Date,Revenue,COGS
2023-11-29,91485407613926.34,82156806315962.5
2023-11-30,100161310510262.55,89769993721367.86
2023-12-01,109659982230605.0,98542302371871.12
2023-12-02,120059447845950.42,107617758795167.02
2023-12-03,131445134125088.92,117817849725784.47
2023-12-04,143910568451406.06,128000962194721.0
2023-12-05,157558146193912.78,140908197829627.8
2023-12-06,172499974290604.1,154820304424789.4
2023-12-07,188858791962618.5,169279453954455.6
2023-12-08,206768978077968.28,185437632485775.75
2023-12-09,226377654636455.94,203168005661076.4
2023-12-10,247845894908542.16,221844578951411.16
2023-12-11,271350048796497.94,243994285078406.53
2023-12-12,297083189802685.3,266432116836445.22
2023-12-13,325256700142678.44,292006355599582.44
2023-12-14,356102009854437.2,318797093882864.06
2023-12-15,389872495558683.4,349262376675291.7
2023-12-16,426845563171399.4,383351439268432.44
2023-12-17,467324925538173.1,418923361854254.56
2023-12-18,511643097566629.0,459551426696029.94
2023-12-19,560164127901814.0,501698245060523.8
2023-12-20,613286588622678.0,548296369677211.06
2023-12-21,671446850740441.5,601644778583475.6
2023-12-22,735122668413196.5,658242016404864.9
2023-12-23,804837101499488.0,719146834220946.8
2023-12-24,881162815433247.6,789751100987270.2
2023-12-25,964726783455373.5,862628629019669.6
2023-12-26,1056215435319389.4,942921964935955.6
2023-12-27,1156380299013371.2,1038395777311383.6
2023-12-28,1266044171595880.5,1134904692851790.5
2023-12-29,1386107878986456.0,1243378294887733.8
2023-12-30,1517557676051882.5,1360209418454576.5
2023-12-31,1661473348905489.0,1486353467903034.2
2024-01-01,1819037083108014.0,1618079316191522.2
2024-01-02,1991543177122378.2,1727216501099904.0
2024-01-03,2180408670256079.2,1871858830796133.2
2024-01-04,2387184985250255.0,2043917392854617.0
2024-01-05,2613570672363905.0,2239004414105116.8
2024-01-06,2861425361660145.0,2455913990630283.0
2024-01-07,3132785038521688.5,2695383839295831.5
2024-01-08,3429878769603242.5,2946000099551729.5
2024-01-09,3755147010316983.5,3234531682650593.0
2024-01-10,4111261655674754.5,3521301376917114.0
2024-01-11,4501147985620919.0,3856394707973859.5
2024-01-12,4928008695884839.0,4229846099572291.0
2024-01-13,5395350205176786.0,4636490625609836.0
2024-01-14,5907011459005102.0,5071526647211780.0
2024-01-15,6467195464627597.0,5553851699672725.0
2024-01-16,7080503815845600.0,6069365337669196.0
2024-01-17,7751974493798414.0,6650474801994559.0
2024-01-18,8487123248647246.0,7266859080873903.0
2024-01-19,9291988911603610.0,7986907036587730.0
2024-01-20,1.0173182997949318e+16,8716912530561747.0
2024-01-21,1.113794401795318e+16,9524068750485280.0
2024-01-22,1.2194196936886312e+16,1.048756510941215e+16
2024-01-23,1.335061827337792e+16,1.1446284150760938e+16
2024-01-24,1.4616707373319712e+16,1.2555091857245076e+16
2024-01-25,1.6002864441188862e+16,1.3739243121398982e+16
2024-01-26,1.7520475972083892e+16,1.5024475547189412e+16
2024-01-27,1.918200828460638e+16,1.6426056603333638e+16
2024-01-28,2.1001109924920452e+16,1.7988410981874688e+16
2024-01-29,2.299272378327937e+16,1.973790241180414e+16
2024-01-30,2.5173209837721004e+16,2.1617421640315932e+16
2024-01-31,2.7560479544054936e+16,2.366495958058713e+16
2024-02-01,3.017414297242097e+16,2.5916641259914244e+16
2024-02-02,3.3035669885239668e+16,2.8363894693005536e+16
2024-02-03,3.616856610635754e+16,3.112624272608196e+16
2024-02-04,3.9598566602296456e+16,3.4025709543140396e+16
2024-02-05,4.335384688376242e+16,3.728714691030809e+16
2024-02-06,4.7465254449879896e+16,4.071865334567846e+16
2024-02-07,5.196656218420873e+16,4.459654012556761e+16
2024-02-08,5.6894745778542904e+16,4.8963496842363096e+16
2024-02-09,6.2290287468177e+16,5.349525878756584e+16
2024-02-10,6.819750857092218e+16,5.861029607021377e+16
2024-02-11,7.466493356004517e+16,6.4102128096525096e+16
2024-02-12,8.174568866708653e+16,7.02714855422306e+16
2024-02-13,8.949793828295576e+16,7.703681242120483e+16
2024-02-14,9.798536274590163e+16,8.444130101000285e+16
2024-02-15,1.0727768143769102e+17,9.196734261861872e+16
2024-02-16,1.1745122549066677e+17,1.0106672067544018e+17
2024-02-17,1.285895648041373e+17,1.104177537568705e+17
2024-02-18,1.4078419452363525e+17,1.213312768067214e+17
2024-02-19,1.54135286621448e+17,1.322997225205965e+17
2024-02-20,1.687525127536772e+17,1.450465550701139e+17
2024-02-21,1.8475594514972237e+17,1.5881781217535635e+17
2024-02-22,2.022770429381506e+17,1.7397233081543197e+17
2024-02-23,2.2145973200863232e+17,1.903446668990383e+17
2024-02-24,2.424615872814176e+17,2.085893444764684e+17
2024-02-25,2.654551270966761e+17,2.284987833959231e+17
2024-02-26,2.906292303543821e+17,2.4988901709950256e+17
2024-02-27,3.181906880442884e+17,2.7413733886429667e+17
2024-02-28,3.483659019241462e+17,2.99100155110917e+17
2024-02-29,3.814027442755875e+17,3.293909206672059e+17
2024-03-01,4.1757259403998234e+17,3.5988775130955814e+17
2024-03-02,4.5717256603493574e+17,3.9383605625277165e+17
2024-03-03,5.0052795159239706e+17,4.288837998264451e+17
2024-03-04,5.479948906341941e+17,4.706843143772875e+17
2024-03-05,5.999632971667173e+17,5.14851700779284e+17
2024-03-06,6.568600621990804e+17,5.6277759355157114e+17
2024-03-07,7.191525604138898e+17,6.17627558242057e+17
2024-03-08,7.873524893841486e+17,6.753978664620055e+17
2024-03-09,8.620200728796339e+17,7.396866720681382e+17
2024-03-10,9.437686627861394e+17,8.084843070480396e+17
2024-03-11,1.0332697774456339e+18,8.863242549208151e+17
2024-03-12,1.1312586177960664e+18,9.726132611432486e+17
2024-03-13,1.238540106632532e+18,1.0615266817411443e+18
2024-03-14,1.3559955005914982e+18,1.1618791105423e+18
2024-03-15,1.484589629174053e+18,1.2742661169394383e+18
2024-03-16,1.6253788202768015e+18,1.3978542421043407e+18
2024-03-17,1.7795195773226522e+18,1.5307038571140652e+18
2024-03-18,1.9482780792819853e+18,1.6878984542092705e+18
2024-03-19,2.1330405816168563e+18,1.8526291748190495e+18
2024-03-20,2.335324803583847e+18,2.041350545084984e+18
2024-03-21,2.556792395434649e+18,2.251709763756219e+18
2024-03-22,2.799262587936149e+18,2.4676461372611046e+18
2024-03-23,3.0647271363186406e+18,2.7022439189024456e+18
2024-03-24,3.355366681413052e+18,2.9581747647711334e+18
2024-03-25,3.6735686623840655e+18,3.2347529204261243e+18
2024-03-26,4.021946928186711e+18,3.5456432262125686e+18
2024-03-27,4.4033632088571034e+18,3.8776478351882245e+18
2024-03-28,4.820950622999361e+18,4.2499058607684004e+18
2024-03-29,5.278139414583917e+18,4.652745359787319e+18
2024-03-30,5.778685130459807e+18,5.098139812329635e+18
2024-03-31,6.326699470025058e+18,5.583834158291673e+18
2024-04-01,6.926684060538221e+18,6.110829768632777e+18
2024-04-02,7.583567435409282e+18,6.685811914479504e+18
2024-04-03,8.302745519322709e+18,7.300741541236341e+18
2024-04-04,9.090125952694767e+18,8.01748600859077e+18
2024-04-05,9.95217661959921e+18,8.775392791110307e+18
2024-04-06,1.0895978777757665e+19,9.599527023437548e+18
2024-04-07,1.192928522706736e+19,1.050369198791134e+19
2024-04-08,1.306058399445746e+19,1.1495385731685292e+19
2024-04-09,1.4299168058219772e+19,1.2578220367397333e+19
2024-04-10,1.5655211684559976e+19,1.381197186015059e+19
2024-04-11,1.7139854003428157e+19,1.5103886236641997e+19
2024-04-12,1.8765290510160142e+19,1.654189561808469e+19
2024-04-13,2.054487324456185e+19,1.804306352131081e+19
2024-04-14,2.249322047034601e+19,1.959976070065889e+19
2024-04-15,2.4626336755886686e+19,2.138048271830234e+19
2024-04-16,2.696174444268102e+19,2.3287708475834266e+19
2024-04-17,2.9518627581452173e+19,2.5305827112437416e+19
2024-04-18,3.2317989518254744e+19,2.7696158413471687e+19
2024-04-19,3.5382825425064202e+19,3.0289292462924014e+19
2024-04-20,3.873831119208201e+19,3.319010279175885e+19
2024-04-21,4.241201023340497e+19,3.6369543422441034e+19
2024-04-22,4.643409990485424e+19,3.979337102110416e+19
2024-04-23,5.0837619393851335e+19,4.359124449353674e+19
2024-04-24,5.5658741117622936e+19,4.766929900293809e+19
2024-04-25,6.093706785910567e+19,5.2227321454575485e+19
2024-04-26,6.671595808137146e+19,5.718587764050833e+19
2024-04-27,7.3042882092828566e+19,6.2503288760038736e+19
2024-04-28,7.996981198890426e+19,6.8586072109115195e+19
2024-04-29,8.7553648573359e+19,7.50786946142419e+19
2024-04-30,9.585668876613961e+19,8.222880152773598e+19
2024-05-01,1.0494713733728182e+20,8.996704074906763e+19
2024-05-02,1.1489966717044421e+20,9.864988440191268e+19
2024-05-03,1.257960326583284e+20,1.0792679259103512e+20
2024-05-04,1.377257412686907e+20,1.1790244275048874e+20
2024-05-05,1.5078678879746782e+20,1.2914167346445789e+20
2024-05-06,1.6508646434870152e+20,1.4158178680297008e+20
2024-05-07,1.807422316537373e+20,1.54844599447796e+20
2024-05-08,1.9788269396921146e+20,1.6982653990450885e+20
2024-05-09,2.166486504799266e+20,1.8539110483146965e+20
2024-05-10,2.3719425288436892e+20,2.03142981954425e+20
2024-05-11,2.5968827166355633e+20,2.2237999757828378e+20
2024-05-12,2.8431548243490053e+20,2.4394173285003572e+20
2024-05-13,3.112781837791962e+20,2.6663728216104314e+20
2024-05-14,3.407978590088243e+20,2.923750658176494e+20
2024-05-15,3.7311699552765346e+20,3.196344974111437e+20
2024-05-16,4.0850107672765e+20,3.5004000238237116e+20
2024-05-17,4.472407627845015e+20,3.838550868607318e+20
2024-05-18,4.8965427826624876e+20,4.1999363054829706e+20
2024-05-19,5.360900261677797e+20,4.5995100506434745e+20
2024-05-20,5.8692944984400187e+20,5.036185799749297e+20
2024-05-21,6.425901663508461e+20,5.5141255581989575e+20
2024-05-22,7.035293969327279e+20,6.029851867779545e+20
2024-05-23,7.702477228359708e+20,6.608974025374437e+20
2024-05-24,8.432931973000803e+20,7.229529103189357e+20
2024-05-25,9.232658475045369e+20,7.917815606808885e+20
2024-05-26,1.0108226034520512e+21,8.680894837656205e+20
2024-05-27,1.1066826942762691e+21,9.489047228890378e+20
2024-05-28,1.2116335563015337e+21,1.0376971368843493e+21
2024-05-29,1.3265373013860653e+21,1.137358018912146e+21
2024-05-30,1.4523377986823402e+21,1.2459580794940474e+21
2024-05-31,1.5900684279873033e+21,1.363848033558645e+21
2024-06-01,1.7408605683718184e+21,1.4930432671560903e+21
2024-06-02,1.9059528918185943e+21,1.632740112850601e+21
2024-06-03,2.0867015382106073e+21,1.7937556732444706e+21
2024-06-04,2.2845912552517337e+21,1.954427315321838e+21
2024-06-05,2.5012475948277747e+21,2.1454435728775782e+21
2024-06-06,2.738450265994023e+21,2.3482812403750475e+21
2024-06-07,2.998147754276638e+21,2.570206487619896e+21
2024-06-08,3.2824733273770793e+21,2.8174374604707426e+21
2024-06-09,3.5937625587573965e+21,3.083511572716985e+21
2024-06-10,3.9345725130527033e+21,3.372278085807519e+21
2024-06-11,4.307702750908129e+21,3.6933661655075264e+21
2024-06-12,4.7162183257830573e+21,4.047153645500194e+21
2024-06-13,5.16347496162841e+21,4.4254156385852384e+21
2024-06-14,5.653146618257283e+21,4.850279272184834e+21
2024-06-15,6.189255670842857e+21,5.309735508761567e+21
2024-06-16,6.776205951451067e+21,5.818164825663095e+21
2024-06-17,7.418818924025455e+21,6.35341211609102e+21
2024-06-18,8.122373289981264e+21,6.971612438799155e+21
2024-06-19,8.892648349746229e+21,7.611067568148543e+21
2024-06-20,9.735971476438598e+21,8.357585142870549e+21
2024-06-21,1.065927009165172e+22,9.135055230205277e+21
2024-06-22,1.1670128570296804e+22,1.0058679538913877e+22
2024-06-23,1.2776850541944938e+22,1.1137107108433872e+22
2024-06-24,1.3988527100438518e+22,1.227670413398597e+22
2024-06-25,1.5315111482075449e+22,1.3557351982204109e+22
2024-06-26,1.6767500825805053e+22,1.4983077726464841e+22
2024-06-27,1.835762568704938e+22,1.645116632639515e+22
2024-06-28,2.009854804045521e+22,1.8047422192692754e+22
2024-06-29,2.200456857661384e+22,1.9708840047209785e+22
2024-06-30,2.409134417413044e+22,2.1637740677609105e+22
2024-07-01,2.637601651200935e+22,2.3655963958954407e+22
