Date,Revenue,COGS
2023-02-13,3292203.212723495,2825922.9286117647
2023-02-14,3362214.5764223775,2889209.1893508304
2023-02-15,3671444.915266211,3139415.7241406497
2023-02-16,3260310.1008117436,2797728.0946349627
2023-02-17,3200523.9751117257,2740954.7156727454
2023-02-18,3248433.3634820087,2791587.643408275
2023-02-19,3803922.6910078023,3272719.6654770602
2023-02-20,4202159.489656617,3602080.6043157093
2023-02-21,4163975.140641266,3569687.393931464
2023-02-22,4494920.0026577115,3855349.267555414
2023-02-23,4342329.932957633,3722143.548715236
2023-02-24,4183875.871707632,3589464.3340676897
2023-02-25,4636160.885177353,3979598.480059591
2023-02-26,5659794.012347366,4859047.80406869
2023-02-27,6702026.49495035,5757753.39040313
2023-02-28,5732188.19978962,4908535.912176623
2023-03-01,4847225.06167696,4200636.526807848
2023-03-02,2433562.359753859,2091390.2810838385
2023-03-03,1423868.3499771291,1223133.5854907269
2023-03-04,2032954.2715592273,1737554.6991981536
2023-03-05,2397702.7160521518,2053947.7238022531
2023-03-06,3304061.657185599,2831630.307290149
2023-03-07,3685818.3808551216,3149924.2831037925
2023-03-08,4280912.101046725,3666785.109927406
2023-03-09,4272157.501380991,3655192.679225374
2023-03-10,3659641.9832012346,3132085.927306803
2023-03-11,4010702.756046259,3427141.4394324925
2023-03-12,4569170.683058195,3909214.328117028
2023-03-13,4849960.399924829,4162767.632232718
2023-03-14,5391940.5288264025,4609558.399280064
2023-03-15,5877554.257622561,5023418.9178385995
2023-03-16,5657010.019856913,4855072.344208856
2023-03-17,4736675.064051917,4077326.927218584
2023-03-18,4984138.774953719,4297764.821521178
2023-03-19,4931824.39985357,4265475.742337687
2023-03-20,5339830.769010113,4660316.5830434
2023-03-21,5799324.01704618,5119205.768667655
2023-03-22,6748170.914845605,6006366.810361714
2023-03-23,6406781.828726673,5718336.253293713
2023-03-24,5605381.323320074,5004821.971055712
2023-03-25,5418793.014333903,4860295.141068655
2023-03-26,5819599.079032997,5188086.229125
2023-03-27,6559578.3893344095,5895987.132632769
2023-03-28,7209116.233022151,6468485.071999113
2023-03-29,8805579.6462802,7883082.067141007
2023-03-30,12374539.38565172,11158919.844554024
2023-03-31,11049159.007961046,9928739.700531764
2023-04-01,10905731.49267405,9885313.91588255
2023-04-02,9323163.943844853,8391462.016551893
2023-04-03,7470534.577755362,6709443.686079386
2023-04-04,3295291.481541683,2944793.386835131
2023-04-05,3981353.2852313346,3564345.032911782
2023-04-06,3786381.207673403,3390264.9274735837
2023-04-07,3399673.5247011576,3044286.863838695
2023-04-08,3961086.1612001695,3567955.680305369
2023-04-09,4392474.604249511,3913727.708265058
2023-04-10,4775970.143906526,4318932.016962854
2023-04-11,5135201.0824409,4619758.639643185
2023-04-12,5871229.88714654,5269651.098140101
2023-04-13,5508156.835754536,4917986.296663517
2023-04-14,5420403.06937332,4832561.860000666
2023-04-15,5357245.65679081,4759440.07562093
2023-04-16,5697464.504296298,4995493.112844673
2023-04-17,5693142.785554904,4956417.896795284
2023-04-18,6048152.752296201,5174584.764715024
2023-04-19,6749705.505717776,5769736.593086892
2023-04-20,6320283.709417307,5414304.944859159
2023-04-21,5563038.116632242,4757065.328362031
2023-04-22,6057242.795637318,5192079.53691057
2023-04-23,6354463.759315982,5464156.829297235
2023-04-24,6859536.203652859,5920593.600940545
2023-04-25,7454706.5711962525,6433125.150751786
2023-04-26,8403696.820156896,7235268.485362936
2023-04-27,8344918.54234824,7195670.149209287
2023-04-28,8262903.3498698715,7168311.284293981
2023-04-29,9723715.458261238,8480559.118676005
2023-04-30,10150163.253450898,8864078.270448579
2023-05-01,8938660.682940349,7809877.254912959
2023-05-02,7462036.778908553,6413648.968401049
2023-05-03,7027578.908032126,6045458.846283181
2023-05-04,4550925.767341529,3901764.8725874955
2023-05-05,3995718.7507716175,3427323.4325817875
2023-05-06,4129682.1311757667,3549723.760554889
2023-05-07,4831358.021589253,4184387.6416952745
2023-05-08,4976118.609157873,4275509.800566797
2023-05-09,5716069.860763375,4929635.660408816
2023-05-10,6694037.790644573,5764449.719723465
2023-05-11,7142060.075326463,6125237.782201686
2023-05-12,6689250.8521314915,5717234.30594757
2023-05-13,6418452.3170359135,5551222.259287032
2023-05-14,7136665.884928932,6185019.5997677
2023-05-15,7533156.437983091,6504172.563374154
2023-05-16,7989585.97747549,6827140.933609495
2023-05-17,9040115.751053475,7726757.627754211
2023-05-18,9265888.367270224,7931809.12671651
2023-05-19,8387562.696781643,7179023.117116491
2023-05-20,8256726.050967664,7086637.936311644
2023-05-21,8686865.868205981,7525490.744104275
2023-05-22,9640433.502594825,8257518.268554808
2023-05-23,10258321.067600753,8769884.405263186
2023-05-24,11727294.550457597,10036160.95684954
2023-05-25,12179398.580285478,10414643.45665814
2023-05-26,11496076.530823566,9833477.009483332
2023-05-27,10992768.980029251,9415449.771347648
2023-05-28,12054940.500323951,10309743.742855212
2023-05-29,15544797.432874374,13279934.336698903
2023-05-30,18886260.870796904,16151328.451890932
2023-05-31,20240347.621504217,17319037.127830546
2023-06-01,20316033.524894685,17380565.447022464
2023-06-02,18828584.78574808,16106576.930190142
2023-06-03,17904241.843932338,15299118.565438434
2023-06-04,15242648.39873312,13067259.99649997
2023-06-05,16366331.432631554,13966946.698965248
2023-06-06,18633216.171570294,15941253.591822183
2023-06-07,21137019.888759553,18078805.647009436
2023-06-08,23072475.896264743,19728645.139050476
2023-06-09,24236890.89159375,20748548.802522723
2023-06-10,26008041.43299583,22257195.06373048
2023-06-11,27365045.67186213,23394572.33859515
2023-06-12,29553660.737560257,25273915.03387543
2023-06-13,32060287.77667011,27440146.72692363
2023-06-14,36021175.93748763,30793834.019614436
2023-06-15,39204202.518357076,33548786.162765242
2023-06-16,41932414.153548025,35880161.75769239
2023-06-17,45367432.71040546,38850187.80562737
2023-06-18,48434606.84100745,41375294.483102396
2023-06-19,51969235.990510024,44489192.215117365
2023-06-20,56232673.63012644,48009901.53602488
2023-06-21,62066716.20054754,53139234.79033714
2023-06-22,67909704.28319559,58051177.43516736
2023-06-23,73211913.08645965,62922057.69393352
2023-06-24,79978085.39394104,69470879.9373068
2023-06-25,86504850.49271755,75625727.49625115
2023-06-26,94497665.37828706,83289318.80166832
2023-06-27,103199446.93846263,91770141.65789361
2023-06-28,113751258.46177335,101428535.29735056
2023-06-29,124798095.60659544,111489810.61818255
2023-06-30,134526951.9123032,119892998.48208453
2023-07-01,146639577.8778699,131030798.45318288
2023-07-02,158922032.17270616,141814396.23488408
2023-07-03,172494465.15337747,153810234.15255406
2023-07-04,185441181.76025578,164910148.92354107
2023-07-05,202992358.5557666,179934635.9735829
2023-07-06,222332272.14797777,197694243.99229908
2023-07-07,243225547.7495977,216369069.85321835
2023-07-08,266496490.35277608,237472567.33046025
2023-07-09,291654129.42312694,259076646.60350144
2023-07-10,319888155.8795791,284109374.28629595
2023-07-11,349932924.8091121,310555329.76236033
2023-07-12,382914441.7577663,339771776.8940314
2023-07-13,418512998.9284371,371187310.31183016
2023-07-14,457102177.0645235,405562740.12987834
2023-07-15,499907063.4621662,445321919.80438215
2023-07-16,546902869.0172249,485947627.83711016
2023-07-17,599060657.6761758,531639341.62322336
2023-07-18,655788862.9987931,583537013.9836711
2023-07-19,718022847.3962306,633165223.8383298
2023-07-20,785694745.4920442,686768214.773071
2023-07-21,859024805.774422,745327781.5799906
2023-07-22,939901499.5728292,810728723.990436
2023-07-23,1028558366.6211985,881539519.1219282
2023-07-24,1126221529.244017,963081479.161844
2023-07-25,1232685724.3797174,1054891656.638682
2023-07-26,1349824700.4129357,1154452862.2155113
2023-07-27,1477400674.8900826,1263274607.3228793
2023-07-28,1616828167.6655798,1383166018.0192559
2023-07-29,1769239845.8293905,1513722518.2917478
2023-07-30,1936939372.6673086,1680415487.0041063
2023-07-31,2121774342.6792352,1864006008.0390034
2023-08-01,2321177192.0479784,2043107042.3962414
2023-08-02,2540192396.87637,2239927915.176785
2023-08-03,2778806572.431103,2447316814.1314144
2023-08-04,3040585965.333958,2678475020.4152
2023-08-05,3328248038.3825145,2934846698.9068947
2023-08-06,3644173918.937928,3210172057.7435017
2023-08-07,3990203883.0151854,3515782313.8643317
2023-08-08,4368846148.212618,3848345596.3732104
2023-08-09,4783175586.607909,4214192152.299532
2023-08-10,5236341289.597856,4613816898.411633
2023-08-11,5731448285.048368,5055778568.824841
2023-08-12,6273930961.825526,5533144285.404843
2023-08-13,6868411938.680746,6055276334.273814
2023-08-14,7520448760.859329,6630818286.885849
2023-08-15,8233895314.415252,7260309102.42898
2023-08-16,9015244479.132301,7939583328.180131
2023-08-17,9869806415.701181,8705077862.86822
2023-08-18,10804323455.72968,9516256019.063211
2023-08-19,11827433155.964998,10424384074.699516
2023-08-20,12948487086.901514,11409170623.887745
2023-08-21,14176593797.153275,12504607711.680182
2023-08-22,15521360667.988348,13699464563.024216
2023-08-23,16993927064.785774,14976049279.845741
2023-08-24,18605797349.528603,16395941068.193913
2023-08-25,20369108260.7675,17981348078.87782
2023-08-26,22299607372.518986,19646429994.309742
2023-08-27,24413858148.417843,21520214375.017246
2023-08-28,26730912910.35499,23594755785.18019
2023-08-29,29265604747.687347,25813594364.081684
2023-08-30,32041437433.432198,28252808990.68836
2023-08-31,35080478220.13571,30938153535.1513
2023-09-01,38404679288.11856,33928218025.70949
2023-09-02,42043084083.85519,37117742172.83606
2023-09-03,46028004623.34151,40156576803.363686
2023-09-04,50392320570.175934,44058708116.26371
2023-09-05,55170870447.32673,48242985149.444695
2023-09-06,60403285400.29656,52758860512.42984
2023-09-07,66132525878.385544,57528080644.33435
2023-09-08,72404447858.03761,63162279811.8269
2023-09-09,79270754360.0859,69109329363.04985
2023-09-10,86787813827.50969,75642050066.79297
2023-09-11,95017768538.19179,82879125762.08798
2023-09-12,104027399031.47484,90865879689.08723
2023-09-13,113892125612.20676,99662452771.99054
2023-09-14,124692978729.8865,108923022072.809
2023-09-15,136517897199.03069,118827036417.46658
2023-09-16,149464223145.89786,130444013381.21638
2023-09-17,163638078952.4538,142929477510.75763
2023-09-18,179156585634.0998,156082653049.97983
2023-09-19,196145952069.05545,171014487430.09024
2023-09-20,214746300894.79968,187537179984.22678
2023-09-21,235111279467.87323,205555625640.79462
2023-09-22,257407520434.8027,224474763420.38705
2023-09-23,281817949341.68396,246415697685.23892
2023-09-24,308544040041.18384,269459537436.01447
2023-09-25,337805025890.77136,294476699278.7128
2023-09-26,369840154295.2804,322959366920.5907
2023-09-27,404912995678.9382,353504866063.1394
2023-09-28,443312796071.3233,387456937905.75836
2023-09-29,485352618917.06616,422488455205.30786
2023-09-30,531378500547.6367,462014603253.41504
2023-10-01,581769033749.0547,504399932619.772
2023-10-02,636939935651.7963,546784629815.5342
2023-10-03,697343030538.7247,597043663153.541
2023-10-04,763474197050.9332,652790262720.2339
2023-10-05,835877115782.3748,714375420494.0366
2023-10-06,915146378620.1005,780874220716.413
2023-10-07,1001932760948.663,855710521576.6357
2023-10-08,1096949359937.4086,938264887292.6718
2023-10-09,1200977453971.3374,1028676016012.7708
2023-10-10,1314870689694.8271,1125658617047.7449
2023-10-11,1439564481250.4534,1229883270118.5786
2023-10-12,1576083295114.9673,1351935372931.3066
2023-10-13,1725548692545.0747,1474098338597.2168
2023-10-14,1889188359369.1904,1614273926209.1963
2023-10-15,2068346646264.3772,1766647840906.8225
2023-10-16,2264495824345.621,1937276142615.942
2023-10-17,2479246579852.4526,2118937460807.7825
2023-10-18,2714362575675.2847,2321477529468.8774
2023-10-19,2971775471446.406,2544837367876.994
2023-10-20,3253599786053.3696,2787464287752.9497
2023-10-21,3562150014918.9443,3046869835246.087
2023-10-22,3899961481421.594,3344631279838.7197
2023-10-23,4269809227006.358,3654844775287.1953
2023-10-24,4674731584164.947,3993988770233.5244
2023-10-25,5118053563301.001,4373123153476.7764
2023-10-26,5603417235254.261,4789114877157.952
2023-10-27,6134810259966.407,5248474925173.612
2023-10-28,6716597384499.082,5762658234046.522
2023-10-29,7353556775761.547,6299737712436.264
2023-10-30,8050922723369.048,6901823228633.179
2023-10-31,8814421627044.998,7549950527054.796
2023-11-01,9650324038220.895,8234387793880.839
2023-11-02,10565498694958.36,9047809088430.928
2023-11-03,11567462850525.572,9883844805856.14
2023-11-04,12664447962777.646,10847242873453.389
2023-11-05,13865464536766.5,11889813577481.812
2023-11-06,15180378725419.967,12951476445978.166
2023-11-07,16619991277172.537,14244192600889.486
2023-11-08,18196127724559.31,15572084231603.383
2023-11-09,19921735010037.875,17019961581458.844
2023-11-10,21810987241705.695,18664511657709.438
2023-11-11,23879403637948.34,20425262746072.56
2023-11-12,26143975983288.43,22355009350259.535
2023-11-13,28623306498057.754,24540230813630.207
2023-11-14,31337761794196.453,26779130926709.19
2023-11-15,34309639157208.48,29305791309407.96
2023-11-16,37563351107886.36,32142214329755.582
2023-11-17,41125624384333.85,35240601126935.33
2023-11-18,45025720659707.48,38752066777661.32
2023-11-19,49295676907625.45,42832064944955.39
2023-11-20,53970569458417.62,47135729204599.79
2023-11-21,59088800337580.24,52227944589295.57
2023-11-22,64692412465051.055,57669236873591.32
2023-11-23,70827436361121.69,63368470083543.87
2023-11-24,77544267827031.12,69346124111836.82
2023-11-25,84898080834250.11,75895896097058.31
2023-11-26,92949283393226.97,83075216469953.77
2023-11-27,101764011100572.31,91023942134544.05
2023-11-28,111414673417476.11,99592748152788.97
2023-11-29,121980542694159.05,108982504022538.83
2023-11-30,133548413291224.83,119094287525169.48
2023-12-01,146213308924643.34,130713569820856.25
2023-12-02,160079263358138.88,142771206509266.72
2023-12-03,175260178502005.25,156303576613825.03
2023-12-04,191880757464833.78,169884082818504.1
2023-12-05,210077527735369.3,186959124644436.88
2023-12-06,229999965324781.44,205378419231854.84
2023-12-07,251811722301186.53,224575330909140.0
2023-12-08,275691970377848.9,246004131555116.25
2023-12-09,301836872260002.2,269515118484551.03
2023-12-10,330461192587718.6,294333089409029.06
2023-12-11,361800064468425.25,323640438784141.5
2023-12-12,396110919022475.8,353452711913193.94
2023-12-13,433675599544120.8,387357817753110.8
2023-12-14,474802679157101.56,422961344536258.6
2023-12-15,519829993474200.94,463364193435121.8
2023-12-16,569127416940254.4,508520500628542.75
2023-12-17,623099899989374.1,555763154535552.6
2023-12-18,682190795999493.9,609597659492367.6
2023-12-19,746885503026167.0,665608352648642.1
2023-12-20,817715450696965.6,727500933994665.8
2023-12-21,895262466926451.5,798188460131235.1
2023-12-22,980163557043382.0,873307673805823.6
2023-12-23,1073116134636763.6,954220844147074.5
2023-12-24,1174883753298153.5,1047731068037920.4
2023-12-25,1286302377220586.0,1144559530869074.8
2023-12-26,1408287246348927.8,1251203771569718.2
2023-12-27,1541840397697132.0,1377456021249129.2
2023-12-28,1688058894165826.0,1505618140518161.2
2023-12-29,1848143837183773.2,1649463620572845.5
2023-12-30,2023410233467362.5,1804529252957816.2
2023-12-31,2215297797468683.8,1972083421206588.2
2024-01-01,2425382776913354.5,2147519957713395.5
2024-01-02,2655390902414007.0,2295570934765129.5
2024-01-03,2907211559952208.0,2489229521419524.5
2024-01-04,3182913313256498.0,2718444703459519.5
2024-01-05,3484760895971932.0,2977819495798277.5
2024-01-06,3815233814932939.5,3265960207054532.0
2024-01-07,4177046717365379.5,3583923541416649.5
2024-01-08,4573171691972845.0,3917529582338892.0
2024-01-09,5006862679700891.0,4300527644154139.0
2024-01-10,5481682206919335.0,4683298555394455.0
2024-01-11,6001530646922937.0,5128882876044115.0
2024-01-12,6570678260516335.0,5624980762081625.0
2024-01-13,7193800272811487.0,6165336248605829.0
2024-01-14,7876015277822941.0,6744170646469557.0
2024-01-15,8622927285324458.0,7385468820903785.0
2024-01-16,9440671753738430.0,8071832041084373.0
2024-01-17,1.0335965990949848e+16,8844252228102195.0
2024-01-18,1.1316164330847494e+16,9665034223564284.0
2024-01-19,1.238931854807566e+16,1.062038772430975e+16
2024-01-20,1.35642439964951e+16,1.1593145924620264e+16
2024-01-21,1.485059202307898e+16,1.266809522299199e+16
2024-01-22,1.6258929248253032e+16,1.394512025323021e+16
2024-01-23,1.7800824363616814e+16,1.5222592422484142e+16
2024-01-24,1.9488943163607908e+16,1.6695464294361158e+16
2024-01-25,2.1337152587469172e+16,1.8270606962793256e+16
2024-01-26,2.3360634628463028e+16,1.9981050905210076e+16
2024-01-27,2.557601104487283e+16,2.184675705356038e+16
2024-01-28,2.8001479898405944e+16,2.3924351829978064e+16
2024-01-29,3.065696504250409e+16,2.6247880162412496e+16
2024-01-30,3.3564279781641124e+16,2.8746727709042316e+16
2024-01-31,3.6747306057244136e+16,3.1469721294053876e+16
2024-02-01,4.023219062869344e+16,3.4463455481011296e+16
2024-02-02,4.404755984629248e+16,3.771855406952242e+16
2024-02-03,4.822475480788558e+16,4.138651826023972e+16
2024-02-04,5.279808880243629e+16,4.524566096449361e+16
2024-02-05,5.780512917763622e+16,4.957996117661257e+16
2024-02-06,6.3287005932470344e+16,5.415058526839916e+16
2024-02-07,6.928874957815486e+16,5.930644886207925e+16
2024-02-08,7.585966103726093e+16,6.510350125549034e+16
2024-02-09,8.305371662345398e+16,7.11374255934446e+16
2024-02-10,9.093001142695685e+16,7.793621130520086e+16
2024-02-11,9.955324474566195e+16,8.52438662785892e+16
2024-02-12,1.0899425155506178e+17,9.344119477421053e+16
2024-02-13,1.1933058437631235e+17,1.0242959279378613e+17
2024-02-14,1.3064715032679483e+17,1.1226735792940533e+17
2024-02-15,1.4303690858249982e+17,1.2230942593450526e+17
2024-02-16,1.5660163398647056e+17,1.343825518194131e+17
2024-02-17,1.714527530710546e+17,1.4683352966564694e+17
2024-02-18,1.8771225936356746e+17,1.6131321320807088e+17
2024-02-19,2.0551371549399536e+17,1.7593619571335565e+17
2024-02-20,2.250033503369727e+17,1.9287230914243357e+17
2024-02-21,2.463412601983559e+17,2.1118312704427846e+17
2024-02-22,2.697027239162369e+17,2.3132740927388307e+17
2024-02-23,2.9527964267680755e+17,2.5310679612680243e+17
2024-02-24,3.232821163737732e+17,2.77352785347325e+17
2024-02-25,3.539401694605008e+17,3.038159794929464e+17
2024-02-26,3.875056404702425e+17,3.3227766607512557e+17
2024-02-27,4.2425425072366944e+17,3.6447951262765696e+17
2024-02-28,4.644878692305317e+17,3.977460801046521e+17
2024-02-29,5.085369923665155e+17,4.378827436055699e+17
2024-03-01,5.5676345871928634e+17,4.784794939653455e+17
2024-03-02,6.095634213795995e+17,5.236281101325134e+17
2024-03-03,6.673706021225391e+17,5.7039793862915526e+17
2024-03-04,7.306598541781403e+17,6.259062619880835e+17
2024-03-05,7.99951062887871e+17,6.846742836183066e+17
2024-03-06,8.758134162642515e+17,7.484758233580727e+17
2024-03-07,9.588700805506243e+17,8.213134142273632e+17
2024-03-08,1.0498033191777002e+18,8.981956787979912e+17
2024-03-09,1.1493600971716202e+18,9.836739774775014e+17
2024-03-10,1.2583582170468915e+18,1.0752658208815034e+18
2024-03-11,1.3776930365926446e+18,1.178703474213469e+18
2024-03-12,1.5083448237263503e+18,1.293289744695353e+18
2024-03-13,1.6513868088415222e+18,1.4117670427668063e+18
2024-03-14,1.8079940007867727e+18,1.5452534964032328e+18
2024-03-15,1.9794528388972104e+18,1.6945585385832996e+18
2024-03-16,2.1671717603676221e+18,1.8587041965710282e+18
2024-03-17,2.372692769761842e+18,2.0353308052714583e+18
2024-03-18,2.5977041057075077e+18,2.2434481013599744e+18
2024-03-19,2.844054108820611e+18,2.462051770510591e+18
2024-03-20,3.113766404776323e+18,2.7118882400215485e+18
2024-03-21,3.409056527244218e+18,2.9901118419085307e+18
2024-03-22,3.732350117246533e+18,3.2766849818248376e+18
2024-03-23,4.0863028484231086e+18,3.5881552120941865e+18
2024-03-24,4.473822241882236e+18,3.928015444319711e+18
2024-03-25,4.898091549843374e+18,4.29555866901569e+18
2024-03-26,5.36259590424677e+18,4.708101027489398e+18
2024-03-27,5.87115094514033e+18,5.149264564254647e+18
2024-03-28,6.427934163996797e+18,5.64326849279432e+18
2024-03-29,7.037519219443134e+18,6.178196084433926e+18
2024-03-30,7.704913507276164e+18,6.769314416016558e+18
2024-03-31,8.435599293363497e+18,7.414058046905956e+18
2024-04-01,9.235578747380867e+18,8.113973115900188e+18
2024-04-02,1.0111423247209357e+19,8.877765955190109e+18
2024-04-03,1.1070327359094575e+19,9.695695371419578e+18
2024-04-04,1.2120167936925254e+19,1.064577877793331e+19
2024-04-05,1.3269568826131327e+19,1.165231917535887e+19
2024-04-06,1.4527971703675894e+19,1.2747226272372621e+19
2024-04-07,1.5905713636088631e+19,1.3948320446491253e+19
2024-04-08,1.7414111992608584e+19,1.5265556908423887e+19
2024-04-09,1.9065557410958172e+19,1.6704066171457298e+19
2024-04-10,2.087361557941161e+19,1.8339515556370956e+19
2024-04-11,2.2853138671235883e+19,2.0056224319142314e+19
2024-04-12,2.5020387346878767e+19,2.1965322988836897e+19
2024-04-13,2.7393164326080942e+19,2.396359312952915e+19
2024-04-14,2.9990960627126227e+19,2.6042400940878918e+19
2024-04-15,3.283511567451385e+19,2.841422114765847e+19
2024-04-16,3.594899259023951e+19,3.0957801259319718e+19
2024-04-17,3.935817010860079e+19,3.3654784973785604e+19
2024-04-18,4.309065269100439e+19,3.6834453805529e+19
2024-04-19,4.717710056675061e+19,4.028569382394657e+19
2024-04-20,5.165108158944099e+19,4.414173018397101e+19
2024-04-21,5.654934697787141e+19,4.836788573728848e+19
2024-04-22,6.19121332064702e+19,5.292312927526463e+19
2024-04-23,6.778349252513299e+19,5.7972294886237086e+19
2024-04-24,7.42116548234949e+19,6.339991778536743e+19
2024-04-25,8.124942381213875e+19,6.945925795432558e+19
2024-04-26,8.895461077516003e+19,7.605342179410489e+19
2024-04-27,9.739050945710283e+19,8.313315948837008e+19
2024-04-28,1.0662641598520341e+20,9.121195290797803e+19
2024-04-29,1.1673819809780887e+20,9.98473024045483e+19
2024-04-30,1.2780891835484935e+20,1.0935398503780175e+20
2024-05-01,1.3992951644970593e+20,1.1964935722365637e+20
2024-05-02,1.531995562272562e+20,1.3118555902041858e+20
2024-05-03,1.6772804354443598e+20,1.4352795515579377e+20
2024-05-04,1.8363432169158666e+20,1.568136621057362e+20
2024-05-05,2.0104905172995604e+20,1.7175779939178342e+20
2024-05-06,2.2011528579826752e+20,1.8828858742066227e+20
2024-05-07,2.4098964220498176e+20,2.0593899773496364e+20
2024-05-08,2.6384359195894704e+20,2.258422311785787e+20
2024-05-09,2.8886486730656717e+20,2.4658114279976757e+20
2024-05-10,3.162590038458236e+20,2.701793724420365e+20
2024-05-11,3.4625102888474024e+20,2.9576661521699144e+20
2024-05-12,3.7908730991319915e+20,3.244083467605626e+20
2024-05-13,4.150375783722599e+20,3.546231078647539e+20
2024-05-14,4.543971453450972e+20,3.8882002333094956e+20
2024-05-15,4.9748932737020245e+20,4.251065015616434e+20
2024-05-16,5.446681023035313e+20,4.6553811145369335e+20
2024-05-17,5.963210170460002e+20,5.104642208043122e+20
2024-05-18,6.528723710216632e+20,5.585423213294947e+20
2024-05-19,7.14786701557038e+20,6.116713649009508e+20
2024-05-20,7.82572599792001e+20,6.697395630173287e+20
2024-05-21,8.56786888467793e+20,7.332960650608633e+20
2024-05-22,9.380391959103018e+20,8.019338897201636e+20
2024-05-23,1.026996963781292e+21,8.788989469274174e+20
2024-05-24,1.1243909297334387e+21,9.614703519128642e+20
2024-05-25,1.2310211300060475e+21,1.0529868992821897e+21
2024-05-26,1.3477634712694002e+21,1.1543769627514194e+21
2024-05-27,1.4755769257016906e+21,1.2619572843553827e+21
2024-05-28,1.615511408402043e+21,1.3801328397111237e+21
2024-05-29,1.768716401848084e+21,1.5125873639004612e+21
2024-05-30,1.9364503982431165e+21,1.656960491515627e+21
2024-05-31,2.120091237316401e+21,1.8137587959127747e+21
2024-06-01,2.3211474244957543e+21,1.9855841522009647e+21
2024-06-02,2.54127052242479e+21,2.1715077001490858e+21
2024-06-03,2.782268717614141e+21,2.385191061430918e+21
2024-06-04,3.046121673668978e+21,2.5995452450553594e+21
2024-06-05,3.3349967931036984e+21,2.8531858975529427e+21
2024-06-06,3.6512670213253633e+21,3.1229826716953613e+21
2024-06-07,3.997530339035517e+21,3.418179212582367e+21
2024-06-08,4.376631103169438e+21,3.746715882037732e+21
2024-06-09,4.791683411676527e+21,4.1006329773845344e+21
2024-06-10,5.24609668407027e+21,4.4849253987155706e+21
2024-06-11,5.743603667877503e+21,4.911856855205104e+21
2024-06-12,6.288291101044075e+21,5.38209861608982e+21
2024-06-13,6.884633282171212e+21,5.885545073403851e+21
2024-06-14,7.537528824343042e+21,6.45019988877869e+21
2024-06-15,8.252340894457141e+21,7.061251591394211e+21
2024-06-16,9.034941268601422e+21,7.737029497317601e+21
2024-06-17,9.891758565367273e+21,8.450041205894682e+21
2024-06-18,1.0829831053308349e+22,9.271070205378125e+21
2024-06-19,1.1856864466328304e+22,1.0123062959777929e+22
2024-06-20,1.2981295301918129e+22,1.111410658012615e+22
2024-06-21,1.4212360122202294e+22,1.2149136090857948e+22
2024-06-22,1.5560171427062406e+22,1.3373206121589445e+22
2024-06-23,1.7035800722593253e+22,1.4797704406222496e+22
2024-06-24,1.8651369467251358e+22,1.630571438165766e+22
2024-06-25,2.042014864276727e+22,1.7998119461220994e+22
2024-06-26,2.2356667767740067e+22,1.988067406279197e+22
2024-06-27,2.4476834249399173e+22,2.1825248179270816e+22
2024-06-28,2.679806405394028e+22,2.3940357998137836e+22
2024-06-29,2.9339424768818456e+22,2.6147857802994507e+22
2024-06-30,3.2121792232173917e+22,2.870264729917903e+22
2024-07-01,3.5168022016012468e+22,3.1382255441813193e+22
