Date,Revenue,COGS
2023-03-01,6185713.236384801,5243714.353845059
2023-03-02,4004862.8947692947,3283987.5737108216
2023-03-03,2799637.7898856453,2295702.987706229
2023-03-04,2663476.4137961357,2184050.6593128312
2023-03-05,2835451.4202607586,2325070.164613822
2023-03-06,3442363.4059279957,2842011.1104371217
2023-03-07,4029326.2162756063,3304047.497345997
2023-03-08,4374053.825233624,3586724.1366915717
2023-03-09,4149598.6989049497,3402670.9331020587
2023-03-10,3659514.4600061662,3000801.857205056
2023-03-11,3728126.020231293,3057063.33658966
2023-03-12,4001086.7272909707,3280891.1163785956
2023-03-13,4754854.26362414,3920055.899319634
2023-03-14,5460198.420132013,4477362.704508251
2023-03-15,5808033.656112804,4762587.5980124995
2023-03-16,5317173.651284565,4417661.927519592
2023-03-17,4525141.368259582,3781566.444896796
2023-03-18,4563077.298768592,3843790.873910179
2023-03-19,4790105.007267854,3958081.289557727
2023-03-20,5607010.597050561,4795739.201143511
2023-03-21,6845998.933230893,6017274.804636556
2023-03-22,7889382.686228026,6980722.586416381
2023-03-23,7536298.951633359,6731028.80324406
2023-03-24,6337776.472600368,5664923.267540325
2023-03-25,6376944.175669511,5832776.19191058
2023-03-26,6556036.219164981,5851228.485114136
2023-03-27,7487184.458672046,6921319.4684794145
2023-03-28,9779788.205110751,9008137.055514216
2023-03-29,12108310.839400984,10976689.899284633
2023-03-30,13067222.848258607,12274724.196347816
2023-03-31,11441082.879805226,10527269.83429681
2023-04-01,10301352.055370249,9865179.593220375
2023-04-02,7153995.207224261,6635684.971848012
2023-04-03,5154991.592776805,4745872.266878899
2023-04-04,4613916.255708413,4194265.6640457143
2023-04-05,4581021.530156674,4143700.176551854
2023-04-06,4651636.254367013,4215790.024754893
2023-04-07,4346495.247505784,3956137.5726737212
2023-04-08,4747978.550000846,4458686.96698305
2023-04-09,5040477.261247552,4495792.886475894
2023-04-10,5832148.607532633,5603711.896907682
2023-04-11,6562604.468204498,6071318.705376095
2023-04-12,6926654.523732693,6369900.464101353
2023-04-13,6933364.46677268,6203911.015926412
2023-04-14,6226736.4828665955,5627361.521133932
2023-04-15,6339290.73995405,5834369.168977194
2023-04-16,6387720.953481492,5603038.73433597
2023-04-17,7033941.807774513,6099667.822362011
2023-04-18,8119002.825481002,6676836.987089981
2023-04-19,8634308.376588877,7080132.868802879
2023-04-20,8250829.219086534,6878329.114671429
2023-04-21,6962141.047161202,5726575.856010161
2023-04-22,7041331.834186587,5838920.979027686
2023-04-23,7548311.340579907,6381431.908485613
2023-04-24,9076262.554264294,7799314.867934691
2023-04-25,11539778.56798126,9961679.800248766
2023-04-26,13473356.85278448,11457294.102471093
2023-04-27,14146440.967741195,12117331.814043412
2023-04-28,13407180.237349354,11927228.051342847
2023-04-29,13733695.43530618,12409579.728007331
2023-04-30,11893386.491254488,10822062.958953377
2023-05-01,10823853.206701744,9855858.471270151
2023-05-02,9799135.670542762,8252589.364143706
2023-05-03,9663770.524160625,8114796.20885792
2023-05-04,9185268.548707644,7607147.819122176
2023-05-05,7593611.385858085,6371178.08729907
2023-05-06,7433765.783878833,6291028.8975623585
2023-05-07,7741933.803946265,6761819.4353271285
2023-05-08,9192418.125789365,7751523.849254226
2023-05-09,11028531.32781687,9398892.20614325
2023-05-10,12847280.09722286,11017239.387219118
2023-05-11,13738615.784632318,11494494.502334984
2023-05-12,13334442.276657455,10967092.235533578
2023-05-13,13582430.641179569,11757176.514159832
2023-05-14,13680719.872644657,12053931.478217646
2023-05-15,15200046.677915452,13050970.512038501
2023-05-16,17318111.775377445,14200956.379943158
2023-05-17,19282668.627267376,15811788.274359247
2023-05-18,20532651.212351117,16836773.994127914
2023-05-19,20602562.931908213,16935056.571711566
2023-05-20,21121073.77483832,17588253.48627125
2023-05-21,21840249.757029906,19054413.506310686
2023-05-22,24909630.200974114,20510962.993303023
2023-05-23,28558316.122003756,23417819.220043078
2023-05-24,31652602.960287973,25955134.427436136
2023-05-25,33806649.797427386,27721452.833890457
2023-05-26,34944055.65411783,28654125.63637662
2023-05-27,36164751.53214626,29655096.25635993
2023-05-28,38017878.637619756,31174660.482848197
2023-05-29,43309624.58837186,35513892.162464924
2023-05-30,50186512.64198453,41152940.36642731
2023-05-31,54194017.43552107,44439094.29712728
2023-06-01,56796385.06447342,46573035.752868205
2023-06-02,57509311.35274039,47157635.30924712
2023-06-03,58484159.57166169,47957010.84876258
2023-06-04,60075843.0896656,49262191.33352579
2023-06-05,66245607.47515777,54321398.129629366
2023-06-06,76365396.73785146,62619625.32503819
2023-06-07,86714385.48379776,71105796.09671415
2023-06-08,96474588.97732371,79109162.96140544
2023-06-09,104596101.57796875,85768803.29393436
2023-06-10,111477469.56497914,91411525.04328288
2023-06-11,117363009.23131064,96237667.56967472
2023-06-12,126773132.91980128,103953968.99423705
2023-06-13,140110001.59535053,114890201.30818743
2023-06-14,155479758.51943815,127493401.98593928
2023-06-15,172153593.63178536,141165946.77806398
2023-06-16,188967677.3117401,154953495.39562687
2023-06-17,205433753.48002732,168455677.85362238
2023-06-18,220795077.69303724,181051963.70829052
2023-06-19,239133662.6325501,196089603.35869107
2023-06-20,261139873.1426322,214134695.9769584
2023-06-21,286430995.65873766,234873416.44016486
2023-06-22,315120569.73597795,258398867.1835019
2023-06-23,346560352.7762982,284179489.27656454
2023-06-24,379946846.0817052,311556413.7869983
2023-06-25,414115743.6635877,339574909.8041419
2023-06-26,452065853.6994353,370694000.0335369
2023-06-27,493965201.2843131,405051465.0531367
2023-06-28,540073526.0208668,442860291.3371107
2023-06-29,591470482.8329772,485005795.9230413
2023-06-30,646009360.057516,529727675.24716306
2023-07-01,705869723.9973494,578813173.6778264
2023-07-02,769531848.3515307,631016115.6482551
2023-07-03,841033252.1988872,689647266.8030875
2023-07-04,919780253.6852789,754219808.0219287
2023-07-05,1005974770.910833,824899312.146883
2023-07-06,1101419097.6758888,903163660.0942287
2023-07-07,1206038779.9559884,988951799.5639105
2023-07-08,1321073528.3478804,1083280293.245262
2023-07-09,1445929301.5716348,1185662027.2887404
2023-07-10,1583780486.0458956,1298699998.5576344
2023-07-11,1734098214.90156,1421960536.2192793
2023-07-12,1897337296.4128313,1555816583.0585215
2023-07-13,2075827795.1301854,1702178792.006752
2023-07-14,2270855272.4826174,1862101323.4357462
2023-07-15,2485144040.0148306,2037818112.812161
2023-07-16,2719700677.5581245,2230154555.597662
2023-07-17,2978703916.140879,2442537211.235521
2023-07-18,3262386251.8899655,2675156726.549772
2023-07-19,3571790152.2131524,2928867924.814785
2023-07-20,3909790294.8682213,3206028041.791941
2023-07-21,4278965019.4561095,3508751315.9540095
2023-07-22,4683458336.208146,3840435835.6906796
2023-07-23,5126198708.689992,4203482941.125793
2023-07-24,5613118682.260084,4602757319.453269
2023-07-25,6146333423.866587,5039993407.5706005
2023-07-26,6729435242.9686775,5518136899.234315
2023-07-27,7367124083.898413,6041041748.796698
2023-07-28,8064522561.407898,6612908500.354476
2023-07-29,8828418256.266953,7239302970.138901
2023-07-30,9664965650.648542,7925271833.531804
2023-07-31,10580473264.020176,8675988076.496544
2023-08-01,11582483615.29589,9497636564.54263
2023-08-02,12678165325.66185,10396095567.042717
2023-08-03,13877858563.707516,11379844022.240162
2023-08-04,15191315327.773788,12456878568.774506
2023-08-05,16630699161.896572,13637173312.755188
2023-08-06,18208385821.14564,14930876373.339424
2023-08-07,19938031364.835926,16349185719.165459
2023-08-08,21831252093.447086,17901626716.62661
2023-08-09,23902002913.815544,19599642389.328747
2023-08-10,26167085222.997276,21457009882.857765
2023-08-11,28645054917.54584,23488945032.38759
2023-08-12,31358187466.20763,25713713722.290257
2023-08-13,34330397805.18773,28150926200.253937
2023-08-14,37588106472.032646,30822247307.06677
2023-08-15,41155690923.716255,33747666557.447327
2023-08-16,45060513928.38151,36949621421.272835
2023-08-17,49333543878.8339,40453505980.6438
2023-08-18,54008841338.94439,44287249897.934395
2023-08-19,59126237170.88099,48483514480.122406
2023-08-20,64729733146.57957,53078381180.195244
2023-08-21,70868889614.43837,58112489483.83946
2023-08-22,77592536090.63774,63625879594.322945
2023-08-23,84954257120.38487,69662490838.71559
2023-08-24,93012824483.63501,76270516076.5807
2023-08-25,101832703163.62149,83502816594.16962
2023-08-26,111486376312.33093,91418828576.11136
2023-08-27,122054415670.53722,100084620849.84052
2023-08-28,133627876802.33493,109574858977.91464
2023-08-29,146301381954.56473,119967133202.74307
2023-08-30,160178588170.71298,131346442299.98463
2023-08-31,175369476828.34256,143802970999.24088
2023-09-01,191999172377.6968,157439321349.71136
2023-09-02,210202830393.65192,172366320922.79456
2023-09-03,230131337758.92752,188707696962.32056
2023-09-04,251952360431.97964,206600935554.2233
2023-09-05,275845179700.1176,226193047354.09644
2023-09-06,302006934049.6188,247645685920.68738
2023-09-07,330650796040.9917,271133652753.6132
2023-09-08,362010497403.6361,296848607870.98157
2023-09-09,396341910309.46954,325000366453.765
2023-09-10,433925755184.58844,355819119251.3625
2023-09-11,475073737225.2869,389560464524.7352
2023-09-12,520123757967.1662,426501481533.07623
2023-09-13,569447569213.3857,466947006754.97626
2023-09-14,623450492174.6085,511229403583.17896
2023-09-15,682575911106.4414,559712247107.2819
2023-09-16,747308658481.6093,612793099954.9196
2023-09-17,818178500368.4609,670906370302.138
2023-09-18,895769175494.9468,734530723905.8563
2023-09-19,980716591099.9573,804187604701.965
2023-09-20,1073719416884.1984,880449921845.0426
2023-09-21,1175542594463.9502,963944927460.4391
2023-09-22,1287023120773.9814,1055358959034.6647
2023-09-23,1409077198259.0996,1155443302572.4617
2023-09-24,1542705792511.783,1265018749859.6619
2023-09-25,1689008187153.0085,1384986713465.467
2023-09-26,1849183603453.178,1516330554831.606
2023-09-27,2024547376691.0105,1660128848886.6284
2023-09-28,2216540703977.6885,1817563377261.7043
2023-09-29,2426741507665.691,1989928036285.8665
2023-09-30,2656875215738.6074,2178637676905.658
2023-10-01,2908834483359.7935,2385244276355.0303
2023-10-02,3184689828729.8413,2611445659558.4697
2023-10-03,3486706190069.8438,2859099075857.2715
2023-10-04,3817363321990.1777,3130237924031.9453
2023-10-05,4179377205903.9775,3427089308841.261
2023-10-06,4575722131377.498,3752092147729.5483
2023-10-07,5009653876775.683,4107916178956.0596
2023-10-08,5484737115238.291,4497484434495.398
2023-10-09,6004876405822.935,4923998652774.806
2023-10-10,6574342467060.704,5390960822989.777
2023-10-11,7197812050766.862,5902205881628.827
2023-10-12,7880406413526.619,6461933259091.827
2023-10-13,8627733141322.237,7074741175884.234
2023-10-14,9445931551497.916,7745663872228.291
2023-10-15,10341722935595.389,8480212807188.218
2023-10-16,11322468014805.906,9284423772140.842
2023-10-17,12396221200371.807,10164901384304.88
2023-10-18,13571801531012.658,11128877255430.379
2023-10-19,14858865301266.26,12184269547038.332
2023-10-20,16267985234526.854,13339747892312.02
2023-10-21,17810737418315.13,14604804683018.404
2023-10-22,19499794828646.34,15989831759489.998
2023-10-23,21349034584670.504,17506208359429.812
2023-10-24,23373645133041.2,19166389009093.78
2023-10-25,25590255899327.734,20984009837448.742
2023-10-26,28017074826962.12,22974001358108.938
2023-10-27,30674036633976.523,25152710039860.746
2023-10-28,33582968283944.664,27538033992834.62
2023-10-29,36767765403623.88,30149567630971.582
2023-10-30,40254592145008.74,33008765558907.168
2023-10-31,44072086120660.72,36139110618941.79
2023-11-01,48251606859280.29,39566317624609.836
2023-11-02,52827484580885.63,43318537356326.22
2023-11-03,57837308302625.69,47426592808153.06
2023-11-04,63322232576196.23,51924230712480.91
2023-11-05,69327313870772.51,56848397374033.45
2023-11-06,75901884447323.25,62239545246805.06
2023-11-07,83099947882479.7,68141957263633.35
2023-11-08,90980630660539.38,74604117141642.28
2023-11-09,99608666052191.83,81679106162797.3
2023-11-10,109054926802285.7,89425039977874.27
2023-11-11,119397009503490.02,97905547792861.81
2023-11-12,130719869540901.45,107190293023539.19
2023-11-13,143116522612737.47,117355548542444.72
2023-11-14,156688799151422.78,128484815304166.67
2023-11-15,171548187275725.84,140669513566095.19
2023-11-16,187816746877010.47,154009732439148.56
2023-11-17,205628112521732.66,168615052267820.78
2023-11-18,225128593943042.38,184605447033294.75
2023-11-19,246478376342374.38,202112268600746.97
2023-11-20,269852840383220.5,221279329114240.78
2023-11-21,295443994077837.3,242264075143826.6
2023-11-22,323462054852263.5,265238884978856.06
2023-11-23,354137174993285.6,290392483494494.2
2023-11-24,387721331099208.9,317931491501351.25
2023-11-25,424490397102335.56,348082125623915.1
2023-11-26,464746408117001.75,381092054655941.44
2023-11-27,508820047316924.06,417232438799877.7
2023-11-28,557073354404125.7,456800150611383.06
2023-11-29,609902703977882.0,500120217261863.2
2023-11-30,667742057786621.2,547548487385029.4
2023-12-01,731066536029256.6,599474559543990.4
2023-12-02,800396311553153.5,656324975473585.9
2023-12-03,876300888532666.0,718566728596786.1
2023-12-04,959403781679676.6,786711100977334.8
2023-12-05,1050387632398673.2,861317858566912.0
2023-12-06,1149999821871618.5,942999853934727.1
2023-12-07,1259058607718274.8,1032428058328985.2
2023-12-08,1378459847175938.2,1130337074684269.2
2023-12-09,1509184354236741.8,1237531170474128.2
2023-12-10,1652305955454541.8,1354890883472724.2
2023-12-11,1809000315219261.5,1483380258479794.2
2023-12-12,1980554586539122.8,1624054760962080.5
2023-12-13,2168377989967198.8,1778069951773102.8
2023-12-14,2374013387999730.5,1946690978159779.0
2023-12-15,2599149960122480.5,2131302967300434.0
2023-12-16,2845637077241933.0,2333422403338385.0
2023-12-17,3115499491208590.5,2554709582791044.0
2023-12-18,3410953970925330.5,2796982256158771.0
2023-12-19,3734427505015815.0,3062230554112968.0
2023-12-20,4088577243885565.5,3352633339986163.5
2023-12-21,4476312325902610.5,3670576107240140.5
2023-12-22,4900817775126348.0,4018670575603605.0
2023-12-23,5365580664833175.0,4399776145163203.0
2023-12-24,5874418759136647.0,4817023382492050.0
2023-12-25,6431511877463983.0,5273839739520466.0
2023-12-26,7041436222821541.0,5773977702713663.0
2023-12-27,7709201976637299.0,6321545620842585.0
2023-12-28,8440294455284952.0,6921041453333660.0
2023-12-29,9240719168340846.0,7577389718039493.0
2023-12-30,1.0117051152115034e+16,8295981944734327.0
2023-12-31,1.10764889744798e+16,9082720959073436.0
2024-01-01,1.2126913877798802e+16,9944069379795018.0
2024-01-02,1.3276954507080064e+16,1.0887102695805652e+16
2024-01-03,1.4536057795090266e+16,1.1919567391974018e+16
2024-01-04,1.5914566561356378e+16,1.304994458031223e+16
2024-01-05,1.7423804473700352e+16,1.4287519668434288e+16
2024-01-06,1.9076169067297644e+16,1.5642458635184068e+16
2024-01-07,2.0885233578864428e+16,1.712589153466883e+16
2024-01-08,2.286585844988647e+16,1.8750003928906904e+16
2024-01-09,2.503431338984339e+16,2.052813697967158e+16
2024-01-10,2.740841102683261e+16,2.2474897042002736e+16
2024-01-11,3.000765322775522e+16,2.460627564675928e+16
2024-01-12,3.285339129462027e+16,2.693978086158862e+16
2024-01-13,3.596900135496669e+16,2.9494581111072684e+16
2024-01-14,3.938007637890835e+16,3.229166263070485e+16
2024-01-15,4.311463641647424e+16,3.5354001861508876e+16
2024-01-16,4.72033587600237e+16,3.870675418321943e+16
2024-01-17,5.1679829945372776e+16,4.237746055520567e+16
2024-01-18,5.658082164605146e+16,4.639627374976219e+16
2024-01-19,6.194659273162843e+16,5.079620603993531e+16
2024-01-20,6.782121997322755e+16,5.561340037804659e+16
2024-01-21,7.425296010509176e+16,6.088742728617524e+16
2024-01-22,8.129464623012056e+16,6.6661609908698856e+16
2024-01-23,8.900412180743907e+16,7.298337988210003e+16
2024-01-24,9.744471580821904e+16,7.990466696273962e+16
2024-01-25,1.0668576292795414e+17,8.74823256009224e+16
2024-01-26,1.1680317313052922e+17,9.577860196703395e+16
2024-01-27,1.2788005520913602e+17,1.0486164527149152e+17
2024-01-28,1.4000739947417378e+17,1.148060675688225e+17
2024-01-29,1.5328482519009955e+17,1.2569355665588163e+17
2024-01-30,1.6782139888436304e+17,1.3761354708517768e+17
2024-01-31,1.837365302682713e+17,1.5066395481998246e+17
2024-02-01,2.011609531290529e+17,1.6495198156582336e+17
2024-02-02,2.2023779922313738e+17,1.8059499536297264e+17
2024-02-03,2.411237740323342e+17,1.9772149470651405e+17
2024-02-04,2.639904440046735e+17,2.1647216408383226e+17
2024-02-05,2.89025645879617e+17,2.3700102962128595e+17
2024-02-06,3.1643502965391744e+17,2.594767243162123e+17
2024-02-07,3.464437478812929e+17,2.840838732626602e+17
2024-02-08,3.792983051767492e+17,3.1102461024493434e+17
2024-02-09,4.152685831078855e+17,3.405202381484661e+17
2024-02-10,4.546500571235117e+17,3.7281304684127955e+17
2024-02-11,4.977662237155302e+17,4.081683034467347e+17
2024-02-12,5.4497125776266554e+17,4.468764313653857e+17
2024-02-13,5.966529218700178e+17,4.892553959334146e+17
2024-02-14,6.532357516210857e+17,5.3565331632929024e+17
2024-02-15,7.151845428994406e+17,5.864513251775412e+17
2024-02-16,7.83008169919331e+17,6.420666993338514e+17
2024-02-17,8.572637653417308e+17,7.029562875802193e+17
2024-02-18,9.385612968024822e+17,7.696202633780353e+17
2024-02-19,1.0275685774547528e+18,8.426062335128973e+17
2024-02-20,1.1250167516697009e+18,9.225137363691547e+17
2024-02-21,1.231706300976492e+18,1.0099991668007235e+18
2024-02-22,1.3485136195656172e+18,1.105781168043806e+18
2024-02-23,1.4763982133676104e+18,1.2106465349614405e+18
2024-02-24,1.6164105818514627e+18,1.3254566771181993e+18
2024-02-25,1.769700847281696e+18,1.4511546947709906e+18
2024-02-26,1.9375282023240074e+18,1.588773125905686e+18
2024-02-27,2.1212712535937664e+18,1.7394424279468884e+18
2024-02-28,2.3224393461327e+18,1.904400263828814e+18
2024-02-29,2.542684961821362e+18,2.0850016686935168e+18
2024-03-01,2.783817293588149e+18,2.2827301807422822e+18
2024-03-02,3.0478171068942203e+18,2.4992100276532603e+18
2024-03-03,3.3368530106048113e+18,2.736219468695945e+18
2024-03-04,3.6532992708812764e+18,2.9957054021226465e+18
2024-03-05,3.999755314426328e+18,3.279799357829589e+18
2024-03-06,4.379067081306989e+18,3.5908350066717307e+18
2024-03-07,4.794350402738374e+18,3.931367330245466e+18
2024-03-08,5.249016595874525e+18,4.3041936086171105e+18
2024-03-09,5.746800485843401e+18,4.712376398391588e+18
2024-03-10,6.291791085218921e+18,5.159268689879515e+18
2024-03-11,6.888465182944814e+18,5.648541450014748e+18
2024-03-12,7.541724118610891e+18,6.18421377726093e+18
2024-03-13,8.256934044185362e+18,6.770685916231996e+18
2024-03-14,9.03997000391116e+18,7.412775403207151e+18
2024-03-15,9.897264194467721e+18,8.11575663946353e+18
2024-03-16,1.0835858801820754e+19,8.885404217493018e+18
2024-03-17,1.1863463848788888e+19,9.728040356006887e+18
2024-03-18,1.2988520528515865e+19,1.0650586833383008e+19
2024-03-19,1.4220270544080679e+19,1.1660621846146157e+19
2024-03-20,1.5568832023855944e+19,1.2766442259561873e+19
2024-03-21,1.704528263619731e+19,1.3977131761681793e+19
2024-03-22,1.866175058621267e+19,1.5302635480694389e+19
2024-03-23,2.0431514242094596e+19,1.6753841678517567e+19
2024-03-24,2.236911120938918e+19,1.8342671191699126e+19
2024-03-25,2.44904577491923e+19,2.0082175354337686e+19
2024-03-26,2.6812979521207706e+19,2.198664320739032e+19
2024-03-27,2.935575472567196e+19,2.407171887505101e+19
2024-03-28,3.2139670819955786e+19,2.635453007236374e+19
2024-03-29,3.51875960971906e+19,2.885382879969629e+19
2024-03-30,3.852456753633788e+19,3.1590145379797058e+19
2024-03-31,4.217799646677852e+19,3.4585957102758384e+19
2024-04-01,4.617789373686322e+19,3.786587286422784e+19
2024-04-02,5.0557116236010545e+19,4.145683531352864e+19
2024-04-03,5.535163679544443e+19,4.538834217226443e+19
2024-04-04,6.060083968461301e+19,4.9692688541382664e+19
2024-04-05,6.634784413064515e+19,5.440523218712902e+19
2024-04-06,7.263985851836756e+19,5.95646839850614e+19
2024-04-07,7.952856818042896e+19,6.521342590795175e+19
2024-04-08,8.707055996302655e+19,7.139785916968177e+19
2024-04-09,9.532778705477252e+19,7.816878538491345e+19
2024-04-10,1.0436807789703771e+20,8.558182387557091e+19
2024-04-11,1.1426569335615948e+20,9.369786855205077e+19
2024-04-12,1.2510193673437669e+20,1.0258358812218887e+20
2024-04-13,1.3696582163038632e+20,1.1231197373691678e+20
2024-04-14,1.4995480313560963e+20,1.2296293857119989e+20
2024-04-15,1.641755783725484e+20,1.3462397426548967e+20
2024-04-16,1.7974496295117527e+20,1.4739086961996372e+20
2024-04-17,1.9679085054297853e+20,1.6136849744524237e+20
2024-04-18,2.1545326345499863e+20,1.7667167603309887e+20
2024-04-19,2.3588550283373294e+20,1.93426112323661e+20
2024-04-20,2.582554079471847e+20,2.1176943451669145e+20
2024-04-21,2.8274673488933428e+20,2.318523226092541e+20
2024-04-22,3.0956066603232546e+20,2.5383974614650687e+20
2024-04-23,3.389174626256393e+20,2.779123193530242e+20
2024-04-24,3.71058274117446e+20,3.0426778477630574e+20
2024-04-25,4.06247119060668e+20,3.3312263762974776e+20
2024-04-26,4.4477305387577704e+20,3.6471390417813714e+20
2024-04-27,4.8695254728549066e+20,3.993010887741023e+20
2024-04-28,5.3313207992598974e+20,4.3716830553931153e+20
2024-04-29,5.8369099048900664e+20,4.786266122009854e+20
2024-04-30,6.390445917742048e+20,5.240165652548479e+20
2024-05-01,6.996475822484915e+20,5.73711017443763e+20
2024-05-02,7.659977811362479e+20,6.281181805317232e+20
2024-05-03,8.386402177221571e+20,6.876849785321688e+20
2024-05-04,9.18171608457922e+20,7.529007189354959e+20
2024-05-05,1.0052452586497672e+21,8.243011120928091e+20
2024-05-06,1.1005764289913236e+21,9.024726717728853e+20
2024-05-07,1.2049482110248925e+21,9.880575330404118e+20
2024-05-08,1.319217959794716e+21,1.081758727031667e+21
2024-05-09,1.4443243365328161e+21,1.1843459559569091e+21
2024-05-10,1.5812950192290999e+21,1.2966619157678617e+21
2024-05-11,1.7312551444236827e+21,1.4196292184274198e+21
2024-05-12,1.895436549565976e+21,1.5542579706441e+21
2024-05-13,2.0751878918612792e+21,1.7016540713262488e+21
2024-05-14,2.271985726725463e+21,1.8630282959148795e+21
2024-05-15,2.4874466368509864e+21,2.0397062422178088e+21
2024-05-16,2.7233405115176305e+21,2.233139219444457e+21
2024-05-17,2.981605085229978e+21,2.4449161698885816e+21
2024-05-18,3.2643618551082957e+21,2.6767767211888025e+21
2024-05-19,3.57393350778517e+21,2.930625476383839e+21
2024-05-20,3.912862998959984e+21,3.208547659147187e+21
2024-05-21,4.2839344423389427e+21,3.5128262427179326e+21
2024-05-22,4.690195979551481e+21,3.845960703232214e+21
2024-05-23,5.134984818906433e+21,4.2106875515032746e+21
2024-05-24,5.621954648667169e+21,4.6100028119070786e+21
2024-05-25,6.155105650030218e+21,5.047186633024778e+21
2024-05-26,6.738817356346981e+21,5.525830232204524e+21
2024-05-27,7.377884628508431e+21,6.049865395376913e+21
2024-05-28,8.077557042010185e+21,6.623596774448351e+21
2024-05-29,8.843582009240383e+21,7.251737247577114e+21
2024-05-30,9.682251991215535e+21,7.939446632796739e+21
2024-05-31,1.060045618658196e+22,8.692374072997207e+21
2024-06-01,1.1605737122478728e+22,9.516704440432556e+21
2024-06-02,1.2706352612123915e+22,1.041920914194161e+22
2024-06-03,1.3911343588070677e+22,1.1407301742217954e+22
2024-06-04,1.5230608368344871e+22,1.2489098862042794e+22
2024-06-05,1.6674983965518476e+22,1.367348685172515e+22
2024-06-06,1.8256335106626797e+22,1.4970194787433974e+22
2024-06-07,1.998765169517757e+22,1.6389874390045605e+22
2024-06-08,2.1883155515847173e+22,1.794418752299468e+22
2024-06-09,2.3958417058382616e+22,1.9645901987873743e+22
2024-06-10,2.623048342035133e+22,2.1508996404688087e+22
2024-06-11,2.8718018339387495e+22,2.3548775038297743e+22
2024-06-12,3.144145550522035e+22,2.5781993514280686e+22
2024-06-13,3.442316641085604e+22,2.822699645690195e+22
2024-06-14,3.768764412171519e+22,3.0903868179806452e+22
2024-06-15,4.126170447228569e+22,3.383459766727426e+22
2024-06-16,4.5174706343007085e+22,3.704325920126581e+22
2024-06-17,4.945879282683634e+22,4.0556210118005795e+22
2024-06-18,5.4149155266541725e+22,4.440230731856422e+22
2024-06-19,5.9284322331641495e+22,4.861314431194602e+22
2024-06-20,6.490647650959062e+22,5.322331073786431e+22
2024-06-21,7.106180061101144e+22,5.827067650102938e+22
2024-06-22,7.7800857135312e+22,6.379670285095584e+22
2024-06-23,8.517900361296623e+22,6.9846782962632304e+22
2024-06-24,9.325684733625677e+22,7.647061481573054e+22
2024-06-25,1.021007432138363e+23,8.372260943534577e+22
2024-06-26,1.1178333883870032e+23,9.166233784773426e+22
2024-06-27,1.2238417124699584e+23,1.0035502042253657e+23
2024-06-28,1.3399032026970136e+23,1.0987206262115512e+23
