Date,Revenue,COGS
2023-09-08,18103313568.237904,15970198043.10011
2023-09-09,19819912619.576477,17471823079.964993
2023-09-10,21699449823.057423,19122526929.25439
2023-09-11,23757274409.361446,20954993177.23318
2023-09-12,26009331731.03271,22979447725.10081
2023-09-13,28475479936.985687,25211729980.860268
2023-09-14,31175944959.001125,27546021681.91353
2023-09-15,34132019591.39117,30031609278.843277
2023-09-16,37368391520.451965,32982596992.60853
2023-09-17,40911749936.95245,36144320290.943016
2023-09-18,44791725035.19095,39452977642.80732
2023-09-19,49038957250.76136,43232742799.308784
2023-09-20,53688841646.78742,47422791274.939064
2023-09-21,58780407906.10881,51989525601.34535
2023-09-22,64354595371.20667,56749238199.405136
2023-09-23,70456840169.66849,62324364080.995346
2023-09-24,77138711452.94646,68138524888.10326
2023-09-25,84454433154.10184,74441189457.48643
2023-09-26,92463257578.1746,81665674222.4554
2023-09-27,101231549239.17453,89385827970.00981
2023-09-28,110832563338.87984,97990301465.29694
2023-09-29,121342202276.69905,106774080455.77676
2023-09-30,132847866449.32968,116738572492.98962
2023-10-01,145444261947.0412,127383737485.9474
2023-10-02,159236830699.6628,137845906900.29886
2023-10-03,174337438126.63992,150444664944.57587
2023-10-04,190869986124.8248,164452307786.7247
2023-10-05,208970848884.5742,179952528253.8136
2023-10-06,228788424978.08835,196647668541.7863
2023-10-07,250485051731.09674,215528872309.19183
2023-10-08,274239155818.49316,236384962580.59885
2023-10-09,300246400499.16284,259227380081.65314
2023-10-10,328719731438.72534,283641336456.565
2023-10-11,359893061966.1266,309790007411.6843
2023-10-12,394022710412.7823,340776743868.14966
2023-10-13,431389108399.3567,371298832092.2755
2023-10-14,472299010845.0544,406623548158.1305
2023-10-15,517088592014.81226,444973164773.3574
2023-10-16,566126038634.3177,488089092072.48334
2023-10-17,619813838505.0736,533765407277.9084
2023-10-18,678592771549.5269,584857163794.6509
2023-10-19,742946128355.1829,641272925046.6755
2023-10-20,813402514464.5908,702470436383.52
2023-10-21,890539876782.1595,767621386647.5046
2023-10-22,974992728816.9546,843034681021.2218
2023-10-23,1067454472444.3302,920913118884.3285
2023-10-24,1168685293750.65,1006032484902.8234
2023-10-25,1279515625295.9888,1101547676027.0278
2023-10-26,1400856436809.0364,1206388961762.433
2023-10-27,1533705314839.5103,1322336594919.0645
2023-10-28,1679152840853.0352,1452622974530.0164
2023-10-29,1838392658037.3582,1587585286309.955
2023-10-30,2012734706811.605,1739524908302.8623
2023-10-31,2203609534492.049,1902590795301.9885
2023-11-01,2412583509272.2563,2073651694633.5222
2023-11-02,2641376341346.9956,2279958406470.1577
2023-11-03,2891866828256.8,2489643033876.834
2023-11-04,3166113347761.6616,2733486681120.958
2023-11-05,3466367786640.3735,2996836041301.6865
2023-11-06,3795096402563.101,3261475241833.8057
2023-11-07,4154999413677.4424,3589915141219.1187
2023-11-08,4549033424063.044,3923550134493.67
2023-11-09,4980435439634.007,4287060857290.878
2023-11-10,5452748574096.945,4702668597339.469
2023-11-11,5969852538159.276,5145886704287.655
2023-11-12,6535995941235.987,5631736000265.061
2023-11-13,7155828476555.305,6185174280097.678
2023-11-14,7834442289716.513,6745510860160.667
2023-11-15,8577411384986.472,7381381413058.206
2023-11-16,9390839401175.588,8098379971601.92
2023-11-17,10281407858571.578,8881288794759.1
2023-11-18,11256431919082.178,9773845209875.889
2023-11-19,12323920763610.03,10820968048693.123
2023-11-20,13492643660017.078,11918926988379.64
2023-11-21,14772201511282.035,13233946565274.14
2023-11-22,16173104517448.72,14633941360559.812
2023-11-23,17706860367590.945,16090086131603.596
2023-11-24,19386068463497.785,17606524169528.84
2023-11-25,21224521533984.082,19268325375009.395
2023-11-26,23237322507519.2,21090218314993.332
2023-11-27,25441004310006.36,23111180038818.812
2023-11-28,27853670732479.312,25284097757098.46
2023-11-29,30495137453460.984,27665555386650.41
2023-11-30,33387104948337.992,30222850944625.676
2023-12-01,36553328842528.35,33185518441681.234
2023-12-02,40019816821573.61,36232156136204.28
2023-12-03,43815045371256.34,39666061871195.63
2023-12-04,47970190424550.72,43058921421676.266
2023-12-05,52519383110999.83,47428636219543.586
2023-12-06,57499992222249.46,52131095350140.09
2023-12-07,62952931285482.48,56991788930635.97
2023-12-08,68922993478207.13,62435567244588.34
2023-12-09,75459219389363.5,68410447223259.24
2023-12-10,82615299550189.27,74678035096656.52
2023-12-11,90450017452643.4,82174066499375.67
2023-12-12,99027731363104.47,89705761855468.0
2023-12-13,108418901339793.73,98327447606427.23
2023-12-14,118700671249108.6,107316422498925.36
2023-12-15,129957499727648.47,117580280781544.19
2023-12-16,142281855633689.56,129091189804419.75
2023-12-17,155774976635771.1,141041785580365.75
2023-12-18,170547700700899.44,154752597984053.25
2023-12-19,186721377653108.03,168894069885488.06
2023-12-20,204428864474103.1,184545903768307.06
2023-12-21,223815618368421.7,202550549510267.97
2023-12-22,245040891152825.88,221588180648148.97
2023-12-23,268279035224936.56,242036413093649.06
2023-12-24,293720939703435.94,265885567804581.88
2023-12-25,321575595924948.9,290348864564851.0
2023-12-26,352071813260312.75,317320080161160.25
2023-12-27,385460101645850.56,349667768037133.06
2023-12-28,422014726455989.7,382095624360672.56
2023-12-29,462035962591822.1,418646486602177.25
2023-12-30,505852561220923.75,457944793706731.5
2023-12-31,553824451779099.56,500311758759382.0
2024-01-01,606345695497333.2,544319338097739.5
2024-01-02,663847726539121.2,579431034263503.0
2024-01-03,726802890863822.1,627244070591563.8
2024-01-04,795728329237770.2,684695041656011.4
2024-01-05,871190225147852.9,750094666870535.2
2024-01-06,953808455114557.4,822933887899616.9
2024-01-07,1044261680834307.5,903422069450942.6
2024-01-08,1143292924864039.5,987235309462115.5
2024-01-09,1251715671549171.2,1084267861513962.2
2024-01-10,1370420553185595.8,1179652100057380.2
2024-01-11,1500382663016883.8,1291953270691976.8
2024-01-12,1642669566621846.8,1417355719392396.2
2024-01-13,1798450069907386.2,1553822502291328.0
2024-01-14,1969003821369425.8,1699441325081030.8
2024-01-15,2155731823233874.2,1861117290318870.2
2024-01-16,2360167940059942.5,2033449318062941.5
2024-01-17,2583991499495549.0,2228348688956820.2
2024-01-18,2829041084246751.0,2434341969974432.0
2024-01-19,3097329638659514.5,2676713175380605.5
2024-01-20,3391061000857763.0,2920339569249649.5
2024-01-21,3712648007701583.5,3190021140098543.0
2024-01-22,4064732314152870.0,3515004984004998.0
2024-01-23,4450206092900139.5,3834987940668466.0
2024-01-24,4872235792743321.0,4207359711127359.0
2024-01-25,5334288148628240.0,4603939641018246.0
2024-01-26,5840158659325619.0,5033950095857494.0
2024-01-27,6394002764073484.0,5502678078195687.0
2024-01-28,7000369977949477.0,6026235068811860.0
2024-01-29,7664241264829935.0,6613962333022783.0
2024-01-30,8391069949880762.0,7244057788374497.0
2024-01-31,9186826517676542.0,7930098935502040.0
2024-02-01,1.005804765987604e+16,8684913520968532.0
2024-02-02,1.1011889963134058e+16,9504617659144882.0
2024-02-03,1.2056188703301462e+16,1.0432983596731554e+16
2024-02-04,1.3199522202016804e+16,1.1402879061706514e+16
2024-02-05,1.4451282296014822e+16,1.2497166322930094e+16
2024-02-06,1.5821751484699012e+16,1.3643360712390362e+16
2024-02-07,1.7322187396316472e+16,1.4943315695553064e+16
2024-02-08,1.8964915261106876e+16,1.6411746215654416e+16
2024-02-09,2.0763429157623064e+16,1.792654599185901e+16
2024-02-10,2.273250285885282e+16,1.964219041883413e+16
2024-02-11,2.4888311188811644e+16,2.148019495861282e+16
2024-02-12,2.724856289113606e+16,2.3550888156494984e+16
2024-02-13,2.9832646096242576e+16,2.5822016025564244e+16
2024-02-14,3.2661787584115284e+16,2.8307622046700444e+16
2024-02-15,3.5759227148073424e+16,3.0812629652776184e+16
2024-02-16,3.915040849905923e+16,3.3875444767145924e+16
2024-02-17,4.286318827030278e+16,3.700098892551214e+16
2024-02-18,4.692806484377092e+16,4.067467020435433e+16
2024-02-19,5.137842887635334e+16,4.4331624665565e+16
2024-02-20,5.625083758708614e+16,4.8610400500539384e+16
2024-02-21,6.158531505245535e+16,5.322624865487317e+16
2024-02-22,6.742568098197807e+16,5.830862618017784e+16
2024-02-23,7.381991067228198e+16,6.379126883741634e+16
2024-02-24,8.082052909670642e+16,6.991295180469292e+16
2024-02-25,8.84850423690267e+16,7.659079365170752e+16
2024-02-26,9.68764101226615e+16,8.375018406488768e+16
2024-02-27,1.0606356268552624e+17,9.189758255313792e+16
2024-02-28,1.1612196731137515e+17,1.0022711506075e+17
2024-02-29,1.2713424809373173e+17,1.1044954886564251e+17
2024-03-01,1.3919086468137448e+17,1.2064800432778539e+17
2024-03-02,1.523908553456081e+17,1.3202200118692512e+17
2024-03-03,1.6684265053211306e+17,1.4368483051271843e+17
2024-03-04,1.8266496354630218e+17,1.577311833842659e+17
2024-03-05,1.9998776572441014e+17,1.7251455897153904e+17
2024-03-06,2.189533540687382e+17,1.885396818740744e+17
2024-03-07,2.3971752014042125e+17,2.069708511299713e+17
2024-03-08,2.6245082979704547e+17,2.2630002706452022e+17
2024-03-09,2.873400242956614e+17,2.4784968333097664e+17
2024-03-10,3.145895542646357e+17,2.7085139660896422e+17
2024-03-11,3.4442325915161274e+17,2.969725178160699e+17
2024-03-12,3.7708620593549894e+17,3.2596838879783245e+17
2024-03-13,4.1284670221455194e+17,3.55643160360143e+17
2024-03-14,4.5199850020094995e+17,3.8925236234313395e+17
2024-03-15,4.9486320972773946e+17,4.26986847649771e+17
2024-03-16,5.4179294009516006e+17,4.685021438207078e+17
2024-03-17,5.931731924442715e+17,5.1303845448053946e+17
2024-03-18,6.494260264309407e+17,5.6617440353165286e+17
2024-03-19,7.110135272093481e+17,6.216032895662072e+17
2024-03-20,7.784416011988943e+17,6.854064250770455e+17
2024-03-21,8.522641318155126e+17,7.566538428046034e+17
2024-03-22,9.330875293153821e+17,8.293036463509169e+17
2024-03-23,1.0215757121097047e+18,9.081663128576899e+17
2024-03-24,1.1184555604746839e+18,9.941670426137322e+17
2024-03-25,1.2245228874654502e+18,1.0869735859210175e+18
2024-03-26,1.3406489760665943e+18,1.1915927124707866e+18
2024-03-27,1.4677877362906496e+18,1.303015553064209e+18
2024-03-28,1.6069835410044864e+18,1.4282716143743862e+18
2024-03-29,1.759379804865484e+18,1.5636473175731538e+18
2024-03-30,1.9262283768270925e+18,1.7134826043261501e+18
2024-03-31,2.1088998233481802e+18,1.876805134843048e+18
2024-04-01,2.308894686852927e+18,2.0538432106872742e+18
2024-04-02,2.5278558118091336e+18,2.2469289368884928e+18
2024-04-03,2.7675818397789773e+18,2.452893855529716e+18
2024-04-04,3.030041984233797e+18,2.6945966196255954e+18
2024-04-05,3.3173922065349837e+18,2.9492332034321546e+18
2024-04-06,3.6319929259212063e+18,3.225913887252563e+18
2024-04-07,3.976428409024818e+18,3.529531764667295e+18
2024-04-08,4.3535279981552133e+18,3.8626072774751703e+18
2024-04-09,4.76638935274298e+18,4.226187281670727e+18
2024-04-10,5.218403894856716e+18,4.642214081967386e+18
2024-04-11,5.713284667812707e+18,5.075774077073064e+18
2024-04-12,6.255096836722905e+18,5.559234123668157e+18
2024-04-13,6.848291081523679e+18,6.061266956548278e+18
2024-04-14,7.497740156785586e+18,6.578560230221799e+18
2024-04-15,8.20877891863237e+18,7.173372144475395e+18
2024-04-16,8.987248147564051e+18,7.808807846176836e+18
2024-04-17,9.839542527154954e+18,8.478434625547357e+18
2024-04-18,1.0772663172755466e+19,9.278931510709705e+18
2024-04-19,1.1794275141691415e+19,1.0146445550952899e+19
2024-04-20,1.2912770397364044e+19,1.1119237699775527e+19
2024-04-21,1.4137336744472121e+19,1.2185600553799264e+19
2024-04-22,1.547803330162233e+19,1.3331806383474604e+19
2024-04-23,1.6945873131288052e+19,1.4605097050420974e+19
2024-04-24,1.8552913705879052e+19,1.5969340110257455e+19
2024-04-25,2.0312355953039516e+19,1.749769247741548e+19
2024-04-26,2.2238652693794337e+19,1.91591667434584e+19
2024-04-27,2.434762736428009e+19,2.0936709015856243e+19
2024-04-28,2.6656603996305977e+19,2.2980095655129137e+19
2024-04-29,2.9184549524459287e+19,2.515504341197184e+19
2024-04-30,3.195222958872019e+19,2.7551809008839643e+19
2024-05-01,3.4982379112433623e+19,3.014236213724356e+19
2024-05-02,3.829988905682025e+19,3.3057104891706958e+19
2024-05-03,4.193201088611327e+19,3.616281501314071e+19
2024-05-04,4.5908580422898794e+19,3.949561169762189e+19
2024-05-05,5.026226293249144e+19,4.32627737685676e+19
2024-05-06,5.50288214495695e+19,4.7437493092640465e+19
2024-05-07,6.024741055124848e+19,5.1875100580315955e+19
2024-05-08,6.596089798974034e+19,5.690542431522161e+19
2024-05-09,7.221621682664549e+19,6.2100533431587996e+19
2024-05-10,7.906475096145936e+19,6.80532957334087e+19
2024-05-11,8.656275722118853e+19,7.449668996979012e+19
2024-05-12,9.477182747830346e+19,8.17375594697566e+19
2024-05-13,1.0375939459306878e+20,8.932572822866834e+19
2024-05-14,1.1359928633627856e+20,9.796505415217714e+19
2024-05-15,1.243723318425555e+20,1.070812466303249e+20
2024-05-16,1.361670255758876e+20,1.1727094665552732e+20
2024-05-17,1.490802542615043e+20,1.2862297645857821e+20
2024-05-18,1.6321809275541966e+20,1.4072246988355188e+20
2024-05-19,1.7869667538926328e+20,1.5411532261387433e+20
2024-05-20,1.9564314994800407e+20,1.687487984662677e+20
2024-05-21,2.1419672211695246e+20,1.8476452328946663e+20
2024-05-22,2.345097989775807e+20,2.0201824191787585e+20
2024-05-23,2.5674924094532806e+20,2.2144792907373796e+20
2024-05-24,2.8109773243336406e+20,2.4221773436250626e+20
2024-05-25,3.077552825015156e+20,2.6528811103979582e+20
2024-05-26,3.369408678173536e+20,2.9090100238991304e+20
2024-05-27,3.688942314254265e+20,3.1792608071134885e+20
2024-05-28,4.038778521005161e+20,3.476307170287909e+20
2024-05-29,4.42179100462028e+20,3.8106433696191965e+20
2024-05-30,4.8411259956078785e+20,4.174778337362394e+20
2024-05-31,5.300228093291085e+20,4.569686356022629e+20
2024-06-01,5.802868561239467e+20,5.002511910556128e+20
2024-06-02,6.353176306062038e+20,5.4698626277606235e+20
2024-06-03,6.955671794035403e+20,6.011601425290147e+20
2024-06-04,7.615304184172473e+20,6.546546927941608e+20
2024-06-05,8.337491982759277e+20,7.188506241011091e+20
2024-06-06,9.128167553313441e+20,7.867899045273696e+20
2024-06-07,9.993825847588821e+20,8.611168813287148e+20
2024-06-08,1.0941577757923627e+21,9.44079519451879e+20
2024-06-09,1.1979208529191352e+21,1.03319508402472e+21
2024-06-10,1.3115241710175713e+21,1.129815386449737e+21
2024-06-11,1.4359009169693797e+21,1.237437737904977e+21
2024-06-12,1.5720727752610228e+21,1.356104337455287e+21
2024-06-13,1.721158320542807e+21,1.4826431018833155e+21
2024-06-14,1.8843822060857642e+21,1.625179327795491e+21
2024-06-15,2.0630852236142893e+21,1.7791097130644634e+21
2024-06-16,2.2587353171503594e+21,1.9496500770042985e+21
2024-06-17,2.4729396413418224e+21,2.1283915131436825e+21
2024-06-18,2.707457763327092e+21,2.3360773361100951e+21
2024-06-19,2.9642161165820803e+21,2.549536088259582e+21
2024-06-20,3.2453238254795363e+21,2.8005318528074766e+21
2024-06-21,3.553090030550577e+21,3.060487184776306e+21
2024-06-22,3.8900428567656053e+21,3.3720764781191585e+21
2024-06-23,4.258950180648317e+21,3.738254905322628e+21
2024-06-24,4.662842366812843e+21,4.1238469431571466e+21
2024-06-25,5.105037160691821e+21,4.558292251593619e+21
2024-06-26,5.589166941935021e+21,5.04274069506886e+21
2024-06-27,6.119208562349798e+21,5.538542236759746e+21
2024-06-28,6.699516013485075e+21,6.077243193623844e+21
2024-06-29,7.334856192204619e+21,6.634911145712539e+21
2024-06-30,8.030448058043485e+21,7.286417028019594e+21
2024-07-01,8.792005504003122e+21,7.964836238047816e+21
