Date,Revenue,COGS
2023-05-13,5522955.0265179565,4776215.085457604
2023-05-14,6318659.136464466,5464689.568434237
2023-05-15,6574795.157991546,5680656.112565633
2023-05-16,6823520.252737746,5860157.48857508
2023-05-17,7759796.641526737,6666121.142853623
2023-05-18,7857543.011635113,6761614.848131271
2023-05-19,6860687.6673908215,5901244.722084826
2023-05-20,6648682.585483832,5727711.433119438
2023-05-21,7042692.8821029905,6095728.972454242
2023-05-22,7731783.915297413,6654688.069255535
2023-05-23,7970821.685800376,6849068.138318552
2023-05-24,9236630.999228798,7945991.589374886
2023-05-25,9475992.17814274,8144531.6030097995
2023-05-26,8565079.140411783,7364245.500959176
2023-05-27,7846271.161014627,6756244.80116049
2023-05-28,8809573.233161977,7573003.990462771
2023-05-29,12074194.038437188,10366764.211258093
2023-05-30,14973729.399398454,12871237.757895054
2023-05-31,15996138.894752108,13758720.17331609
2023-06-01,15755989.582447343,13549339.71284988
2023-06-02,13993493.96487404,12032462.213874968
2023-06-03,12831752.12796617,11020023.900338724
2023-06-04,9638499.06236656,8307838.028122495
2023-06-05,10131421.927315777,8688398.06567652
2023-06-06,11416693.600785147,9818013.212919338
2023-06-07,12939849.189379778,11124765.343788007
2023-06-08,13897211.76113237,11944053.570885919
2023-06-09,14191989.555796875,12213373.126917282
2023-06-10,15324362.916497916,13182843.627224416
2023-06-11,16115300.226931065,13847402.214716764
2023-06-12,17401226.71478013,14957845.66700368
2023-06-13,18554073.549335055,15963527.858119486
2023-06-14,21088853.114743814,18120419.82928637
2023-06-15,22585528.62917854,19428359.00969259
2023-06-16,23553006.258774012,20258524.90407011
2023-06-17,25359142.61420273,21831393.314956773
2023-06-18,26889547.984503724,23085536.972680252
2023-06-19,28573682.66025501,24589835.052565407
2023-06-20,30619273.69106322,26271149.627694275
2023-06-21,34021181.26827377,29281470.57159466
2023-06-22,37008346.10159779,31796923.556176025
2023-06-23,39043358.12522982,33748394.09191326
2023-06-24,42481990.307970524,37159079.19138459
2023-06-25,45553488.846358776,40133373.01215856
2023-06-26,49801641.83814353,44276847.20418163
2023-06-27,54353727.645231314,48804571.593898
2023-06-28,60460975.01688668,54452862.85277428
2023-06-29,66464047.20329772,59985906.721229136
2023-06-30,70591650.8941516,63541067.400176935
2023-07-01,76735809.61293495,69273363.37967579
2023-07-02,82595805.15035307,74451530.12256701
2023-07-03,88927116.77268873,80091532.73151316
2023-07-04,93648797.76962788,84091578.0130926
2023-07-05,102619557.01138331,91814974.17239964
2023-07-06,112446418.95698889,100957961.8826389
2023-07-07,122873893.72379886,110375130.89665242
2023-07-08,134674360.60338804,121203845.26956543
2023-07-09,147369732.90456346,132166863.95367885
2023-07-10,161901614.60878956,145172521.88383782
2023-07-11,176912263.547556,158496563.36875093
2023-07-12,193611584.92588314,173427024.81137168
2023-07-13,211348649.40321854,189217139.97105095
2023-07-14,230383040.13726175,206343348.39392653
2023-07-15,251752441.3930831,226491751.02301317
2023-07-16,275303142.94961244,246977959.87442005
2023-07-17,301605250.36808795,270204165.78875285
2023-07-18,329964189.3873966,296490177.4510085
2023-07-19,361301934.29411525,321394279.4128617
2023-07-20,395182801.8200221,348097431.70793205
2023-07-21,431532279.064211,376986418.8277437
2023-07-22,471956894.99341464,409606066.1903227
2023-07-23,516353323.86259925,444939642.02773464
2023-07-24,565359385.1170084,485947250.93504566
2023-07-25,618479761.9438586,532039655.3783127
2023-07-26,677373382.5934678,582316892.3289566
2023-07-27,741185248.7640413,637010836.2956775
2023-07-28,810866368.4477899,697277201.0365543
2023-07-29,886842544.5246953,762706884.9051485
2023-07-30,970936087.9196543,848119988.9607222
2023-07-31,1064436977.5116175,942906958.4246187
2023-08-01,1163513889.1419892,1032884245.8401384
2023-08-02,1272945780.778185,1132309349.3373353
2023-08-03,1391425073.5215516,1235997817.401008
2023-08-04,1521744795.028979,1352102133.962177
2023-08-05,1665441647.943257,1481450618.805233
2023-08-06,1823647431.1619642,1620344377.0149288
2023-08-07,1996725447.7875926,1774572479.7150404
2023-08-08,2186045405.058309,1942232422.7675295
2023-08-09,2393322170.7069545,2126886635.4582663
2023-08-10,2619998297.922928,2328533848.206163
2023-08-11,2867247455.986184,2551494280.224053
2023-08-12,3138398898.7777634,2792129963.332185
2023-08-13,3435663705.367373,3055383210.9650435
2023-08-14,3761991546.9626646,3345984037.5911694
2023-08-15,4118670863.252626,3663469490.109761
2023-08-16,4509585797.9761505,4005728512.0239496
2023-08-17,4936839232.80959,4392501277.097115
2023-08-18,5403758720.32784,4800591169.780544
2023-08-19,5915082654.100499,5258774595.903207
2023-08-20,6475831329.441757,5755459673.36663
2023-08-21,7090056819.992638,6308857414.784282
2023-08-22,7762463740.157174,6912067112.182485
2023-08-23,8498885807.835888,7554797699.720819
2023-08-24,9304918957.7653,8270965527.839493
2023-08-25,10186158897.91075,9072020737.82466
2023-08-26,11151261255.042494,9909557261.011883
2023-08-27,12208788458.152922,10855563645.257196
2023-08-28,13368792423.857494,11905061560.52369
2023-08-29,14636132596.827675,13023247822.764887
2023-08-30,16024293591.272099,14253261162.083538
2023-08-31,17544353394.109856,15608497165.802921
2023-09-01,19205367651.92128,17119081900.26284
2023-09-02,21023115795.130592,18725423664.963528
2023-09-03,23015087981.393253,20230093510.668068
2023-09-04,25197315587.450466,22201434826.759304
2023-09-05,27586581790.727863,24310182427.881763
2023-09-06,30202829319.13128,26582235033.325584
2023-09-07,33067742108.059772,28971549351.295456
2023-09-08,36203691664.83781,31819344431.189224
2023-09-09,39636859866.41296,34812673834.978386
2023-09-10,43395571157.87485,38102238945.81748
2023-09-11,47510772452.30489,41751506900.84648
2023-09-12,52015354164.51342,45782109489.17483
2023-09-13,56947695162.05938,50224597890.8623
2023-09-14,62348289549.29626,54880269315.99101
2023-09-15,68260645460.60434,59845153417.48202
2023-09-16,74733668728.93393,65716085355.68968
2023-09-17,81820526275.4529,72012688129.87877
2023-09-18,89580011901.4939,78616226010.87167
2023-09-19,98074622190.19273,86144615049.65015
2023-09-20,107374661396.12485,94485245392.43442
2023-09-21,117557365093.36362,103577106524.96057
2023-09-22,128705570392.40535,113076509362.30452
2023-09-23,140910543227.00696,124167042218.82701
2023-09-24,154273820982.35892,135759692587.17813
2023-09-25,168904630732.99167,148332495614.07803
2023-09-26,184922223150.5432,162712224243.40643
2023-09-27,202458698052.42908,178096631591.00827
2023-09-28,221659307583.02765,195227309368.65146
2023-09-29,242679007823.4881,212777800224.81082
2023-09-30,265691411148.76535,232651958341.2237
2023-10-01,290885852547.71234,253910465010.67712
2023-10-02,318471199017.04065,274924245410.2347
2023-10-03,348672635597.3349,300099194464.3017
2023-10-04,381738056433.52765,328067293411.49316
2023-10-05,417939604517.1744,358998370866.34827
2023-10-06,457574409525.4257,392341543507.35175
2023-10-07,500967621470.2855,429989179556.5434
2023-10-08,548475890524.7983,471556385190.29193
2023-10-09,600490084989.8877,517081333867.05145
2023-10-10,657436717524.0927,565797030582.6442
2023-10-11,719783535060.9022,618032771227.9727
2023-10-12,788042905313.5106,679690463219.3093
2023-10-13,862775636447.9293,740747052664.576
2023-10-14,944595460353.0997,811209279900.5027
2023-10-15,1034174610098.0005,887737749623.3088
2023-10-16,1132249300538.0857,973663613131.0939
2023-10-17,1239624752287.5332,1064842190660.6442
2023-10-18,1357182706258.1128,1166721247688.04
2023-10-19,1485889242718.9238,1279168823858.0996
2023-10-20,1626801604994.1838,1401203147384.3687
2023-10-21,1781076589494.4211,1531305454237.9539
2023-10-22,1949982313018.5012,1681483424798.3835
2023-10-23,2134906057298.3394,1837023705558.1306
2023-10-24,2337367390555.4155,2007040062137.4216
2023-10-25,2559028271297.6597,2197582807956.067
2023-10-26,2801710036290.778,2406703203743.999
2023-10-27,3067406963215.1426,2637859696100.429
2023-10-28,3358301022068.3843,2897271650675.6494
2023-10-29,3676780697278.7544,3166734667524.0205
2023-10-30,4025464045664.086,3469668089935.9126
2023-10-31,4407213565343.031,3795110432711.66
2023-11-01,4825163685588.469,4137265455996.157
2023-11-02,5282750459217.45,4547911761219.551
2023-11-03,5783732169013.058,4966830870906.73
2023-11-04,6332224886100.323,5452521937249.83
2023-11-05,6932733370015.749,5977416029653.893
2023-11-06,7590190510182.057,6507212074934.182
2023-11-07,8309996701509.141,7160584700948.043
2023-11-08,9098064857561.799,7826746690599.622
2023-11-09,9960868629768.629,8552740436054.479
2023-11-10,10905494796633.195,9380975722737.846
2023-11-11,11939702904755.63,10265391791742.69
2023-11-12,13071989288586.803,11234815105044.08
2023-11-13,14311654483722.787,12336936438972.725
2023-11-14,15668882124543.158,13457201908511.059
2023-11-15,17154820642393.807,14726139517919.379
2023-11-16,18781676636745.844,16154874747570.42
2023-11-17,20562813367159.004,17715150896476.094
2023-11-18,22512861499290.61,19490470391062.402
2023-11-19,24647839478281.836,21566633986422.695
2023-11-20,26985285592817.258,23747856752844.688
2023-11-21,29544401120048.105,26349918662581.17
2023-11-22,32346207166649.5,29123460443615.727
2023-11-23,35413719032101.19,32014859078299.02
2023-11-24,38772134918008.9,35033051994395.496
2023-11-25,42449041300739.43,38340415709929.68
2023-11-26,46474642802755.125,41966159489281.47
2023-11-27,50882006573528.34,45985562806550.914
2023-11-28,55707338294144.914,50310920255125.266
2023-11-29,60990272533693.67,55051156770666.38
2023-11-30,66774207729300.266,60146181527853.25
2023-12-01,73106655536566.69,66032951912146.14
2023-12-02,80039632333762.03,72104742004146.23
2023-12-03,87630089748172.66,78938678144908.03
2023-12-04,95940379437978.4,85725908395778.42
2023-12-05,105038764652456.33,94398035021330.08
2023-12-06,114999983256426.78,103737863130884.52
2023-12-07,125905861624050.5,113418273294954.27
2023-12-08,137845985778087.72,124248111048933.12
2023-12-09,150918437012909.72,136133115240645.84
2023-12-10,165230597229365.72,148626227513953.7
2023-12-11,180900033124570.7,163505494316817.97
2023-12-12,198055460582894.9,178516466817203.28
2023-12-13,216837800741236.1,195662898884021.25
2023-12-14,237401340551772.9,213582119870419.7
2023-12-15,259914997643165.94,234001072457432.53
2023-12-16,284563709402544.5,256875002327058.2
2023-12-17,311549951086972.1,280682905535858.97
2023-12-18,341095399133764.25,307936406193258.5
2023-12-19,373442752777461.0,336126817472805.75
2023-12-20,408857726548390.6,367311359601758.3
2023-12-21,447631234554431.6,403098808376486.75
2023-12-22,490081779783011.25,441002185352306.8
2023-12-23,536558068362212.25,481752023869804.94
2023-12-24,587441877568341.9,529135934242824.2
2023-12-25,643151189690161.2,577891740251595.2
2023-12-26,704143624289851.1,631627401133103.0
2023-12-27,770920200329611.1,695799692907385.2
2023-12-28,844029449025935.1,760397187465961.1
2023-12-29,924071920789139.1,833105916897511.2
2023-12-30,1011705118636403.2,911347932037548.8
2023-12-31,1107648900342294.2,995762913753965.5
2024-01-01,1212691389302673.8,1083679109652970.8
2024-01-02,1327695451830750.0,1155169867599362.0
2024-01-03,1453605780559950.8,1251197013853480.0
2024-01-04,1591456657244013.0,1366000838920115.0
2024-01-05,1742380448755879.2,1496429471129203.2
2024-01-06,1907616908387351.5,1641571884245312.2
2024-01-07,2088523359677998.2,1801883348640596.2
2024-01-08,2286585847233641.5,1969235341926138.5
2024-01-09,2503431340933078.0,2162445088437202.0
2024-01-10,2740841104430175.5,2353419225138090.0
2024-01-11,3000765324318901.5,2577418172856480.5
2024-01-12,3285339131253343.0,2827304418675881.5
2024-01-13,3596900137542086.5,3099319376838335.5
2024-01-14,3938007640187264.0,3389950206748939.0
2024-01-15,4311463643930735.5,3712401189477752.5
2024-01-16,4720335877952772.0,4056571096662054.5
2024-01-17,5167982996646982.0,4445173622279435.5
2024-01-18,5658082166446999.0,4856628329677287.0
2024-01-19,6194659275131563.0,5339015520278016.0
2024-01-20,6782121999403542.0,5825977078771544.0
2024-01-21,7425296012827382.0,6364710722854132.0
2024-01-22,8129464625519591.0,7010860019670413.0
2024-01-23,8900412183139031.0,7650415990155715.0
2024-01-24,9744471583031516.0,8392390329500479.0
2024-01-25,1.066857629490855e+16,9183687347473978.0
2024-01-26,1.1680317315704756e+16,1.0042108610738552e+16
2024-01-27,1.2788005524339934e+16,1.0978030278212078e+16
2024-01-28,1.4000739951434966e+16,1.2022372061485958e+16
2024-01-29,1.5328482524054652e+16,1.3193263135340904e+16
2024-01-30,1.6782139893800882e+16,1.4449865000093326e+16
2024-01-31,1.837365303086574e+16,1.5818418794403188e+16
2024-02-01,2.0116095316148508e+16,1.7323793939899996e+16
2024-02-02,2.2023779924186868e+16,1.8959249222879696e+16
2024-02-03,2.4112377404829504e+16,2.0808397838245916e+16
2024-02-04,2.639904440215663e+16,2.2744782242211372e+16
2024-02-05,2.8902564589888624e+16,2.492621529241394e+16
2024-02-06,3.1643502967289456e+16,2.72162451603422e+16
2024-02-07,3.4644374790262604e+16,2.980882907005889e+16
2024-02-08,3.79298305198249e+16,3.273291182908446e+16
2024-02-09,4.152685831290003e+16,3.5758298920370656e+16
2024-02-10,4.5465005714887496e+16,3.917895577475819e+16
2024-02-11,4.977662237442842e+16,4.284757098986632e+16
2024-02-12,5.44971257791113e+16,4.697471666965876e+16
2024-02-13,5.966529218959917e+16,5.1500953498464216e+16
2024-02-14,6.532357516500846e+16,5.645472238243457e+16
2024-02-15,7.151845429288222e+16,6.146841052470903e+16
2024-02-16,7.8300816994863e+16,6.75643516580178e+16
2024-02-17,8.572637653722005e+16,7.380690684349224e+16
2024-02-18,9.38561296837031e+16,8.111842913881592e+16
2024-02-19,1.0275685774890069e+17,8.843153217133298e+16
2024-02-20,1.1250167517038166e+17,9.69592521894825e+16
2024-02-21,1.2317063010108886e+17,1.0616551937888795e+17
2024-02-22,1.3485136196006435e+17,1.1629940311753027e+17
2024-02-23,1.4763982134045718e+17,1.2723949113590966e+17
2024-02-24,1.61641058189062e+17,1.3944273329559109e+17
2024-02-25,1.769700847328514e+17,1.527570547821768e+17
2024-02-26,1.9375282023852182e+17,1.6704652309609002e+17
2024-02-27,2.121271253649073e+17,1.8327669550612365e+17
2024-02-28,2.3224393461776067e+17,1.9992716676294966e+17
2024-02-29,2.5426849618465965e+17,2.2024652242056346e+17
2024-03-01,2.7838172936067843e+17,2.406105880970382e+17
2024-03-02,3.047817106902719e+17,2.6330068660424218e+17
2024-03-03,3.336853010622551e+17,2.8664609712096624e+17
2024-03-04,3.653299270902482e+17,3.146259548426817e+17
2024-03-05,3.999755314455637e+17,3.4413179256369485e+17
2024-03-06,4.379067081339093e+17,3.7613221305690496e+17
2024-03-07,4.794350402771556e+17,4.128467038762597e+17
2024-03-08,5.2490165959059706e+17,4.514326492175152e+17
2024-03-09,5.746800485876477e+17,4.9441190735262995e+17
2024-03-10,6.291791085253876e+17,5.4034616562386003e+17
2024-03-11,6.888465182986234e+17,5.924139361216822e+17
2024-03-12,7.541724118657828e+17,6.501728091774085e+17
2024-03-13,8.25693404423542e+17,7.0948538760559e+17
2024-03-14,9.039970003962243e+17,7.76545399188934e+17
2024-03-15,9.897264194508965e+17,8.517422199615958e+17
2024-03-16,1.0835858801859808e+18,9.344535578542337e+17
2024-03-17,1.186346384883462e+18,1.0232730735170922e+18
2024-03-18,1.298852052856463e+18,1.1288072215998303e+18
2024-03-19,1.4220270544131023e+18,1.2391463478375882e+18
2024-03-20,1.5568832023913708e+18,1.3658566067701496e+18
2024-03-21,1.7045282636250808e+18,1.50722376405491e+18
2024-03-22,1.866175058625766e+18,1.6518523587697984e+18
2024-03-23,2.0431514242141727e+18,1.8089142858236134e+18
2024-03-24,2.236911120943868e+18,1.9802252975358072e+18
2024-03-25,2.449045774924758e+18,2.165224559394568e+18
2024-03-26,2.681297952126653e+18,2.373473787873032e+18
2024-03-27,2.9355754725738767e+18,2.5955648314580787e+18
2024-03-28,3.2139670820019236e+18,2.8449069012950897e+18
2024-03-29,3.518759609724701e+18,3.1145624375003965e+18
2024-03-30,3.85245675364345e+18,3.4128625417661655e+18
2024-03-31,4.217799646686619e+18,3.7380831876040376e+18
2024-04-01,4.617789373695574e+18,4.0907864668951393e+18
2024-04-02,5.055711623609208e+18,4.4755329083789655e+18
2024-04-03,5.535163679550843e+18,4.886474369273053e+18
2024-04-04,6.060083968464283e+18,5.367091955821533e+18
2024-04-05,6.634784413067098e+18,5.874364133801403e+18
2024-04-06,7.263985851839436e+18,6.425756228397526e+18
2024-04-07,7.952856818046089e+18,7.030762427303354e+18
2024-04-08,8.707055996306337e+18,7.694402521369052e+18
2024-04-09,9.532778705481378e+18,8.418927404135148e+18
2024-04-10,1.0436807789708347e+19,9.24620470201607e+18
2024-04-11,1.1426569335620432e+19,1.0110402822618915e+19
2024-04-12,1.2510193673441526e+19,1.1073199329695113e+19
2024-04-13,1.3696582163042767e+19,1.2075621463650523e+19
2024-04-14,1.49954803135658e+19,1.311181379710652e+19
2024-04-15,1.641755783725953e+19,1.4300199717241321e+19
2024-04-16,1.7974496295122538e+19,1.5571377338119975e+19
2024-04-17,1.9679085054303564e+19,1.6913710329691335e+19
2024-04-18,2.154532634550511e+19,1.851098431519859e+19
2024-04-19,2.358855028337781e+19,2.024287637192613e+19
2024-04-20,2.5825540794723025e+19,2.218260529702702e+19
2024-04-21,2.827467348893855e+19,2.4308781694611304e+19
2024-04-22,3.0956066603238285e+19,2.6596263390507487e+19
2024-04-23,3.3891746262569697e+19,2.9135511881598042e+19
2024-04-24,3.710582741175099e+19,3.185910644456811e+19
2024-04-25,4.062471190607259e+19,3.490679962893879e+19
2024-04-26,4.44773053875829e+19,3.822112595695952e+19
2024-04-27,4.869525472855433e+19,4.177113860253414e+19
2024-04-28,5.331320799260512e+19,4.58421196914989e+19
2024-04-29,5.836909904890914e+19,5.018127495004976e+19
2024-04-30,6.390445917742991e+19,5.496140951808195e+19
2024-05-01,6.996475822485773e+19,6.013137572026337e+19
2024-05-02,7.659977811363222e+19,6.594039969234212e+19
2024-05-03,8.386402177222084e+19,7.213841254348411e+19
2024-05-04,9.181716084579475e+19,7.879642594778399e+19
2024-05-05,1.0052452586497964e+20,8.630999825671931e+19
2024-05-06,1.1005764289913551e+20,9.463142202696281e+19
2024-05-07,1.2049482110249291e+20,1.0348996706291345e+20
2024-05-08,1.319217959794759e+20,1.1351427095005651e+20
2024-05-09,1.4443243365328604e+20,1.2389756837540977e+20
2024-05-10,1.5812950192291414e+20,1.3576762305154905e+20
2024-05-11,1.7312551444237245e+20,1.4862335582921674e+20
2024-05-12,1.8954365495660203e+20,1.630514704197671e+20
2024-05-13,2.0751878918613248e+20,1.782048222823479e+20
2024-05-14,2.2719857267255142e+20,1.954234094247253e+20
2024-05-15,2.487446636851045e+20,2.136260791007043e+20
2024-05-16,2.723340511517688e+20,2.339509474496492e+20
2024-05-17,2.981605085230029e+20,2.565746720788205e+20
2024-05-18,3.264361855108342e+20,2.8072034673298273e+20
2024-05-19,3.573933507785215e+20,3.074323243019887e+20
2024-05-20,3.9128629989600304e+20,3.366216584579095e+20
2024-05-21,4.2839344423389934e+20,3.685687085627636e+20
2024-05-22,4.690195979551544e+20,4.03013304177192e+20
2024-05-23,5.134984818906494e+20,4.4174706325288387e+20
2024-05-24,5.621954648667222e+20,4.832020378021498e+20
2024-05-25,6.155105650030262e+20,5.292152979334239e+20
2024-05-26,6.738817356347024e+20,5.8026416364511855e+20
2024-05-27,7.377884628508479e+20,6.342276550076934e+20
2024-05-28,8.07755704201025e+20,6.935297626569053e+20
2024-05-29,8.843582009240468e+20,7.601836765992991e+20
2024-05-30,9.68225199121564e+20,8.327971935675852e+20
2024-05-31,1.060045618658206e+21,9.115846467884747e+20
2024-06-01,1.1605737122478826e+21,9.979322801076398e+20
2024-06-02,1.2706352612123992e+21,1.0912329670595938e+21
2024-06-03,1.3911343588070738e+21,1.1990787002771694e+21
2024-06-04,1.5230608368344907e+21,1.3061304645681058e+21
2024-06-05,1.6674983965518513e+21,1.4339984817269674e+21
2024-06-06,1.8256335106626838e+21,1.5695503179857176e+21
2024-06-07,1.9987651695177603e+21,1.7178523772020125e+21
2024-06-08,2.1883155515847213e+21,1.8832253396087923e+21
2024-06-09,2.395841705838266e+21,2.06103227493038e+21
2024-06-10,2.623048342035138e+21,2.253908081718909e+21
2024-06-11,2.871801833938754e+21,2.4685597930741506e+21
2024-06-12,3.1441455505220405e+21,2.705155552622017e+21
2024-06-13,3.4423166410856087e+21,2.9577816480783936e+21
2024-06-14,3.7687644121715237e+21,3.2419390851904344e+21
2024-06-15,4.1261704472285733e+21,3.5490215493183173e+21
2024-06-16,4.5174706343007135e+21,3.889038352225329e+21
2024-06-17,4.94587928268364e+21,4.246195551840688e+21
2024-06-18,5.414915526654178e+21,4.659948149043145e+21
2024-06-19,5.928432233164155e+21,5.086558610975762e+21
2024-06-20,6.490647650959067e+21,5.586393567097657e+21
2024-06-21,7.106180061101149e+21,6.10550559484473e+21
2024-06-22,7.780085713531205e+21,6.724969657757116e+21
2024-06-23,8.517900361296628e+21,7.45062394146725e+21
2024-06-24,9.325684733625681e+21,8.216081654485802e+21
2024-06-25,1.0210074321383636e+22,9.077409578994987e+21
2024-06-26,1.1178333883870038e+22,1.0037099937223806e+22
2024-06-27,1.223841712469959e+22,1.102226434555813e+22
2024-06-28,1.3399032026970144e+22,1.2093050591188095e+22
2024-06-29,1.4669712384409232e+22,1.3204524494782468e+22
2024-06-30,1.6060896116086963e+22,1.4498997253889294e+22
2024-07-01,1.7584011008006238e+22,1.5850157557699286e+22
