Date,Revenue,COGS
2023-08-27,3995048.727885904,3547503.549171286
2023-08-28,6811632.185888999,6060026.651420591
2023-08-29,6930555.673867724,6162507.633364213
2023-08-30,7420958.640890683,6595238.553541153
2023-08-31,8106118.28734271,7203733.246428642
2023-09-01,6254692.792132487,5597570.461307176
2023-09-02,3203998.381547176,2873650.502794826
2023-09-03,2379458.031535686,2116928.955062307
2023-09-04,2599124.4707177435,2316061.6723941173
2023-09-05,2739338.2581818243,2441596.746010484
2023-09-06,2763543.8889678265,2462654.1009341227
2023-09-07,3134809.7412477196,2789575.407036226
2023-09-08,3126196.0075538685,2786155.3200270734
2023-09-09,3241529.1482651886,2888384.20276178
2023-09-10,3523388.6214135317,3137643.036518886
2023-09-11,3902166.009490939,3481354.508199853
2023-09-12,3728260.966639952,3329682.0597729194
2023-09-13,3574994.793103342,3198621.3864425505
2023-09-14,3824946.0597179616,3416434.8866004893
2023-09-15,3617023.242768126,3219442.2718657185
2023-09-16,3386402.148657538,3023809.7170013427
2023-09-17,3318691.916421536,2965971.362051608
2023-09-18,3730106.7331896285,3323978.2272752705
2023-09-19,3757513.601570846,3353182.6824623058
2023-09-20,3435570.652159879,3071654.350420854
2023-09-21,3705190.312972848,3312813.1677402137
2023-09-22,3781096.2639113367,3370417.563343017
2023-09-23,3398819.7529471824,3045878.5450053583
2023-09-24,3814569.7530843895,3410473.7381646913
2023-09-25,4447492.207879584,3974695.1769613167
2023-09-26,4620140.0076155765,4129862.5701870853
2023-09-27,4927563.429426918,4406246.538979001
2023-09-28,5934025.2702392265,5311168.6160628125
2023-09-29,5417613.673801205,4819666.278843192
2023-09-30,4415196.34909558,3915819.4272687156
2023-10-01,3074205.4359870944,2695208.380186185
2023-10-02,2619200.1518035037,2276008.551626329
2023-10-03,2456824.834966363,2127959.5909563033
2023-10-04,2299473.5138477394,1991023.2098738025
2023-10-05,2466354.8034048853,2134922.0909404294
2023-10-06,2649504.830704175,2288874.525694838
2023-10-07,2701161.8275946192,2335906.5181890316
2023-10-08,2764381.8124645767,2393666.660564472
2023-10-09,3055215.074667138,2647508.4147651447
2023-10-10,3012160.9106336255,2609274.5205170996
2023-10-11,2976418.9879787154,2574240.858616183
2023-10-12,2877929.3634092826,2498440.9519738546
2023-10-13,2882844.1388126398,2493783.1146726236
2023-10-14,2867231.8880945444,2480548.963026313
2023-10-15,2916211.5441701785,2521693.038774085
2023-10-16,3134864.668756871,2713545.1439292547
2023-10-17,3180262.024662194,2750132.0696072713
2023-10-18,3152656.505970528,2727973.53883225
2023-10-19,3207982.1554388385,2779310.4636034993
2023-10-20,3453914.5290340087,2992323.9570085546
2023-10-21,3254346.042543385,2815683.9915877255
2023-10-22,3314433.156268898,2874183.60779351
2023-10-23,3265689.47121069,2828271.8945844118
2023-10-24,3443566.2020260775,2976610.9893792383
2023-10-25,3353138.5369572667,2898912.3070955956
2023-10-26,3187034.6013969914,2757386.08730045
2023-10-27,3714322.653379261,3214124.1079826904
2023-10-28,4622285.974817456,4008640.068158798
2023-10-29,4916018.458468338,4258842.192863314
2023-10-30,5603024.727272208,4856991.599993387
2023-10-31,5536722.378466217,4794988.781700737
2023-11-01,3727777.005868392,3218564.2642148025
2023-11-02,2403884.283193626,2082122.4185108421
2023-11-03,1684239.415562507,1456943.6761702206
2023-11-04,2018750.8349988186,1749249.6229105631
2023-11-05,2386573.3083378267,2069596.7415471529
2023-11-06,2524559.6801559743,2179516.98505297
2023-11-07,2404326.156476072,2084379.5769970396
2023-11-08,2274059.4036543095,1969252.2408291013
2023-11-09,2545168.6032181266,2200640.768671806
2023-11-10,2533536.8625968224,2192835.2614974133
2023-11-11,2445601.30339837,2116321.743180425
2023-11-12,2861601.6015677447,2475615.799424795
2023-11-13,2803839.0451681246,2431092.100750544
2023-11-14,2756621.695616136,2383293.4256704664
2023-11-15,2497413.247873136,2159013.505440376
2023-11-16,2473554.6690805512,2141764.085042326
2023-11-17,2485480.03388002,2153595.7368286084
2023-11-18,2492316.7324914425,2187818.4080236317
2023-11-19,2330492.032594388,2076232.8890471465
2023-11-20,2217074.9236306427,1991442.9997472637
2023-11-21,2235759.029913326,2029002.239206926
2023-11-22,2164326.6436485504,1979061.4397659402
2023-11-23,2033738.2390946748,1864662.079160885
2023-11-24,2210567.1878529927,2034723.5083504817
2023-11-25,2053999.1575032223,1892135.3934341993
2023-11-26,2444158.6982356007,2254254.5403502653
2023-11-27,2587906.8740679785,2388313.9653944615
2023-11-28,3482516.061243494,3215875.7053234912
2023-11-29,2828462.403589128,2608445.59772194
2023-11-30,2550685.663224125,2348330.230784443
2023-12-01,2268987.6895091683,2094613.593630362
2023-12-02,1480934.1610898052,1363785.0397429252
2023-12-03,1274001.3124807782,1168556.9734630089
2023-12-04,1631559.1099796155,1493780.180835912
2023-12-05,1757776.2086011176,1616909.6523805393
2023-12-06,1457776.2219354147,1343628.4630216223
2023-12-07,1317715.435231646,1212536.2263174495
2023-12-08,1482859.6838625504,1366130.6047973027
2023-12-09,1910980.5113961247,1763504.9306318758
2023-12-10,2054260.731970596,1891437.6185325366
2023-12-11,2056200.0220769476,1899869.3077431847
2023-12-12,2339610.754746924,2158250.227009649
2023-12-13,2199645.287942964,2029784.443155388
2023-12-14,2170066.423376475,1997245.5784730897
2023-12-15,2032695.4607969227,1871580.7746371105
2023-12-16,2106351.1915365052,1944118.5031629768
2023-12-17,2398379.671001955,2210937.6683872836
2023-12-18,2588264.0241640196,2389647.5373753505
2023-12-19,2727138.365101596,2512807.6288538906
2023-12-20,2595236.7965064575,2387246.1936245523
2023-12-21,2394381.073241095,2205515.951394323
2023-12-22,2592132.743243388,2387404.505876513
2023-12-23,2223554.5130133647,2044357.980273469
2023-12-24,2067380.5747518402,1905638.6827590321
2023-12-25,2444886.8990539275,2250075.1038537417
2023-12-26,2536109.090151362,2331146.9269131906
2023-12-27,3144480.9597098157,2905857.3371005706
2023-12-28,4033452.7111208313,3720290.3683510204
2023-12-29,4547555.919307303,4195612.225870635
2023-12-30,4079851.78601787,3761730.454246771
2023-12-31,3581999.627896704,3298272.2068084525
2024-01-01,2251796.8754883,2047524.6024145826
2024-01-02,1576846.9542283278,1387860.9759856004
2024-01-03,1295977.3750861601,1122579.1659672635
2024-01-04,1382386.004179741,1194695.776546517
2024-01-05,1626020.6011124495,1405418.3681864673
2024-01-06,1873751.47407312,1621520.100532519
2024-01-07,2032530.415848573,1762075.1472347002
2024-01-08,2445002.7850248823,2115873.65509109
2024-01-09,2288296.408394667,1985521.8448879698
2024-01-10,2007634.8541481975,1733894.178642608
2024-01-11,1841627.234138932,1591515.5071021644
2024-01-12,2090690.9380528054,1809224.914223779
2024-01-13,2297768.8668675083,1989983.4462121243
2024-01-14,2578468.4248651727,2231235.8940040534
2024-01-15,2593199.546895228,2244233.216203715
2024-01-16,2333733.6152126486,2016853.2976238478
2024-01-17,2351741.0793675734,2033571.8008935002
2024-01-18,2114024.8244355703,1825557.5791924745
2024-01-19,2283575.8056856534,1978140.7523858293
2024-01-20,2389363.6283986093,2064144.3377289989
2024-01-21,2649696.74352103,2284868.3862026813
2024-01-22,2897776.405521479,2510433.224247683
2024-01-23,2756398.22459786,2381614.804136604
2024-01-24,2511239.88442337,2173558.9845294836
2024-01-25,2373063.484000561,2053497.1939004832
2024-01-26,2908610.4170562513,2513886.9230021676
2024-01-27,3666480.2723622173,3164436.428957623
2024-01-28,4475630.505683884,3863858.7729184628
2024-01-29,5384823.466980528,4656707.389796471
2024-01-30,5530496.630772124,4787939.240502597
2024-01-31,4352087.402876039,3769140.889497334
2024-02-01,3475143.5515338173,3008229.4881299348
2024-02-02,2125543.2368228287,1840467.4882706315
2024-02-03,1859859.423357212,1613566.3935517827
2024-02-04,2021438.5682413285,1750646.3829269018
2024-02-05,2284298.44927105,1982011.0535192336
2024-02-06,2288912.1916710725,1981322.9403689685
2024-02-07,2413122.7696608733,2087428.8531875391
2024-02-08,2419569.039834323,2100531.7849775525
2024-02-09,2476896.2309903596,2144231.159039421
2024-02-10,2861701.7363391886,2480900.0394865815
2024-02-11,3194181.9399901135,2763799.856965578
2024-02-12,3244407.688152907,2813218.8220868744
2024-02-13,3092143.03883823,2683910.75742191
2024-02-14,3246892.3878479726,2821371.1397852353
2024-02-15,3259038.05254759,2818016.586753743
2024-02-16,3264236.9667815985,2831692.8915230646
2024-02-17,3388844.323006955,2936354.843082996
2024-02-18,3863663.552987123,3358105.9719845643
2024-02-19,3919832.3150680554,3396080.930653176
2024-02-20,3881795.2102905423,3366445.1065929392
2024-02-21,3810777.8630102254,3306946.405134682
2024-02-22,3841367.4479872263,3332470.10370422
2024-02-23,4062892.5344717596,3519680.840915984
2024-02-24,4302097.88762989,3732806.4472289803
2024-02-25,5094332.670352798,4418592.60930173
2024-02-26,6481873.97677508,5622093.585016744
2024-02-27,5971049.433553347,5185259.433340003
2024-02-28,5081036.310677028,4403223.207444182
2024-02-29,3304791.3975050556,2879712.6971290736
2024-03-01,2389235.5222674897,2075906.9368852782
2024-03-02,1196357.7990759385,1039121.0837142904
2024-03-03,2069126.6579315835,1787245.5747811366
2024-03-04,2488166.264043217,2154024.9315276104
2024-03-05,3336474.3391747307,2886271.476051717
2024-03-06,3546468.251166116,3063556.553705791
2024-03-07,3619456.4457000513,3133376.1096184324
2024-03-08,3448398.0417066426,2982763.2522241212
2024-03-09,3555058.5768798324,3075374.648670219
2024-03-10,3822431.2009352716,3301946.531064649
2024-03-11,4468523.6756448895,3864172.5687885927
2024-03-12,5107319.859137586,4425061.230917233
2024-03-13,5406485.4950783225,4672929.180400334
2024-03-14,5366394.170127023,4637095.458388114
2024-03-15,4460805.2874444565,3859979.8622325966
2024-03-16,4325511.051605716,3749056.131294515
2024-03-17,4851458.002103355,4210067.036086852
2024-03-18,5250149.005701193,4617516.194280546
2024-03-19,5552146.669000996,4916187.786462778
2024-03-20,6178955.483361666,5516680.0103850765
2024-03-21,5644951.880139028,5092980.79248339
2024-03-22,4771678.405758644,4329662.436677977
2024-03-23,4991239.441367301,4540390.655944095
2024-03-24,5279193.926104847,4795585.508486072
2024-03-25,5935384.714542122,5391255.038263171
2024-03-26,6449731.6760434685,5865451.357466978
2024-03-27,7315513.308874864,6647257.777337345
2024-03-28,6725893.4876899915,6118158.739363236
2024-03-29,6412603.195260357,5831310.116050387
2024-03-30,10070305.797289813,9169145.43798198
2024-03-31,9359801.212083666,8521279.394274563
2024-04-01,9699617.576953348,8829281.063162839
2024-04-02,8810783.42329884,8014322.992538102
2024-04-03,7009849.449720661,6362445.744983785
2024-04-04,3414807.539410788,3103280.843164692
2024-04-05,2940248.265167484,2668018.7537838
2024-04-06,3107693.1103772633,2823939.518346378
2024-04-07,3552750.285898716,3222950.7296335152
2024-04-08,4122103.7819630667,3741457.5861867405
2024-04-09,4626494.553345608,4194414.104832295
2024-04-10,5101067.261266958,4632907.379063407
2024-04-11,4886431.313398754,4435441.366349972
2024-04-12,4296335.923111061,3900370.7504673125
2024-04-13,4575575.779506606,4125665.726684998
2024-04-14,5217568.145754129,4632233.498278925
2024-04-15,5263360.044747349,4628518.6084054485
2024-04-16,5762487.379529282,5022125.300270837
2024-04-17,6549037.724731821,5664684.693825541
2024-04-18,5916073.689354786,5114819.931442529
2024-04-19,5038105.52534593,4351478.778854856
2024-04-20,5081184.997340138,4391716.937507787
2024-04-21,5642766.964258495,4879731.749405055
2024-04-22,6447225.390261803,5573863.855643731
2024-04-23,6777827.162457474,5863860.6283862395
2024-04-24,7419806.749365029,6413478.044795304
2024-04-25,6774587.081788655,5860532.090053178
2024-04-26,5956101.825009868,5152573.584806156
2024-04-27,6038897.205933521,5216619.914562395
2024-04-28,7236676.509122864,6262806.459816966
2024-04-29,9706678.400592633,8396585.739603445
2024-04-30,10448516.823846271,9041395.243314374
2024-05-01,9776311.630683944,8455461.916340932
2024-05-02,8353508.180278531,7231611.623711019
2024-05-03,5831482.219237301,5044280.268364558
2024-05-04,2978202.426022348,2573063.0213183137
2024-05-05,3458968.4334304724,2990004.0464700004
2024-05-06,3632386.395523864,3143259.8547734297
2024-05-07,4140541.5019308487,3578970.3531427956
2024-05-08,4798386.452893269,4153077.1897459268
2024-05-09,4905042.015452488,4235659.927483323
2024-05-10,4582735.517319782,3960913.3924699267
2024-05-11,4564393.454460986,3943472.556407664
2024-05-12,4846045.4235895,4193669.2992646154
2024-05-13,5098072.355605808,4406894.34735522
2024-05-14,5656723.138776746,4895523.877828637
2024-05-15,6413928.3118003905,5543952.932676798
2024-05-16,6278019.082709245,5427204.976741015
2024-05-17,5528109.634695133,4785024.647288093
2024-05-18,4952862.509747293,4284077.207980305
2024-05-19,4983749.616219957,4312400.851593159
2024-05-20,5206700.669975895,4506636.934113898
2024-05-21,5693222.827348922,4928036.668893034
2024-05-22,6959917.721829666,6017767.553613683
2024-05-23,6720867.80425659,5817104.126923725
2024-05-24,5707608.99225629,4935790.358669665
2024-05-25,4924298.761611355,4258723.600396082
2024-05-26,4907360.326794362,4250054.84824672
2024-05-27,5415792.810565437,4685720.203368343
2024-05-28,7245535.592013731,6262312.25544492
2024-05-29,9748351.594354047,8435055.934010299
2024-05-30,11395814.796175158,9862138.793304516
2024-05-31,10719983.03600464,9275918.003537063
2024-06-01,10318644.735594003,8926484.170658102
2024-06-02,8089732.871301899,6991761.986354004
2024-06-03,6381245.989317406,5528886.892074813
2024-06-04,3824385.320377536,3303154.156511006
2024-06-05,4158480.1068056473,3597475.347402892
2024-06-06,4236667.176223873,3664212.5716008605
2024-06-07,3817339.4504736774,3301851.3602545783
2024-06-08,4140620.2976796757,3585015.8915367527
2024-06-09,4560810.228402587,3947587.2402128954
2024-06-10,4936355.185260156,4269302.742232313
2024-06-11,5224526.372747361,4519813.471001571
2024-06-12,5593903.628447729,4842533.0835620705
2024-06-13,5120456.360966009,4428782.889957987
2024-06-14,4947973.746952415,4283007.520406813
2024-06-15,5013902.138915857,4339593.827421535
2024-06-16,5155452.950464569,4465122.83539001
2024-06-17,5545512.592353803,4793620.735527278
2024-06-18,5803449.523381435,5025287.150880922
2024-06-19,5900817.133543624,5097931.536602143
2024-06-20,5586499.857211627,4839159.486659369
2024-06-21,4883205.863112399,4224998.6562569495
2024-06-22,4792504.176544009,4188271.3749333345
2024-06-23,4837215.166807652,4288065.655235866
2024-06-24,5381402.612669215,4813041.874193582
2024-06-25,5894838.882065472,5328318.604217566
2024-06-26,6296369.6322366325,5779049.203892452
2024-06-27,5907209.401226817,5434695.917554293
2024-06-28,6155139.887635753,5673663.816906703
2024-06-29,6341060.432606194,5833815.2603010535
2024-06-30,6550501.553720119,6042295.339735631
2024-07-01,6426301.204490676,5921221.875300016
