Date,Revenue,COGS
2023-02-26,4696940.796040934,4116974.6673778836
2023-02-27,5204792.25938573,4562388.056468311
2023-02-28,4862248.989860211,4262056.6724623
2023-03-01,3734087.712961668,3279125.169854695
2023-03-02,2096688.6219908453,1840998.4479805115
2023-03-03,1485013.452631935,1305996.2583384803
2023-03-04,1958481.6340068255,1716708.5127521534
2023-03-05,2371936.48955504,2080147.6888139173
2023-03-06,3093136.474054428,2710230.7339322874
2023-03-07,3310895.337223639,2898251.510182875
2023-03-08,3698982.7740230435,3239979.732724844
2023-03-09,3865403.760588179,3385480.088268541
2023-03-10,3594738.7184601654,3151126.5106806983
2023-03-11,3748389.4841112336,3282521.0247108107
2023-03-12,4063564.3458870067,3558365.566794516
2023-03-13,4625750.841154097,4057593.0622303262
2023-03-14,4980617.74108025,4362490.761912891
2023-03-15,5058763.021207388,4427109.753679939
2023-03-16,5092345.294820484,4462140.364213049
2023-03-17,4644566.824175922,4075584.9989194702
2023-03-18,4642225.190143831,4074849.8972052066
2023-03-19,4563851.563474535,4029528.8312516166
2023-03-20,5058899.130180662,4479791.220101822
2023-03-21,5331462.310071712,4738792.85324644
2023-03-22,5525359.124946862,4939793.856604862
2023-03-23,5587349.55026938,5007851.523808416
2023-03-24,4816530.1835602,4322562.551499179
2023-03-25,4738257.590245761,4251259.394396005
2023-03-26,5052314.078284131,4531625.691939733
2023-03-27,6039119.569356373,5414928.424818873
2023-03-28,6851688.740872902,6137358.9223111775
2023-03-29,7046507.480716689,6326020.337246604
2023-03-30,10378833.991080528,9317410.80645478
2023-03-31,10045548.172126893,9013712.094357297
2023-04-01,9932506.92465725,8914699.98304394
2023-04-02,8831458.294553405,7923957.878169571
2023-04-03,8105851.162590578,7264718.68951416
2023-04-04,3652845.6150629874,3267283.5037292433
2023-04-05,3641600.2366845543,3265612.4093185924
2023-04-06,3580119.9782937984,3205541.6441256916
2023-04-07,3325401.452740744,2976083.385776665
2023-04-08,3752238.901441301,3360797.3129822756
2023-04-09,4077707.15160774,3651544.545168652
2023-04-10,4553280.953509165,4076852.277607495
2023-04-11,5000108.7086893525,4481024.764068343
2023-04-12,5151094.178926675,4619830.965041285
2023-04-13,4869026.607938712,4362235.821489266
2023-04-14,4759047.712295847,4250994.463277597
2023-04-15,5012462.5983832795,4446006.059568063
2023-04-16,5250377.05175711,4632393.973643595
2023-04-17,5705273.720648803,5019176.021805374
2023-04-18,5961466.358002521,5228756.180699412
2023-04-19,6070811.431936105,5318791.493859509
2023-04-20,5759331.027892635,5046192.131957239
2023-04-21,5250316.153577147,4602978.272230975
2023-04-22,5318714.555125596,4660019.532769189
2023-04-23,5475554.303554097,4794653.158014875
2023-04-24,6323756.575599225,5543300.862238662
2023-04-25,6817950.251006851,5976298.21372413
2023-04-26,7128518.973422286,6247281.391107921
2023-04-27,7560324.481863093,6633622.741957409
2023-04-28,7413288.080112394,6499520.459925727
2023-04-29,8264644.920686724,7243045.726443909
2023-04-30,8668637.160472833,7593798.955222396
2023-05-01,8270065.059584376,7251836.9050392285
2023-05-02,7676103.969684407,6736298.639981734
2023-05-03,7121446.621674663,6252860.694579689
2023-05-04,3778888.4529221673,3315768.793304275
2023-05-05,3560882.4462727117,3123783.808089657
2023-05-06,3714754.2944822907,3259304.3682485456
2023-05-07,4155991.4497814626,3645036.5130141885
2023-05-08,4225034.350598975,3705161.8173333826
2023-05-09,4850248.701437951,4257100.735695057
2023-05-10,5433233.202428204,4762593.966202628
2023-05-11,5173053.17439105,4531218.392714209
2023-05-12,4763495.5475516245,4172813.696334496
2023-05-13,4744765.574714321,4162439.2651455323
2023-05-14,5376697.299661176,4712453.091733699
2023-05-15,5742663.442125944,5037516.514389175
2023-05-16,6100788.592768863,5351156.954794895
2023-05-17,6738594.186015399,5909612.4991420545
2023-05-18,6198912.859871969,5436060.369195282
2023-05-19,4949094.612155307,4337290.170794863
2023-05-20,4857819.572527881,4259434.518552773
2023-05-21,5190555.226389928,4550997.663210153
2023-05-22,6045390.263295617,5303990.344446796
2023-05-23,6648869.118218533,5835960.980176686
2023-05-24,7328056.2052724855,6430990.818650352
2023-05-25,6795372.973744122,5957844.778014518
2023-05-26,5405658.753254041,4737875.072939219
2023-05-27,5210022.574196133,4573833.8305886295
2023-05-28,6427027.332341591,5641295.679039859
2023-05-29,8704350.47700281,7629774.226215251
2023-05-30,11277101.91564133,9891300.748762641
2023-05-31,12912996.777733479,11336805.898334939
2023-06-01,12712308.422075413,11162902.051853955
2023-06-02,10560096.989142986,9274383.581098262
2023-06-03,8599706.979289632,7548080.906433774
2023-06-04,4410724.907745721,3872806.3326601977
2023-06-05,4130483.6396657215,3620722.8413321297
2023-06-06,4021406.1941652885,3524194.6013810597
2023-06-07,4557841.865122509,3994751.18713923
2023-06-08,4522413.7289174935,3963665.308662367
2023-06-09,4392202.223797968,3854490.5980720916
2023-06-10,4772425.088485948,4187495.6253052014
2023-06-11,5043809.87638464,4423305.730348404
2023-06-12,5546245.483392596,4866295.269983279
2023-06-13,5521927.534171791,4846950.2963277595
2023-06-14,6341952.363170018,5561953.128472666
2023-06-15,6202888.57210093,5443803.7649664655
2023-06-16,5626915.109494602,4939424.125717392
2023-06-17,5531667.412660849,4855291.899927158
2023-06-18,5514694.752293469,4835520.462642988
2023-06-19,5794177.350565366,5087649.652709028
2023-06-20,5936687.348527783,5209701.473408178
2023-06-21,6735463.950583855,5914102.64644815
2023-06-22,7006244.026027252,6151665.045481941
2023-06-23,6115537.009526573,5392938.681381757
2023-06-24,5999623.210607526,5319575.263367861
2023-06-25,5781026.942609156,5143450.3386600595
2023-06-26,6684866.600205736,5969436.613251852
2023-06-27,7410975.238240574,6650730.892492919
2023-06-28,8455705.746241922,7605608.888021086
2023-06-29,9451111.04036272,8505617.922040496
2023-06-30,8122470.302664502,7298822.104843315
2023-07-01,7194322.327041317,6481642.206974719
2023-07-02,5509836.3390104575,4977845.1705212165
2023-07-03,4614272.748535318,4168972.5582459616
2023-07-04,2315710.546250603,2082388.8156579516
2023-07-05,2713158.751887543,2436298.9991409522
2023-07-06,2911010.185507034,2617923.5139243747
2023-07-07,3027015.131951958,2720807.4807295026
2023-07-08,3295445.416815309,2964200.0955546917
2023-07-09,3758619.727607589,3376021.1495074546
2023-07-10,4434832.630217977,3985586.441256294
2023-07-11,4288401.108862178,3855383.4332746826
2023-07-12,4460959.141740941,4012215.9776414
2023-07-13,4419222.320943773,3972715.915575986
2023-07-14,4138027.8899598345,3717852.8279670654
2023-07-15,4443038.965775498,3992038.343846645
2023-07-16,4483360.05020188,4026975.675365235
2023-07-17,4941208.646446319,4437312.7635697685
2023-07-18,4631730.410333056,4166833.08743982
2023-07-19,4729419.253108283,4244595.152276125
2023-07-20,4718587.42532601,4221492.553941222
2023-07-21,4433564.89039695,3953675.85242562
2023-07-22,4366070.076838178,3878523.9913757904
2023-07-23,4679185.394400219,4132954.9246330424
2023-07-24,5452385.584207013,4805915.101559395
2023-07-25,5563499.0187537335,4898564.570108999
2023-07-26,5793362.74436258,5090590.136220006
2023-07-27,6177919.4579462595,5426830.993252753
2023-07-28,6338952.787568819,5571388.728286618
2023-07-29,5928500.4874514025,5211759.798944935
2023-07-30,6294321.810043413,5567727.443811223
2023-07-31,7669586.529609831,6816314.658853671
2023-08-01,7030489.505260384,6239289.66211601
2023-08-02,6090152.358584605,5408930.3929231055
2023-08-03,4626894.444771595,4105704.4380921973
2023-08-04,3272483.7673223363,2904361.459317891
2023-08-05,3099293.0987179456,2750120.347403914
2023-08-06,3533693.1035196315,3134367.60130288
2023-08-07,3819082.689073967,3389064.9333452415
2023-08-08,3797267.2643218124,3367802.6628290666
2023-08-09,4109534.5621102634,3645190.778487383
2023-08-10,4412404.686161397,3913371.2625993304
2023-08-11,3814731.231948103,3384956.8672519266
2023-08-12,3762908.2820616234,3337912.4446014427
2023-08-13,3939644.7060578857,3494185.3679239145
2023-08-14,4613504.758883707,4091972.4095532075
2023-08-15,4898634.486663563,4344885.185198865
2023-08-16,5067810.005268374,4493078.730778735
2023-08-17,5025775.856958672,4457687.671688814
2023-08-18,4055811.5828980748,3595937.325256136
2023-08-19,3678000.2346826047,3262567.026061974
2023-08-20,3858952.133350756,3422112.940170575
2023-08-21,4548668.895111805,4036492.268233856
2023-08-22,5004210.212262878,4439265.526686156
2023-08-23,5310839.575059783,4710347.362848087
2023-08-24,5393601.921600647,4783304.600552204
2023-08-25,4380152.268336681,3886495.3231815975
2023-08-26,3977402.6591358483,3526904.1284619533
2023-08-27,4703998.9201013455,4171835.561446612
2023-08-28,7872537.042690003,6987112.642025553
2023-08-29,8422350.789429788,7473064.68967385
2023-08-30,8888532.62824576,7885366.506699761
2023-08-31,8821034.15544759,7826129.899751224
2023-09-01,7259418.104779357,6457590.417308519
2023-09-02,3647165.4715621136,3247347.8795951097
2023-09-03,2622652.151132121,2327862.4463401223
2023-09-04,2973139.070301885,2640448.095854443
2023-09-05,3249688.7287674695,2886094.2321491768
2023-09-06,3376023.373114908,2997877.0272681364
2023-09-07,3666430.834274104,3254305.2339303764
2023-09-08,3707862.832570997,3292894.8947278997
2023-09-09,3847568.1310210046,3416710.9095193343
2023-09-10,3979863.685619076,3533717.8827388315
2023-09-11,4473067.470486544,3974367.943718057
2023-09-12,4512315.704039395,4010235.1507581985
2023-09-13,4371992.241189439,3887997.746717356
2023-09-14,4769004.194675938,4238188.267756674
2023-09-15,4469492.826553983,3967102.886947519
2023-09-16,4043415.394621268,3593399.2262071595
2023-09-17,3804999.933437914,3383078.312443276
2023-09-18,4071026.0059609036,3615902.197737052
2023-09-19,4284931.790215218,3807650.609711048
2023-09-20,4142263.8717490956,3682897.193578168
2023-09-21,4575572.8088307595,4067883.0731341187
2023-09-22,4383177.677091292,3893087.637111543
2023-09-23,3911801.186085673,3481680.202195152
2023-09-24,4104982.181078313,3651169.4413077366
2023-09-25,4812016.626772285,4279221.393462679
2023-09-26,5096847.238114831,4532601.353723213
2023-09-27,6173290.988078237,5488299.285999764
2023-09-28,6957554.629473064,6189089.544450944
2023-09-29,5880740.263471181,5219768.484208412
2023-09-30,4661610.990458502,4132485.1809444195
2023-10-01,3379622.237203922,2982064.5700831916
2023-10-02,2625227.100820452,2306419.97990178
2023-10-03,2698229.4102409985,2369269.313226289
2023-10-04,2901367.123093469,2550404.780886292
2023-10-05,3155763.5805961112,2774077.0025300602
2023-10-06,3043922.2070333106,2671249.7908617193
2023-10-07,3239536.985897836,2845160.746491409
2023-10-08,3340563.1958279703,2935461.103413132
2023-10-09,3430771.578775347,3013672.802264102
2023-10-10,3429632.6198561145,3012628.215055858
2023-10-11,3475664.357898825,3051928.576845247
2023-10-12,3620939.2586924527,3185774.1266623847
2023-10-13,3509798.361968424,3083275.1478683557
2023-10-14,3441737.1030642246,3023226.560200817
2023-10-15,3414458.2491246266,2998046.841854454
2023-10-16,3469390.2456739275,3045875.002150419
2023-10-17,3418120.6530675385,2998820.239793624
2023-10-18,3415156.5341528077,2997218.0953400703
2023-10-19,3592743.936200413,3155621.53290685
2023-10-20,3560331.252823785,3124705.512420712
2023-10-21,3400184.1700451532,2982879.8909099163
2023-10-22,3461992.8017642535,3039988.218571487
2023-10-23,3651925.507235367,3207099.889044203
2023-10-24,3622793.4855202036,3177151.862931883
2023-10-25,3586024.5121390624,3145650.8940550005
2023-10-26,3741542.140395785,3285992.877504272
2023-10-27,3854734.252313273,3381617.2155369064
2023-10-28,4523294.8437923435,3969597.329357917
2023-10-29,5063581.333829582,4443908.726914741
2023-10-30,5811083.024008473,5101600.036625089
2023-10-31,5486972.373999626,4812930.655573569
2023-11-01,3889339.2465577805,3408958.343239164
2023-11-02,2550035.3154877806,2238419.1484717824
2023-11-03,1995544.587408442,1752616.371627462
2023-11-04,2249446.427308211,1975785.0385181415
2023-11-05,2550160.396290415,2239781.2435028637
2023-11-06,2642343.6614892953,2315979.2623668113
2023-11-07,2657338.830210245,2334340.665611406
2023-11-08,2577649.0981650846,2263859.6518208547
2023-11-09,2832678.934007936,2485925.56131779
2023-11-10,2631299.74531634,2308575.5649056113
2023-11-11,2640007.4684644137,2316921.2266015145
2023-11-12,3086881.3379910677,2708778.4462234443
2023-11-13,3006643.583082377,2640634.1828487366
2023-11-14,2924478.059888213,2565172.5806797994
2023-11-15,2793069.5468348274,2451131.9591495586
2023-11-16,2771388.061866852,2433648.517005578
2023-11-17,2540837.9443720183,2229896.51110432
2023-11-18,2510672.160697607,2215680.9220056483
2023-11-19,2570298.218084694,2282665.3252053224
2023-11-20,2609598.9372287923,2324480.4459169507
2023-11-21,2519352.624145494,2253838.11191673
2023-11-22,2466592.381643029,2213020.910018539
2023-11-23,2418624.4352971097,2171101.9753048248
2023-11-24,2413552.4222203344,2172542.9861161755
2023-11-25,2378346.0068695694,2139637.4935344094
2023-11-26,2686272.3875502413,2419792.857390969
2023-11-27,2852224.124735335,2569823.6387161957
2023-11-28,3344010.082001821,3021092.8332697945
2023-11-29,3034264.90216045,2734237.652144037
2023-11-30,2772735.6158774532,2496270.5676951427
2023-12-01,2293278.7059012624,2069564.3461418485
2023-12-02,1581564.9125836259,1424418.9082805603
2023-12-03,1464359.4714215794,1315287.3681704896
2023-12-04,1659815.0022650491,1492213.6094837207
2023-12-05,1711270.9267520607,1542825.3514291113
2023-12-06,1582124.9122761276,1425077.8417668631
2023-12-07,1534742.9135785797,1379989.9733978552
2023-12-08,1582005.6769920643,1425093.5878207276
2023-12-09,1767181.9434298086,1597185.083348665
2023-12-10,1927009.3003770544,1739249.7565986766
2023-12-11,1981524.052296944,1790544.325447149
2023-12-12,2098459.4406180866,1897382.3901214923
2023-12-13,2124702.613202944,1918670.9175894859
2023-12-14,2194992.7801739676,1978150.4747132182
2023-12-15,2089579.3442729157,1882987.9070186035
2023-12-16,2055976.4479775564,1856437.4736303
2023-12-17,2253511.151699301,2035058.739944965
2023-12-18,2450994.5175884496,2214705.990002971
2023-12-19,2471069.2004601625,2232536.0186481765
2023-12-20,2432430.804361889,2194441.220852408
2023-12-21,2387679.9050114295,2153124.3515047124
2023-12-22,2428910.599005719,2192614.558978523
2023-12-23,2094186.8988104116,1888687.9723217979
2023-12-24,1925087.0913512518,1738690.4103172354
2023-12-25,2164900.226654483,1955608.5070443812
2023-12-26,2216560.015782801,2001491.9531960753
2023-12-27,2533253.29321402,2297954.9842710337
2023-12-28,3491345.508829573,3158850.201371763
2023-12-29,4107224.024090384,3713407.7835624553
2023-12-30,3673807.541324564,3320690.821556377
2023-12-31,3114337.1837997288,2814994.117423939
2024-01-01,2299732.4459175067,2061126.0986195838
2024-01-02,1634461.3356629487,1444219.2823971524
2024-01-03,1353308.9345829824,1187784.162790065
2024-01-04,1483283.2076087608,1300985.7117572972
2024-01-05,1637777.4498488046,1435593.4478251725
2024-01-06,1768039.036281465,1549503.546934376
2024-01-07,1809556.625825154,1586227.611899449
2024-01-08,1981692.1437424785,1733558.7720077133
2024-01-09,1987624.6246803717,1742603.4169555749
2024-01-10,1781280.3981185583,1558449.8758777669
2024-01-11,1770136.3073495943,1550679.4409990963
2024-01-12,1946219.3626342868,1705386.0902426748
2024-01-13,2035815.3236816037,1783562.0626884764
2024-01-14,2252741.3880989207,1972467.0518615022
2024-01-15,2212021.459741478,1936355.5410651928
2024-01-16,2061040.707604312,1803693.638555563
2024-01-17,2014362.1336553646,1762664.9923378094
2024-01-18,1938287.233138123,1696425.1592415255
2024-01-19,2040314.3832663752,1787875.8835116408
2024-01-20,2088386.6053084233,1827035.0052875031
2024-01-21,2262768.3899292494,1977135.1836416763
2024-01-22,2334437.8341684644,2043189.3747176703
2024-01-23,2223709.9437197135,1943493.8399012904
2024-01-24,2109024.852522605,1845950.3571737516
2024-01-25,2080219.7342541115,1821485.543775632
2024-01-26,2419936.2583152517,2116225.899410939
2024-01-27,2897773.7955499194,2530318.964989772
2024-01-28,3587705.0777747007,3133893.1371601196
2024-01-29,4113230.0440980126,3593889.724350027
2024-01-30,4042101.9759948803,3531805.493932147
2024-01-31,3406497.827602838,2979869.9450743413
2024-02-01,2767153.8012441816,2420499.3754451117
2024-02-02,1806191.8540259935,1581452.1418370535
2024-02-03,1709382.4919992967,1499458.7522198309
2024-02-04,1821553.441643373,1596148.448318329
2024-02-05,2003810.5146896434,1756961.6637958419
2024-02-06,2021129.957182838,1770187.1263265708
2024-02-07,2074384.4060178404,1815616.996041487
2024-02-08,2181820.8740034443,1914111.7482646857
2024-02-09,2256973.7300392324,1977554.8836211073
2024-02-10,2453546.7277731774,2149826.4260382755
2024-02-11,2753170.9181049955,2410133.7661785753
2024-02-12,2893452.58912672,2536633.119526663
2024-02-13,2828375.0218031164,2481463.0982790194
2024-02-14,2864439.036569568,2513565.9211743334
2024-02-15,2857755.2824444845,2501368.093340555
2024-02-16,2879126.9323796895,2524338.3281687526
2024-02-17,2953969.032955558,2588101.1365759852
2024-02-18,3498814.0358881527,3071372.2569718035
2024-02-19,3723934.7239711573,3265628.967067624
2024-02-20,3706278.8987182723,3251792.445036782
2024-02-21,3561177.560330227,3124731.137491323
2024-02-22,3565026.1223919606,3127437.381351729
2024-02-23,3725883.4734979905,3265942.590599302
2024-02-24,3852361.3659359002,3378534.7754752263
2024-02-25,4417963.225027342,3872530.119723711
2024-02-26,5296134.871119804,4639148.885808
2024-02-27,5027007.061879097,4407696.0694928225
2024-02-28,4739767.356712382,4156119.088817268
2024-02-29,3792120.8316231696,3338802.6190556055
2024-03-01,2584331.7073552697,2271819.833303497
2024-03-02,1305458.9291242599,1147523.8372891163
2024-03-03,1746758.5324774892,1527348.758380292
2024-03-04,2216487.714637437,1941590.074192813
2024-03-05,2987253.0344792404,2615964.935455534
2024-03-06,3111352.7924015587,2722025.906636208
2024-03-07,3291777.671510709,2884201.7313545886
2024-03-08,3237550.836154404,2836581.065517231
2024-03-09,3224788.9492556816,2824422.072536746
2024-03-10,3438624.764477543,3009312.822189248
2024-03-11,3984723.9161766376,3488669.8400411103
2024-03-12,4546920.553016715,3984571.8259720807
2024-03-13,5024031.7886382,4399719.964274252
2024-03-14,4955956.200988258,4339255.916347593
2024-03-15,4084497.7337914486,3578265.9879079014
2024-03-16,3964136.3677139003,3475590.1990065156
2024-03-17,4234247.96005704,3712703.855368263
2024-03-18,4821536.971189376,4257216.795169425
2024-03-19,5116734.790913889,4532617.219883042
2024-03-20,5525198.6325573465,4914604.210852306
2024-03-21,5148933.300499471,4603173.329260046
2024-03-22,4297393.6727974815,3853239.62105298
2024-03-23,4347500.16459461,3904823.2071990296
2024-03-24,4689577.719347514,4207976.597628859
2024-03-25,5404203.568789968,4847568.360099867
2024-03-26,6088109.803651696,5461815.861843802
2024-03-27,6828295.375296126,6124235.309592956
2024-03-28,5977990.057455096,5367771.202504424
2024-03-29,6063360.273015639,5439332.613684529
2024-03-30,8319586.870840155,7481635.85846021
2024-03-31,8520337.33013205,7651444.524241254
2024-04-01,8484920.490632713,7623105.412783946
2024-04-02,8016630.700889598,7195985.559488658
2024-04-03,6419477.099441966,5755748.233366063
2024-04-04,3154563.169740906,2829830.9484638805
2024-04-05,2969360.9849094423,2659168.0342455804
2024-04-06,3101743.1140492177,2779832.251639326
2024-04-07,3533970.071280989,3164916.9110670225
2024-04-08,4082404.363552055,3657137.5090291956
2024-04-09,4488267.065584517,4019464.3320354074
2024-04-10,5025401.12825311,4503440.067470631
2024-04-11,4683720.095074949,4197417.608884752
2024-04-12,4281939.262275732,3835969.1766315494
2024-04-13,4416379.768345796,3945258.18221304
2024-04-14,4971268.2175172325,4409282.164368934
2024-04-15,5377139.1503970185,4749278.020304215
2024-04-16,6054336.310840121,5327756.831791842
2024-04-17,6810946.392102241,5974050.675866872
2024-04-18,5934107.096959016,5201914.788407888
2024-04-19,4973822.849837633,4357450.54832313
2024-04-20,5004770.951033382,4385792.813634652
2024-04-21,5350043.794299571,4687480.661921247
2024-04-22,6431182.451168142,5637239.539244639
2024-04-23,7118971.861409457,6245432.951143919
2024-04-24,7860124.575853759,6893662.534014052
2024-04-25,7494998.1977147125,6578464.2997801425
2024-04-26,6516519.868322391,5719062.639521709
2024-04-27,6498085.064947745,5698580.411518518
2024-04-28,7802676.150400229,6847915.48778792
2024-04-29,9812078.160335837,8604142.483911064
2024-04-30,10655190.356059723,9345705.086438706
2024-05-01,10046511.160218176,8810637.989842601
2024-05-02,8021413.587870602,7032457.910170121
2024-05-03,5361566.385236502,4696496.008675016
2024-05-04,3095518.8196316063,2713817.6807918893
2024-05-05,3704735.8857837925,3249655.2623211145
2024-05-06,3864480.2838739417,3391030.8858180568
2024-05-07,4186539.960754557,3669943.9239458786
2024-05-08,4740260.045672677,4156706.0592270875
2024-05-09,4935032.4698898075,4324008.749656049
2024-05-10,4804720.854399011,4213362.810955575
2024-05-11,4517802.64691117,3958568.7399434955
2024-05-12,4842962.944361884,4246991.025684436
2024-05-13,5335069.890723614,4678597.881966978
2024-05-14,5820537.277908463,5105953.83890234
2024-05-15,6535223.222451583,5729261.336518499
2024-05-16,6292326.071245901,5515648.0157354865
2024-05-17,5486891.426246985,4811822.688171752
2024-05-18,4721709.234034384,4137645.590686717
2024-05-19,4899160.190515144,4295325.512700758
2024-05-20,5349500.166330164,4692930.958682352
2024-05-21,5860373.349039597,5141330.68382841
2024-05-22,6962758.299498115,6103680.168805556
2024-05-23,6909946.432579763,6061848.341348425
2024-05-24,5666326.989688737,4967146.653698666
2024-05-25,4684413.212264542,4104575.894422659
2024-05-26,4926191.48764183,4321658.508188881
2024-05-27,5771943.54353422,5064538.419233472
2024-05-28,7571459.140432367,6639302.029718876
2024-05-29,10662922.703884687,9358845.100668717
2024-05-30,11713511.110419963,10275254.755358212
2024-05-31,11053268.235723335,9695792.549177911
2024-06-01,10293489.353984637,9025246.357045496
2024-06-02,8096054.729785187,7095897.353005081
2024-06-03,5906762.265815586,5178495.696117651
2024-06-04,4160779.3124473393,3649053.242509691
2024-06-05,4075077.2885572016,3572324.727231271
2024-06-06,4127416.0607343437,3617573.0552588925
2024-06-07,3980852.6572102346,3491798.353372956
2024-06-08,4302337.836142316,3775219.8720484423
2024-06-09,4720342.3012071755,4141299.4432420307
2024-06-10,5207428.015016337,4568024.830042928
2024-06-11,5513752.176667241,4837326.378728224
2024-06-12,5841915.910964321,5126090.63053289
2024-06-13,5487527.918065691,4814618.113376441
2024-06-14,5234033.960230762,4593117.867048761
2024-06-15,5269801.026434497,4623997.114921496
2024-06-16,5412549.424111448,4750539.268842369
2024-06-17,5993593.613629177,5257828.205368549
2024-06-18,6174419.609747694,5419446.295162981
2024-06-19,6292755.705822411,5518252.281102392
2024-06-20,6254101.811572764,5492786.497948417
2024-06-21,5612314.278242193,4928078.077985672
2024-06-22,5263551.197578536,4638405.370707447
2024-06-23,5203881.85598207,4612269.244953944
2024-06-24,5946648.493793697,5289494.508020474
2024-06-25,6789709.846154886,6063401.926520746
2024-06-26,7386267.563772427,6634246.508705946
2024-06-27,6902717.304078726,6205955.606513274
2024-06-28,6912924.3098995555,6223557.4560924955
2024-06-29,7063762.84864218,6355181.083100231
2024-06-30,6933853.648378909,6250221.486672883
2024-07-01,6773490.998133755,6103216.054937413
