Date,Revenue,COGS
2023-02-19,3325657.5101982867,2930661.098893399
2023-02-20,3995141.5379403294,3523510.806378131
2023-02-21,4006664.115759605,3534392.221759883
2023-02-22,3860273.186622736,3405009.0136118126
2023-02-23,3906731.538306082,3444725.908474182
2023-02-24,3829474.6083757887,3377101.4130230965
2023-02-25,4090821.5073833857,3606219.2629917534
2023-02-26,4407448.921753449,3883154.1014211113
2023-02-27,4787363.153057291,4217511.80433971
2023-02-28,4666191.522420734,4111744.7359933457
2023-03-01,3493663.9636398098,3081073.323891632
2023-03-02,2068671.4738526493,1824713.15571433
2023-03-03,1561407.4758590087,1378707.9734142832
2023-03-04,1959778.3631160753,1727306.6297411185
2023-03-05,2344959.3953244947,2067171.8020216876
2023-03-06,3004390.491245727,2647037.44865459
2023-03-07,3182441.490312138,2802347.67988226
2023-03-08,3514128.4175910717,3095191.2028620197
2023-03-09,3721993.504823397,3278410.2817921424
2023-03-10,3544549.283132529,3123914.103902697
2023-03-11,3653472.156939288,3218056.157425315
2023-03-12,3890155.6482445914,3426073.3572090827
2023-03-13,4550358.6848465735,4011654.199910816
2023-03-14,4856419.641796153,4278092.746443538
2023-03-15,4816758.065105902,4240627.979439826
2023-03-16,4938970.049377832,4351567.239730202
2023-03-17,4609220.883390307,4064476.486527875
2023-03-18,4524464.567095584,3990035.4662099783
2023-03-19,4447532.867974779,3933925.415449491
2023-03-20,5003134.3604823835,4432075.075727347
2023-03-21,5248971.614915984,4658664.122168989
2023-03-22,5257692.218925333,4680977.144450107
2023-03-23,5457760.23822914,4864838.299298509
2023-03-24,4662048.380340972,4158584.026072234
2023-03-25,4614619.594871106,4115583.64393488
2023-03-26,4895296.553590364,4365344.283673948
2023-03-27,5991600.7034953255,5341286.874665186
2023-03-28,6922109.680271396,6167069.778731317
2023-03-29,6733007.767886826,6007494.187819043
2023-03-30,9918872.351012051,8849948.739246488
2023-03-31,9839844.486157564,8775743.835742055
2023-04-01,9695664.626361404,8648554.16508782
2023-04-02,8660684.294317052,7723858.190391943
2023-04-03,8155064.1593437195,7267674.552623599
2023-04-04,3798843.6397623974,3381601.093387649
2023-04-05,3587061.6197806634,3198067.1472339947
2023-04-06,3573662.6207405883,3183399.474181173
2023-04-07,3365830.4412088376,2997355.246178181
2023-04-08,3761410.901627958,3351143.9402851937
2023-04-09,4048189.351787033,3606445.637260605
2023-04-10,4572070.924572017,4072636.6016595587
2023-04-11,5064218.15809467,4512874.344917415
2023-04-12,5049681.614417255,4502493.498534804
2023-04-13,4826802.294431751,4301164.414092408
2023-04-14,4662232.717267958,4148433.824363374
2023-04-15,5012429.437221575,4443995.81970616
2023-04-16,5192419.327922299,4591276.923592963
2023-04-17,5799890.492049554,5121444.179337518
2023-04-18,6046352.3422799865,5331129.792847313
2023-04-19,5975647.612047567,5265038.115235421
2023-04-20,5748821.976322888,5065742.522936735
2023-04-21,5287279.196939385,4660660.872793136
2023-04-22,5201894.1594423745,4583205.951106276
2023-04-23,5299236.802586412,4667292.121554695
2023-04-24,6286427.833725318,5540626.238718691
2023-04-25,6857551.750523704,6044277.711955035
2023-04-26,7071814.214448179,6232035.695274522
2023-04-27,7767783.48578653,6850641.3181691915
2023-04-28,7568035.42204041,6671725.272677273
2023-04-29,8138036.051682377,7171386.24786659
2023-04-30,8434787.62818839,7430735.147906237
2023-05-01,8267429.661065359,7288048.790253898
2023-05-02,7915218.610698082,6981334.383824346
2023-05-03,7350599.147041492,6485018.31333397
2023-05-04,3848833.273851156,3394294.9704492185
2023-05-05,3681304.993019523,3246437.376915292
2023-05-06,3842566.8810132355,3388927.326193099
2023-05-07,4192230.940375598,3696153.504469783
2023-05-08,4294120.43378883,3785917.716339947
2023-05-09,4969892.426944341,4383723.836998447
2023-05-10,5514794.169621111,4861041.944223606
2023-05-11,5094136.996960266,4487853.541490618
2023-05-12,4708865.429154487,4148698.51436383
2023-05-13,4799814.041640929,4232409.210119042
2023-05-14,5381815.4051000895,4743176.784386681
2023-05-15,5802859.503822841,5116678.178276383
2023-05-16,6240278.140341369,5502453.539912086
2023-05-17,6840675.259080131,6031141.580344415
2023-05-18,6173670.174794963,5442398.405291668
2023-05-19,4865951.542662745,4287907.519859141
2023-05-20,4837021.30968913,4263785.691335789
2023-05-21,5155825.626332259,4544656.480847347
2023-05-22,6126793.1451566955,5402846.831794973
2023-05-23,6908710.738699331,6094366.040441058
2023-05-24,7493038.809919253,6608764.69811938
2023-05-25,6809487.32031698,6002460.287606146
2023-05-26,5342064.710964864,4707827.889759807
2023-05-27,5336133.757731728,4707237.648769866
2023-05-28,6654722.939763349,5870247.49777765
2023-05-29,8754325.087252825,7716072.309071134
2023-05-30,11431495.476466056,10079357.806804866
2023-05-31,13388475.759942252,11811521.295414586
2023-06-01,13286987.12259793,11723555.152151644
2023-06-02,11096206.725490747,9791471.214789774
2023-06-03,8970106.694083126,7912818.842990118
2023-06-04,4495971.589878442,3966340.982658245
2023-06-05,4206381.042338886,3707838.999650905
2023-06-06,3949932.8419741364,3480642.70061337
2023-06-07,4506793.627185509,3971716.375545629
2023-06-08,4485997.749784703,3953442.3369070464
2023-06-09,4473442.73819954,3945425.448263599
2023-06-10,4855056.129035897,4281636.997496089
2023-06-11,5107412.008792885,4502929.231140423
2023-06-12,5678863.647391334,5008215.22561858
2023-06-13,5675074.654327409,5005960.216437309
2023-06-14,6431210.581854359,5670196.2897550315
2023-06-15,6355382.729605351,5605542.131161573
2023-06-16,5810725.2910974035,5125890.730812157
2023-06-17,5644303.843462265,4978546.185489817
2023-06-18,5605164.786359298,4941496.020251868
2023-06-19,6004662.060153164,5297756.360026734
2023-06-20,6207352.444832532,5475260.30918202
2023-06-21,6969937.397424799,6149325.768318227
2023-06-22,7356487.357638705,6490684.891147714
2023-06-23,6555484.974738638,5796145.676383034
2023-06-24,6388756.628011963,5663070.710807938
2023-06-25,6150028.541267962,5460307.424331581
2023-06-26,7180947.107645912,6386409.242870572
2023-06-27,7984468.40160272,7117398.215682393
2023-06-28,8870109.281506553,7916772.073121855
2023-06-29,9927504.450150656,8862776.102759039
2023-06-30,8647070.378098775,7713378.230382151
2023-07-01,7422341.99392649,6630696.355393007
2023-07-02,5343825.09889888,4783211.906089261
2023-07-03,4442329.654124992,3976694.563732549
2023-07-04,2398982.662155134,2141081.4999872134
2023-07-05,2829961.422320447,2523860.6690694857
2023-07-06,3008417.524291857,2685152.7537914645
2023-07-07,3170472.685888196,2828806.229630958
2023-07-08,3441774.862308465,3071989.066564244
2023-07-09,3954829.6881430913,3527336.2430832125
2023-07-10,4609860.264893327,4112977.0489270287
2023-07-11,4400164.992246067,3926927.4014289747
2023-07-12,4530961.619381595,4044795.180211258
2023-07-13,4519864.521767658,4033704.486568306
2023-07-14,4294296.60641187,3830971.908544529
2023-07-15,4727539.788444745,4216854.366707932
2023-07-16,4726059.268969598,4215144.723599022
2023-07-17,5188219.114842043,4627006.61011754
2023-07-18,4777864.976558116,4265240.741127136
2023-07-19,4786140.247509803,4268169.39242897
2023-07-20,4762630.72897955,4240583.540830333
2023-07-21,4571530.996720787,4063616.0925718825
2023-07-22,4501446.340486005,3993838.0915795965
2023-07-23,4853027.959653113,4293883.791902373
2023-07-24,5759109.828362539,5090728.628312452
2023-07-25,5933160.018704255,5242062.278420431
2023-07-26,6052295.556961993,5341800.358662662
2023-07-27,6555761.166590019,5785694.930642464
2023-07-28,6807240.4962919885,6009480.911785526
2023-07-29,6400387.911324449,5650985.100498478
2023-07-30,6693297.632733759,5926450.090004032
2023-07-31,7896662.421508562,7007785.776097607
2023-08-01,7414225.507239761,6574921.5757930055
2023-08-02,6247908.9883335065,5542815.631833868
2023-08-03,4780137.976668919,4238833.565491801
2023-08-04,3370841.4436213262,2989382.859695638
2023-08-05,3242407.9953381936,2875185.367128743
2023-08-06,3679584.28668622,3262251.9813432195
2023-08-07,4026015.8118172595,3570152.1395764016
2023-08-08,3978072.533440043,3526700.0857281047
2023-08-09,4322825.161722954,3832548.283091516
2023-08-10,4663018.670154283,4133916.2603522753
2023-08-11,4041721.455614219,3583944.57871508
2023-08-12,4024678.2941792053,3568281.466820827
2023-08-13,4225037.909100033,3745664.7097521583
2023-08-14,4951091.5485600615,4389399.5764491595
2023-08-15,5355568.407342476,4747962.37414571
2023-08-16,5436498.155928072,4818817.417838408
2023-08-17,5389277.384040719,4777900.171362903
2023-08-18,4302428.802293324,3813650.9548382745
2023-08-19,3929927.5772881727,3484263.4280359037
2023-08-20,4037440.2730654497,3579134.349788169
2023-08-21,4843176.32927823,4294753.809699254
2023-08-22,5435927.194163135,4819585.897756767
2023-08-23,5737444.024092434,5086463.559865769
2023-08-24,5805476.959681706,5146560.970484782
2023-08-25,4724219.4979661945,4189005.510588457
2023-08-26,4277902.118092287,3792141.803021267
2023-08-27,4987578.996987523,4421568.366356742
2023-08-28,8296898.985410405,7357947.038267536
2023-08-29,9019068.835654614,7997287.512197705
2023-08-30,9475562.22318779,8401417.687963204
2023-08-31,9107000.50268954,8075088.5610802565
2023-09-01,7661308.229838107,6801598.399709056
2023-09-02,3824432.307568089,3396826.830315223
2023-09-03,2719929.798970695,2412235.842851248
2023-09-04,3122744.9101355416,2770202.665238573
2023-09-05,3453828.917001727,3063893.2266046545
2023-09-06,3621015.166773741,3211966.197801742
2023-09-07,3879079.2714846577,3440197.164688036
2023-09-08,3940529.5625778483,3495590.7246082304
2023-09-09,4089983.7241233317,3628041.5922223562
2023-09-10,4162453.711301294,3692147.8212268096
2023-09-11,4701428.054884787,4171573.3179253386
2023-09-12,4825937.598999172,4282456.3871523095
2023-09-13,4690791.220423878,4163748.2908272785
2023-09-14,5146627.4486591285,4566889.620219149
2023-09-15,4810480.660068326,4266167.13298024
2023-09-16,4306220.6930067595,3821235.0298894867
2023-09-17,3999523.140244466,3549921.0925999437
2023-09-18,4207393.715069414,3732671.7859217646
2023-09-19,4495899.0656729685,3989437.780610545
2023-09-20,4424941.159584782,3927394.3308410933
2023-09-21,4923725.807173924,4369911.035291681
2023-09-22,4624010.242363274,4102155.666618954
2023-09-23,4116993.759341069,3656000.8650710694
2023-09-24,4221147.152275883,3747447.722564955
2023-09-25,4957826.394329366,4401031.880063225
2023-09-26,5287530.130314534,4693696.867137664
2023-09-27,6671582.011538764,5921120.384808067
2023-09-28,7366966.373166599,6540257.9158061985
2023-09-29,6065990.899339171,5379809.366354499
2023-09-30,4760176.847003671,4219151.482414701
2023-10-01,3501788.9576906534,3096807.046041995
2023-10-02,2627637.880427231,2318584.55121196
2023-10-03,2794791.2403508523,2465793.2021342837
2023-10-04,3142124.5667917607,2774157.409291288
2023-10-05,3431527.0914726015,3029738.967165913
2023-10-06,3201689.1575649646,2824199.8969284715
2023-10-07,3454887.049219123,3048862.43781236
2023-10-08,3571035.7491733283,3152178.880552596
2023-10-09,3580994.18041863,3160138.5572636854
2023-10-10,3596621.30354511,3173969.6928713615
2023-10-11,3675362.5058668684,3243003.6641368726
2023-10-12,3918143.216805721,3460707.396537797
2023-10-13,3760580.0512307384,3319071.9611466494
2023-10-14,3671539.189052097,3240297.5990706184
2023-10-15,3613756.931106406,3188588.3630866013
2023-10-16,3603200.4764407496,3178806.945438885
2023-10-17,3513264.1044296767,3098295.507868165
2023-10-18,3520156.54542572,3104915.917943199
2023-10-19,3746648.6485050423,3306145.960628191
2023-10-20,3602897.9423396955,3177658.1345855747
2023-10-21,3458519.4210458603,3049758.2506387923
2023-10-22,3521016.6599623957,3106310.0628826777
2023-10-23,3806419.921645237,3358631.08682812
2023-10-24,3694484.398917854,3257368.2123529413
2023-10-25,3679178.902211781,3244346.328838762
2023-10-26,3963345.1559953033,3497435.593585801
2023-10-27,3910898.891886878,3448614.458558593
2023-10-28,4483698.391382298,3953980.2338375645
2023-10-29,5122606.483974079,4517935.340535312
2023-10-30,5894306.342702979,5199443.411277771
2023-10-31,5467072.37221299,4820107.405122702
2023-11-01,3953964.1428335356,3485115.974848909
2023-11-02,2608495.7284054426,2300937.8404561584
2023-11-03,2120066.656146816,1870885.449810359
2023-11-04,2341724.6642319686,2066399.2047611724
2023-11-05,2615595.23147145,2307855.044285148
2023-11-06,2689457.2540226234,2370564.173292348
2023-11-07,2758543.8997039148,2434325.1010571523
2023-11-08,2699084.975969395,2381702.6162175564
2023-11-09,2947683.06632386,2600039.4783761837
2023-11-10,2670404.8984041465,2354871.6862688903
2023-11-11,2717769.934490831,2397161.0199699504
2023-11-12,3176993.2325603976,2802043.504942904
2023-11-13,3087765.398248078,2724451.0156880138
2023-11-14,2991620.605597044,2637924.242683533
2023-11-15,2911332.066419504,2567979.3406332317
2023-11-16,2890521.4189813724,2550402.2897908795
2023-11-17,2562981.1085688174,2260416.820814605
2023-11-18,2518014.3319800724,2226825.927598455
2023-11-19,2666220.6922808164,2365238.2996685924
2023-11-20,2766608.542668052,2457695.4243848254
2023-11-21,2632790.061838361,2343772.461000652
2023-11-22,2587498.6768408203,2306604.6981195784
2023-11-23,2572578.9137780834,2293677.9337624004
2023-11-24,2494746.515967271,2227670.7772224527
2023-11-25,2508084.746616108,2238638.3335744934
2023-11-26,2783117.8632760984,2486008.1842072504
2023-11-27,2957951.025002278,2642427.5080448897
2023-11-28,3288607.690305152,2943179.6844483158
2023-11-29,3116585.901588978,2784554.4739128756
2023-11-30,2861555.5969387847,2555446.702459423
2023-12-01,2302995.1124581,2059544.647146443
2023-12-02,1621817.2131811543,1448672.4556956142
2023-12-03,1540502.7349979,1373979.5260534815
2023-12-04,1671117.3591792225,1491586.980942844
2023-12-05,1692668.8140124378,1513191.6310485401
2023-12-06,1631864.388412413,1457657.5932649595
2023-12-07,1621553.9049173535,1446971.4722300174
2023-12-08,1621664.0742438699,1448678.7810300973
2023-12-09,1709662.5162432818,1530657.144435381
2023-12-10,1876108.7277396377,1678374.6118251327
2023-12-11,1951653.6643849427,1746814.332528735
2023-12-12,2001998.9149665511,1793035.25536623
2023-12-13,2094725.543306936,1874225.5073631252
2023-12-14,2204963.322892965,1970512.4332092695
2023-12-15,2112332.897663313,1887550.7599712007
2023-12-16,2035826.5505539773,1821365.0618172293
2023-12-17,2195563.743978239,1964707.168568038
2023-12-18,2396086.714958221,2144729.3710540193
2023-12-19,2368641.534603589,2120427.3745658905
2023-12-20,2367308.4075040617,2117319.2317435504
2023-12-21,2384999.437719563,2132167.7115488686
2023-12-22,2363621.741310652,2114698.580219327
2023-12-23,2042439.8531292302,1826419.9691411294
2023-12-24,1868169.6979910163,1671911.1013405165
2023-12-25,2052905.5576947057,1837821.868320637
2023-12-26,2088740.3860353762,1869629.9637092294
2023-12-27,2288762.2266157013,2054794.0431392193
2023-12-28,3274502.62791307,2934274.1345800604
2023-12-29,3931091.2660036166,3520526.006639184
2023-12-30,3511389.843447241,3144274.9684802196
2023-12-31,2927272.206160939,2621682.8816701337
2024-01-01,2318906.6740891896,2066566.6971015842
2024-01-02,1657507.088236797,1466762.6049617731
2024-01-03,1376241.5583817114,1213866.1615191856
2024-01-04,1523642.0889803683,1343501.6858416093
2024-01-05,1642480.1893433467,1447663.4796806548
2024-01-06,1725754.0611648029,1520696.925495119
2024-01-07,1720367.1098157861,1515888.5977653486
2024-01-08,1796367.887229517,1580632.8187743626
2024-01-09,1867355.9111946537,1645436.0457826168
2024-01-10,1690738.6157067027,1488272.15477183
2024-01-11,1741539.9366338593,1534345.014557869
2024-01-12,1888430.732466879,1663850.5606502332
2024-01-13,1931033.9064072417,1700993.5092790176
2024-01-14,2122450.57339242,1868959.5150044817
2024-01-15,2059550.2248799778,1813204.4710097837
2024-01-16,1951963.5445609773,1718429.774928249
2024-01-17,1879410.5553704812,1654302.268915533
2024-01-18,1867992.196619144,1644772.1912611462
2024-01-19,1943009.8142986642,1711769.9359619655
2024-01-20,1967995.796072349,1732191.2723109047
2024-01-21,2107997.0484925373,1854041.9026172743
2024-01-22,2109102.4056272586,1856291.8349056654
2024-01-23,2010634.631368455,1768245.4542071647
2024-01-24,1948138.8397622989,1714906.906231459
2024-01-25,1963082.2343555319,1728680.8837256916
2024-01-26,2224466.594818852,1957161.4899744478
2024-01-27,2590291.204825,2276671.979402632
2024-01-28,3232534.9066110277,2841906.882856782
2024-01-29,3604592.674945006,3168762.658171448
2024-01-30,3446744.114083982,3029351.995303967
2024-01-31,3028261.997493557,2664161.5673051435
2024-02-01,2483957.9011283275,2185407.330371183
2024-02-02,1678451.3009072593,1477846.0032636223
2024-02-03,1649191.7194561306,1453815.69568705
2024-02-04,1741599.3910041905,1534349.2744748998
2024-02-05,1891615.340857081,1666941.9079064848
2024-02-06,1914017.0633875441,1685732.8007096117
2024-02-07,1938889.060560627,1706892.253183066
2024-02-08,2086721.6076710932,1839543.7335795392
2024-02-09,2169004.7296587816,1910884.3734537817
2024-02-10,2290284.7243467732,2017396.980658953
2024-02-11,2576766.509350948,2268667.3298637746
2024-02-12,2753070.549516245,2425998.8385025775
2024-02-13,2722867.8149890704,2400484.034621863
2024-02-14,2711457.6960582063,2390443.833729973
2024-02-15,2697242.1744032428,2374708.69597528
2024-02-16,2725082.9186189263,2401396.502827028
2024-02-17,2780018.9169349987,2448799.653973181
2024-02-18,3352874.229048564,2956678.770966699
2024-02-19,3645575.687532398,3213448.1816334035
2024-02-20,3636072.3740893644,3205931.380414319
2024-02-21,3461337.4392582276,3051845.030433979
2024-02-22,3454489.5921538547,3045424.2924107322
2024-02-23,3591079.8491084827,3164447.2904726285
2024-02-24,3672466.757258304,3236826.106773725
2024-02-25,4147415.44689716,3654105.1238925033
2024-02-26,4821839.228857693,4245971.006124503
2024-02-27,4649390.113209397,4096670.723953951
2024-02-28,4603259.775126523,4057277.4413665025
2024-02-29,3987052.6052704155,3522438.587826218
2024-03-01,2662370.181390382,2350184.991870785
2024-03-02,1349099.3811435883,1190884.9387190465
2024-03-03,1617811.2822958517,1423390.031819954
2024-03-04,2107816.2948751245,1856616.131258894
2024-03-05,2847564.512601044,2507842.319217061
2024-03-06,2937306.608895736,2585413.6478083744
2024-03-07,3160706.161834972,2784531.9800490513
2024-03-08,3153211.9539335086,2778108.190834474
2024-03-09,3092681.0982060214,2724041.042083356
2024-03-10,3285102.1898944518,2892259.338639088
2024-03-11,3791204.0123893367,3338468.748542117
2024-03-12,4322760.830568366,3808376.06399402
2024-03-13,4871050.306062151,4290436.277823818
2024-03-14,4791781.0133327525,4220120.099531384
2024-03-15,3933974.712330246,3465580.4381780243
2024-03-16,3819586.4941571737,3366203.8260913156
2024-03-17,3987363.943238514,3513758.5830808287
2024-03-18,4650092.157384649,4113097.035524977
2024-03-19,4942570.039679046,4379188.993251147
2024-03-20,5263695.892235618,4673773.891039198
2024-03-21,4950525.868643648,4407250.343970709
2024-03-22,4107679.7796130166,3662670.4948029807
2024-03-23,4090004.453885534,3650596.2277010027
2024-03-24,4453731.236644582,3972933.0332859745
2024-03-25,5191731.110489108,4630093.688834545
2024-03-26,5943461.054694986,5300361.663594532
2024-03-27,6633408.201864631,5915026.322495201
2024-03-28,5678828.685361139,5067616.1877609
2024-03-29,5923663.104117751,5282541.612738186
2024-03-30,7619299.300260292,6806632.026651503
2024-03-31,8184551.7773514055,7303510.57622793
2024-04-01,7999041.656104458,7140635.152632389
2024-04-02,7698969.611925901,6868650.586268882
2024-04-03,6183328.159330486,5513069.228718974
2024-04-04,3050465.421872953,2720450.990583556
2024-04-05,2981006.0728062247,2655627.7464302927
2024-04-06,3099363.1155179995,2762189.3449565056
2024-04-07,3526457.9854338984,3141703.3836404257
2024-04-08,4066524.59618765,3623409.478166178
2024-04-09,4432976.070480081,3949484.422916652
2024-04-10,4995134.675047571,4451653.14283352
2024-04-11,4602635.607745427,4102208.105898663
2024-04-12,4276180.597941601,3810208.5470972443
2024-04-13,4352701.363881471,3873095.1644242574
2024-04-14,4872748.246222474,4320101.630804937
2024-04-15,5422650.792656886,4797581.785063721
2024-04-16,6171075.883364457,5450009.444400245
2024-04-17,6915709.85905041,6097797.068683406
2024-04-18,5941320.460000709,5236752.731194032
2024-04-19,4948109.779634315,4359839.256110439
2024-04-20,4974205.332510679,4383423.1640853975
2024-04-21,5232954.526316001,4610580.226927724
2024-04-22,6424765.275530678,5662589.812685002
2024-04-23,7255429.740990251,6398061.8802469885
2024-04-24,8036251.706449252,7085736.329701552
2024-04-25,7783162.644085135,6865637.18367093
2024-04-26,6740687.0856474005,5945658.261407929
2024-04-27,6681760.208553433,5891364.610300966
2024-04-28,8029076.006911174,7081959.098976301
2024-04-29,9854238.064233119,8687165.181634111
2024-04-30,10737859.7689451,9467429.02368844
2024-05-01,10154590.972031867,8952708.419243269
2024-05-02,7888575.75090743,6952796.424753761
2024-05-03,5173600.051636183,4557382.304799199
2024-05-04,3142445.37707531,2770119.544581319
2024-05-05,3803042.86672512,3353515.748661561
2024-05-06,3957317.839213973,3490139.298235907
2024-05-07,4204939.344284041,3706333.352267112
2024-05-08,4717009.48278444,4158157.607019551
2024-05-09,4947028.651664735,4359348.278525138
2024-05-10,4893514.989230702,4314342.578349833
2024-05-11,4499166.323891243,3964607.2133578276
2024-05-12,4841729.952670839,4268319.716252363
2024-05-13,5429868.904770737,4787279.295811683
2024-05-14,5886062.93356115,5190125.823331822
2024-05-15,6583741.186712058,5803384.69805518
2024-05-16,6298048.866660563,5551025.231333275
2024-05-17,5470404.142867726,4822541.904525216
2024-05-18,4629247.92374922,4079072.9437692817
2024-05-19,4865324.420233219,4288495.377143797
2024-05-20,5406619.964871872,4767448.568509733
2024-05-21,5927233.557715868,5226648.289802561
2024-05-22,6963894.530565495,6138045.214882304
2024-05-23,6985577.883909035,6159746.027118305
2024-05-24,5649814.188661716,4979689.171710266
2024-05-25,4588458.992525817,4042916.81203329
2024-05-26,4933723.951980817,4350299.972165746
2024-05-27,5914403.836721734,5216065.705579523
2024-05-28,7701828.559799822,6790097.939428458
2024-05-29,11028751.147696944,9728360.767332084
2024-05-30,11840589.636117885,10440501.14017969
2024-05-31,11186582.315610815,9863742.36743425
2024-06-01,10283427.201340891,9064751.231600452
2024-06-02,8098583.473178502,7137551.499665514
2024-06-03,5716968.776414856,5038339.217734786
2024-06-04,4295336.90927526,3787412.876909165
2024-06-05,4041716.161257824,3562264.479162623
2024-06-06,4083715.6145385318,3598917.2487221058
2024-06-07,4046257.939904857,3567777.1506203073
2024-06-08,4367024.851527373,3851301.4642531187
2024-06-09,4784155.13032901,4218784.324453685
2024-06-10,5315857.146918809,4687513.665167173
2024-06-11,5629442.498235194,4964331.541818886
2024-06-12,5941120.823970959,5239513.649321218
2024-06-13,5634356.540905563,4968952.202743824
2024-06-14,5348458.045542101,4717162.00570554
2024-06-15,5372160.581441953,4737758.429921481
2024-06-16,5515388.013570201,4864705.842223314
2024-06-17,6172826.022139328,5443511.1933050575
2024-06-18,6322807.644294199,5577109.952875806
2024-06-19,6449531.134733927,5686380.578902491
2024-06-20,6521142.593317219,5754237.302464036
2024-06-21,5903957.644294111,5209309.846677161
2024-06-22,5451970.005992346,4818458.969017091
2024-06-23,5350548.531651838,4741950.680841175
2024-06-24,6172746.846243491,5480075.561551231
2024-06-25,7147658.2317906525,6357435.255442019
2024-06-26,7822226.736386745,6976325.430631344
2024-06-27,7300920.465219492,6514459.482096866
2024-06-28,7216038.078805077,6443514.911766814
2024-06-29,7352843.815056575,6563727.4122199025
2024-06-30,7087194.486242425,6333391.945447783
2024-07-01,6912366.915590987,6176013.726792373
