Date,Revenue,COGS
2023-08-06,3314856.328769748,2942541.0312423706
2023-08-07,3508683.0049590264,3117434.1239985004
2023-08-08,3526059.3606444662,3129456.5284805098
2023-08-09,3789598.662691227,3364154.521581183
2023-08-10,4036483.7101720693,3582553.7659699125
2023-08-11,3474245.896448929,3086475.300057197
2023-08-12,3370253.2638852517,2992358.9112723656
2023-08-13,3511554.901494663,3116966.3551815487
2023-08-14,4107124.5743691754,3645831.6592092784
2023-08-15,4213233.605645195,3740269.4017785974
2023-08-16,4514777.779278828,4004470.7001892254
2023-08-17,4480523.566335604,3977368.922177679
2023-08-18,3685885.7538052006,3269366.880882928
2023-08-19,3300109.220774252,2930022.4231010797
2023-08-20,3591219.9237787146,3186580.8257441833
2023-08-21,4106907.743862169,3649099.9560357584
2023-08-22,4356634.739412493,3868784.9700802406
2023-08-23,4670932.901510806,4146173.067321564
2023-08-24,4775789.36447906,4238420.045653337
2023-08-25,3864051.4238924105,3432730.0420713085
2023-08-26,3526653.4707011897,3129047.6166229825
2023-08-27,4278628.804772081,3797236.3540814156
2023-08-28,7235994.1286094,6430861.047662575
2023-08-29,7527273.72009255,6686730.455888066
2023-08-30,8007988.235832713,7111289.734804595
2023-08-31,8392084.634584662,7452691.907757673
2023-09-01,6656582.917191235,5941578.443707712
2023-09-02,3381265.217553151,3023129.453514939
2023-09-03,2476735.67937426,2201302.351573433
2023-09-04,2748730.3105514,2445816.241778247
2023-09-05,2943478.446416082,2619395.740465961
2023-09-06,3008535.682626659,2676743.2714677285
2023-09-07,3347458.1784582734,2975467.3377938857
2023-09-08,3358862.7375607197,2988851.1499074036
2023-09-09,3483944.7413675142,3099714.8854648015
2023-09-10,3705978.647095749,3296072.975006864
2023-09-11,4130526.593889181,3678559.8824071344
2023-09-12,4041882.861599729,3601903.2961670305
2023-09-13,3893793.7723377803,3474371.9305524724
2023-09-14,4202569.313701152,3745136.239062963
2023-09-15,3958011.0762824686,3518506.5178984385
2023-09-16,3649207.4470430296,3251645.5206836695
2023-09-17,3513215.123228087,3132814.142208275
2023-09-18,3866474.442298138,3440747.815459983
2023-09-19,3968480.8770285947,3534969.853361802
2023-09-20,3718247.9399955655,3316151.4876837796
2023-09-21,4053343.311316012,3614841.129897775
2023-09-22,4021928.8291833187,3579485.592850427
2023-09-23,3604012.326202578,3220199.2078812756
2023-09-24,3930734.7242819583,3506752.019421909
2023-09-25,4593301.975436664,4096505.6635618615
2023-09-26,4810822.899815278,4290958.083601536
2023-09-27,5425854.452887444,4839067.637787307
2023-09-28,6343437.013932761,5662336.987418065
2023-09-29,5602864.309669195,4979707.16098928
2023-09-30,4513762.205640749,4002485.728738997
2023-10-01,3196372.156473825,2809950.8561449875
2023-10-02,2621610.931410283,2288173.122936509
2023-10-03,2553386.665076217,2224483.4798642974
2023-10-04,2540230.957546031,2214775.838278798
2023-10-05,2742118.314281375,2390584.0555762816
2023-10-06,2807271.781235829,2441824.63176159
2023-10-07,2916511.8909159056,2539608.2095099823
2023-10-08,2994854.365809934,2610384.4377039354
2023-10-09,3205437.6763104214,2793974.1697647274
2023-10-10,3179149.594322621,2770615.998332603
2023-10-11,3176117.135946759,2765315.9459078084
2023-10-12,3175133.3215225507,2773374.2218492664
2023-10-13,3133625.8280749535,2729579.927950916
2023-10-14,3097033.974082416,2697620.0018961146
2023-10-15,3115510.226151957,2712234.560006232
2023-10-16,3268674.899523693,2846477.08721772
2023-10-17,3275405.4760243315,2849607.3376818122
2023-10-18,3257656.5172434393,2835671.361435378
2023-10-19,3361886.867743468,2929834.891324839
2023-10-20,3496481.2185499193,3045276.5791734173
2023-10-21,3312681.2935440917,2882562.3513166015
2023-10-22,3373457.01446704,2940505.4521047003
2023-10-23,3420183.8856205605,2979803.092368328
2023-10-24,3515257.115423728,3056827.338800296
2023-10-25,3446292.9270299845,2997607.7418793575
2023-10-26,3408837.616996509,2968828.8033819785
2023-10-27,3770487.292952866,3281121.351004376
2023-10-28,4582689.522407411,3993022.972638445
2023-10-29,4975043.608612835,4332868.806483884
2023-10-30,5686248.045966714,4954834.974646068
2023-10-31,5516822.376679581,4802165.53124987
2023-11-01,3792401.902144147,3294721.895824547
2023-11-02,2462344.696111288,2144641.110495218
2023-11-03,1808761.4843008807,1575212.7543531172
2023-11-04,2111029.0719225756,1839863.7891535943
2023-11-05,2452008.143518862,2137670.542329437
2023-11-06,2571673.2726893025,2234101.8959785067
2023-11-07,2505531.225969741,2184364.0124427862
2023-11-08,2395495.2814586195,2087095.2052258025
2023-11-09,2660172.7355340505,2314754.6857301993
2023-11-10,2572642.0156846293,2239131.382860692
2023-11-11,2523363.7694247873,2196561.536548861
2023-11-12,2951713.4961370733,2568880.858144255
2023-11-13,2884960.860333825,2514908.9335898208
2023-11-14,2823764.2413249663,2456045.0876741996
2023-11-15,2615675.767457812,2275860.886924049
2023-11-16,2592688.026195071,2258517.8578276266
2023-11-17,2507623.198076819,2184116.046538893
2023-11-18,2499658.903773908,2198963.4136164384
2023-11-19,2426414.5067905104,2158805.863510417
2023-11-20,2374084.5290699024,2124657.9782151384
2023-11-21,2349196.4676061925,2118936.588290848
2023-11-22,2285232.938846342,2072645.2278669795
2023-11-23,2187692.717575649,1987238.0376184606
2023-11-24,2291761.2815999296,2089851.299456759
2023-11-25,2183737.897249761,1991136.233474283
2023-11-26,2541004.173961457,2320469.8671665466
2023-11-27,2693633.7743349206,2460917.834723155
2023-11-28,3427113.6695468244,3137962.5565020125
2023-11-29,2910783.403017657,2658762.419490779
2023-11-30,2639505.644285456,2407506.365548723
2023-12-01,2278704.0960660055,2084593.8946349565
2023-12-02,1521186.4616873334,1388038.5871579791
2023-12-03,1350144.5760570983,1227249.131346001
2023-12-04,1642861.466893789,1493153.5522950354
2023-12-05,1739174.095861495,1587275.931999968
2023-12-06,1507515.6980716996,1376208.2145197187
2023-12-07,1404526.4265704195,1279517.7251496117
2023-12-08,1522518.0811143557,1389715.7980066726
2023-12-09,1853461.0842095981,1696976.9917185912
2023-12-10,2003360.1593331792,1830562.4737589927
2023-12-11,2026329.6341649462,1856139.3148247704
2023-12-12,2243150.229095389,2053903.092254386
2023-12-13,2169668.2180469558,1985339.032929027
2023-12-14,2180036.9660954718,1989607.536969141
2023-12-15,2055449.01418732,1876143.6275897077
2023-12-16,2086201.2941129257,1909046.0913499058
2023-12-17,2340432.2632808927,2140586.097010356
2023-12-18,2533356.221533791,2319670.918426398
2023-12-19,2624710.6992450226,2400698.9847716046
2023-12-20,2530114.39964863,2310124.2045156946
2023-12-21,2391700.6059492286,2184559.3114384785
2023-12-22,2526843.8855483197,2309488.527117317
2023-12-23,2171807.4673321834,1982089.9770928002
2023-12-24,2010463.181391605,1838859.373782313
2023-12-25,2332892.2300941497,2132288.465129997
2023-12-26,2408289.4604039374,2199284.9374263445
2023-12-27,2899989.893111497,2662696.3959687557
2023-12-28,3816609.8302043276,3495714.3015593174
2023-12-29,4371423.161220535,4002730.448947363
2023-12-30,3917434.0881405473,3585314.601170613
2023-12-31,3394934.650257914,3104960.9710546467
2024-01-01,2270971.1036599823,2052965.200896583
2024-01-02,1599892.706802176,1410404.298550221
2024-01-03,1318909.9988848888,1148661.1646963842
2024-01-04,1422744.885551349,1237211.750630829
2024-01-05,1630723.3406069914,1417488.4000419492
2024-01-06,1831466.4989564577,1592713.4790932618
2024-01-07,1943340.8998392052,1691736.1331005995
2024-01-08,2259678.528511921,1962947.7018577396
2024-01-09,2168027.6949089486,1888354.4737150117
2024-01-10,1917093.0717363418,1663716.4575366715
2024-01-11,1813030.8634231968,1575181.0806609374
2024-01-12,2032902.3078853977,1767689.3846313371
2024-01-13,2192987.4495931463,1907414.892802665
2024-01-14,2448177.6101586716,2127728.357147033
2024-01-15,2440728.3120337273,2121082.1461483063
2024-01-16,2224656.4521693136,1931589.433996534
2024-01-17,2216789.5010826895,1925209.0774712237
2024-01-18,2043729.7879165914,1773904.6112120948
2024-01-19,2186271.236717942,1902034.8048361535
2024-01-20,2268972.819162535,1969300.6047524004
2024-01-21,2494925.4020843175,2161775.1051782793
2024-01-22,2672440.976980273,2323535.6844356777
2024-01-23,2543322.9122466007,2206366.4184424784
2024-01-24,2350353.8716630638,2042515.5335871908
2024-01-25,2255925.984101981,1960692.5338505427
2024-01-26,2713140.753559851,2354822.5135656763
2024-01-27,3358997.681637298,2910789.4433704824
2024-01-28,4120460.3345202105,3571872.5186151257
2024-01-29,4876186.097827522,4231580.323617893
2024-01-30,4935138.768861227,4285485.741874416
2024-01-31,3973851.572766758,3453432.511728137
2024-02-01,3191947.6514179627,2773137.443056005
2024-02-02,1997802.6837040943,1736861.3496972
2024-02-03,1799668.6508140457,1567923.337019002
2024-02-04,1941484.5176021461,1688847.2090834728
2024-02-05,2172103.2754384875,1891991.2976298768
2024-02-06,2181799.2978757787,1896868.6147520093
2024-02-07,2277627.42420366,1978704.1103291183
2024-02-08,2324469.7735019717,2025963.7702924055
2024-02-09,2388927.2306099087,2077560.6488720952
2024-02-10,2698439.732912784,2348470.594107259
2024-02-11,3017777.531236066,2622333.420650777
2024-02-12,3104025.6485424316,2702584.5410627895
2024-02-13,2986635.8320241845,2602931.6937647536
2024-02-14,3093911.047336611,2698249.0523408744
2024-02-15,3098524.9445063476,2691357.1893884675
2024-02-16,3110192.9530208344,2708751.06618134
2024-02-17,3214894.2069863956,2797053.3604801917
2024-02-18,3717723.746147535,3243412.4859794592
2024-02-19,3841473.278629296,3343900.1452189554
2024-02-20,3811588.685661634,3320584.041970476
2024-02-21,3710937.7419382255,3234060.298077338
2024-02-22,3730830.9177491195,3250457.0147632235
2024-02-23,3928088.9100822518,3418185.5407893113
2024-02-24,4122203.2789522936,3591097.7785274787
2024-02-25,4823784.892222616,4200167.613470523
2024-02-26,6007578.3345129695,5228915.705333246
2024-02-27,5593432.4848836465,4874234.0878011305
2024-02-28,4944528.72909117,4304381.559993416
2024-02-29,3499723.171152301,3063348.665899686
2024-03-01,2467273.9963026014,2154272.0954525657
2024-03-02,1239998.251095267,1082482.1851442207
2024-03-03,1940179.4077499458,1683286.8482207987
2024-03-04,2379494.8442809046,2069050.9885936913
2024-03-05,3196785.8172965343,2778148.859813243
2024-03-06,3372422.0676602926,2926944.2948779576
2024-03-07,3488384.9360243147,3033706.3583128946
2024-03-08,3364059.1594857466,2924290.377541365
2024-03-09,3422950.7258301717,2974993.6182168294
2024-03-10,3668908.62635218,3184893.0475144885
2024-03-11,4275003.771857589,3713971.4772895994
2024-03-12,4883160.136689236,4248865.468939172
2024-03-13,5253504.012502273,4563645.493949901
2024-03-14,5202218.982471517,4517959.641571905
2024-03-15,4310282.265983253,3747294.312502718
2024-03-16,4180961.17804899,3639669.758379315
2024-03-17,4604573.9852848295,4011121.763799416
2024-03-18,5078704.191896466,4473396.434636097
2024-03-19,5377981.917766153,4762759.5598308835
2024-03-20,5917452.743039938,5275849.6905719675
2024-03-21,5446544.448283204,4897057.807194052
2024-03-22,4581964.512574179,4139093.310427978
2024-03-23,4733743.730658224,4286163.676446069
2024-03-24,5043347.443401913,4560541.944143185
2024-03-25,5722912.25624126,5173780.366997848
2024-03-26,6305082.927086759,5703997.159217707
2024-03-27,7120626.135443368,6438048.790239589
2024-03-28,6426732.115596034,5818003.724619711
2024-03-29,6272906.026362469,5674519.115104043
2024-03-30,9370018.226709949,8494141.606173271
2024-03-31,9024015.65930302,8173345.446261238
2024-04-01,9213738.742425092,8346810.803011281
2024-04-02,8493122.33433514,7686988.019318324
2024-04-03,6773700.509609182,6119766.740336696
2024-04-04,3310709.7915428346,2993900.885284367
2024-04-05,2951893.353064267,2664478.465968512
2024-04-06,3105313.111846045,2806296.611663557
2024-04-07,3545238.2000516253,3199737.2022069176
2024-04-08,4106224.014598661,3707729.5553237223
2024-04-09,4571203.558241171,4124434.1957135396
2024-04-10,5070800.808061419,4581120.454426296
2024-04-11,4805346.826069232,4340231.863363883
2024-04-12,4290577.258776929,3874610.1209330065
2024-04-13,4511897.375042281,4053502.708896214
2024-04-14,5119048.17445937,4543052.9647149285
2024-04-15,5308871.687007217,4676822.3731649555
2024-04-16,5879226.952053618,5144377.912879239
2024-04-17,6653801.191679988,5788431.086642073
2024-04-18,5923287.052396477,5149657.874228673
2024-04-19,5012392.455142611,4353867.486642165
2024-04-20,5050619.378817434,4389347.287958533
2024-04-21,5525677.696274924,4802831.314411531
2024-04-22,6440808.214624339,5599214.1290840935
2024-04-23,6914285.042038266,6016489.557489311
2024-04-24,7595933.87996052,6605551.840482803
2024-04-25,7062751.528159077,6147704.973943964
2024-04-26,6180269.042334877,5379169.206692377
2024-04-27,6222572.349539209,5409404.113344844
2024-04-28,7463076.36563381,6496850.071005347
2024-04-29,9748838.304489912,8479608.437326493
2024-04-30,10531186.23673165,9163119.180564106
2024-05-01,9884391.442497635,8597532.3457416
2024-05-02,8220670.343315359,7151950.13829466
2024-05-03,5643515.885636981,4905166.564488742
2024-05-04,3025128.983466051,2629364.8851077436
2024-05-05,3557275.4143717997,3093864.532810446
2024-05-06,3725223.950863895,3242368.26719128
2024-05-07,4158940.885460331,3615359.7814640286
2024-05-08,4775135.8900050325,4154528.737538391
2024-05-09,4917038.197227416,4270999.456352413
2024-05-10,4671529.652151473,4061893.1598641854
2024-05-11,4545757.1314410595,3949511.0298219966
2024-05-12,4844812.431898453,4214997.989832543
2024-05-13,5192871.369652931,4515575.761199922
2024-05-14,5722248.794429433,4979695.862258118
2024-05-15,6462446.276060867,5618076.2942134775
2024-05-16,6283741.878123907,5462582.192338804
2024-05-17,5511622.351315874,4795743.863641556
2024-05-18,4860401.199462129,4225504.561062869
2024-05-19,4949913.845938032,4305570.716036199
2024-05-20,5263820.468517602,4581154.543941279
2024-05-21,5760083.036025192,5013354.274867184
2024-05-22,6961053.952897046,6052132.599690432
2024-05-23,6796499.255585859,5915001.812693605
2024-05-24,5691096.191229268,4948332.8766812645
2024-05-25,4828344.541872629,4197064.518006713
2024-05-26,4914892.791133348,4278696.312223583
2024-05-27,5558253.10375295,4837247.489714394
2024-05-28,7375905.011381185,6413108.165154502
2024-05-29,10114180.038166303,8804571.600673666
2024-05-30,11522893.321873078,10027385.178125994
2024-05-31,10853297.115892118,9443867.8217934
2024-06-01,10308582.582950255,8965989.045213059
2024-06-02,8092261.614695213,7033416.133014435
2024-06-03,6191452.499916677,5388730.413691948
2024-06-04,3958942.9172054566,3441513.7909104796
2024-06-05,4125118.9795062686,3587415.099334243
2024-06-06,4192966.730028061,3645556.765064073
2024-06-07,3882744.7331683,3377830.1575019294
2024-06-08,4205307.313064732,3661097.4837414282
2024-06-09,4624623.057524422,4025072.1214245493
2024-06-10,5044784.317162627,4388791.577356559
2024-06-11,5340216.694315312,4646818.634092232
2024-06-12,5693108.5414543655,4955956.102350398
2024-06-13,5267284.983805882,4583116.979325368
2024-06-14,5062397.832263754,4407051.659063593
2024-06-15,5116261.693923313,4453355.142421519
2024-06-16,5258291.5399233205,4579289.408770953
2024-06-17,5724745.000863953,4979303.723463786
2024-06-18,5951837.557927938,5182950.808593745
2024-06-19,6057592.562455138,5266059.834402243
2024-06-20,5853540.638956081,5100610.291174988
2024-06-21,5174849.229164316,4506230.424948438
2024-06-22,4980922.98495782,4368324.973242979
2024-06-23,4983881.8424774185,4417747.091123097
2024-06-24,5607500.965119007,5003622.927724338
2024-06-25,6252787.267701237,5622351.933138837
2024-06-26,6732328.80485095,6121128.125817848
2024-06-27,6305412.56236758,5743199.793137885
2024-06-28,6458253.656541273,5893621.272581019
2024-06-29,6630141.399020588,6042361.589420725
2024-06-30,6703842.391583635,6125465.798510532
2024-07-01,6565177.121947907,5994019.547154974
