Date,Revenue,COGS
2023-03-25,4861895.585620416,4386935.144857131
2023-03-26,5209331.6029779,4697907.100205518
2023-03-27,6086638.435217418,5488569.97497256
2023-03-28,6781267.801474407,6107648.065891039
2023-03-29,7360007.19354655,6644546.486674165
2023-03-30,10838795.631149003,9784872.873663072
2023-03-31,10251251.85809622,9251680.352972537
2023-04-01,10169349.222953094,9180845.801000062
2023-04-02,9002232.294789756,8124057.565947197
2023-04-03,8056638.165837437,7261762.8264047215
2023-04-04,3506847.590363577,3152965.9140708377
2023-04-05,3696138.8535884446,3333157.67140319
2023-04-06,3586577.335847009,3227683.81407021
2023-04-07,3284972.4642726504,2954811.5253751497
2023-04-08,3743066.901254644,3370450.6856793575
2023-04-09,4107224.9514284474,3696643.4530766993
2023-04-10,4534490.982446312,4081067.953555431
2023-04-11,4935999.259284036,4449175.18321927
2023-04-12,5252506.743436094,4737168.4315477675
2023-04-13,4911250.921445675,4423307.228886126
2023-04-14,4855862.707323735,4353555.10219182
2023-04-15,5012495.759544985,4448016.299429966
2023-04-16,5308334.775591921,4673511.023694227
2023-04-17,5610656.949248049,4916907.864273231
2023-04-18,5876580.373725055,5126382.568551511
2023-04-19,6165975.251824642,5372544.872483598
2023-04-20,5769840.079462383,5026641.740977741
2023-04-21,5213353.110214911,4545295.671668816
2023-04-22,5435534.950808816,4736833.114432103
2023-04-23,5651871.804521781,4922014.194475055
2023-04-24,6361085.31747313,5545975.485758632
2023-04-25,6778348.751489997,5908318.715493224
2023-04-26,7185223.732396393,6262527.08694132
2023-04-27,7352865.477939656,6416604.165745627
2023-04-28,7258540.738184379,6327315.6471741805
2023-04-29,8391253.78969107,7314705.205021227
2023-04-30,8902486.692757275,7756862.762538554
2023-05-01,8272700.458103394,7215625.019824561
2023-05-02,7436989.328670733,6491262.896139123
2023-05-03,6892294.0963078365,6020703.075825406
2023-05-04,3708943.631993179,3237242.61615933
2023-05-05,3440459.8995258994,3001130.2392640235
2023-05-06,3586941.7079513464,3129681.410303992
2023-05-07,4119751.9591873274,3593919.521558594
2023-05-08,4155948.2674091198,3624405.9183268184
2023-05-09,4730604.975931561,4130477.634391667
2023-05-10,5351672.235235296,4664145.988181651
2023-05-11,5251969.351821834,4574583.243937801
2023-05-12,4818125.665948762,4196928.878305162
2023-05-13,4689717.107787713,4092469.320172023
2023-05-14,5371579.194222264,4681729.399080715
2023-05-15,5682467.380429048,4958354.850501968
2023-05-16,5961299.045196356,5199860.369677704
2023-05-17,6636513.112950668,5788083.417939695
2023-05-18,6224155.544948975,5429722.333098898
2023-05-19,5032237.681647868,4386672.821730588
2023-05-20,4878617.835366632,4255083.3457697565
2023-05-21,5225284.826447597,4557338.845572959
2023-05-22,5963987.3814345375,5205133.8570986185
2023-05-23,6389027.4977377355,5577555.919912314
2023-05-24,7163073.600625718,6253216.939181326
2023-05-25,6781258.627171264,5913229.26842289
2023-05-26,5469252.795543216,4767922.256118631
2023-05-27,5083911.390660538,4440430.012407394
2023-05-28,6199331.724919835,5412343.860302069
2023-05-29,8654375.866752798,7543476.143359368
2023-05-30,11122708.354816604,9703243.690720415
2023-05-31,12437517.795524709,10862090.501255289
2023-06-01,12137629.7215529,10602248.951556262
2023-06-02,10023987.252795227,8757295.94740675
2023-06-03,8229307.264496136,7183342.969877431
2023-06-04,4325478.225613001,3779271.682662151
2023-06-05,4054586.2369925557,3533606.6830133544
2023-06-06,4092879.5463564415,3567746.50214875
2023-06-07,4608890.10305951,4017785.9987328313
2023-06-08,4558829.708050283,3973888.2804176873
2023-06-09,4310961.709396396,3763555.747880585
2023-06-10,4689794.047936,4093354.253114314
2023-06-11,4980207.743976395,4343682.229556385
2023-06-12,5413627.319393858,4724375.314347975
2023-06-13,5368780.414016173,4687940.376218211
2023-06-14,6252694.144485677,5453709.967190301
2023-06-15,6050394.41459651,5282065.3987713605
2023-06-16,5443104.927891802,4752957.520622628
2023-06-17,5419030.981859433,4732037.6143645
2023-06-18,5424224.71822764,4729544.905034107
2023-06-19,5583692.640977569,4877542.945391322
2023-06-20,5666022.252223033,4944142.637634338
2023-06-21,6500990.50374291,5678879.524578074
2023-06-22,6656000.694415801,5812645.199816166
2023-06-23,5675589.044314508,4989731.6863804795
2023-06-24,5610489.7932030875,4976079.815927784
2023-06-25,5412025.343950348,4826593.252988538
2023-06-26,6188786.09276556,5552463.983633132
2023-06-27,6837482.074878428,6184063.569303447
2023-06-28,8041302.210977292,7294445.702920318
2023-06-29,8974717.630574781,8148459.741321954
2023-06-30,7597870.22723023,6884265.97930448
2023-07-01,6966302.660156144,6332588.05855643
2023-07-02,5675847.579122036,5172478.434953171
2023-07-03,4786215.842945645,4361250.5527593745
2023-07-04,2232438.4303460717,2023696.1313286894
2023-07-05,2596356.0814546393,2348737.3292124188
2023-07-06,2813602.8467222103,2550694.274057285
2023-07-07,2883557.5780157205,2612808.7318280474
2023-07-08,3149115.9713221528,2856411.1245451393
2023-07-09,3562409.7670720867,3224706.055931697
2023-07-10,4259804.995542625,3858195.8335855603
2023-07-11,4176637.2254782896,3783839.4651203905
2023-07-12,4390956.664100288,3979636.775071542
2023-07-13,4318580.120119888,3911727.344583666
2023-07-14,3981759.1735077994,3604733.7473896025
2023-07-15,4158538.143106252,3767222.3209853573
2023-07-16,4240660.831434162,3838806.6271314477
2023-07-17,4694198.178050594,4247618.917021998
2023-07-18,4485595.844107995,4068425.433752504
2023-07-19,4672698.258706762,4221020.912123281
2023-07-20,4674544.121672471,4202401.567052112
2023-07-21,4295598.7840731125,3843735.6122793574
2023-07-22,4230693.81319035,3763209.8911719853
2023-07-23,4505342.829147327,3972026.057363712
2023-07-24,5145661.340051487,4521101.574806336
2023-07-25,5193838.018803211,4555066.861797567
2023-07-26,5534429.931763166,4839379.9137773495
2023-07-27,5800077.749302501,5067967.055863043
2023-07-28,5870665.078845648,5133296.544787711
2023-07-29,5456613.063578354,4772534.497391393
2023-07-30,5895345.987353068,5209004.797618415
2023-07-31,7442510.637711102,6624843.541609736
2023-08-01,6646753.503281007,5903657.748439016
2023-08-02,5932395.728835704,5275045.154012344
2023-08-03,4473650.912874271,3972575.3106925925
2023-08-04,3174126.091023346,2819340.0589401443
2023-08-05,2956178.202097697,2625055.3276790855
2023-08-06,3387801.920353043,3006483.2212625407
2023-08-07,3612149.566330673,3207977.7271140805
2023-08-08,3616461.995203582,3208905.239930029
2023-08-09,3896243.9624975724,3457833.27388325
2023-08-10,4161790.702168512,3692826.2648463855
2023-08-11,3587741.008281987,3185969.1557887737
2023-08-12,3501138.269944043,3107543.422382058
2023-08-13,3654251.503015737,3242706.026095671
2023-08-14,4275917.969207353,3794545.2426572545
2023-08-15,4441700.565984651,3941807.99625202
2023-08-16,4699121.854608677,4167340.043719062
2023-08-17,4662274.329876626,4137475.1720147245
2023-08-18,3809194.3635028256,3378223.6956739975
2023-08-19,3426072.892077036,3040870.6240880447
2023-08-20,3680463.9936360624,3265091.5305529805
2023-08-21,4254161.460945381,3778230.726768458
2023-08-22,4572493.230362622,4058945.155615546
2023-08-23,4884235.126027131,4334231.165830405
2023-08-24,4981726.88351959,4420048.230619626
2023-08-25,4036085.038707168,3583985.135774738
2023-08-26,3676903.2001794092,3261666.4539026394
2023-08-27,4420418.843215169,3922102.7565364814
2023-08-28,7448175.099969601,6616278.245783567
2023-08-29,7825632.743204962,6948841.867149995
2023-08-30,8301503.033303728,7369315.325436317
2023-08-31,8535067.808205638,7577171.238422191
2023-09-01,6857527.979720609,6113582.434907982
2023-09-02,3469898.6355561386,3097868.9288749965
2023-09-03,2525374.503293547,2243489.049828996
2023-09-04,2823533.2304682285,2510693.526470313
2023-09-05,3045548.540533211,2708295.2376937
2023-09-06,3131031.5794560756,2783787.856734531
2023-09-07,3453782.3970635505,3068413.303172716
2023-09-08,3475196.102564146,3090199.064847569
2023-09-09,3605152.5379186785,3205380.2268163124
2023-09-10,3797273.6599368583,3375287.9442508533
2023-09-11,4244706.886088302,3777162.5695107756
2023-09-12,4198693.809079617,3738013.9143640865
2023-09-13,4053193.2619550005,3612247.202607434
2023-09-14,4391380.940692747,3909486.9152942
2023-09-15,4128504.99303964,3668038.6409147987
2023-09-16,3780610.096235776,3365563.422524833
2023-09-17,3610476.726631363,3216235.532286609
2023-09-18,3934658.2968523935,3499132.609552339
2023-09-19,4073964.5147574693,3625863.438811551
2023-09-20,3859586.583913409,3438400.0563152423
2023-09-21,4227419.810487594,3765855.110976557
2023-09-22,4142345.1118193096,3684019.607604133
2023-09-23,3706608.6128302766,3307359.5393192344
2023-09-24,3988817.209880744,3554891.160050519
2023-09-25,4666206.859215206,4157410.9068621346
2023-09-26,4906164.345915129,4371505.840308761
2023-09-27,5674999.964617709,5055478.187191458
2023-09-28,6548142.885779529,5837921.173095692
2023-09-29,5695489.627603191,5059727.602062324
2023-09-30,4563045.1339133335,4045818.879474138
2023-10-01,3257455.516717191,2867322.094124389
2023-10-02,2622816.321213673,2294255.408591599
2023-10-03,2601667.5801311443,2272745.424318295
2023-10-04,2660609.6793951774,2326652.152481296
2023-10-05,2880000.069719621,2518415.037894208
2023-10-06,2886155.256501656,2518299.6847949666
2023-10-07,3024186.9225765495,2641459.055170458
2023-10-08,3110090.642482613,2718743.3262736676
2023-10-09,3280548.9771320634,2867207.047264519
2023-10-10,3262643.936167119,2851286.7372403545
2023-10-11,3275966.2099307813,2860853.489553621
2023-10-12,3323735.3005791847,2910840.856786973
2023-10-13,3259016.6727061104,2847478.334590063
2023-10-14,3211935.0170763526,2806155.521331015
2023-10-15,3215159.567142847,2807505.3206223063
2023-10-16,3335580.014907105,2912943.058861953
2023-10-17,3322977.201705401,2899344.971719083
2023-10-18,3310156.5228798958,2889520.2727369424
2023-10-19,3438839.223895783,3005097.1051855097
2023-10-20,3517764.563307875,3071752.890255849
2023-10-21,3341848.9190444457,2916001.5311810398
2023-10-22,3402968.9435661114,2973666.374260296
2023-10-23,3497431.092825496,3055568.6912602866
2023-10-24,3551102.5721225534,3096935.513510825
2023-10-25,3492870.122066344,3046955.459271238
2023-10-26,3519739.1247962676,3074550.1614227435
2023-10-27,3798569.612739668,3314619.97251522
2023-10-28,4562891.296202388,3985214.424878269
2023-10-29,5004556.183685084,4369882.11329417
2023-10-30,5727859.705313967,5003756.661972409
2023-10-31,5506872.375786263,4805753.9060244365
2023-11-01,3824714.350282025,3332800.7116294196
2023-11-02,2491574.902570119,2175900.456487406
2023-11-03,1871022.5186700681,1634347.2934445655
2023-11-04,2157168.190384454,1885170.8722751099
2023-11-05,2484725.56110938,2171707.442720579
2023-11-06,2595230.0689559667,2261394.351441275
2023-11-07,2556133.760716576,2234356.2301656594
2023-11-08,2456213.2203607745,2146016.6874241536
2023-11-09,2717674.8016920127,2371811.6442593965
2023-11-10,2592194.592228533,2262279.443542332
2023-11-11,2562245.0024379957,2236681.4332330786
2023-11-12,2996769.4434217387,2615513.3875039844
2023-11-13,2925521.7679166757,2556817.3500094595
2023-11-14,2857335.514179382,2492420.918676066
2023-11-15,2674807.0272501507,2334284.5776658854
2023-11-16,2652254.7047523316,2316894.7442202773
2023-11-17,2518694.780175219,2199376.2013940355
2023-11-18,2503329.989415141,2204535.9164128415
2023-11-19,2474375.743888572,2200092.3507420523
2023-11-20,2452589.3317895327,2191265.4674490755
2023-11-21,2405915.1864526263,2163903.762832809
2023-11-22,2345686.0864452375,2119437.121917499
2023-11-23,2264669.956816136,2048526.0168472487
2023-11-24,2332358.3284733975,2117415.195009898
2023-11-25,2248607.2671230305,2040636.653494325
2023-11-26,2589426.9118243856,2353577.5305746878
2023-11-27,2746497.2244683923,2497219.769387502
2023-11-28,3399412.4736984903,3099005.982091273
2023-11-29,2951943.9027319206,2683920.8303751983
2023-11-30,2683915.634816122,2437094.432930863
2023-12-01,2283562.2993444246,2079584.0451372538
2023-12-02,1541312.6119860979,1400165.3608655063
2023-12-03,1388216.207845259,1256595.2102874971
2023-12-04,1648512.6453508756,1492840.238024597
2023-12-05,1729873.0394916835,1572459.0718096825
2023-12-06,1532385.4361398425,1392498.090268767
2023-12-07,1447931.9222398065,1313008.4745656927
2023-12-08,1542347.2797402586,1401508.3946113575
2023-12-09,1824701.370616335,1663713.0222619493
2023-12-10,1977909.873014471,1800124.9013722208
2023-12-11,2011394.4402089457,1834274.3183655634
2023-12-12,2194919.9662696216,2001729.5248767547
2023-12-13,2154679.683098952,1963116.3278158465
2023-12-14,2185022.237454971,1985788.5162171668
2023-12-15,2066825.7908825185,1878425.0540660063
2023-12-16,2076126.345401136,1891509.8854433706
2023-12-17,2311458.559420362,2105410.311321893
2023-12-18,2505902.3202186776,2284682.6089519225
2023-12-19,2573496.8663167357,2344644.662730462
2023-12-20,2497553.201219716,2271563.209961266
2023-12-21,2390360.3723032954,2174080.9914605566
2023-12-22,2494199.4567007865,2270530.5377377192
2023-12-23,2145933.9444915927,1950955.9755024663
2023-12-24,1982004.4847114873,1805469.7192939539
2023-12-25,2276894.895614261,2073395.1457681255
2023-12-26,2344379.6455302252,2133353.9426829214
2023-12-27,2777744.3598123384,2541115.9254028485
2023-12-28,3708188.3897460764,3383426.268163466
2023-12-29,4283356.782177151,3906289.560485727
2023-12-30,3836225.2392018866,3497106.6746325344
2023-12-31,3301402.161438519,3008305.3531777444
2024-01-01,2280558.217745824,2055685.5001375834
2024-01-02,1611415.5830891002,1421675.9598325314
2024-01-03,1330376.3107842535,1161702.1640609445
2024-01-04,1442924.3262371528,1258469.737672985
2024-01-05,1633074.7103542625,1423523.4159696903
2024-01-06,1810324.0113981268,1578310.1683736332
2024-01-07,1898746.1418345214,1656566.6260335497
2024-01-08,2167016.4002554403,1886484.725241064
2024-01-09,2107893.3381660897,1839770.7881285327
2024-01-10,1871822.180530414,1628627.5969837033
2024-01-11,1798732.6780653293,1567013.8674403236
2024-01-12,2004007.9928016942,1746921.6198351164
2024-01-13,2140596.7409559656,1866130.6160979355
2024-01-14,2383032.2028054213,2075974.5887185228
2024-01-15,2364492.6946029775,2059506.6111206019
2024-01-16,2170117.8706476465,1888957.5021828772
2024-01-17,2149313.711940248,1871027.7157600857
2024-01-18,2008582.2696571017,1748078.1272219052
2024-01-19,2137618.9522340866,1863981.8310613162
2024-01-20,2208777.4145444976,1921878.7382641013
2024-01-21,2417539.731365962,2100228.4646660783
2024-01-22,2559773.2627096702,2230086.9145296756
2024-01-23,2436785.256070972,2118742.2255954156
2024-01-24,2269910.865282911,1976993.8081160444
2024-01-25,2197357.2341526914,1914290.2038255725
2024-01-26,2615405.9218116514,2275290.3088474306
2024-01-27,3205256.386274839,2783965.9505769126
2024-01-28,3942875.2489383738,3425879.3914634567
2024-01-29,4621867.413251018,4019016.7905286048
2024-01-30,4637459.837905778,4034258.992560327
2024-01-31,3784733.657712118,3295578.322843538
2024-02-01,3050349.7013600357,2655591.420519041
2024-02-02,1933932.4071447277,1685058.2804104844
2024-02-03,1769573.2645424628,1545101.8087526115
2024-02-04,1901507.4922825552,1657947.6221617581
2024-02-05,2116005.688522206,1846981.4196851985
2024-02-06,2128242.850978132,1854641.4519435298
2024-02-07,2209879.7514750534,1924341.738899908
2024-02-08,2276920.140335796,1988679.7629498327
2024-02-09,2344942.7304196833,2044225.3937884325
2024-02-10,2616808.731199582,2282255.871417598
2024-02-11,2929575.3268590425,2551600.2024933766
2024-02-12,3033834.6287371945,2647267.4005507473
2024-02-13,2933882.2286171615,2562442.1619361755
2024-02-14,3017420.37708093,2636688.0086186943
2024-02-15,3018268.3904857268,2628027.49070583
2024-02-16,3033170.946140453,2647280.1535104774
2024-02-17,3127919.1489761164,2727402.6191787897
2024-02-18,3644753.8427277408,3186065.7429769076
2024-02-19,3802293.7604099168,3317809.752501845
2024-02-20,3776485.4233471802,3297653.5096592447
2024-02-21,3661017.681402226,3197617.2445486663
2024-02-22,3675562.6526300665,3209450.470292725
2024-02-23,3860687.097887498,3367437.890725975
2024-02-24,4032255.974613496,3520243.444176728
2024-02-25,4688511.003157524,4090955.1155549185
2024-02-26,5770430.513381914,5032326.765491498
2024-02-27,5404624.0105487965,4718721.415031695
2024-02-28,4876274.93829824,4254960.736268033
2024-02-29,3597189.057975924,3155166.6502849925
2024-03-01,2506293.2333201575,2193454.6747362097
2024-03-02,1261818.4771049314,1104162.735859186
2024-03-03,1875705.782659127,1631307.48494063
2024-03-04,2325159.1343997484,2026564.017126732
2024-03-05,3126941.5563574363,2724087.551694007
2024-03-06,3285398.9759073816,2858638.165464041
2024-03-07,3422849.181186446,2983871.482660126
2024-03-08,3321889.718375299,2895053.940199987
2024-03-09,3356896.8003053423,2924803.1029901346
2024-03-10,3592147.3390606344,3126366.3057394084
2024-03-11,4178243.8199639386,3638870.9315401036
2024-03-12,4771080.275465063,4160767.5879501416
2024-03-13,5177013.271214249,4509003.650724685
2024-03-14,5120131.388643765,4458391.733163801
2024-03-15,4235020.755252652,3690951.5376377795
2024-03-16,4108686.241270627,3584976.5719217155
2024-03-17,4481131.976875566,3911649.1276556985
2024-03-18,4992981.784994103,4401336.554813873
2024-03-19,5290899.542148732,4686045.446514936
2024-03-20,5786701.372879074,5155434.530665414
2024-03-21,5347340.732355293,4799096.314549384
2024-03-22,4487107.565981947,4043808.7473029788
2024-03-23,4604995.875303686,4159050.1866970556
2024-03-24,4925424.202050447,4443020.161971744
2024-03-25,5616676.02709083,5065043.031365188
2024-03-26,6232758.552608404,5623270.060093072
2024-03-27,7023182.54872762,6333444.296690712
2024-03-28,6277151.429549055,5667926.217247949
2024-03-29,6203057.4419135265,5596123.614630872
2024-03-30,9019874.441420019,8156639.690268917
2024-03-31,8856122.882912697,7999378.472254576
2024-04-01,8970799.325160965,8105575.672935504
2024-04-02,8334291.789853293,7523320.532708435
2024-04-03,6655626.039553443,5998427.238013151
2024-04-04,3258660.917608859,2939210.906344205
2024-04-05,2957715.8970126584,2662708.322060868
2024-04-06,3104123.1125804363,2797475.158322147
2024-04-07,3541482.1571280803,3188130.4384936197
2024-04-08,4098284.1309164595,3690865.5398922134
2024-04-09,4543558.060688954,4089444.2411541627
2024-04-10,5055667.581458649,4555226.992107741
2024-04-11,4764804.582404471,4292627.11187084
2024-04-12,4287697.9266098635,3861729.8061658544
2024-04-13,4480058.17281012,4017421.2000018233
2024-04-14,5069788.18881199,4498462.69793293
2024-04-15,5331627.508137151,4700974.255544709
2024-04-16,5937596.738315785,5205504.21918344
2024-04-17,6706182.925154073,5850304.28305034
2024-04-18,5926893.733917324,5167076.845621744
2024-04-19,4999535.920040952,4355061.8405358195
2024-04-20,5035336.5695560835,4388162.463183906
2024-04-21,5467133.06228314,4764381.09691477
2024-04-22,6437599.626805607,5611889.265804276
2024-04-23,6982513.9818286635,6092804.022040846
2024-04-24,7683997.445258267,6701588.738326553
2024-04-25,7206833.75134429,6291291.415889357
2024-04-26,6292352.650997382,5492467.017635488
2024-04-27,6314409.921342054,5505796.212736068
2024-04-28,7576276.293889283,6613871.876599538
2024-04-29,9769918.256438553,8521119.786188018
2024-04-30,10572520.94317434,9223981.149188973
2024-05-01,9938431.348404482,8668567.560441934
2024-05-02,8154251.424833773,7112119.395586479
2024-05-03,5549532.718836822,4835609.712550833
2024-05-04,3048592.2621879033,2657515.817002459
2024-05-05,3606428.9048424643,3145794.775980669
2024-05-06,3771642.7285339106,3291922.473400206
2024-05-07,4168140.5772250732,3633554.4956246456
2024-05-08,4763510.608560914,4155254.511434623
2024-05-09,4923036.288114879,4288669.220786958
2024-05-10,4715926.719567319,4112383.043561315
2024-05-11,4536438.969931097,3952530.266529163
2024-05-12,4844195.936052931,4225662.3351165075
2024-05-13,5240270.876676492,4569916.468122275
2024-05-14,5755011.622255776,5021781.854472859
2024-05-15,6486705.258191105,5655137.974981818
2024-05-16,6286603.275831239,5480270.800137699
2024-05-17,5503378.709626244,4801103.471818289
2024-05-18,4814170.544319547,4196218.237604152
2024-05-19,4932995.96079707,4302155.648257718
2024-05-20,5292380.367788456,4618413.34885497
2024-05-21,5793513.140363328,5056013.077854259
2024-05-22,6961622.068430735,6069315.122728806
2024-05-23,6834314.981250495,5963950.655578544
2024-05-24,5682839.790715758,4954604.135687065
2024-05-25,4780367.432003267,4166234.9768120283
2024-05-26,4918659.023302842,4293017.044212016
2024-05-27,5629483.250346707,4913011.13288742
2024-05-28,7441089.721064912,6488506.120009294
2024-05-29,10297094.260072432,8989329.43400535
2024-05-30,11586432.58472204,10110008.370536733
2024-05-31,10919954.15583586,9527842.73092157
2024-06-01,10303551.506628383,8985741.482490538
2024-06-02,8093525.986391871,7054243.206344651
2024-06-03,6096555.7552163135,5318652.174500516
2024-06-04,4026221.715619418,3510693.608110217
2024-06-05,4108438.41585658,3582384.9752999195
2024-06-06,4171116.5069301547,3636228.86179568
2024-06-07,3915447.3745156117,3415819.556125605
2024-06-08,4237650.820757261,3699138.2798437667
2024-06-09,4656529.47208534,4063814.562030377
2024-06-10,5098998.883113865,4448535.994918683
2024-06-11,5398061.855099289,4710321.215637563
2024-06-12,5742710.997957685,5012667.611744562
2024-06-13,5340699.295225819,4660284.02400906
2024-06-14,5119609.874919424,4469073.728391983
2024-06-15,5167441.471427041,4510235.799921511
2024-06-16,5309710.834652697,4636372.695461426
2024-06-17,5814361.205119028,5072145.217432041
2024-06-18,6026031.575201191,5261782.637450158
2024-06-19,6135980.276910896,5350123.983302292
2024-06-20,5987061.029828309,5231335.693432799
2024-06-21,5320670.912190275,4646846.309294183
2024-06-22,5075132.389164725,4458351.772397801
2024-06-23,5057215.180312303,4482587.809066713
2024-06-24,5720550.141343905,5098913.454489717
2024-06-25,6431761.460519121,5769368.597599474
2024-06-26,6950308.3911581095,6292167.586780548
2024-06-27,6504514.142937963,5897451.730929681
2024-06-28,6609810.540994034,6003600.000418179
2024-06-29,6774681.882227786,6146634.75398056
2024-06-30,6780512.810515393,6167051.027897982
2024-07-01,6634615.080676523,6030418.383082455
