Date,Revenue,COGS
2024-02-24,3762414.0615971023,3307680.4411244756
2024-02-25,4282689.335962251,3763317.621808107
2024-02-26,5058987.0499887485,4442559.945966252
2024-02-27,4838198.587544247,4252183.396723387
2024-02-28,4671513.565919452,4106698.2650918853
2024-02-29,3889586.7184467926,3430620.6034409115
2024-03-01,2623350.944372826,2311002.412587141
2024-03-02,1327279.155133924,1169204.3880040813
2024-03-03,1682284.9073866706,1475369.3951001232
2024-03-04,2162152.0047562807,1899103.1027258534
2024-03-05,2917408.7735401425,2561903.6273362976
2024-03-06,3024329.7006486473,2653719.777222291
2024-03-07,3226241.9166728407,2834366.85570182
2024-03-08,3195381.395043956,2807344.6281758524
2024-03-09,3158735.0237308517,2774231.5573100513
2024-03-10,3361863.4771859976,2950786.080414168
2024-03-11,3887963.964282987,3413569.2942916136
2024-03-12,4434840.69179254,3896473.94498305
2024-03-13,4947541.047350176,4345078.121049034
2024-03-14,4873868.607160506,4279688.007939489
2024-03-15,4009236.2230608473,3521923.213042963
2024-03-16,3891861.4309355374,3420897.012548916
2024-03-17,4110805.951647777,3613231.2192245456
2024-03-18,4735814.564287012,4185156.915347201
2024-03-19,5029652.415296468,4455903.106567095
2024-03-20,5394447.262396483,4794189.050945752
2024-03-21,5049729.584571559,4505211.836615377
2024-03-22,4202536.726205249,3757955.0579279806
2024-03-23,4218752.309240072,3777709.717450016
2024-03-24,4571654.4779960485,4090454.8154574167
2024-03-25,5297967.339639538,4738831.024467206
2024-03-26,6015785.429173341,5381088.762719167
2024-03-27,6730851.7885803785,6019630.816044078
2024-03-28,5828409.371408118,5217693.695132662
2024-03-29,5993511.688566694,5360937.113211357
2024-03-30,7969443.0855502235,7144133.942555856
2024-03-31,8352444.553741729,7477477.550234592
2024-04-01,8241981.073368586,7381870.282708168
2024-04-02,7857800.156407749,7032318.07287877
2024-04-03,6301402.629386226,5634408.731042518
2024-04-04,3102514.2958069295,2775140.969523718
2024-04-05,2975183.5288578332,2657397.8903379366
2024-04-06,3100553.114783609,2771010.7982979156
2024-04-07,3530214.0283574434,3153310.1473537236
2024-04-08,4074464.479869852,3640273.493597687
2024-04-09,4460621.5680323,3984474.3774760296
2024-04-10,5010267.901650341,4477546.605152074
2024-04-11,4643177.851410188,4149812.8573917076
2024-04-12,4279059.930108666,3823088.8618643964
2024-04-13,4384540.566113632,3909176.6733186487
2024-04-14,4922008.231869853,4364691.897586935
2024-04-15,5399894.971526952,4773429.902683968
2024-04-16,6112706.097102289,5388883.138096044
2024-04-17,6863328.125576325,6035923.872275139
2024-04-18,5937713.778479863,5219333.75980096
2024-04-19,4960966.314735974,4358644.902216785
2024-04-20,4989488.14177203,4384607.988860025
2024-04-21,5291499.1603077855,4649030.444424486
2024-04-22,6427973.86334941,5649914.67596482
2024-04-23,7187200.801199853,6321747.415695454
2024-04-24,7948188.1411515055,6989699.431857802
2024-04-25,7639080.420899924,6722050.741725536
2024-04-26,6628603.476984896,5832360.45046482
2024-04-27,6589922.63675059,5794972.510909743
2024-04-28,7915876.078655701,6964937.293382111
2024-04-29,9833158.112284478,8645653.832772588
2024-04-30,10696525.06250241,9406567.055063572
2024-05-01,10100551.066125022,8881673.204542935
2024-05-02,7954994.669389016,6992627.167461941
2024-05-03,5267583.218436343,4626939.156737108
2024-05-04,3118982.098353458,2741968.6126866043
2024-05-05,3753889.376254456,3301585.5054913373
2024-05-06,3910899.0615439573,3440585.092026982
2024-05-07,4195739.652519299,3688138.638106495
2024-05-08,4728634.764228558,4157431.8331233193
2024-05-09,4941030.560777271,4341678.514090594
2024-05-10,4849117.921814856,4263852.6946527045
2024-05-11,4508484.485401207,3961587.976650662
2024-05-12,4842346.448516361,4257655.3709684
2024-05-13,5382469.397747176,4732938.588889331
2024-05-14,5853300.1057348065,5148039.8311170805
2024-05-15,6559482.2045818195,5766323.017286839
2024-05-16,6295187.468953231,5533336.623534381
2024-05-17,5478647.784557356,4817182.296348483
2024-05-18,4675478.578891802,4108359.267228
2024-05-19,4882242.305374182,4291910.444922278
2024-05-20,5378060.065601018,4730189.763596043
2024-05-21,5893803.453377732,5183989.486815485
2024-05-22,6963326.415031805,6120862.691843931
2024-05-23,6947762.158244398,6110797.184233365
2024-05-24,5658070.589175226,4973417.912704466
2024-05-25,4636436.10239518,4073746.353227975
2024-05-26,4929957.719811324,4335979.240177313
2024-05-27,5843173.690127976,5140302.062406497
2024-05-28,7636643.850116095,6714699.984573667
2024-05-29,10845836.925790817,9543602.9340004
2024-05-30,11777050.373268925,10357877.94776895
2024-05-31,11119925.275667075,9779767.458306082
2024-06-01,10288458.277662765,9044998.794322975
2024-06-02,8097319.101481846,7116724.4263352975
2024-06-03,5811865.521115221,5108417.456926218
2024-06-04,4228058.1108613,3718233.059709428
2024-06-05,4058396.724907513,3567294.603196947
2024-06-06,4105565.8376364373,3608245.1519904993
2024-06-07,4013555.298557546,3529787.7519966317
2024-06-08,4334681.343834844,3813260.6681507803
2024-06-09,4752248.715768092,4180041.8838478583
2024-06-10,5261642.5809675725,4627769.247605051
2024-06-11,5571597.337451218,4900828.960273555
2024-06-12,5891518.36746764,5182802.139927054
2024-06-13,5560942.229485627,4891785.158060133
2024-06-14,5291246.002886431,4655139.936377151
2024-06-15,5320980.803938225,4680877.772421489
2024-06-16,5463968.718840824,4807622.555532841
2024-06-17,6083209.817884252,5350669.6993368035
2024-06-18,6248613.627020946,5498278.124019394
2024-06-19,6371143.420278169,5602316.430002442
2024-06-20,6387622.202444991,5623511.900206227
2024-06-21,5758135.961268152,5068693.962331416
2024-06-22,5357760.601785441,4728432.169862269
2024-06-23,5277215.193816954,4677109.96289756
2024-06-24,6059697.670018594,5384785.034785852
2024-06-25,6968684.038972769,6210418.590981382
2024-06-26,7604247.150079587,6805285.969668645
2024-06-27,7101818.884649109,6360207.54430507
2024-06-28,7064481.194352316,6333536.183929656
2024-06-29,7208303.331849378,6459454.247660067
2024-06-30,7010524.067310667,6291806.716060333
2024-07-01,6842928.956862371,6139614.890864894
