Date,Revenue,COGS
2023-05-12,4798162.115184678,4133827.277001785
2023-05-13,4714658.7280425895,4069077.0562410527
2023-05-14,5323336.273423556,4587528.705733141
2023-05-15,5616340.619778355,4846862.146140935
2023-05-16,5829475.182426403,5024091.894122885
2023-05-17,6579244.276507538,5671655.023761436
2023-05-18,6277313.806000489,5419353.830986715
2023-05-19,5163201.964701925,4454961.395081382
2023-05-20,4910919.810932723,4238359.357628346
2023-05-21,5267075.141858907,4546139.528893701
2023-05-22,5914825.185419477,5105514.893517124
2023-05-23,6295939.561653182,5428570.602759316
2023-05-24,7076744.738941013,6107952.187066685
2023-05-25,6732842.665000656,5806588.194700188
2023-05-26,5502772.0602952475,4747209.082682717
2023-05-27,5008717.350210408,4326539.788894179
2023-05-28,5833081.5720237745,5031328.91309812
2023-05-29,8111310.722165336,6989071.30388177
2023-05-30,10881452.565971721,9385376.114243098
2023-05-31,12441604.618744498,10736843.28547658
2023-06-01,11655304.289744169,10056473.801605407
2023-06-02,9929927.01957,8567025.70931898
2023-06-03,8137173.013905804,7012910.226295546
2023-06-04,4133702.6747315098,3573802.815875403
2023-06-05,4128381.2864754335,3553553.529905436
2023-06-06,4226782.617606951,3647047.0739618554
2023-06-07,4755975.464315647,4102664.549035573
2023-06-08,4545369.934983525,3919916.4359863712
2023-06-09,4279952.991372754,3695195.6857017595
2023-06-10,4552408.895425373,3929131.765214948
2023-06-11,4903166.474560275,4227687.577985141
2023-06-12,5379214.914628595,4639623.196662343
2023-06-13,5471107.318038331,4722640.892914013
2023-06-14,6309512.503802327,5440131.926376941
2023-06-15,5994101.740566726,5173226.128966368
2023-06-16,5370330.36401679,4634469.329906211
2023-06-17,5314402.090730316,4589721.810965688
2023-06-18,5374265.368885533,4630446.270899656
2023-06-19,5588464.243728485,4824900.664818154
2023-06-20,5703849.516950742,4911754.702194372
2023-06-21,6523772.009227972,5633021.48425915
2023-06-22,6393250.112260253,5512004.0136915175
2023-06-23,5431601.93951639,4738025.552020125
2023-06-24,5361751.431174025,4759099.250772544
2023-06-25,5178806.216367218,4645700.762916809
2023-06-26,5978226.66117427,5428210.428240452
2023-06-27,6573029.62631944,6065059.758870812
2023-06-28,7698310.959451769,7121536.774948643
2023-06-29,8762469.861304605,8120421.235937684
2023-06-30,7649972.551636038,7073460.607532574
2023-07-01,7023804.235091174,6510490.034274869
2023-07-02,5942849.216901899,5501552.359877584
2023-07-03,5109374.57011794,4726631.772458751
2023-07-04,2019668.8027772577,1863656.1245440184
2023-07-05,2517044.784078759,2315556.8890622975
2023-07-06,2687577.1323616565,2479704.2172822524
2023-07-07,2724946.7236810345,2515241.5068826936
2023-07-08,2878003.175380437,2660752.838641064
2023-07-09,3407381.6557681686,3140902.083520752
2023-07-10,3986031.5144161214,3673719.6070651026
2023-07-11,4076184.1058436735,3754101.3397361394
2023-07-12,4327518.740189263,3984984.9314453485
2023-07-13,4344902.178717722,3999249.759543339
2023-07-14,3903841.4735996686,3594525.520756954
2023-07-15,3963215.7575287325,3662959.288510412
2023-07-16,4076375.2043537893,3758544.512677841
2023-07-17,4471088.083615086,4117731.594769691
2023-07-18,4411612.29202636,4073148.5996495564
2023-07-19,4693831.075600979,4297071.927144239
2023-07-20,4755049.095247851,4317290.315541094
2023-07-21,4286799.256837007,3864683.6026444985
2023-07-22,4120360.1025837488,3675687.9980998873
2023-07-23,4285062.648138765,3762022.050220129
2023-07-24,4889615.3150531165,4263080.9647371555
2023-07-25,5066739.335035266,4399694.52547249
2023-07-26,5551462.218393134,4799393.601463785
2023-07-27,5708811.412513889,4923226.347813107
2023-07-28,5598070.957157093,4829992.496951657
2023-07-29,5227310.662997897,4510595.170858955
2023-07-30,5663383.303108374,4990279.621374245
2023-07-31,7354853.90276962,6569249.39732858
2023-08-01,6857605.287149846,6103074.36747496
2023-08-02,6231691.231696927,5555357.418399854
2023-08-03,5069230.789176255,4508624.382104265
2023-08-04,3357345.3089856287,2987362.679620994
2023-08-05,2731656.426475908,2429814.7127003316
2023-08-06,3028343.8818911556,2690586.7886182503
2023-08-07,3266705.7544353255,2906684.9717086772
2023-08-08,3326063.5818381207,2954364.314356814
2023-08-09,3686814.2829160835,3276077.59879327
2023-08-10,3901757.4527424085,3465993.385327047
2023-08-11,3378755.2912350628,3005956.7071660175
2023-08-12,3216536.6732244845,2859199.2144378596
2023-08-13,3362076.8893519584,2987301.925954972
2023-08-14,3896395.28106224,3462411.9927224214
2023-08-15,3973559.807056187,3531830.4917864134
2023-08-16,4380796.133196781,3887750.331427884
2023-08-17,4369506.424884804,3882930.076998125
2023-08-18,3581802.7525366507,3178722.4863279965
2023-08-19,3265357.4273333536,2902484.6510093724
2023-08-20,3483541.249655366,3093166.215621689
2023-08-21,3885180.7479343535,3457521.6633273917
2023-08-22,4162263.4387857732,3701319.090248637
2023-08-23,4467329.161446216,3969700.6827949737
2023-08-24,4565232.99073205,4055301.618083876
2023-08-25,3796363.4971478833,3377956.994713597
2023-08-26,3413242.513872024,3030724.215348036
2023-08-27,3998613.8759916187,3551748.1410838845
2023-08-28,6413088.304426516,5708715.460323176
2023-08-29,7363083.6887737475,6550636.7600417575
2023-08-30,8042290.812260719,7150629.413095911
2023-08-31,8465423.323681396,7525789.824852474
2023-09-01,6527136.097732414,5849832.58957227
2023-09-02,3240863.935735209,2911662.008879193
2023-09-03,2350062.24299605,2091871.143732392
2023-09-04,2662572.3017799337,2374476.102298913
2023-09-05,2822150.47063246,2517630.0758412527
2023-09-06,2791883.0148357283,2490142.63124089
2023-09-07,3063563.8615258955,2727863.9582797564
2023-09-08,3087901.637368816,2754418.4458739283
2023-09-09,3278717.598853704,2923977.4610253596
2023-09-10,3416166.5922329132,3044235.087899558
2023-09-11,3860465.7890731446,3447478.0669456176
2023-09-12,3737031.2547260467,3341633.2938564485
2023-09-13,3561229.583785836,3191250.321690494
2023-09-14,3779186.899240924,3380027.408348747
2023-09-15,3677591.875043861,3275723.3589508138
2023-09-16,3514629.5376270274,3141994.868675928
2023-09-17,3393423.460037501,3036450.194218156
2023-09-18,3810636.811632266,3398212.0762053565
2023-09-19,3798759.87515592,3393360.1436973833
2023-09-20,3553133.2130049597,3181206.30717118
2023-09-21,3795861.5824621534,3398857.328585582
2023-09-22,3756168.93665153,3351074.226285867
2023-09-23,3555620.0124605484,3191554.759222177
2023-09-24,3767893.100799289,3372543.6639413573
2023-09-25,4455164.248300503,3985879.2832277534
2023-09-26,4588228.813101398,4106079.5630873153
2023-09-27,5145531.74802747,4608167.650400862
2023-09-28,5878084.959868118,5268933.271349833
2023-09-29,5265789.0485372925,4686953.938401775
2023-09-30,4482652.605860473,3976031.8232306796
2023-10-01,3307035.914105193,2895143.955521696
2023-10-02,2560235.1366118137,2219845.9171926198
2023-10-03,2477609.1300516357,2139333.160638599
2023-10-04,2463493.7561104978,2124398.929912945
2023-10-05,2560560.7480861153,2207145.457431576
2023-10-06,2626948.3197651436,2260877.1474888274
2023-10-07,2720558.954386645,2343516.910911071
2023-10-08,2955602.547999472,2549675.5020110914
2023-10-09,3078022.4808738558,2658859.750189755
2023-10-10,3143645.3874129644,2714215.984627357
2023-10-11,3060827.665671862,2637475.850853893
2023-10-12,3063408.9608312617,2649967.871412562
2023-10-13,2999698.5660212203,2584608.764456086
2023-10-14,3027127.2777701183,2608838.4727129433
2023-10-15,3093045.017087668,2664607.700953874
2023-10-16,3260843.7254711175,2813502.3815029296
2023-10-17,3271146.02089101,2819743.9483960476
2023-10-18,3195328.2762001306,2756217.641113011
2023-10-19,3154564.399313001,2724373.413695115
2023-10-20,3221847.8329887893,2783727.495914261
2023-10-21,3134628.563569576,2704130.7270272207
2023-10-22,3212228.9497225997,2778153.473557541
2023-10-23,3288669.350248897,2839029.9530274197
2023-10-24,3317832.1085811853,2859043.933927526
2023-10-25,3330197.962476609,2869934.4150270405
2023-10-26,3250250.195080023,2801755.8217822565
2023-10-27,3438806.4001500723,2967130.270830858
2023-10-28,4229768.704032356,3659702.823405526
2023-10-29,4761147.83534689,4113522.410836935
2023-10-30,5640821.661998432,4876721.9022439215
2023-10-31,5544230.168843086,4789290.744111786
2023-11-01,3612419.163900161,3109012.792534394
2023-11-02,2283880.4054318154,1972466.6558547968
2023-11-03,1688358.8301866644,1455015.3237962693
2023-11-04,2036125.9632418843,1758806.1634489568
2023-11-05,2361538.22999158,2042203.3495004445
2023-11-06,2506754.5747007686,2157174.116066403
2023-11-07,2450101.7721760795,2117689.616671419
2023-11-08,2307287.4187750416,1991415.3307480162
2023-11-09,2506152.7640890996,2159513.106283994
2023-11-10,2510775.8125595865,2166918.136621037
2023-11-11,2516118.0070657968,2170576.011956531
2023-11-12,2864681.7209036574,2470495.7164656124
2023-11-13,2938615.543938581,2540783.794654324
2023-11-14,2813381.2436937494,2424771.0898569957
2023-11-15,2637598.7571027097,2272302.019009904
2023-11-16,2577790.291834445,2224756.4262517723
2023-11-17,2464148.9191582217,2129469.4937384236
2023-11-18,2501593.2167916987,2193599.38237783
2023-11-19,2501822.186720309,2230451.421244318
2023-11-20,2425584.261138705,2183164.664057458
2023-11-21,2286031.5429878547,2081451.5074286875
2023-11-22,2180049.047613235,2002231.7837923563
2023-11-23,2044973.570850044,1884671.8495469973
2023-11-24,2058130.9170626404,1903711.5656867784
2023-11-25,2066033.00593967,1913874.447332261
2023-11-26,2481591.9222599925,2300746.091866969
2023-11-27,2726225.2946261275,2529390.4754852275
2023-11-28,3391368.92815767,3144630.7312044804
2023-11-29,2985780.764066803,2767238.518295073
2023-11-30,2773138.3859262224,2565636.721632502
2023-12-01,2171281.082531828,2013521.1745745933
2023-12-02,1373494.7611498886,1270868.9530387037
2023-12-03,1257142.2508394823,1158763.4559573443
2023-12-04,1507420.4899079113,1385211.9819923707
2023-12-05,1640655.0499620365,1514987.7122380997
2023-12-06,1495696.6951874034,1385502.7950045909
2023-12-07,1416521.546061596,1310625.6727393747
2023-12-08,1471986.0311007428,1362628.2224227707
2023-12-09,1735232.4533484404,1607334.6659694263
2023-12-10,1909552.7531185225,1764630.7730719717
2023-12-11,1946183.770914341,1805796.205817863
2023-12-12,2170466.2664940194,2009200.0451731288
2023-12-13,2157620.073225806,1999180.0756151823
2023-12-14,2142193.716836435,1979911.0104719715
2023-12-15,2064594.5812350307,1909320.5516150878
2023-12-16,2038925.68608128,1889821.7601276159
2023-12-17,2288994.637171622,2118085.361654308
2023-12-18,2325045.0365751926,2155197.044110882
2023-12-19,2503441.151180616,2314679.443496377
2023-12-20,2503352.77333076,2310927.690711972
2023-12-21,2375995.365561527,2197748.170354955
2023-12-22,2368953.639069843,2189877.42043668
2023-12-23,2082583.0468468412,1921548.2097675519
2023-12-24,1826475.1751491951,1689818.0934807241
2023-12-25,2113200.914370561,1951035.6048338092
2023-12-26,2376264.1525653265,2190788.045859795
2023-12-27,2887572.121287531,2676056.6062258175
2023-12-28,3759270.4410996735,3478545.7432092987
2023-12-29,4340764.465127375,4019048.6717956886
2023-12-30,4121759.622204933,3813575.9024001355
2023-12-31,3812707.9684816385,3521631.143074483
2024-01-01,2609764.500535956,2379999.308194844
2024-01-02,1799993.4171546048,1582964.0261139881
2024-01-03,1245847.1890518102,1076140.9890688178
2024-01-04,1292976.7909483043,1113801.5834832476
2024-01-05,1566142.6294127174,1349803.1991529102
2024-01-06,1756395.3535475351,1516353.0711813814
2024-01-07,1909417.6595913512,1652134.750821885
2024-01-08,2182094.4721697015,1885152.6141797767
2024-01-09,2175731.0642364654,1884520.7856614338
2024-01-10,1926256.1872790908,1659849.4753856584
2024-01-11,1853615.5095506595,1597691.7335150517
2024-01-12,2042054.168815868,1763054.4341471868
2024-01-13,2170125.232225171,1875662.140073959
2024-01-14,2289835.707205887,1977471.5900291419
2024-01-15,2533207.5959192766,2188137.8957677092
2024-01-16,2407016.052242568,2075648.6691052036
2024-01-17,2181738.2704024636,1882812.1750050788
2024-01-18,2002628.6486984633,1725145.392492814
2024-01-19,2124368.2193354997,1836500.423750594
2024-01-20,2204745.405744614,1900532.228423353
2024-01-21,2390964.3477558936,2057214.9358671743
2024-01-22,2751830.5616406244,2380194.3385392353
2024-01-23,2717141.3335643024,2343493.3999781073
2024-01-24,2424336.7765828334,2094502.2750482988
2024-01-25,2267430.864410179,1958099.1427205321
2024-01-26,2634399.4356635697,2272560.6412712317
2024-01-27,3240090.7039424228,2791456.06810334
2024-01-28,3969482.718372946,3420653.418775664
2024-01-29,4696760.444438877,4055545.763738482
2024-01-30,4929028.922851106,4261744.459786245
2024-01-31,4103467.562219971,3548462.5320752156
2024-02-01,3213429.1863378156,2777212.098651892
2024-02-02,1982770.975103641,1713673.1438054903
2024-02-03,1772103.2406980766,1534347.9772739823
2024-02-04,2029486.360693406,1753951.6330670582
2024-02-05,2313257.153699207,2003515.8998327767
2024-02-06,2268734.267394344,1959854.39688667
2024-02-07,2300106.778066038,1985733.889512777
2024-02-08,2202638.79654994,1908637.8193208652
2024-02-09,2286521.813212591,1975124.4253748376
2024-02-10,2582144.8582370696,2234548.3408869193
2024-02-11,2907166.347882708,2510510.289327156
2024-02-12,3151976.914431055,2727799.02756217
2024-02-13,3102836.531655515,2687963.932036923
2024-02-14,3045174.039807034,2641594.4506711094
2024-02-15,2950589.0882042404,2545947.546054811
2024-02-16,3001024.140572317,2598557.755461902
2024-02-17,3151386.457142142,2725425.0725623863
2024-02-18,3565460.6925066817,3093420.4409055407
2024-02-19,3865378.7636804176,3341234.8626519567
2024-02-20,3826499.0050164247,3311151.0549999475
2024-02-21,3664599.0761573054,3173566.5840951414
2024-02-22,3548627.5173816094,3072191.742916095
2024-02-23,3671500.775742369,3173824.8836776325
2024-02-24,3895691.5587033355,3373801.623459418
2024-02-25,4494913.36078686,3891706.085387727
2024-02-26,5920385.620027368,5127062.448050419
2024-02-27,5817252.274200794,5043723.271679273
2024-02-28,5267825.319392948,4555142.651400248
2024-02-29,3777286.8279022546,3283320.6174286976
2024-03-01,2231849.7723776246,1934146.5815031421
2024-03-02,1110256.105559518,961756.8562385115
2024-03-03,1740889.7010218173,1500697.0977702094
2024-03-04,2078432.2365199055,1795593.9440381308
2024-03-05,2907691.7397341286,2509918.2878306312
2024-03-06,3192629.346389327,2751864.7403620426
2024-03-07,3369107.3697674368,2910339.8342162943
2024-03-08,3178590.049457393,2742795.3446970615
2024-03-09,3238049.125798813,2794923.808598263
2024-03-10,3543819.7935499637,3054199.48769975
2024-03-11,3919358.0763324616,3381919.5379693536
2024-03-12,4539815.536208712,3925529.936648321
2024-03-13,5121154.26536094,4415598.293470178
2024-03-14,5129369.220273654,4421584.132117013
2024-03-15,4254282.065037615,3673036.9937691274
2024-03-16,4189689.353673578,3623761.6070273765
2024-03-17,4604969.18773198,3989084.6774798734
2024-03-18,4864224.497636716,4275056.323377808
2024-03-19,5258129.3191723535,4655481.034598465
2024-03-20,5685549.797287665,5079472.952828269
2024-03-21,5217290.953162124,4714819.396802033
2024-03-22,4427897.868880608,4026111.3855614653
2024-03-23,4630800.158670849,4221549.329294511
2024-03-24,4777966.832998526,4349481.946264392
2024-03-25,5299005.220648519,4823951.812671709
2024-03-26,5984313.779584638,5455917.182864976
2024-03-27,6711802.127824708,6113237.159583263
2024-03-28,6112831.965414946,5572950.159885242
2024-03-29,6632876.612150619,6046839.914988472
2024-03-30,9898847.358929304,9030786.08130388
2024-03-31,9301842.585991047,8489127.910909824
2024-04-01,9055423.053246427,8261190.907818639
2024-04-02,8530153.178419702,7777314.801882224
2024-04-03,7213698.049642143,6561808.111199171
2024-04-04,3135038.2604521974,2855716.583640884
2024-04-05,2903764.576005996,2641892.8823012765
2024-04-06,3195096.011682923,2911316.6894622827
2024-04-07,3541463.3872071896,3220876.2975258785
2024-04-08,4089901.7273540753,3721792.61402774
2024-04-09,4673811.49802282,4247280.293758215
2024-04-10,5116494.215175601,4659068.30881663
2024-04-11,4625773.025145346,4208984.189223131
2024-04-12,4181620.8095315187,3806213.719402894
2024-04-13,4478992.190707381,4045746.5719364174
2024-04-14,4989385.410846225,4430460.930245802
2024-04-15,5393283.274403433,4738509.720078218
2024-04-16,5921873.226646102,5150385.9518019445
2024-04-17,6739670.744259722,5812390.987849542
2024-04-18,5937002.325752207,5118553.94964686
2024-04-19,5155667.708757301,4440465.136199179
2024-04-20,5230824.478716728,4508710.531042794
2024-04-21,5629336.421424014,4856093.268427566
2024-04-22,6546855.09085067,5644317.390021564
2024-04-23,6967339.433756444,6009867.845103636
2024-04-24,7444215.35423236,6414353.4770549685
2024-04-25,7056363.5517575,6084129.000575569
2024-04-26,6331243.215053456,5459408.128264682
2024-04-27,6575389.983874834,5661200.116073035
2024-04-28,7708811.852865682,6650783.09022302
2024-04-29,9314687.07857715,8035115.628698228
2024-04-30,10733754.7582534,9262338.323805597
2024-05-01,10033885.057090294,8653160.102433702
2024-05-02,8572386.600711133,7403106.27142059
2024-05-03,6417276.659308351,5538283.569920122
2024-05-04,3050106.475375486,2627051.8161659087
2024-05-05,3569326.905257386,3075517.6017402424
2024-05-06,3879980.9504154706,3347358.4431883283
2024-05-07,4316607.197713417,3720454.626835894
2024-05-08,4991484.042685819,4309011.490320787
2024-05-09,5122382.4221751755,4410280.65900169
2024-05-10,4557898.795462523,3927277.5261530206
2024-05-11,4458045.08558172,3840801.5266012247
2024-05-12,4850561.309765089,4186370.3979376084
2024-05-13,5156926.411437104,4444120.51591218
2024-05-14,5698086.859376269,4917408.571495053
2024-05-15,6549570.834970832,5644701.231623442
2024-05-16,6494083.244724346,5598241.72985677
2024-05-17,5587088.271405227,4823465.763135452
2024-05-18,5086531.746257562,4388808.092216769
2024-05-19,5260092.007228212,4539711.711681862
2024-05-20,5439942.57916451,4695345.5813663425
2024-05-21,5929629.211861244,5118293.323160115
2024-05-22,7093830.296274305,6116538.799366485
2024-05-23,6911002.8877895605,5964900.072065503
2024-05-24,5520725.01063648,4761224.681454031
2024-05-25,4848987.935527707,4183193.3645677785
2024-05-26,4814276.117073017,4158581.0735286144
2024-05-27,5392862.199743557,4651617.361234646
2024-05-28,6983657.655745759,6017434.541686147
2024-05-29,9500701.631156988,8194462.7904232815
2024-05-30,11954400.493697014,10316396.365728665
2024-05-31,10711400.783859713,9242051.402824868
2024-06-01,10979781.729863383,9472785.870134594
2024-06-02,9102624.48532229,7844971.248633187
2024-06-03,6656610.969127715,5754989.387861786
2024-06-04,4121420.3924546153,3547561.8571885736
2024-06-05,4629343.1705602035,3994393.3700843295
2024-06-06,4284510.354656302,3695962.8732133466
2024-06-07,3923042.765037085,3383222.9353631325
2024-06-08,4033495.487700724,3482410.9410764207
2024-06-09,4636356.896469386,4001586.319519106
2024-06-10,4996235.231169069,4307934.828054047
2024-06-11,5474681.7404370075,4721964.227195981
2024-06-12,6192524.464052495,5345365.675406012
2024-06-13,5669172.502807767,4888023.648431941
2024-06-14,5165400.012340229,4458012.80441316
2024-06-15,5278541.782358091,4555257.933642194
2024-06-16,5532881.977208735,4778409.434353534
2024-06-17,5841732.017576382,5033213.7287055915
2024-06-18,6155337.988044421,5314321.261699903
2024-06-19,6505271.162063605,5601882.750300352
2024-06-20,6057595.86711774,5230496.6534953695
2024-06-21,5218482.167763054,4499166.175108126
2024-06-22,5138537.794656034,4482261.259632812
2024-06-23,5230426.596090808,4636821.1526461
2024-06-24,5549585.614689736,4969591.605274106
2024-06-25,6358597.243784234,5763924.449668725
2024-06-26,6939465.790311538,6402450.561535806
2024-06-27,6461898.927829558,5977759.419296904
2024-06-28,6525578.299833931,6047432.45243597
2024-06-29,7032393.382274978,6502423.0126886675
2024-06-30,7085753.31104081,6567911.743095799
2024-07-01,6170824.665387196,5712599.085249876
