Date,Revenue,COGS
2023-09-21,3884137.433217087,3477900.5222736183
2023-09-22,3843521.70262017,3429006.1850367007
2023-09-23,3638308.8499596305,3265776.962925018
2023-09-24,3855518.5217481093,3450974.911939993
2023-09-25,4558772.719191211,4078574.150279561
2023-09-26,4694931.808754918,4201569.785484695
2023-09-27,5265195.277051364,4715334.339945068
2023-09-28,6014784.6100976085,5391466.6032416895
2023-09-29,5388249.258968391,4795952.867201816
2023-09-30,4586900.340880483,4068497.679584881
2023-10-01,3383943.7260611276,2962472.8847198747
2023-10-02,2619775.4886260414,2271470.240848262
2023-10-03,2535227.9470295804,2189085.0946069383
2023-10-04,2520784.3085781834,2173803.5561899897
2023-10-05,2620108.6724602105,2258474.4215578916
2023-10-06,2688040.14115503,2313455.6858025207
2023-10-07,2783827.7672793576,2398017.3041880727
2023-10-08,3024337.4909762032,2608970.2811276284
2023-10-09,3149604.3990337127,2720693.6978685865
2023-10-10,3216753.4196783816,2777337.286595435
2023-10-11,3132009.7044084165,2698812.498548169
2023-10-12,3134651.0296878023,2711595.031212854
2023-10-13,3069458.9977891557,2644715.9450248317
2023-10-14,3097525.5865554693,2669509.134869058
2023-10-15,3164976.296554823,2726575.321906289
2023-10-16,3336677.300482074,2878932.6694448576
2023-10-17,3347219.1841675444,2885319.3890564204
2023-10-18,3269638.236111761,2820315.7257900573
2023-10-19,3227926.3620877215,2787730.934943838
2023-10-20,3296774.526779226,2848465.3446564525
2023-10-21,3207526.90225724,2767017.4881208767
2023-10-22,3286931.9485533577,2842761.693872832
2023-10-23,3365150.0328128245,2905053.905423406
2023-10-24,3394990.994827259,2925533.327739794
2023-10-25,3407644.4267202504,2936677.0758416224
2023-10-26,3325837.4089190927,2866912.933916727
2023-10-27,3518778.642014027,3036133.300385064
2023-10-28,4328135.418079619,3744812.191391701
2023-10-29,4871872.20361077,4209185.722716863
2023-10-30,5772003.5611146735,4990134.039505407
2023-10-31,5673165.754165018,4900669.598626013
2023-11-01,3696428.9118978386,3181315.415616589
2023-11-02,2336993.9032325554,2018337.973432815
2023-11-03,1727622.9890282145,1488852.8894659497
2023-11-04,2083477.7298289046,1799708.6323663744
2023-11-05,2416457.723712314,2089696.4506516173
2023-11-06,2565051.1927170656,2207340.955974924
2023-11-07,2507080.8831569185,2166938.212407963
2023-11-08,2360945.265723298,2037727.3151840165
2023-11-09,2564435.3865097756,2209734.3413138543
2023-11-10,2569165.94773539,2217311.581658735
2023-11-11,2574632.3793231407,2221054.5238624965
2023-11-12,2931302.2260409514,2527949.1052206266
2023-11-13,3006955.440309245,2599871.789878843
2023-11-14,2878808.714477325,2481161.115202507
2023-11-15,2698938.263081842,2325146.2520101345
2023-11-16,2637738.9032724556,2276494.947792511
2023-11-17,2521454.7079758546,2178992.0401044334
2023-11-18,2559769.8032287145,2244613.3215028956
2023-11-19,2560004.0980393854,2282322.3845290695
2023-11-20,2481993.197444256,2233935.935314608
2023-11-21,2339195.067243386,2129857.356438657
2023-11-22,2230747.8626740077,2048795.3136479924
2023-11-23,2092531.095753533,1928501.427443439
2023-11-24,2105994.4267617716,1947983.927679494
2023-11-25,2114080.285147569,1958383.1554097552
2023-11-26,2539303.36231255,2354251.8149336427
2023-11-27,2789625.8828732464,2588213.5097988374
2023-11-28,3470237.9729985455,3217761.6784417937
2023-11-29,3055217.5260218442,2831592.9024414695
2023-11-30,2837629.9762965995,2625302.691903025
2023-12-01,2221775.991427917,2060347.2484019091
2023-12-02,1405436.4997812812,1300424.044969836
2023-12-03,1286378.117138075,1185711.4433051893
2023-12-04,1542476.7803708857,1417426.214131728
2023-12-05,1678809.8185658045,1550219.9846157297
2023-12-06,1530480.339261529,1417723.7902372556
2023-12-07,1449463.9075979118,1341105.339547267
2023-12-08,1506218.2643821551,1394317.250851207
2023-12-09,1775586.6964495669,1644714.5419222035
2023-12-10,1953960.956679418,1805668.6980271335
2023-12-11,1991443.8586100233,1847791.4664182784
2023-12-12,2220942.2261799267,2055925.6276190153
2023-12-13,2207797.284231057,2045672.6355132095
2023-12-14,2192012.175367514,2025955.4525759704
2023-12-15,2112608.4087056126,1953723.35514102
2023-12-16,2086342.5625017746,1933771.1033863975
2023-12-17,2342227.0705942176,2167343.1607625475
2023-12-18,2379115.8513792665,2205317.9056018326
2023-12-19,2561660.712835979,2368509.1979962927
2023-12-20,2561570.279687289,2364670.195147134
2023-12-21,2431251.0717373765,2248858.592921349
2023-12-22,2424045.5841644905,2240804.8023073003
2023-12-23,2131015.210727,1966235.3774365645
2023-12-24,1868951.3420131297,1729116.18867795
2023-12-25,2162345.121681504,1996408.5258764557
2023-12-26,2431526.109601729,2241736.6050658366
2023-12-27,2954724.9613174736,2738290.4807892083
2023-12-28,3846695.3350787354,3559442.1558420723
2023-12-29,4441712.47594429,4112514.919976983
2023-12-30,4217614.497139931,3902263.714083859
2023-12-31,3901375.5956556294,3603529.541750633
2024-01-01,2670456.6982228383,2435348.129315654
2024-01-02,1841853.729181456,1619777.1430003599
2024-01-03,1274820.3794948754,1101167.523698325
2024-01-04,1323046.0186447762,1139703.9458898345
2024-01-05,1602564.5510269667,1381193.9712262335
2024-01-06,1797241.7571184079,1551617.0960925762
2024-01-07,1953822.7214423127,1690556.4892130913
2024-01-08,2232840.855243415,1928993.3726490736
2024-01-09,2226329.4610791733,1928346.8504442575
2024-01-10,1971052.842797209,1698450.6259760223
2024-01-11,1896722.8469820698,1634847.355224704
2024-01-12,2089543.800648795,1804055.7000575864
2024-01-13,2220593.2608815697,1919282.1898431205
2024-01-14,2343087.7003967213,2023459.3014251683
2024-01-15,2592119.4004755383,2239024.8235762604
2024-01-16,2462993.169736581,2123919.5683867196
2024-01-17,2232476.369714149,1926598.5046563596
2024-01-18,2049201.4079705204,1765265.0527833442
2024-01-19,2173772.131413069,1879209.7359308403
2024-01-20,2256018.5547154187,1944730.6523401751
2024-01-21,2446568.169796728,2105057.1436780384
2024-01-22,2815826.6212136615,2435547.6952494495
2024-01-23,2780330.666903007,2397993.246489226
2024-01-24,2480716.7016196433,2143211.6302819797
2024-01-25,2320161.814745299,2003636.3320861256
2024-01-26,2695664.5388185363,2325410.8887426555
2024-01-27,3315441.6505457344,2856373.6510824873
2024-01-28,4061796.269963014,3500203.4982820745
2024-01-29,4805987.43151885,4149860.7814998417
2024-01-30,5043657.502452293,4360854.796060343
2024-01-31,4198897.040411132,3630984.9165420807
2024-02-01,3288160.097647997,2841798.4265275174
2024-02-02,2028881.9280130276,1753526.0076149201
2024-02-03,1813314.9439701247,1570030.488373377
2024-02-04,2076683.717918834,1794741.2059290826
2024-02-05,2367053.831692212,2050109.2928521435
2024-02-06,2321495.5294267703,2005432.4061165922
2024-02-07,2353597.633369899,2031913.7474084229
2024-02-08,2253862.954609241,1953024.7453515828
2024-02-09,2339696.7391012562,2021057.5515463452
2024-02-10,2642194.7386611872,2286514.581372661
2024-02-11,2974774.86760091,2568894.2495440664
2024-02-12,3225278.7031387533,2791236.2142496617
2024-02-13,3174995.520763783,2750474.72115406
2024-02-14,3115992.040732779,2703026.8797564837
2024-02-15,3019207.4390927106,2605155.628521202
2024-02-16,3070815.399655394,2658989.3311703177
2024-02-17,3224674.5142849823,2788807.0509940693
2024-02-18,3648378.3830300923,3165360.4511591573
2024-02-19,3955271.293068334,3418937.9989926997
2024-02-20,3915487.3539702944,3388154.5679069227
2024-02-21,3749822.310486545,3247370.458143865
2024-02-22,3631153.738716065,3143638.062518795
2024-02-23,3756884.514713121,3247634.764693391
2024-02-24,3986289.0368127148,3452262.1263305666
2024-02-25,4599446.229642367,3982210.878071162
2024-02-26,6058069.006539632,5246296.4584701955
2024-02-27,5952537.210810115,5161019.161718326
2024-02-28,5390332.884960226,4661076.201432811
2024-02-29,3865130.7076209113,3359676.9108572714
2024-03-01,2283753.255456174,1979126.7345613544
2024-03-02,1136076.0149911346,984123.2947556861
2024-03-03,1781375.5080223244,1535597.0302764932
2024-03-04,2126767.869927345,1837351.9427366918
2024-03-05,2975312.47786748,2568288.4805708784
2024-03-06,3266876.5404914045,2815861.5947890664
2024-03-07,3447458.7039480745,2978022.1559422542
2024-03-08,3252510.748281983,2806581.2829458304
2024-03-09,3313352.5938406456,2859922.036705199
2024-03-10,3626234.207353451,3125227.3827625345
2024-03-11,4010505.938572751,3460568.8295500358
2024-03-12,4645392.641701937,4016821.3305238625
2024-03-13,5240250.876183287,4518286.625876461
2024-03-14,5248656.876559087,4524411.670073222
2024-03-15,4353218.857247791,3758456.458740502
2024-03-16,4287123.989805521,3708035.132772199
2024-03-17,4712061.494423421,4081854.088584056
2024-03-18,4977345.997581755,4374476.237874965
2024-03-19,5380411.396362407,4763748.03540308
2024-03-20,5817771.88559668,5197600.23080102
2024-03-21,5338623.300910081,4824466.359518359
2024-03-22,4530872.237924342,4119741.8829001035
2024-03-23,4738493.185616682,4319724.895092057
2024-03-24,4889082.340742677,4450632.689200773
2024-03-25,5422237.900198484,4936136.7385477945
2024-03-26,6123483.867481954,5582798.977815324
2024-03-27,6867890.549402026,6255405.465620082
2024-03-28,6254990.848331572,5702553.651975595
2024-03-29,6787129.556619237,6187464.0990579715
2024-03-30,10129053.111462543,9240804.362264434
2024-03-31,9518164.50659549,8686549.490233308
2024-04-01,9266014.287042856,8453311.626605118
2024-04-02,8728528.833731787,7958182.587972508
2024-04-03,7381458.469401262,6714408.29983171
2024-04-04,3207946.126974341,2922128.5972139277
2024-04-05,2971293.984750321,2703332.25165712
2024-04-06,3269400.5700941533,2979021.7287521027
2024-04-07,3623823.0008631703,3295780.3974683406
2024-04-08,4185015.721013472,3808345.9306330355
2024-04-09,4782504.788674513,4346054.254078173
2024-04-10,5235482.452737823,4767418.734603063
2024-04-11,4733349.14200919,4306867.542460878
2024-04-12,4278867.805102019,3894730.317528542
2024-04-13,4583154.799793598,4139833.7015163335
2024-04-14,5105417.629703113,4533494.905367796
2024-04-15,5518708.46683142,4848707.620545153
2024-04-16,6059591.208661127,5270162.36928571
2024-04-17,6896407.273195994,5947562.871287903
2024-04-18,6075072.147281327,5237590.0880107405
2024-04-19,5275566.957798168,4543731.767273578
2024-04-20,5352471.559617116,4613564.264322858
2024-04-21,5760251.221922246,4969025.670018904
2024-04-22,6699107.53482394,5775580.585138345
2024-04-23,7129370.583378687,6149632.213594417
2024-04-24,7617336.641540088,6563524.4881492695
2024-04-25,7220465.0297053475,6225620.372681977
2024-04-26,6478481.429357024,5586371.107991767
2024-04-27,6728306.030011457,5792855.932725896
2024-04-28,7888086.547118371,6805452.464414252
2024-04-29,9531307.7083115,8221978.782853999
2024-04-30,10983376.96193371,9477741.540638285
2024-05-01,10267231.221208671,8854396.383885648
2024-05-02,8771744.428634647,7575271.533546649
2024-05-03,6566515.651385289,5667080.862243844
2024-05-04,3121039.1841051485,2688146.0444488362
2024-05-05,3652334.507705232,3147041.266896992
2024-05-06,3970213.0655414113,3425203.9883787544
2024-05-07,4416993.411613729,3806976.827459984
2024-05-08,5107565.066934326,4409221.05986313
2024-05-09,5241507.594783899,4512845.3254901
2024-05-10,4663896.4418686265,4018609.561644951
2024-05-11,4561720.552688271,3930122.4923361363
2024-05-12,4963365.061154975,4283727.849052436
2024-05-13,5276854.932633316,4547472.155817113
2024-05-14,5830600.50726874,5031766.910367031
2024-05-15,6701886.435784106,5775973.353289102
2024-05-16,6645108.436462121,5728433.397992973
2024-05-17,5717020.556786743,4935639.38553395
2024-05-18,5204823.18221704,4490873.396686926
2024-05-19,5382419.728326542,4645286.4026512075
2024-05-20,5566452.871703219,4804539.664653931
2024-05-21,6067527.565625459,5237323.400442908
2024-05-22,7258803.093862079,6258783.8877238445
2024-05-23,7071723.885180015,6103618.678392608
2024-05-24,5649113.96437221,4871950.836836682
2024-05-25,4961755.09681905,4280476.931185634
2024-05-26,4926236.026772389,4255292.261285094
2024-05-27,5518277.599737592,4759794.509170336
2024-05-28,7146068.298902635,6157374.879864895
2024-05-29,9721648.180718778,8385031.692526147
2024-05-30,12232409.80750392,10556312.560280493
2024-05-31,10960503.127670404,9456982.830797538
2024-06-01,11235125.491022995,9693083.215951677
2024-06-02,9314313.426841412,8027412.440461866
2024-06-03,6811415.875386498,5888826.350370199
2024-06-04,4217267.378325652,3630063.2957278425
2024-06-05,4737002.314061603,4087286.2391560576
2024-06-06,4384150.130345983,3781915.498171796
2024-06-07,4014276.3177123656,3461902.538511112
2024-06-08,4127297.7083449266,3563397.242031686
2024-06-09,4744179.14987565,4094646.466484666
2024-06-10,5112426.748173,4408119.358939025
2024-06-11,5601999.92044717,4831777.348758678
2024-06-12,6336536.660890924,5469676.505066616
2024-06-13,5801013.723803297,5001698.617000125
2024-06-14,5285525.59402256,4561687.520794861
2024-06-15,5401298.567994325,4661194.164657128
2024-06-16,5661553.65109731,4889535.235152453
2024-06-17,5977586.250543273,5150265.2107685115
2024-06-18,6298485.383115221,5437910.128251063
2024-06-19,6656556.537925549,5732159.093330592
2024-06-20,6198470.18960885,5352136.110553401
2024-06-21,5339842.218176148,4603797.946622268
2024-06-22,5258038.673601522,4586499.893577761
2024-06-23,5352064.423906872,4744654.202707637
2024-06-24,5678645.7452639155,5085163.503071178
2024-06-25,6506471.598290843,5897969.204312183
2024-06-26,7100848.715667618,6551344.760641289
2024-06-27,6612175.647081407,6116777.080210784
2024-06-28,6677335.934713789,6188070.416446108
2024-06-29,7195937.414420907,6653642.152518636
2024-06-30,7250538.271762689,6720653.876656166
2024-07-01,6314332.2157450365,5845450.226767314
