Date,Revenue,COGS
2023-04-18,5758973.236231912,4966623.060340279
2023-04-19,6119420.257680544,5275824.567835459
2023-04-20,5637338.815116351,4855318.046767649
2023-04-21,5021287.04546719,4328099.685509005
2023-04-22,5259144.658589443,4536750.881874385
2023-04-23,5558942.953798746,4792597.048331369
2023-04-24,6196804.239524549,5345221.787399191
2023-04-25,6673816.084047369,5750534.25605108
2023-04-26,7067055.9245441295,6093348.164933945
2023-04-27,7053348.452477908,6082076.863100873
2023-04-28,7010707.384458709,6035994.451429213
2023-04-29,8329616.097676626,7186382.408578733
2023-04-30,9026155.622164542,7786220.137606094
2023-05-01,8195102.605045357,7071692.491191416
2023-05-02,7328828.684251987,6320336.301174583
2023-05-03,6823411.124082806,5892692.436548295
2023-05-04,3510789.964608192,3029906.8297494333
2023-05-05,3296564.722009116,2839325.90877713
2023-05-06,3416378.588459845,2943729.381452961
2023-05-07,3925775.453274483,3386866.527829907
2023-05-08,4092826.8450223864,3527579.850320361
2023-05-09,4641299.192636933,4006706.4985201987
2023-05-10,5286605.4913512,4551673.816727184
2023-05-11,5188753.164331454,4470848.214383492
2023-05-12,4686576.949715267,4037691.7589319763
2023-05-13,4605015.501809041,3974447.3572587026
2023-05-14,5199537.7554369625,4480841.991646323
2023-05-15,5485728.04722537,4734144.421812076
2023-05-16,5693905.992137417,4907252.547747933
2023-05-17,6426238.595658526,5539756.069720472
2023-05-18,6131329.764000477,5293322.346545164
2023-05-19,5043127.500406532,4351357.641707396
2023-05-20,4796712.373469171,4139792.860939315
2023-05-21,5144585.022280794,4440415.353803149
2023-05-22,5777271.111339954,4986781.989016726
2023-05-23,6149522.362544968,5302324.774788168
2023-05-24,6912169.279895873,5965906.78736746
2023-05-25,6576264.928605292,5671551.259939718
2023-05-26,5374800.617032567,4636808.871457537
2023-05-27,4892235.551368305,4225922.584501292
2023-05-28,5697428.512209268,4914321.263956303
2023-05-29,7922675.589091723,6826534.761931031
2023-05-30,10628395.529553775,9167111.553446745
2023-05-31,12152264.976448115,10487149.255581776
2023-06-01,11384250.701610584,9822602.317847142
2023-06-02,9698998.484231163,8367792.553288306
2023-06-03,7947936.432187064,6849819.2908003
2023-06-04,4037570.0543889166,3490691.1224829517
2023-06-05,4032372.419348098,3470912.7501401934
2023-06-06,4128485.347430045,3562232.0257301843
2023-06-07,4645371.383750168,4007253.745569629
2023-06-08,4439663.65742577,3828755.588637851
2023-06-09,4180419.2008757126,3609260.9023133465
2023-06-10,4446538.921113155,3837756.607884368
2023-06-11,4789139.347244919,4129369.262218045
2023-06-12,5254116.893358163,4531724.982786475
2023-06-13,5343872.264130463,4612812.034939269
2023-06-14,6162779.654876691,5313617.230414686
2023-06-15,5854704.025669825,5052918.544571801
2023-06-16,5245438.960202446,4526690.973396765
2023-06-17,5190811.344434262,4482984.094431601
2023-06-18,5249282.453330055,4522761.47390199
2023-06-19,5458499.958990614,4712693.672613081
2023-06-20,5571201.853765842,4797527.848654968
2023-06-21,6372056.381106391,5502020.984625217
2023-06-22,6244569.87709141,5383817.873838226
2023-06-23,5305285.615341591,4627838.911275471
2023-06-24,5237059.537425792,4648422.524010392
2023-06-25,5058368.862498213,4537661.210290837
2023-06-26,5839198.134170217,5301972.976420906
2023-06-27,6420168.4722189875,5924011.857501724
2023-06-28,7519280.472022658,6955919.640647511
2023-06-29,8558691.492437057,7931574.2304507615
2023-06-30,7472066.213225898,6908961.523636468
2023-07-01,6860459.950554171,6359083.289291732
2023-07-02,5804643.421159995,5373609.2817408955
2023-07-03,4990551.905696592,4616710.103331802
2023-07-04,1972699.7608522053,1820315.2844383435
2023-07-05,2458508.8588676252,2261706.728851546
2023-07-06,2625075.338585804,2422036.677345456
2023-07-07,2661575.8696419406,2456747.518350538
2023-07-08,2811072.868976241,2598874.8656494115
2023-07-09,3328140.2219130946,3067857.8490202697
2023-07-10,3893333.107104119,3588284.2673659143
2023-07-11,3981389.1266380064,3666796.6574166943
2023-07-12,4226878.769487187,3892310.863272201
2023-07-13,4243857.942003357,3906243.9511818658
2023-07-14,3813054.462585723,3510931.903995164
2023-07-15,3871047.9492141106,3577774.1887776116
2023-07-16,3981575.7809967245,3671136.5007551005
2023-07-17,4367109.2909728745,4021970.3948913263
2023-07-18,4309016.657328072,3978424.213611195
2023-07-19,4584672.213377701,4197140.021861815
2023-07-20,4644466.558149064,4216888.215179673
2023-07-21,4187106.250864053,3774807.239792301
2023-07-22,4024537.7746166848,3590206.8818650064
2023-07-23,4185410.028414608,3674533.1653312887
2023-07-24,4775903.330982114,4163939.5469525703
2023-07-25,4948908.187708865,4297376.04813592
2023-07-26,5422358.445872364,4687779.796778581
2023-07-27,5576048.356408915,4808732.711817454
2023-07-28,5467883.260479021,4717667.090045804
2023-07-29,5105745.298742131,4405697.608745957
2023-07-30,5531676.714663994,4874226.606923681
2023-07-31,7183810.788751721,6416476.155530241
2023-08-01,6698126.094425431,5961142.405440658
2023-08-02,6086768.179796998,5426163.059832415
2023-08-03,4951341.701055878,4403772.652287886
2023-08-04,3279267.511102242,2917889.1289321333
2023-08-05,2668129.532836933,2373307.393800324
2023-08-06,2957917.27998671,2628015.0028364304
2023-08-07,3190735.8531693877,2839087.6467852197
2023-08-08,3248713.2659814204,2885658.1675113067
2023-08-09,3601074.4158715233,3199889.747658543
2023-08-10,3811018.9073297945,3385388.88799386
2023-08-11,3300179.5867877356,2936050.737231924
2023-08-12,3141733.4947774033,2792706.2094509327
2023-08-13,3283889.054715866,2917829.7881420655
2023-08-14,3805781.4373166063,3381890.7835893417
2023-08-15,3881151.4394502295,3449694.898954171
2023-08-16,4278917.153354996,3797337.5330225844
2023-08-17,4267889.996399111,3792629.377533052
2023-08-18,3498505.014105566,3104798.7075761827
2023-08-19,3189418.882511648,2834985.0079626427
2023-08-20,3402528.662454078,3021232.117583975
2023-08-21,3794827.7072847174,3377114.1827848945
2023-08-22,4065466.614627965,3615241.9021033198
2023-08-23,4363437.785598629,3877382.062264858
2023-08-24,4459064.781645258,3960992.2781284368
2023-08-25,3708075.9739583977,3299399.8553016526
2023-08-26,3333864.7809912795,2960242.2568515697
2023-08-27,3905622.8556197206,3469149.3471051897
2023-08-28,6263946.715951482,5575954.6356644975
2023-08-29,7191849.18438366,6398296.370273345
2023-08-30,7855260.793370934,6984335.70581461
2023-08-31,8268553.01382834,7350771.456832649
2023-09-01,6375342.234994451,5713789.971210125
2023-09-02,3165495.0069971806,2843948.938905258
2023-09-03,2295409.6326938164,2043222.9775990804
2023-09-04,2600652.015692028,2319255.7278268454
2023-09-05,2756519.0643386818,2459080.539193782
2023-09-06,2726955.502862804,2432232.3374911016
2023-09-07,2992318.1903276187,2664425.261575576
2023-09-08,3016089.9713834943,2690362.2029466275
2023-09-09,3202468.3523687343,2855977.985187561
2023-09-10,3336720.8575298223,2973438.923064684
2023-09-11,3770687.5149086528,3367304.158411999
2023-09-12,3650123.5511277663,3263920.8916737405
2023-09-13,3478410.291139654,3117035.1979302503
2023-09-14,3691298.831816716,3301422.1197824967
2023-09-15,3592066.4826009804,3199543.7459519575
2023-09-16,3432893.9669845384,3068925.220567186
2023-09-17,3314506.6353854663,2965835.073422385
2023-09-18,3722017.350896632,3319183.888386627
2023-09-19,3710416.6222453173,3314444.7915183743
2023-09-20,3470502.2080513565,3107224.765143943
2023-09-21,3707585.73170722,3319814.134897545
2023-09-22,3668816.17068289,3273142.2675350327
2023-09-23,3472931.174961466,3117332.5555193354
2023-09-24,3680267.6798504684,3294112.415942721
2023-09-25,4351555.777409794,3893184.416175945
2023-09-26,4481525.817447877,4010589.340689936
2023-09-27,5025868.219003575,4501000.960856656
2023-09-28,5741385.309638627,5146399.939457977
2023-09-29,5143328.838106193,4577955.009601734
2023-09-30,4378404.870840462,3883565.966876478
2023-10-01,3230128.102149259,2827815.026323517
2023-10-02,2500694.7845975854,2168221.5935369777
2023-10-03,2419990.313073691,2089581.2266702596
2023-10-04,2406203.2036428116,2074994.3036358994
2023-10-05,2501012.8237120197,2155816.493305261
2023-10-06,2565856.4983752565,2208298.609175134
2023-10-07,2657290.1414939323,2289016.5176340695
2023-10-08,2886867.60502274,2490380.7228945545
2023-10-09,3006440.562713999,2597025.8025109237
2023-10-10,3070537.3551475466,2651094.682659279
2023-10-11,2989645.6269353074,2576139.2031596163
2023-10-12,2992166.8919747206,2588340.71161227
2023-10-13,2929938.1342532854,2524501.5838873396
2023-10-14,2956728.968984767,2548167.8105568285
2023-10-15,3021113.7376205134,2602640.080001458
2023-10-16,3185010.1504601617,2748072.0935610007
2023-10-17,3195072.857614475,2754168.5077356743
2023-10-18,3121018.3162884996,2692119.556435964
2023-10-19,3081202.43653828,2661015.8924463913
2023-10-20,3146921.1391983526,2718989.6471720687
2023-10-21,3061730.224881911,2641243.9659335646
2023-10-22,3137525.9508918417,2713545.2532422496
2023-10-23,3212188.667684969,2773006.0006314334
2023-10-24,3240673.222335111,2792554.540115258
2023-10-25,3252751.4982329668,2803191.754212458
2023-10-26,3174662.9812409524,2736598.7096477854
2023-10-27,3358834.158286117,2898127.241276652
2023-10-28,4131401.989985092,3574593.4554193513
2023-10-29,4650423.467083009,4017859.0989570064
2023-10-30,5509639.762882189,4763309.764982435
2023-10-31,5415294.583521154,4677911.8895975575
2023-11-01,3528409.415902483,3036710.169452199
2023-11-02,2230766.907631076,1926595.338276778
2023-11-03,1649094.671345114,1421177.7581265885
2023-11-04,1988774.1966548637,1717903.6945315392
2023-11-05,2306618.7362708454,1994710.2483492712
2023-11-06,2448457.9566844716,2107007.276157882
2023-11-07,2393122.6611952404,2068441.020934874
2023-11-08,2253629.5718267844,1945103.346312016
2023-11-09,2447870.1416684226,2109291.871254134
2023-11-10,2452385.677383782,2116524.691583338
2023-11-11,2457603.634808453,2120097.500050565
2023-11-12,2798061.215766363,2413042.3277105982
2023-11-13,2870275.647567916,2481695.799429805
2023-11-14,2747953.772910174,2368381.064511484
2023-11-15,2576259.251123577,2219457.786009674
2023-11-16,2517841.680396435,2173017.904711033
2023-11-17,2406843.1303405887,2079946.947372414
2023-11-18,2443416.6303546824,2142585.443252764
2023-11-19,2443640.275401232,2178580.4579595667
2023-11-20,2369175.3248331537,2132393.392800308
2023-11-21,2232868.0187323233,2033045.658418718
2023-11-22,2129350.2325524623,1955668.25393672
2023-11-23,1997416.0459465545,1840842.2716505555
2023-11-24,2010267.4073635093,1859439.2036940628
2023-11-25,2017985.7267317707,1869365.7392547666
2023-11-26,2423880.4822074347,2247240.3688002955
2023-11-27,2662824.7063790085,2470567.4411716177
2023-11-28,3312499.883316794,3071499.7839671667
2023-11-29,2916344.002111761,2702884.1341486755
2023-11-30,2708646.795555845,2505970.7513619787
2023-12-01,2120786.173635739,1966695.1007472773
2023-12-02,1341553.0225184958,1241313.8611075708
2023-12-03,1227906.3845408899,1131815.468609499
2023-12-04,1472364.1994449366,1352997.7498530133
2023-12-05,1602500.2813582683,1479755.4398604694
2023-12-06,1460913.0511132777,1353281.799771926
2023-12-07,1383579.1845252798,1280146.0059314822
2023-12-08,1437753.7978193301,1330939.1939943342
2023-12-09,1694878.2102473138,1569954.790016649
2023-12-10,1865144.5495576265,1723592.8481168095
2023-12-11,1900923.6832186587,1763800.9452174476
2023-12-12,2119990.3068081117,1962474.4627272421
2023-12-13,2107442.8622205546,1952687.5157171548
2023-12-14,2092375.2583053547,1933866.568367972
2023-12-15,2016580.7537644487,1864917.7480891554
2023-12-16,1991508.8096607851,1845872.4168688343
2023-12-17,2235762.203749026,2068827.5625460683
2023-12-18,2270974.221771118,2105076.182619931
2023-12-19,2445221.589525253,2260849.6889964617
2023-12-20,2445135.2669742308,2257185.18627681
2023-12-21,2320739.659385678,2146637.7477885606
2023-12-22,2313861.6939751958,2138950.0385660594
2023-12-23,2034150.882966682,1876861.0420985392
2023-12-24,1783999.0082852603,1650519.998283498
2023-12-25,2064056.7070596176,1905662.6837911627
2023-12-26,2321002.1955289235,2139839.4866537536
2023-12-27,2820419.2812575884,2613822.7316624266
2023-12-28,3671845.547120611,3397649.330576524
2023-12-29,4239816.454310459,3925582.4236143935
2023-12-30,4025904.7472699345,3724888.090716412
2023-12-31,3724040.3413076466,3439732.744398332
2024-01-01,2549072.3028490734,2324650.487074034
2024-01-02,1758133.1051277535,1546150.9092276164
2024-01-03,1216873.998608745,1051114.4544393104
2024-01-04,1262907.563251832,1087899.2210766603
2024-01-05,1529720.7077984682,1318412.4270795865
2024-01-06,1715548.9499766622,1481089.0462701865
2024-01-07,1865012.5977403896,1613713.0124306784
2024-01-08,2131348.0890959874,1841311.8557104797
2024-01-09,2125132.6673937566,1840694.7208786097
2024-01-10,1881459.5317609725,1621248.3247952943
2024-01-11,1810508.1721192487,1560536.1118053994
2024-01-12,1994564.536982941,1722053.1682367872
2024-01-13,2119657.2035687715,1832042.090304797
2024-01-14,2236583.714015052,1931483.8786331154
2024-01-15,2474295.7913630144,2137250.967959158
2024-01-16,2351038.934748555,2027377.7698236872
2024-01-17,2131000.1710907784,1839025.845353798
2024-01-18,1956055.889426406,1685025.7322022833
2024-01-19,2074964.3072579298,1793791.1115703476
2024-01-20,2153472.256773809,1856333.804506531
2024-01-21,2335360.5257150587,2009372.7280563097
2024-01-22,2687834.5020675864,2324840.98182902
2024-01-23,2653952.000225598,2288993.5534669887
2024-01-24,2367956.8515460235,2045792.9198146174
2024-01-25,2214699.9140750584,1912561.9533549384
2024-01-26,2573134.332508603,2219710.3937998074
2024-01-27,3164739.7573391106,2726538.4851241927
2024-01-28,3877169.1667828774,3341103.3392692534
2024-01-29,4587533.457358902,3961230.745977122
2024-01-30,4814400.343249917,4162634.123512146
2024-01-31,4008038.0840288084,3465940.14760835
2024-02-01,3138698.2750276336,2712625.7707762667
2024-02-02,1936660.0221942537,1673820.2799960605
2024-02-03,1730891.5374260284,1498665.4661745874
2024-02-04,1982289.003467978,1713162.0602050335
2024-02-05,2259460.4757062024,1956922.5068134097
2024-02-06,2215973.0053619174,1914276.3876567474
2024-02-07,2246615.9227621765,1939554.031617131
2024-02-08,2151414.638490639,1864250.8932901474
2024-02-09,2233346.8873239267,1929191.29920333
2024-02-10,2522094.9778129514,2182582.1004011766
2024-02-11,2839557.8281645053,2452126.329110245
2024-02-12,3078675.125723356,2664361.8408746775
2024-02-13,3030677.5425472474,2625453.142919785
2024-02-14,2974356.0388812893,2580162.0215857346
2024-02-15,2881970.73731577,2486739.4635884203
2024-02-16,2931232.8814892396,2538126.1797534856
2024-02-17,3078098.399999302,2662043.094130703
2024-02-18,3482543.0019832705,3021480.430651923
2024-02-19,3775486.2342925007,3263531.7263112133
2024-02-20,3737510.6560625546,3234147.542092972
2024-02-21,3579375.841828066,3099762.710046417
2024-02-22,3466101.2960471534,3000745.4233133956
2024-02-23,3586117.036771616,3100015.0026618736
2024-02-24,3805094.0805939552,3295341.1205882686
2024-02-25,4390380.491931351,3801201.2927042916
2024-02-26,5782702.233515103,5007828.437630642
2024-02-27,5681967.337591473,4926427.38164022
2024-02-28,5145317.75382567,4449209.101367684
2024-02-29,3689442.9481835975,3206964.324000123
2024-03-01,2179946.289299075,1889166.4284449294
2024-03-02,1084436.1961279013,939390.4177213368
2024-03-03,1700403.89402131,1465797.1652639254
2024-03-04,2030096.603112466,1753835.9453395698
2024-03-05,2840071.001600777,2451548.095090384
2024-03-06,3118382.15228725,2687867.8859350183
2024-03-07,3290756.0355867986,2842657.512490334
2024-03-08,3104669.3506328026,2679009.406448293
2024-03-09,3162745.65775698,2729925.5804913267
2024-03-10,3461405.379746476,2983171.592636965
2024-03-11,3828210.2140921718,3303270.246388671
2024-03-12,4434238.4307154855,3834238.5427727783
2024-03-13,5002057.654538593,4312909.961063895
2024-03-14,5010081.563988221,4318756.594160804
2024-03-15,4155345.272827438,3587617.528797752
2024-03-16,4092254.717541634,3539488.0812825537
2024-03-17,4497876.881040539,3896315.2663756902
2024-03-18,4751102.997691676,4175636.4088806496
2024-03-19,5135847.241982298,4547214.03379385
2024-03-20,5553327.70897865,4961345.674855519
2024-03-21,5095958.605414168,4605172.434085707
2024-03-22,4324923.499836872,3932480.8882228266
2024-03-23,4523107.131725016,4123373.763496964
2024-03-24,4666851.325254374,4248331.203328011
2024-03-25,5175772.541098554,4711766.886795623
2024-03-26,5845143.69168732,5329035.387914628
2024-03-27,6555713.706247389,5971068.853546442
2024-03-28,5970673.082498319,5443346.667794887
2024-03-29,6478623.6676819995,5906215.730918973
2024-03-30,9668641.606396064,8820767.800343325
2024-03-31,9085520.665386604,8291706.3315863395
2024-04-01,8844831.81945,8069070.189032159
2024-04-02,8331777.523107615,7596447.01579194
2024-04-03,7045937.629883024,6409207.922566633
2024-04-04,3062130.3939300533,2789304.57006784
2024-04-05,2836235.1672616703,2580453.512945433
2024-04-06,3120791.453271692,2843611.650172462
2024-04-07,3459103.7735512084,3145972.1975834165
2024-04-08,3994787.733694678,3635239.2974224435
2024-04-09,4565118.207371127,4148506.3334382568
2024-04-10,4997505.977613377,4550717.883030198
2024-04-11,4518196.9082815,4111100.835985384
2024-04-12,4084373.8139610183,3717697.121277245
2024-04-13,4374829.581621163,3951659.442356501
2024-04-14,4873353.191989336,4327426.955123806
2024-04-15,5267858.081975447,4628311.819611282
2024-04-16,5784155.244631076,5030609.534318178
2024-04-17,6582934.215323449,5677219.104411181
2024-04-18,5798932.504223086,4999517.81128298
2024-04-19,5035768.459716434,4337198.505124779
2024-04-20,5109177.397816339,4403856.797762729
2024-04-21,5498421.62092578,4743160.866836227
2024-04-22,6394602.646877398,5513054.194904785
2024-04-23,6805308.284134201,5870103.476612854
2024-04-24,7271094.066924631,6265182.4659606675
2024-04-25,6892262.073809651,5942637.628469161
2024-04-26,6184005.000749887,5332445.148537597
2024-04-27,6422473.93773821,5529544.299420174
2024-04-28,7529537.158612992,6496113.716031787
2024-04-29,9098066.448842797,7848252.474542455
2024-04-30,10484132.554573087,9046935.106972909
2024-05-01,9800538.892971916,8451923.820981756
2024-05-02,8373028.772787618,7230941.009294529
2024-05-03,6268037.667231413,5409486.277596397
2024-05-04,2979173.7666458236,2565957.5878829807
2024-05-05,3486319.30280954,3003993.936583493
2024-05-06,3789748.8352895295,3269512.8979979022
2024-05-07,4216220.983813105,3633932.426211803
2024-05-08,4875403.018437311,4208801.920778443
2024-05-09,5003257.24956645,4307715.9925132785
2024-05-10,4451901.149056417,3835945.49066109
2024-05-11,4354369.618475168,3751480.5608663126
2024-05-12,4737757.558375204,4089012.94682278
2024-05-13,5036997.890240893,4340768.876007245
2024-05-14,5565573.211483798,4803050.232623075
2024-05-15,6397255.234157557,5513429.109957781
2024-05-16,6343058.052986572,5468050.061720566
2024-05-17,5457155.98602371,4711292.140736953
2024-05-18,4968240.310298084,4286742.787746612
2024-05-19,5137764.286129882,4434137.020712516
2024-05-20,5313432.2866258,4586151.498078753
2024-05-21,5791730.85809703,4999263.245877321
2024-05-22,6928857.498686531,5974293.711009125
2024-05-23,6750281.890399106,5826181.465738399
2024-05-24,5392336.056900747,4650498.526071379
2024-05-25,4736220.774236366,4085909.797949923
2024-05-26,4702316.207373645,4061869.885772135
2024-05-27,5267446.799749521,4543440.213298957
2024-05-28,6821247.01258888,5877494.2035074
2024-05-29,9279755.0815952,8003893.888320414
2024-05-30,11676391.179890107,10076480.171176836
2024-05-31,10462298.440049022,9027119.974852197
2024-06-01,10724437.96870377,9252488.52431751
2024-06-02,8890935.543803167,7662530.056804509
2024-06-03,6501806.06286893,5621152.4253533725
2024-06-04,4025573.406583578,3465060.4186493047
2024-06-05,4521684.0270588035,3901500.501012601
2024-06-06,4184870.578966621,3610010.2482548966
2024-06-07,3831809.2123618037,3304543.3322151527
2024-06-08,3939693.267056521,3401424.640121155
2024-06-09,4528534.6430631215,3908526.172553545
2024-06-10,4880043.714165137,4207750.297169069
2024-06-11,5347363.560426844,4612151.105633284
2024-06-12,6048512.2672140645,5221054.845745407
2024-06-13,5537331.281812238,4774348.6798637565
2024-06-14,5045274.430657898,4354338.088031459
2024-06-15,5155784.996721856,4449321.702627259
2024-06-16,5404210.30332016,4667283.633554615
2024-06-17,5705877.784609489,4916162.246642671
2024-06-18,6012190.592973621,5190732.395148743
2024-06-19,6353985.786201661,5471606.407270111
2024-06-20,5916721.54462663,5108857.196437337
2024-06-21,5097122.11734996,4394534.4035939835
2024-06-22,5019036.915710544,4378022.625687863
2024-06-23,5108788.768274742,4528988.102584563
2024-06-24,5420525.484115556,4854019.707477034
2024-06-25,6210722.889277623,5629879.695025266
2024-06-26,6778082.864955455,6253556.362430322
2024-06-27,6311622.208577707,5838741.758383022
2024-06-28,6373820.664954072,5906794.488425831
2024-06-29,6868849.350129048,6351203.8728586985
2024-06-30,6920968.350318931,6415169.609535432
2024-07-01,6027317.115029354,5579747.943732437
