Date,Revenue,COGS
2023-07-21,4336645.759823483,3909621.7840705975
2023-07-22,4168271.2665672805,3718428.5562173277
2023-07-23,4334888.958000843,3805766.492664549
2023-07-24,4946471.307088618,4312651.673629448
2023-07-25,5125654.908698467,4450853.7641407745
2023-07-26,5616014.10465352,4855200.503806388
2023-07-27,5775192.940566376,4980473.165810934
2023-07-28,5663164.805496129,4886155.2004045835
2023-07-29,5288093.3451257795,4563043.951915455
2023-07-30,5729236.597330565,5048306.128599526
2023-07-31,7440375.459778569,6645636.0182277495
2023-08-01,6937344.883512054,6174040.34849211
2023-08-02,6304152.757646891,5619954.597683573
2023-08-03,5128175.333236445,4561050.247012453
2023-08-04,3396384.207927322,3022099.454965424
2023-08-05,2763419.873295395,2458068.3721503355
2023-08-06,3063557.1828433783,2721872.6815091604
2023-08-07,3304690.7050682944,2940483.634170406
2023-08-08,3364738.739766471,2988717.387779568
2023-08-09,3729684.2164383633,3314171.5243606335
2023-08-10,3947126.7254487155,3506295.6339936405
2023-08-11,3418043.1434587264,3040909.6921330644
2023-08-12,3253938.262448025,2892445.7169313235
2023-08-13,3401170.8066700045,3022037.994861425
2023-08-14,3941702.2029350563,3502672.597288961
2023-08-15,4019763.9908591663,3572898.2882025344
2023-08-16,4431735.623117674,3932956.730630534
2023-08-17,4420314.63912765,3928080.426730661
2023-08-18,3623451.621752193,3215684.3757039034
2023-08-19,3303326.699744207,2936234.472532737
2023-08-20,3524047.5432560095,3129133.264640546
2023-08-21,3930357.268259172,3497725.4035986406
2023-08-22,4210661.850864678,3744357.6843212955
2023-08-23,4519274.849370008,4015859.9930600314
2023-08-24,4618317.095275446,4102456.2880615955
2023-08-25,3840507.2587426263,3417235.564419569
2023-08-26,3452931.3803123967,3065965.1945962687
2023-08-27,4045109.3861775678,3593047.538073232
2023-08-28,6487659.098664034,5775095.872652516
2023-08-29,7448700.940968791,6626806.954925964
2023-08-30,8135805.8217056105,7233776.266736561
2023-08-31,8563858.478607923,7613299.008862386
2023-09-01,6603033.029101395,5917853.898753343
2023-09-02,3278548.400104223,2945518.5438661603
2023-09-03,2377388.548147167,2116195.2267990476
2023-09-04,2693532.4448238863,2402086.289534947
2023-09-05,2854966.1737793493,2546904.8441649885
2023-09-06,2824346.77082219,2519097.778115784
2023-09-07,3099186.6971250335,2759583.3066318464
2023-09-08,3123807.4703614763,2786446.5673375786
2023-09-09,3316842.222096189,2957977.198944259
2023-09-10,3455889.4595844587,3079633.170316994
2023-09-11,3905354.9261553907,3487565.021212427
2023-09-12,3780485.1065251864,3380489.4949478027
2023-09-13,3602639.2301089275,3228357.8835706166
2023-09-14,3823130.9329530275,3419330.052631872
2023-09-15,3720354.571265301,3313813.1654502414
2023-09-16,3555497.322948272,3178529.6927302997
2023-09-17,3432881.8723635185,3071757.754616041
2023-09-18,3854946.542000083,3437726.170114721
2023-09-19,3842931.5016112216,3432817.819786888
2023-09-20,3594448.715481762,3218197.078184798
2023-09-21,3839999.5078396206,3438378.9254296003
2023-09-22,3799845.3196358504,3390040.205661284
2023-09-23,3596964.43121009,3228665.8610735973
2023-09-24,3811705.8112736996,3411759.2879406754
2023-09-25,4506968.483745857,4032226.7167536574
2023-09-26,4641580.3109281575,4153824.674286005
2023-09-27,5205363.5125394175,4661750.995172964
2023-09-28,5946434.784982863,5330199.937295762
2023-09-29,5327019.153752843,4741453.402801796
2023-09-30,4534776.4733704785,4022264.7514077807
2023-10-01,3345489.820083161,2928808.4201207855
2023-10-02,2590005.3126189276,2245658.079020441
2023-10-03,2506418.5385406082,2164209.1276227687
2023-10-04,2492139.0323443403,2149101.243051467
2023-10-05,2590334.710273163,2232809.939494734
2023-10-06,2657494.230460087,2287166.4166456745
2023-10-07,2752193.3608330013,2370767.107549572
2023-10-08,2989970.019487838,2579322.89156936
2023-10-09,3113813.4399537845,2689776.724029171
2023-10-10,3180199.403545673,2745776.6356113963
2023-10-11,3096418.6850401396,2668144.1747010313
2023-10-12,3099029.995259532,2680781.4513127087
2023-10-13,3034578.781905188,2614662.354740459
2023-10-14,3062326.4321627943,2639173.803791001
2023-10-15,3129010.656821246,2695591.5114300814
2023-10-16,3298760.5129765957,2846217.5254738936
2023-10-17,3309182.6025292776,2852531.668726234
2023-10-18,3232483.256155946,2788266.6834515342
2023-10-19,3191245.3807003614,2756052.174319477
2023-10-20,3259311.1798840077,2816096.4202853567
2023-10-21,3171077.7329134084,2735574.107574049
2023-10-22,3249580.4491379787,2810457.583715187
2023-10-23,3326909.691530861,2872041.929225413
2023-10-24,3356411.5517042223,2892288.6308336603
2023-10-25,3368921.19459843,2903305.7454343317
2023-10-26,3288043.8019995578,2834334.377849492
2023-10-27,3478792.52108205,3001631.7856079615
2023-10-28,4278952.061055988,3702257.5073986137
2023-10-29,4816510.0194788305,4161354.066776899
2023-10-30,5706412.611556553,4933427.970874664
2023-10-31,5608697.961504052,4844980.171368899
2023-11-01,3654424.037899,3145164.104075492
2023-11-02,2310437.1543321856,1995402.314643806
2023-11-03,1707990.9096074395,1471934.1066311095
2023-11-04,2059801.8465353944,1779257.3979076657
2023-11-05,2388997.976851947,2065949.900076031
2023-11-06,2535902.883708917,2182257.5360206636
2023-11-07,2478591.327666499,2142313.914539691
2023-11-08,2334116.34224917,2014571.3229660166
2023-11-09,2535294.0752994376,2184623.723798924
2023-11-10,2539970.8801474883,2192114.859139886
2023-11-11,2545375.193194469,2195815.2679095143
2023-11-12,2897991.9734723046,2499222.4108431195
2023-11-13,2972785.492123913,2570327.7922665835
2023-11-14,2846094.979085537,2452966.102529751
2023-11-15,2668268.510092276,2298724.1355100195
2023-11-16,2607764.5975534506,2250625.6870221416
2023-11-17,2492801.813567038,2154230.7669214285
2023-11-18,2530681.5100102066,2219106.3519403627
2023-11-19,2530913.1423798474,2256386.9028866943
2023-11-20,2453788.7292914805,2208550.2996860333
2023-11-21,2312613.3051156206,2105654.431933672
2023-11-22,2205398.4551436217,2025513.5487201745
2023-11-23,2068752.3333017887,1906586.6384952182
2023-11-24,2082062.671912206,1925847.7466831363
2023-11-25,2090056.6455436195,1936128.8013710082
2023-11-26,2510447.642286272,2327498.953400306
2023-11-27,2757925.588749687,2558801.9926420324
2023-11-28,3430803.450578108,3181196.2048231373
2023-11-29,3020499.1450443235,2799415.7103682715
2023-11-30,2805384.181111411,2595469.7067677635
2023-12-01,2196528.5369798727,2036934.2114882513
2023-12-02,1389465.6304655848,1285646.49900427
2023-12-03,1271760.1839887786,1172237.4496312668
2023-12-04,1524948.6351393985,1401319.0980620496
2023-12-05,1659732.4342639206,1532603.8484269148
2023-12-06,1513088.5172244662,1401613.2926209234
2023-12-07,1432992.726829754,1325865.5061433208
2023-12-08,1489102.147741449,1378472.7366369888
2023-12-09,1755409.5748990036,1626024.603945815
2023-12-10,1931756.8548989703,1785149.7355495528
2023-12-11,1968813.8147621823,1826793.8361180709
2023-12-12,2195704.2463369733,2032562.836396072
2023-12-13,2182708.6787284315,2022426.3555641961
2023-12-14,2167102.9461019747,2002933.231523971
2023-12-15,2088601.494970322,1931521.9533780538
2023-12-16,2062634.1242915276,1911796.4317570068
2023-12-17,2315610.85388292,2142714.261208428
2023-12-18,2352080.4439772293,2180257.4748563576
2023-12-19,2532550.9320082976,2341594.320746335
2023-12-20,2532461.5265090247,2337798.942929553
2023-12-21,2403623.218649452,2223303.381638152
2023-12-22,2396499.611617167,2215341.1113719903
2023-12-23,2106799.1287869206,1943891.7936020584
2023-12-24,1847713.2585811624,1709467.1410793373
2023-12-25,2137773.0180260325,1973722.0653551326
2023-12-26,2403895.131083528,2216262.3254628163
2023-12-27,2921148.5413025026,2707173.543507513
2023-12-28,3802982.8880892047,3518993.949525686
2023-12-29,4391238.470535832,4065781.795886336
2023-12-30,4169687.059672432,3857919.808241998
2023-12-31,3857041.782068634,3562580.3424125584
2024-01-01,2640110.5993793975,2407673.718755249
2024-01-02,1820923.5731680305,1601370.5845571742
2024-01-03,1260333.784273343,1088654.2563835715
2024-01-04,1308011.4047965403,1126752.7646865412
2024-01-05,1584353.590219842,1365498.5851895718
2024-01-06,1776818.5553329715,1533985.0836369789
2024-01-07,1931620.190516832,1671345.6200174883
2024-01-08,2207467.6637065583,1907072.9934144253
2024-01-09,2201030.2626578193,1906433.8180528458
2024-01-10,1948654.51503815,1679150.0506808404
2024-01-11,1875169.1782663646,1616269.544369878
2024-01-12,2065798.9847323317,1783555.0671023866
2024-01-13,2195359.2465533703,1897472.16495854
2024-01-14,2316461.703801304,2000465.4457271553
2024-01-15,2562663.4981974075,2213581.359671985
2024-01-16,2435004.610989575,2099784.1187459617
2024-01-17,2207107.320058306,1904705.3398307194
2024-01-18,2025915.028334492,1745205.2226380792
2024-01-19,2149070.1753742844,1857855.0798407171
2024-01-20,2230381.980230016,1922631.4403817642
2024-01-21,2418766.258776311,2081136.0397726065
2024-01-22,2783828.591427143,2407871.0168943424
2024-01-23,2748736.000233655,2370743.323233667
2024-01-24,2452526.7391012385,2118856.9526651395
2024-01-25,2293796.339577739,1980867.737403329
2024-01-26,2665031.987241053,2298985.7650069436
2024-01-27,3277766.177244079,2823914.859592914
2024-01-28,4015639.4941679803,3460428.4585288693
2024-01-29,4751373.937978864,4102703.272619162
2024-01-30,4986343.2126517,4311299.627923294
2024-01-31,4151182.3013155516,3589723.724308648
2024-02-01,3250794.6419929066,2809505.2625897047
2024-02-02,2005826.4515583343,1733599.5757102054
2024-02-03,1792709.0923341007,1552189.2328236797
2024-02-04,2053085.03930612,1774346.4194980704
2024-02-05,2340155.4926957097,2026812.5963424603
2024-02-06,2295114.8984105573,1982643.4015016314
2024-02-07,2326852.2057179688,2008823.8184606002
2024-02-08,2228250.8755795904,1930831.282336224
2024-02-09,2313109.2761569237,1998090.9884605915
2024-02-10,2612169.7984491284,2260531.46112979
2024-02-11,2940970.607741809,2539702.269435611
2024-02-12,3188627.8087849044,2759517.6209059157
2024-02-13,3138916.026209649,2719219.3265954917
2024-02-14,3080583.0402699066,2672310.6652137963
2024-02-15,2984898.2636484755,2575551.5872880067
2024-02-16,3035919.7701138556,2628773.54331611
2024-02-17,3188030.4857135625,2757116.061778228
2024-02-18,3606919.5377683872,3129390.446032349
2024-02-19,3910325.028374376,3380086.430822328
2024-02-20,3870993.1794933598,3349652.8114534356
2024-02-21,3707210.693321925,3210468.5211195033
2024-02-22,3589890.6280488377,3107914.902717445
2024-02-23,3714192.645227745,3210729.824185512
2024-02-24,3940990.297758025,3413031.8748949924
2024-02-25,4547179.795214614,3936958.4817294446
2024-02-26,5989227.3132835,5186679.453260307
2024-02-27,5884894.742505454,5102371.216698799
2024-02-28,5329079.102176587,4608109.426416529
2024-02-29,3821208.767761583,3321498.7641429845
2024-03-01,2257801.5139168995,1956636.6580322485
2024-03-02,1123166.0602753263,972940.0754970988
2024-03-03,1761132.6045220708,1518147.0640233513
2024-03-04,2102600.0532236253,1816472.9433874115
2024-03-05,2941502.1088008042,2539103.384200755
2024-03-06,3229752.943440366,2783863.167575555
2024-03-07,3408283.036857756,2944180.9950792743
2024-03-08,3215550.3988696886,2774688.313821446
2024-03-09,3275700.8598197293,2827422.9226517314
2024-03-10,3585027.0004517073,3089713.435231142
2024-03-11,3964932.0074526067,3421244.183759695
2024-03-12,4592604.088955324,3971175.633586092
2024-03-13,5180702.570772114,4466942.45967332
2024-03-14,5189013.048416371,4472997.901095117
2024-03-15,4303750.461142704,3715746.726254815
2024-03-16,4238406.671739549,3665898.369899788
2024-03-17,4658515.341077701,4035469.383031965
2024-03-18,4920785.247609235,4324766.280626386
2024-03-19,5319270.357767381,4709614.535000773
2024-03-20,5751660.841442173,5138536.591814645
2024-03-21,5277957.127036103,4769642.878160196
2024-03-22,4479385.053402475,4072926.6342307846
2024-03-23,4684646.672143767,4270637.112193284
2024-03-24,4833524.586870602,4400057.317732583
2024-03-25,5360621.560423502,4880044.275609752
2024-03-26,6053898.823533297,5519358.080340151
2024-03-27,6789846.338613368,6184321.3126016725
2024-03-28,6183911.40687326,5637751.9059304185
2024-03-29,6710003.084384928,6117152.007023222
2024-03-30,10013950.235195924,9135795.221784158
2024-03-31,9410003.54629327,8587838.700571565
2024-04-01,9160718.670144642,8357251.267211879
2024-04-02,8629341.006075745,7867748.694927366
2024-04-03,7297578.259521703,6638108.205515441
2024-04-04,3171492.193713269,2888922.5904274057
2024-04-05,2937529.2803781587,2672612.5669791983
2024-04-06,3232248.290888538,2945169.2091071927
2024-04-07,3582643.19403518,3258328.34749711
2024-04-08,4137458.7241837736,3765069.272330388
2024-04-09,4728158.143348667,4296667.273918195
2024-04-10,5175988.333956712,4713243.521709847
2024-04-11,4679561.083577269,4257925.865842005
2024-04-12,4230244.307316769,3850472.0184657183
2024-04-13,4531073.49525049,4092790.1367263757
2024-04-14,5047401.520274669,4481977.9178067995
2024-04-15,5455995.870617427,4793608.670311686
2024-04-16,5990732.2176536145,5210274.160543827
2024-04-17,6818039.008727858,5879976.929568723
2024-04-18,6006037.236516767,5178072.018828801
2024-04-19,5215617.333277735,4492098.451736379
2024-04-20,5291648.019166922,4561137.397682827
2024-04-21,5694793.82167313,4912559.469223235
2024-04-22,6622981.3128373055,5709948.987579955
2024-04-23,7048355.008567565,6079750.029349027
2024-04-24,7530775.997886225,6488938.982602119
2024-04-25,7138414.2907314245,6154874.686628773
2024-04-26,6404862.32220524,5522889.618128225
2024-04-27,6651848.006943147,5727028.024399466
2024-04-28,7798449.199992027,6728117.777318636
2024-04-29,9422997.393444326,8128547.205776114
2024-04-30,10858565.860093554,9370039.932221942
2024-05-01,10150558.139149483,8753778.243159676
2024-05-02,8672065.51467289,7489188.90248362
2024-05-03,6491896.15534682,5602682.216081983
2024-05-04,3085572.8297403175,2657598.9303073725
2024-05-05,3610830.7064813096,3111279.4343186175
2024-05-06,3925097.007978441,3386281.2157835416
2024-05-07,4366800.304663573,3763715.727147939
2024-05-08,5049524.554810072,4359116.275091958
2024-05-09,5181945.008479537,4461562.992245896
2024-05-10,4610897.618665575,3972943.5438989857
2024-05-11,4509882.819134995,3885462.0094686807
2024-05-12,4906963.185460033,4235049.123495023
2024-05-13,5216890.672035211,4495796.335864646
2024-05-14,5764343.683322505,4974587.7409310425
2024-05-15,6625728.6353774695,5710337.292456273
2024-05-16,6569595.840593235,5663337.563924871
2024-05-17,5652054.414095986,4879552.5743347015
2024-05-18,5145677.464237302,4439840.744451848
2024-05-19,5321255.867777377,4592499.0571665345
2024-05-20,5503197.725433864,4749942.623010137
2024-05-21,5998578.388743352,5177808.361801511
2024-05-22,7176316.695068193,6187661.343545165
2024-05-23,6991363.386484788,6034259.375229056
2024-05-24,5584919.487504345,4816587.759145357
2024-05-25,4905371.516173379,4231835.147876706
2024-05-26,4870256.071922704,4206936.667406854
2024-05-27,5455569.899740575,4705705.9352024915
2024-05-28,7064862.977324198,6087404.710775522
2024-05-29,9611174.905937884,8289747.241474715
2024-05-30,12093405.150600469,10436354.46300458
2024-05-31,10835951.95576506,9349517.116811205
2024-06-01,11107453.61044319,9582934.543043137
2024-06-02,9208468.95608185,7936191.844547527
2024-06-03,6734013.422257107,5821907.869115992
2024-06-04,4169343.8853901345,3588812.5764582083
2024-06-05,4683172.742310903,4040839.804620194
2024-06-06,4334330.242501142,3738939.1856925716
2024-06-07,3968659.5413747253,3422562.7369371224
2024-06-08,4080396.5980228256,3522904.0915540536
2024-06-09,4690268.023172518,4048116.393001886
2024-06-10,5054330.989671035,4358027.093496536
2024-06-11,5538340.830442089,4776870.787977329
2024-06-12,6264530.562471709,5407521.090236315
2024-06-13,5735093.113305532,4944861.132716034
2024-06-14,5225462.803181395,4509850.162604012
2024-06-15,5339920.175176209,4608226.049149661
2024-06-16,5597217.814153023,4833972.334752994
2024-06-17,5909659.134059828,5091739.469737052
2024-06-18,6226911.6855798215,5376115.694975483
2024-06-19,6580913.8499945775,5667020.921815473
2024-06-20,6128033.028363295,5291316.382024385
2024-06-21,5279162.192969602,4551482.060865197
2024-06-22,5198288.234128778,4534380.576605286
2024-06-23,5291245.50999884,4690737.677676869
2024-06-24,5614115.679976826,5027377.5541726425
2024-06-25,6432534.421037539,5830946.826990454
2024-06-26,7020157.252989578,6476897.661088549
2024-06-27,6537037.287455482,6047268.249753844
2024-06-28,6601457.117273861,6117751.434441039
2024-06-29,7114165.398347943,6578032.582603652
2024-06-30,7168145.7914017495,6644282.809875984
2024-07-01,6242578.440566117,5779024.656008595
