Date,Revenue,COGS
2023-05-06,3457049.762131986,2978773.7788512106
2023-05-07,3972510.8753372743,3427186.3674469297
2023-05-08,4141550.974129796,3569574.8485384607
2023-05-09,4696552.75445404,4054405.385407344
2023-05-10,5349541.271010144,4605860.40978346
2023-05-11,5250524.0353354,4524072.597888058
2023-05-12,4742369.532449973,4085759.517966881
2023-05-13,4659837.114925816,4021762.206749878
2023-05-14,5261437.014430259,4534185.348689732
2023-05-15,5551034.333501862,4790503.2839765055
2023-05-16,5761690.58728191,4965672.220935409
2023-05-17,6502741.436083032,5605705.546740954
2023-05-18,6204321.7850004835,5356338.088765939
2023-05-19,5103164.732554228,4403159.518394389
2023-05-20,4853816.092200947,4189076.109283831
2023-05-21,5205830.0820698505,4493277.441348425
2023-05-22,5846048.148379715,5046148.441266924
2023-05-23,6222730.962099075,5365447.688773742
2023-05-24,6994457.009418443,6036929.487217072
2023-05-25,6654553.796802973,5739069.727319953
2023-05-26,5438786.338663907,4692008.977070127
2023-05-27,4950476.450789357,4276231.186697735
2023-05-28,5765255.042116522,4972825.088527211
2023-05-29,8016993.155628529,6907803.032906401
2023-05-30,10754924.047762748,9276243.83384492
2023-05-31,12296934.797596306,10611996.270529177
2023-06-01,11519777.495677376,9939538.059726274
2023-06-02,9814462.751900582,8467409.131303642
2023-06-03,8042554.723046433,6931364.7585479235
2023-06-04,4085636.3645602134,3532246.969179177
2023-06-05,4080376.8529117657,3512233.1400228147
2023-06-06,4177633.982518498,3604639.5498460196
2023-06-07,4700673.424032908,4054959.147302601
2023-06-08,4492516.796204647,3874336.012312111
2023-06-09,4230186.096124233,3652228.2940075533
2023-06-10,4499473.908269264,3883444.186549658
2023-06-11,4846152.910902597,4178528.4201015932
2023-06-12,5316665.903993378,4585674.089724408
2023-06-13,5407489.791084398,4667726.46392664
2023-06-14,6236146.07933951,5376874.578395813
2023-06-15,5924402.883118276,5113072.336769084
2023-06-16,5307884.662109618,4580580.151651488
2023-06-17,5252606.717582289,4536352.952698645
2023-06-18,5311773.911107794,4576603.872400823
2023-06-19,5523482.101359549,4768797.168715617
2023-06-20,5637525.685358292,4854641.27542467
2023-06-21,6447914.195167181,5567521.234442183
2023-06-22,6318909.994675831,5447910.943764872
2023-06-23,5368443.77742899,4682932.231647798
2023-06-24,5299405.484299908,4703760.8873914685
2023-06-25,5118587.539432715,4591680.986603823
2023-06-26,5908712.397672243,5365091.702330679
2023-06-27,6496599.049269213,5994535.808186268
2023-06-28,7608795.715737213,7038728.207798077
2023-06-29,8660580.67687083,8025997.733194223
2023-06-30,7561019.382430969,6991211.065584521
2023-07-01,6942132.092822672,6434786.6617833
2023-07-02,5873746.319030947,5437580.8208092395
2023-07-03,5049963.237907266,4671670.937895277
2023-07-04,1996184.2818147314,1841985.7044911808
2023-07-05,2487776.821473192,2288631.8089569216
2023-07-06,2656326.2354737306,2450870.4473138545
2023-07-07,2693261.296661488,2485994.5126166157
2023-07-08,2844538.0221783393,2629813.852145238
2023-07-09,3367760.938840632,3104379.966270511
2023-07-10,3939682.3107601204,3631001.9372155084
2023-07-11,4028786.61624084,3710448.998576417
2023-07-12,4277198.754838225,3938647.8973587747
2023-07-13,4294380.06036054,3952746.8553626025
2023-07-14,3858447.968092696,3552728.712376059
2023-07-15,3917131.8533714213,3620366.738644012
2023-07-16,4028975.492675257,3714840.5067164707
2023-07-17,4419098.68729398,4069850.9948305087
2023-07-18,4360314.474677216,4025786.406630376
2023-07-19,4639251.6444893405,4247105.974503026
2023-07-20,4699757.826698457,4267089.265360383
2023-07-21,4236952.75385053,3819745.4212184
2023-07-22,4072448.9386002165,3632947.439982447
2023-07-23,4235236.338276686,3718277.607775709
2023-07-24,4832759.323017615,4213510.255844863
2023-07-25,5007823.761372065,4348535.286804206
2023-07-26,5486910.332132749,4743586.699121184
2023-07-27,5642429.884461402,4865979.529815281
2023-07-28,5532977.108818057,4773829.79349873
2023-07-29,5166527.980870014,4458146.389802456
2023-07-30,5597530.008886184,4932253.114148962
2023-07-31,7269332.3457606705,6492862.77642941
2023-08-01,6777865.690787639,6032108.386457809
2023-08-02,6159229.705746963,5490760.239116134
2023-08-03,5010286.245116067,4456198.517196075
2023-08-04,3318306.4100439353,2952625.904276564
2023-08-05,2699892.9796564206,2401561.0532503277
2023-08-06,2993130.5809389325,2659300.8957273406
2023-08-07,3228720.8038023566,2872886.3092469485
2023-08-08,3287388.423909771,2920011.2409340604
2023-08-09,3643944.349393803,3237983.673225906
2023-08-10,3856388.1800361015,3425691.1366604534
2023-08-11,3339467.439011399,2971003.7221989706
2023-08-12,3179135.0840009437,2825952.711944396
2023-08-13,3322982.9720339123,2952565.8570485185
2023-08-14,3851088.359189423,3422151.388155882
2023-08-15,3927355.6232532086,3490762.6953702923
2023-08-16,4329856.643275889,3842543.932225234
2023-08-17,4318698.210641958,3837779.7272655885
2023-08-18,3540153.8833211083,3141760.5969520896
2023-08-19,3227388.1549225007,2868734.8294860073
2023-08-20,3443034.956054722,3057199.1666028323
2023-08-21,3840004.2276095357,3417317.9230561433
2023-08-22,4113865.026706869,3658280.4961759783
2023-08-23,4415383.473522422,3923541.3725299155
2023-08-24,4512148.886188654,4008146.9481061567
2023-08-25,3752219.7355531408,3338678.425007625
2023-08-26,3373553.647431652,2995483.236099803
2023-08-27,3952118.3658056697,3510448.744094537
2023-08-28,6338517.510188999,5642335.047993837
2023-08-29,7277466.436578703,6474466.565157551
2023-08-30,7948775.802815827,7067482.559455261
2023-08-31,8366988.168754868,7438280.640842562
2023-09-01,6451239.166363432,5781811.280391198
2023-09-02,3203179.471366195,2877805.473892226
2023-09-03,2322735.9378449335,2067547.0606657362
2023-09-04,2631612.1587359807,2346865.915062879
2023-09-05,2789334.767485571,2488355.3075175174
2023-09-06,2759419.258849266,2461187.4843659955
2023-09-07,3027941.025926757,2696144.609927666
2023-09-08,3051995.804376155,2722390.324410278
2023-09-09,3240592.975611219,2889977.72310646
2023-09-10,3376443.7248813678,3008837.005482121
2023-09-11,3815576.651990899,3407391.112678808
2023-09-12,3693577.4029269065,3302777.0927650947
2023-09-13,3519819.9374627452,3154142.7598103723
2023-09-14,3735242.86552882,3340724.764065622
2023-09-15,3634829.1788224205,3237633.5524513857
2023-09-16,3473761.752305783,3105460.044621557
2023-09-17,3353965.0477114837,3001142.63382027
2023-09-18,3766327.081264449,3358697.982295992
2023-09-19,3754588.2487006187,3353902.467607879
2023-09-20,3511817.710528158,3144215.5361575615
2023-09-21,3751723.6570846867,3359335.7317415634
2023-09-22,3712492.55366721,3312108.2469104496
2023-09-23,3514275.5937110074,3154443.6573707564
2023-09-24,3724080.390324879,3333328.039942039
2023-09-25,4403360.012855148,3939531.8497018493
2023-09-26,4534877.315274637,4058334.451888626
2023-09-27,5085699.983515522,4554584.305628759
2023-09-28,5809735.1347533725,5207666.605403905
2023-09-29,5204558.943321743,4632454.474001755
2023-09-30,4430528.738350467,3929798.8950535785
2023-10-01,3268582.008127226,2861479.4909226066
2023-10-02,2530464.9606046993,2194033.7553647985
2023-10-03,2448799.721562663,2114457.1936544296
2023-10-04,2434848.4798766547,2099696.616774422
2023-10-05,2530786.7858990673,2181480.9753684183
2023-10-06,2596402.4090702,2234587.8783319807
2023-10-07,2688924.5479402887,2316266.7142725703
2023-10-08,2921235.076511106,2520028.112452823
2023-10-09,3042231.5217939275,2627942.7763503394
2023-10-10,3107091.3712802553,2682655.333643318
2023-10-11,3025236.646303585,2606807.5270067547
2023-10-12,3027787.926402991,2619154.291512416
2023-10-13,2964818.350137253,2554555.1741717127
2023-10-14,2991928.1233774424,2578503.1416348857
2023-10-15,3057079.3773540906,2633623.890477666
2023-10-16,3222926.9379656394,2780787.237531965
2023-10-17,3233109.439252742,2786956.228065861
2023-10-18,3158173.296244315,2724168.5987744876
2023-10-19,3117883.4179256405,2692694.653070753
2023-10-20,3184384.486093571,2751358.5715431646
2023-10-21,3098179.3942257436,2672687.3464803924
2023-10-22,3174877.4503072207,2745849.3633998954
2023-10-23,3250429.008966933,2806017.9768294264
2023-10-24,3279252.665458148,2825799.237021392
2023-10-25,3291474.730354788,2836563.0846197493
2023-10-26,3212456.5881604874,2769177.2657150207
2023-10-27,3398820.279218095,2932628.756053755
2023-10-28,4180585.3470087238,3617148.1394124385
2023-10-29,4705785.65121495,4065690.7548969705
2023-10-30,5575230.712440311,4820015.833613178
2023-10-31,5479762.37618212,4733601.316854672
2023-11-01,3570414.2899013218,3072861.4809932965
2023-11-02,2257323.6565314457,1949530.9970657874
2023-11-03,1668726.7507658892,1438096.5409614288
2023-11-04,2012450.079948374,1738354.9289902481
2023-11-05,2334078.4831312126,2018456.798924858
2023-11-06,2477606.26569262,2132090.696112143
2023-11-07,2421612.21668566,2093065.3188031462
2023-11-08,2280458.4953009128,1968259.3385300161
2023-11-09,2477011.452878761,2134402.488769064
2023-11-10,2481580.744971684,2141721.4141021874
2023-11-11,2486860.8209371245,2145336.7560035484
2023-11-12,2831371.46833501,2441769.0220881053
2023-11-13,2904445.5957532483,2511239.7970420644
2023-11-14,2780667.5083019617,2396576.07718424
2023-11-15,2606929.0041131433,2245879.902509789
2023-11-16,2547815.9861154403,2198887.165481403
2023-11-17,2435496.024749405,2104708.220555419
2023-11-18,2472504.9235731903,2168092.412815297
2023-11-19,2472731.2310607703,2204515.9396019424
2023-11-20,2397379.792985929,2157779.028428883
2023-11-21,2259449.7808600888,2057248.5829237027
2023-11-22,2154699.6400828487,1978950.0188645383
2023-11-23,2021194.8083982992,1862757.0605987764
2023-11-24,2034199.1622130747,1881575.3846904205
2023-11-25,2042009.3663357203,1891620.0932935136
2023-11-26,2452736.2022337136,2273993.2303336323
2023-11-27,2694525.000502568,2499978.9583284226
2023-11-28,3351934.405737232,3108065.2575858235
2023-11-29,2951062.3830892816,2735061.326221874
2023-11-30,2740892.5907410337,2535803.73649724
2023-12-01,2146033.6280837837,1990108.1376609353
2023-12-02,1357523.8918341922,1256091.4070731374
2023-12-03,1242524.317690186,1145289.4622834215
2023-12-04,1489892.3446764238,1369104.865922692
2023-12-05,1621577.6656601524,1497371.5760492845
2023-12-06,1478304.8731503405,1369392.2973882584
2023-12-07,1400050.3652934378,1295385.8393354283
2023-12-08,1454869.9144600364,1346783.7082085523
2023-12-09,1715055.331797877,1588644.7279930376
2023-12-10,1887348.6513380744,1744111.8105943906
2023-12-11,1923553.7270664999,1784798.5755176554
2023-12-12,2145228.2866510656,1985837.2539501854
2023-12-13,2132531.46772318,1975933.7956661687
2023-12-14,2117284.487570895,1956888.7894199716
2023-12-15,2040587.6674997397,1887119.1498521217
2023-12-16,2015217.2478710327,1867847.088498225
2023-12-17,2262378.420460324,2093456.462100188
2023-12-18,2298009.6291731554,2130136.6133654066
2023-12-19,2474331.3703529346,2287764.5662464197
2023-12-20,2474244.0201524952,2284056.438494391
2023-12-21,2348367.512473603,2172192.9590717577
2023-12-22,2341407.6665225197,2164413.72950137
2023-12-23,2058366.9649067617,1899204.6259330455
2023-12-24,1805237.0917172278,1670169.0458821112
2023-12-25,2088628.8107150893,1928349.1443124858
2023-12-26,2348633.174047125,2165313.7662567743
2023-12-27,2853995.70127256,2644939.6689441223
2023-12-28,3715557.9941101423,3438097.5368929114
2023-12-29,4290290.459718917,3972315.5477050412
2023-12-30,4073832.1847374337,3769231.9965582737
2023-12-31,3768374.1548946425,3480681.9437364074
2024-01-01,2579418.401692515,2352324.8976344387
2024-01-02,1779063.2611411791,1564557.4676708023
2024-01-03,1231360.5938302774,1063627.721754064
2024-01-04,1277942.1771000682,1100850.402279954
2024-01-05,1547931.6686055928,1334107.8131162485
2024-01-06,1735972.1517620985,1498721.058725784
2024-01-07,1887215.1286658705,1632923.8816262817
2024-01-08,2156721.280632844,1863232.2349451282
2024-01-09,2150431.865815111,1862607.7532700216
2024-01-10,1903857.8595200316,1640548.9000904763
2024-01-11,1832061.840834954,1579113.9226602255
2024-01-12,2018309.3528994045,1742553.801191987
2024-01-13,2144891.2178969714,1853852.115189378
2024-01-14,2263209.71061047,1954477.7343311287
2024-01-15,2503751.6936411452,2162694.4318634337
2024-01-16,2379027.4934955616,2051513.2194644455
2024-01-17,2156369.220746621,1860919.0101794384
2024-01-18,1979342.2690624346,1705085.5623475485
2024-01-19,2099666.2632967145,1815145.767660471
2024-01-20,2179108.8312592115,1878433.0164649421
2024-01-21,2363162.436735476,2033293.8319617421
2024-01-22,2719832.531854105,2352517.6601841277
2024-01-23,2685546.6668949504,2316243.476722548
2024-01-24,2396146.8140644287,2070147.597431458
2024-01-25,2241065.389242619,1935330.5480377353
2024-01-26,2603766.8840860864,2246135.51753552
2024-01-27,3202415.2306407667,2758997.2766137663
2024-01-28,3923325.9425779115,3380878.3790224586
2024-01-29,4642146.950898889,4008388.254857802
2024-01-30,4871714.633050512,4212189.291649195
2024-01-31,4055752.8231243896,3507201.339841783
2024-02-01,3176063.7306827246,2744918.9347140794
2024-02-02,1959715.4986489473,1693746.7119007753
2024-02-03,1751497.3890620524,1516506.7217242848
2024-02-04,2005887.682080692,1733556.8466360457
2024-02-05,2286358.8147027045,1980219.2033230932
2024-02-06,2242353.636378131,1937065.3922717087
2024-02-07,2273361.350414107,1962643.9605649542
2024-02-08,2177026.7175202896,1886444.3563055063
2024-02-09,2259934.350268259,1952157.862289084
2024-02-10,2552119.9180250103,2208565.220644048
2024-02-11,2873362.0880236067,2481318.3092187005
2024-02-12,3115326.0200772053,2696080.4342184234
2024-02-13,3066757.0371013815,2656708.537478354
2024-02-14,3009765.0393441617,2610878.236128422
2024-02-15,2916279.912760005,2516343.5048216158
2024-02-16,2966128.5110307783,2568341.9676076937
2024-02-17,3114742.4285707218,2693734.0833465448
2024-02-18,3524001.847244976,3057450.435778732
2024-02-19,3820432.4989864593,3302383.2944815853
2024-02-20,3782004.8305394896,3272649.29854646
2024-02-21,3621987.4589926857,3136664.647070779
2024-02-22,3507364.406714381,3036468.583114745
2024-02-23,3628808.9062569924,3136919.943169753
2024-02-24,3850392.8196486454,3334571.372023843
2024-02-25,4442646.926359105,3846453.689046009
2024-02-26,5851543.926771236,5067445.442840531
2024-02-27,5749609.805896134,4985075.3266597465
2024-02-28,5206571.53660931,4502175.876383966
2024-02-29,3733364.888042926,3245142.4707144103
2024-03-01,2205898.03083835,1911656.5049740358
2024-03-02,1097346.1508437097,950573.6369799242
2024-03-03,1720646.7975215635,1483247.1315170673
2024-03-04,2054264.4198161857,1774714.9446888503
2024-03-05,2873881.3706674525,2480733.191460508
2024-03-06,3155505.749338289,2719866.3131485307
2024-03-07,3329931.7026771177,2876498.673353314
2024-03-08,3141629.700045098,2710902.3755726772
2024-03-09,3200397.391777897,2762424.694544795
2024-03-10,3502612.5866482197,3018685.5401683575
2024-03-11,3873784.145212317,3342594.8921790123
2024-03-12,4487026.983462098,3879884.23971055
2024-03-13,5061605.959949766,4364254.127267037
2024-03-14,5069725.392130937,4370170.3631389085
2024-03-15,4204813.668932526,3630327.26128344
2024-03-16,4140972.035607606,3581624.844154965
2024-03-17,4551423.0343862595,3942699.971927782
2024-03-18,4807663.7476641955,4225346.366129229
2024-03-19,5196988.280577326,4601347.534196158
2024-03-20,5619438.753133158,5020409.313841894
2024-03-21,5156624.779288147,4659995.91544387
2024-03-22,4376410.68435874,3979296.136892146
2024-03-23,4576953.645197933,4172461.546395737
2024-03-24,4722409.07912645,4298906.574796201
2024-03-25,5237388.880873536,4767859.3497336665
2024-03-26,5914728.735635979,5392476.285389802
2024-03-27,6633757.917036049,6042153.006564853
2024-03-28,6041752.523956633,5508148.413840065
2024-03-29,6555750.139916309,5976527.822953722
2024-03-30,9783744.482662685,8925776.940823603
2024-03-31,9193681.625688827,8390417.121248081
2024-04-01,8950127.436348215,8165130.548425399
2024-04-02,8430965.350763658,7686880.908837082
2024-04-03,7129817.839762583,6485508.016882902
2024-04-04,3098584.327191125,2822510.576854362
2024-04-05,2869999.8716338333,2611173.197623355
2024-04-06,3157943.7324773073,2877464.169817372
2024-04-07,3500283.580379199,3183424.2475546477
2024-04-08,4042344.7305243765,3678515.9557250915
2024-04-09,4619464.852696973,4197893.313598236
2024-04-10,5057000.096394489,4604893.095923414
2024-04-11,4571984.966713423,4160042.512604258
2024-04-12,4132997.3117462685,3761955.4203400696
2024-04-13,4426910.886164271,3998703.007146459
2024-04-14,4931369.30141778,4378943.942684804
2024-04-15,5330570.678189441,4683410.76984475
2024-04-16,5853014.235638589,5090497.743060062
2024-04-17,6661302.479791585,5744805.046130362
2024-04-18,5867967.414987646,5059035.88046492
2024-04-19,5095718.084236868,4388831.82066198
2024-04-20,5170000.938266533,4456283.6644027615
2024-04-21,5563879.0211748965,4799627.067631896
2024-04-22,6470728.868864034,5578685.792463174
2024-04-23,6886323.858945322,5939985.660858245
2024-04-24,7357654.710578495,6339767.9715078175
2024-04-25,6974312.812783576,6013383.314522365
2024-04-26,6257624.107901671,5395926.6384011395
2024-04-27,6498931.9608065225,5595372.207746604
2024-04-28,7619174.505739337,6573448.403127403
2024-04-29,9206376.763709974,7941684.051620341
2024-04-30,10608943.656413244,9154636.715389254
2024-05-01,9917211.975031104,8552541.96170773
2024-05-02,8472707.686749374,7317023.64035756
2024-05-03,6342657.163269882,5473884.92375826
2024-05-04,3014640.121010655,2596504.7020244445
2024-05-05,3527823.104033463,3039755.769161868
2024-05-06,3834864.8928525,3308435.6705931155
2024-05-07,4266414.090763262,3677193.5265238485
2024-05-08,4933443.5305615645,4258906.7055496145
2024-05-09,5062819.835870813,4358998.325757484
2024-05-10,4504899.972259469,3881611.508407055
2024-05-11,4406207.3520284435,3796141.0437337686
2024-05-12,4794159.434070147,4137691.6723801945
2024-05-13,5096962.150838999,4392444.695959712
2024-05-14,5631830.035430034,4860229.402059064
2024-05-15,6473413.034564194,5579065.170790611
2024-05-16,6418570.648855459,5533145.895788668
2024-05-17,5522122.128714468,4767378.951936203
2024-05-18,5027386.028277824,4337775.439981691
2024-05-19,5198928.146679047,4486924.366197189
2024-05-20,5376687.432895155,4640748.539722548
2024-05-21,5860680.034979138,5058778.284518718
2024-05-22,7011343.897480418,6045416.255187805
2024-05-23,6830642.389094333,5895540.768901951
2024-05-24,5456530.533768613,4705861.603762705
2024-05-25,4792604.354882036,4134551.581258851
2024-05-26,4758296.162223332,4110225.4796503745
2024-05-27,5330154.499746539,4597528.787266802
2024-05-28,6902452.334167319,5947464.372596774
2024-05-29,9390228.356376093,8099178.339371848
2024-05-30,11815395.83679356,10196438.26845275
2024-05-31,10586849.611954369,9134585.688838532
2024-06-01,10852109.849283576,9362637.197226053
2024-06-02,8996780.014562728,7753750.652718849
2024-06-03,6579208.5159983225,5688070.906607579
2024-06-04,4073496.8995190966,3506311.1379189393
2024-06-05,4575513.598809503,3947946.9355484652
2024-06-06,4234690.466811461,3652986.5607341216
2024-06-07,3877425.9886994446,3343883.1337891426
2024-06-08,3986594.3773786225,3441917.790598788
2024-06-09,4582445.769766253,3955056.246036325
2024-06-10,4938139.472667104,4257842.5626115585
2024-06-11,5411022.650431925,4667057.666414632
2024-06-12,6120518.365633279,5283210.26057571
2024-06-13,5603251.892310003,4831186.164147849
2024-06-14,5105337.221499064,4406175.44622231
2024-06-15,5217163.389539974,4502289.818134727
2024-06-16,5468546.140264448,4722846.533954075
2024-06-17,5773804.901092935,4974687.987674131
2024-06-18,6083764.290509021,5252526.828424323
2024-06-19,6429628.474132634,5536744.578785231
2024-06-20,5987158.705872185,5169676.924966353
2024-06-21,5157802.142556507,4446850.289351055
2024-06-22,5078787.355183288,4430141.942660337
2024-06-23,5169607.682182775,4582904.627615332
2024-06-24,5485055.549402646,4911805.65637557
2024-06-25,6284660.066530928,5696902.072346996
2024-06-26,6858774.327633496,6328003.461983064
2024-06-27,6386760.568203633,5908250.588839962
2024-06-28,6449699.482394001,5977113.4704309
2024-06-29,6950621.366202014,6426813.442773683
2024-06-30,7003360.83067987,6491540.676315616
2024-07-01,6099070.890208275,5646173.514491156
