Date,Revenue,COGS
2023-07-06,2781329.823025435,2566205.527187447
2023-07-07,2820003.004739675,2602982.489680927
2023-07-08,2978398.634986731,2753569.7981285425
2023-07-09,3526243.8065507784,3250468.4352714755
2023-07-10,4125079.1253841254,3801872.616613885
2023-07-11,4218376.574652173,3885058.363215307
2023-07-12,4478478.696242376,4123996.033705069
2023-07-13,4496468.533789271,4138758.472085548
2023-07-14,4040021.990120587,3719915.945899638
2023-07-15,4101467.4700006642,3790736.938109612
2023-07-16,4218574.339389386,3889656.530561951
2023-07-17,4627056.272578402,4261373.394587238
2023-07-18,4565505.7440737905,4215235.178707099
2023-07-19,4857569.368935897,4446969.785067874
2023-07-20,4920922.900896031,4467893.466083225
2023-07-21,4436338.765796437,3999498.1469227946
2023-07-22,4264093.594534344,3803909.6724522086
2023-07-23,4434541.577725001,3893255.377553389
2023-07-24,5060183.2911596205,4411793.0914140325
2023-07-25,5243486.056024868,4553172.241477344
2023-07-26,5745117.87717429,4966814.308491591
2023-07-27,5907955.99667135,5094966.801806587
2023-07-28,5793352.5021742005,4998480.607310435
2023-07-29,5409658.709381543,4667941.514028453
2023-07-30,5860943.185774945,5164359.1430500895
2023-07-31,7611418.573796466,6798409.260026088
2023-08-01,7096824.076236468,6315972.310526411
2023-08-02,6449075.809546819,5749148.95625101
2023-08-03,5246064.421356822,4665901.976828831
2023-08-04,3474462.0058107083,3091573.005654284
2023-08-05,2826946.7669343697,2514575.6910503427
2023-08-06,3133983.784747823,2784444.46729098
2023-08-07,3380660.606334232,3008080.959093863
2023-08-08,3442089.055623171,3057423.534625075
2023-08-09,3815424.083482923,3390359.3754953602
2023-08-10,4037865.270861329,3586900.131326827
2023-08-11,3496618.847906053,3110815.662067157
2023-08-12,3328741.4408951057,2958938.72191825
2023-08-13,3479358.641306096,3091510.132674331
2023-08-14,4032316.0466806893,3583193.8064220403
2023-08-15,4112172.3584651235,3655033.8810347766
2023-08-16,4533614.602959459,4023369.5290358327
2023-08-17,4521931.067613343,4018381.1261957334
2023-08-18,3706749.3601832776,3289608.154455717
2023-08-19,3379265.244565912,3003734.1155794663
2023-08-20,3605060.1304572965,3201067.362678259
2023-08-21,4020710.3089088076,3578132.884141138
2023-08-22,4307458.675022486,3830434.872466612
2023-08-23,4623166.225217595,4108178.6135901464
2023-08-24,4724485.304362237,4196765.628017034
2023-08-25,3928794.7819321114,3495792.7038315125
2023-08-26,3532309.113193141,3136447.1530927345
2023-08-27,4138100.4065494654,3675646.3320519263
2023-08-28,6636800.687139069,5907856.697311194
2023-08-29,7619935.445358877,6779147.344694376
2023-08-30,8322835.840595394,7400069.97401786
2023-08-31,8760728.78846098,7788317.37688221
2023-09-01,6754826.891839357,6053896.517115489
2023-09-02,3353917.3288422506,3013231.613840095
2023-09-03,2432041.1584494007,2164843.3929323587
2023-09-04,2755452.7309117913,2457306.664007014
2023-09-05,2920597.580073127,2605454.380812459
2023-09-06,2889274.2827951135,2577008.0718655717
2023-09-07,3170432.36832331,2823022.0033360263
2023-09-08,3195619.1363467975,2850502.810264879
2023-09-09,3393091.468581158,3025976.6747820578
2023-09-10,3535335.1942875492,3150429.3351518675
2023-09-11,3995133.2003198816,3567738.9297460457
2023-09-12,3867392.8101234664,3458201.8971305103
2023-09-13,3685458.5227551092,3302573.00733086
2023-09-14,3911019.0003772345,3497935.341198121
2023-09-15,3805879.9637081814,3389992.778449097
2023-09-16,3637232.8935907604,3251599.340839042
2023-09-17,3511798.6970155532,3142372.875411812
2023-09-18,3943566.0027357163,3516754.35793345
2023-09-19,3931274.754521824,3511733.1719658966
2023-09-20,3677079.720435365,3292178.6202120343
2023-09-21,3928275.358594554,3517422.1191176367
2023-09-22,3887198.0856044902,3467972.1644121176
2023-09-23,3679653.268709172,3302888.0647764383
2023-09-24,3899331.23222252,3490190.535939311
2023-09-25,4610576.954636566,4124921.583805465
2023-09-26,4748283.306581678,4249314.896683384
2023-09-27,5325027.041563312,4768917.68471717
2023-09-28,6083134.435212354,5452733.269187617
2023-09-29,5449479.364183942,4850452.331601837
2023-09-30,4639024.208390488,4114730.607761982
2023-10-01,3422397.6320390953,2996137.349318964
2023-10-02,2649545.664633156,2297282.402676083
2023-10-03,2564037.355518553,2213961.0615911083
2023-10-04,2549429.5848120265,2198505.8693285123
2023-10-05,2649882.6346472586,2284138.9036210496
2023-10-06,2718586.051849974,2339744.954959368
2023-10-07,2815462.173725714,2425267.5008265735
2023-10-08,3058704.9624645696,2638617.6706858966
2023-10-09,3185395.3581136414,2751610.671708002
2023-10-10,3253307.4358110907,2808897.937579474
2023-10-11,3167600.7237766944,2729480.8223953075
2023-10-12,3170272.0641160724,2742408.611113
2023-10-13,3104339.213673123,2674769.535309205
2023-10-14,3132724.7409481453,2699844.4659471153
2023-10-15,3200941.9362884006,2757559.132382497
2023-10-16,3374594.0879875515,2911647.813415822
2023-10-17,3385255.765805812,2918107.109386607
2023-10-18,3306793.216067577,2852364.768128581
2023-10-19,3264607.343475082,2819409.6955682
2023-10-20,3334237.8736744444,2880834.2690275484
2023-10-21,3243976.0716010723,2798460.868667705
2023-10-22,3324283.4479687368,2875065.804030478
2023-10-23,3403390.3740947885,2938065.881621399
2023-10-24,3433570.437950296,2958778.024645928
2023-10-25,3446367.6588420714,2970048.4062489136
2023-10-26,3363631.0158386277,2899491.4899839624
2023-10-27,3558764.7629460045,3070634.815162167
2023-10-28,4377318.775103251,3787366.875384788
2023-10-29,4927234.387742711,4257017.378656828
2023-10-30,5837594.510672796,5046840.10813615
2023-10-31,5737633.546825984,4956359.025883126
2023-11-01,3738433.785896678,3217466.7271576864
2023-11-02,2363550.652132925,2041273.6322218243
2023-11-03,1747255.0684489897,1505771.67230079
2023-11-04,2107153.613122415,1820159.866825083
2023-11-05,2443917.470572681,2113443.0012272038
2023-11-06,2594199.501725214,2232424.3759291843
2023-11-07,2535570.438647338,2191562.510276235
2023-11-08,2387774.189197426,2060883.3074020166
2023-11-09,2593576.697720114,2234844.9588287845
2023-11-10,2598361.0153232925,2242508.3041775846
2023-11-11,2603889.5654518125,2246293.7798154796
2023-11-12,2964612.4786095987,2556675.7995981337
2023-11-13,3041125.3884945773,2629415.7874911027
2023-11-14,2911522.4498691126,2509356.1278752624
2023-11-15,2729608.0160714085,2351568.3685102495
2023-11-16,2667713.2089914605,2302364.2085628803
2023-11-17,2550107.602384671,2203753.3132874384
2023-11-18,2588858.096447223,2270120.2910654284
2023-11-19,2589095.053698924,2308257.866171445
2023-11-20,2510197.665597032,2259321.5709431833
2023-11-21,2365776.8293711515,2154060.2809436414
2023-11-22,2256097.270204394,2072077.0785758104
2023-11-23,2116309.858205278,1950416.2163916598
2023-11-24,2129926.181611337,1970120.108675852
2023-11-25,2138103.9247515188,1980637.5094485024
2023-11-26,2568159.0823388295,2381004.6764669796
2023-11-27,2821326.176996806,2617625.0269556423
2023-11-28,3509672.4954189835,3254327.15206045
2023-11-29,3089935.9069993654,2863770.094514668
2023-11-30,2869875.771481788,2655135.677038287
2023-12-01,2247023.4458759613,2083760.2853155672
2023-12-02,1421407.3690969774,1315201.5909354023
2023-12-03,1300996.0502873713,1199185.436979112
2023-12-04,1560004.9256023732,1433533.3302014067
2023-12-05,1697887.2028676888,1567836.1208045448
2023-12-06,1547872.1612985916,1433834.2878535881
2023-12-07,1465935.08836607,1356345.172951213
2023-12-08,1523334.3810228615,1410161.7650654253
2023-12-09,1795763.8180001301,1663404.4798985922
2023-12-10,1976165.058459866,1826187.6605047146
2023-12-11,2014073.9024578645,1868789.096718486
2023-12-12,2246180.20602288,2079288.4188419585
2023-12-13,2232885.889733683,2068918.9154622233
2023-12-14,2216921.404633054,2048977.67362797
2023-12-15,2136615.3224409036,1975924.756903986
2023-12-16,2110051.000712022,1955745.7750157884
2023-12-17,2368843.2873055153,2191972.0603166674
2023-12-18,2406151.2587813037,2230378.336347308
2023-12-19,2590770.4936636607,2395424.0752462507
2023-12-20,2590679.0328655536,2391541.447364715
2023-12-21,2458878.9248253014,2274413.8042045464
2023-12-22,2451591.5567118144,2266268.4932426102
2023-12-23,2155231.2926670797,1988578.9612710709
2023-12-24,1890189.425445097,1748765.2362765633
2023-12-25,2186917.2253369754,2019094.986397779
2023-12-26,2459157.0881199306,2267210.884668858
2023-12-27,2988301.3813324445,2769407.418070904
2023-12-28,3890407.7820682665,3599890.3621584596
2023-12-29,4492186.481352747,4159248.0440676305
2023-12-30,4265541.93460743,3946607.6199257215
2023-12-31,3945709.4092426253,3644478.741088709
2024-01-01,2700802.7970662797,2463022.539876059
2024-01-02,1862783.8851948816,1638183.7014435458
2024-01-03,1289306.9747164082,1113680.7910130788
2024-01-04,1338080.6324930124,1152655.1270931282
2024-01-05,1620775.5118340913,1396889.3572628952
2024-01-06,1817664.9589038442,1569249.1085481737
2024-01-07,1976025.2523677936,1709767.3584086946
2024-01-08,2258214.046780272,1950913.7518837221
2024-01-09,2251628.6595005277,1950259.8828356697
2024-01-10,1993451.1705562682,1717751.2012712045
2024-01-11,1918276.5156977752,1653425.16607953
2024-01-12,2113288.6165652587,1824556.3330127862
2024-01-13,2245827.2752097696,1941092.2147277014
2024-01-14,2369713.6969921384,2046453.1571231815
2024-01-15,2621575.3027536697,2264468.287480536
2024-01-16,2490981.7284835875,2148055.018027478
2024-01-17,2257845.4193699914,1948491.669482
2024-01-18,2072487.787606549,1785324.8829286096
2024-01-19,2198474.087451854,1900564.3920209634
2024-01-20,2281655.1292008213,1966829.864298586
2024-01-21,2474370.0808171453,2128978.247583471
2024-01-22,2847824.6510001807,2463224.373604557
2024-01-23,2811925.3335723593,2425243.169744785
2024-01-24,2508906.6641380484,2167566.3078988204
2024-01-25,2346527.2899128594,2026404.9267689225
2024-01-26,2726297.0903960196,2351836.0124783674
2024-01-27,3353117.1238473905,2888832.442572061
2024-01-28,4107953.045758048,3539978.5380352796
2024-01-29,4860600.925058837,4197018.290380522
2024-01-30,5100971.792252888,4410409.964197393
2024-01-31,4246611.779506713,3672246.1087755132
2024-02-01,3325525.5533030876,2874091.59046533
2024-02-02,2051937.404467721,1773452.4395196352
2024-02-03,1833920.795606149,1587871.7439230743
2024-02-04,2100282.396531548,1815135.9923600948
2024-02-05,2393952.170688714,2073405.9893618268
2024-02-06,2347876.1604429837,2028221.4107315536
2024-02-07,2380343.0610218295,2055003.6763562458
2024-02-08,2279475.0336388913,1975218.2083669417
2024-02-09,2366284.2020455888,2044024.1146320992
2024-02-10,2672219.678873246,2312497.7016155324
2024-02-11,3008579.1274600113,2598086.2296525217
2024-02-12,3261929.597492603,2822954.807593408
2024-02-13,3211075.0153179164,2781730.115712629
2024-02-14,3151401.0411956515,2733743.0942991707
2024-02-15,3053516.614536946,2634759.6697543976
2024-02-16,3105711.0291969324,2689205.119024526
2024-02-17,3261318.5428564027,2820498.040209911
2024-02-18,3689837.228291798,3201330.456285966
2024-02-19,4000217.557762292,3457789.567163071
2024-02-20,3959981.52844723,3426656.3243604107
2024-02-21,3792433.9276511646,3284272.395168227
2024-02-22,3672416.849383293,3179361.2223201445
2024-02-23,3799576.3841984975,3284539.7052012705
2024-02-24,4031587.775867405,3491492.377766141
2024-02-25,4651712.664070122,4027463.2744128797
2024-02-26,6126910.699795764,5305913.463680084
2024-02-27,6020179.679114775,5219667.106737852
2024-02-28,5451586.6677438645,4714042.976449093
2024-02-29,3909052.6474802396,3397855.0575715587
2024-03-01,2309704.9969954486,2001616.8110904607
2024-03-02,1148985.969706943,995306.5140142734
2024-03-03,1801618.411522578,1553046.996529635
2024-03-04,2150935.686631065,1858230.9420859725
2024-03-05,3009122.846934156,2597473.576941002
2024-03-06,3304000.137542443,2847860.0220025787
2024-03-07,3486634.371038393,3011863.316805234
2024-03-08,3289471.0976942787,2838474.2520702146
2024-03-09,3351004.327861562,2892421.1507586674
2024-03-10,3667441.4142551944,3160741.330293927
2024-03-11,4056079.869692896,3499893.475340377
2024-03-12,4698181.194448549,4062467.027461634
2024-03-13,5299799.181594461,4569630.792079602
2024-03-14,5308300.704701805,4575825.439051327
2024-03-15,4402687.2533528805,3801166.1912261895
2024-03-16,4335841.307871493,3750171.8956446103
2024-03-17,4765607.647769142,4128238.7941361475
2024-03-18,5033906.747554275,4424186.195123545
2024-03-19,5441552.434957434,4817881.535805387
2024-03-20,5883882.9297511885,5256663.869787395
2024-03-21,5399289.4747840585,4879289.8408765225
2024-03-22,4582359.42244621,4166557.131569423
2024-03-23,4792339.6990896,4368812.6779908305
2024-03-24,4944640.0946147535,4501208.060668963
2024-03-25,5483854.239973467,4992229.201485838
2024-03-26,6193068.911430612,5646239.875290498
2024-03-27,6945934.760190685,6326489.618638492
2024-03-28,6326070.289789885,5767355.398020772
2024-03-29,6864256.028853546,6257776.191092721
2024-03-30,10244155.987729164,9345813.502744712
2024-03-31,9626325.466897711,8785260.279895049
2024-04-01,9371309.90394107,8549371.985998357
2024-04-02,8827716.66138783,8048616.48101765
2024-04-03,7465338.679280821,6790708.394147979
2024-04-04,3244400.0602354133,2955334.604000449
2024-04-05,3005058.689122484,2734051.9363350417
2024-04-06,3306552.8492997685,3012874.248397013
2024-04-07,3665002.807691161,3333232.447439572
2024-04-08,4232572.71784317,3851622.588935684
2024-04-09,4836851.43400036,4395441.234238152
2024-04-10,5294976.571518935,4821593.94749628
2024-04-11,4787137.200441114,4355809.2190797515
2024-04-12,4327491.302887268,3938988.6165913665
2024-04-13,4635236.104336707,4186877.266306292
2024-04-14,5163433.739131558,4585011.892928794
2024-04-15,5581421.063045413,4903806.57077862
2024-04-16,6128450.199668639,5330050.578027593
2024-04-17,6974775.53766413,6015148.813007084
2024-04-18,6144107.058045887,5297108.157192681
2024-04-19,5335516.582318602,4595365.082810778
2024-04-20,5413295.100067311,4665991.1309628915
2024-04-21,5825708.622171362,5025491.870814573
2024-04-22,6775233.756810576,5841212.182696735
2024-04-23,7210386.158189808,6219514.397839809
2024-04-24,7703897.285193953,6638109.99369642
2024-04-25,7302515.768679272,6296366.058735182
2024-04-26,6552100.536508808,5649852.59785531
2024-04-27,6804764.05307977,5858683.841052326
2024-04-28,7977723.8942447165,6882787.151509868
2024-04-29,9639618.023178676,8315410.359931885
2024-04-30,11108188.063773865,9585443.149054628
2024-05-01,10383904.30326786,8955014.524611622
2024-05-02,8871423.342596404,7661354.164609679
2024-05-03,6641135.147423757,5731479.508405707
2024-05-04,3156505.5384699795,2718693.1585903005
2024-05-05,3693838.308929155,3182803.099475367
2024-05-06,4015329.123104382,3464126.7609739676
2024-05-07,4467186.518563885,3850237.927772029
2024-05-08,5165605.579058579,4459325.844634302
2024-05-09,5301070.181088262,4564127.658734307
2024-05-10,4716895.26507168,4064275.579390916
2024-05-11,4613558.286241546,3974782.975203593
2024-05-12,5019766.936849918,4332406.57460985
2024-05-13,5336819.1932314215,4599147.97576958
2024-05-14,5896857.331214976,5088946.07980302
2024-05-15,6778044.236190744,5841609.414121933
2024-05-16,6720621.032331009,5793529.232061075
2024-05-17,5781986.699477501,4991726.1967332
2024-05-18,5263968.9001967795,4541906.048922005
2024-05-19,5443583.588875707,4698073.74813588
2024-05-20,5629708.017972573,4859136.706297725
2024-05-21,6136476.742507567,5296838.439084304
2024-05-22,7341289.492655966,6329906.431902524
2024-05-23,7152084.383875242,6172977.981556159
2024-05-24,5713308.441240077,4927313.914528008
2024-05-25,5018138.67746472,4329118.714494561
2024-05-26,4982215.981622076,4303647.855163333
2024-05-27,5580985.29973461,4813883.08313818
2024-05-28,7227273.620481075,6227345.048954268
2024-05-29,9832121.455499673,8480316.143577581
2024-05-30,12371414.464407373,10676270.657556407
2024-05-31,11085054.29957575,9564448.544783873
2024-06-01,11362797.371602802,9803231.888860218
2024-06-02,9420157.897600973,8118633.036376204
2024-06-03,6888818.32851589,5955744.831624405
2024-06-04,4265190.871261171,3671314.014997477
2024-06-05,4790831.885812303,4133732.673691922
2024-06-06,4433970.0181908235,3824891.810651021
2024-06-07,4059893.094050006,3501242.340085102
2024-06-08,4174198.818667028,3603890.392509319
2024-06-09,4798090.276578783,4141176.539967446
2024-06-10,5170522.506674966,4458211.624381513
2024-06-11,5665659.010452251,4886683.909540026
2024-06-12,6408542.759310138,5531831.919896918
2024-06-13,5866934.334301061,5058536.101284218
2024-06-14,5345588.384863725,4613524.878985712
2024-06-15,5462676.960812443,4714162.280164596
2024-06-16,5725889.488041597,4945098.135551913
2024-06-17,6045513.36702672,5208790.951799972
2024-06-18,6370059.080650621,5499704.561526643
2024-06-19,6732199.225856521,5797297.264845712
2024-06-20,6268907.350854405,5412955.839082416
2024-06-21,5400522.243382695,4656113.832379339
2024-06-22,5317789.113074266,4638619.210550236
2024-06-23,5412883.337814905,4798570.727738406
2024-06-24,5743175.810551005,5142949.451969714
2024-06-25,6580408.775544148,5964991.581633912
2024-06-26,7181540.17834566,6625791.860194031
2024-06-27,6687314.006707332,6186285.910667725
2024-06-28,6753214.752153719,6258389.398451177
2024-06-29,7277709.430493872,6729251.72243362
2024-06-30,7332930.752123628,6797024.94343635
2024-07-01,6386085.990923958,5911875.797526033
