Date,Revenue,COGS
2023-09-25,5103636.161886446,4522842.366663769
2023-09-26,5478213.022514235,4854792.380552115
2023-09-27,7169873.034999292,6353941.483616373
2023-09-28,7776378.1168601345,6891426.287161451
2023-09-29,6251241.535207162,5539850.2485005865
2023-09-30,4858742.70354884,4305817.783884983
2023-10-01,3623955.6781773837,3211549.5220007976
2023-10-02,2630048.6600340107,2330749.1225221404
2023-10-03,2891353.0704607065,2562317.091042278
2023-10-04,3382882.0104900524,2997910.0376962842
2023-10-05,3707290.602349092,3285400.931801765
2023-10-06,3359456.108096619,2977150.0029952237
2023-10-07,3670237.11254041,3252564.129133311
2023-10-08,3801508.3025186863,3368896.65769206
2023-10-09,3731216.782061914,3306604.312263268
2023-10-10,3763609.987234106,3335311.1706868648
2023-10-11,3875060.6538349115,3434078.7514284984
2023-10-12,4215347.17491899,3735640.6664132085
2023-10-13,4011361.7404930517,3554868.774424942
2023-10-14,3901341.275039969,3457368.6379404203
2023-10-15,3813055.6130881845,3379129.884318749
2023-10-16,3737010.707207572,3311738.8887273506
2023-10-17,3608407.5557918143,3197770.775942706
2023-10-18,3625156.5566986315,3212613.740546327
2023-10-19,3900553.360809672,3456670.388349531
2023-10-20,3645464.6318556056,3230610.756750438
2023-10-21,3516854.6720465682,3116636.610367669
2023-10-22,3580040.518160538,3172631.9071938684
2023-10-23,3960914.336055108,3510162.284612037
2023-10-24,3766175.3123155036,3337584.561773999
2023-10-25,3772333.2922844994,3343041.7636225233
2023-10-26,4185148.171594821,3708878.3096673302
2023-10-27,3967063.5314604826,3515611.7015802795
2023-10-28,4444101.938972254,3938363.1383172115
2023-10-29,5181631.6341185765,4591961.954155883
2023-10-30,5977529.661397486,5297286.785930452
2023-10-31,5447172.370426354,4827284.154671835
2023-11-01,4018589.039109291,3561273.6064586537
2023-11-02,2666956.141323104,2363456.532440535
2023-11-03,2244588.72488519,1989154.5279932553
2023-11-04,2434002.9011557256,2157013.371004204
2023-11-05,2681030.066652485,2375928.845067432
2023-11-06,2736570.846555952,2425149.0842178846
2023-11-07,2859748.969197584,2534309.5365028987
2023-11-08,2820520.853773705,2499545.5806142576
2023-11-09,3062687.198639784,2714153.3954345766
2023-11-10,2709510.051491954,2401167.8076321697
2023-11-11,2795532.400517249,2477400.813338386
2023-11-12,3267105.1271297266,2895308.5636623637
2023-11-13,3168887.2134137787,2808267.848527291
2023-11-14,3058763.151305875,2710675.9046872663
2023-11-15,3029594.586004181,2684826.722116905
2023-11-16,3009654.7760958932,2667156.0625761803
2023-11-17,2585124.272765617,2290937.1305248896
2023-11-18,2525356.503262538,2237970.9331912613
2023-11-19,2762143.1664769384,2447811.274131863
2023-11-20,2923618.1481073117,2590910.4028526996
2023-11-21,2746227.4995312276,2433706.810084574
2023-11-22,2708404.972038612,2400188.486220618
2023-11-23,2726533.392259057,2416253.8922199765
2023-11-24,2575940.6097142072,2282798.5683287303
2023-11-25,2637823.486362647,2337639.1736145774
2023-11-26,2879963.3390019545,2552223.511023532
2023-11-27,3063677.9252692205,2715031.377373583
2023-11-28,3233205.2986084823,2865266.535626837
2023-11-29,3198906.9010175066,2834871.2956817145
2023-11-30,2950375.5780001157,2614622.8372237026
2023-12-01,2312711.519014938,2049524.9481510378
2023-12-02,1662069.5137786826,1472926.0031106684
2023-12-03,1616645.9985742203,1432671.6839364741
2023-12-04,1682419.7160933958,1490960.3524019674
2023-12-05,1674066.701272815,1483557.9106679687
2023-12-06,1681603.864548698,1490237.3447630561
2023-12-07,1708364.896256127,1513952.9710621797
2023-12-08,1661322.4714956754,1472263.9742394674
2023-12-09,1652143.0890567554,1464129.2055220967
2023-12-10,1825208.1551022215,1617499.4670515887
2023-12-11,1921783.2764729413,1703084.3396103205
2023-12-12,1905538.389315016,1688688.1206109673
2023-12-13,2064748.473410928,1829780.0971367643
2023-12-14,2214933.865611962,1962874.3917053207
2023-12-15,2135086.45105371,1892113.612923798
2023-12-16,2015676.6531303977,1786292.6500041585
2023-12-17,2137616.3362571774,1894355.5971911105
2023-12-18,2341178.912327993,2074752.7521050675
2023-12-19,2266213.8687470155,2008318.730483605
2023-12-20,2302186.0106462343,2040197.2426346927
2023-12-21,2382318.970427697,2111211.0715930252
2023-12-22,2298332.8836155846,2036782.6014601311
2023-12-23,1990692.807448049,1764151.9659604612
2023-12-24,1811252.3046307808,1605131.792363798
2023-12-25,1940910.8887349276,1720035.2295968928
2023-12-26,1960920.7562879522,1737767.9742223832
2023-12-27,2044271.160017383,1811633.102007405
2023-12-28,3057659.7469965667,2709698.0677883574
2023-12-29,3754958.507916849,3327644.2297159117
2023-12-30,3348972.1455699187,2967859.115404062
2023-12-31,2740207.228522149,2428371.6459163283
2024-01-01,2338080.902260872,2072007.2955835848
2024-01-02,1680552.8408106454,1489305.927526394
2024-01-03,1399174.1821804403,1239948.160248306
2024-01-04,1564000.9703519763,1386017.6599259214
2024-01-05,1647182.9288378886,1459733.511536137
2024-01-06,1683469.0860481407,1491890.3040558621
2024-01-07,1631177.5938064186,1445549.5836312482
2024-01-08,1611043.6307165558,1427706.8655410118
2024-01-09,1747087.1977089357,1548268.6746096588
2024-01-10,1600196.833294847,1418094.4336658935
2024-01-11,1712943.565918124,1518010.5881166416
2024-01-12,1830642.1022994714,1622315.0310577916
2024-01-13,1826252.4891328802,1618424.9558695585
2024-01-14,1992159.758685919,1765451.9781474613
2024-01-15,1907078.9900184777,1690053.4009543748
2024-01-16,1842886.3815176429,1633165.911300935
2024-01-17,1744458.9770855978,1545939.5454932568
2024-01-18,1797697.160100165,1593119.2232807663
2024-01-19,1845705.2453309526,1635663.98841229
2024-01-20,1847604.9868362746,1637347.5393343065
2024-01-21,1953225.7070558255,1730948.6215928725
2024-01-22,1883766.9770860532,1669394.2950936602
2024-01-23,1797559.3190171968,1592997.0685130397
2024-01-24,1787252.827001993,1583863.4552891662
2024-01-25,1845944.7344569524,1635876.2236757511
2024-01-26,2028996.9313224514,1798097.0805379564
2024-01-27,2282808.614100081,2023024.9938154917
2024-01-28,2877364.7354473546,2549920.6285534455
2024-01-29,3095955.305792,2743635.5919928704
2024-01-30,2851386.2521730848,2526898.4966757875
2024-01-31,2650026.167384277,2348453.189535946
2024-02-01,2200762.0010124734,1950315.2852972539
2024-02-02,1550710.7477885254,1374239.864690191
2024-02-03,1589000.9469129646,1408172.6391542691
2024-02-04,1661645.3403650085,1472550.1006314706
2024-02-05,1779420.1670245184,1576922.1520171282
2024-02-06,1806904.1695922506,1601278.4750926525
2024-02-07,1803393.7151034137,1598167.510324645
2024-02-08,1991622.3413387416,1764975.7188943927
2024-02-09,2081035.7292783302,1844213.8632864563
2024-02-10,2127022.7209203686,1884967.5352796307
2024-02-11,2400362.1005969006,2127200.8935489734
2024-02-12,2612688.5099057704,2315364.5574784935
2024-02-13,2617360.608175025,2319504.970964707
2024-02-14,2558476.3555468437,2267321.7462856127
2024-02-15,2536729.0663620005,2248049.298610005
2024-02-16,2571038.9048581626,2278454.6774853035
2024-02-17,2606068.8009144403,2309498.171370377
2024-02-18,3206934.4222089765,2841985.2849615947
2024-02-19,3567216.651093639,3161267.3961991826
2024-02-20,3565865.8494604565,3160070.3157918565
2024-02-21,3361497.318186228,2978958.923376635
2024-02-22,3343953.0619157483,2963411.203469736
2024-02-23,3456276.224718975,3062951.9903459554
2024-02-24,3492572.1485807076,3095117.438072223
2024-02-25,3876867.6687669777,3435680.1280612955
2024-02-26,4347543.586595583,3852793.1264410056
2024-02-27,4271773.164539697,3785645.3784150793
2024-02-28,4466752.193540664,3958435.793915737
2024-02-29,4181984.3789176606,3706074.556596831
2024-03-01,2740408.655425494,2428550.1504380726
2024-03-02,1392739.8331629168,1234246.040148977
2024-03-03,1488864.032114214,1319431.3052596163
2024-03-04,1999144.8751128132,1771642.188324975
2024-03-05,2707875.990722848,2399719.702978588
2024-03-06,2763260.425389913,2448801.388980541
2024-03-07,3029634.652159235,2684862.228743514
2024-03-08,3068873.071712613,2719635.3161517177
2024-03-09,2960573.247156361,2623660.011629967
2024-03-10,3131579.6153113605,2775205.855088928
2024-03-11,3597684.1086020353,3188267.6570431236
2024-03-12,4098601.108120017,3632180.3020159593
2024-03-13,4718068.823486102,4181152.5913733835
2024-03-14,4627605.825677247,4100984.282715176
2024-03-15,3783451.690869043,3352894.888448146
2024-03-16,3675036.6206004466,3256817.4531761156
2024-03-17,3740479.926419988,3314813.3107933933
2024-03-18,4478647.343579923,3968977.2758805277
2024-03-19,4768405.288444203,4225760.766619253
2024-03-20,5002193.151913891,4432943.57122609
2024-03-21,4752118.436787825,4211327.3586813705
2024-03-22,3917965.8864285513,3472101.368552982
2024-03-23,3832508.743176458,3396369.248202977
2024-03-24,4217884.75394165,3737889.4689430897
2024-03-25,4979258.652188246,4412619.017569223
2024-03-26,5798812.305738278,5138907.465345262
2024-03-27,6438521.028433136,5705817.335397445
2024-03-28,5379667.313267181,4767461.173017375
2024-03-29,5783965.935219863,5125750.611791843
2024-03-30,6919011.729680429,6131628.194842796
2024-03-31,7848766.22457076,6955576.628214607
2024-04-01,7513162.821576204,6658164.892480832
2024-04-02,7381308.522962204,6541315.613049105
2024-04-03,5947179.219219008,5270390.224071885
2024-04-04,2946367.674005,2611071.032703231
2024-04-05,2992651.1607030076,2652087.4586150055
2024-04-06,3096983.1169867814,2744546.4382736855
2024-04-07,3518945.8995868075,3118489.8562138285
2024-04-08,4050644.828823245,3589681.4473031596
2024-04-09,4377685.075375645,3879504.513797897
2024-04-10,4964868.221842032,4399866.218196409
2024-04-11,4521551.120415905,4006998.6029125745
2024-04-12,4270421.933607469,3784447.917562939
2024-04-13,4289022.959417146,3800932.1466354746
2024-04-14,4774228.274927715,4230921.097240941
2024-04-15,5468162.434916754,4845885.549823227
2024-04-16,6287815.455888792,5572262.057008647
2024-04-17,7020473.325998577,6221543.461499939
2024-04-18,5948533.823042401,5271590.6739801755
2024-04-19,4922396.709430996,4362227.963897749
2024-04-20,4943639.713987976,4381053.514536144
2024-04-21,5115865.258332431,4533679.791934201
2024-04-22,6418348.099893213,5687940.086125365
2024-04-23,7391887.620571045,6550690.80935006
2024-04-24,8212378.837044744,7277810.125389052
2024-04-25,8071327.090455557,7152810.067561715
2024-04-26,6964854.302972411,6172253.88329415
2024-04-27,6865435.352159124,6084148.809083415
2024-04-28,8255475.86342212,7316002.710164683
2024-04-29,9896397.968130399,8770187.87935716
2024-04-30,10820529.18183048,9589152.960938172
2024-05-01,10262670.78384556,9094778.848643936
2024-05-02,7755737.913944258,6873134.939337402
2024-05-03,4985633.718035864,4418268.600923383
2024-05-04,3189371.9345190134,2826421.4083707496
2024-05-05,3901349.8476664484,3457376.2350020064
2024-05-06,4050155.3945540036,3589247.710653758
2024-05-07,4223338.727813524,3742722.780588345
2024-05-08,4693758.919896203,4159609.154812015
2024-05-09,4959024.833439662,4394687.807394229
2024-05-10,4982309.124062393,4415322.345744093
2024-05-11,4480530.0008713165,3970645.6867721607
2024-05-12,4840496.960979792,4289648.406820292
2024-05-13,5524667.918817859,4895960.709656387
2024-05-14,5951588.589213837,5274297.807761302
2024-05-15,6632259.150972535,5877508.0595918605
2024-05-16,6303771.662075225,5586402.446931064
2024-05-17,5453916.859488467,4833261.120878679
2024-05-18,4536786.6134640565,4020500.296851847
2024-05-19,4831488.649951294,4281665.241586837
2024-05-20,5463739.76341358,4841966.178337115
2024-05-21,5994093.766392137,5311965.895776711
2024-05-22,6965030.761632875,6172410.260959053
2024-05-23,7061209.335238304,6257643.712888185
2024-05-24,5633301.387634695,4992231.6897218665
2024-05-25,4492504.772787092,3981257.729643921
2024-05-26,4941256.416319804,4378941.43614261
2024-05-27,6056864.129909247,5367592.991925575
2024-05-28,7832197.979167277,6940893.849138041
2024-05-29,11394579.591509199,10097876.433995452
2024-05-30,11967668.161815807,10605747.525001168
2024-05-31,11319896.395498294,10031692.18569059
2024-06-01,10273365.048697146,9104256.10615541
2024-06-02,8101112.216571818,7179205.646325945
2024-06-03,5527175.287014129,4898182.739351921
2024-06-04,4429894.506103181,3925772.5113086393
2024-06-05,4008355.033958446,3552204.231093975
2024-06-06,4040015.1683427203,3580261.4421853186
2024-06-07,4111663.2225994794,3643755.9478676585
2024-06-08,4431711.866912429,3927383.0564577947
2024-06-09,4847967.959450846,4296269.20566534
2024-06-10,5424286.278821281,4807002.500291419
2024-06-11,5745132.819803146,5091336.704909547
2024-06-12,6040325.736977596,5352936.6681095455
2024-06-13,5781185.163745437,5123286.292111206
2024-06-14,5462882.130853441,4841206.144362319
2024-06-15,5474520.136449409,4851519.744921466
2024-06-16,5618226.603028952,4978872.415604257
2024-06-17,6352058.430649477,5629194.181241566
2024-06-18,6471195.6788407015,5734773.61058863
2024-06-19,6606306.563645442,5854508.876702591
2024-06-20,6788183.375061674,6015688.106979655
2024-06-21,6195601.010346028,5490541.61536865
2024-06-22,5640388.8144061575,4998512.567326737
2024-06-23,5497215.207321605,4871632.116728406
2024-06-24,6398845.198693284,5670656.615081988
2024-06-25,7505606.617426418,6651468.584363291
2024-06-26,8258185.909001064,7318404.352556743
2024-06-27,7699123.626360256,6822963.357680459
2024-06-28,7519151.847710598,6663472.367441132
2024-06-29,7641924.78147097,6772273.741339574
2024-06-30,7240535.32410594,6416562.404222684
2024-07-01,7051242.833048219,6248811.398647332
