Date,Revenue,COGS
2023-05-14,5374138.24694172,4697091.245407207
2023-05-15,5712565.411277497,4997935.682445571
2023-05-16,6031043.81898261,5275508.662236299
2023-05-17,6687553.6494830325,5848847.9585408745
2023-05-18,6211534.202410473,5432891.35114709
2023-05-19,4990666.146901587,4361981.496262725
2023-05-20,4868218.703947256,4257258.932161264
2023-05-21,5207920.026418762,4554168.254391556
2023-05-22,6004688.822365077,5254562.100772707
2023-05-23,6518948.307978135,5706758.4500445
2023-05-24,7245564.902949101,6342103.878915839
2023-05-25,6788315.800457694,5935537.023218704
2023-05-26,5437455.774398629,4752898.664528925
2023-05-27,5146966.982428336,4507131.921498012
2023-05-28,6313179.528630713,5526819.769670964
2023-05-29,8679363.171877805,7586625.18478731
2023-05-30,11199905.13522897,9797272.219741527
2023-05-31,12675257.286629094,11099448.199795114
2023-06-01,12424969.071814157,10882575.50170511
2023-06-02,10292042.120969106,9015839.764252506
2023-06-03,8414507.121892884,7365711.938155603
2023-06-04,4368101.56667936,3826039.007661174
2023-06-05,4092534.938329139,3577164.762172742
2023-06-06,4057142.8702608654,3545970.5517649045
2023-06-07,4583365.98409101,4006268.5929360306
2023-06-08,4540621.718483888,3968776.7945400267
2023-06-09,4351581.966597182,3809023.1729763383
2023-06-10,4731109.568210974,4140424.9392097574
2023-06-11,5012008.810180517,4383493.979952395
2023-06-12,5479936.401393227,4795335.292165627
2023-06-13,5445353.974093982,4767445.336272985
2023-06-14,6297323.253827848,5507831.547831483
2023-06-15,6126641.49334872,5362934.581868913
2023-06-16,5535010.018693202,4846190.82317001
2023-06-17,5475349.197260141,4793664.7571458295
2023-06-18,5469459.735260554,4782532.683838548
2023-06-19,5688934.995771468,4982596.299050175
2023-06-20,5801354.800375408,5076922.055521257
2023-06-21,6618227.227163382,5796491.085513112
2023-06-22,6831122.360221527,5982155.122649053
2023-06-23,5895563.02692054,5191335.183881119
2023-06-24,5805056.501905307,5147827.539647822
2023-06-25,5596526.143279752,4985021.795824299
2023-06-26,6436826.346485648,5760950.298442492
2023-06-27,7124228.656559501,6417397.230898183
2023-06-28,8248503.978609607,7450027.295470702
2023-06-29,9212914.33546875,8327038.831681225
2023-06-30,7860170.264947366,7091544.042073898
2023-07-01,7080312.49359873,6407115.132765574
2023-07-02,5592841.959066247,5075161.802737193
2023-07-03,4700244.2957404815,4265111.555502668
2023-07-04,2274074.4882983374,2053042.4734933204
2023-07-05,2654757.4166710908,2392518.1641766857
2023-07-06,2862306.5161146224,2584308.8939908296
2023-07-07,2955286.354983839,2666808.1062787753
2023-07-08,3222280.694068731,2910305.6100499155
2023-07-09,3660514.747339838,3300363.602719576
2023-07-10,4347318.812880301,3921891.137420927
2023-07-11,4232519.167170234,3819611.4491975363
2023-07-12,4425957.902920615,3995926.376356471
2023-07-13,4368901.220531831,3942221.630079826
2023-07-14,4059893.531733817,3661293.287678334
2023-07-15,4300788.554440875,3879630.332416001
2023-07-16,4362010.440818021,3932891.1512483414
2023-07-17,4817703.412248457,4342465.840295883
2023-07-18,4558663.127220525,4117629.260596162
2023-07-19,4701058.7559075225,4232808.032199703
2023-07-20,4696565.773499241,4211947.060496667
2023-07-21,4364581.837235031,3898705.7323524887
2023-07-22,4298381.9450142635,3820866.9412738876
2023-07-23,4592264.111773773,4052490.490998377
2023-07-24,5299023.46212925,4663508.338182866
2023-07-25,5378668.518778472,4726815.715953283
2023-07-26,5663896.338062873,4964985.024998678
2023-07-27,5988998.60362438,5247399.024557898
2023-07-28,6104808.933207233,5352342.636537164
2023-07-29,5692556.775514878,4992147.148168164
2023-07-30,6094833.8986982405,5388366.120714819
2023-07-31,7556048.583660467,6720579.100231703
2023-08-01,6838621.504270695,6071473.705277513
2023-08-02,6011274.0437101545,5341987.773467725
2023-08-03,4550272.678822933,4039139.874392395
2023-08-04,3223304.929172841,2861850.7591290176
2023-08-05,3027735.650407821,2687587.8375415
2023-08-06,3460747.5119363368,3070425.4112827103
2023-08-07,3715616.12770232,3298521.330229661
2023-08-08,3706864.6297626975,3288353.951379548
2023-08-09,4002889.2623039177,3551512.0261853165
2023-08-10,4287097.694164955,3803098.7637228575
2023-08-11,3701236.120115045,3285463.0115203504
2023-08-12,3632023.276002833,3222727.9334917506
2023-08-13,3796948.1045368114,3368445.6970097926
2023-08-14,4444711.364045531,3943258.826105231
2023-08-15,4670167.526324107,4143346.5907254424
2023-08-16,4883465.929938526,4330209.387248899
2023-08-17,4844025.093417649,4297581.421851769
2023-08-18,3932502.9732004497,3487080.510465067
2023-08-19,3552036.5633798204,3151718.8250750094
2023-08-20,3769708.063493409,3343602.2353617772
2023-08-21,4401415.178028593,3907361.497501157
2023-08-22,4788351.72131275,4249105.341150851
2023-08-23,5097537.350543457,4522289.264339246
2023-08-24,5187664.402560119,4601676.415585915
2023-08-25,4208118.653521924,3735240.229478168
2023-08-26,3827152.9296576288,3394285.291182297
2023-08-27,4562208.881658258,4046969.1589915464
2023-08-28,7660356.071329802,6801695.44390456
2023-08-29,8123991.766317375,7210953.278411922
2023-08-30,8595017.830774743,7627340.916068039
2023-08-31,8678050.981826615,7701650.569086707
2023-09-01,7058473.042249983,6285586.42610825
2023-09-02,3558532.0535591263,3172608.404235053
2023-09-03,2574013.327212834,2285675.748084559
2023-09-04,2898336.1503850566,2575570.8111623777
2023-09-05,3147618.634650341,2797194.7349214386
2023-09-06,3253527.476285492,2890832.4420013335
2023-09-07,3560106.615668827,3161359.268551546
2023-09-08,3591529.4675675714,3191546.9797877343
2023-09-09,3726360.334469842,3311045.5681678234
2023-09-10,3888568.672777967,3454502.913494842
2023-09-11,4358887.178287423,3875765.256614416
2023-09-12,4355504.756559506,3874124.5325611425
2023-09-13,4212592.75157222,3750122.474662395
2023-09-14,4580192.567684343,4073837.5915254373
2023-09-15,4298998.909796812,3817570.763931159
2023-09-16,3912012.745428522,3479481.3243659963
2023-09-17,3707738.3300346383,3299656.9223649427
2023-09-18,4002842.1514066486,3557517.4036446954
2023-09-19,4179448.1524863443,3716757.0242612995
2023-09-20,4000925.227831252,3560648.624946705
2023-09-21,4401496.309659177,3916869.0920553375
2023-09-22,4262761.394455301,3788553.622357838
2023-09-23,3809204.8994579744,3394519.8707571933
2023-09-24,4046899.695479528,3603030.3006791277
2023-09-25,4739111.742993745,4218316.150162406
2023-09-26,5001505.792014981,4452053.597015987
2023-09-27,5924145.476347973,5271888.736595611
2023-09-28,6752848.757626297,6013505.358773319
2023-09-29,5788114.945537185,5139748.043135367
2023-09-30,4612328.062185918,4089152.0302092787
2023-10-01,3318538.876960556,2924693.3321037907
2023-10-02,2624021.7110170624,2300337.69424669
2023-10-03,2649948.495186071,2321007.368772292
2023-10-04,2780988.401244323,2438528.4666837943
2023-10-05,3017881.825157866,2646246.0202121343
2023-10-06,2965038.7317674835,2594774.7378283427
2023-10-07,3131861.954237193,2743309.900830934
2023-10-08,3225326.919155292,2827102.2148434
2023-10-09,3355660.277953705,2940439.924764311
2023-10-10,3346138.278011617,2931957.476148106
2023-10-11,3375815.2839148026,2956391.033199434
2023-10-12,3472337.2796358187,3048307.4917246783
2023-10-13,3384407.5173372673,2965376.741229209
2023-10-14,3326836.0600702884,2914691.040765916
2023-10-15,3314808.908133737,2902776.0812383797
2023-10-16,3402485.1302905157,2979409.030506186
2023-10-17,3370548.9273864697,2949082.6057563536
2023-10-18,3362656.5285163512,2943369.184038507
2023-10-19,3515791.580048098,3080359.3190461798
2023-10-20,3539047.9080658294,3098229.2013382805
2023-10-21,3371016.5445447997,2949440.711045478
2023-10-22,3432480.8726651827,3006827.2964158915
2023-10-23,3574678.3000304317,3131334.290152245
2023-10-24,3586948.028821378,3137043.688221354
2023-10-25,3539447.3171027033,3096303.1766631193
2023-10-26,3630640.6325960266,3180271.519463508
2023-10-27,3826651.9325264706,3348118.594026063
2023-10-28,4543093.0699973665,3977405.877118093
2023-10-29,5034068.758757332,4406895.420104455
2023-10-30,5769471.36466122,5052678.349298749
2023-10-31,5496922.3748929445,4809342.280799003
2023-11-01,3857026.798419903,3370879.527434292
2023-11-02,2520805.1090289494,2207159.8024795945
2023-11-03,1933283.553039255,1693481.8325360138
2023-11-04,2203307.308846333,1930477.9553966257
2023-11-05,2517442.9786998974,2205744.3431117213
2023-11-06,2618786.865222631,2288686.806904043
2023-11-07,2606736.29546341,2284348.4478885327
2023-11-08,2516931.15926293,2204938.169622504
2023-11-09,2775176.8678499744,2428868.6027885927
2023-11-10,2611747.1687724367,2285427.5042239716
2023-11-11,2601126.2354512047,2276801.329917297
2023-11-12,3041825.390706403,2662145.9168637143
2023-11-13,2966082.6754995263,2598725.7664290983
2023-11-14,2890906.7870337972,2528796.749677933
2023-11-15,2733938.2870424893,2392708.268407722
2023-11-16,2711821.383309592,2375271.6306129275
2023-11-17,2529766.3622736186,2214636.356249178
2023-11-18,2507001.075056374,2210108.4192092447
2023-11-19,2522336.9809866324,2241378.8379736873
2023-11-20,2531094.134509162,2257872.956683013
2023-11-21,2462633.90529906,2208870.9373747697
2023-11-22,2406139.234044133,2166229.015968019
2023-11-23,2341647.1960566225,2109813.9960760367
2023-11-24,2372955.375346866,2144979.0905630365
2023-11-25,2313476.6369963,2090137.0735143672
2023-11-26,2637849.6496873135,2386685.1939828284
2023-11-27,2799360.6746018636,2533521.7040518485
2023-11-28,3371711.2778501557,3060049.407680534
2023-11-29,2993104.4024461852,2709079.2412596177
2023-11-30,2728325.6253467873,2466682.5003130026
2023-12-01,2288420.5026228437,2074574.1956395512
2023-12-02,1561438.7622848619,1412292.1345730333
2023-12-03,1426287.8396334192,1285941.2892289935
2023-12-04,1654163.8238079622,1492526.923754159
2023-12-05,1720571.983121872,1557642.2116193967
2023-12-06,1557255.174207985,1408787.9660178153
2023-12-07,1491337.417909193,1346499.223981774
2023-12-08,1562176.4783661615,1413300.9912160425
2023-12-09,1795941.6570230718,1630449.0528053073
2023-12-10,1952459.5866957628,1769687.3289854487
2023-12-11,1996459.2462529447,1812409.3219063561
2023-12-12,2146689.703443854,1949555.9574991236
2023-12-13,2139691.148150948,1940893.6227026663
2023-12-14,2190007.508814469,1981969.4954651925
2023-12-15,2078202.5675777171,1880706.480542305
2023-12-16,2066051.3966893463,1873973.6795368353
2023-12-17,2282484.8555598315,2070234.5256334287
2023-12-18,2478448.418903563,2249694.299477447
2023-12-19,2522283.033388449,2288590.340689319
2023-12-20,2464992.0027908026,2233002.215406837
2023-12-21,2389020.138657362,2163602.6714826347
2023-12-22,2461555.027853253,2231572.5483581214
2023-12-23,2120060.421651002,1919821.973912132
2023-12-24,1953545.7880313694,1772080.0648055947
2023-12-25,2220897.561134372,2014501.8264062533
2023-12-26,2280469.830656513,2067422.9479394984
2023-12-27,2655498.826513179,2419535.4548369413
2023-12-28,3599766.949287825,3271138.234767615
2023-12-29,4195290.403133768,3809848.6720240912
2023-12-30,3755016.390263225,3408898.748094456
2023-12-31,3207869.672619124,2911649.7353008417
2024-01-01,2290145.3318316652,2058405.7993785837
2024-01-02,1622938.4593760245,1432947.621114842
2024-01-03,1341842.622683618,1174743.1634255047
2024-01-04,1463103.7669229568,1279727.724715141
2024-01-05,1635426.0801015336,1429558.4318974316
2024-01-06,1789181.523839796,1563906.8576540048
2024-01-07,1854151.3838298377,1621397.1189664993
2024-01-08,2074354.2719989594,1810021.7486243886
2024-01-09,2047758.9814232308,1791187.102542054
2024-01-10,1826551.2893244862,1593538.7364307349
2024-01-11,1784434.4927074618,1558846.6542197098
2024-01-12,1975113.6777179902,1726153.8550388957
2024-01-13,2088206.0323187846,1824846.339393206
2024-01-14,2317886.795452171,2024220.8202900123
2024-01-15,2288257.0771722277,1997931.0760928974
2024-01-16,2115579.2891259794,1846325.5703692199
2024-01-17,2081837.9227978063,1816846.3540489476
2024-01-18,1973434.7513976125,1722251.643231715
2024-01-19,2088966.6677502308,1825928.8572864784
2024-01-20,2148582.0099264607,1874456.8717758022
2024-01-21,2340154.060647606,2038681.8241538773
2024-01-22,2447105.548439068,2136638.1446236726
2024-01-23,2330247.5998953427,2031118.0327483532
2024-01-24,2189467.858902758,1911472.082644898
2024-01-25,2138788.4842034015,1867887.8738006023
2024-01-26,2517671.0900634513,2195758.104129185
2024-01-27,3051515.090912379,2657142.4577833423
2024-01-28,3765290.1633565375,3279886.2643117886
2024-01-29,4367548.728674516,3806453.2574393153
2024-01-30,4339780.9069503285,3783032.243246237
2024-01-31,3595615.742657478,3137724.1339589395
2024-02-01,2908751.7513021086,2538045.3979820763
2024-02-02,1870062.1305853603,1633255.2111237692
2024-02-03,1739477.8782708799,1522280.2804862212
2024-02-04,1861530.466962964,1627048.0352400434
2024-02-05,2059908.1016059248,1801971.54174052
2024-02-06,2074686.404080485,1812414.2891350503
2024-02-07,2142132.078746447,1869979.3674706975
2024-02-08,2229370.50716962,1951395.7556072592
2024-02-09,2300958.230229458,2010890.1387047698
2024-02-10,2535177.72948638,2216041.1487279367
2024-02-11,2841373.1224820185,2480866.9843359757
2024-02-12,2963643.6089319573,2591950.260038705
2024-02-13,2881128.625210139,2521952.6301075974
2024-02-14,2940929.706825249,2575126.964896514
2024-02-15,2938011.8364651054,2564697.7920231926
2024-02-16,2956148.939260071,2585809.2408396155
2024-02-17,3040944.0909658372,2657751.877877387
2024-02-18,3571783.9393079467,3128718.999974355
2024-02-19,3763114.242190537,3291719.3597847344
2024-02-20,3741382.161032726,3274722.977348014
2024-02-21,3611097.6208662265,3161174.191019994
2024-02-22,3620294.387511014,3168443.9258222273
2024-02-23,3793285.285692744,3316690.240662638
2024-02-24,3942308.6702746977,3449389.109825977
2024-02-25,4553237.114092434,3981742.617639315
2024-02-26,5533282.692250859,4835737.8256497495
2024-02-27,5215815.5362139465,4563208.742262259
2024-02-28,4808021.147505311,4205539.9125426505
2024-02-29,3694654.9447995466,3246984.634670299
2024-03-01,2545312.4703377136,2232637.2540198537
2024-03-02,1283638.7031145957,1125843.2865741511
2024-03-03,1811232.157568308,1579328.121660461
2024-03-04,2270823.424518593,1984077.0456597726
2024-03-05,3057097.2954183384,2670026.2435747706
2024-03-06,3198375.88415447,2790332.036050124
2024-03-07,3357313.4263485773,2934036.6070073573
2024-03-08,3279720.2772648516,2865817.502858609
2024-03-09,3290842.8747805115,2874612.5877634403
2024-03-10,3515386.051769089,3067839.5639643287
2024-03-11,4081483.8680702876,3563770.3857906065
2024-03-12,4659000.414240888,4072669.706961111
2024-03-13,5100522.529926224,4454361.807499467
2024-03-14,5038043.794816012,4398823.824755697
2024-03-15,4159759.24452205,3634608.7627728404
2024-03-16,4036411.304492263,3530283.385464115
2024-03-17,4357689.968466303,3812176.491511981
2024-03-18,4907259.3780917395,4329276.674991649
2024-03-19,5203817.16653131,4609331.333198989
2024-03-20,5655950.00271821,5035019.370758859
2024-03-21,5248137.016427382,4701134.821904715
2024-03-22,4392250.619389714,3948524.1841779794
2024-03-23,4476248.019949148,4031936.6969480426
2024-03-24,4807500.960698981,4325498.379800301
2024-03-25,5510439.7979403995,4956305.695732527
2024-03-26,6160434.178130051,5542542.960968437
2024-03-27,6925738.962011874,6228839.803141834
2024-03-28,6127570.743502076,5517848.709876187
2024-03-29,6133208.857464582,5517728.114157701
2024-03-30,8669730.656130087,7819137.774364565
2024-03-31,8688230.106522374,7825411.498247915
2024-04-01,8727859.90789684,7864340.542859725
2024-04-02,8175461.245371446,7359653.046098547
2024-04-03,6537551.5694977045,5877087.7356896065
2024-04-04,3206612.0436748825,2884520.927404043
2024-04-05,2963538.44096105,2660938.1781532248
2024-04-06,3102933.113314827,2788653.7049807366
2024-04-07,3537726.1142045343,3176523.6747803213
2024-04-08,4090344.247234257,3674001.5244607045
2024-04-09,4515912.563136736,4054454.286594785
2024-04-10,5040534.35485588,4529333.529789185
2024-04-11,4724262.33873971,4245022.360377795
2024-04-12,4284818.594442798,3848849.491398702
2024-04-13,4448218.970577957,3981339.691107432
2024-04-14,5020528.203164611,4453872.431150932
2024-04-15,5354383.329267085,4725126.137924462
2024-04-16,5995966.524577953,5266630.525487641
2024-04-17,6758564.658628156,5912177.479458606
2024-04-18,5930500.41543817,5184495.817014816
2024-04-19,4986679.384939292,4356256.194429475
2024-04-20,5020053.760294733,4386977.638409279
2024-04-21,5408588.428291355,4725930.879418008
2024-04-22,6434391.038986875,5624564.402524456
2024-04-23,7050742.92161906,6169118.486592382
2024-04-24,7772061.010556013,6797625.6361703025
2024-04-25,7350915.974529501,6434877.85783475
2024-04-26,6404436.259659886,5605764.828578599
2024-04-27,6406247.4931449,5602188.312127293
2024-04-28,7689476.2221447565,6730893.682193729
2024-04-29,9790998.208387194,8562631.13504954
2024-04-30,10613855.649617031,9284843.11781384
2024-05-01,9992471.254311329,8739602.775142267
2024-05-02,8087832.506352188,7072288.6528783
2024-05-03,5455549.552036662,4766052.860612925
2024-05-04,3072055.540909755,2685666.7488971744
2024-05-05,3655582.3953131284,3197725.019150892
2024-05-06,3818061.506203926,3341476.679609131
2024-05-07,4177340.2689898154,3651749.209785262
2024-05-08,4751885.327116795,4155980.2853308553
2024-05-09,4929034.379002344,4306338.985221503
2024-05-10,4760323.786983164,4162872.927258445
2024-05-11,4527120.808421133,3955549.503236329
2024-05-12,4843579.440207407,4236326.680400471
2024-05-13,5287670.383700053,4624257.175044627
2024-05-14,5787774.45008212,5063867.8466876
2024-05-15,6510964.240321344,5692199.655750159
2024-05-16,6289464.673538569,5497959.407936593
2024-05-17,5495135.067936614,4806463.079995019
2024-05-18,4767939.889176965,4166931.9141454343
2024-05-19,4916078.075656107,4298740.580479238
2024-05-20,5320940.267059311,4655672.1537686605
2024-05-21,5826943.244701462,5098671.880841335
2024-05-22,6962190.183964426,6086497.645767181
2024-05-23,6872130.706915129,6012899.498463485
2024-05-24,5674583.390202248,4960875.394692865
2024-05-25,4732390.322133904,4135405.4356173435
2024-05-26,4922425.255472336,4307337.776200449
2024-05-27,5700713.396940464,4988774.776060446
2024-05-28,7506274.43074864,6563904.074864085
2024-05-29,10480008.481978558,9174087.267337034
2024-05-30,11649971.847571,10192631.562947473
2024-05-31,10986611.195779597,9611817.64004974
2024-06-01,10298520.43030651,9005493.919768017
2024-06-02,8094790.358088529,7075070.279674866
2024-06-03,6001659.01051595,5248573.935309083
2024-06-04,4093500.514033378,3579873.425309954
2024-06-05,4091757.852206891,3577354.8512655953
2024-06-06,4149266.283832249,3626900.9585272865
2024-06-07,3948150.0158629226,3453808.9547492806
2024-06-08,4269994.3284497885,3737179.0759461047
2024-06-09,4688435.886646258,4102557.0026362035
2024-06-10,5153213.4490651,4508280.412480805
2024-06-11,5455907.015883265,4773823.797182893
2024-06-12,5792313.454461003,5069379.121138725
2024-06-13,5414113.6066457555,4737451.068692751
2024-06-14,5176821.917575093,4531095.797720372
2024-06-15,5218621.248930769,4567116.457421504
2024-06-16,5361130.129382072,4693455.982151898
2024-06-17,5903977.409374103,5164986.711400295
2024-06-18,6100225.592474442,5340614.466306569
2024-06-19,6214367.991366654,5434188.132202342
2024-06-20,6120581.420700537,5362061.095690608
2024-06-21,5466492.595216234,4787462.193639928
2024-06-22,5169341.793371631,4548378.571552624
2024-06-23,5130548.518147186,4547428.527010329
2024-06-24,5833599.317568801,5194203.981255095
2024-06-25,6610735.653337004,5916385.2620601095
2024-06-26,7168287.977465268,6463207.047743248
2024-06-27,6703615.723508345,6051703.6687214775
2024-06-28,6761367.425446795,6113578.728255337
2024-06-29,6919222.365434984,6250907.918540396
2024-06-30,6857183.229447151,6208636.257285433
2024-07-01,6704053.039405139,6066817.219009934
