Date,Revenue,COGS
2023-04-22,5478867.974007411,4726293.100182217
2023-04-23,5780269.16797745,4983411.627579095
2023-04-24,6440575.07568676,5555492.942372249
2023-04-25,6918621.843769592,5961472.629184598
2023-04-26,7335553.327669135,6324851.6617351
2023-04-27,7329277.406997176,6320009.402723481
2023-04-28,7281396.371965686,6269048.997433668
2023-04-29,8639612.951471826,7453832.4219653
2023-04-30,9340981.549279755,8057797.991584768
2023-05-01,8494189.414089572,7329779.551679254
2023-05-02,7584534.298478255,6540855.233412849
2023-05-03,7056796.072963849,6094243.493353537
2023-05-04,3658170.578051881,3157100.290978188
2023-05-05,3424958.3828432537,2949911.1629646868
2023-05-06,3552346.9536793884,3060886.792811559
2023-05-07,4089555.6497623115,3528163.8771073236
2023-05-08,4242064.035459711,3656206.378106501
2023-05-09,4810367.00304137,4152658.1095933844
2023-05-10,5478184.65197092,4716620.085301591
2023-05-11,5387664.027809795,4642238.190094198
2023-05-12,4875179.445694775,4200181.087903034
2023-05-13,4777362.900122972,4123195.1001251764
2023-05-14,5408009.999084416,4660498.5740899155
2023-05-15,5704173.770051589,4922661.532263718
2023-05-16,5923872.545077809,5105447.592480297
2023-05-17,6677795.352328649,5756611.2407351285
2023-05-18,6365686.678332457,5495648.226810888
2023-05-19,5229144.722766734,4511858.731941779
2023-05-20,4981565.7505055405,4299330.192134811
2023-05-21,5342883.813237026,4611571.82068807
2023-05-22,6004407.992813801,5182840.316165666
2023-05-23,6386018.302715594,5506239.519507395
2023-05-24,7183483.2897121515,6200078.438426215
2023-05-25,6838887.170864519,5898043.885334816
2023-05-26,5585469.496906508,4818551.674724315
2023-05-27,5085646.743514878,4392991.548455598
2023-05-28,5949336.818353266,5131604.96357584
2023-05-29,8291112.5782678975,7143996.695833174
2023-05-30,11064183.567415059,9542983.673149442
2023-05-31,12604329.805731833,10877271.701651342
2023-06-01,11853136.288456313,10227167.95619033
2023-06-02,10062698.115308147,8681573.720437435
2023-06-03,8251466.058912873,7111412.109290387
2023-06-04,4212090.3813683195,3641573.100473059
2023-06-05,4180100.3376983334,3598071.3213309953
2023-06-06,4281587.7203012705,3694335.237915899
2023-06-07,4816769.349216104,4155107.4008228956
2023-06-08,4618184.534172513,3982711.5765851317
2023-06-09,4344749.919390743,3751139.601287151
2023-06-10,4631596.763625944,3997477.90360317
2023-06-11,4982931.880289617,4296464.1974828765
2023-06-12,5459165.849027624,4708581.625674688
2023-06-13,5539070.06730672,4781306.102757645
2023-06-14,6397792.147487383,5516247.618004595
2023-06-15,6085062.133740626,5251729.748530187
2023-06-16,5451836.421924638,4704807.148992065
2023-06-17,5401075.259148358,4664576.08896766
2023-06-18,5458142.630666337,4702714.5954738
2023-06-19,5665963.759220549,4891811.259126845
2023-06-20,5778043.129127817,4975645.031418617
2023-06-21,6613798.722679917,5710756.023466638
2023-06-22,6500220.324401373,5604229.443373454
2023-06-23,5518410.329064652,4813749.136404514
2023-06-24,5449954.20134494,4837388.172373028
2023-06-25,5263752.543500786,4721902.729216336
2023-06-26,6069029.117299195,5510658.764040143
2023-06-27,6674480.833101625,6158670.721657246
2023-06-28,7829574.104217663,7242965.399691062
2023-06-29,8898366.105693767,8246360.014191881
2023-06-30,7747241.866555112,7163399.579569096
2023-07-01,7122054.01300235,6601559.514367251
2023-07-02,6023437.530183304,5576156.444371417
2023-07-03,5173317.463465819,4785784.709314982
2023-07-04,2063551.0260628795,1904148.5924538057
2023-07-05,2558336.18256389,2353542.9363611154
2023-07-06,2735416.56531603,2523843.4690346695
2023-07-07,2773986.6210783124,2560507.4140488626
2023-07-08,2936744.9404990235,2715060.394526718
2023-07-09,3465250.558347568,3194245.2587341894
2023-07-10,4061374.3054517703,3743159.1706203893
2023-07-11,4143933.4710915294,3816497.4377138107
2023-07-12,4398300.181703713,4050163.8468458923
2023-07-13,4409590.7186655635,4058792.096100146
2023-07-14,3966215.514850504,3651957.433560047
2023-07-15,4029754.1857852032,3724456.7109916196
2023-07-16,4144148.7260119235,3821033.804061266
2023-07-17,4548459.866733812,4188988.5751586896
2023-07-18,4482443.606232053,4138545.658405084
2023-07-19,4766465.921106057,4363567.109975752
2023-07-20,4825891.504717395,4381610.839305637
2023-07-21,4352545.083091775,3923955.5212592725
2023-07-22,4188970.6759252646,3736894.071039003
2023-07-23,4361058.632611625,3828741.8610586626
2023-07-24,4973748.4298090795,4336433.62275015
2023-07-25,5145677.512358701,4468240.358138317
2023-07-26,5633991.818452049,4870742.737758325
2023-07-27,5796458.949758517,4998812.776143495
2023-07-28,5690558.297806518,4909790.192411129
2023-07-29,5311733.94399687,4583443.193127379
2023-07-30,5756754.061402872,5072553.09067899
2023-07-31,7473124.164746811,6674886.689039158
2023-08-01,6951308.06412957,6186467.183538285
2023-08-02,6316710.2003412135,5631149.164268195
2023-08-03,5123258.366097846,4556677.04743858
2023-08-04,3402393.024951851,3027446.0946690333
2023-08-05,2782442.5814169715,2474989.115045093
2023-08-06,3089218.022608813,2744671.5178205147
2023-08-07,3329540.2224442577,2962594.507980469
2023-08-08,3388109.2603692715,3009476.170760709
2023-08-09,3751003.218941359,3333115.442108896
2023-08-10,3970606.5598509917,3527153.1454388136
2023-08-11,3437568.357453632,3058280.5707282363
2023-08-12,3274701.528067237,2910902.3113304493
2023-08-13,3422407.768571985,3040907.645758507
2023-08-14,3967486.929578777,3525585.402669412
2023-08-15,4046755.1125588045,3596888.8838535724
2023-08-16,4457182.676117675,3955539.7921852437
2023-08-17,4444944.842072054,3949967.8772835955
2023-08-18,3644016.353421889,3233934.843275706
2023-08-19,3320261.3124443227,2951287.1748866765
2023-08-20,3544170.4454413815,3147001.1400980884
2023-08-21,3955618.914327848,3520206.3881912343
2023-08-22,4236417.54701376,3767261.1000327836
2023-08-23,4546685.471032028,4040217.267752619
2023-08-24,4646295.848321931,4127309.845970189
2023-08-25,3860990.6723215184,3435461.4509097356
2023-08-26,3472628.662719526,3083455.0244355532
2023-08-27,4071622.217033432,3616597.423265343
2023-08-28,6538513.901705258,5820365.107469185
2023-08-29,7489142.476006234,6662786.147509732
2023-08-30,8175352.053978841,7268937.946197216
2023-08-31,8604840.320935788,7649732.00461488
2023-09-01,6638485.4785562735,5949627.542062751
2023-09-02,3297619.378470874,2962652.321859755
2023-09-03,2391637.984040455,2128879.1392564606
2023-09-04,2708577.486168115,2415503.4242005814
2023-09-05,2871400.6826896565,2561566.009239223
2023-09-06,2842155.6332398904,2534981.8990780753
2023-09-07,3119333.1871568942,2777522.179959717
2023-09-08,3143722.6600637813,2804210.9822416264
2023-09-09,3336632.935559705,2975626.6604670086
2023-09-10,3477454.4078976335,3098850.2578188065
2023-09-11,3928791.952684474,3508494.784439998
2023-09-12,3803581.2711813143,3401141.961441815
2023-09-13,3624991.2900078725,3248387.768379987
2023-09-14,3847443.5116989757,3441074.7254199386
2023-09-15,3742403.313706959,3333452.5335763656
2023-09-16,3575121.9822233045,3196073.6694372436
2023-09-17,3451689.3979986357,3088586.8110365104
2023-09-18,3875351.542137174,3455922.7396931094
2023-09-19,3864174.81865354,3451794.0719692856
2023-09-20,3614300.769290719,3235971.103249832
2023-09-21,3861668.2310916595,3457781.3449399853
2023-09-22,3821230.2400443624,3409118.808573118
2023-09-23,3616011.142131246,3245762.350764541
2023-09-24,3832417.0952121383,3430297.4225294343
2023-09-25,4531164.907737987,4053874.409126663
2023-09-26,4666731.992044212,4176333.317166462
2023-09-27,5233554.043705568,4686997.500321295
2023-09-28,5978813.999970015,5359223.662592482
2023-09-29,5355700.807448534,4766982.262486412
2023-09-30,4558828.159235731,4043598.1619597306
2023-10-01,3363213.3481539236,2944324.479364572
2023-10-02,2603760.4667563885,2257584.4534052587
2023-10-03,2519704.382315278,2175681.0122753824
2023-10-04,2505326.884831233,2160473.8148883195
2023-10-05,2603805.157230595,2244421.1601361083
2023-10-06,2671245.4105420294,2299001.3387735095
2023-10-07,2766320.5567833986,2382936.4165660623
2023-10-08,3005898.495447294,2593063.725892868
2023-10-09,3130020.007446909,2703776.2936437395
2023-10-10,3197186.7332635713,2760443.4558707885
2023-10-11,3112511.960350263,2682011.5431476883
2023-10-12,3115122.930808363,2694702.4663343346
2023-10-13,3050136.08369061,2628066.8811156615
2023-10-14,3078460.146682132,2653078.1597310067
2023-10-15,3145874.8848203765,2710119.7680667858
2023-10-16,3316693.0225993395,2861689.9500294817
2023-10-17,3327231.590038429,2868089.984673788
2023-10-18,3249579.9769876646,2803013.926766893
2023-10-19,3206628.431373709,2769337.4235555106
2023-10-20,3274256.1602954646,2829009.119783855
2023-10-21,3186510.324992563,2748887.246784201
2023-10-22,3265576.877573394,2824292.380025768
2023-10-23,3343644.2663821224,2886488.4892757004
2023-10-24,3372411.0933799003,2906075.763839926
2023-10-25,3386014.5859298836,2918036.6751281274
2023-10-26,3304057.3404458915,2848138.245821645
2023-10-27,3493278.114437122,3014130.4951988542
2023-10-28,4297423.441737678,3718239.4129738603
2023-10-29,4840012.004298866,4181659.242041284
2023-10-30,5737550.332825823,4960347.809224246
2023-10-31,5640537.315540237,4872484.066218168
2023-11-01,3671788.702192643,3160108.9266383075
2023-11-02,2320223.2052941383,2003854.0090359643
2023-11-03,1715382.655845357,1478304.2596184304
2023-11-04,2069985.2017004045,1788053.7828819493
2023-11-05,2400714.8148393477,2076082.3491211217
2023-11-06,2548932.080550498,2193469.7410220834
2023-11-07,2491478.692957019,2153452.8149608537
2023-11-08,2345491.900094187,2024389.545049681
2023-11-09,2546374.4345661323,2194171.4981411877
2023-11-10,2553044.585207181,2203398.084215167
2023-11-11,2559696.864786428,2208170.1243674895
2023-11-12,2912508.7053990164,2511741.6110671177
2023-11-13,2991011.468457151,2586086.323662351
2023-11-14,2862113.764924196,2466772.2259917795
2023-11-15,2684078.3433584655,2312344.3709435672
2023-11-16,2622341.6341088586,2263206.367403738
2023-11-17,2506005.8172381017,2165641.4096768773
2023-11-18,2545280.503834759,2231907.931198699
2023-11-19,2547477.1274789413,2271154.2050162577
2023-11-20,2469321.8944496578,2222531.037373695
2023-11-21,2324234.374593715,2116235.5162836714
2023-11-22,2215216.3222410115,2034530.6144476475
2023-11-23,2076681.7557640946,1913894.4880982141
2023-11-24,2087395.7044460466,1930780.6475159682
2023-11-25,2098740.1322335955,1944172.7693240452
2023-11-26,2523272.586176541,2339389.2804396846
2023-11-27,2774967.3823955785,2574613.3603298287
2023-11-28,3449704.732313829,3198722.328540262
2023-11-29,3040470.7465552446,2817925.5037322636
2023-11-30,2826013.712315198,2614555.6215115464
2023-12-01,2205933.2847619182,2045655.633580043
2023-12-02,1392795.427589601,1288727.4978580892
2023-12-03,1276149.6056165518,1176283.3731308992
2023-12-04,1529370.942991901,1405382.8837584478
2023-12-05,1666151.7729291222,1538531.4925095025
2023-12-06,1521595.9991044183,1409493.9946115415
2023-12-07,1441864.3095765093,1334073.869890457
2023-12-08,1496112.8204040902,1384962.5675364973
2023-12-09,1761562.2715667454,1631723.8073143158
2023-12-10,1939798.6584548627,1792581.221274444
2023-12-11,1977548.909087424,1834898.8262149577
2023-12-12,2206042.3234797153,2042132.7916553877
2023-12-13,2195230.321816564,2034028.4998371368
2023-12-14,2178562.719852753,2013524.8657204292
2023-12-15,2101398.2773630847,1943356.3153584255
2023-12-16,2073102.8756196154,1921499.6172120927
2023-12-17,2327421.7191094845,2153643.2604898633
2023-12-18,2357872.4881682065,2185626.40161837
2023-12-19,2542846.009353458,2351113.140027871
2023-12-20,2546557.6586587233,2350811.548449522
2023-12-21,2417406.1886181585,2236052.3530670684
2023-12-22,2404359.023260003,2222606.406821724
2023-12-23,2115739.9295258587,1952141.2507748734
2023-12-24,1851064.298878685,1712567.4561582291
2023-12-25,2141284.6105777645,1976964.181166984
2023-12-26,2417028.1272850903,2228370.2432856914
2023-12-27,2938265.2029501796,2723036.404608407
2023-12-28,3823477.0640945765,3537957.7165174573
2023-12-29,4416482.913307501,4089155.246578441
2023-12-30,4204126.25081289,3889783.9831259134
2023-12-31,3899338.992730607,3601648.420944601
2024-01-01,2671606.1084866063,2436396.3448278345
2024-01-02,1841209.818273478,1619210.8699275602
2024-01-03,1264622.542066156,1092358.8102755677
2024-01-04,1309915.9408938729,1128393.3782968242
2024-01-05,1590979.5798474606,1371209.292393977
2024-01-06,1784106.493855617,1540276.9973220576
2024-01-07,1941812.8067514526,1680164.8405784902
2024-01-08,2217236.3613460786,1915512.3557459575
2024-01-09,2214905.3612750247,1918451.8069380675
2024-01-10,1961069.5073782816,1689848.0142532731
2024-01-11,1888706.980936754,1627938.2185393567
2024-01-12,2078967.0235256753,1794923.9962611506
2024-01-13,2207729.998776737,1908164.3366567658
2024-01-14,2322708.641065583,2005860.217468172
2024-01-15,2583210.750342638,2231329.6962652034
2024-01-16,2459446.220423384,2120860.917982431
2024-01-17,2218939.6873966814,1914916.5212478724
2024-01-18,2036309.926825257,1754159.8090255398
2024-01-19,2159130.10432148,1866551.8131124114
2024-01-20,2240813.3367643314,1931623.4669567982
2024-01-21,2428234.748234352,2089282.843781401
2024-01-22,2805407.579211451,2426535.750570749
2024-01-23,2775259.689708517,2393619.6051773336
2024-01-24,2471841.207062619,2135543.6595109925
2024-01-25,2308732.397309974,1993766.1601513675
2024-01-26,2677314.049850063,2309580.867519116
2024-01-27,3291628.7054154174,2835857.9321544482
2024-01-28,4032296.8307639696,3474782.7155989497
2024-01-29,4771002.671477067,4119652.2373210867
2024-01-30,5017245.444343167,4338018.362336799
2024-01-31,4184626.806625504,3618644.770276891
2024-02-01,3272441.6140352413,2828213.6980861984
2024-02-02,2017563.9091021367,1743744.048280125
2024-02-03,1802382.973973939,1560565.212498897
2024-02-04,2071167.4247596078,1789973.8364199838
2024-02-05,2363222.729533712,2046791.1688484356
2024-02-06,2314748.285066384,1999603.7743915734
2024-02-07,2342887.041258181,2022667.0524567785
2024-02-08,2235028.220269669,1936704.009362697
2024-02-09,2321565.8672377644,2005395.8912621562
2024-02-10,2621655.205289672,2268739.9859344927
2024-02-11,2952861.829025043,2549971.0431526597
2024-02-12,3211801.5002375264,2779572.7084670183
2024-02-13,3166021.9226108775,2742700.9606192983
2024-02-14,3097138.675126103,2686672.1672467757
2024-02-15,2994654.776447896,2583970.0993468496
2024-02-16,3048400.5844235728,2639580.5596211543
2024-02-17,3204342.050923274,2771222.852360681
2024-02-18,3620269.440757584,3140972.922001774
2024-02-19,3936816.5340149286,3402985.698299567
2024-02-20,3896686.866230094,3371886.1056039487
2024-02-21,3727936.1638139277,3228416.9130789423
2024-02-22,3601068.315498771,3117591.8831614004
2024-02-23,3721282.2105566924,3216858.3912837775
2024-02-24,3951438.293997105,3422080.195621143
2024-02-25,4554731.955779303,3943497.159311938
2024-02-26,6021938.334879412,5215007.244932261
2024-02-27,5937603.961413988,5148071.609514845
2024-02-28,5384959.527608827,4656429.804149578
2024-02-29,3864443.816946906,3359079.8467701008
2024-03-01,2256482.5850328966,1955493.6591513148
2024-03-02,1121622.5567394567,971603.0190280394
2024-03-03,1758938.4659764823,1516255.653358139
2024-03-04,2095597.4044013047,1810423.2326503233
2024-03-05,2940662.4601394455,2538378.5998291173
2024-03-06,3238248.0547375116,2791185.469887442
2024-03-07,3422091.6545862975,2956109.308967832
2024-03-08,3223478.0763348136,2781529.0817428445
2024-03-09,3284016.9894788032,2834600.99434754
2024-03-10,3599516.079242193,3102200.6776975025
2024-03-11,3965588.899200958,3421810.9998032437
2024-03-12,4598126.039596713,3975950.4052433493
2024-03-13,5205001.829020424,4487893.94008069
2024-03-14,5217609.7656399,4497648.649691345
2024-03-15,4327789.893563071,3736501.7498379634
2024-03-16,4266696.271954994,3690366.715518059
2024-03-17,4688969.370251287,4061850.384986879
2024-03-18,4937337.763544885,4339313.9105626475
2024-03-19,5345305.72407142,4732665.918239927
2024-03-20,5772293.49614994,5156969.815560771
2024-03-21,5295640.45302207,4785623.1424596375
2024-03-22,4497353.856662219,4089264.952216258
2024-03-23,4707737.2614146825,4291687.051363545
2024-03-24,4845467.022355793,4410928.763548934
2024-03-25,5364098.617824992,4883209.61639661
2024-03-26,6069592.0958609115,5533665.684737451
2024-03-27,6803670.281564701,6196912.423026653
2024-03-28,6200851.647628463,5653195.994359373
2024-03-29,6781625.096326291,6182445.976129394
2024-03-30,10120405.285907313,9232914.89192249
2024-03-31,9493429.358473308,8663975.485742977
2024-04-01,9209054.372737475,8401347.546804225
2024-04-02,8689255.309556229,7922375.19336846
2024-04-03,7379985.46114869,6713068.404893902
2024-04-04,3178816.725085466,2895594.529960279
2024-04-05,2953233.353806328,2686900.3918792745
2024-04-06,3260721.897869828,2971113.871461848
2024-04-07,3606119.72089009,3279679.6875020224
2024-04-08,4163644.5261653946,3788898.2371575306
2024-04-09,4767712.80737256,4332612.186353361
2024-04-10,5214044.686098851,4747897.551746412
2024-04-11,4696365.418093814,4273216.105528664
2024-04-12,4249686.079261943,3868168.3956548097
2024-04-13,4558624.372954716,4117676.0629079323
2024-04-14,5070601.027848251,4502578.553645085
2024-04-15,5499242.068337957,4831604.547373757
2024-04-16,6034205.4782461645,5248083.830232029
2024-04-17,6870604.495149063,5925310.176716852
2024-04-18,6047325.757469837,5213668.690415522
2024-04-19,5262280.816203574,4532288.700753758
2024-04-20,5341925.084543522,4604473.727367706
2024-04-21,5741522.020699235,4952869.10356536
2024-04-22,6676186.398596931,5755819.315641794
2024-04-23,7100066.677719297,6124355.333942903
2024-04-24,7568688.528431011,6521606.545340702
2024-04-25,7185848.316585915,6195773.1933735795
2024-04-26,6460608.627467473,5570959.455556953
2024-04-27,6726329.41562896,5791154.131068646
2024-04-28,7871725.820638295,6791337.235622281
2024-04-29,9449681.967645597,8151566.0831040405
2024-04-30,10949004.212510124,9448080.714445489
2024-05-01,10231794.087410808,8823835.619976198
2024-05-02,8760708.850117788,7565741.216689482
2024-05-03,6602167.996152848,5697849.801427554
2024-05-04,3108581.7848739987,2677416.5064674234
2024-05-05,3636296.5419694204,3133222.1219360917
2024-05-06,3965069.9948338266,3420766.930213532
2024-05-07,4410075.125482343,3801014.003309359
2024-05-08,5102599.7924454715,4404934.674362926
2024-05-09,5235034.376782226,4507271.999291203
2024-05-10,4632227.802770432,3991322.528695029
2024-05-11,4532796.313970757,3905202.99105489
2024-05-12,4940811.751027179,4264262.780194439
2024-05-13,5249182.35036767,4523624.561191315
2024-05-14,5801417.872478164,5006582.503389826
2024-05-15,6678581.7067033965,5755888.337605
2024-05-16,6633105.23719021,5718086.008142313
2024-05-17,5697328.298595064,4918638.592173924
2024-05-18,5201052.623316392,4487620.048385793
2024-05-19,5385466.1872113515,4647915.642797486
2024-05-20,5556660.550992113,4796087.676583632
2024-05-21,6054898.198502604,5226422.077086744
2024-05-22,7237421.4760738835,6240347.938549332
2024-05-23,7049604.004669176,6084526.966379825
2024-05-24,5607616.791986326,4836162.537112721
2024-05-25,4940857.795300407,4262448.952107843
2024-05-26,4894411.807061663,4227802.438401958
2024-05-27,5477781.703607073,4724864.743394299
2024-05-28,7077194.413715698,6098030.032769903
2024-05-29,9620482.259880923,8297774.939693699
2024-05-30,12216458.339936573,10542546.779041477
2024-05-31,10897258.914922416,9402414.219563344
2024-06-01,11246350.33715719,9702767.430672014
2024-06-02,9366165.450626314,8072100.391330533
2024-06-03,6823920.596370727,5899637.337657299
2024-06-04,4213316.589198345,3626662.6067713145
2024-06-05,4762891.358775541,4109624.403503174
2024-06-06,4372861.695448794,3772177.7141957683
2024-06-07,3999861.0097171636,3449470.810500308
2024-06-08,4092291.399711162,3533173.741704327
2024-06-09,4723792.0038409475,4077050.5551930587
2024-06-10,5084651.4330184385,4384170.477035296
2024-06-11,5589492.231982126,4820989.350424344
2024-06-12,6355691.690305153,5486211.060131612
2024-06-13,5813370.448327401,5012352.722455739
2024-06-14,5271578.3962831125,4549650.353109959
2024-06-15,5392588.028159469,4653677.17278228
2024-06-16,5662581.626904119,4890423.034551351
2024-06-17,5962009.837898056,5136844.6338344775
2024-06-18,6289914.864962099,5430510.617950673
2024-06-19,6670210.532593524,5743916.9548090305
2024-06-20,6190542.957620891,5345291.256374604
2024-06-21,5320151.561470706,4586821.451586593
2024-06-22,5249914.71588216,4579413.50005191
2024-06-23,5352309.50837479,4744871.472336442
2024-06-24,5647530.91581271,5057300.522665769
2024-06-25,6487818.414076881,5881060.51511031
2024-06-26,7089608.409033321,6540974.292697911
2024-06-27,6598168.745783012,6103819.606392827
2024-06-28,6654240.193801975,6166666.959666391
2024-06-29,7203915.147982063,6661018.673637023
2024-06-30,7256358.206013789,6726048.478025126
2024-07-01,6246801.772784593,5782934.377168442
