Date,Revenue,COGS
2023-03-23,5689790.501177189,5176399.553890744
2023-03-24,4980849.752827579,4541742.927854542
2023-03-25,4908912.638904687,4475700.580671309
2023-03-26,5189661.963632591,4726544.520615544
2023-03-27,6008352.948576517,5477833.766786765
2023-03-28,6661504.371769052,6067425.005782069
2023-03-29,7403419.007170262,6749553.2959421445
2023-03-30,11007350.869596414,10034814.830511013
2023-03-31,10572407.473055951,9645279.57564889
2023-04-01,10176110.801976766,9287010.120303819
2023-04-02,9005617.54546246,8215753.736562824
2023-04-03,8086912.649482713,7373192.970258283
2023-04-04,3425540.865576118,3115980.414247679
2023-04-05,3729928.794223428,3399627.908918769
2023-04-06,3591913.2890131446,3265078.9964436796
2023-04-07,3276913.5885808896,2978436.0016180887
2023-04-08,3706475.098783956,3373150.6594004664
2023-04-09,4127310.4205594445,3751438.307451092
2023-04-10,4579217.843916977,4164349.2664852855
2023-04-11,4954057.643251175,4518904.645130714
2023-04-12,5337407.821759793,4864370.542983897
2023-04-13,4956722.609779696,4509985.995871023
2023-04-14,4856061.846901175,4384047.223768504
2023-04-15,4971181.269699971,4415283.3395522
2023-04-16,5354761.020795315,4694820.033288421
2023-04-17,5614726.597110923,4880393.189978591
2023-04-18,5996340.780486848,5171332.315048375
2023-04-19,6371644.343337163,5493278.178091572
2023-04-20,5869692.954610968,5055439.643806358
2023-04-21,5228249.385122292,4506490.928443835
2023-04-22,5475910.773187266,4723742.099154557
2023-04-23,5788065.851834619,4990133.4745833175
2023-04-24,6452217.860013423,5565535.7421837915
2023-04-25,6948890.697124737,5987553.97094141
2023-04-26,7358338.70032916,6344497.637395645
2023-04-27,7344066.247519178,6332761.766423782
2023-04-28,7299667.643011279,6284779.976435337
2023-04-29,8672937.803923268,7482583.462903708
2023-04-30,9398186.5912645,8107144.697814878
2023-05-01,8532880.06996541,7363166.372299166
2023-05-02,7630900.945345574,6580841.5414553555
2023-05-03,7104651.594480457,6135571.483791149
2023-05-04,3655494.1606706097,3154790.47028697
2023-05-05,3432439.1983164144,2956354.37733567
2023-05-06,3557191.4317434253,3065061.046936404
2023-05-07,4087584.102215137,3526462.972795544
2023-05-08,4261520.849563254,3672976.0749400132
2023-05-09,4832599.576632029,4171850.881571076
2023-05-10,5504503.458827735,4739280.112469051
2023-05-11,5402617.953390319,4655123.122054211
2023-05-12,4879743.546586547,4204113.261161976
2023-05-13,4794820.381269729,4138262.1155957785
2023-05-14,5413847.05288326,4665528.812737959
2023-05-15,5711833.247164152,4929271.606721342
2023-05-16,5928591.66042096,5109514.728611939
2023-05-17,6691108.80978819,5768088.142140607
2023-05-18,6384044.723664058,5511497.1625773525
2023-05-19,5250990.037881923,4530707.507598219
2023-05-20,4994418.421037577,4310422.663304611
2023-05-21,5356629.333455352,4623435.910553263
2023-05-22,6015392.838936488,5192322.134093374
2023-05-23,6402987.166367045,5520870.6438183
2023-05-24,7197068.094344404,6211803.5098008895
2023-05-25,6847318.776650999,5905315.533442181
2023-05-26,5596333.722152481,4827924.177927951
2023-05-27,5093878.7768375715,4400102.394850761
2023-05-28,5932259.368168591,5116874.796027996
2023-05-29,8249224.432326441,7107903.9792797025
2023-05-30,11066466.005441418,9544952.301804943
2023-05-31,12653144.764610164,10919397.985159338
2023-06-01,11853475.252824493,10227460.422710598
2023-06-02,10098762.011078293,8712687.778137168
2023-06-03,8275526.451347661,7132148.2263504835
2023-06-04,4203986.54032394,3634566.9047636176
2023-06-05,4198574.674409845,3613973.327439036
2023-06-06,4298649.088120243,3709056.5087290164
2023-06-07,4836839.611207047,4172420.684496857
2023-06-08,4622653.231513556,3986565.37075484
2023-06-09,4352723.498701779,3758023.7740640803
2023-06-10,4629811.872877941,3995937.384924704
2023-06-11,4986533.257464584,4299569.435215523
2023-06-12,5470675.778605008,4718509.047632483
2023-06-13,5564130.595627531,4802938.264030682
2023-06-14,6416790.88438876,5532628.540479308
2023-06-15,6096017.304948411,5261184.639419986
2023-06-16,5461640.167162227,4713267.551526378
2023-06-17,5404760.965482545,4667759.206553049
2023-06-18,5465642.077508955,4709176.08988888
2023-06-19,5683482.899079605,4906936.722199792
2023-06-20,5800830.026763257,4995267.507656231
2023-06-21,6634693.3674221765,5728797.730407443
2023-06-22,6501952.253402534,5605722.643144806
2023-06-23,5523953.521308215,4818584.502983697
2023-06-24,5452915.369797921,4840016.510285907
2023-06-25,5266859.603047729,4724689.948568557
2023-06-26,6079872.307268627,5520504.345381132
2023-06-27,6684788.4941294715,6168181.797015518
2023-06-28,7829202.582613317,7242621.713292581
2023-06-29,8911454.997017022,8258489.848900427
2023-06-30,7780042.294167749,7193728.124026237
2023-07-01,7143227.462074657,6621185.563807493
2023-07-02,6043893.352986008,5595093.283605599
2023-07-03,5196247.435392624,4806996.999070502
2023-07-04,2054008.5078420015,1895343.2019355893
2023-07-05,2559841.1947581535,2354927.4732500073
2023-07-06,2733273.0434621,2521865.73968245
2023-07-07,2771278.0165542383,2558007.257085985
2023-07-08,2926936.832266189,2705992.6658857437
2023-07-09,3465316.1452949652,3194305.716352544
2023-07-10,4053804.5801760117,3736182.545356621
2023-07-11,4145490.003816542,3817930.979829815
2023-07-12,4401097.990903985,4052740.2025299473
2023-07-13,4418776.993809761,4067247.5703894133
2023-07-14,3970217.09154187,3655641.950371924
2023-07-15,4030600.8951484915,3725239.2729606554
2023-07-16,4145684.3515061606,3822449.698449184
2023-07-17,4547108.3924393365,4187743.9098115065
2023-07-18,4486621.355274682,4142402.885998141
2023-07-19,4773638.603715599,4370133.501604968
2023-07-20,4835897.491417881,4390695.656016071
2023-07-21,4359686.168764902,3930393.433335981
2023-07-22,4190417.109202208,3738184.404238953
2023-07-23,4357920.033131141,3825986.363316403
2023-07-24,4972751.692447314,4335564.603042055
2023-07-25,5152887.28868281,4474500.955205888
2023-07-26,5645851.741564232,4880995.971385652
2023-07-27,5805876.28765896,5006934.201555463
2023-07-28,5693252.952014832,4912115.128930805
2023-07-29,5316188.75340673,4587287.204533367
2023-07-30,5759675.780384799,5075127.557903713
2023-07-31,7479905.848647124,6680943.991259428
2023-08-01,6974202.692965755,6206842.754390228
2023-08-02,6337646.445074861,5649813.170261128
2023-08-03,5155421.104125943,4585282.907163557
2023-08-04,3414429.048434656,3038155.7369770026
2023-08-05,2778101.8020218406,2471127.981728088
2023-08-06,3079833.727946985,2736333.871825752
2023-08-07,3322248.3820118634,2956106.2949015405
2023-08-08,3382615.449287797,3004596.312330595
2023-08-09,3749499.8652896527,3331779.5724817654
2023-08-10,3968097.636824618,3524924.4290926466
2023-08-11,3436203.0569417006,3057065.9121106723
2023-08-12,3271226.2938873237,2907813.15431262
2023-08-13,3419241.0781667666,3038093.9503381634
2023-08-14,3962644.2940604826,3521282.143352674
2023-08-15,4041120.8208440887,3591880.940285612
2023-08-16,4455281.240337062,3953852.3574447287
2023-08-17,4443799.577159432,3948950.1459558588
2023-08-18,3642702.861481771,3232769.165918764
2023-08-19,3320877.1297872434,2951834.557654239
2023-08-20,3542770.6534712473,3145758.2125939727
2023-08-21,3951239.0842436664,3516308.665439004
2023-08-22,4233032.912816923,3764251.2926646285
2023-08-23,4543285.558663541,4037196.081275674
2023-08-24,4642854.011682615,4124252.458598956
2023-08-25,3860911.7055627233,3435391.1872704867
2023-08-26,3471276.6534693846,3082254.5333608277
2023-08-27,4066600.8751374823,3612137.2422381705
2023-08-28,6522127.747242751,5805778.704027525
2023-08-29,7488275.562754186,6662014.889969187
2023-08-30,8179031.001621552,7272209.003143217
2023-08-31,8609357.883537782,7653748.13297176
2023-09-01,6638114.654318204,5949295.197267058
2023-09-02,3295967.1841267645,2961167.9548519384
2023-09-03,2390019.5093544265,2127438.4793323865
2023-09-04,2707843.064704503,2414848.4687602366
2023-09-05,2870134.4839897896,2560436.4380267914
2023-09-06,2839352.401486099,2532481.6342538437
2023-09-07,3115652.540277155,2774244.851847681
2023-09-08,3140404.1226032116,2801250.8358807126
2023-09-09,3334464.4595173914,2973692.8022186756
2023-09-10,3474250.448887031,3095995.126437789
2023-09-11,3926103.9057915937,3506094.3013862805
2023-09-12,3800570.658280013,3398449.887541395
2023-09-13,3621779.894513457,3245510.0075775697
2023-09-14,3843443.0601154296,3437496.803406906
2023-09-15,3740120.652120501,3331419.3096261816
2023-09-16,3574387.524465258,3195417.0817422
2023-09-17,3451120.6233631065,3088077.8689982244
2023-09-18,3875427.704099568,3455990.658656041
2023-09-19,3863348.828327478,3451056.230477942
2023-09-20,3613545.8640408893,3235295.2182778628
2023-09-21,3860401.2570014135,3456646.882031312
2023-09-22,3820033.731354798,3408051.340762498
2023-09-23,3616074.9456566726,3245819.6213515317
2023-09-24,3831957.2372651324,3429885.8155745664
2023-09-25,4530913.809857949,4053649.7606552877
2023-09-26,4666240.823780971,4175893.7628090214
2023-09-27,5233019.380844079,4686518.673987529
2023-09-28,5978027.932493039,5358519.056056298
2023-09-29,5355321.37314976,4766644.537016476
2023-09-30,4558869.542113228,4043634.8678239435
2023-10-01,3363264.260937469,2944369.0509511437
2023-10-02,2603765.897381474,2257589.162016101
2023-10-03,2519735.03043426,2175707.475907783
2023-10-04,2505379.6578471307,2160519.3238076027
2023-10-05,2604097.045111016,2244672.760887948
2023-10-06,2671613.380886557,2299318.0316207334
2023-10-07,2766815.643590547,2383362.8893330097
2023-10-08,3005855.599216256,2593026.721096847
2023-10-09,3130356.994349784,2704067.3899297365
2023-10-10,3197095.663657989,2760364.8265889445
2023-10-11,3112869.8218653155,2682319.9078146988
2023-10-12,3115495.005861507,2695024.325723398
2023-10-13,3050701.366034101,2628553.9412876167
2023-10-14,3078596.438341952,2653195.6185931624
2023-10-15,3145634.9533646996,2709913.0710413735
2023-10-16,3316286.6830693725,2861339.3544991496
2023-10-17,3326764.144727275,2867687.0445179786
2023-10-18,3249657.2980867196,2803080.622191846
2023-10-19,3208200.3276053956,2770694.9587840284
2023-10-20,3276627.757398267,2831058.2171982965
2023-10-21,3187925.5299892584,2750108.092967089
2023-10-22,3266845.3277060697,2825389.4217364565
2023-10-23,3344585.4169761324,2887300.962176481
2023-10-24,3374244.019240172,2907655.2336234017
2023-10-25,3386820.125319052,2918730.8816713067
2023-10-26,3305513.034676393,2849393.072231998
2023-10-27,3497275.1933470177,3017579.323788895
2023-10-28,4301685.945903311,3721927.439346289
2023-10-29,4842099.926209822,4183463.1586323706
2023-10-30,5736730.531774248,4959639.05755946
2023-10-31,5638496.728066718,4870721.338769658
2023-11-01,3673839.8327187207,3161874.223176555
2023-11-02,2322712.4057171238,2006003.7997265807
2023-11-03,1717065.3904862243,1479754.428056898
2023-11-04,2070745.4835098833,1788710.514516735
2023-11-05,2401690.618445327,2076926.2013896462
2023-11-06,2549376.024636793,2193851.774708828
2023-11-07,2491759.974807836,2153695.9345167833
2023-11-08,2346517.4001221694,2025274.6521502482
2023-11-09,2548763.981654905,2196230.533939096
2023-11-10,2553465.634162231,2203761.4693539515
2023-11-11,2558898.6600876767,2207481.5382332643
2023-11-12,2913388.8778716316,2512500.6700255633
2023-11-13,2988579.7712112693,2583983.831225534
2023-11-14,2861216.1570272003,2465998.603972531
2023-11-15,2682444.9037944307,2310937.156139082
2023-11-16,2621619.536618852,2262583.162701493
2023-11-17,2506045.9603974293,2165676.1006131703
2023-11-18,2544126.9100083597,2230896.366773229
2023-11-19,2544359.773030633,2268374.9876535456
2023-11-20,2466825.6013142075,2220284.2306757136
2023-11-21,2324900.118294338,2116841.681685664
2023-11-22,2217115.6405213247,2036275.0134704788
2023-11-23,2079743.523820363,1916716.249781468
2023-11-24,2093124.5796767161,1936079.6913933943
2023-11-25,2101161.0249398313,1946415.3688744288
2023-11-26,2523785.5406316165,2339864.8533762475
2023-11-27,2772578.3265830353,2572396.795532502
2023-11-28,3449031.1590138017,3198097.760896972
2023-11-29,3036546.924679398,2814288.883400173
2023-11-30,2820289.064366903,2609259.3236170374
2023-12-01,2208198.5968709467,2047756.353719524
2023-12-02,1396847.8004902992,1292477.0825316566
2023-12-03,1278516.9901328222,1178465.495847578
2023-12-04,1533050.620432682,1408764.245040825
2023-12-05,1668550.519977321,1540746.505533034
2023-12-06,1521127.4902308378,1409060.002642502
2023-12-07,1440606.1544106086,1332909.7714937162
2023-12-08,1497013.6822175565,1385796.5018983705
2023-12-09,1764735.9890691577,1634663.6014334136
2023-12-10,1942020.194442312,1794634.1578903808
2023-12-11,1979274.0363098793,1836499.5117408675
2023-12-12,2207369.9268079717,2043361.753702982
2023-12-13,2194305.3143180385,2033171.418192507
2023-12-14,2178616.6691177962,2013574.7280382144
2023-12-15,2099698.1432152856,1941784.0448999058
2023-12-16,2073592.809033658,1921953.7224466247
2023-12-17,2327913.592906921,2154098.4082098333
2023-12-18,2364576.944335736,2191841.0873071747
2023-12-19,2546006.264163631,2354035.108791494
2023-12-20,2545916.3836568575,2350219.5662986394
2023-12-21,2416393.563511797,2235115.6951059387
2023-12-22,2409232.109067422,2227111.1216466655
2023-12-23,2117992.460263147,1954219.6055431196
2023-12-24,1857530.0781790637,1718549.4651112612
2023-12-25,2149130.912418877,1984208.3642232092
2023-12-26,2416666.9206047235,2228037.230107599
2023-12-27,2936668.475532265,2721556.6379478443
2023-12-28,3823187.969571894,3537690.2102188235
2023-12-29,4414568.928157659,4087383.116453412
2023-12-30,4191840.4243541043,3878416.767174773
2023-12-31,3877534.076086815,3581508.175701664
2024-01-01,2654137.391335481,2420465.5837472114
2024-01-02,1830598.060340939,1609878.5963198084
2024-01-03,1267029.882456268,1094438.2287557845
2024-01-04,1314960.8120886358,1132739.1527643418
2024-01-05,1592771.1914370456,1372753.4193526872
2024-01-06,1786258.7144782827,1542135.0791852598
2024-01-07,1941882.8039682982,1680225.4060780448
2024-01-08,2219195.842698708,1917205.1886830544
2024-01-09,2212724.240020208,1916562.61741078
2024-01-10,1959007.6311095553,1688071.3013396135
2024-01-11,1885131.86996276,1624856.713653301
2024-01-12,2076774.4842393375,1793031.0170396143
2024-01-13,2207023.0940556335,1907553.3514461776
2024-01-14,2328768.963353648,2011093.8310035693
2024-01-15,2576278.817097727,2225342.0204629693
2024-01-16,2447941.6838146616,2110940.179781155
2024-01-17,2218833.584560439,1914824.9558595808
2024-01-18,2036678.626128399,1754477.4215317047
2024-01-19,2160488.091069212,1867725.782490676
2024-01-20,2242231.901982021,1932846.2969975434
2024-01-21,2431617.0579474615,2092193.0243811528
2024-01-22,2798618.9507789537,2420663.9301226744
2024-01-23,2763339.914185797,2383338.978652076
2024-01-24,2465556.9062253702,2130114.3468313995
2024-01-25,2305983.179042891,1991392.0009139583
2024-01-26,2679191.185439085,2311200.1756620617
2024-01-27,3295180.8053508317,2838918.195531383
2024-01-28,4036974.410882669,3478813.5633339877
2024-01-29,4776617.779562338,4124500.7553746565
2024-01-30,5012835.435697937,4334205.373976295
2024-01-31,4173237.3510267325,3608795.769196666
2024-02-01,3268065.971514444,2824432.040970554
2024-02-02,2016483.3196238736,1742810.1143101254
2024-02-03,1802233.6772063635,1560435.946219099
2024-02-04,2063992.990178051,1783773.4442939903
2024-02-05,2352588.6363104675,2037580.9628758726
2024-02-06,2307308.7433210243,1993177.0990378263
2024-02-07,2339214.6695518065,2019496.611405182
2024-02-08,2240089.4748659474,1941089.7043530873
2024-02-09,2325398.7244080566,2008706.758349569
2024-02-10,2626048.1421539052,2272541.5657530217
2024-02-11,2956595.855742195,2553195.5963334087
2024-02-12,3205568.848645023,2774178.8171363664
2024-02-13,3155592.949546728,2733666.4197536656
2024-02-14,3096950.043008149,2686508.5347090317
2024-02-15,3000756.8973603034,2589235.3800410614
2024-02-16,3052049.478854375,2642740.1019899854
2024-02-17,3204968.352022371,2771764.4986302406
2024-02-18,3626082.943259999,3146016.760379244
2024-02-19,3931100.4139459375,3398044.6819538795
2024-02-20,3891559.5966748726,3367449.370098521
2024-02-21,3726906.9413294205,3227525.599727454
2024-02-22,3608963.559689115,3124427.1184435124
2024-02-23,3733925.9880398503,3227788.2910852055
2024-02-24,3961928.606562433,3431165.163727622
2024-02-25,4571338.762262954,3957875.369671919
2024-02-26,6021047.815621875,5214236.053976534
2024-02-27,5916160.930465905,5129479.891447565
2024-02-28,5357392.265989237,4632592.10992623
2024-02-29,3841510.6825445304,3339145.741568087
2024-03-01,2269797.1144501828,1967032.1828796985
2024-03-02,1129133.3923497172,978109.2634954888
2024-03-03,1770489.4248978966,1526212.9128672597
2024-03-04,2113771.0751953376,1826123.7845592697
2024-03-05,2957130.1806430332,2552593.529247536
2024-03-06,3246912.4793392923,2798653.710628927
2024-03-07,3426391.0953219314,2959823.299726943
2024-03-08,3232634.4772714986,2789430.1112787565
2024-03-09,3293104.514985485,2842444.89677555
2024-03-10,3604074.0918516275,3106128.947357828
2024-03-11,3985997.5175117794,3439421.1042295564
2024-03-12,4617004.393286354,3992274.3157573896
2024-03-13,5208227.416573517,4490675.129272981
2024-03-14,5216582.047421431,4496762.742989775
2024-03-15,4326616.098803314,3735488.3258313346
2024-03-16,4260925.1407096535,3685375.1273427587
2024-03-17,4683265.829003805,4056909.655077477
2024-03-18,4946929.164059177,4347743.57441525
2024-03-19,5347531.408150688,4734636.5107056275
2024-03-20,5782219.163523008,5165837.411617061
2024-03-21,5305998.682034392,4794983.781822526
2024-03-22,4503183.829957532,4094565.915010982
2024-03-23,4709535.994687059,4293326.820081562
2024-03-24,4859204.891252769,4423434.629503228
2024-03-25,5389102.3079349995,4905971.737060248
2024-03-26,6086062.922772488,5548682.18802801
2024-03-27,6825920.494759664,6217178.340811714
2024-03-28,6216766.257272122,5667705.034827022
2024-03-29,6745653.036819296,6149652.167655289
2024-03-30,10067153.914102666,9184333.301575009
2024-03-31,9459998.482899673,8633465.511370188
2024-04-01,9209389.167124782,8401652.977078674
2024-04-02,8675188.31680537,7909549.699071827
2024-04-03,7336349.973120978,6673376.183607958
2024-04-04,3188342.1928011924,2904271.309591929
2024-04-05,2953136.24475702,2686812.040465288
2024-04-06,3249421.08445914,2960816.7640926996
2024-04-07,3601677.6203760393,3275639.7032659533
2024-04-08,4159440.861130859,3785072.920433477
2024-04-09,4753278.640432313,4319495.278915383
2024-04-10,5203488.133224437,4738284.778062109
2024-04-11,4704423.386611298,4280548.039435275
2024-04-12,4252719.410002273,3870929.4076176863
2024-04-13,4555146.890232708,4114534.9514251486
2024-04-14,5074218.143434455,4505790.470136847
2024-04-15,5484983.337660812,4819076.903177818
2024-04-16,6022560.715482981,5237956.11890621
2024-04-17,6854262.951295404,5911216.989404481
2024-04-18,6037947.049240869,5205582.8886229675
2024-04-19,5243327.679682778,4515964.774019833
2024-04-20,5319762.31327533,4585370.520861624
2024-04-21,5725050.011769172,4938659.682472968
2024-04-22,6658168.922411705,5740285.69640854
2024-04-23,7085802.6099525355,6112051.474912223
2024-04-24,7570786.680853464,6523414.4311481295
2024-04-25,7176340.373137199,6187575.266205023
2024-04-26,6438891.075137806,5552232.488721642
2024-04-27,6687188.983998734,5757455.473402471
2024-04-28,7839882.018955781,6763863.972322989
2024-04-29,9473061.365791405,8171733.820983608
2024-04-30,10916256.944814311,9419822.543897515
2024-05-01,10204487.609865388,8800286.68347856
2024-05-02,8718139.81884501,7528978.63503484
2024-05-03,6526387.315222074,5632449.021252761
2024-05-04,3101966.3430114225,2671718.6369995447
2024-05-05,3630014.8918409515,3127809.525653688
2024-05-06,3945950.876430506,3404272.3795362096
2024-05-07,4390000.923380712,3783712.18392477
2024-05-08,5076352.457559338,4382276.068896607
2024-05-09,5209476.455298051,4485267.080970779
2024-05-10,4635395.115718549,3994051.6189003265
2024-05-11,4533843.628983337,3906105.2989099994
2024-05-12,4933033.665899294,4257549.753958391
2024-05-13,5244607.78363329,4519682.304844476
2024-05-14,5794969.388786638,5001017.5076710135
2024-05-15,6660930.84135617,5740676.064331654
2024-05-16,6604499.815492322,5693426.6283015385
2024-05-17,5682083.531591905,4905477.423397863
2024-05-18,5173016.223182071,4463429.423825813
2024-05-19,5349527.467088386,4616898.803468272
2024-05-20,5532435.973864062,4775178.860079886
2024-05-21,6030448.572935992,5205317.830797443
2024-05-22,7214444.151287774,6220536.117193288
2024-05-23,7028508.193878332,6066319.130939775
2024-05-24,5614591.920076342,4842178.078903791
2024-05-25,4931433.540143449,4254318.702628413
2024-05-26,4896131.5290758135,4229287.937622582
2024-05-27,5484555.103619352,4730707.144687847
2024-05-28,7102398.284823989,6119746.825325799
2024-05-29,9662238.657165127,8333790.305409997
2024-05-30,12157656.882375635,10491802.357068911
2024-05-31,10893522.893802792,9399190.691667568
2024-06-01,11166467.024878236,9633848.25445948
2024-06-02,9257393.148239322,7978356.4841475515
2024-06-03,6769790.94056474,5852839.410577465
2024-06-04,4191495.426801878,3607879.780457612
2024-06-05,4708054.233929564,4062308.6094803363
2024-06-06,4357358.349200467,3758804.005790065
2024-06-07,3989744.8556583296,3440746.6628222517
2024-06-08,4102075.5663934047,3541621.1266604913
2024-06-09,4715187.211707566,4069623.8580573257
2024-06-10,5081184.428798156,4381181.100527083
2024-06-11,5567765.79264964,4802250.093207876
2024-06-12,6297813.738912489,5436251.012895126
2024-06-13,5765563.411772579,4971132.963288827
2024-06-14,5253225.458136724,4533810.798949635
2024-06-15,5368290.937134778,4632709.352270834
2024-06-16,5626955.587195737,4859655.018000045
2024-06-17,5941056.894147724,5118791.658479966
2024-06-18,6259994.994575689,5404678.762145087
2024-06-19,6615877.956981793,5697129.555711251
2024-06-20,6160590.9993850645,5319428.914159182
2024-06-21,5307210.150430404,4575663.885662465
2024-06-22,5225906.511789199,4558471.541965866
2024-06-23,5319357.665593671,4715659.361465723
2024-06-24,5643943.230640397,5054087.790877741
2024-06-25,6466710.194618937,5861926.392039133
2024-06-26,7057455.040934456,6511309.134620865
2024-06-27,6571768.28018808,6079397.121045019
2024-06-28,6636530.369740168,6150254.779804718
2024-06-29,7151962.647450784,6612981.381543443
2024-06-30,7206229.835968103,6679583.59337097
2024-07-01,6275744.986344894,5809728.360837462
