Date,Revenue,COGS
2024-06-19,6503472.896155994,5701285.91085921
2024-06-20,6098804.388395731,5352071.0809347015
2024-06-21,5280590.625634033,4631316.737712024
2024-06-22,5176664.732127834,4559835.330938145
2024-06-23,5251964.631205168,4654914.935091369
2024-06-24,5636626.506846206,5015885.183723455
2024-06-25,6423783.5726184845,5741747.591090351
2024-06-26,6992250.165963013,6289990.789836021
2024-06-27,6518379.583530421,5870191.482809862
2024-06-28,6600816.103471348,5952160.293874832
2024-06-29,7047483.585608875,6345731.488522883
2024-06-30,7105697.15989483,6407899.291995194
2024-07-01,6333631.413465496,5718439.907623966
