Date,Revenue,COGS
2023-02-16,3033283.3555914154,2625913.736511821
2023-02-17,3073309.951951623,2655456.373062934
2023-02-18,3122839.5417902833,2708864.866110002
2023-02-19,3646472.941265796,3152686.884194006
2023-02-20,4113776.7110018134,3562128.093634436
2023-02-21,3966396.8079710905,3432811.5334694125
2023-02-22,4045406.4934781054,3507691.2784018395
2023-02-23,4045204.2933422215,3500511.6130700135
2023-02-24,4012251.9354641945,3475526.133753563
2023-02-25,4423950.063677257,3829915.223599731
2023-02-26,5094200.378080007,4410466.0830462035
2023-02-27,5839234.293605931,5061466.583899778
2023-02-28,5201242.345268476,4497526.76092286
2023-03-01,4082392.674094908,3549041.2612491157
2023-03-02,2092807.7568874755,1813651.1779710816
2023-03-03,1355833.3103048843,1174487.557936133
2023-03-04,1925416.9194242128,1659764.8784306082
2023-03-05,2382266.803326507,2058081.9379026147
2023-03-06,3194824.0660396405,2757770.7912350856
2023-03-07,3468046.0502591818,2989258.259638978
2023-03-08,3944077.991004417,3407017.3570242375
2023-03-09,4040370.788018602,3486423.230362523
2023-03-10,3648004.939806032,3148777.3854056858
2023-03-11,3858814.1584302858,3325673.6833111667
2023-03-12,4256316.008824282,3672672.409529941
2023-03-13,4700245.853813905,4064252.3163314215
2023-03-14,5140584.145698221,4432351.2639948
2023-03-15,5430271.012941574,4680965.458485064
2023-03-16,5310566.5728939315,4585005.691187208
2023-03-17,4690468.109145551,4056897.019824301
2023-03-18,4816012.6840574555,4173736.653658579
2023-03-19,4726722.177843313,4152846.4177288306
2023-03-20,5119412.37641936,4528484.211530072
2023-03-21,5451609.316174552,4865541.867348465
2023-03-22,5894508.231670948,5324357.038355699
2023-03-23,5730431.214843932,5213373.247746573
2023-03-24,5010353.068164769,4568645.259872261
2023-03-25,4915328.498765397,4481550.240222489
2023-03-26,5231801.957110893,4764924.005959562
2023-03-27,6051724.915519501,5517376.121752534
2023-03-28,6697090.634397885,6099837.6512877215
2023-03-29,7450653.744556993,6792616.288473407
2023-03-30,11032700.02506773,10057924.3038328
2023-03-31,10483200.283843549,9563895.24740537
2023-04-01,10221291.686470259,9328243.489289328
2023-04-02,9038472.25297903,8245726.826656901
2023-04-03,8065140.194319948,7353342.067904141
2023-04-04,3428804.2868927983,3118948.925588005
2023-04-05,3727392.600340751,3397316.3056733315
2023-04-06,3591101.749685138,3264341.3004578752
2023-04-07,3272278.524582488,2974223.1223005652
2023-04-08,3718558.5728365844,3384147.462935406
2023-04-09,4125319.3387740925,3749628.552496478
2023-04-10,4559187.595132533,4146133.720801251
2023-04-11,4935695.184213772,4502155.102146857
2023-04-12,5325002.769558109,4853064.91063779
2023-04-13,4947973.584301031,4502025.497474674
2023-04-14,4873203.713487565,4399522.881819735
2023-04-15,4985730.836547707,4428205.914009918
2023-04-16,5348680.59869875,4689488.985393111
2023-04-17,5597000.910969122,4864985.793654315
2023-04-18,5940942.081170052,5123555.663507678
2023-04-19,6318195.051101115,5447197.1643291265
2023-04-20,5838031.859045696,5028170.626683191
2023-04-21,5217191.087772303,4496959.226143335
2023-04-22,5481825.174827555,4728844.101209876
2023-04-23,5772472.484120281,4976689.780574871
2023-04-24,6428932.291360097,5545450.142560706
2023-04-25,6888352.990414448,5935391.287427787
2023-04-26,7312767.955009108,6305205.686074554
2023-04-27,7314488.566475172,6307257.039023178
2023-04-28,7263125.100920093,6253318.018432001
2023-04-29,8606288.099020384,7425081.381026892
2023-04-30,9283776.50729501,8008451.285354656
2023-05-01,8455498.758213734,7296392.731059341
2023-05-02,7538167.651610935,6500868.925370341
2023-05-03,7008940.551447241,6052915.502915925
2023-05-04,3660846.9954331513,3159410.111669406
2023-05-05,3417477.5673700934,2943467.9485937036
2023-05-06,3547502.475615352,3056712.5386867146
2023-05-07,4091527.1973094866,3529864.781419103
2023-05-08,4222607.221356168,3639436.681272988
2023-05-09,4788134.429450711,4133465.337615694
2023-05-10,5451865.845114104,4693960.05813413
2023-05-11,5372710.102229272,4629353.258134187
2023-05-12,4870615.344803003,4196248.914644091
2023-05-13,4759905.418976217,4108128.0846545747
2023-05-14,5402172.945285571,4655468.335441872
2023-05-15,5696514.292939027,4916051.457806095
2023-05-16,5919153.42973466,5101380.456348657
2023-05-17,6664481.894869108,5745134.339329649
2023-05-18,6347328.633000856,5479799.291044424
2023-05-19,5207299.407651544,4493009.956285339
2023-05-20,4968713.079973504,4288237.720965011
2023-05-21,5329138.2930187015,4599707.730822877
2023-05-22,5993423.146691116,5173358.498237958
2023-05-23,6369049.439064145,5491608.395196491
2023-05-24,7169898.485079899,6188353.36705154
2023-05-25,6830455.565078037,5890772.237227449
2023-05-26,5574605.2716605365,4809179.171520681
2023-05-27,5077414.710192185,4385880.702060435
2023-05-28,5966414.268537941,5146335.131123683
2023-05-29,8333000.724209355,7180089.4123866465
2023-05-30,11061901.129388701,9541015.044493945
2023-05-31,12555514.846853504,10835145.418143347
2023-06-01,11852797.324088134,10226875.489670064
2023-06-02,10026634.219538,8650459.662737701
2023-06-03,8227405.666478089,7090675.992230293
2023-06-04,4220194.222412698,3648579.2961824993
2023-06-05,4161626.000986822,3582169.315222955
2023-06-06,4264526.352482299,3679613.967102783
2023-06-07,4796699.087225161,4137794.117148934
2023-06-08,4613715.83683147,3978857.7824154245
2023-06-09,4336776.340079706,3744255.4285102226
2023-06-10,4633381.6543739475,3999018.4222816364
2023-06-11,4979330.503114651,4293358.959750232
2023-06-12,5447655.919450241,4698654.203716895
2023-06-13,5514009.538985909,4759673.94148461
2023-06-14,6378793.410586007,5499866.695529883
2023-06-15,6074106.962532842,5242274.857640388
2023-06-16,5442032.676687048,4696346.746457753
2023-06-17,5397389.552814172,4661392.9713822715
2023-06-18,5450643.18382372,4696253.101058721
2023-06-19,5648444.619361493,4876685.796053898
2023-06-20,5755256.231492378,4956022.555181003
2023-06-21,6592904.077937655,5692714.316525833
2023-06-22,6498488.395400211,5602736.2436021
2023-06-23,5512867.13682109,4808913.769825333
2023-06-24,5446993.032891958,4834759.834460147
2023-06-25,5260645.483953842,4719115.509864115
2023-06-26,6058185.927329766,5500813.182699156
2023-06-27,6664173.172073776,6149159.646298974
2023-06-28,7829945.625822011,7243309.086089545
2023-06-29,8885277.214370511,8234230.1794833345
2023-06-30,7714441.438942476,7133071.035111954
2023-07-01,7100880.563930043,6581933.464927008
2023-07-02,6002981.707380598,5557219.605137234
2023-07-03,5150387.491539013,4764572.419559462
2023-07-04,2073093.5442837577,1912953.9829720221
2023-07-05,2556831.1703696265,2352158.399472224
2023-07-06,2737560.08716996,2525821.19838689
2023-07-07,2776695.2256023865,2563007.5710117402
2023-07-08,2946553.0487318584,2724128.123167693
2023-07-09,3465184.9714001715,3194184.801115836
2023-07-10,4068944.0307275285,3750135.7958841566
2023-07-11,4142376.9383665174,3815063.8955978076
2023-07-12,4395502.372503441,4047587.491161837
2023-07-13,4400404.4435213655,4050336.6218108777
2023-07-14,3962213.938159139,3648272.9167481703
2023-07-15,4028907.4764219145,3723674.1490225834
2023-07-16,4142613.1005176874,3819617.909673349
2023-07-17,4549811.341028288,4190233.2405058737
2023-07-18,4478265.857189423,4134688.430812028
2023-07-19,4759293.238496515,4357000.718346536
2023-07-20,4815885.518016908,4372526.022595203
2023-07-21,4345403.997418649,3917517.6091825655
2023-07-22,4187524.242648322,3735603.737839054
2023-07-23,4364197.232092108,3831497.3588009216
2023-07-24,4974745.167170844,4337302.642458244
2023-07-25,5138467.736034591,4461979.761070746
2023-07-26,5622131.895339867,4860489.504131
2023-07-27,5787041.611858073,4990691.350731527
2023-07-28,5687863.643598204,4907465.255891452
2023-07-29,5307279.13458701,4579599.18172139
2023-07-30,5753832.342420944,5069978.623454266
2023-07-31,7466342.480846497,6668829.386818889
2023-08-01,6928413.435293385,6166091.6126863435
2023-08-02,6295773.955607565,5612485.158275261
2023-08-03,5091095.628069749,4528071.187713603
2023-08-04,3390357.0014690454,3016736.452361064
2023-08-05,2786783.3608121024,2478850.2483620974
2023-08-06,3098602.3172706407,2753009.1638152776
2023-08-07,3336832.0628766525,2969082.721059398
2023-08-08,3393603.071450746,3014356.0291908225
2023-08-09,3752506.5725930645,3334451.3117360263
2023-08-10,3973115.4828773662,3529381.861784981
2023-08-11,3438933.657965564,3059495.2293458004
2023-08-12,3278176.7622471508,2913991.468348278
2023-08-13,3425574.4589772043,3043721.3411788507
2023-08-14,3972329.5650970703,3529888.6619861494
2023-08-15,4052389.4042735207,3601896.827421533
2023-08-16,4459084.111898288,3957227.2269257577
2023-08-17,4446090.106984676,3950985.608611332
2023-08-18,3645329.845362007,3235100.520632648
2023-08-19,3319645.4951014016,2950739.792119114
2023-08-20,3545570.2374115153,3148244.067602203
2023-08-21,3959998.744412029,3524104.1109434646
2023-08-22,4239802.181210596,3770270.9074009387
2023-08-23,4550085.383400516,4043238.4542295653
2023-08-24,4649737.684961247,4130367.233341422
2023-08-25,3861069.639080313,3435531.714548984
2023-08-26,3473980.6719696666,3084655.5155102783
2023-08-27,4076643.5589293814,3621057.604292515
2023-08-28,6554900.056167766,5834951.510910847
2023-08-29,7490009.38925828,6663557.405050276
2023-08-30,8171673.106336128,7265666.889251213
2023-08-31,8600322.758333791,7645715.876257999
2023-09-01,6638856.302794343,5949959.886858444
2023-09-02,3299271.5728149833,2964136.6888675718
2023-09-03,2393256.4587264834,2130319.7991805347
2023-09-04,2709311.9076317265,2416158.3796409257
2023-09-05,2872666.8813895243,2562695.5804516547
2023-09-06,2844958.864993681,2537482.1639023065
2023-09-07,3123013.834036633,2780799.5080717523
2023-09-08,3147041.197524351,2807171.12860254
2023-09-09,3338801.411602018,2977560.518715341
2023-09-10,3480658.3669082364,3101705.3891998245
2023-09-11,3931479.9995773546,3510895.267493716
2023-09-12,3806591.8840826163,3403834.0353422356
2023-09-13,3628202.685502289,3251265.5291824057
2023-09-14,3851443.963282521,3444652.64743297
2023-09-15,3744685.975293418,3335485.75752655
2023-09-16,3575856.4399813507,3196730.2571322867
2023-09-17,3452258.1726341643,3089095.753074796
2023-09-18,3875275.3801747803,3455854.820730178
2023-09-19,3865000.808979601,3452531.913460627
2023-09-20,3615055.6745405495,3236646.988221802
2023-09-21,3862935.205181905,3458915.807848658
2023-09-22,3822426.748733926,3410186.276383737
2023-09-23,3615947.33860582,3245705.08017755
2023-09-24,3832876.953159144,3430709.0294843023
2023-09-25,4531416.005618025,4054099.057598038
2023-09-26,4667223.160307454,4176772.8715239028
2023-09-27,5234088.706567056,4687476.32665506
2023-09-28,5979600.067446991,5359928.269128665
2023-09-29,5356080.241747307,4767319.987956347
2023-09-30,4558786.776358233,4043561.4560955167
2023-10-01,3363162.4353703773,2944279.907778
2023-10-02,2603755.0361313038,2257579.7447944167
2023-10-03,2519673.734196297,2175654.548642983
2023-10-04,2505274.111815335,2160428.305969036
2023-10-05,2603513.269350175,2244169.5593842687
2023-10-06,2670877.4401975013,2298684.6459262855
2023-10-07,2765825.469976249,2382509.943799114
2023-10-08,3005941.391678333,2593100.730688889
2023-10-09,3129683.0205440335,2703485.197357743
2023-10-10,3197277.8028691537,2760522.085152633
2023-10-11,3112154.09883521,2681703.1784806773
2023-10-12,3114750.8557552192,2694380.606945271
2023-10-13,3049570.801347119,2627579.8209437067
2023-10-14,3078323.8550223117,2652960.70086885
2023-10-15,3146114.8162760534,2710326.465092198
2023-10-16,3317099.3621293055,2862040.5455598123
2023-10-17,3327699.0353495833,2868492.9248295976
2023-10-18,3249502.655888611,2802947.2313419413
2023-10-19,3205056.5351420217,2767979.8883269927
2023-10-20,3271884.5631926623,2826960.0223694136
2023-10-21,3185095.119995868,2747666.4006013125
2023-10-22,3264308.4274407183,2823195.338315079
2023-10-23,3342703.1157881124,2885676.01637492
2023-10-24,3370578.167519629,2904496.294056451
2023-10-25,3385209.0465407157,2917342.468584948
2023-10-26,3302601.6462153895,2846883.4194112914
2023-10-27,3489281.035527225,3010681.6666088128
2023-10-28,4293160.937572047,3714551.3866014336
2023-10-29,4837924.082387911,4179855.325450199
2023-10-30,5738370.133877398,4961056.560889032
2023-10-31,5642577.9030137565,4874246.793666678
2023-11-01,3669737.571666565,3158343.630100059
2023-11-02,2317734.0048711523,2001704.2183453476
2023-11-03,1713699.9212044897,1476854.0911799627
2023-11-04,2069224.9198909253,1787397.0512471632
2023-11-05,2399739.011233369,2075238.4968525977
2023-11-06,2548488.136464203,2193087.707335339
2023-11-07,2491197.411106202,2153209.6954049245
2023-11-08,2344466.400066204,2023504.4379491135
2023-11-09,2543984.8874773597,2192112.4623432793
2023-11-10,2552623.5362521308,2203034.6990763824
2023-11-11,2560495.0694851778,2208858.7105017137
2023-11-12,2911628.532926401,2510982.552108672
2023-11-13,2993443.165703032,2588188.8160991664
2023-11-14,2863011.3728211913,2467545.8480110276
2023-11-15,2685711.7829225007,2313751.5857480527
2023-11-16,2623063.7315988652,2263829.572105983
2023-11-17,2505965.6740787737,2165606.7187405843
2023-11-18,2546434.097661158,2232919.4956241692
2023-11-19,2550594.4819272496,2273933.42237897
2023-11-20,2471818.187585108,2224777.844071676
2023-11-21,2323568.6308930917,2115629.3508816785
2023-11-22,2213317.0039606984,2032786.2154248161
2023-11-23,2073619.9877078268,1911072.726414961
2023-11-24,2081666.829215377,1925481.6036385421
2023-11-25,2096319.2395273608,1941930.1697736627
2023-11-26,2522759.6317214654,2338913.707503121
2023-11-27,2777356.438208122,2576829.925127155
2023-11-28,3450378.3056138568,3199346.8961835518
2023-11-29,3044394.5684310906,2821562.124064354
2023-11-30,2831738.360263493,2619851.919406056
2023-12-01,2203667.9726528893,2043554.9134405614
2023-12-02,1388743.0546889026,1284977.9131845215
2023-12-03,1273782.2211002815,1174101.2504142206
2023-12-04,1525691.2655511198,1402001.5224760703
2023-12-05,1663753.0258809237,1536316.4794859714
2023-12-06,1522064.5079779988,1409927.986580581
2023-12-07,1443122.46474241,1335237.9682871979
2023-12-08,1495211.958590624,1384128.6331746243
2023-12-09,1758388.5540643325,1628784.0131952176
2023-12-10,1937577.1224674133,1790528.2846585072
2023-12-11,1975823.7818649681,1833298.1406890475
2023-12-12,2204714.720151459,2040903.8296077936
2023-12-13,2196155.32931509,2034885.5814817674
2023-12-14,2178508.7705877097,2013475.0034026443
2023-12-15,2103098.4115108848,1944928.5858169459
2023-12-16,2072612.9422055727,1921045.5119775606
2023-12-17,2326929.845312048,2153188.112769894
2023-12-18,2351168.0320006777,2179411.7159295655
2023-12-19,2539685.754543284,2348191.171264247
2023-12-20,2547198.933660588,2351403.530600403
2023-12-21,2418418.8137245197,2236989.0110281985
2023-12-22,2399485.9374525836,2218101.691996782
2023-12-23,2113487.39878857,1950062.8960066268
2023-12-24,1844598.519578307,1706585.4472051978
2023-12-25,2133438.3087366526,1969719.9981107588
2023-12-26,2417389.3339654566,2228703.256463783
2023-12-27,2939861.9303680942,2724516.1712689702
2023-12-28,3823766.15861726,3538225.2228160924
2023-12-29,4418396.898457344,4090927.376703471
2023-12-30,4216412.077271677,3901151.199077055
2023-12-31,3921143.909374399,3621788.6661875383
2024-01-01,2689074.825637731,2452327.1059084567
2024-01-02,1851821.5762060168,1628543.143535312
2024-01-03,1262215.2016760437,1090279.3917953507
2024-01-04,1304871.0696991098,1124047.6038293066
2024-01-05,1589187.968257876,1369665.1654352674
2024-01-06,1781954.2732329508,1538418.9154588552
2024-01-07,1941742.809534607,1680104.2750789355
2024-01-08,2215276.879993449,1913819.5228088603
2024-01-09,2217086.4825298404,1920340.9964653545
2024-01-10,1963131.3836470079,1691624.7271669328
2024-01-11,1892282.091910748,1631019.7234254126
2024-01-12,2081159.562812013,1796816.9754826867
2024-01-13,2208436.9034978403,1908775.3218673533
2024-01-14,2316648.3187775183,2000626.603932775
2024-01-15,2590142.68358755,2237317.3720674384
2024-01-16,2470950.7570321066,2130781.6561837066
2024-01-17,2219045.7902329243,1915008.0866361642
2024-01-18,2035941.2275221157,1753842.1965193755
2024-01-19,2157772.117573747,1865377.8437341466
2024-01-20,2239394.7715466423,1930400.6369160535
2024-01-21,2424852.4385212427,2086372.6631816493
2024-01-22,2812196.2076439476,2432407.571018822
2024-01-23,2787179.465231237,2403900.2317025913
2024-01-24,2478125.5078998664,2140972.9721905845
2024-01-25,2311481.6155770565,1996140.3193887768
2024-01-26,2675436.914261041,2307961.559376171
2024-01-27,3288076.605480003,2832797.668777514
2024-01-28,4027619.2506452706,3470751.867863912
2024-01-29,4765387.563391795,4114803.719267516
2024-01-30,5021655.452988398,4341831.350697303
2024-01-31,4196016.262224276,3628493.7713571168
2024-02-01,3276817.2565560387,2831995.355201843
2024-02-02,2018644.4985804006,1744677.9822501251
2024-02-03,1802532.2707415142,1560694.4787786948
2024-02-04,2078341.8593411646,1796174.228545977
2024-02-05,2373856.8227569563,2056001.3748209984
2024-02-06,2322187.826811744,2006030.449745321
2024-02-07,2346559.4129645554,2025837.4935083748
2024-02-08,2229966.9656733903,1932318.3143723065
2024-02-09,2317733.0100674722,2002085.0241747433
2024-02-10,2617262.2684254395,2264938.4061159636
2024-02-11,2949127.8023078907,2546746.48997191
2024-02-12,3218034.1518300306,2784966.5997976707
2024-02-13,3176450.8956750273,2751735.5014849305
2024-02-14,3097327.307244057,2686835.7997845192
2024-02-15,2988552.6555354884,2578704.818652638
2024-02-16,3044751.68999277,2636421.017252323
2024-02-17,3203715.7498241775,2770681.206091122
2024-02-18,3614455.9382551685,3135929.083624304
2024-02-19,3942532.6540839197,3407926.7146452544
2024-02-20,3901814.1357853157,3376322.841109377
2024-02-21,3728965.386298435,3229308.226430431
2024-02-22,3593173.0713084275,3110756.6478792885
2024-02-23,3708638.4330735356,3205928.4914823505
2024-02-24,3940947.9814317767,3412995.2275146632
2024-02-25,4538125.149295652,3929118.9489519577
2024-02-26,6022828.8541369485,5215778.435887988
2024-02-27,5959046.992362071,5166663.327582125
2024-02-28,5412526.789228416,4680267.498372926
2024-02-29,3887376.9513492826,3379013.951972115
2024-03-01,2243168.055615611,1943955.1354229313
2024-03-02,1114111.721129196,965096.77456059
2024-03-03,1747387.507055068,1506298.3938490187
2024-03-04,2077423.7336072722,1794722.6807413774
2024-03-05,2924194.7396358578,2524163.670410699
2024-03-06,3229583.630135731,2783717.2291459567
2024-03-07,3417792.213850663,2952395.318208721
2024-03-08,3214321.6753981286,2773628.052206932
2024-03-09,3274929.4639721215,2826757.09191953
2024-03-10,3594958.066632759,3098272.408037177
2024-03-11,3945180.280890137,3404200.8953769314
2024-03-12,4579247.685907071,3959626.4947293084
2024-03-13,5201776.241467329,4485112.750888397
2024-03-14,5218637.483858369,4498534.556392916
2024-03-15,4328963.688322828,3737515.1738445917
2024-03-16,4272467.403200334,3695358.3036933597
2024-03-17,4694672.911498766,4066791.1148962793
2024-03-18,4927746.363030595,4330884.246710046
2024-03-19,5343080.039992154,4730695.325774228
2024-03-20,5762367.828776872,5148102.21950448
2024-03-21,5285282.22400975,4776262.503096751
2024-03-22,4491523.883366909,4083963.989421535
2024-03-23,4705938.528142307,4290047.282645527
2024-03-24,4831729.153458817,4398422.897594639
2024-03-25,5339094.927714985,4860447.4957329715
2024-03-26,6053121.268949335,5518649.181446894
2024-03-27,6781420.068369739,6176646.5052415915
2024-03-28,6184937.037984804,5638686.953891725
2024-03-29,6817597.155833285,6215239.784603499
2024-03-30,10173656.657711964,9281496.482269974
2024-03-31,9526860.234046943,8694485.460115766
2024-04-01,9208719.578350166,8401042.116529774
2024-04-02,8703322.302307086,7935200.687665091
2024-04-03,7423620.949176403,6752760.626179846
2024-04-04,3169291.257369741,2886917.7503286293
2024-04-05,2953330.462855636,2686988.743293261
2024-04-06,3272022.7112805163,2981410.978830996
2024-04-07,3610561.821404141,3283719.671738092
2024-04-08,4167848.191199931,3792723.553881584
2024-04-09,4782146.9743128065,4345729.0937913405
2024-04-10,5224601.238973267,4757510.325430717
2024-04-11,4688307.449576331,4265884.171622056
2024-04-12,4246652.748521613,3865407.3836919335
2024-04-13,4562101.855676725,4120817.1743907174
2024-04-14,5066983.912262049,4499366.637153323
2024-04-15,5513500.799015103,4844132.191569695
2024-04-16,6045850.241009349,5258211.541557848
2024-04-17,6886946.039002721,5939403.364029222
2024-04-18,6056704.465698807,5221754.4922080785
2024-04-19,5281233.952724369,4548612.627487682
2024-04-20,5364087.855811714,4623576.933873787
2024-04-21,5757994.029629298,4967078.524657753
2024-04-22,6694203.874782157,5771352.93487505
2024-04-23,7114330.745486058,6136659.192973584
2024-04-24,7566590.376008559,6519798.659533274
2024-04-25,7195356.260034631,6203971.120542136
2024-04-26,6482326.179797141,5589686.422392266
2024-04-27,6765469.847259186,5824852.788734819
2024-04-28,7903569.62232081,6818810.498921574
2024-04-29,9426302.569499793,8131398.3452244755
2024-04-30,10981751.480205934,9476338.88499346
2024-05-01,10259100.564956233,8847384.556473842
2024-05-02,8803277.881390564,7602503.798344123
2024-05-03,6677948.677083621,5763250.581602348
2024-05-04,3115197.2267365744,2683114.3759353017
2024-05-05,3642578.1920978893,3138634.718218495
2024-05-06,3984189.113237147,3437261.4808908543
2024-05-07,4430149.327583974,3818315.8226939472
2024-05-08,5128847.127331604,4427593.279829244
2024-05-09,5260592.2982664015,4529276.917611627
2024-05-10,4629060.489822315,3988593.438489732
2024-05-11,4531748.998958175,3904300.6831997796
2024-05-12,4948589.836155064,4270975.806430488
2024-05-13,5253756.91710205,4527566.817538153
2024-05-14,5807866.356169689,5012147.49910864
2024-05-15,6696232.572050624,5771100.610878346
2024-05-16,6661710.658888099,5742745.387983088
2024-05-17,5712573.065598224,4931799.760949986
2024-05-18,5229089.023450713,4511810.672945773
2024-05-19,5421404.907334315,4678932.482126699
2024-05-20,5580885.1281201625,4816996.4930873765
2024-05-21,6079347.824069217,5247526.3233760465
2024-05-22,7260398.800859995,6260159.759905379
2024-05-23,7070699.815460019,6102734.801819875
2024-05-24,5600641.663896309,4830146.995321651
2024-05-25,4950282.050457364,4270579.20158727
2024-05-26,4892692.085047511,4226316.939181334
2024-05-27,5471008.303594795,4719022.342100753
2024-05-28,7051990.542607406,6076313.240214004
2024-05-29,9578725.862596719,8261759.5739774015
2024-05-30,12275259.79749751,10593291.201014042
2024-05-31,10900994.93604204,9405637.74745912
2024-06-01,11326233.649436142,9771686.606884548
2024-06-02,9474937.753013307,8165844.298513515
2024-06-03,6878050.252176711,5946435.264737132
2024-06-04,4235137.751594812,3645445.4330850155
2024-06-05,4817728.483621518,4156940.197526012
2024-06-06,4388365.041697122,3785551.422601472
2024-06-07,4009977.1637759972,3458194.9581783637
2024-06-08,4082507.2330289194,3524726.3567481637
2024-06-09,4732396.795974329,4084477.252328792
2024-06-10,5088118.437238721,4387159.85354351
2024-06-11,5611218.671314612,4839728.60764081
2024-06-12,6413569.641697817,5536171.1073680995
2024-06-13,5861177.4848822225,5053572.481622651
2024-06-14,5289931.334429501,4565489.9072702825
2024-06-15,5416885.1191841625,4674644.993293727
2024-06-16,5698207.6666125,4921191.051102658
2024-06-17,5982962.781648388,5154897.609188989
2024-06-18,6319834.73534851,5456342.473756258
2024-06-19,6724543.108205253,5790704.353906808
2024-06-20,6220494.915856716,5371153.598590025
2024-06-21,5333092.972511008,4597979.0175107205
2024-06-22,5273922.91997512,4600355.458137952
2024-06-23,5385261.351155909,4774083.58320716
2024-06-24,5651118.600985023,5060513.254453796
2024-06-25,6508926.633534824,5900194.638181487
2024-06-26,7121761.777132187,6570639.450774958
2024-06-27,6624569.211377947,6128242.091740636
2024-06-28,6671950.017863782,6183079.139528064
2024-06-29,7255867.648513342,6709055.965730605
2024-06-30,7306486.576059475,6772513.362679281
2024-07-01,6217858.559224291,5756140.393499422
