Date,Revenue,COGS
2023-05-23,6387373.2309919465,5507407.784186213
2023-05-24,7184784.516209494,6201201.529554058
2023-05-25,6839831.250276904,5898858.085315948
2023-05-26,5586864.514155991,4819755.147898324
2023-05-27,5086841.19540876,4394023.3183247
2023-05-28,5946569.326426105,5129217.861325003
2023-05-29,8283602.751306281,7137525.890076575
2023-05-30,11064632.72188611,9543371.0739692
2023-05-31,12614804.270592365,10886310.944671275
2023-06-01,11853215.149554215,10227235.999421576
2023-06-02,10071751.19202411,8689384.245209796
2023-06-03,8257955.376374539,7117004.837958048
2023-06-04,4209750.778723707,3639550.3912515044
2023-06-05,4185790.74520863,3602969.4076005607
2023-06-06,4287178.040820679,3699158.803246155
2023-06-07,4823746.5647580195,4161126.181842599
2023-06-08,4619828.860033936,3984129.6393748512
2023-06-09,4347848.821393722,3753815.109484298
2023-06-10,4630865.508826101,3996846.765994812
2023-06-11,4984484.474005047,4297802.899972062
2023-06-12,5464378.866459534,4713077.901987412
2023-06-13,5550976.653160499,4791583.826439405
2023-06-14,6407248.139826425,5524400.679875571
2023-06-15,6090766.900314266,5256653.263141004
2023-06-16,5457171.483286489,4709411.181999111
2023-06-17,5403169.017206746,4666384.338863586
2023-06-18,5462585.430928551,4706542.495008799
2023-06-19,5676777.008224463,4901147.071262779
2023-06-20,5792683.9860626655,4988252.709387712
2023-06-21,6627762.460873525,5722813.164202688
2023-06-22,6501423.289865234,5605266.5919831125
2023-06-23,5522409.14933986,4817237.3361755675
2023-06-24,5452171.357623805,4839356.123875637
2023-06-25,5266165.640509325,4724067.422418823
2023-06-26,6077759.275377149,5518585.7192736585
2023-06-27,6683079.451886512,6166604.831153007
2023-06-28,7829253.15623485,7242668.497828499
2023-06-29,8910069.929152127,8257206.268507988
2023-06-30,7777586.647180706,7191457.537810194
2023-07-01,7142311.853466124,6620336.869777644
2023-07-02,6043669.792081061,5594886.323613969
2023-07-03,5196754.175103714,4807465.778954602
2023-07-04,2053475.4062654162,1894851.2806775884
2023-07-05,2559977.2410581997,2355052.6291269693
2023-07-06,2733003.57214332,2521617.110849599
2023-07-07,2770839.6296948506,2557602.6074041324
2023-07-08,2924986.6820912394,2704189.725688123
2023-07-09,3465331.6688328106,3194320.025848012
2023-07-10,4051719.5061479583,3734260.840194146
2023-07-11,4145980.5474632126,3818382.762799707
2023-07-12,4402093.53037402,4053656.942589305
2023-07-13,4422428.680823603,4070608.7527155816
2023-07-14,3971978.791972032,3657264.064691619
2023-07-15,4031010.767196962,3725618.0927673224
2023-07-16,4146496.7469289172,3823198.7522544046
2023-07-17,4546331.07389088,4187028.023860185
2023-07-18,4489222.07322175,4144804.0740362033
2023-07-19,4778452.484661601,4374540.475852764
2023-07-20,4843112.69271211,4397246.61228346
2023-07-21,4365202.041836558,3935366.1654228163
2023-07-22,4191610.669528636,3739249.1547116386
2023-07-23,4355159.846353979,3823563.0887061884
2023-07-24,4971819.492037031,4334751.850797075
2023-07-25,5160044.438902364,4480715.854484643
2023-07-26,5658326.623652602,4891780.854164026
2023-07-27,5816355.731337649,5015971.577201863
2023-07-28,5696420.71345056,4914848.260411953
2023-07-29,5321714.098411207,4592054.970618315
2023-07-30,5763494.720156454,5078492.609551776
2023-07-31,7489237.445693957,6689278.839114521
2023-08-01,7007334.757460397,6236329.352858892
2023-08-02,6369483.379215284,5678194.799209061
2023-08-03,5206773.374927106,4630956.128573183
2023-08-04,3434591.9595682444,3056096.6762279593
2023-08-05,2770477.1286495235,2464345.817119089
2023-08-06,3062559.982020789,2720986.7004371616
2023-08-07,3308190.2391962563,2943597.487704327
2023-08-08,3371527.0232517924,2994747.0567835765
2023-08-09,3746324.557576704,3328958.01607306
2023-08-10,3962554.1116615823,3520000.027261115
2023-08-11,3433048.284885003,3054259.2252079514
2023-08-12,3262830.6786408005,2900350.240328954
2023-08-13,3411244.3852242944,3030988.658872648
2023-08-14,3949863.7302183867,3509925.087836334
2023-08-15,4025582.037378242,3578069.5590771325
2023-08-16,4449801.834001532,3948989.6422785153
2023-08-17,4440351.197092855,3945885.768111905
2023-08-18,3638570.5272881417,3229101.8663688353
2023-08-19,3322901.5408225935,2953633.9998556506
2023-08-20,3537961.956350316,3141488.391050423
2023-08-21,3935513.911170339,3502314.4319430445
2023-08-22,4220330.088176946,3752955.2255051355
2023-08-23,4529944.130382134,4025340.7925686697
2023-08-24,4628729.071708279,4111705.2584780534
2023-08-25,3860572.6749449633,3435089.522045978
2023-08-26,3465201.8721810794,3076860.54606617
2023-08-27,4042979.3512889314,3591155.5455751354
2023-08-28,6441384.377427493,5733903.672575861
2023-08-29,7483798.66745257,6658031.977894137
2023-08-30,8198953.918086698,7289923.034604644
2023-08-31,8635029.11229198,7676569.941729905
2023-09-01,6635901.867061527,5947312.025043578
2023-09-02,3285605.965358622,2951859.212599529
2023-09-03,2379343.2552851867,2117935.1787805995
2023-09-04,2702742.173811781,2410299.5055200253
2023-09-05,2860864.9538850985,2552167.124245214
2023-09-06,2817696.062054852,2513165.8628666443
2023-09-07,3085606.443299693,2747491.1529739215
2023-09-08,3111737.6075182892,2775680.2098694146
2023-09-09,3314610.8566411017,2955987.255589495
2023-09-10,3443104.986876984,3068240.593478126
2023-09-11,3898305.5671920506,3481269.7937088115
2023-09-12,3767376.721163097,3368768.0471008616
2023-09-13,3583937.5043630404,3211599.096500426
2023-09-14,3792923.0715460824,3392312.759699473
2023-09-15,3709131.7917952426,3303816.754181254
2023-09-16,3563631.272137738,3185801.249047051
2023-09-17,3442098.6808685106,3080004.995287486
2023-09-18,3876742.2031542207,3457162.889645897
2023-09-19,3847754.1309714355,3437125.783121397
2023-09-20,3597856.9636313803,3221248.5653821495
2023-09-21,3831200.5208262205,3430500.2130885604
2023-09-22,3789176.401992361,3380521.907751783
2023-09-23,3617936.5073396945,3247490.574948433
2023-09-24,3816567.324638675,3416110.702818326
2023-09-25,4521101.6773149185,4044871.189620007
2023-09-26,4643289.870389484,4155354.586470417
2023-09-27,5202127.74884699,4658853.152481099
2023-09-28,5918960.576366029,5305572.907765979
2023-09-29,5314949.563760325,4730710.547015342
2023-09-30,4566290.8714778125,4050217.452806257
2023-10-01,3390960.8151864694,2968615.994046247
2023-10-02,2600779.053584807,2254999.426052983
2023-10-03,2514054.912382976,2170802.882702962
2023-10-04,2499447.9708602186,2155404.1212801686
2023-10-05,2580412.428528308,2224257.157024378
2023-10-06,2648145.0500244466,2279120.0655866717
2023-10-07,2740711.066486306,2360876.1434393656
2023-10-08,3007789.229323066,2594694.783440555
2023-10-09,3117057.2445829688,2692578.789842403
2023-10-10,3200299.1709602424,2763130.7272091163
2023-10-11,3101493.5926499516,2672517.1573476237
2023-10-12,3104687.1114606643,2685675.0768029797
2023-10-13,3035561.6302258135,2615509.199290906
2023-10-14,3075205.501845628,2650273.242102719
2023-10-15,3151215.5812967364,2714720.690743548
2023-10-16,3325170.1058969074,2869004.0981622506
2023-10-17,3336414.628570458,2876005.8090250115
2023-10-18,3248143.678996139,2801775.008721563
2023-10-19,3178918.146375114,2745406.0168127837
2023-10-20,3234451.7872997867,2794617.5118279615
2023-10-21,3163830.7577378303,2729322.40410971
2023-10-22,3246116.9962696647,2807462.1547569116
2023-10-23,3329789.654149371,2874528.13238747
2023-10-24,3346465.0095356125,2883717.49157162
2023-10-25,3375028.3997925036,2908568.879507319
2023-10-26,3284895.6510852026,2831620.63286903
2023-10-27,3442413.325956285,2970242.460788335
2023-10-28,4244906.17343282,3672800.1446494227
2023-10-29,4815070.82801709,4160110.638398683
2023-10-30,5747057.148529179,4968566.8416878125
2023-10-31,5663537.157402787,4892352.095934425
2023-11-01,3649293.5165869677,3140748.5432926016
2023-11-02,2293632.2229977967,1980888.7846742964
2023-11-03,1697856.327355091,1463200.1975746972
2023-11-04,2062257.5612189837,1781378.6449224094
2023-11-05,2391027.489185787,2067704.9751509894
2023-11-06,2544623.9470933527,2189762.4000338167
2023-11-07,2488808.4419622794,2151144.8443819648
2023-11-08,2335961.5865008016,2016163.94972841
2023-11-09,2524620.246134578,2175426.250162823
2023-11-10,2549287.1230133814,2200155.2168374094
2023-11-11,2566683.619495243,2214197.3783078017
2023-11-12,2904947.705724622,2505221.020255411
2023-11-13,3011523.5499312337,2603821.465747023
2023-11-14,2869552.5614038957,2473183.507323713
2023-11-15,2697384.452166615,2323807.637609319
2023-11-16,2628126.349166164,2268198.8534250185
2023-11-17,2505689.4200791,2165367.985415559
2023-11-18,2554229.963309033,2239755.5415310296
2023-11-19,2571291.1444500396,2292385.1335293483
2023-11-20,2488107.130670976,2239438.825151433
2023-11-21,2319297.324774242,2111740.2896886957
2023-11-22,2201331.0148130916,2021777.872076852
2023-11-23,2054607.8660631897,1893550.9300579957
2023-11-24,2046651.0871512853,1893093.0550793216
2023-11-25,2081749.463240294,1928433.423855762
2023-11-26,2519718.8746814663,2336094.545410699
2023-11-27,2791310.2155203223,2589776.232792957
2023-11-28,3454255.7449583616,3202942.233399705
2023-11-29,3066663.0959999966,2842200.721504596
2023-11-30,2863777.146259832,2649493.384933308
2023-12-01,2191161.9520840365,2031957.5493647468
2023-12-02,1366669.1535224975,1264553.3462634631
2023-12-03,1261055.161940812,1162370.1586893562
2023-12-04,1506162.8986606747,1384056.345276681
2023-12-05,1651182.8475508282,1524709.1244169232
2023-12-06,1524489.3096290487,1412174.1434890446
2023-12-07,1449555.1377710751,1341189.7495637673
2023-12-08,1490660.9381700023,1379915.7203242732
2023-12-09,1742543.132373455,1614106.500950962
2023-12-10,1926613.2829897855,1780396.525532373
2023-12-11,1967406.139814972,1825487.7035129764
2023-12-12,2198308.801994137,2034973.8728746457
2023-12-13,2200569.8478597794,2038975.9297444166
2023-12-14,2178254.071336416,2013239.5989907873
2023-12-15,2111039.977731479,1952272.882723858
2023-12-16,2070348.2168876808,1918946.403012638
2023-12-17,2324679.442317241,2151105.7375804903
2023-12-18,2320803.3337451587,2151265.2039712383
2023-12-19,2525514.9304263275,2335088.8399929674
2023-12-20,2550046.355995915,2354032.080276645
2023-12-21,2422871.8483537342,2241107.978956644
2023-12-22,2378259.612769961,2198479.92803538
2023-12-23,2103767.3873646343,1941094.4802794065
2023-12-24,1816954.4092760906,1681009.6724000208
2023-12-25,2100195.988510403,1939028.6663459234
2023-12-26,2418905.9795590434,2230101.522322673
2023-12-27,2946507.269910861,2730674.7377175563
2023-12-28,3824958.880019415,3539328.8773738868
2023-12-29,4426225.854663478,4098176.0897572646
2023-12-30,4266241.742126864,3947255.1028788886
2023-12-31,4008845.4525604798,3702794.735451949
2024-01-01,2758758.7793006897,2515876.0435524723
2024-01-02,1893809.721106657,1665468.6801886864
2024-01-03,1252766.0688079027,1082117.396263376
2024-01-04,1285225.4337237368,1107124.3762732593
2024-01-05,1582265.4061996902,1363698.8528932368
2024-01-06,1773702.2356123663,1531294.6637553852
2024-01-07,1941476.4611505074,1679873.815588323
2024-01-08,2207876.60524037,1907426.2857266255
2024-01-09,2225262.9471333227,1927423.0838390044
2024-01-10,1970804.435632119,1698236.5742287112
2024-01-11,1905490.6299920063,1642404.5936940913
2024-01-12,2089202.4386331157,1803760.9773099804
2024-01-13,2211011.812481956,1911000.8428759682
2024-01-14,2294726.770213993,1981695.4468382287
2024-01-15,2615045.0788465203,2258827.600778783
2024-01-16,2511999.807842572,2166179.59530563
2024-01-17,2219421.83842463,1915332.6114076904
2024-01-18,2034643.1341230362,1752723.9663133395
2024-01-19,2153022.264383048,1861271.6312056044
2024-01-20,2234465.096943994,1926151.1641952752
2024-01-21,2413173.611260731,2076324.057523314
2024-01-22,2835488.746087894,2452554.4394006585
2024-01-23,2827822.2240620097,2438953.9979164656
2024-01-24,2499420.7806060007,2159370.992449817
2024-01-25,2320740.8874895694,2004136.4054784067
2024-01-26,2669152.9410445727,2302540.6994984993
2024-01-27,3276256.426120454,2822614.1540508624
2024-01-28,4012145.736666114,3457417.755525222
2024-01-29,4746921.140985841,4098858.38374406
2024-01-30,5036074.900342926,4354298.715129158
2024-01-31,4233043.710467195,3660513.1575850104
2024-02-01,3290962.190745718,2844220.140653232
2024-02-02,2022118.1343931183,1747680.1829472096
2024-02-03,1803009.5407294256,1561107.715560699
2024-02-04,2101151.4162976677,1815887.0290102905
2024-02-05,2407482.413976701,2085124.5557619082
2024-02-06,2345585.914967738,2026242.9737990675
2024-02-07,2358048.077758038,2035755.9160978044
2024-02-08,2214216.4977019597,1918670.1670276935
2024-02-09,2305867.306643733,1991835.2900497261
2024-02-10,2603732.691010882,2253230.118461939
2024-02-11,2937686.180819861,2536865.972301084
2024-02-12,3237035.56904463,2801410.8977120933
2024-02-13,3208086.7396168346,2779141.3949658084
2024-02-14,3097896.6838952983,2687329.7164482633
2024-02-15,2970223.940707012,2562889.6898275334
2024-02-16,3033844.8128214264,2626976.8578807623
2024-02-17,3201852.673630474,2769069.9550943086
2024-02-18,3597244.6369397743,3120996.429503191
2024-02-19,3959375.8833263577,3422486.0083613736
2024-02-20,3916851.7108059283,3389335.174923881
2024-02-21,3731969.993691803,3231910.2359337234
2024-02-22,3570230.096901646,3090893.9781047897
2024-02-23,3672063.3535720822,3174311.2034754516
2024-02-24,3910738.7651783573,3386833.0169537365
2024-02-25,4490515.1921411585,3887898.1410939936
2024-02-26,6025370.607407611,5217979.597870096
2024-02-27,6019982.743608475,5219496.358049412
2024-02-28,5490526.465917957,4747714.619820928
2024-02-29,3951985.9147154465,3435173.823106029
2024-03-01,2205817.0655011125,1911586.3394852218
2024-03-02,1093130.6328015176,946921.9539498793
2024-03-03,1715255.5236059213,1478599.6980158295
2024-03-04,2027078.5484949998,1751228.595194264
2024-03-05,2878762.893359078,2484946.919796542
2024-03-06,3205777.2238816377,2763197.46225242
2024-03-07,3406026.760155054,2942231.9530202965
2024-03-08,3189365.4280501925,2752093.3849544777
2024-03-09,3250259.2536624465,2805462.986895528
2024-03-10,3582632.9733461887,3087650.1710740537
2024-03-11,3890209.699062229,3356768.1063648835
2024-03-12,4528595.610776711,3915828.187134714
2024-03-13,5193154.946294839,4477679.236044168
2024-03-14,5221373.900756178,4500893.383963056
2024-03-15,4332077.258712757,3740203.3499105135
2024-03-16,4287718.440725558,3708549.287459921
2024-03-17,4709689.39920109,4079799.245583123
2024-03-18,4902586.724886283,4308772.012746545
2024-03-19,5337263.060363153,4725545.045760628
2024-03-20,5736520.343066362,5125010.063205404
2024-03-21,5258405.186630841,4751973.963642026
2024-03-22,4476450.445165697,4070258.311703001
2024-03-23,4701304.327722988,4285822.633556458
2024-03-24,4796459.438468302,4366316.147179031
2024-03-25,5275125.372960605,4802212.782468162
2024-03-26,6011127.659259765,5480363.479006379
2024-03-27,6724885.723857467,6125153.94793983
2024-03-28,6144637.858382932,5601946.974668322
2024-03-29,6908379.010745088,6298000.760864052
2024-03-30,10307596.396212298,9403690.620872505
2024-03-31,9610667.66317093,8770970.51983818
2024-04-01,9207883.051004345,8400278.959241284
2024-04-02,8738355.63030241,7967142.109428365
2024-04-03,7531941.022437605,6851291.993924897
2024-04-04,3145721.5016742246,2865447.982938186
2024-04-05,2953569.981154198,2687206.6609899574
2024-04-06,3299807.6445195945,3006728.133482607
2024-04-07,3621449.0916295606,3293621.3837649575
2024-04-08,4178118.887300142,3802069.842236395
2024-04-09,4817304.210324746,4377677.886711141
2024-04-10,5250234.644125242,4780852.047431769
2024-04-11,4668800.886827514,4248135.178372806
2024-04-12,4239331.996812394,3858743.8561122785
2024-04-13,4570469.269115798,4128375.22155752
2024-04-14,5058306.53522916,4491661.323421164
2024-04-15,5547605.651016417,4874096.5313767735
2024-04-16,6073620.789168637,5282364.210086763
2024-04-17,6925803.51355651,5972914.620510022
2024-04-18,6078940.701249195,5240925.340568375
2024-04-19,5326040.868987996,4587203.855776363
2024-04-20,5416332.601977427,4668609.306530801
2024-04-21,5796713.418521693,5000479.435472464
2024-04-22,6736436.48480846,5807763.433028673
2024-04-23,7147671.696060691,6165418.335353366
2024-04-24,7561699.792016566,6515584.658064868
2024-04-25,7217457.048680557,6223026.8350259485
2024-04-26,6532669.036040851,5633096.885273157
2024-04-27,6855952.763545849,5902755.680797629
2024-04-28,7976985.165101976,6882149.812399177
2024-04-29,9372546.613668106,8085026.919411127
2024-04-30,11056845.68745165,9541138.94511529
2024-05-01,10321552.085365998,8901242.359475506
2024-05-02,8900379.137736432,7686360.366333868
2024-05-03,6850354.142324727,5912041.167734279
2024-05-04,3130208.6006149948,2696043.6481849183
2024-05-05,3656795.321718904,3150884.9361324804
2024-05-06,4027349.9736326896,3474497.455063568
2024-05-07,4475350.734604582,3857274.610507301
2024-05-08,5187799.000219366,4478484.81739141
2024-05-09,5317851.315106233,4578575.9182932135
2024-05-10,4621982.296100788,3982494.568730714
2024-05-11,4529414.310211028,3902289.2463632203
2024-05-12,4965886.070197833,4285903.65448112
2024-05-13,5263904.508343569,4536311.778164992
2024-05-14,5822135.949793066,5024462.057262465
2024-05-15,6735196.9547155835,5804681.788082198
2024-05-16,6724705.4556821305,5797050.220072004
2024-05-17,5746064.85131195,4960714.013578358
2024-05-18,5290536.994115477,4564829.776011872
2024-05-19,5499986.750900363,4746752.382438732
2024-05-20,5633729.238053923,4862607.51828993
2024-05-21,6132558.622076554,5293456.42497771
2024-05-22,7310289.60885382,6303177.290644202
2024-05-23,7116399.90877238,6142178.641493843
2024-05-24,5585565.909340816,4817145.251068339
2024-05-25,4970604.96855482,4288111.663466798
2024-05-26,4888991.967366539,4223120.770331909
2024-05-27,5456467.503568435,4706480.164061775
2024-05-28,6998004.797811777,6029796.68663916
2024-05-29,9489483.500001788,8184787.025211594
2024-05-30,12400654.210101584,10701503.943522828
2024-05-31,10908944.572733695,9412496.88310539
2024-06-01,11495842.160517123,9918016.028247505
2024-06-02,9705383.776066324,8364451.022115908
2024-06-03,6992483.210886717,6045368.56068187
2024-06-04,4281170.223993038,3685068.4338279157
2024-06-05,4933163.40097406,4256542.333630653
2024-06-06,4420931.426975299,3813644.2829144583
2024-06-07,4031182.56887728,3476482.45010471
2024-06-08,4062040.553022951,3507055.9786362685
2024-06-09,4750359.08571598,4099980.2980395663
2024-06-10,5095340.790584737,4393387.227972503
2024-06-11,5656385.667481163,4878685.564457688
2024-06-12,6533646.49173839,5639821.028550278
2024-06-13,5960159.568394946,5138915.93602303
2024-06-14,5327853.584790459,4598218.810603505
2024-06-15,5466989.023394303,4717883.48918335
2024-06-16,5771527.021060697,4984512.46234171
2024-06-17,6025999.078445793,5191977.516179179
2024-06-18,6381167.598251939,5509295.2990928525
2024-06-19,6835701.532496939,5886426.183800926
2024-06-20,6281653.962006822,5423962.038313705
2024-06-21,5359466.929735457,4620717.586395943
2024-06-22,5322756.242478003,4642951.955114477
2024-06-23,5452157.9359356575,4833388.019212123
2024-06-24,5658388.206962693,5067023.10498113
2024-06-25,6551616.527840421,5938892.06091609
2024-06-26,7186667.272512394,6630522.190729371
2024-06-27,6677761.986213007,6177449.548304124
2024-06-28,6707566.078084201,6216085.519730467
2024-06-29,7360155.356762135,6805484.415789543
2024-06-30,7406927.2734721145,6865613.645325772
2024-07-01,6159972.132103689,5702552.426161383
