Date,Revenue,COGS
2023-03-06,3135521.887851962,2735573.3387138746
2023-03-07,3402178.7901288616,2965019.3339933623
2023-03-08,3885435.4955588626,3390276.750689583
2023-03-09,3968463.284346811,3461153.8313832027
2023-03-10,3609230.7145919264,3150515.9807317955
2023-03-11,3803478.1828586273,3316085.16131543
2023-03-12,4141561.080459756,3610948.0018584784
2023-03-13,4635561.439808613,4050202.6617927095
2023-03-14,5097156.702828839,4446063.864269152
2023-03-15,5444069.86326297,4747167.0399606265
2023-03-16,5291644.031972237,4619445.52260198
2023-03-17,4679269.710577049,4090994.468237359
2023-03-18,4811591.728299993,4210163.155244752
2023-03-19,4709009.542862784,4152534.5650968035
2023-03-20,5084637.366814266,4501322.799171457
2023-03-21,5446293.9074935615,4845808.383725831
2023-03-22,5847295.622833654,5241186.1482408615
2023-03-23,5656644.568472365,5090157.395512061
2023-03-24,4956623.140102916,4466719.777855669
2023-03-25,4903608.187838746,4417008.786409487
2023-03-26,5154582.364839967,4642147.624346021
2023-03-27,5971998.726947916,5378471.1459929105
2023-03-28,6631469.566110317,5965983.125920422
2023-03-29,7363275.812125776,6636229.429913549
2023-03-30,10985657.18533188,9898362.068341017
2023-03-31,10649285.21335282,9588758.661620308
2023-04-01,10136900.688322328,9136105.23736056
2023-04-02,8976903.431221947,8087616.092873145
2023-04-03,8106076.008778866,7293788.289349055
2023-04-04,3422648.0821375097,3073937.345617993
2023-04-05,3732193.0007398566,3359428.3355271863
2023-04-06,3592642.99244253,3228157.315168406
2023-04-07,3281111.259216061,2947002.2090447266
2023-04-08,3695452.779676459,3322844.1787469285
2023-04-09,4129139.833310944,3710246.445589984
2023-04-10,4597755.86786361,4130663.2725765365
2023-04-11,4971176.535177974,4472537.129363474
2023-04-12,5349057.78382746,4814057.939127505
2023-04-13,4964999.7490444975,4463401.645781339
2023-04-14,4839724.2907704525,4333862.661249655
2023-04-15,4957211.110381572,4398380.352688953
2023-04-16,5360642.972140952,4723220.080264916
2023-04-17,5632002.527037187,4941906.383286602
2023-04-18,6050741.305041179,5289766.5861671455
2023-04-19,6424528.461788239,5611948.925061149
2023-04-20,5901257.815843213,5152884.4900339
2023-04-21,5239358.408606913,4576859.452827017
2023-04-22,5469923.578911403,4776513.682449867
2023-04-23,5803973.017970452,5066845.701378915
2023-04-24,6476156.295077589,5658604.641153518
2023-04-25,7011610.797650601,6126651.877861822
2023-04-26,7405922.033770602,6470576.431296895
2023-04-27,7375193.235665491,6448298.604005749
2023-04-28,7338428.422481803,6410802.524048651
2023-04-29,8744195.125081494,7642269.756314108
2023-04-30,9521482.895348124,8321657.271592438
2023-05-01,8616940.876053954,7534973.491202459
2023-05-02,7732451.503074653,6765473.106317829
2023-05-03,7210312.795452769,6313474.458334153
2023-05-04,3649536.6867654556,3190867.880267688
2023-05-05,3449227.249093975,3014987.687436831
2023-05-06,3568152.6750398315,3119326.0696739005
2023-05-07,4083086.300522769,3568795.1622564034
2023-05-08,4306278.1625522915,3765258.889761544
2023-05-09,4884169.979290774,4274672.155006726
2023-05-10,5566065.7890533665,4864515.726530982
2023-05-11,5437892.544393854,4749958.427560227
2023-05-12,4890601.302392239,4270929.303536423
2023-05-13,4836705.998579436,4231312.751842812
2023-05-14,5427972.307627796,4742388.446677673
2023-05-15,5730528.960116321,5011553.02109764
2023-05-16,5940210.565345249,5192623.675736073
2023-05-17,6724174.596860433,5878710.339615382
2023-05-18,6430040.705374004,5624219.945766074
2023-05-19,5306207.900811462,4639727.781640484
2023-05-20,5027195.119866488,4396440.34371048
2023-05-21,5391997.020309244,4715540.5164675815
2023-05-22,6043911.986605955,5287477.8365327185
2023-05-23,6447441.717910197,5641528.749906499
2023-05-24,7232981.945671047,6328956.164159584
2023-05-25,6869813.91023578,6005822.172635799
2023-05-26,5625586.811141636,4918107.6927536335
2023-05-27,5116250.537985126,4478728.893059418
2023-05-28,5885414.504816163,5146328.82313183
2023-05-29,8133239.327030376,7100597.705444362
2023-05-30,11072845.832213892,9682316.649077484
2023-05-31,12790893.859096792,11199626.18929987
2023-06-01,11854440.955391794,10374907.301403858
2023-06-02,10202501.365577603,8934920.943788774
2023-06-03,8345411.408627121,7303221.856327446
2023-06-04,4180217.533746076,3658968.059447096
2023-06-05,4253296.1274540685,3719061.4242876936
2023-06-06,4349687.988446785,3804713.062104173
2023-06-07,4897481.0894972775,4284127.9625688745
2023-06-08,4636291.463658297,4053116.9345294014
2023-06-09,4377305.7999838395,3831494.165459077
2023-06-10,4624252.7638081685,4045429.2617307436
2023-06-11,4997865.590975145,4370694.49936851
2023-06-12,5507270.128696329,4819349.95733743
2023-06-13,5644641.795210229,4943922.2071471065
2023-06-14,6478471.7151507605,5668284.066806082
2023-06-15,6131962.382828331,5367652.385391176
2023-06-16,5494152.122298979,4810052.587901003
2023-06-17,5417115.868405594,4742195.483158578
2023-06-18,5491054.895008822,4801895.542632471
2023-06-19,5743500.622233117,5031226.035924829
2023-06-20,5879758.556254126,5146775.742339974
2023-06-21,6707875.586568242,5876413.89883188
2023-06-22,6508086.524101229,5696460.51572586
2023-06-23,5543809.732329932,4879919.572567962
2023-06-24,5463644.025348675,4845232.576230498
2023-06-25,5278246.897427896,4702669.485607886
2023-06-26,6120075.519309131,5479526.1325982995
2023-06-27,6723455.574876424,6060792.261322798
2023-06-28,7827792.356628228,7075088.328462694
2023-06-29,8961732.960512705,8101814.879526649
2023-06-30,7907560.534137731,7131362.3130334355
2023-07-01,7226547.845451085,6534261.595855966
2023-07-02,6125381.302839406,5544768.067132451
2023-07-03,5288727.432666481,4784553.615854871
2023-07-04,2015038.7825936112,1822657.3997139886
2023-07-05,2566065.312985277,2312999.3198317843
2023-07-06,2724294.7490682104,2460846.631322813
2023-07-07,2759786.0181688606,2492341.9477599403
2023-07-08,2884779.174072425,2609760.2203242537
2023-07-09,3465601.778391321,3126070.2494452377
2023-07-10,4020398.0680308975,3630176.1361692254
2023-07-11,4152451.950186597,3746594.5495188483
2023-07-12,4413782.536910126,3982843.8220585175
2023-07-13,4460999.624907313,4021563.085823978
2023-07-14,3988865.9489525757,3596228.219589147
2023-07-15,4034602.540674352,3641374.8664078787
2023-07-16,4153045.446617243,3745301.84852922
2023-07-17,4540536.517438751,4094146.7819894324
2023-07-18,4507233.4283658005,4069094.654592052
2023-07-19,4809550.155572769,4326337.5966660455
2023-07-20,4886744.240161169,4378471.883251157
2023-07-21,4396524.321064891,3925734.437398156
2023-07-22,4197993.182799622,3731405.9278753595
2023-07-23,4341225.355043464,3830772.208399953
2023-07-24,4967366.44238483,4371054.283966859
2023-07-25,5192462.11930858,4563632.795613797
2023-07-26,5712003.757145516,5010186.747885035
2023-07-27,5859264.804778766,5135335.997332711
2023-07-28,5708783.211001681,5004246.260122493
2023-07-29,5342296.008552885,4684413.390166466
2023-07-30,5777091.06596999,5107450.215861901
2023-07-31,7521029.979818628,6688251.543093241
2023-08-01,7115479.305052456,6316224.50782875
2023-08-02,6469146.825220088,5746936.079198508
2023-08-03,5361100.462440074,4757317.7609613305
2023-08-04,3492817.5090662604,3100384.0652334103
2023-08-05,2749301.674382842,2440580.5375522855
2023-08-06,3016385.930410381,2676421.7765055397
2023-08-07,3271993.806058876,2905032.495992718
2023-08-08,3344007.565907892,2966582.7621937776
2023-08-09,3738723.4891134063,3317145.1833364116
2023-08-10,3949746.6569745685,3503888.348812395
2023-08-11,3426009.6968089277,3041200.842758412
2023-08-12,3244731.934297885,2879241.065276744
2023-08-13,3394579.277132183,3011622.3420450734
2023-08-14,3924102.9062241623,3481594.460198568
2023-08-15,3995275.4787864545,3544930.8107458553
2023-08-16,4439456.387711314,3936550.8148836903
2023-08-17,4434045.947409078,3933908.9785068277
2023-08-18,3631250.392430855,3219955.870476079
2023-08-19,3326377.015711952,2951446.9247795655
2023-08-20,3529958.439909313,3130916.563001978
2023-08-21,3910132.00429695,3471459.256258087
2023-08-22,4200440.139069613,3727653.9791613
2023-08-23,4509673.76676748,4000938.818042553
2023-08-24,4607899.255163846,4087536.2093193186
2023-08-25,3860087.292600904,3426323.529983827
2023-08-26,3456756.4445363632,3065819.051990946
2023-08-27,4011083.221780858,3558230.2222291883
2023-08-28,6335468.074669832,5626463.760949191
2023-08-29,7478092.566793572,6637566.053481228
2023-08-30,8223631.166890118,7297304.179064637
2023-08-31,8665934.977077061,7689923.088493412
2023-09-01,6633312.176480912,5906079.667584319
2023-09-02,3273816.5785981133,2918560.7037324826
2023-09-03,2367531.229506454,2102268.6757421726
2023-09-04,2697254.042510973,2396712.4608481256
2023-09-05,2851165.3940332825,2533743.289513991
2023-09-06,2795654.965324064,2484343.1995833474
2023-09-07,3055860.807292006,2713877.9237029534
2023-09-08,3084130.2001335495,2741034.434342797
2023-09-09,3296010.151033704,2928802.725268461
2023-09-10,3414716.4198295493,3033727.702339852
2023-09-11,3873654.210320757,3444441.906254413
2023-09-12,3738737.300999433,3326081.313940604
2023-09-13,3552170.727310168,3163101.7053160504
2023-09-14,3751661.270927226,3338034.0186851695
2023-09-15,3684506.715286779,3272181.2290806584
2023-09-16,3555315.314941792,3162020.035075212
2023-09-17,3435312.611079097,3056732.2998528015
2023-09-18,3877704.1005311226,3445503.8005922437
2023-09-19,3836652.8209891682,3411541.693028835
2023-09-20,3586992.8924273057,3192142.2578674005
2023-09-21,3811532.25637764,3392206.738282197
2023-09-22,3768961.7025528867,3349705.727953759
2023-09-23,3619122.502282909,3223902.6111707753
2023-09-24,3807032.936537423,3388520.881887815
2023-09-25,4515191.219523251,4017701.9778826856
2023-09-26,4629849.720640772,4120352.003120237
2023-09-27,5184543.281402494,4613827.955250305
2023-09-28,5886282.628394622,5242030.534831128
2023-09-29,5293245.921870516,4699934.758535381
2023-09-30,4570167.067670096,4051578.543033612
2023-10-01,3405012.7434451533,3003341.623503881
2023-10-02,2599307.3541868133,2281584.0617001946
2023-10-03,2511337.4458332616,2201639.676917555
2023-10-04,2496693.2194303544,2189908.82362095
2023-10-05,2569737.6717586364,2252739.4579813904
2023-10-06,2637882.7659715028,2309124.661283381
2023-10-07,2729639.125162783,2391081.931626454
2023-10-08,3008584.459452317,2639156.300877464
2023-10-09,3111755.3173110625,2728747.6707837684
2023-10-10,3201536.646189039,2808312.1760220667
2023-10-11,3097236.9241024815,2714307.708309148
2023-10-12,3100771.464472818,2722984.8181253783
2023-10-13,3030252.8916956345,2656209.3706181804
2023-10-14,3074055.200236746,2695353.5523238694
2023-10-15,3153046.169440047,2764314.092525677
2023-10-16,3327986.45919081,2918471.560206161
2023-10-17,3339370.0892474335,2926865.700544912
2023-10-18,3247696.1538470667,2846764.2864304064
2023-10-19,3170564.6406867206,2779548.2972084056
2023-10-20,3222850.190661755,2823585.4361579996
2023-10-21,3157444.191598898,2765769.567912153
2023-10-22,3240826.631082164,2842190.214822081
2023-10-23,3326156.3751120307,2916567.3177592116
2023-10-24,3339907.2081244197,2924410.6869848985
2023-10-25,3372354.6945859026,2954362.31593052
2023-10-26,3280409.736211615,2875596.930437336
2023-10-27,3430970.7079005037,3004113.0880714925
2023-10-28,4233566.303860101,3710674.518306846
2023-10-29,4809907.966564545,4216750.879448526
2023-10-30,5748941.252700344,5043989.88754693
2023-10-31,5667895.022176743,4970719.588734509
2023-11-01,3645224.8806254035,3190741.5297712674
2023-11-02,2289048.9333300763,2006096.1768023365
2023-11-03,1694982.734352994,1485514.823497184
2023-11-04,2061054.7273114496,1808027.75786488
2023-11-05,2389599.138979933,2096602.6967281215
2023-11-06,2544023.684666813,2227753.6706989952
2023-11-07,2488457.8029427677,2183829.8259993712
2023-11-08,2334785.679802048,2047820.8321628445
2023-11-09,2522106.566729505,2209761.4667009534
2023-11-10,2548882.0632591564,2234678.2951670494
2023-11-11,2567383.2804040243,2251758.7595583703
2023-11-12,2904247.809541579,2546016.7782175792
2023-11-13,3013268.65030769,2645728.556942036
2023-11-14,2870130.332004261,2516184.8337559467
2023-11-15,2698320.468096568,2366450.333136639
2023-11-16,2628491.3654797934,2306382.0318266875
2023-11-17,2505671.7225572453,2198148.008572301
2023-11-18,2554667.1146537736,2254433.9396679406
2023-11-19,2572287.4123665094,2284544.597884964
2023-11-20,2488762.7228075587,2217661.9421909316
2023-11-21,2319158.9028166863,2076872.3679513638
2023-11-22,2201035.975080227,1978216.6951031769
2023-11-23,2054287.109409676,1848729.779507218
2023-11-24,2046329.8418112476,1847673.2666013944
2023-11-25,2081727.2532154662,1877262.3616888071
2023-11-26,2519737.3595266948,2272752.62044982
2023-11-27,2791119.936738792,2516196.534240557
2023-11-28,3454173.744730532,3119352.0221701046
2023-11-29,3066025.8941569105,2762815.652391365
2023-11-30,2862622.5954131177,2576244.487153803
2023-12-01,2191704.8781266967,1979797.4005959742
2023-12-02,1367789.3216413897,1235089.9610058954
2023-12-03,1261793.7859098883,1135839.9140858988
2023-12-04,1507437.747537796,1357226.5007538577
2023-12-05,1652093.9995303769,1490406.1951155087
2023-12-06,1524296.1838338324,1373817.4090502732
2023-12-07,1448997.0087877056,1303962.3874466235
2023-12-08,1491088.01340009,1344443.1033507632
2023-12-09,1744141.5740352538,1576615.2889143764
2023-12-10,1927795.9712133198,1739748.014539871
2023-12-11,1968372.7004573406,1778622.1956234863
2023-12-12,2199088.6529002455,1986213.4142066827
2023-12-13,2200002.0846365457,1985021.3240340308
2023-12-14,2178288.569505899,1962949.6603283312
2023-12-15,2109910.358398377,1900583.8442629755
2023-12-16,2070685.6544708624,1868958.1936058165
2023-12-17,2325029.8622121466,2097816.0443780813
2023-12-18,2325734.3531199866,2102940.491075458
2023-12-19,2527910.2827983703,2282086.4972018553
2023-12-20,2549546.242157982,2297425.177218613
2023-12-21,2422060.490349259,2182769.5198171716
2023-12-22,2382265.707850907,2150331.841041879
2023-12-23,2105664.973864532,1898038.6038803116
2023-12-24,1822529.6920261176,1646939.2946281778
2023-12-25,2107113.7339206142,1903363.6733109197
2023-12-26,2418580.682314737,2179431.8410051772
2023-12-27,2945039.7574285,2661249.161001052
2023-12-28,3824687.957152444,3452169.706540293
2023-12-29,4424398.377317019,3992010.730993404
2023-12-30,4254299.0951781,3832842.2144498574
2023-12-31,3987281.474222144,3586585.132337603
2024-01-01,2741194.604678793,2451472.4065203047
2024-01-02,1882968.5197593605,1664613.5018087076
2024-01-03,1255263.523544169,1101366.944949928
2024-01-04,1290537.229320339,1130745.2553569223
2024-01-05,1584178.9599393513,1388785.75109104
2024-01-06,1776032.8786700717,1557370.748632174
2024-01-07,1941553.2786089943,1704014.2658572262
2024-01-08,2210054.91192172,1937020.7662757614
2024-01-09,2222807.815670615,1951954.770685323
2024-01-10,1968455.3328184956,1725349.1954227425
2024-01-11,1901369.5661106538,1667921.9379269471
2024-01-12,2086646.2586846538,1830873.9391951705
2024-01-13,2210178.552810704,1939219.7842167353
2024-01-14,2301946.9627964236,2017428.758408892
2024-01-15,2606700.4767412716,2287511.72116722
2024-01-16,2498010.723421637,2192294.81345168
2024-01-17,2219291.554011755,1945643.9997411724
2024-01-18,2035100.1853329216,1783550.1363437874
2024-01-19,2154721.2980308956,1890557.1904010386
2024-01-20,2236255.955295737,1959624.7864820687
2024-01-21,2417481.1267698025,2116119.955129108
2024-01-22,2826769.1300123753,2481238.9006360983
2024-01-23,2812384.276909236,2467068.6545509947
2024-01-24,2491215.514447322,2186287.641566842
2024-01-25,2317122.8686445775,2033025.1813696849
2024-01-26,2671642.361203404,2341382.844598828
2024-01-27,3281002.6362469224,2872778.479010056
2024-01-28,4018441.7200326333,3519111.060557315
2024-01-29,4754533.254038678,4166225.3973207353
2024-01-30,5030054.5980845,4411339.964852183
2024-01-31,4217389.06779234,3701644.830285269
2024-02-01,3284907.730278166,2881955.9569078437
2024-02-02,2020613.1838646864,1773085.6584648853
2024-02-03,1802800.2854206553,1583561.790914432
2024-02-04,2091032.891031249,1836535.6074165404
2024-02-05,2392392.9299168405,2102986.0700464095
2024-02-06,2334966.333809656,2050189.3458251217
2024-02-07,2352775.2950356556,2064398.5499017374
2024-02-08,2221525.02750508,1951097.364437967
2024-02-09,2311433.026442739,2027941.6526065886
2024-02-10,2610146.712896302,2290947.3564596456
2024-02-11,2943167.4502273034,2581392.334390488
2024-02-12,3227838.3228744185,2835677.41092919
2024-02-13,3192617.742395289,2806756.4204865764
2024-02-14,3097615.4758670568,2722729.8796631107
2024-02-15,2979365.946029996,2612343.1276448155
2024-02-16,3039338.0575281614,2669145.956855675
2024-02-17,3202800.0388309127,2811753.470533098
2024-02-18,3606079.4937893227,3169565.9791479344
2024-02-19,3950649.137740602,3470289.7364062276
2024-02-20,3908988.689650572,3435030.976363714
2024-02-21,3730384.6299349656,3278156.4834870044
2024-02-22,3582444.3422692856,3146471.825035643
2024-02-23,3691707.1462708293,3239762.308510607
2024-02-24,3927105.094747632,3448872.455849805
2024-02-25,4516530.633014864,3964879.7203144543
2024-02-26,6023969.926270334,5290594.691342311
2024-02-27,5986121.526387427,5263333.761634678
2024-02-28,5446824.519403959,4788090.219982291
2024-02-29,3915490.9931913987,3450809.8326156894
2024-03-01,2227085.158695721,1957518.02474149
2024-03-02,1105172.59546846,971209.3189948208
2024-03-03,1733842.4086455917,1518527.2687016118
2024-03-04,2056426.9683209625,1802660.2827906962
2024-03-05,2905450.1317314524,2547548.9584990274
2024-03-06,3219867.2945599323,2822829.5452407487
2024-03-07,3413042.3555141524,2996051.662312598
2024-03-08,3204356.507186279,2811538.38610559
2024-03-09,3265186.725027654,2864758.9737355104
2024-03-10,3590144.4645312065,3148807.145105812
2024-03-11,3923950.2630807385,3440722.229271956
2024-03-12,4559904.634280454,4002374.4281655904
2024-03-13,5198521.061367876,4561799.165085645
2024-03-14,5219658.954549675,4580491.178825428
2024-03-15,4330112.659628451,3801915.176854959
2024-03-16,4278030.565752149,3759225.9686504034
2024-03-17,4700087.019309809,4131380.0441680383
2024-03-18,4918781.107357,4345720.723847616
2024-03-19,5341031.622786455,4731664.547754694
2024-03-20,5753373.60233031,5114055.744754951
2024-03-21,5276041.354978349,4709661.453906336
2024-03-22,4486403.645951025,4013800.6696659634
2024-03-23,4704383.427330455,4212968.7456593625
2024-03-24,4820038.1876639705,4315390.623025613
2024-03-25,5318151.665913438,4762034.5431851
2024-03-26,6039543.335149708,5408107.570593787
2024-03-27,6763369.191186219,6054886.947540993
2024-03-28,6172232.097512974,5528469.837017585
2024-03-29,6845853.759680006,6121912.902294267
2024-03-30,10214812.15004852,9143108.681664111
2024-03-31,9552278.75101202,8549075.082694186
2024-04-01,9208469.170493357,8246778.356552849
2024-04-02,8713671.316047499,7798083.515928999
2024-04-03,7455194.594985072,6662118.898551896
2024-04-04,3162513.0269736443,2830939.0552830882
2024-04-05,2953398.4131555543,2640177.913599109
2024-04-06,3279797.67090707,2932150.469222909
2024-04-07,3613566.425200117,3229573.4699447127
2024-04-08,4170643.2402466405,3728295.5161030395
2024-04-09,4791580.327509975,4280686.08633955
2024-04-10,5231381.688077983,4676895.501731571
2024-04-11,4683221.511005555,4188410.715543735
2024-04-12,4244771.613178773,3795395.179853885
2024-04-13,4564220.527669311,4070414.281973866
2024-04-14,5064819.193471327,4491484.218559673
2024-04-15,5521881.884985639,4880564.5180923175
2024-04-16,6052571.77495873,5333358.33540762
2024-04-17,6896207.619272428,6061478.22408914
2024-04-18,6061922.694337482,5326191.335898033
2024-04-19,5291584.917557422,4648864.956054511
2024-04-20,5375966.661255708,4724452.742382087
2024-04-21,5766657.086177701,5067309.895142074
2024-04-22,6703500.361265935,5890934.311356406
2024-04-23,7121549.968047721,6260439.667215453
2024-04-24,7565548.957287926,6647156.922646568
2024-04-25,7199983.612657372,6329968.280323386
2024-04-26,6492687.807173705,5709396.485305526
2024-04-27,6783772.926798502,5964146.937612364
2024-04-28,7918161.531445017,6964147.101333471
2024-04-29,9415806.830189679,8272080.421261449
2024-04-30,10996150.987987071,9668290.329135751
2024-05-01,10270858.412934614,9029098.198878665
2024-05-02,8821222.672091031,7757509.201615743
2024-05-03,6709214.832152961,5902594.011861722
2024-05-04,3117867.9619664773,2739995.29636313
2024-05-05,3645058.936144005,3204066.5051929774
2024-05-06,3991573.0486204987,3511047.303826992
2024-05-07,4437728.831809991,3901417.2763326652
2024-05-08,5138532.932004847,4519459.813232006
2024-05-09,5269807.059073621,4631740.452640427
2024-05-10,4627945.138084377,4066740.965997967
2024-05-11,4531388.9108751975,3980829.3048107196
2024-05-12,4951199.931835562,4353135.525517139
2024-05-13,5255254.60376119,4619187.181954885
2024-05-14,5809925.295530177,5108603.714530643
2024-05-15,6701726.550006383,5891280.277442316
2024-05-16,6670386.58898548,5864854.672886396
2024-05-17,5717076.4431593325,5027728.748476599
2024-05-18,5237151.779044896,4605490.379201192
2024-05-19,5431461.512314494,4778077.143240806
2024-05-20,5587477.561636651,4915275.306155181
2024-05-21,6085815.144380385,5353679.675847627
2024-05-22,7266303.0384924,6388854.410325696
2024-05-23,7075962.523056029,6224028.7834444735
2024-05-24,5598953.41633312,4920772.410812319
2024-05-25,4952493.662132676,4353683.788296161
2024-05-26,4892301.074568505,4302527.6060111
2024-05-27,5469517.303592091,4809148.131773254
2024-05-28,7046623.538738836,6191898.119749615
2024-05-29,9570131.510556934,8413298.559027152
2024-05-30,12286947.043720804,10810162.09997532
2024-05-31,10901711.32772065,9586921.203566262
2024-06-01,11340996.479220755,9978417.64316706
2024-06-02,9494289.880431853,8355370.211989505
2024-06-03,6887310.722823763,6062020.336958931
2024-06-04,4238722.97300275,3728109.7109527155
2024-06-05,4826369.4851124,4248362.34713966
2024-06-06,4390704.580869405,3861497.439296782
2024-06-07,4011436.80925142,3528466.98506189
2024-06-08,4081159.7130666943,3589223.284056685
2024-06-09,4733525.854186662,4164217.007019475
2024-06-10,5088550.954596896,4475300.497755207
2024-06-11,5613789.847566977,4939258.25393141
2024-06-12,6420051.062580688,5652343.118552778
2024-06-13,5866229.500486841,5163497.197870597
2024-06-14,5291755.895531774,4656747.6794470195
2024-06-15,5419149.702425298,4769118.163938787
2024-06-16,5701308.579159651,5019261.528785111
2024-06-17,5984658.395593502,5264935.918808332
2024-06-18,6322074.418544422,5565016.0073793065
2024-06-19,6728283.017807592,5920724.221542547
2024-06-20,6222377.610374397,5478766.607945526
2024-06-21,5333829.675226774,4694295.633687746
2024-06-22,5275148.291450564,4656189.950970259
2024-06-23,5386750.699982175,4774157.656642084
2024-06-24,5651259.954434589,5022046.067601912
2024-06-25,6509636.816619391,5801693.357519169
2024-06-26,7122659.915905898,6374713.867981974
2024-06-27,6625156.976845738,5933862.569167936
2024-06-28,6672244.636008988,5981490.292603441
2024-06-29,7256441.709292693,6497625.083121487
2024-06-30,7306762.512041377,6549213.006061908
2024-07-01,6217858.559224291,5580650.087858463
