Date,Revenue,COGS
2023-03-04,1890030.8988633899,1646680.5677900051
2023-03-05,2348703.382932851,2048750.1968294787
2023-03-06,3160527.844285828,2754712.8580803433
2023-03-07,3430056.219727586,2986213.317840598
2023-03-08,3910347.3803184777,3408621.7087193285
2023-03-09,3999123.8449402,3484392.518322757
2023-03-10,3625825.111604226,3161824.8671815433
2023-03-11,3827248.727455658,3333277.9240136403
2023-03-12,4191039.620502323,3650575.0725484183
2023-03-13,4663555.11477729,4070883.623564917
2023-03-14,5116020.974503329,4457698.554965862
2023-03-15,5438053.486892179,4736284.765177893
2023-03-16,5299925.143961224,4621748.236991337
2023-03-17,4684188.781134683,4091331.062428046
2023-03-18,4813540.953662272,4207994.951376538
2023-03-19,4716848.3260031035,4157988.386549842
2023-03-20,5100084.688067417,4514671.774174678
2023-03-21,5448663.883159018,4849315.678114278
2023-03-22,5868425.034497454,5264245.932622808
2023-03-23,5689790.501177189,5125191.306929126
2023-03-24,4980849.752827579,4493638.165145325
2023-03-25,4908912.638904687,4426971.712379868
2023-03-26,5189661.963632591,4678712.502767046
2023-03-27,6008352.948576517,5417063.494190626
2023-03-28,6661504.371769052,5999221.395462628
2023-03-29,7403419.007170262,6680060.206875086
2023-03-30,11007350.869596414,9929744.545824837
2023-03-31,10572407.473055951,9531957.720563658
2023-04-01,10176110.801976766,9182317.877938848
2023-04-02,9005617.54546246,8123015.060443189
2023-04-03,8086912.649482713,7285117.30146534
2023-04-04,3425540.865576118,3079585.7133012577
2023-04-05,3729928.794223428,3361361.8943509227
2023-04-06,3591913.2890131446,3230883.1360206283
2023-04-07,3276913.5885808896,2946276.655065235
2023-04-08,3706475.098783956,3336275.7525229612
2023-04-09,4127310.4205594445,3712533.5909047984
2023-04-10,4579217.843916977,4118547.5882335464
2023-04-11,4954057.643251175,4462533.776919565
2023-04-12,5337407.821759793,4809427.718828066
2023-04-13,4956722.609779696,4460977.415666171
2023-04-14,4856061.846901175,4351826.950291527
2023-04-15,4971181.269699971,4411173.264758588
2023-04-16,5354761.020795315,4715870.448954945
2023-04-17,5614726.597110923,4922748.546542873
2023-04-18,5996340.780486848,5235876.678834968
2023-04-19,6371644.343337163,5558674.748658964
2023-04-20,5869692.954610968,5118854.066074284
2023-04-21,5228249.385122292,4561775.401703639
2023-04-22,5475910.773187266,4776196.203136006
2023-04-23,5788065.851834619,5046657.516578607
2023-04-24,6452217.860013423,5630970.097587289
2023-04-25,6948890.697124737,6064115.153268288
2023-04-26,7358338.70032916,6420994.091744377
2023-04-27,7344066.247519178,6413678.465986878
2023-04-28,7299667.643011279,6369003.235229735
2023-04-29,8672937.803923268,7570496.3009005645
2023-04-30,9398186.5912645,8202979.950355858
2023-05-01,8532880.06996541,7452253.133198729
2023-05-02,7630900.945345574,6668398.2495988505
2023-05-03,7104651.594480457,6213612.910918431
2023-05-04,3655494.1606706097,3192601.7971904846
2023-05-05,3432439.1983164144,2996689.312367932
2023-05-06,3557191.4317434253,3106095.9449573606
2023-05-07,4087584.102215137,3568689.8743953463
2023-05-08,4261520.849563254,3721383.300425259
2023-05-09,4832599.576632029,4224522.997074375
2023-05-10,5504503.458827735,4804299.680958091
2023-05-11,5402617.953390319,4712943.131518534
2023-05-12,4879743.546586547,4256036.664664529
2023-05-13,4794820.381269729,4189591.4770379434
2023-05-14,5413847.05288326,4724173.433334493
2023-05-15,5711833.247164152,4989360.361902259
2023-05-16,5928591.66042096,5176287.292592946
2023-05-17,6691108.80978819,5842619.460475731
2023-05-18,6384044.723664058,5577176.112986215
2023-05-19,5250990.037881923,4585468.645465391
2023-05-20,4994418.421037577,4362393.541202904
2023-05-21,5356629.333455352,4678826.848159074
2023-05-22,6015392.838936488,5256323.441516074
2023-05-23,6402987.166367045,5595931.688198013
2023-05-24,7197068.094344404,6290161.063868663
2023-05-25,6847318.776650999,5978789.024738275
2023-05-26,5596333.722152481,4886358.881901174
2023-05-27,5093878.7768375715,4454104.342368504
2023-05-28,5932259.368168591,5181810.65669935
2023-05-29,8249224.432326441,7194042.68713239
2023-05-30,11066466.005441418,9665254.73250632
2023-05-31,12653144.764610164,11065657.38607375
2023-06-01,11853475.252824493,10362579.481338019
2023-06-02,10098762.011078293,8833597.580396878
2023-06-03,8275526.451347661,7233117.980147947
2023-06-04,4203986.54032394,3675997.7737019486
2023-06-05,4198574.674409845,3666107.866993729
2023-06-06,4298649.088120243,3755031.9460027544
2023-06-07,4836839.611207047,4225386.479641688
2023-06-08,4622653.231513556,4036057.645072983
2023-06-09,4352723.498701779,3805431.4945840714
2023-06-10,4629811.872877941,4045625.2999776453
2023-06-11,4986533.257464584,4355383.36464121
2023-06-12,5470675.778605008,4781386.857578721
2023-06-13,5564130.595627531,4867282.689258302
2023-06-14,6416790.88438876,5606993.521838902
2023-06-15,6096017.304948411,5329739.143920041
2023-06-16,5461640.167162227,4775863.07348768
2023-06-17,5404760.965482545,4725893.161827521
2023-06-18,5465642.077508955,4773472.780904591
2023-06-19,5683482.899079605,4972638.023893922
2023-06-20,5800830.026763257,5070935.067884325
2023-06-21,6634693.3674221765,5805258.307176034
2023-06-22,6501952.253402534,5684437.67262272
2023-06-23,5523953.521308215,4859253.595002157
2023-06-24,5452915.369797921,4836037.300589586
2023-06-25,5266859.603047729,4694923.077685439
2023-06-26,6079872.307268627,5449138.058393963
2023-06-27,6684788.4941294715,6036152.451793855
2023-06-28,7829202.582613317,7089345.942364251
2023-06-29,8911454.997017022,8072360.928131374
2023-06-30,7780042.294167749,7030065.107803655
2023-07-01,7143227.462074657,6472771.06216229
2023-07-02,6043893.352986008,5483635.003096693
2023-07-03,5196247.435392624,4711916.82508166
2023-07-04,2054008.5078420015,1860724.471806194
2023-07-05,2559841.1947581535,2311218.5127152633
2023-07-06,2733273.0434621,2473280.660195537
2023-07-07,2771278.0165542383,2507019.1675731647
2023-07-08,2926936.832266189,2652267.261355259
2023-07-09,3465316.1452949652,3131130.6920359484
2023-07-10,4053804.5801760117,3666316.714524693
2023-07-11,4145490.003816542,3746918.0684072417
2023-07-12,4401097.990903985,3978567.175257408
2023-07-13,4418776.993809761,3990821.7537384275
2023-07-14,3970217.09154187,3585715.074252916
2023-07-15,4030600.8951484915,3644311.281842198
2023-07-16,4145684.3515061606,3745175.3431202928
2023-07-17,4547108.3924393365,4106922.7508085473
2023-07-18,4486621.355274682,4058240.0181550113
2023-07-19,4773638.603715599,4300883.214892761
2023-07-20,4835897.491417881,4338176.908010305
2023-07-21,4359686.168764902,3896037.9820348043
2023-07-22,4190417.109202208,3725807.7891019704
2023-07-23,4357920.033131141,3843918.7082548607
2023-07-24,4972751.692447314,4372704.567580514
2023-07-25,5152887.28868281,4524735.285414455
2023-07-26,5645851.741564232,4946324.603440758
2023-07-27,5805876.28765896,5082228.723855528
2023-07-28,5693252.952014832,4984904.718890328
2023-07-29,5316188.75340673,4656188.629540346
2023-07-30,5759675.780384799,5090769.472957823
2023-07-31,7479905.848647124,6654175.040675176
2023-08-01,6974202.692965755,6192102.084155256
2023-08-02,6337646.445074861,5631839.5379035175
2023-08-03,5155421.104125943,4575696.051505188
2023-08-04,3414429.048434656,3031438.683147451
2023-08-05,2778101.8020218406,2466533.664425849
2023-08-06,3079833.727946985,2732992.480628783
2023-08-07,3322248.3820118634,2950130.2604735456
2023-08-08,3382615.449287797,3001123.5443022046
2023-08-09,3749499.8652896527,3327102.6985072866
2023-08-10,3968097.636824618,3520531.610624233
2023-08-11,3436203.0569417006,3050768.3221930824
2023-08-12,3271226.2938873237,2903117.36500718
2023-08-13,3419241.0781667666,3033831.8673740923
2023-08-14,3962644.2940604826,3516180.144223737
2023-08-15,4041120.8208440887,3586018.3565603606
2023-08-16,4455281.240337062,3950820.6279201955
2023-08-17,4443799.577159432,3943029.3295344235
2023-08-18,3642702.861481771,3230313.2297617933
2023-08-19,3320877.1297872434,2946961.1156164873
2023-08-20,3542770.6534712473,3142558.174941074
2023-08-21,3951239.0842436664,3508568.965329368
2023-08-22,4233032.912816923,3757103.4636227163
2023-08-23,4543285.558663541,4031210.488361984
2023-08-24,4642854.011682615,4118950.256181194
2023-08-25,3860911.7055627233,3427655.8803064027
2023-08-26,3471276.6534693846,3078953.9737375057
2023-08-27,4066600.8751374823,3607825.7320108428
2023-08-28,6522127.747242751,5793198.008669846
2023-08-29,7488275.562754186,6647745.5811566245
2023-08-30,8179031.001621552,7258831.900304292
2023-08-31,8609357.883537782,7640911.461994198
2023-09-01,6638114.654318204,5913405.695049701
2023-09-02,3295967.1841267645,2940117.61826934
2023-09-03,2390019.5093544265,2122662.5060225567
2023-09-04,2707843.064704503,2406813.4461341402
2023-09-05,2870134.4839897896,2551343.715511886
2023-09-06,2839352.401486099,2523836.6302954787
2023-09-07,3115652.540277155,2767516.5567829073
2023-09-08,3140404.1226032116,2791795.144264409
2023-09-09,3334464.4595173914,2963773.982662481
2023-09-10,3474250.448887031,3087351.1029182468
2023-09-11,3926103.9057915937,3492245.474636796
2023-09-12,3800570.658280013,3382341.4126835037
2023-09-13,3621779.894513457,3226526.1770232683
2023-09-14,3843443.0601154296,3420899.185469293
2023-09-15,3740120.652120501,3322268.6170951994
2023-09-16,3574387.524465258,3180225.565207639
2023-09-17,3451120.6233631065,3072170.861015569
2023-09-18,3875427.704099568,3444539.701119314
2023-09-19,3863348.828327478,3436536.6688556615
2023-09-20,3613545.8640408893,3217229.396382392
2023-09-21,3860401.2570014135,3437200.2156296563
2023-09-22,3820033.731354798,3396096.4350563725
2023-09-23,3616074.9456566726,3223155.67538561
2023-09-24,3831957.2372651324,3412342.917777584
2023-09-25,4530913.809857949,4033564.045178148
2023-09-26,4666240.823780971,4154658.4318377934
2023-09-27,5233019.380844079,4659075.513337502
2023-09-28,5978027.932493039,5326380.9086369565
2023-09-29,5355321.37314976,4756026.382360698
2023-09-30,4558869.542113228,4041745.572892431
2023-10-01,3363264.260937469,2964644.5934320674
2023-10-02,2603765.897381474,2282901.2322078682
2023-10-03,2519735.03043426,2206201.777506044
2023-10-04,2505379.6578471307,2194870.1698181396
2023-10-05,2604097.045111016,2280215.0139606334
2023-10-06,2671613.380886557,2335549.3476566668
2023-10-07,2766815.643590547,2420629.789413495
2023-10-08,3005855.599216256,2633437.8844284113
2023-10-09,3130356.994349784,2741699.11950229
2023-10-10,3197095.663657989,2800834.279083908
2023-10-11,3112869.8218653155,2724416.7907367717
2023-10-12,3115495.005861507,2732961.848026391
2023-10-13,3050701.366034101,2670722.9948932244
2023-10-14,3078596.438341952,2695801.465133758
2023-10-15,3145634.9533646996,2754031.3439174346
2023-10-16,3316286.6830693725,2904269.957336955
2023-10-17,3326764.144727275,2911639.865713806
2023-10-18,3249657.2980867196,2844580.1466466286
2023-10-19,3208200.3276053956,2809111.7164266147
2023-10-20,3276627.757398267,2867155.0939209266
2023-10-21,3187925.5299892584,2788702.2322552428
2023-10-22,3266845.3277060697,2861477.1554693133
2023-10-23,3344585.4169761324,2928961.294067609
2023-10-24,3374244.019240172,2950340.3588734884
2023-10-25,3386820.125319052,2962822.941684071
2023-10-26,3305513.034676393,2893820.602109375
2023-10-27,3497275.1933470177,3058210.2696137866
2023-10-28,4301685.945903311,3765765.3132432345
2023-10-29,4842099.926209822,4239387.201776339
2023-10-30,5736730.531774248,5026625.2348621795
2023-10-31,5638496.728066718,4937919.463079302
2023-11-01,3673839.8327187207,3210957.9546082197
2023-11-02,2322712.4057171238,2033009.146138026
2023-11-03,1717065.3904862243,1502923.773444877
2023-11-04,2070745.4835098833,1814201.2298722737
2023-11-05,2401690.618445327,2104559.417323889
2023-11-06,2549376.024636793,2228982.544701542
2023-11-07,2491759.974807836,2183933.143034354
2023-11-08,2346517.4001221694,2055410.3393898758
2023-11-09,2548763.981654905,2230033.252528358
2023-11-10,2553465.634162231,2235537.3475260744
2023-11-11,2558898.6600876767,2241119.670905765
2023-11-12,2913388.8778716316,2550420.0036190078
2023-11-13,2988579.7712112693,2620556.3529391456
2023-11-14,2861216.1570272003,2504622.5861781472
2023-11-15,2682444.9037944307,2349048.6296114577
2023-11-16,2621619.536618852,2297195.3353100233
2023-11-17,2506045.9603974293,2195457.0749109504
2023-11-18,2544126.9100083597,2243805.1501287124
2023-11-19,2544359.773030633,2260471.6831082553
2023-11-20,2466825.6013142075,2199870.9464435834
2023-11-21,2324900.118294338,2084912.2924446026
2023-11-22,2217115.6405213247,1996250.3526962642
2023-11-23,2079743.523820363,1875159.8799074613
2023-11-24,2093124.5796767161,1893847.6995672733
2023-11-25,2101161.0249398313,1898956.1648266888
2023-11-26,2523785.5406316165,2281835.694792248
2023-11-27,2772578.3265830353,2505682.671851322
2023-11-28,3449031.1590138017,3122888.829344004
2023-11-29,3036546.924679398,2743057.002203502
2023-11-30,2820289.064366903,2544228.629669441
2023-12-01,2208198.5968709467,1999665.210203967
2023-12-02,1396847.8004902992,1264063.476526973
2023-12-03,1278516.9901328222,1153142.023162141
2023-12-04,1533050.620432682,1382934.569551975
2023-12-05,1668550.519977321,1508712.7757567102
2023-12-06,1521127.4902308378,1374268.8697591245
2023-12-07,1440606.1544106086,1299350.0889021757
2023-12-08,1497013.6822175565,1352978.5922795208
2023-12-09,1764735.9890691577,1599289.9135791245
2023-12-10,1942020.194442312,1756842.9529292572
2023-12-11,1979274.0363098793,1793202.679729111
2023-12-12,2207369.9268079717,1998935.5365873298
2023-12-13,2194305.3143180385,1985080.9904994844
2023-12-14,2178616.6691177962,1967952.2089674757
2023-12-15,2099698.1432152856,1896000.983604569
2023-12-16,2073592.809033658,1876469.435006633
2023-12-17,2327913.592906921,2105823.712341168
2023-12-18,2364576.944335736,2143487.14185903
2023-12-19,2546006.264163631,2304260.052270519
2023-12-20,2545916.3836568575,2299797.349191916
2023-12-21,2416393.563511797,2183103.599421646
2023-12-22,2409232.109067422,2180017.3933247663
2023-12-23,2117992.460263147,1913703.9062561374
2023-12-24,1857530.0781790637,1682682.1359045145
2023-12-25,2149130.912418877,1945966.374646775
2023-12-26,2416666.9206047235,2183123.734551478
2023-12-27,2936668.475532265,2661518.089932768
2023-12-28,3823187.969571894,3460255.2877830896
2023-12-29,4414568.928157659,3993999.753981799
2023-12-30,4191840.4243541043,3786947.73032514
2023-12-31,3877534.076086815,3497351.9391448484
2024-01-01,2654137.391335481,2377692.7533475817
2024-01-02,1830598.060340939,1617583.511418637
2024-01-03,1267029.882456268,1110110.253373929
2024-01-04,1314960.8120886358,1150413.5055438038
2024-01-05,1592771.1914370456,1394084.3456978584
2024-01-06,1786258.7144782827,1563890.4194897113
2024-01-07,1941882.8039682982,1701750.9474093178
2024-01-08,2219195.842698708,1941796.643966649
2024-01-09,2212724.240020208,1940247.6331877867
2024-01-10,1959007.6311095553,1714012.316734292
2024-01-11,1885131.86996276,1650875.073812262
2024-01-12,2076774.4842393375,1819268.09962056
2024-01-13,2207023.0940556335,1933381.937640136
2024-01-14,2328768.963353648,2037660.1938308196
2024-01-15,2576278.817097727,2257006.22107468
2024-01-16,2447941.6838146616,2144542.612946855
2024-01-17,2218833.584560439,1941903.643160006
2024-01-18,2036678.626128399,1781785.8731330489
2024-01-19,2160488.091069212,1892655.103416891
2024-01-20,2242231.901982021,1961392.137239314
2024-01-21,2431617.0579474615,2124453.4059410603
2024-01-22,2798618.9507789537,2452473.094044702
2024-01-23,2763339.914185797,2419547.9893430797
2024-01-24,2465556.9062253702,2160098.878472945
2024-01-25,2305983.179042891,2019858.44506515
2024-01-26,2679191.185439085,2343827.6067463597
2024-01-27,3295180.8053508317,2879688.224081777
2024-01-28,4036974.410882669,3528695.701516163
2024-01-29,4776617.779562338,4178089.7524229614
2024-01-30,5012835.435697937,4388508.111406632
2024-01-31,4173237.3510267325,3656645.5993228327
2024-02-01,3268065.971514444,2862241.0945519777
2024-02-02,2016483.3196238736,1766527.2105407012
2024-02-03,1802233.6772063635,1580732.317636396
2024-02-04,2063992.990178051,1809832.0093998963
2024-02-05,2352588.6363104675,2064861.2752594496
2024-02-06,2307308.7433210243,2022504.0023856342
2024-02-07,2339214.6695518065,2048934.7691155775
2024-02-08,2240089.4748659474,1964598.3298065541
2024-02-09,2325398.7244080566,2036883.791217257
2024-02-10,2626048.1421539052,2301307.1979731773
2024-02-11,2956595.855742195,2588760.956714578
2024-02-12,3205568.848645023,2811738.7612586496
2024-02-13,3155592.949546728,2770119.3766282396
2024-02-14,3096950.043008149,2718332.3466078574
2024-02-15,3000756.8973603034,2626527.418976399
2024-02-16,3052049.478854375,2676251.143135448
2024-02-17,3204968.352022371,2809117.9488391858
2024-02-18,3626082.943259999,3182797.1561838184
2024-02-19,3931100.4139459375,3447658.7699201144
2024-02-20,3891559.5966748726,3414551.4468089715
2024-02-21,3726906.9413294205,3270270.7589652757
2024-02-22,3608963.559689115,3165055.755865711
2024-02-23,3733925.9880398503,3271629.4969520196
2024-02-24,3961928.606562433,3474258.5722035803
2024-02-25,4571338.762262954,4006850.4623697796
2024-02-26,6021047.815621875,5279599.247795943
2024-02-27,5916160.930465905,5194012.639379721
2024-02-28,5357392.265989237,4701967.349169293
2024-02-29,3841510.6825445304,3381866.311838479
2024-03-01,2269797.1144501828,1992506.125131385
2024-03-02,1129133.3923497172,990984.3872621022
2024-03-03,1770489.4248978966,1547789.8198415986
2024-03-04,2113771.0751953376,1849944.2693477543
2024-03-05,2957130.1806430332,2588455.0842138
2024-03-06,3246912.4793392923,2841287.195466761
2024-03-07,3426391.0953219314,3002723.0921474327
2024-03-08,3232634.4772714986,2831502.9727606135
2024-03-09,3293104.514985485,2884266.0072479146
2024-03-10,3604074.0918516275,3155189.0218433114
2024-03-11,3985997.5175117794,3489017.9026976805
2024-03-12,4617004.393286354,4045914.534738893
2024-03-13,5208227.416573517,4562125.104734449
2024-03-14,5216582.047421431,4569458.837038804
2024-03-15,4326616.098803314,3792284.2447642386
2024-03-16,4260925.1407096535,3738157.9487365372
2024-03-17,4683265.829003805,4110200.8675184483
2024-03-18,4946929.164059177,4368192.92138629
2024-03-19,5347531.408150688,4737134.352650825
2024-03-20,5782219.163523008,5142499.562442491
2024-03-21,5305998.682034392,4742586.920158801
2024-03-22,4503183.829957532,4035801.6585743064
2024-03-23,4709535.994687059,4225814.0424817465
2024-03-24,4859204.891252769,4358388.254704088
2024-03-25,5389102.3079349995,4834209.629513417
2024-03-26,6086062.922772488,5459944.140591687
2024-03-27,6825920.494759664,6121973.880701203
2024-03-28,6216766.257272122,5579134.463697305
2024-03-29,6745653.036819296,6043669.84752158
2024-03-30,10067153.914102666,9029678.25691008
2024-03-31,9459998.482899673,8483440.303108096
2024-04-01,9209389.167124782,8264242.680973703
2024-04-02,8675188.31680537,7778698.761219732
2024-04-03,7336349.973120978,6567539.006307185
2024-04-04,3188342.1928011924,2859341.6195556605
2024-04-05,2953136.24475702,2644410.8588051265
2024-04-06,3249421.08445914,2910240.16034211
2024-04-07,3601677.6203760393,3224382.093130187
2024-04-08,4159440.861130859,3724719.1351823937
2024-04-09,4753278.640432313,4253529.362698001
2024-04-10,5203488.133224437,4660258.98476059
2024-04-11,4704423.386611298,4214768.011643445
2024-04-12,4252719.410002273,3809139.866755704
2024-04-13,4555146.890232708,4067481.5557353874
2024-04-14,5074218.143434455,4500422.097456591
2024-04-15,5484983.337660812,4845271.422982264
2024-04-16,6022560.715482981,5300640.296269203
2024-04-17,6854262.951295404,6014231.657089894
2024-04-18,6037947.049240869,5295661.642628663
2024-04-19,5243327.679682778,4597875.889477568
2024-04-20,5319762.31327533,4666562.652047253
2024-04-21,5725050.011769172,5021645.492089357
2024-04-22,6658168.922411705,5840593.653006751
2024-04-23,7085802.6099525355,6218365.148879714
2024-04-24,7570786.680853464,6639985.078846161
2024-04-25,7176340.373137199,6298566.767883919
2024-04-26,6438891.075137806,5652533.2286197115
2024-04-27,6687188.983998734,5868674.389331501
2024-04-28,7839882.018955781,6883767.017626395
2024-04-29,9473061.365791405,8307758.491056858
2024-04-30,10916256.944814311,9581487.694216348
2024-05-01,10204487.609865388,8954982.234408077
2024-05-02,8718139.81884501,7653566.958675172
2024-05-03,6526387.315222074,5731478.910248755
2024-05-04,3101966.3430114225,2721025.8978095753
2024-05-05,3630014.8918409515,3185180.4623305276
2024-05-06,3945950.876430506,3465026.0430963207
2024-05-07,4390000.923380712,3852444.8365289886
2024-05-08,5076352.457559338,4457016.851941884
2024-05-09,5209476.455298051,4570046.452782398
2024-05-10,4635395.115718549,4065912.3219705066
2024-05-11,4533843.628983337,3975478.778878985
2024-05-12,4933033.665899294,4329547.761818297
2024-05-13,5244607.78363329,4601504.030772632
2024-05-14,5794969.388786638,5086614.540773785
2024-05-15,6660930.84135617,5844700.800086739
2024-05-16,6604499.815492322,5796304.825794709
2024-05-17,5682083.531591905,4988217.116037574
2024-05-18,5173016.223182071,4540804.07747531
2024-05-19,5349527.467088386,4697681.440635651
2024-05-20,5532435.973864062,4858454.251863388
2024-05-21,6030448.572935992,5295832.598005432
2024-05-22,7214444.151287774,6331648.609485985
2024-05-23,7028508.193878332,6171554.382327111
2024-05-24,5614591.920076342,4925449.9826473575
2024-05-25,4931433.540143449,4327115.56992095
2024-05-26,4896131.5290758135,4298486.979596485
2024-05-27,5484555.103619352,4813910.04888954
2024-05-28,7102398.284823989,6229367.382793587
2024-05-29,9662238.657165127,8479540.89143292
2024-05-30,12157656.882375635,10677703.672473092
2024-05-31,10893522.893802792,9562726.17654565
2024-06-01,11166467.024878236,9807266.70128224
2024-06-02,9257393.148239322,8132003.387602951
2024-06-03,6769790.94056474,5948311.994404653
2024-06-04,4191495.426801878,3679731.6304773055
2024-06-05,4708054.233929564,4136847.0768938167
2024-06-06,4357358.349200467,3825081.5092203086
2024-06-07,3989744.8556583296,3503076.089427177
2024-06-08,4102075.5663934047,3601332.3398789847
2024-06-09,4715187.211707566,4140785.7601835094
2024-06-10,5081184.428798156,4460739.859074775
2024-06-11,5567765.79264964,4890060.23518027
2024-06-12,6297813.738912489,5535243.784528445
2024-06-13,5765563.411772579,5065951.2567342855
2024-06-14,5253225.458136724,4614800.617529541
2024-06-15,5368290.937134778,4716097.519515794
2024-06-16,5626955.587195737,4945419.575527174
2024-06-17,5941056.894147724,5217019.986690886
2024-06-18,6259994.994575689,5500953.2681382345
2024-06-19,6615877.956981793,5811005.0662008785
2024-06-20,6160590.9993850645,5415418.844440114
2024-06-21,5307210.150430404,4662806.185699885
2024-06-22,5225906.511789199,4608012.640954202
2024-06-23,5319357.665593671,4714536.295866726
2024-06-24,5643943.230640397,5018965.6256626835
2024-06-25,6466710.194618937,5771720.474304761
2024-06-26,7057455.040934456,6332352.328908997
2024-06-27,6571768.28018808,5902027.025988899
2024-06-28,6636530.369740168,5966825.293239135
2024-06-29,7151962.647450784,6421678.285822185
2024-06-30,7206229.835968103,6478556.149028551
2024-07-01,6275744.986344894,5649544.997741215
