Date,Revenue,COGS
2023-07-11,4149093.612913237,3821249.847031714
2023-07-12,4407689.148774564,4058809.6539574154
2023-07-13,4440801.231111997,4087519.701294116
2023-07-14,3979981.945354763,3664633.098315372
2023-07-15,4032704.185923539,3727183.2167053944
2023-07-16,4149567.9979173914,3826030.5410302407
2023-07-17,4543628.125301929,4184538.693165818
2023-07-18,4497577.571307008,4152518.529222317
2023-07-19,4792797.849880684,4387673.259111195
2023-07-20,4863124.666113082,4415416.245704328
2023-07-21,4379484.213182811,3948241.989576231
2023-07-22,4194503.536082522,3741829.8211115375
2023-07-23,4348882.647393012,3818052.0932216696
2023-07-24,4969826.017313502,4333013.8113808865
2023-07-25,5174463.991550583,4493237.048619784
2023-07-26,5682046.469876966,4912287.321418678
2023-07-27,5835190.407138536,5032214.428025799
2023-07-28,5701810.021867189,4919498.133451306
2023-07-29,5330623.717230926,4599742.993430292
2023-07-30,5769338.158120308,5083641.544001222
2023-07-31,7502800.813494584,6701393.44355506
2023-08-01,7053124.015132766,6277080.494562775
2023-08-02,6411355.86868258,5715522.811194929
2023-08-03,5271098.850983299,4688167.848023136
2023-08-04,3458664.0065338556,3077515.9608438984
2023-08-05,2761795.569859262,2456623.55048508
2023-08-06,3043791.392697134,2704311.4084476363
2023-08-07,3293606.5583314677,2930621.06154647
2023-08-08,3360539.4010888436,2984987.3399233497
2023-08-09,3743317.8502732925,3326286.2768188003
2023-08-10,3957536.265608834,3515542.59456878
2023-08-11,3430317.6838611397,3051829.9079728234
2023-08-12,3255880.2102809735,2894171.9262932953
2023-08-13,3404911.004413857,3025361.268031961
2023-08-14,3940178.459181798,3501318.5692028576
2023-08-15,4014313.4539488098,3568053.6719412114
2023-08-16,4445998.962440305,3945614.7727974863
2023-08-17,4438060.66726761,3943850.3054564316
2023-08-18,3635943.543407906,3226770.511654952
2023-08-19,3324133.175508436,2954728.765390775
2023-08-20,3535162.372410047,3139002.5360421916
2023-08-21,3926754.2510019764,3494518.986438584
2023-08-22,4213560.819783274,3746935.610768826
2023-08-23,4523144.305645159,4019298.4196147784
2023-08-24,4621845.398429647,4105590.4837355884
2023-08-25,3860414.741427374,3434948.9947674805
2023-08-26,3462497.8536807974,3074459.5639167195
2023-08-27,4032936.6674970323,3582235.183520791
2023-08-28,6408612.068502477,5704730.86569254
2023-08-29,7482064.8409484755,6656489.462813047
2023-08-30,8206311.813372121,7296465.148496648
2023-08-31,8644064.237495972,7684602.198443666
2023-09-01,6635160.218585389,5946647.3354521915
2023-09-02,3282301.576670403,2948890.4785838956
2023-09-03,2376106.3059131303,2115053.8589324513
2023-09-04,2701273.330884557,2408989.5946393358
2023-09-05,2858332.5564853633,2549907.98182035
2023-09-06,2812089.5985472696,2508165.333218181
2023-09-07,3078245.149540215,2740936.49674985
2023-09-08,3105100.53259715,2769759.917147587
2023-09-09,3310273.904556475,2952119.539092829
2023-09-10,3436697.0688557783,3062530.3307160903
2023-09-11,3892929.4734062897,3476468.8276013765
2023-09-12,3761355.4953604937,3363383.899300021
2023-09-13,3577514.713374208,3205843.5748955896
2023-09-14,3784922.168378991,3385156.915673409
2023-09-15,3704566.468622326,3299750.3062808863
2023-09-16,3562162.356621645,3184488.0736569646
2023-09-17,3440961.131597453,3078987.1112109143
2023-09-18,3876894.5270790085,3457298.72757176
2023-09-19,3846102.1503193127,3435650.100138712
2023-09-20,3596347.1531317206,3219896.795438211
2023-09-21,3828666.5726457294,3428231.2872712146
2023-09-22,3786783.384613233,3378386.9721305436
2023-09-23,3618064.114390546,3247605.116122413
2023-09-24,3815647.608744663,3415287.4889085903
2023-09-25,4520599.481554842,4044421.892677256
2023-09-26,4642307.533863,4154475.477755535
2023-09-27,5201058.423124014,4657895.499813569
2023-09-28,5917388.441412078,5304163.694693613
2023-09-29,5314190.695162779,4730035.096075471
2023-09-30,4566373.637232808,4050290.864534685
2023-10-01,3391062.640753561,2968705.137219391
2023-10-02,2600789.914834977,2255008.8432746674
2023-10-03,2514116.20862094,2170855.8099677623
2023-10-04,2499553.5168920145,2155495.139118735
2023-10-05,2580996.2042891495,2224760.3585280576
2023-10-06,2648880.9907135023,2279753.4512811196
2023-10-07,2741701.2401006045,2361729.0889732623
2023-10-08,3007703.436860989,2594620.7738485136
2023-10-09,3117731.2183887195,2693160.982414396
2023-10-10,3200117.031749077,2762973.4686454274
2023-10-11,3102209.3156800577,2673133.8866816456
2023-10-12,3105431.2615669514,2686318.7955811066
2023-10-13,3036692.194912796,2616483.319634816
2023-10-14,3075478.0851652683,2650508.159827031
2023-10-15,3150735.7183853826,2714307.296692724
2023-10-16,3324357.426836975,2868302.907101588
2023-10-17,3335479.73794815,2875199.928713393
2023-10-18,3248298.3211942483,2801908.399571468
2023-10-19,3182061.9388384875,2748121.087269819
2023-10-20,3239194.9815053907,2798715.706656844
2023-10-21,3166661.167731221,2731764.096475486
2023-10-22,3248653.896535016,2809656.238178289
2023-10-23,3331671.9553373912,2876153.0781890308
2023-10-24,3350130.8612561557,2886876.431138571
2023-10-25,3376639.4785708403,2909957.292593678
2023-10-26,3287807.0395462066,2834130.285689737
2023-10-27,3450407.4837760776,2977140.117968417
2023-10-28,4253431.181764083,3680176.197394278
2023-10-29,4819246.671839001,4163718.4715808537
2023-10-30,5745417.546426028,4967149.338358241
2023-10-31,5659455.982455747,4888826.641037404
2023-11-01,3653395.7776391236,3144279.136369098
2023-11-02,2298610.623843768,1985188.3660555296
2023-11-03,1701221.796636826,1466100.5344516325
2023-11-04,2063778.1248379415,1782692.108191981
2023-11-05,2392979.096397745,2069392.6796880378
2023-11-06,2545511.835265943,2190526.4674073057
2023-11-07,2489371.0056639127,2151631.0834938227
2023-11-08,2338012.5865567666,2017934.1639295442
2023-11-09,2529399.3403121233,2179544.321758641
2023-11-10,2550129.220923481,2200881.987114978
2023-11-11,2565087.2100977423,2212820.206039353
2023-11-12,2906708.0506698526,2506739.138172302
2023-11-13,3006660.155439471,2599616.480873391
2023-11-14,2867757.3456099043,2471636.263285216
2023-11-15,2694117.5730385454,2320993.2080003484
2023-11-16,2626682.154186151,2266952.444020529
2023-11-17,2505769.706397755,2165437.3672881443
2023-11-18,2551922.775656235,2237732.41268009
2023-11-19,2565056.435553423,2286826.698803924
2023-11-20,2483114.544400075,2234945.21175547
2023-11-21,2320628.812175488,2112952.620492681
2023-11-22,2205129.6513737175,2025266.6701225142
2023-11-23,2060731.402175726,1899194.4534245026
2023-11-24,2058108.8376126238,1903691.1428341733
2023-11-25,2086591.2486527641,1932918.6229565276
2023-11-26,2520744.783591618,2337045.6912838263
2023-11-27,2786532.1038952353,2585343.103198304
2023-11-28,3452908.598358307,3201693.098113126
2023-11-29,3058815.452248304,2834927.4808404148
2023-11-30,2852327.8503632424,2638900.78914429
2023-12-01,2195692.576302094,2036158.9896437095
2023-12-02,1374773.8993238942,1272052.5156105983
2023-12-03,1265789.9309733526,1166734.4041227135
2023-12-04,1513522.2535422372,1390819.067841436
2023-12-05,1655980.3416472257,1529139.150463986
2023-12-06,1523552.2918818877,1411306.1595509655
2023-12-07,1447038.8274392737,1338861.5527702856
2023-12-08,1492462.6617969347,1381583.5890480194
2023-12-09,1748890.5673782802,1619986.089189158
2023-12-10,1931056.3549646842,1784502.3987642466
2023-12-11,1970856.394259883,1828689.0745647962
2023-12-12,2200964.00865065,2037431.7969698342
2023-12-13,2198719.8328627273,2037261.766455156
2023-12-14,2178361.9698665026,2013339.3236263574
2023-12-15,2107639.7094358793,1949128.3418068178
2023-12-16,2071328.083715766,1919854.613481702
2023-12-17,2325663.1899121134,2152016.0330204293
2023-12-18,2334212.246080217,2163694.575348847
2023-12-19,2531835.4400466746,2340932.777520214
2023-12-20,2548763.805992184,2352848.1159748817
2023-12-21,2420846.5981410127,2239234.663034385
2023-12-22,2388005.784384799,2207489.3576852633
2023-12-23,2108272.448839212,1945251.1898158996
2023-12-24,1829885.9678768474,1692973.690306084
2023-12-25,2115888.592192627,1953517.0324583738
2023-12-26,2418183.56619831,2229435.4959664885
2023-12-27,2943313.8150750315,2727715.2043964304
2023-12-28,3824380.690974049,3538793.864776618
2023-12-29,4422397.884363794,4094631.8295072056
2023-12-30,4241670.089209292,3924520.6709766067
2023-12-31,3965235.6192728956,3662514.2449660744
2024-01-01,2723821.344998439,2484014.521391226
2024-01-02,1872586.2052415793,1646804.132973183
2024-01-03,1257580.7495881272,1086276.23322381
2024-01-04,1295315.1761132625,1115815.9252082943
2024-01-05,1585848.6293788597,1366787.1068106566
2024-01-06,1778006.6768576982,1535010.8274817897
2024-01-07,1941616.4555841987,1679994.9465874322
2024-01-08,2211795.5679456294,1910811.9516008196
2024-01-09,2220900.7046236903,1923644.70478443
2024-01-10,1966680.6830946663,1694683.148401392
2024-01-11,1898340.4080440188,1636241.58392198
2024-01-12,2084817.3600604401,1799975.018866908
2024-01-13,2209598.0030397493,1909778.8724547925
2024-01-14,2306847.414790122,1992162.6739090227
2024-01-15,2601181.212356698,2246852.249174314
2024-01-16,2488990.734625127,2146338.1189030786
2024-01-17,2219209.632752145,1915149.4806311075
2024-01-18,2035380.5327293195,1753359.191325669
2024-01-19,2155738.2378785126,1863619.5699621334
2024-01-20,2237302.2273793723,1928596.8242767646
2024-01-21,2419938.2306869496,2082144.4187228174
2024-01-22,2821911.489222899,2440810.79850451
2024-01-23,2803982.6730165696,2418392.74486595
2024-01-24,2486852.1789315036,2148512.3670906303
2024-01-25,2315242.450955404,1999388.0870035882
2024-01-26,2672907.212222616,2305779.3157843896
2024-01-27,3283360.6259912825,2828734.680804732
2024-01-28,4021500.896903512,3465479.450995297
2024-01-29,4758151.357156383,4108555.4198511997
2024-01-30,5027254.883052466,4346672.738408151
2024-01-31,4210264.799269652,3640815.155424559
2024-02-01,3282210.9057041234,2836656.8264219435
2024-02-02,2019956.955436591,1745812.3150072098
2024-02-03,1802710.947194275,1560849.1830011033
2024-02-04,2086802.547134554,1803486.2447583037
2024-02-05,2386214.2275302126,2066704.1438167829
2024-02-06,2330706.8314770185,2013389.623091573
2024-02-07,2350703.334345289,2029415.0339946116
2024-02-08,2224339.0068945168,1927441.5570084746
2024-02-09,2313533.020984317,1998457.0242245519
2024-02-10,2612518.5647393474,2260833.2780989967
2024-02-11,2945154.234254166,2543315.0786625836
2024-02-12,3224570.2658596225,2790623.115050789
2024-02-13,3187228.793488535,2761072.3132345434
2024-02-14,3097519.41965939,2687002.4513727752
2024-02-15,2982428.182531827,2573420.251215957
2024-02-16,3041142.6016830313,2633295.942618425
2024-02-17,3203105.275828668,2770153.2476334283
2024-02-18,3608871.641944605,3131084.1062581316
2024-02-19,3947943.6431883746,3412603.975669998
2024-02-20,3906597.171695486,3380461.703913026
2024-02-21,3729911.5487227887,3230127.6092307465
2024-02-22,3586020.585282333,3104564.4486690136
2024-02-23,3697350.908538398,3196171.0030783075
2024-02-24,3931719.3903090134,3405002.953166695
2024-02-25,4523728.80510846,3916654.561813954
2024-02-26,6023589.568892539,5216437.215958643
2024-02-27,5977096.681712309,5182312.921914852
2024-02-28,5435391.9426787775,4700039.231374231
2024-02-29,3906119.6459106933,3395305.6127020004
2024-03-01,2232446.1243356843,1934663.386941989
2024-03-02,1108152.3040220388,959934.442884778
2024-03-03,1738357.4414487504,1498514.217034071
2024-03-04,2063425.8900830655,1782629.6990121566
2024-03-05,2911698.3343662545,2513376.778633379
2024-03-06,3223106.0730851986,2778133.94373539
2024-03-07,3414625.6416263226,2949659.9345385185
2024-03-08,3207678.229923562,2767895.444026302
2024-03-09,3268434.3046758096,2821150.7917515477
2024-03-10,3591748.9985650573,3095506.7103947047
2024-03-11,3931026.9356838707,3391988.3152175075
2024-03-12,4566352.318155994,3948476.008162795
2024-03-13,5199606.121401027,4483241.614428751
2024-03-14,5219318.46431924,4499121.570559914
2024-03-15,4329729.669193244,3738176.501897256
2024-03-16,4276176.178234877,3698566.1111093187
2024-03-17,4698282.316706128,4069917.78576432
2024-03-18,4921769.525914865,4325631.340451748
2024-03-19,5341714.428521687,4729486.230692027
2024-03-20,5756371.677812498,5142745.255317984
2024-03-21,5279121.644655483,4770695.242367802
2024-03-22,4488110.39175632,4080860.23729245
2024-03-23,4704901.794267738,4289102.170992491
2024-03-24,4823935.176262253,4391327.8790876195
2024-03-25,5325132.75318062,4847737.023795439
2024-03-26,6044069.313082918,5510396.485587494
2024-03-27,6769386.150247393,6165685.783509953
2024-03-28,6176467.07767025,5630965.055603619
2024-03-29,6836434.891731098,6232413.143915843
2024-03-30,10201093.652603,9306527.44017754
2024-03-31,9543805.91202366,8709950.571092604
2024-04-01,9208552.63977896,8400889.819790184
2024-04-02,8710221.644800695,7941491.120835101
2024-04-03,7444670.046382181,6771907.55135301
2024-04-04,3164772.437105676,2882801.542201485
2024-04-05,2953375.7630555816,2687029.958161984
2024-04-06,3277206.0176982186,2986133.9187443117
2024-04-07,3612564.8906014585,3285541.4152928186
2024-04-08,4169711.5572310705,3794419.2087882883
2024-04-09,4788435.876444252,4351444.071835184
2024-04-10,5229121.538376411,4761626.50006316
2024-04-11,4684916.82386248,4262799.046186026
2024-04-12,4245398.6582930535,3864265.8800380314
2024-04-13,4563514.303671781,4122092.99859195
2024-04-14,5065540.7664015675,4498085.15640469
2024-04-15,5519088.189662127,4849041.242984897
2024-04-16,6050331.26364227,5262108.787435126
2024-04-17,6893120.425849192,5944728.245885281
2024-04-18,6060183.284791257,5224753.736983263
2024-04-19,5288134.595946405,4554556.002308513
2024-04-20,5372007.059441043,4630402.893518639
2024-04-21,5763769.400661567,4972060.593287679
2024-04-22,6700401.532438008,5776696.194562163
2024-04-23,7119143.560527167,6140810.617292005
2024-04-24,7565896.0968614705,6519200.4296797225
2024-04-25,7198441.161783125,6206630.9806888355
2024-04-26,6489233.931381517,5595642.951602533
2024-04-27,6777671.900285397,5835358.3654652815
2024-04-28,7913297.561736948,6827203.285800594
2024-04-29,9419305.409959717,8125362.395170258
2024-04-30,10991351.152060024,9484622.604019344
2024-05-01,10266939.130275153,8854144.486480223
2024-05-02,8815241.075190876,7612835.203024584
2024-05-03,6698792.780463181,5781239.607384693
2024-05-04,3116977.716889843,2684647.909249162
2024-05-05,3644232.0214619664,3140059.743567673
2024-05-06,3989111.736826048,3441508.3537089233
2024-05-07,4435202.330401318,3822670.9717381224
2024-05-08,5135304.330447099,4433167.606458772
2024-05-09,5266735.472137881,4534566.081652364
2024-05-10,4628316.921997024,3987952.74914131
2024-05-11,4531508.94023619,3904093.86207344
2024-05-12,4950329.899942063,4272477.602009023
2024-05-13,5254755.37487481,4528427.265471316
2024-05-14,5809238.982410015,5013332.065824839
2024-05-15,6699895.224021129,5774257.241535507
2024-05-16,6667494.6122863535,5747731.460390454
2024-05-17,5715575.31730563,4934391.676026234
2024-05-18,5234464.193846835,4516448.526891912
2024-05-19,5428109.310654434,4684718.703780306
2024-05-20,5585280.083797822,4820789.88528244
2024-05-21,6083659.370943328,5251247.932399105
2024-05-22,7264334.959281599,6263553.647932111
2024-05-23,7074208.2871906925,6105762.970613742
2024-05-24,5599516.165520849,4829176.334650479
2024-05-25,4951756.458240905,4271851.164507942
2024-05-26,4892431.41139484,4226091.768773155
2024-05-27,5470014.303592993,4718164.96664887
2024-05-28,7048412.540028359,6073230.271750954
2024-05-29,9572996.294570196,8256817.756644188
2024-05-30,12283051.294979706,10600015.099577695
2024-05-31,10901472.530494448,9406049.827313839
2024-06-01,11336075.535959218,9780177.675822439
2024-06-02,9487839.171292339,8176963.207749944
2024-06-03,6884223.899274746,5951772.706522204
2024-06-04,4237527.899200104,3647502.7812005123
2024-06-05,4823489.151282106,4161910.745584977
2024-06-06,4389924.734478643,3786896.866103051
2024-06-07,4010950.2607596125,3459034.1547485976
2024-06-08,4081608.8863874357,3523950.7485485957
2024-06-09,4733149.501449217,4085126.9037681003
2024-06-10,5088406.782144171,4387408.474956075
2024-06-11,5612932.788816189,4841207.0500247525
2024-06-12,6417890.588953064,5539900.934077306
2024-06-13,5864545.495285302,5056476.417689205
2024-06-14,5291147.708497683,4566539.702282857
2024-06-15,5418394.841344919,4675947.848160457
2024-06-16,5700274.941643935,4922976.429239097
2024-06-17,5984093.19094513,5155871.565470157
2024-06-18,6321327.857479118,5457631.587481681
2024-06-19,6727036.381273479,5792851.385605369
2024-06-20,6221750.04553517,5372237.353882861
2024-06-21,5333584.107654853,4598402.454547689
2024-06-22,5274739.834292082,4601068.038942392
2024-06-23,5386254.250373419,4774963.797470685
2024-06-24,5651212.836618068,5060597.641405077
2024-06-25,6509400.088924535,5900623.814773737
2024-06-26,7122360.536314662,6571191.874575277
2024-06-27,6624961.05502314,6128604.577608506
2024-06-28,6672146.429960586,6183261.160007121
2024-06-29,7256250.355699576,6709409.831602381
2024-06-30,7306670.533380743,6772683.8760174615
2024-07-01,6217858.559224291,5756140.393499422
