Date,Revenue,COGS
2023-05-04,3657147.6989797764,3156217.518634123
2023-05-05,3464677.478703885,2984121.1565368925
2023-05-06,3549594.890474,3058515.4720964944
2023-05-07,4061107.663074339,3503621.0740243606
2023-05-08,4269425.339934157,3679788.9018724198
2023-05-09,4831495.4172307495,4170897.6909955726
2023-05-10,5525472.854785889,4757334.391475016
2023-05-11,5506540.367087009,4744667.04965982
2023-05-12,4942191.690054705,4257915.077913817
2023-05-13,4825176.429861651,4164461.4882266815
2023-05-14,5406879.595075105,4659524.417926294
2023-05-15,5700787.55047905,4919739.248774204
2023-05-16,5928218.103479537,5109192.781207984
2023-05-17,6711276.3182426235,5785473.596432184
2023-05-18,6504346.222991364,5615356.299049019
2023-05-19,5325300.40541969,4594824.662204658
2023-05-20,5018071.746973944,4330836.618160534
2023-05-21,5395732.859421681,4657187.106487769
2023-05-22,5980600.603828868,5162290.43088115
2023-05-23,6405141.00030398,5522727.751796987
2023-05-24,7251336.606020345,6258642.768076796
2023-05-25,7003251.590517145,6039796.269323368
2023-05-26,5671885.742441007,4893102.461345614
2023-05-27,5105596.697219743,4410224.3572678305
2023-05-28,5866352.695790914,5060026.946018443
2023-05-29,8122939.6828234615,6999091.341088282
2023-05-30,11165008.88942663,9629946.655635577
2023-05-31,12889135.559010368,11123053.080618061
2023-06-01,12105892.225167137,10445251.791030169
2023-06-02,10405361.893810887,8977206.24566142
2023-06-03,8585285.321382761,7399109.632190399
2023-06-04,4183956.7213202217,3617250.0754728867
2023-06-05,4229225.308038424,3640356.2266352638
2023-06-06,4320080.417512926,3727548.3674839744
2023-06-07,4875887.090489433,4206104.354688814
2023-06-08,4641743.389272842,4003028.6783044087
2023-06-09,4355602.361612414,3760509.306458606
2023-06-10,4640101.690482798,4004818.4081671773
2023-06-11,4987817.137647428,4300676.443172277
2023-06-12,5478024.250505519,4724847.173405617
2023-06-13,5629980.235543124,4859779.445197741
2023-06-14,6482645.7600626275,5589409.3474663915
2023-06-15,6108554.581063869,5272004.970337562
2023-06-16,5452471.713426897,4705355.390679857
2023-06-17,5462153.543705863,4717325.641979263
2023-06-18,5508135.019731571,4745787.844677436
2023-06-19,5710337.9657315,4930122.524826672
2023-06-20,5855944.474704396,5042728.200304108
2023-06-21,6707306.597806819,5791496.409364887
2023-06-22,6537826.166136872,5636651.692924869
2023-06-23,5495449.542044571,4793720.276262136
2023-06-24,5486968.735753285,4870242.3330389345
2023-06-25,5281868.422297886,4738153.762453033
2023-06-26,6108623.153441425,5546610.020502066
2023-06-27,6758175.0700803455,6235896.98984817
2023-06-28,7955375.281086755,7359341.279039647
2023-06-29,9119534.520225687,8451322.852125827
2023-06-30,7836991.137948424,7246385.22840251
2023-07-01,7182331.2118308395,6657431.530319272
2023-07-02,6112846.874885743,5658926.538881613
2023-07-03,5286007.652412461,4890033.286163261
2023-07-04,2003493.1492891365,1848729.9863325523
2023-07-05,2569187.566438297,2363525.673595344
2023-07-06,2721278.1972927223,2510798.6449845126
2023-07-07,2759699.677062914,2547319.958205507
2023-07-08,2874787.2936374424,2657779.712499438
2023-07-09,3420973.4993116832,3153430.955839016
2023-07-10,4000730.4990849644,3687266.9029122572
2023-07-11,4159748.0458107186,3831062.4118658747
2023-07-12,4406540.456895725,4057751.883881104
2023-07-13,4432688.283657462,4080052.16765995
2023-07-14,3961852.1297782795,3647939.7757977964
2023-07-15,4003217.984358649,3699930.9139005747
2023-07-16,4129553.275935704,3807576.345892193
2023-07-17,4487696.839934686,4133027.737312191
2023-07-18,4485944.432276973,4141777.897268925
2023-07-19,4772990.386073479,4369540.076364952
2023-07-20,4900684.490652096,4449518.242021835
2023-07-21,4396239.774871225,3963347.652480094
2023-07-22,4167764.3724888233,3717976.366497472
2023-07-23,4371380.929935954,3837804.204676887
2023-07-24,4921562.737895292,4290934.781738178
2023-07-25,5129297.844357271,4454017.101153962
2023-07-26,5687361.260583033,4916882.105910465
2023-07-27,5849162.9996362645,5044264.263019698
2023-07-28,5709100.46093265,4925788.294161156
2023-07-29,5296490.052361742,4570289.388345653
2023-07-30,5807403.821156952,5117183.031899736
2023-07-31,7496354.309930624,6695635.519575568
2023-08-01,6855853.604469225,6101515.419530247
2023-08-02,6194187.275555228,5521923.81695449
2023-08-03,5159096.32739722,4588551.687367042
2023-08-04,3455140.8968756916,3074381.1012032046
2023-08-05,2677060.6066692257,2381251.604641624
2023-08-06,2945809.281489923,2617257.4330020165
2023-08-07,3175852.12783512,2825844.2437963164
2023-08-08,3238641.832883971,2876712.252376067
2023-08-09,3591869.3434024137,3191710.1841120254
2023-08-10,3820199.448800007,3393544.1094280146
2023-08-11,3327028.621062715,2959937.3545519677
2023-08-12,3138922.008770418,2790207.06226275
2023-08-13,3281880.516475966,2916045.1442002775
2023-08-14,3799085.6115375897,3375940.7436662554
2023-08-15,3883439.1274766414,3451728.2712248066
2023-08-16,4285444.034894202,3803129.8331195815
2023-08-17,4315312.220044671,3834770.7913693595
2023-08-18,3542863.84740331,3144165.5936424113
2023-08-19,3209254.1069223043,2852615.9827280217
2023-08-20,3420930.2284477823,3037571.5544291367
2023-08-21,3786197.3308649207,3369433.7901931256
2023-08-22,4066128.842870393,3615830.79275665
2023-08-23,4367520.987100753,3881010.424358893
2023-08-24,4495341.8639088385,3993217.251246243
2023-08-25,3746955.7828387823,3333994.6253913166
2023-08-26,3335107.009860779,2961345.270511014
2023-08-27,3886239.8224853515,3451932.467946911
2023-08-28,6249447.3276618,5563047.767995547
2023-08-29,7294115.265535367,6489278.352661942
2023-08-30,7928898.841545351,7049809.388063977
2023-08-31,8416057.78416232,7481903.694081941
2023-09-01,6495878.724530165,5821818.710638988
2023-09-02,3395911.628136602,3050960.1974120946
2023-09-03,2365727.1639677584,2105815.0280900197
2023-09-04,2739207.7198469904,2442819.3989929655
2023-09-05,2879625.125119551,2568903.0041422225
2023-09-06,2821303.532637244,2516383.446211085
2023-09-07,3063385.274697216,2727704.940679537
2023-09-08,3088174.660901331,2754661.983765491
2023-09-09,3294596.742043234,2938138.5637695584
2023-09-10,3461633.856582634,3084752.152201669
2023-09-11,3916603.777302102,3497610.484564645
2023-09-12,3802600.257206411,3400264.7440098953
2023-09-13,3602929.317551047,3228617.833574176
2023-09-14,3753008.8362413077,3356614.2846278865
2023-09-15,3671085.5551578496,3269928.016575809
2023-09-16,3535424.9995862367,3160585.51502089
2023-09-17,3440373.1992803314,3078461.026795122
2023-09-18,3878120.7709369976,3458392.255213615
2023-09-19,3866337.4470680463,3453725.906912422
2023-09-20,3570371.4192815227,3196640.0911707785
2023-09-21,3802351.4996031234,3404668.4736859226
2023-09-22,3757929.511641779,3352644.927064444
2023-09-23,3584406.53519494,3217393.786821424
2023-09-24,3809139.957209792,3409462.658329821
2023-09-25,4542312.12216305,4063847.4311223184
2023-09-26,4685849.140258343,4193441.5597550636
2023-09-27,5279540.620136874,4728181.553639918
2023-09-28,6001712.259753056,5379748.953337782
2023-09-29,5257118.903456753,4679236.847903622
2023-09-30,4575691.85848889,4058555.958332417
2023-10-01,3339811.2160141515,2923837.0872797747
2023-10-02,2591286.6086602723,2246769.023771343
2023-10-03,2501182.038076479,2159687.5834644386
2023-10-04,2554571.5189581187,2202940.026862115
2023-10-05,2575493.77385451,2220017.387931587
2023-10-06,2630858.394651114,2264242.3446219983
2023-10-07,2733729.848749213,2354862.4520987496
2023-10-08,2982972.0111710974,2573286.000587472
2023-10-09,3104885.145293012,2682064.277658531
2023-10-10,3183331.811227521,2748481.1489876453
2023-10-11,3115088.717948873,2684231.9020447475
2023-10-12,3098772.782914669,2680558.952632731
2023-10-13,3009379.581727144,2592950.1485957443
2023-10-14,3049460.099278239,2628085.34230527
2023-10-15,3122448.0991716883,2689937.9753339826
2023-10-16,3299429.8385281134,2846795.0290869875
2023-10-17,3322018.6152759106,2863596.3748056022
2023-10-18,3278998.525906639,2828389.6993003013
2023-10-19,3176255.4425625224,2743106.4284838373
2023-10-20,3232095.472760188,2792581.6187898912
2023-10-21,3148260.6787679754,2715890.6599298893
2023-10-22,3224615.1790819587,2788865.9248359455
2023-10-23,3332140.046157647,2876557.169849794
2023-10-24,3345503.0378700537,2882888.540869771
2023-10-25,3433060.7994354554,2958580.675442132
2023-10-26,3292135.254478368,2837861.260432071
2023-10-27,3441908.679565723,2969807.033082537
2023-10-28,4240521.442274252,3669006.3643924575
2023-10-29,4901425.32473832,4234718.940813104
2023-10-30,5723363.002444783,4948082.279670334
2023-10-31,5652850.49105755,4883120.5974839665
2023-11-01,3803667.2728241296,3273609.6430700547
2023-11-02,2375763.5327283335,2051821.2509539989
2023-11-03,1697319.5213870115,1462737.5821072408
2023-11-04,2058731.4447607847,1778332.7845622553
2023-11-05,2397033.376292307,2072898.7266684915
2023-11-06,2546142.4335938627,2191069.125393992
2023-11-07,2499347.635867306,2160254.156392682
2023-11-08,2339043.181409912,2018823.6683639043
2023-11-09,2518014.0381628736,2169733.7828471214
2023-11-10,2550985.117864261,2201620.666607897
2023-11-11,2553995.4412349034,2203251.6852640016
2023-11-12,2909618.0036714347,2509248.675749572
2023-11-13,3003692.141620002,2597050.2787615256
2023-11-14,2877109.706605871,2479696.789961349
2023-11-15,2682694.4440595047,2311152.1360887894
2023-11-16,2604673.7040023436,2247958.0979197747
2023-11-17,2485299.885762117,2147747.747051726
2023-11-18,2525190.691450995,2214291.5578645766
2023-11-19,2545239.581658012,2269159.3641027496
2023-11-20,2487373.9322589766,2238778.904615805
2023-11-21,2312070.6141068544,2105160.3070727405
2023-11-22,2184864.7141038133,2006654.6569924508
2023-11-23,2051910.9137448245,1891065.3868771708
2023-11-24,2072310.2360978222,1916827.0256495308
2023-11-25,2092127.1594911194,1938046.8267489052
2023-11-26,2524457.1373366416,2340487.507520362
2023-11-27,2825148.472244849,2621171.3505899906
2023-11-28,3494117.1646520603,3239903.545487428
2023-11-29,3041013.551116106,2818428.578072751
2023-11-30,2830342.346478803,2618560.363150485
2023-12-01,2181159.373501443,2022681.7333783088
2023-12-02,1417601.5042154328,1311680.0955105738
2023-12-03,1274823.812090608,1175061.3307669722
2023-12-04,1535049.7211829005,1410601.2761353021
2023-12-05,1671419.4061841976,1543395.6470154733
2023-12-06,1522672.7303487,1410491.3987999852
2023-12-07,1442969.3312115157,1335096.282664762
2023-12-08,1485998.9355708684,1375600.0704605056
2023-12-09,1749942.770652256,1620960.738317374
2023-12-10,1930738.7342757746,1784208.8833110083
2023-12-11,1977215.4233001892,1834589.396356235
2023-12-12,2211442.5018086066,2047131.7352970585
2023-12-13,2200367.221151741,2038788.1824748558
2023-12-14,2166262.558808548,2002156.5080921734
2023-12-15,2087054.043418644,1930090.8825629402
2023-12-16,2065253.523186901,1914224.277492005
2023-12-17,2333783.9043960953,2159530.409068051
2023-12-18,2386087.551960401,2211780.3131029876
2023-12-19,2560567.7003074135,2367498.599592507
2023-12-20,2593654.9613250196,2394288.625291782
2023-12-21,2423187.365767728,2241399.826251202
2023-12-22,2396826.349850217,2215643.1504947273
2023-12-23,2102400.630391125,1939833.4072001795
2023-12-24,1833230.5954620873,1696068.0724725602
2023-12-25,2146178.5999430064,1981482.609791698
2023-12-26,2438413.21026081,2248086.1423335094
2023-12-27,2971860.048326582,2754170.41758834
2023-12-28,3819502.4324197173,3534279.891708088
2023-12-29,4518255.383418538,4183384.8492466263
2023-12-30,4253841.463068864,3935781.9919425147
2023-12-31,3945320.236775323,3644119.2795479326
2024-01-01,2739787.947612591,2498575.4149768734
2024-01-02,1957322.0136483798,1721323.147961409
2024-01-03,1249718.3155136087,1079484.8003291544
2024-01-04,1307744.098586346,1126522.5006305475
2024-01-05,1591486.1604244765,1371645.8963600802
2024-01-06,1791523.4375481906,1546680.2853541612
2024-01-07,1926453.9971202346,1666875.5410920572
2024-01-08,2236471.7539808406,1932130.1746225802
2024-01-09,2216185.6767056156,1919560.7588121349
2024-01-10,1964496.6222908278,1692801.1494215038
2024-01-11,1886313.0276741637,1625874.7920529281
2024-01-12,2082594.6279301937,1798055.9719591446
2024-01-13,2211877.376938264,1911748.9593700683
2024-01-14,2327179.977367474,2009721.6038893163
2024-01-15,2583201.9097498967,2231322.059924609
2024-01-16,2452225.233120807,2114634.0244516395
2024-01-17,2227171.173511003,1922020.1883030275
2024-01-18,2020391.2753968928,1740446.8382337806
2024-01-19,2142211.282412982,1851925.618217613
2024-01-20,2241447.763231961,1932170.354568018
2024-01-21,2440997.436624265,2100264.0167972976
2024-01-22,2812984.9056883636,2433089.754960778
2024-01-23,2777839.115287798,2395844.3208173
2024-01-24,2470081.984492233,2134023.7816988085
2024-01-25,2308910.9537944123,1993920.3572669642
2024-01-26,2660990.952722634,2295499.7727643647
2024-01-27,3300038.6881270176,2843103.4383510416
2024-01-28,4031866.9739424903,3474412.2917149584
2024-01-29,4763113.564121675,4112840.172645163
2024-01-30,4996265.464468708,4319878.620331656
2024-01-31,4198036.095730697,3630240.4169464605
2024-02-01,3311554.7258861954,2862017.277113309
2024-02-02,2070032.7107890737,1789091.8859616101
2024-02-03,1810053.9536576993,1567207.0107255345
2024-02-04,2086436.3263699114,1803169.7442285893
2024-02-05,2372874.1877157176,2055150.3129640382
2024-02-06,2326968.2117263223,2010160.0027424672
2024-02-07,2343828.6326585854,2023479.9494803804
2024-02-08,2233785.6008119155,1935627.25066045
2024-02-09,2323587.4856920894,2007142.189051599
2024-02-10,2617405.2188767786,2265062.113232104
2024-02-11,2956484.940184697,2553099.8141816417
2024-02-12,3211395.7125711306,2779221.5297522494
2024-02-13,3162490.8927298873,2739642.0560117834
2024-02-14,3092434.0575140994,2682591.056737511
2024-02-15,2973328.160552523,2565568.1993257506
2024-02-16,3036079.212972441,2628911.603344062
2024-02-17,3195433.8786136135,2763518.765129986
2024-02-18,3614929.203947727,3136339.6924890755
2024-02-19,3907564.4542578193,3377700.1895137555
2024-02-20,3870462.68927376,3349193.7669723076
2024-02-21,3697255.4229713143,3201847.1923837387
2024-02-22,3565980.405113005,3087214.846395685
2024-02-23,3700463.311526336,3198861.516482639
2024-02-24,3948636.750873266,3419653.9638219946
2024-02-25,4611018.073962832,3992229.806879442
2024-02-26,6066898.133890034,5253942.4954334255
2024-02-27,5977488.0221799845,5182652.225237267
2024-02-28,5452056.878179876,4714449.572241919
2024-02-29,3715810.1405919692,3229883.4059768002
2024-03-01,2188178.23120688,1896300.3236099035
2024-03-02,1118121.3742356007,968570.1275526722
2024-03-03,1756805.7315826714,1514417.1748415343
2024-03-04,2123556.9496953674,1834577.9726153554
2024-03-05,2956870.6605244135,2552369.511590203
2024-03-06,3263679.754771664,2813106.147491498
2024-03-07,3419096.4309443934,2953521.9415376214
2024-03-08,3231542.0279551824,2788487.4402036928
2024-03-09,3280763.2506753975,2831792.527985451
2024-03-10,3582803.671227253,3087797.285039003
2024-03-11,3949767.2694073897,3408158.897117221
2024-03-12,4585317.159504298,3964874.703630216
2024-03-13,5207647.2311441265,4490174.877638454
2024-03-14,5215496.887353319,4495827.320653826
2024-03-15,4329774.885164593,3738215.540196302
2024-03-16,4272336.21393223,3695244.8349865237
2024-03-17,4664515.718801698,4040667.2494805953
2024-03-18,4917508.364778478,4321886.302805995
2024-03-19,5299694.32084951,4692282.160106256
2024-03-20,5766755.088036245,5152021.799059594
2024-03-21,5318223.14319304,4806030.918565266
2024-03-22,4519596.91738857,4109489.682481487
2024-03-23,4698678.319449088,4283428.700955706
2024-03-24,4830223.741007122,4397052.48953004
2024-03-25,5362713.8289586045,4881948.973222273
2024-03-26,6035176.723115989,5502289.084106267
2024-03-27,6834105.342903734,6224633.256327242
2024-03-28,6234279.97426468,5683671.9504016815
2024-03-29,6890269.121322768,6281490.940371643
2024-03-30,10105964.909054771,9219740.837453302
2024-03-31,9354685.751040889,8537354.096547604
2024-04-01,9182112.093337202,8376768.318168668
2024-04-02,8623292.609677047,7862234.106636237
2024-04-03,7325348.509318321,6663368.903857883
2024-04-04,3165869.179770966,2883800.568674866
2024-04-05,2942543.994388932,2677175.036458064
2024-04-06,3243265.1296531307,2955207.563649026
2024-04-07,3574960.058736539,3251340.719596319
2024-04-08,4143011.115518503,3770121.9240656546
2024-04-09,4750119.520056942,4316624.4593023965
2024-04-10,5187824.881326515,4724021.855548844
2024-04-11,4689470.167126055,4266942.1266398905
2024-04-12,4229125.506903426,3849453.6589165134
2024-04-13,4559179.424768705,4118177.425464079
2024-04-14,5041851.697305106,4477049.801052582
2024-04-15,5459462.350140361,4796654.300603689
2024-04-16,6047894.203508515,5259989.221582195
2024-04-17,6888196.0575645855,5940481.398387178
2024-04-18,6009657.376399187,5181193.102546936
2024-04-19,5245903.454647542,4518183.233310819
2024-04-20,5312730.061608178,4579309.0696931435
2024-04-21,5722191.026273401,4936193.405956307
2024-04-22,6636494.763793497,5721599.498424137
2024-04-23,7116643.305445047,6138653.954369887
2024-04-24,7601585.203779152,6549952.1659147935
2024-04-25,7149597.1249766555,6164516.736055648
2024-04-26,6390466.396010276,5510476.063031207
2024-04-27,6706854.902956858,5774387.199575588
2024-04-28,7926248.522583797,6838376.736787121
2024-04-29,9560478.992190545,8247142.767111162
2024-04-30,10764654.078476911,9289001.869259316
2024-05-01,10248575.756802753,8838308.027344668
2024-05-02,8737281.346984196,7545509.243558728
2024-05-03,6489566.6636055615,5600671.801614631
2024-05-04,3097586.491107466,2667946.2775780885
2024-05-05,3603725.578889643,3105157.287048051
2024-05-06,3942842.368745233,3401590.5907390504
2024-05-07,4373821.807601486,3769767.5131678805
2024-05-08,5077974.18182687,4383676.059048466
2024-05-09,5214540.548712481,4489627.175825148
2024-05-10,4658924.430478672,4014325.4672699315
2024-05-11,4531930.726022481,3904457.2490425673
2024-05-12,4930280.795866547,4255173.836434935
2024-05-13,5245355.236546341,4520326.442565387
2024-05-14,5801015.510055629,5006235.267471131
2024-05-15,6676765.555779855,5754323.100795865
2024-05-16,6663407.590114003,5744208.232058775
2024-05-17,5715366.606647923,4934211.491167333
2024-05-18,5175149.732025038,4465270.277543423
2024-05-19,5363399.433017074,4628870.975457654
2024-05-20,5510922.85998587,4756610.372872635
2024-05-21,6016538.017606583,5193310.620916336
2024-05-22,7270003.267026058,6268441.053296734
2024-05-23,7086886.623427726,6116705.667348477
2024-05-24,5667782.82079686,4888051.370699953
2024-05-25,4918265.433239841,4242958.654272859
2024-05-26,4895793.615735206,4228996.047421735
2024-05-27,5444355.969507937,4696033.3512154035
2024-05-28,7051730.241386896,6076088.9529375145
2024-05-29,9849746.553304205,8495517.99010891
2024-05-30,12314424.55069406,10627089.559848897
2024-05-31,10853843.005770653,9364953.940354522
2024-06-01,11387320.829326196,9824389.455515407
2024-06-02,9405229.968331859,8105767.606619472
2024-06-03,6793977.610803793,5873750.055829084
2024-06-04,4194747.630975986,3610679.154067006
2024-06-05,4724704.230778147,4076674.9319959884
2024-06-06,4334946.575824918,3739470.855566988
2024-06-07,3996224.2210465167,3446334.452428646
2024-06-08,4113316.9032305237,3551326.5929274745
2024-06-09,4705776.338961624,4061501.4420147697
2024-06-10,5075300.924697425,4376108.13036979
2024-06-11,5591396.183793105,4822631.526676406
2024-06-12,6320784.819351023,5456079.56999101
2024-06-13,5742800.176526573,4951506.248430143
2024-06-14,5242239.584038992,4524329.409845527
2024-06-15,5395029.800286177,4655784.364940823
2024-06-16,5659061.782229337,4887383.161466995
2024-06-17,5938698.121610321,5116759.349178131
2024-06-18,6302366.208366164,5441260.708216629
2024-06-19,6666366.552808217,5740606.789327013
2024-06-20,6127154.095685912,5290557.458100019
2024-06-21,5311522.597418332,4579381.904618224
2024-06-22,5215953.856095413,4549790.005538692
2024-06-23,5332205.6987260105,4727049.260683974
2024-06-24,5655142.862614306,5064116.935557006
2024-06-25,6530425.203759376,5919682.605385471
2024-06-26,7096263.724433122,6547114.582038071
2024-06-27,6534841.8137500435,6045237.265708893
2024-06-28,6632143.280152263,6146189.1435152395
2024-06-29,7221371.015474839,6677159.044108557
2024-06-30,7096749.092217621,6578103.929747734
2024-07-01,6235429.328264178,5772406.413778268
