Date,Revenue,COGS
2023-03-25,4877525.143356881,4447083.034916719
2023-03-26,5086306.11387766,4632411.9877538495
2023-03-27,5844257.067253985,5328227.0497059785
2023-03-28,6529841.568632544,5947504.01804433
2023-03-29,7360021.025242415,6709988.198833006
2023-03-30,11429720.805229444,10419866.97832246
2023-03-31,10921436.40032345,9963701.050801396
2023-04-01,10497346.661381584,9580179.164484974
2023-04-02,9321842.805546438,8504243.542954782
2023-04-03,8264395.861236224,7535012.199172986
2023-04-04,3385883.173016429,3079906.521645185
2023-04-05,3746222.7704865728,3414478.985040446
2023-04-06,3531743.3904889515,3210384.05921053
2023-04-07,3218521.473401995,2925362.5306954803
2023-04-08,3662964.0289348583,3333552.55337222
2023-04-09,4086616.851288519,3714450.681352163
2023-04-10,4550588.63101892,4138313.806763611
2023-04-11,4963136.865605519,4527186.3695323495
2023-04-12,5369725.235911691,4893823.768721118
2023-04-13,4931058.380060811,4486634.81692899
2023-04-14,4783906.6909339875,4318905.629371309
2023-04-15,4949302.703565026,4395851.324643047
2023-04-16,5299513.846449909,4646381.7295261985
2023-04-17,5629196.089775009,4892970.260694125
2023-04-18,6085819.811591728,5248500.345020534
2023-04-19,6469672.23636739,5577792.387706919
2023-04-20,5896069.846068392,5078157.490171641
2023-04-21,5152858.768810657,4441507.966945294
2023-04-22,5448401.510933928,4700011.496957922
2023-04-23,5808004.891404418,5007323.753919334
2023-04-24,6476155.328657565,5586183.655848024
2023-04-25,7093153.127172378,6111858.571997636
2023-04-26,7575445.288118973,6531691.0093498165
2023-04-27,7508310.541021646,6474389.026743917
2023-04-28,7370340.799489701,6345627.299961403
2023-04-29,9206149.837560363,7942612.5367095135
2023-04-30,9574644.897923823,8259362.68277681
2023-05-01,8611492.144064479,7431002.059161844
2023-05-02,7741235.889363214,6675993.711332273
2023-05-03,7303289.341151935,6307114.884318895
2023-05-04,3658801.237288943,3157644.5669812765
2023-05-05,3496915.7590913554,3011887.935738115
2023-05-06,3541998.3492045747,3051969.897256586
2023-05-07,4034631.223933541,3480779.1752531766
2023-05-08,4277329.830305059,3686601.7288048267
2023-05-09,4830391.257829469,4169944.50042007
2023-05-10,5546442.250744045,4775388.670480981
2023-05-11,5610462.780783701,4834210.97726543
2023-05-12,5004639.833522864,4311716.8946656585
2023-05-13,4855532.478453573,4190660.8608575845
2023-05-14,5399912.137266951,4653520.023114629
2023-05-15,5689741.853793949,4910206.890827067
2023-05-16,5927844.546538115,5108870.833804031
2023-05-17,6731443.826697057,5802859.050723761
2023-05-18,6624647.722318671,5719215.435520685
2023-05-19,5399610.772957456,4658941.816811096
2023-05-20,5041725.072910312,4351250.573016455
2023-05-21,5434836.385388008,4690938.302422275
2023-05-22,5945808.368721248,5132258.727668926
2023-05-23,6407294.834240916,5524584.859775673
2023-05-24,7305605.117696287,6305482.026352702
2023-05-25,7159184.40438329,6174277.005204555
2023-05-26,5747437.762729532,4958280.744763277
2023-05-27,5117314.617601914,4420346.319684901
2023-05-28,5800446.023413237,5003179.096008891
2023-05-29,7996654.933320483,6890278.702896862
2023-05-30,11263551.773411844,9714941.00946621
2023-05-31,13125126.35341057,11326708.176076785
2023-06-01,12358309.197509779,10663043.15934974
2023-06-02,10711961.776543485,9241724.713185675
2023-06-03,8895044.19141786,7666071.038030312
2023-06-04,4163926.902316503,3599933.2461821553
2023-06-05,4259875.941667003,3666739.1258314913
2023-06-06,4341511.746905611,3746040.2262389325
2023-06-07,4914934.569771819,4239788.0248807715
2023-06-08,4660833.547032127,4019491.9858539775
2023-06-09,4358481.224523049,3762994.838853132
2023-06-10,4650391.5080876555,4013699.4314096505
2023-06-11,4989101.017830271,4301783.451129031
2023-06-12,5485372.72240603,4731185.29917875
2023-06-13,5695829.875458717,4916620.626364801
2023-06-14,6548500.635736494,5646190.154453475
2023-06-15,6121091.857179329,5282825.30125514
2023-06-16,5443303.259691566,4697443.229833337
2023-06-17,5519546.121929181,4766892.077405476
2023-06-18,5550627.961954186,4782399.599465991
2023-06-19,5737193.032383395,4953308.327453552
2023-06-20,5911058.922645535,5090188.892951983
2023-06-21,6779919.82819146,5854195.088322332
2023-06-22,6573700.078871211,5667580.742704932
2023-06-23,5466945.562780924,4768856.049540576
2023-06-24,5521022.101708647,4900468.155791961
2023-06-25,5296877.241548043,4751617.576337509
2023-06-26,6137373.999614223,5572715.695623001
2023-06-27,6831561.6460312195,6303612.182680823
2023-06-28,8081547.979560193,7476060.844786715
2023-06-29,9327614.043434352,8644155.855351228
2023-06-30,7893939.981729098,7299042.3327787835
2023-07-01,7221434.961587021,6693677.496831049
2023-07-02,6181800.396785477,5722759.794157625
2023-07-03,5375767.8694322985,4973069.57325602
2023-07-04,1952977.7907362713,1802116.7707295152
2023-07-05,2578533.938118441,2372123.873940681
2023-07-06,2709283.3511233446,2499731.5502865748
2023-07-07,2748121.3375715893,2536632.659325029
2023-07-08,2822637.755008696,2609566.759113131
2023-07-09,3376630.853328402,3112556.195325488
2023-07-10,3947656.417993917,3638351.260467894
2023-07-11,4174006.0878048944,3844193.8439019336
2023-07-12,4411982.922887465,4062763.565232261
2023-07-13,4446599.573505165,4092856.7649304876
2023-07-14,3953487.1680146884,3640237.6012236695
2023-07-15,3975835.0735688056,3674622.554840494
2023-07-16,4113422.200365247,3792702.9933352014
2023-07-17,4428285.287430037,4078311.5648128763
2023-07-18,4485267.509279264,4141152.9085397082
2023-07-19,4772342.16843136,4368946.6511249365
2023-07-20,4965471.489886312,4508340.8280275995
2023-07-21,4432793.380977547,3996301.8716242076
2023-07-22,4145111.6357754385,3697768.328755991
2023-07-23,4384841.826740766,3849622.0460373713
2023-07-24,4870373.78334327,4246304.960434301
2023-07-25,5105708.400031731,4433533.247102037
2023-07-26,5728870.779601833,4952768.240435277
2023-07-27,5892449.711613569,5081594.324483931
2023-07-28,5724947.969850468,4939461.459391507
2023-07-29,5276791.351316755,4553291.572157939
2023-07-30,5855131.861929104,5159238.50589576
2023-07-31,7512802.771214124,6710327.047891708
2023-08-01,6737504.515972694,5996188.084670268
2023-08-02,6050728.106035596,5394034.46364785
2023-08-03,5162771.550668497,4591820.4675705265
2023-08-04,3495852.7453167266,3110606.4654294066
2023-08-05,2576019.41131661,2291375.227555159
2023-08-06,2811784.8350328617,2498180.9941782816
2023-08-07,3029455.8736583767,2695582.192691092
2023-08-08,3094668.216480145,2748828.192421538
2023-08-09,3434238.821515174,3051640.795742286
2023-08-10,3672301.260775395,3262163.7897633826
2023-08-11,3217854.185183729,2862808.796993262
2023-08-12,3006617.723653512,2672600.9702128805
2023-08-13,3144519.9547851663,2793996.338062391
2023-08-14,3635526.929014698,3230599.3439798374
2023-08-15,3725757.434109195,3311575.6021640007
2023-08-16,4115606.829451342,3652407.3087944333
2023-08-17,4186824.862929909,3720591.436782861
2023-08-18,3443024.8333248487,3055562.021366058
2023-08-19,3097631.0840573655,2753397.4078018046
2023-08-20,3299089.803424317,2929384.8962643007
2023-08-21,3621155.577486176,3222558.9149472476
2023-08-22,3899224.7729238626,3467410.292848672
2023-08-23,4191756.4155379646,3724824.7674421133
2023-08-24,4347829.716135062,3862182.043893529
2023-08-25,3632999.8601148417,3232598.063512146
2023-08-26,3198937.366252173,2840436.007661199
2023-08-27,3705878.769833222,3291727.693655652
2023-08-28,5976766.908080849,5320316.831963567
2023-08-29,7099954.968316547,6316541.815354697
2023-08-30,7678766.68146915,6827409.772984736
2023-08-31,8222757.684786861,7310059.2551921215
2023-09-01,6353642.794742127,5694342.224010917
2023-09-02,3495856.07214644,3140752.4399722507
2023-09-03,2341434.81858109,2084191.576847653
2023-09-04,2770572.374989478,2470790.3292256948
2023-09-05,2889115.766249313,2577369.570257653
2023-09-06,2803254.663788389,2500285.2581683267
2023-09-07,3011118.0091172773,2681165.0295113935
2023-09-08,3035945.1991994493,2708073.131650269
2023-09-09,3254729.0245690765,2902584.3253204403
2023-09-10,3449017.2642782377,3073509.177965549
2023-09-11,3907103.6488126107,3489126.6677430095
2023-09-12,3804629.8561328086,3402079.600478395
2023-09-13,3584078.7405886366,3211725.6595707824
2023-09-14,3662574.6123671858,3275731.7658488667
2023-09-15,3602050.4581951983,3208436.723525437
2023-09-16,3496462.4747072156,3125753.9482995807
2023-09-17,3429625.7751975562,3068844.1845920193
2023-09-18,3880813.837774427,3460793.85177119
2023-09-19,3869326.0658086147,3456395.583346902
2023-09-20,3527196.974522156,3157984.964063694
2023-09-21,3744301.742204833,3352690.0653405334
2023-09-22,3695825.2919287602,3297238.5133663905
2023-09-23,3552738.1247332073,3188967.952291316
2023-09-24,3786322.6771544516,3389039.5010850755
2023-09-25,4553710.43446815,4074045.101589348
2023-09-26,4705457.456735715,4210989.356701106
2023-09-27,5326061.859429668,4769844.433292306
2023-09-28,6025396.587013071,5400978.850619267
2023-09-29,5158916.433763747,4591829.158790767
2023-09-30,4592514.174864552,4073477.04884089
2023-10-01,3316358.1710908334,2903305.1236084052
2023-10-02,2578807.319939071,2235948.885526585
2023-10-03,2482629.0457186974,2143667.6910210936
2023-10-04,2603763.380069107,2245360.729916628
2023-10-05,2546890.5025980035,2195362.014975227
2023-10-06,2590103.4084156714,2229166.6576232635
2023-10-07,2700644.0539078787,2326362.0148644894
2023-10-08,2960088.423125939,2553545.2800780972
2023-10-09,3079413.296236239,2660061.165387326
2023-10-10,3169567.9587970534,2736597.471386345
2023-10-11,3117307.614032431,2686143.896274796
2023-10-12,3082050.559967831,2666093.579542063
2023-10-13,2968057.797420186,2557346.355903872
2023-10-14,3020323.760214526,2602975.066017378
2023-10-15,3099261.2449786766,2669962.879626592
2023-10-16,3282572.9939868534,2832250.7036748254
2023-10-17,3317273.0858245473,2859505.7050932264
2023-10-18,3308339.753726558,2853698.776408756
2023-10-19,3144310.557519649,2715517.8981836457
2023-10-20,3187563.1881221095,2754105.020381486
2023-10-21,3108595.8275466925,2681673.22689269
2023-10-22,3182385.0304578478,2752342.4279354345
2023-10-23,3319694.6753391614,2865813.377523107
2023-10-24,3316762.056499935,2858121.84811614
2023-10-25,3479301.4735518587,2998430.4692129577
2023-10-26,3278757.4742803434,2826329.4486321434
2023-10-27,3386542.1657844293,2922034.7423761794
2023-10-28,4179356.938645193,3616085.289438627
2023-10-29,4960750.723266818,4285974.722993836
2023-10-30,5709995.473115318,4936525.501781208
2023-10-31,5667204.25404838,4895519.856198275
2023-11-01,3933494.712929539,3385345.0629635546
2023-11-02,2428814.6597395428,2097638.702181417
2023-11-03,1677573.6522877985,1445720.7361575835
2023-11-04,2046717.4060116862,1767955.0546077755
2023-11-05,2392376.1341392873,2068871.2519473366
2023-11-06,2542908.8425509324,2188286.4760791557
2023-11-07,2506935.296926776,2166812.37826858
2023-11-08,2331568.9626976554,2012372.684577561
2023-11-09,2487264.0946708424,2143237.0317551466
2023-11-10,2548504.6015662914,2199479.8638618425
2023-11-11,2549092.22238213,2199021.832294739
2023-11-12,2905847.129471238,2505996.68147358
2023-11-13,3018804.5120287356,2610116.726297517
2023-11-14,2893003.256184542,2493394.9759501675
2023-11-15,2682943.984324578,2311367.1160384975
2023-11-16,2587727.8713858356,2233333.0331380563
2023-11-17,2464553.811126804,2129819.3934902824
2023-11-18,2506254.47289363,2197686.748955924
2023-11-19,2546119.39028539,2269943.7405519537
2023-11-20,2507922.2632037457,2257273.578555897
2023-11-21,2299241.1099193706,2093478.9324598168
2023-11-22,2152613.7876863023,1977034.3005144228
2023-11-23,2024078.3036692857,1865414.5239728736
2023-11-24,2051495.8925189283,1897574.3599056674
2023-11-25,2083093.2940424073,1929678.2846233817
2023-11-26,2525128.734041666,2341110.1616644766
2023-11-27,2877718.617906662,2669945.90564748
2023-11-28,3539203.1702903192,3281709.3300778847
2023-11-29,3045480.1775528137,2822568.272745329
2023-11-30,2840395.6285907025,2627861.402683933
2023-12-01,2154120.1501319385,1997607.1130370938
2023-12-02,1438355.2079405668,1330883.108489491
2023-12-03,1271130.634048394,1171657.1656863664
2023-12-04,1537048.821933119,1412438.307229779
2023-12-05,1674288.2923910748,1546044.7884979122
2023-12-06,1524217.9704665625,1411922.794957468
2023-12-07,1445332.5080124228,1337282.793835808
2023-12-08,1474984.1889241803,1365403.639022641
2023-12-09,1735149.5522353542,1607257.8752013342
2023-12-10,1919457.2741092371,1773783.6087316356
2023-12-11,1975156.8102904994,1832679.2809716025
2023-12-12,2215515.0768092414,2050901.7168911346
2023-12-13,2206429.1279854435,2044404.9467572048
2023-12-14,2153908.4484992996,1990738.2881461321
2023-12-15,2074409.9436220024,1918397.720225975
2023-12-16,2056914.2373401439,1906494.832537385
2023-12-17,2339654.2158852695,2164962.409926268
2023-12-18,2407598.159585066,2231719.5388988005
2023-12-19,2575129.1364511955,2380962.09039352
2023-12-20,2641393.5389931817,2438357.6842849245
2023-12-21,2429981.168023659,2247683.9573964644
2023-12-22,2384420.5906330114,2204175.179342789
2023-12-23,2086808.8005191034,1925447.2088572392
2023-12-24,1808931.1127451106,1673586.679833859
2023-12-25,2143226.287467136,1978756.8553601876
2023-12-26,2460159.4999168967,2268135.0545594194
2023-12-27,3007051.6211209004,2786784.197228836
2023-12-28,3815816.895267541,3530869.5731973522
2023-12-29,4621941.838679416,4279386.5820398405
2023-12-30,4315842.501783626,3993147.2167102573
2023-12-31,4013106.3974638307,3706730.3833942013
2024-01-01,2825438.503889702,2576685.246206535
2024-01-02,2084045.9669558206,1832767.6996030095
2024-01-03,1232406.7485709493,1064531.3719025245
2024-01-04,1300527.3850840563,1120305.8484967533
2024-01-05,1590201.1294119074,1370538.3733674733
2024-01-06,1796788.1606180985,1551225.4915230628
2024-01-07,1911025.190272171,1653525.67610607
2024-01-08,2253747.665262973,1947055.1605621062
2024-01-09,2219647.113391023,1922558.9002134895
2024-01-10,1969985.6134720999,1697530.9975033938
2024-01-11,1887494.1853855678,1626892.8704525556
2024-01-12,2088414.7716210498,1803080.9268786744
2024-01-13,2216731.6598208942,1915944.5672939592
2024-01-14,2325590.9913813006,2008349.3767750633
2024-01-15,2590125.0024020663,2237302.0993862487
2024-01-16,2456508.7824269524,2118327.8691221243
2024-01-17,2235508.7624615664,1929215.4207464743
2024-01-18,2004103.924665386,1726416.2549358567
2024-01-19,2123934.4737567515,1836125.45394455
2024-01-20,2240663.6244819015,1931494.4121384926
2024-01-21,2450377.8153010686,2108335.0092134424
2024-01-22,2827350.8605977735,2445515.579798882
2024-01-23,2792338.3163897996,2408349.6629825244
2024-01-24,2474607.062759096,2137933.216566218
2024-01-25,2311838.728545934,1996448.71361997
2024-01-26,2642790.7200061837,2279799.3698666682
2024-01-27,3304896.5709032035,2847288.6811707006
2024-01-28,4026759.537002311,3470011.0200959286
2024-01-29,4749609.34868101,4101179.5899156686
2024-01-30,4979695.493239479,4305551.866687018
2024-01-31,4222834.840434661,3651685.064696255
2024-02-01,3355043.480257947,2899602.5132560646
2024-02-02,2123582.101954274,1835373.657613095
2024-02-03,1817874.230109035,1573978.07523197
2024-02-04,2108879.662561772,1822566.0441631882
2024-02-05,2393159.739120968,2072719.6630522036
2024-02-06,2346627.6801316203,2027142.9064471084
2024-02-07,2348442.5957653644,2027463.287555579
2024-02-08,2227481.7267578836,1930164.7969678123
2024-02-09,2321776.2469761223,2005577.619753629
2024-02-10,2608762.2955996525,2257582.660711187
2024-02-11,2956374.0246271994,2553004.0320298746
2024-02-12,3217222.576497238,2784264.242368132
2024-02-13,3169388.835913047,2745617.6922699013
2024-02-14,3087918.0720200506,2678673.57876599
2024-02-15,2945899.423744742,2541901.01861044
2024-02-16,3020108.947090508,2615083.1046981383
2024-02-17,3185899.4052048572,2755273.031629732
2024-02-18,3603775.464635455,3126662.6245989073
2024-02-19,3884028.494569701,3357355.697073632
2024-02-20,3849365.781872647,3330938.163846094
2024-02-21,3667603.904613208,3176168.7850400233
2024-02-22,3522997.2505368954,3050002.574347858
2024-02-23,3667000.6350128218,3169934.741880073
2024-02-24,3935344.895184099,3408142.763916367
2024-02-25,4650697.385662709,4026584.2440869655
2024-02-26,6112748.452158194,5293648.936890317
2024-02-27,6038815.113894065,5235824.5590269705
2024-02-28,5546721.490370516,4796307.034557609
2024-02-29,3590109.598639408,3120621.070385514
2024-03-01,2106559.347963577,1825568.4643401084
2024-03-02,1107109.356121484,959030.9916098556
2024-03-03,1743122.038267446,1502621.4368158095
2024-03-04,2133342.8241953966,1843032.1606714411
2024-03-05,2956611.140405794,2552145.4939328693
2024-03-06,3280447.0302040353,2827558.584354068
2024-03-07,3411801.766566856,2947220.5833483003
2024-03-08,3230449.5786388665,2787544.7691286295
2024-03-09,3268421.9863653095,2821140.1591953514
2024-03-10,3561533.2506028777,3069465.622720179
2024-03-11,3913537.021303001,3376896.690004885
2024-03-12,4553629.925722241,3937475.0915030423
2024-03-13,5207067.045714736,4489674.626003927
2024-03-14,5214411.727285206,4494891.898317877
2024-03-15,4332933.671525873,3740942.754561269
2024-03-16,4283747.287154807,3705114.5426302887
2024-03-17,4645765.60859959,4024424.8438837137
2024-03-18,4888087.565497778,4296029.0311967395
2024-03-19,5251857.233548333,4649927.809506884
2024-03-20,5751291.01254948,5138206.186502128
2024-03-21,5330447.604351686,4817078.055308007
2024-03-22,4536010.004819607,4124413.4499519914
2024-03-23,4687820.644211116,4273530.581829851
2024-03-24,4801242.590761476,4370670.349556852
2024-03-25,5336325.349982209,4857926.209384299
2024-03-26,5984290.52345949,5455895.980184523
2024-03-27,6842290.191047804,6232088.171842771
2024-03-28,6251793.691257238,5699638.865976341
2024-03-29,7034885.20582624,6413329.713087995
2024-03-30,10144775.904006878,9255148.373331595
2024-03-31,9249373.019182105,8441242.681725021
2024-04-01,9154835.019549623,8351883.65925866
2024-04-02,8571396.902548723,7814918.514200647
2024-04-03,7314347.045515664,6653361.624107809
2024-04-04,3143396.1667407397,2863329.8277578037
2024-04-05,2931951.7440208434,2667538.03245084
2024-04-06,3237109.174847121,2949598.3632053533
2024-04-07,3548242.497097038,3227041.7359266854
2024-04-08,4126581.369906148,3755170.9276978327
2024-04-09,4746960.39968157,4313753.63968941
2024-04-10,5172161.629428593,4709758.933035578
2024-04-11,4674516.947640813,4253336.213844506
2024-04-12,4205531.603804579,3827977.910215341
2024-04-13,4563211.959304702,4121819.8995030094
2024-04-14,5009485.251175756,4448309.131968318
2024-04-15,5433941.362619911,4774231.698029559
2024-04-16,6073227.69153405,5282022.3242581785
2024-04-17,6922129.163833767,5969745.807369875
2024-04-18,5981367.703557506,5156803.316470902
2024-04-19,5248479.229612306,4520401.692601804
2024-04-20,5305697.8099410245,4573247.618524662
2024-04-21,5719332.040777632,4933727.129439646
2024-04-22,6614820.605175291,5702913.300439734
2024-04-23,7147484.000937558,6165256.43382755
2024-04-24,7632383.726704841,6576489.900681457
2024-04-25,7122853.876816113,6141458.205906274
2024-04-26,6342041.716882746,5468719.637340772
2024-04-27,6726520.821914984,5791318.925748704
2024-04-28,8012615.026211812,6912889.501251253
2024-04-29,9647896.61858969,8322551.713238717
2024-04-30,10613051.212139513,9158181.19462112
2024-05-01,10292663.903740117,8876329.371210778
2024-05-02,8756422.875123383,7562039.8520826185
2024-05-03,6452746.01198905,5568894.5819765
2024-05-04,3093206.63920351,2664173.9181566327
2024-05-05,3577436.265938334,3082505.048442415
2024-05-06,3939733.8610599595,3398908.801941891
2024-05-07,4357642.691822261,3755822.842410991
2024-05-08,5079595.906094402,4385076.049200327
2024-05-09,5219604.64212691,4493987.270679517
2024-05-10,4682453.745238794,4034599.3156395354
2024-05-11,4530017.823061624,3902809.199175135
2024-05-12,4927527.925833798,4252797.91891148
2024-05-13,5246102.689459391,4520970.580286298
2024-05-14,5807061.631324619,5011453.027271248
2024-05-15,6692600.27020354,5767970.137260076
2024-05-16,6722315.364735685,5794989.83581601
2024-05-17,5748649.681703938,4962945.558936802
2024-05-18,5177283.240868008,4467111.131261032
2024-05-19,5377271.398945761,4640843.1474470375
2024-05-20,5489409.746107678,4738041.885665384
2024-05-21,6002627.462277175,5181303.411035229
2024-05-22,7325562.382764342,6316345.98940018
2024-05-23,7145265.0529771205,6167092.203757178
2024-05-24,5720973.7215173775,4933924.662496116
2024-05-25,4905097.326336233,4231598.605917305
2024-05-26,4895455.702394597,4228704.157220887
2024-05-27,5404156.835396523,4661359.55774296
2024-05-28,7001062.197949804,6032431.080549231
2024-05-29,10037254.44944328,8657245.674807824
2024-05-30,12471192.21901248,10762376.76262888
2024-05-31,10814163.117738513,9330717.189041477
2024-06-01,11608174.633774154,10014930.656571334
2024-06-02,9553066.788424395,8233178.729091393
2024-06-03,6818164.281042846,5894660.701080702
2024-06-04,4197999.835150094,3613478.5276764
2024-06-05,4741354.227626729,4091041.2545116413
2024-06-06,4312534.802449369,3720137.705343911
2024-06-07,4002703.5864347033,3451922.242035039
2024-06-08,4124558.2400676417,3561032.0591944577
2024-06-09,4696365.466215681,4053379.0259722136
2024-06-10,5069417.420596695,4371035.160212497
2024-06-11,5615026.574936571,4843012.960144936
2024-06-12,6343755.899789555,5475908.127086895
2024-06-13,5720036.941280567,4931879.533571459
2024-06-14,5231253.709941261,4514848.02074142
2024-06-15,5421768.663437575,4678859.377610813
2024-06-16,5691167.9772629365,4915111.304933946
2024-06-17,5936339.349072918,5114727.039876295
2024-06-18,6344737.422156639,5477842.654288172
2024-06-19,6716855.1486346405,5784084.022942778
2024-06-20,6093717.19198676,5261686.002040855
2024-06-21,5315835.044406259,4583099.923573982
2024-06-22,5206001.2004016265,4541108.469111517
2024-06-23,5345053.73185835,4738439.159902224
2024-06-24,5666342.494588213,5074146.080236271
2024-06-25,6594140.212899814,5977438.818731811
2024-06-26,7135072.40793179,6582920.029455279
2024-06-27,6497915.347312008,6011077.410372768
2024-06-28,6627756.190564358,6142123.507225759
2024-06-29,7290779.383498895,6741336.70667367
2024-06-30,6987268.3484671395,6476624.266124498
2024-07-01,6195113.670183461,5735084.466719074
