Date,Revenue,COGS
2023-04-27,7467249.467646028,6438982.211663883
2023-04-28,7352672.510370095,6330415.469079886
2023-04-29,9072846.829151088,7827605.268258061
2023-04-30,9530530.321258992,8221308.186536326
2023-05-01,8591839.12553971,7414043.137446174
2023-05-02,7713652.153358804,6652205.668863043
2023-05-03,7253629.904484065,6264229.034186958
2023-05-04,3657974.4681343595,3156931.042807699
2023-05-05,3480796.6188976197,2998004.5461375033
2023-05-06,3545796.6198392874,3055242.68467654
2023-05-07,4047869.44350394,3492200.1246387684
2023-05-08,4273377.585119608,3683195.3153386232
2023-05-09,4830943.337530109,4170421.0957078207
2023-05-10,5535957.552764967,4766361.530977998
2023-05-11,5558501.573935355,4789439.0134626245
2023-05-12,4973415.761788784,4284815.986289737
2023-05-13,4840354.454157611,4177561.1745421328
2023-05-14,5403395.866171027,4656522.220520461
2023-05-15,5695264.702136499,4914973.069800636
2023-05-16,5928031.3250088245,5109031.807506008
2023-05-17,6721360.072469841,5794166.323577973
2023-05-18,6564496.972655017,5667285.867284851
2023-05-19,5362455.589188572,4626883.239507876
2023-05-20,5029898.409942128,4341043.595588494
2023-05-21,5415284.6224048445,4674062.704455021
2023-05-22,5963204.486275056,5147274.579275038
2023-05-23,6406217.917272448,5523656.305786329
2023-05-24,7278470.861858315,6282062.397214749
2023-05-25,7081217.997450216,6107036.637263961
2023-05-26,5709661.7525852695,4925691.603054445
2023-05-27,5111455.657410828,4415285.338476366
2023-05-28,5833399.359602075,5031603.021013667
2023-05-29,8059797.308071971,6944685.021992572
2023-05-30,11214280.331419237,9672443.832550893
2023-05-31,13007130.956210466,11224880.628347421
2023-06-01,12232100.711338457,10554147.475189954
2023-06-02,10558661.835177185,9109465.479423547
2023-06-03,8740164.75640031,7532590.335110355
2023-06-04,4173941.811818362,3608591.660827521
2023-06-05,4244550.624852713,3653547.6762333773
2023-06-06,4330796.082209269,3736794.296861453
2023-06-07,4895410.8301306255,4222946.189784792
2023-06-08,4651288.468152485,4011260.3320791926
2023-06-09,4357041.793067732,3761752.0726558687
2023-06-10,4645246.599285226,4009258.919788413
2023-06-11,4988459.0777388485,4301229.947150653
2023-06-12,5481698.486455774,4728016.236292183
2023-06-13,5662905.055500921,4888200.035781271
2023-06-14,6515573.19789956,5617799.750959933
2023-06-15,6114823.219121599,5277415.135796351
2023-06-16,5447887.486559231,4701399.310256597
2023-06-17,5490849.832817522,4742108.859692369
2023-06-18,5529381.490842879,4764093.722071714
2023-06-19,5723765.499057447,4941715.426140112
2023-06-20,5883501.698674966,5066458.546628045
2023-06-21,6743613.212999139,5822845.748843609
2023-06-22,6555763.1225040415,5652116.2178149
2023-06-23,5481197.5524127465,4781288.162901356
2023-06-24,5503995.418730966,4885355.244415447
2023-06-25,5289372.831922963,4744885.669395271
2023-06-26,6122998.576527824,5559662.858062533
2023-06-27,6794868.3580557825,6269754.586264497
2023-06-28,8018461.630323473,7417701.061913181
2023-06-29,9223574.281830018,8547739.353738526
2023-06-30,7865465.55983876,7272713.780590647
2023-07-01,7201883.086708929,6675554.51357516
2023-07-02,6147323.635835609,5690843.166519619
2023-07-03,5330887.76092238,4931551.42970964
2023-07-04,1978235.470012704,1825423.3785310339
2023-07-05,2573860.7522783685,2367824.7737680124
2023-07-06,2715280.774208033,2505265.0976355434
2023-07-07,2753910.5073172515,2541976.308765268
2023-07-08,2848712.5243230695,2633673.235806284
2023-07-09,3398802.176320042,3132993.575582252
2023-07-10,3974193.4585394403,3662809.0816900753
2023-07-11,4166877.0668078065,3837628.1278839037
2023-07-12,4409261.689891595,4060257.7245566826
2023-07-13,4439643.928581313,4086454.4662952186
2023-07-14,3957669.6488964837,3644088.6885107327
2023-07-15,3989526.5289637265,3687276.734370534
2023-07-16,4121487.738150475,3800139.669613697
2023-07-17,4457991.0636823615,4105669.6510625333
2023-07-18,4485605.970778118,4141465.402904316
2023-07-19,4772666.277252419,4369243.363744944
2023-07-20,4933077.990269205,4478929.535024717
2023-07-21,4414516.577924385,3979824.7620521504
2023-07-22,4156438.0041321306,3707872.3476267313
2023-07-23,4378111.378338359,3843713.125357129
2023-07-24,4895968.260619281,4268619.871086239
2023-07-25,5117503.122194502,4443775.174127999
2023-07-26,5708116.020092432,4934825.173172871
2023-07-27,5870806.355624917,5062929.2937518135
2023-07-28,5717024.215391559,4932624.876776331
2023-07-29,5286640.701839248,4561790.480251796
2023-07-30,5831267.841543027,5138210.768897748
2023-07-31,7504578.540572373,6702981.283733638
2023-08-01,6796679.06022096,6048851.752100257
2023-08-02,6122457.690795411,5457979.140301169
2023-08-03,5160933.939032857,4590186.077468784
2023-08-04,3475496.8210962084,3092493.7833163054
2023-08-05,2626540.0089929174,2336313.416098391
2023-08-06,2878797.058261392,2557719.213590149
2023-08-07,3102654.000746748,2760713.218243704
2023-08-08,3166655.0246820576,2812770.222398802
2023-08-09,3513054.0824587937,3121675.489927156
2023-08-10,3746250.354787701,3327853.949595698
2023-08-11,3272441.403123222,2911373.075772615
2023-08-12,3072769.8662119647,2731404.0162378154
2023-08-13,3213200.2356305663,2855020.741131334
2023-08-14,3717306.270276143,3303270.043823046
2023-08-15,3804598.280792918,3381651.936694403
2023-08-16,4200525.432172772,3727768.570957007
2023-08-17,4251068.54148729,3777681.11407611
2023-08-18,3492944.340364079,3099863.8075042344
2023-08-19,3153442.595489835,2803006.695264913
2023-08-20,3360010.015936049,2983478.2253467184
2023-08-21,3703676.454175548,3295996.3525701864
2023-08-22,3982676.8078971272,3541620.5428026607
2023-08-23,4279638.701319358,3802917.595900503
2023-08-24,4421585.79002195,3927699.647569886
2023-08-25,3689977.8214768115,3283296.344451731
2023-08-26,3267022.188056476,2900890.639086107
2023-08-27,3796059.2961592865,3371830.0808012816
2023-08-28,6113107.1178713245,5441682.299979556
2023-08-29,7197035.116925956,6402910.084008319
2023-08-30,7803832.761507249,6938609.580524356
2023-08-31,8319407.73447459,7395981.474637031
2023-09-01,6424760.759636146,5758080.467324952
2023-09-02,3445883.850141521,3095856.318692173
2023-09-03,2353580.991274424,2095003.302468836
2023-09-04,2754890.047418234,2456804.86410933
2023-09-05,2884370.445684432,2573136.2871999377
2023-09-06,2812279.0982128168,2508334.3521897057
2023-09-07,3037251.641907247,2704434.985095465
2023-09-08,3062059.93005039,2731367.5577078797
2023-09-09,3274662.883306155,2920361.444544999
2023-09-10,3455325.5604304355,3079130.6650836086
2023-09-11,3911853.7130573564,3493368.5761538274
2023-09-12,3803615.056669609,3401172.1722441446
2023-09-13,3593504.0290698414,3220171.746572479
2023-09-14,3707791.7243042467,3316173.0252383766
2023-09-15,3636568.006676524,3239182.3700506226
2023-09-16,3515943.7371467263,3143169.731660235
2023-09-17,3434999.4872389436,3073652.6056935703
2023-09-18,3879467.304355712,3459593.053492402
2023-09-19,3867831.7564383303,3455060.745129662
2023-09-20,3548784.196901839,3177312.527617236
2023-09-21,3773326.620903978,3378679.269513228
2023-09-22,3726877.4017852694,3324941.720215417
2023-09-23,3568572.3299640734,3203180.8695563697
2023-09-24,3797731.3171821213,3399251.0797074484
2023-09-25,4548011.2783156,4068946.266355833
2023-09-26,4695653.298497029,4202215.458228084
2023-09-27,5302801.23978327,4749012.993466111
2023-09-28,6013554.423383063,5390363.901978524
2023-09-29,5208017.66861025,4635533.003347194
2023-09-30,4584103.01667672,4066016.5035866536
2023-10-01,3328084.693552492,2913571.10544409
2023-10-02,2585046.964299672,2241358.954648964
2023-10-03,2491905.541897588,2151677.6372427656
2023-10-04,2579167.449513613,2224150.3783893716
2023-10-05,2561192.1382262562,2207689.701453407
2023-10-06,2610480.9015333923,2246704.5011226307
2023-10-07,2717186.9513285453,2340612.233481619
2023-10-08,2971530.217148518,2563415.640332784
2023-10-09,3092149.220764625,2671062.7215229287
2023-10-10,3176449.8850122867,2742539.310186995
2023-10-11,3116198.1659906516,2685187.8991597714
2023-10-12,3090411.6714412495,2673326.2660873965
2023-10-13,2988718.6895736647,2575148.252249808
2023-10-14,3034891.929746383,2615530.204161324
2023-10-15,3110854.672075182,2679950.427480287
2023-10-16,3291001.416257483,2839522.8663809067
2023-10-17,3319645.8505502287,2861551.0399494143
2023-10-18,3293669.139816598,2841044.2378545287
2023-10-19,3160283.0000410853,2729312.1633337415
2023-10-20,3209829.330441148,2773343.3195856884
2023-10-21,3128428.253157334,2698781.9434112897
2023-10-22,3203500.1047699032,2770604.1763856895
2023-10-23,3325917.3607484037,2871185.2736864504
2023-10-24,3331132.5471849944,2870505.1944929557
2023-10-25,3456181.1364936572,2978505.572327545
2023-10-26,3285446.3643793557,2832095.3545321072
2023-10-27,3414225.422675076,2945920.8877293584
2023-10-28,4209939.190459722,3642545.8269155426
2023-10-29,4931088.024002569,4260346.83190347
2023-10-30,5716679.23778005,4942303.89072577
2023-10-31,5660027.372552964,4889320.226841121
2023-11-01,3868580.9928768342,3329477.3530168044
2023-11-02,2402289.096233938,2074729.976567708
2023-11-03,1687446.5868374049,1454229.1591324122
2023-11-04,2052724.4253862354,1773143.9195850152
2023-11-05,2394704.755215797,2070884.989307914
2023-11-06,2544525.6380723976,2189677.8007365735
2023-11-07,2503141.466397041,2163533.2673306307
2023-11-08,2335306.0720537836,2015598.1764707325
2023-11-09,2502639.0664168578,2156485.4073011335
2023-11-10,2549744.859715276,2200550.26523487
2023-11-11,2551543.8318085163,2201136.7587793698
2023-11-12,2907732.5665713362,2507622.6786115756
2023-11-13,3011248.326824369,2603583.502529521
2023-11-14,2885056.4813952064,2486545.882955758
2023-11-15,2682819.214192041,2311259.6260636435
2023-11-16,2596200.7876940896,2240645.5655289153
2023-11-17,2474926.8484444604,2138783.570271004
2023-11-18,2515722.5821723123,2205989.1534102503
2023-11-19,2545679.4859717004,2269551.552327351
2023-11-20,2497648.0977313607,2248026.2415858507
2023-11-21,2305655.8620131123,2099319.6197662787
2023-11-22,2168739.250895058,1991844.4787534368
2023-11-23,2037994.608707055,1878239.955425022
2023-11-24,2061903.0643083751,1907200.6927775992
2023-11-25,2087610.2267667633,1933862.5556861435
2023-11-26,2524792.935689153,2340798.834592419
2023-11-27,2851433.5450757556,2645558.6281187353
2023-11-28,3516660.1674711895,3260806.4377826564
2023-11-29,3043246.86433446,2820498.4254090395
2023-11-30,2835368.9875347526,2623210.882917209
2023-12-01,2167639.7618166907,2010144.4232077012
2023-12-02,1427978.3560779998,1321281.6020000323
2023-12-03,1272977.2230695009,1173359.2482266692
2023-12-04,1536049.2715580098,1411519.7916825407
2023-12-05,1672853.849287636,1544720.2177566926
2023-12-06,1523445.3504076311,1411207.0968787265
2023-12-07,1444150.919611969,1336189.538250285
2023-12-08,1480491.5622475245,1370501.854741573
2023-12-09,1742546.1614438049,1614109.3067593537
2023-12-10,1925098.0041925057,1778996.2460213217
2023-12-11,1976186.116795344,1833634.3386639184
2023-12-12,2213478.7893089238,2049016.7260940964
2023-12-13,2203398.174568592,2041596.56461603
2023-12-14,2160085.5036539235,1996447.3981191525
2023-12-15,2080731.993520323,1924244.3013944575
2023-12-16,2061083.8802635223,1910359.555014695
2023-12-17,2336719.0601406824,2162246.409497159
2023-12-18,2396842.855772733,2221749.926000894
2023-12-19,2567848.418379304,2374230.3449930134
2023-12-20,2617524.2501591006,2416323.154788353
2023-12-21,2426584.2668956937,2244541.891823833
2023-12-22,2390623.4702416137,2209909.164918758
2023-12-23,2094604.7154551141,1932640.3080287094
2023-12-24,1821080.8541035987,1684827.3761532095
2023-12-25,2144702.443705071,1980119.7325759428
2023-12-26,2449286.3550888533,2258110.598446464
2023-12-27,2989455.8347237413,2770477.3074085875
2023-12-28,3817659.663843629,3532574.73245272
2023-12-29,4570098.611048977,4231385.715643233
2023-12-30,4284841.982426245,3964464.604326386
2023-12-31,3979213.317119576,3675424.831471067
2024-01-01,2782613.2257511467,2537630.3305917038
2024-01-02,2020683.9903021003,1777045.4237822092
2024-01-03,1241062.532042279,1072008.0861158392
2024-01-04,1304135.741835201,1123414.1745636503
2024-01-05,1590843.6449181917,1371092.1348637766
2024-01-06,1794155.7990831444,1548952.888438612
2024-01-07,1918739.5936962028,1660200.6085990637
2024-01-08,2245109.7096219067,1939592.6675923432
2024-01-09,2217916.3950483194,1921059.8295128122
2024-01-10,1967241.1178814636,1695166.0734624488
2024-01-11,1886903.6065298656,1626383.8312527416
2024-01-12,2085504.6997756218,1800568.4494189091
2024-01-13,2214304.518379579,1913846.7633320137
2024-01-14,2326385.4843743877,2009035.49033219
2024-01-15,2586663.4560759813,2234312.0796554284
2024-01-16,2454367.007773879,2116480.9467868814
2024-01-17,2231339.9679862848,1925617.8045247507
2024-01-18,2012247.6000311393,1733431.5465848185
2024-01-19,2133072.878084867,1844025.5360810813
2024-01-20,2241055.6938569313,1931832.3833532552
2024-01-21,2445687.6259626662,2104299.5130053703
2024-01-22,2820167.8831430683,2439302.66737983
2024-01-23,2785088.715838799,2402096.9918999122
2024-01-24,2472344.523625664,2135978.499132513
2024-01-25,2310374.841170173,1995184.535443467
2024-01-26,2651890.836364409,2287649.5713155163
2024-01-27,3302467.62951511,2845196.059760871
2024-01-28,4029313.2554724,3472211.6559054432
2024-01-29,4756361.4564013425,4107009.881280415
2024-01-30,4987980.478854094,4312715.243509337
2024-01-31,4210435.4680826785,3640962.740821358
2024-02-01,3333299.103072071,2880809.8951846864
2024-02-02,2096807.4063716738,1812232.7717873524
2024-02-03,1813964.091883367,1570592.5429787522
2024-02-04,2097657.9944658414,1812867.8941958887
2024-02-05,2383016.963418343,2063934.9880081208
2024-02-06,2336797.9459289713,2018651.4545947877
2024-02-07,2346135.6142119747,2025471.6185179795
2024-02-08,2230633.6637848993,1932896.0238141313
2024-02-09,2322681.866334106,2006359.9044026139
2024-02-10,2613083.7572382153,2261322.3869716455
2024-02-11,2956429.482405948,2553051.9231057577
2024-02-12,3214309.144534184,2781742.886060191
2024-02-13,3165939.8643214675,2742629.8741408424
2024-02-14,3090176.064767075,2680632.3177517503
2024-02-15,2959613.792148632,2553734.608968095
2024-02-16,3028094.0800314746,2621997.3540211
2024-02-17,3190666.641909235,2759395.898379859
2024-02-18,3609352.334291591,3131501.1585439914
2024-02-19,3895796.47441376,3367527.9432936935
2024-02-20,3859914.2355732033,3340065.9654092006
2024-02-21,3682429.663792261,3189007.988711881
2024-02-22,3544488.82782495,3068608.7103717714
2024-02-23,3683731.973269579,3184398.129181356
2024-02-24,3941990.8230286823,3413898.363869181
2024-02-25,4630857.72981277,4009407.0254832036
2024-02-26,6089823.293024113,5273795.71616187
2024-02-27,6008151.568037024,5209238.392132118
2024-02-28,5499389.184275195,4755378.303399764
2024-02-29,3652959.869615688,3175252.238181157
2024-03-01,2147368.789585228,1860934.3939750057
2024-03-02,1112615.3651785422,963800.5595812639
2024-03-03,1749963.8849250586,1508519.305828672
2024-03-04,2128449.8869453818,1838805.0666433983
2024-03-05,2956740.900465104,2552257.502761536
2024-03-06,3272063.3924878496,2820332.3659227826
2024-03-07,3415449.098755624,2950371.262442961
2024-03-08,3230995.803297024,2788016.104666161
2024-03-09,3274592.6185203535,2826466.343590401
2024-03-10,3572168.4609150654,3078631.453879591
2024-03-11,3931652.145355195,3392527.7935610525
2024-03-12,4569473.542613269,3951174.8975666286
2024-03-13,5207357.13842943,4489924.751821189
2024-03-14,5214954.307319262,4495359.609485852
2024-03-15,4331354.278345233,3739579.1473787855
2024-03-16,4278041.750543518,3700179.688808406
2024-03-17,4655140.663700644,4032546.0466821543
2024-03-18,4902797.965138127,4308957.667001368
2024-03-19,5275775.777198922,4671104.98480657
2024-03-20,5759023.050292863,5145113.992780861
2024-03-21,5324335.373772362,4811554.486936636
2024-03-22,4527803.461104088,4116951.5662167394
2024-03-23,4693249.481830101,4278479.641392778
2024-03-24,4815733.165884299,4383861.419543446
2024-03-25,5349519.589470406,4869937.591303285
2024-03-26,6009733.62328774,5479092.532145395
2024-03-27,6838197.766975769,6228360.714085005
2024-03-28,6243036.83276096,5691655.408189011
2024-03-29,6962577.163574503,6347410.326729818
2024-03-30,10125370.406530825,9237444.605392447
2024-03-31,9302029.385111496,8489298.389136313
2024-04-01,9168473.556443412,8364325.988713663
2024-04-02,8597344.756112885,7838576.310418443
2024-04-03,7319847.777416992,6658365.2639828455
2024-04-04,3154632.6732558524,2873565.198216335
2024-04-05,2937247.869204887,2672356.534454452
2024-04-06,3240187.152250125,2952402.9634271897
2024-04-07,3561601.277916788,3239191.227761502
2024-04-08,4134796.2427123254,3762646.4258817434
2024-04-09,4748539.959869255,4315189.049495903
2024-04-10,5179993.255377553,4716890.39429221
2024-04-11,4681993.557383434,4260139.170242198
2024-04-12,4217328.555354002,3838715.784565927
2024-04-13,4561195.692036702,4119998.662483544
2024-04-14,5025668.47424043,4462679.4665104505
2024-04-15,5446701.856380136,4785442.999316623
2024-04-16,6060560.947521282,5271005.772920187
2024-04-17,6905162.610699176,5955113.602878526
2024-04-18,5995512.539978347,5168998.209508919
2024-04-19,5247191.342129923,4519292.462956311
2024-04-20,5309213.9357746,4576278.344108903
2024-04-21,5720761.533525516,4934960.267697976
2024-04-22,6625657.684484393,5712256.399431935
2024-04-23,7132063.653191302,6151955.194098718
2024-04-24,7616984.465241995,6563221.0332981255
2024-04-25,7136225.500896383,6152987.470980961
2024-04-26,6366254.056446509,5489597.850185989
2024-04-27,6716687.862435921,5782853.062662145
2024-04-28,7969431.7743978035,6875633.119019186
2024-04-29,9604187.805390118,8284847.240174938
2024-04-30,10688852.645308211,9223591.531940218
2024-05-01,10270619.830271434,8857318.699277723
2024-05-02,8746852.111053789,7553774.547820672
2024-05-03,6471156.337797305,5584783.191795566
2024-05-04,3095396.565155488,2666060.0978673603
2024-05-05,3590580.9224139885,3093831.167745233
2024-05-06,3941288.114902596,3400249.696340471
2024-05-07,4365732.249711873,3762795.1777894353
2024-05-08,5078785.043960636,4384376.054124396
2024-05-09,5217072.595419695,4491807.223252333
2024-05-10,4670689.087858733,4024462.3914547334
2024-05-11,4530974.274542051,3903633.224108851
2024-05-12,4928904.360850172,4253985.877673208
2024-05-13,5245728.963002866,4520648.511425842
2024-05-14,5804038.570690123,5008844.14737119
2024-05-15,6684682.912991697,5761146.61902797
2024-05-16,6692861.477424843,5769599.033937392
2024-05-17,5732008.14417593,4948578.525052067
2024-05-18,5176216.486446523,4466190.704402227
2024-05-19,5370335.4159814175,4634857.061452346
2024-05-20,5500166.303046774,4747326.129269009
2024-05-21,6009582.73994188,5187307.015975783
2024-05-22,7297782.824895199,6292393.521348457
2024-05-23,7116075.838202423,6141898.935552828
2024-05-24,5694378.271157119,4910988.016598035
2024-05-25,4911681.379788036,4237278.630095081
2024-05-26,4895624.659064901,4228850.102321311
2024-05-27,5424256.4024522295,4678696.454479181
2024-05-28,7026396.21966835,6054260.016743372
2024-05-29,9943500.501373742,8576381.832458368
2024-05-30,12392808.384853268,10694733.161238886
2024-05-31,10834003.061754582,9347835.564697998
2024-06-01,11497747.731550174,9919660.05604337
2024-06-02,9479148.378378127,8169473.167855431
2024-06-03,6806070.94592332,5884205.378454892
2024-06-04,4196373.733063039,3612078.8408717024
2024-06-05,4733029.229202437,4083858.0932538146
2024-06-06,4323740.689137143,3729804.2804554496
2024-06-07,3999463.9037406095,3449128.3472318416
2024-06-08,4118937.5716490825,3556179.3260609657
2024-06-09,4701070.902588652,4057440.2339934916
2024-06-10,5072359.17264706,4373571.645291143
2024-06-11,5603211.379364837,4832822.24341067
2024-06-12,6332270.359570288,5465993.848538952
2024-06-13,5731418.558903569,4941692.891000801
2024-06-14,5236746.646990127,4519588.715293473
2024-06-15,5408399.231861875,4667321.871275818
2024-06-16,5675114.879746137,4901247.23320047
2024-06-17,5937518.735341619,5115743.1945272125
2024-06-18,6323551.815261401,5459551.6812524
2024-06-19,6691610.850721427,5762345.406134895
2024-06-20,6110435.643836336,5276121.730070436
2024-06-21,5313678.820912294,4581240.914096103
2024-06-22,5210977.528248519,4545449.237325104
2024-06-23,5338629.71529218,4732744.210293099
2024-06-24,5660742.678601259,5069131.507896638
2024-06-25,6562282.708329595,5948560.71205864
2024-06-26,7115668.066182455,6565017.305746675
2024-06-27,6516378.580531025,6028157.338040831
2024-06-28,6629949.73535831,6144156.325370498
2024-06-29,7256075.199486867,6709247.875391112
2024-06-30,7042008.72034238,6527364.097936116
2024-07-01,6215271.499223819,5753745.440248671
