Date,Revenue,COGS
2023-05-25,6925285.183584071,5972555.901382774
2023-05-26,5634109.732296743,4860513.319636783
2023-05-27,5099737.737028658,4405163.376059296
2023-05-28,5899306.031979752,5088450.871023219
2023-05-29,8186082.057574951,7053497.660183992
2023-05-30,11115737.447434023,9587449.47872026
2023-05-31,12771140.161810264,11021225.5328887
2023-06-01,11979683.738995815,10336356.106870383
2023-06-02,10252061.95244459,8844947.011899294
2023-06-03,8430405.88636521,7265628.929270441
2023-06-04,4193971.6308220807,3625908.490118252
2023-06-05,4213899.991224134,3627164.77703715
2023-06-06,4309364.752816584,3718302.438106495
2023-06-07,4856363.35084824,4189262.5195928356
2023-06-08,4632198.310393199,3994797.0245296243
2023-06-09,4354162.930157097,3759266.5402613427
2023-06-10,4634956.781680369,4000377.89654594
2023-06-11,4987175.197556006,4300122.9391939
2023-06-12,5474350.014555263,4721678.11051905
2023-06-13,5597055.415585328,4831358.854614211
2023-06-14,6449718.322225694,5561018.943972849
2023-06-15,6102285.94300614,5266594.804878774
2023-06-16,5457055.940294562,4709311.471103117
2023-06-17,5433457.254594203,4692542.424266156
2023-06-18,5486888.548620263,4727481.967283158
2023-06-19,5696910.432405553,4918529.623513231
2023-06-20,5828387.250733825,5018997.853980169
2023-06-21,6670999.982614497,5760147.069886165
2023-06-22,6519889.2097697025,5621187.168034837
2023-06-23,5509701.531676392,4806152.389622916
2023-06-24,5469942.052775602,4855129.421662421
2023-06-25,5274364.012672807,4731421.855510795
2023-06-26,6094247.730355026,5533557.1829416
2023-06-27,6721481.7821049085,6202039.393431844
2023-06-28,7892288.931850036,7300981.496166115
2023-06-29,9015494.758621354,8354906.350513127
2023-06-30,7808516.716058085,7220056.676214374
2023-07-01,7162779.336952748,6639308.547063381
2023-07-02,6078370.113935875,5627009.9112436045
2023-07-03,5241127.543902542,4848515.142616881
2023-07-04,2028750.8285655687,1872036.594134071
2023-07-05,2564514.3805982247,2359226.573422676
2023-07-06,2727275.6203774107,2516332.192333481
2023-07-07,2765488.846808576,2552663.6076457463
2023-07-08,2900862.062951816,2681886.189192591
2023-07-09,3443144.8223033235,3173868.3360957797
2023-07-10,4027267.539630488,3711724.724134439
2023-07-11,4152619.02481363,3824496.6958478447
2023-07-12,4403819.223899855,4055246.0432055257
2023-07-13,4425732.6387336105,4073649.8690246814
2023-07-14,3966034.6106600743,3651790.86308486
2023-07-15,4016909.43975357,3712585.093430615
2023-07-16,4137618.8137209318,3815013.0221706885
2023-07-17,4517402.616187012,4160385.823561849
2023-07-18,4486282.893775827,4142090.3916335325
2023-07-19,4773314.494894539,4369836.78898496
2023-07-20,4868290.991034988,4420106.949018953
2023-07-21,4377962.971818063,3946870.5429080375
2023-07-22,4179090.7408455154,3728080.385368212
2023-07-23,4364650.481533547,3831895.283996645
2023-07-24,4947157.215171303,4313249.692390116
2023-07-25,5141092.56652004,4464259.028179924
2023-07-26,5666606.501073631,4898939.038648059
2023-07-27,5827519.643647612,5025599.232287579
2023-07-28,5701176.706473741,4918951.711545981
2023-07-29,5306339.402884235,4578788.29643951
2023-07-30,5783539.800770875,5096155.294901724
2023-07-31,7488130.079288874,6688289.755417498
2023-08-01,6915028.14871749,6154179.086960237
2023-08-02,6265916.860315044,5585868.493607808
2023-08-03,5157258.715761581,4586917.297265299
2023-08-04,3434784.9726551734,3056268.4190901034
2023-08-05,2727581.2043455327,2426189.7931848555
2023-08-06,3012821.504718454,2676795.652413884
2023-08-07,3249050.2549234913,2890975.2693489287
2023-08-08,3310628.6410858836,2940654.282353331
2023-08-09,3670684.6043460327,3261744.8782968954
2023-08-10,3894148.542812312,3459234.26926033
2023-08-11,3381615.8390022074,3008501.63333132
2023-08-12,3205074.151328871,2849010.108287685
2023-08-13,3350560.7973213666,2977069.54726922
2023-08-14,3880864.9527990357,3448611.4435094646
2023-08-15,3962279.9741603653,3521804.605755209
2023-08-16,4370362.637615631,3878491.0952821546
2023-08-17,4379555.898602051,3891860.468662609
2023-08-18,3592783.35444254,3188467.3797805873
2023-08-19,3265065.618354774,2902225.27019113
2023-08-20,3481850.440959515,3091664.8835115544
2023-08-21,3868718.207554293,3442871.2278160644
2023-08-22,4149580.8778436575,3690041.0427106395
2023-08-23,4455403.272882147,3959103.2528172834
2023-08-24,4569097.937795726,4058734.854922599
2023-08-25,3803933.7442007526,3384692.906330901
2023-08-26,3403191.8316650814,3021799.9019359206
2023-08-27,3976420.3488114164,3532034.8550925404
2023-08-28,6385787.537452275,5684413.236011535
2023-08-29,7391195.414144775,6575646.621315564
2023-08-30,8053964.92158345,7161009.195603597
2023-08-31,8512707.833850052,7567825.91352685
2023-09-01,6566996.689424185,5885556.953953022
2023-09-02,3345939.4061316834,3006064.0761320167
2023-09-03,2377873.336661092,2116626.753711203
2023-09-04,2723525.3922757464,2428833.9338766006
2023-09-05,2874879.80455467,2564669.7210845067
2023-09-06,2830327.9670616714,2524432.5402324647
2023-09-07,3089518.9074871857,2750974.896263609
2023-09-08,3114289.391752271,2777956.4098231015
2023-09-09,3314530.6007803124,2955915.682994117
2023-09-10,3467942.152734833,3090373.639319729
2023-09-11,3921353.841546848,3501852.3929754626
2023-09-12,3801585.4577432116,3399357.3157756445
2023-09-13,3612354.606032252,3237063.9205758725
2023-09-14,3798225.948178368,3397055.544017396
2023-09-15,3705603.103639175,3300673.663100995
2023-09-16,3554906.2620257474,3178001.298381545
2023-09-17,3445746.9113217187,3083269.447896673
2023-09-18,3876774.2375182826,3457191.4569348283
2023-09-19,3864843.137697762,3452391.068695182
2023-09-20,3591958.641661206,3215967.6547243204
2023-09-21,3831376.378302268,3430657.677858617
2023-09-22,3788981.6214982886,3380348.133913471
2023-09-23,3600240.740425806,3231606.704086478
2023-09-24,3820548.597237462,3419674.2369521935
2023-09-25,4536612.9660105,4058748.595888803
2023-09-26,4676044.982019656,4184667.661282042
2023-09-27,5256280.000490475,4707350.1138137225
2023-09-28,5989870.096123046,5369134.00469704
2023-09-29,5306220.138303256,4722940.692460048
2023-09-30,4567280.700301059,4051095.4130781805
2023-10-01,3351537.7384758103,2934103.0691154595
2023-10-02,2597526.2530208733,2252179.092893722
2023-10-03,2510458.5342553696,2167697.5296861106
2023-10-04,2529975.5884026242,2181729.6753348587
2023-10-05,2589795.4094827627,2232345.0744097675
2023-10-06,2651235.8877688353,2281780.1881213654
2023-10-07,2750272.74616988,2369112.670715879
2023-10-08,2994413.8051936766,2583156.3608421595
2023-10-09,3117621.069821398,2693065.8337941337
2023-10-10,3190213.737442755,2754422.9877882944
2023-10-11,3113979.2699070945,2683275.9049297227
2023-10-12,3107133.8943880876,2687791.639178064
2023-10-13,3030040.473880622,2610752.04494168
2023-10-14,3064028.2688100957,2640640.4804492164
2023-10-15,3134041.526268194,2699925.5231876774
2023-10-16,3307858.2607987425,2854067.1917930683
2023-10-17,3324391.3800015924,2865641.70966179
2023-10-18,3264327.9119966794,2815735.1607460734
2023-10-19,3192227.885083959,2756900.6936339326
2023-10-20,3254361.615079227,2811819.9179940936
2023-10-21,3168093.1043786164,2732999.376448489
2023-10-22,3245730.2533940137,2807127.673286201
2023-10-23,3338362.731566889,2881929.0660131373
2023-10-24,3359873.5285551124,2895271.8872465864
2023-10-25,3409940.4623772535,2938655.7785567194
2023-10-26,3298824.1445773803,2843627.1663320344
2023-10-27,3469591.9364563706,2993693.178435716
2023-10-28,4271103.694088781,3695466.901869373
2023-10-29,4871762.625474071,4209091.049722737
2023-10-30,5730046.767109515,4953860.668614897
2023-10-31,5645673.609562133,4876920.968126812
2023-11-01,3738753.552771425,3217741.9331233045
2023-11-02,2349237.9692227286,2028912.5253402898
2023-11-03,1707192.455936618,1471246.0050820694
2023-11-04,2064738.4641353341,1783521.649539495
2023-11-05,2399361.9973688168,2074912.4640290688
2023-11-06,2547759.229115328,2192460.4500514097
2023-11-07,2495553.805337571,2156975.0454547326
2023-11-08,2342780.290766041,2022049.1602570761
2023-11-09,2533389.009908889,2182982.1583931088
2023-11-10,2552225.376013246,2202691.067980924
2023-11-11,2556447.05066129,2205366.6117486325
2023-11-12,2911503.4407715336,2510874.672887568
2023-11-13,2996135.956415636,2590517.0549935293
2023-11-14,2869162.9318165355,2472847.69696694
2023-11-15,2682569.673926967,2311044.646113936
2023-11-16,2613146.620310598,2255270.6303106337
2023-11-17,2495672.923079773,2156711.923832448
2023-11-18,2534658.8007296775,2222593.962318903
2023-11-19,2544799.677344322,2268767.175878147
2023-11-20,2477099.7667865916,2229531.5676457593
2023-11-21,2318485.366200596,2111000.9943792024
2023-11-22,2200990.1773125688,2021464.8352314646
2023-11-23,2065827.2187825937,1903890.8183293191
2023-11-24,2082717.407887269,1926453.3585214627
2023-11-25,2096644.0922154756,1942231.0978116668
2023-11-26,2524121.3389841286,2340176.1804483044
2023-11-27,2798863.3994139424,2596784.073061246
2023-11-28,3471574.1618329305,3219000.6531922
2023-11-29,3038780.237897752,2816358.7307364615
2023-11-30,2825315.705422853,2613909.843383761
2023-12-01,2194678.9851861945,2035219.0435489162
2023-12-02,1407224.652352866,1302078.589021115
2023-12-03,1276670.401111715,1176763.413307275
2023-12-04,1534050.1708077914,1409682.7605880636
2023-12-05,1669984.9630807592,1542071.0762742537
2023-12-06,1521900.1102897688,1409775.7007212436
2023-12-07,1441787.742811062,1334003.0270792393
2023-12-08,1491506.3088942124,1380698.286179438
2023-12-09,1757339.3798607066,1627812.1698753936
2023-12-10,1936379.4643590432,1789421.5206006942
2023-12-11,1978244.7298050344,1835544.4540485512
2023-12-12,2209406.2143082893,2045246.74450002
2023-12-13,2197336.26773489,2035979.8003336815
2023-12-14,2172439.6139631714,2007865.6180651935
2023-12-15,2093376.0933169648,1935937.4637314228
2023-12-16,2069423.1661102793,1918088.9999693148
2023-12-17,2330848.7486515082,2156814.408638942
2023-12-18,2375332.2481480683,2201810.700205081
2023-12-19,2553286.9822355215,2360766.8541920003
2023-12-20,2569785.672490938,2372254.0957952105
2023-12-21,2419790.4646397624,2238257.7606785703
2023-12-22,2403029.229458819,2221377.1360706957
2023-12-23,2110196.545327136,1947026.50637165
2023-12-24,1845380.3368205754,1707308.7687919107
2023-12-25,2147654.7561809416,1982845.4870074533
2023-12-26,2427540.065432767,2238061.686220554
2023-12-27,2954264.2619294235,2737863.5277680918
2023-12-28,3821345.200995805,3535985.0509634553
2023-12-29,4466412.155788098,4135383.982850019
2023-12-30,4222840.943711484,3907099.379558644
2023-12-31,3911427.156431068,3612813.727624798
2024-01-01,2696962.669474036,2459520.499362042
2024-01-02,1893960.0369946593,1665600.8721406087
2024-01-03,1258374.098984938,1086961.5145424693
2024-01-04,1311352.4553374907,1129630.8266974445
2024-01-05,1592128.6759307608,1372199.6578563836
2024-01-06,1788891.0760132365,1544407.6822697106
2024-01-07,1934168.4005442667,1673550.473585051
2024-01-08,2227833.7983397744,1924667.6816528172
2024-01-09,2214454.958362912,1918061.6881114573
2024-01-10,1961752.1267001915,1690436.2253805585
2024-01-11,1885722.448818462,1625365.7528531144
2024-01-12,2079684.5560847654,1795543.4944993795
2024-01-13,2209450.2354969485,1909651.1554081228
2024-01-14,2327974.470360561,2010407.717446443
2024-01-15,2579740.3634238117,2228332.0401937887
2024-01-16,2450083.458467734,2112787.102116397
2024-01-17,2223002.3790357206,1918422.572081304
2024-01-18,2028534.9507626456,1747462.1298827427
2024-01-19,2151349.686741097,1859825.7003541442
2024-01-20,2241839.832606991,1932508.3257827808
2024-01-21,2436307.247285863,2096228.5205892252
2024-01-22,2805801.9282336584,2426876.8425417263
2024-01-23,2770589.5147367977,2389591.649734688
2024-01-24,2467819.445358801,2132069.064265104
2024-01-25,2307447.066418652,1992656.1790904612
2024-01-26,2670091.0690808594,2303349.974213213
2024-01-27,3297609.746738925,2841010.8169412124
2024-01-28,4034420.692412579,3476612.927524473
2024-01-29,4769865.671842006,4118670.4640099094
2024-01-30,5004550.450083323,4327041.997153976
2024-01-31,4185636.7233787146,3619518.093071563
2024-02-01,3289810.3487003194,2843224.6590419314
2024-02-02,2043258.0152064736,1765951.0001358676
2024-02-03,1806143.8154320312,1563821.4784723166
2024-02-04,2075214.6582739812,1793471.5942612898
2024-02-05,2362731.4120130925,2046365.6379199554
2024-02-06,2317138.477523673,2001668.5508901468
2024-02-07,2341521.6511051957,2021488.2804427813
2024-02-08,2236937.537838931,1938358.477506769
2024-02-09,2324493.105050073,2007924.473700584
2024-02-10,2621726.6805153415,2268801.8394925627
2024-02-11,2956540.397963446,2553147.705257525
2024-02-12,3208482.2806080766,2776700.1734443074
2024-02-13,3159041.9211383075,2736654.2378827245
2024-02-14,3094692.0502611245,2684549.795723271
2024-02-15,2987042.528956413,2577401.789683406
2024-02-16,3044064.345913408,2635825.852667023
2024-02-17,3200201.115317992,2767641.631880114
2024-02-18,3620506.073603863,3141178.22643416
2024-02-19,3919332.434101878,3387872.4357338175
2024-02-20,3881011.142974316,3358321.568535414
2024-02-21,3712081.1821503676,3214686.3960555964
2024-02-22,3587471.9824010595,3105820.982419599
2024-02-23,3717194.649783093,3213324.903783922
2024-02-24,3955282.6787178493,3425409.5637748083
2024-02-25,4591178.418112893,3975052.5882756803
2024-02-26,6043972.974755954,5234089.274704979
2024-02-27,5946824.476322944,5156066.058342416
2024-02-28,5404724.572084556,4673520.841084075
2024-02-29,3778660.411568249,3284514.573772444
2024-03-01,2228987.672828531,1931666.253244801
2024-03-02,1123627.3832926587,973339.6955240805
2024-03-03,1763647.5782402838,1520315.043854397
2024-03-04,2118664.0124453525,1830350.8785873125
2024-03-05,2957000.420583723,2552481.520418869
2024-03-06,3255296.1170554776,2805879.9290602123
2024-03-07,3422743.763133162,2956672.620632282
2024-03-08,3232088.25261334,2788958.7757412246
2024-03-09,3286933.882830441,2837118.7123805005
2024-03-10,3593438.8815394402,3096963.1161984154
2024-03-11,3967882.3934595846,3423790.0006733886
2024-03-12,4601160.776395326,3978574.5096938023
2024-03-13,5207937.323858822,4490425.003455716
2024-03-14,5216039.4673873745,4496295.0318218
2024-03-15,4328195.491983954,3736851.933013818
2024-03-16,4266630.677320942,3690309.981164641
2024-03-17,4673890.7739027515,4048788.452279036
2024-03-18,4932218.764418827,4334814.938610623
2024-03-19,5323612.864500098,4713459.335405942
2024-03-20,5774487.125779626,5158929.605338328
2024-03-21,5312110.912613716,4800507.350193895
2024-03-22,4511390.37367305,4102027.7987462347
2024-03-23,4704107.157068073,4288377.760518634
2024-03-24,4844714.316129945,4410243.559516634
2024-03-25,5375908.068446802,4893960.355141261
2024-03-26,6060619.822944239,5525485.636067137
2024-03-27,6830012.918831699,6220905.798569478
2024-03-28,6225523.115768402,5675688.492614351
2024-03-29,6817961.079071032,6215571.5540134655
2024-03-30,10086559.411578719,9202037.069514154
2024-03-31,9407342.11697028,8585409.803958897
2024-04-01,9195750.630230991,8389210.64762367
2024-04-02,8649240.463241208,7885891.902854032
2024-04-03,7330849.241219649,6668372.543732921
2024-04-04,3177105.6862860788,2894035.9391333973
2024-04-05,2947840.1195729757,2681993.538461676
2024-04-06,3246343.107056135,2958012.163870863
2024-04-07,3588318.8395562894,3263490.211431136
2024-04-08,4151225.988324681,3777597.422249566
2024-04-09,4751699.080244627,4318059.869108889
2024-04-10,5195656.507275476,4731153.316805476
2024-04-11,4696946.776868676,4273745.083037582
2024-04-12,4240922.458452849,3860191.5332670994
2024-04-13,4557163.157500707,4116356.188444614
2024-04-14,5058034.92036978,4491420.135594714
2024-04-15,5472222.843900586,4807865.601890753
2024-04-16,6035227.459495748,5248972.670244202
2024-04-17,6871229.504429994,5925849.193895829
2024-04-18,6023802.212820027,5193387.995584952
2024-04-19,5244615.56716516,4517074.003665326
2024-04-20,5316246.187441753,4582339.795277383
2024-04-21,5723620.519021287,4937426.544214637
2024-04-22,6647331.843102601,5730942.5974163385
2024-04-23,7101222.957698791,6125352.714641055
2024-04-24,7586185.942316307,6536683.2985314615
2024-04-25,7162968.749056928,6176046.001130335
2024-04-26,6414678.735574041,5531354.275876424
2024-04-27,6697021.943477795,5765921.336489029
2024-04-28,7883065.270769788,6801120.354555055
2024-04-29,9516770.178990975,8209438.2940473845
2024-04-30,10840455.511645611,9354412.206578417
2024-05-01,10226531.68333407,8819297.355411615
2024-05-02,8727710.582914602,7537243.939296784
2024-05-03,6507976.989413817,5616560.411433696
2024-05-04,3099776.417059444,2669832.4572888166
2024-05-05,3616870.235365297,3116483.406350869
2024-05-06,3944396.6225878694,3402931.4851376303
2024-05-07,4381911.3654911,3776739.8485463248
2024-05-08,5077163.319693103,4382976.0639725365
2024-05-09,5212008.502005266,4487447.128397964
2024-05-10,4647159.773098609,4004188.543085129
2024-05-11,4532887.177502909,3905281.2739762836
2024-05-12,4931657.23088292,4256361.795196663
2024-05-13,5244981.510089815,4520004.373704931
2024-05-14,5797992.449421133,5003626.387571071
2024-05-15,6668848.198568013,5747499.58256376
2024-05-16,6633953.702803162,5718817.430180157
2024-05-17,5698725.0691199135,4919844.457282598
2024-05-18,5174082.977603555,4464349.850684618
2024-05-19,5356463.450052731,4622884.889462964
2024-05-20,5521679.416924966,4765894.616476261
2024-05-21,6023493.295271287,5199314.225856889
2024-05-22,7242223.709156916,6244488.585245011
2024-05-23,7057697.408653028,6091512.399144125
2024-05-24,5641187.370436601,4865114.724801872
2024-05-25,4924849.486691644,4248638.678450636
2024-05-26,4895962.572405509,4229141.992522158
2024-05-27,5464455.536563644,4713370.247951626
2024-05-28,7077064.263105443,6097917.889131657
2024-05-29,9755992.605234666,8414654.147759452
2024-05-30,12236040.716534847,10559445.958458902
2024-05-31,10873682.949786723,9382072.316011045
2024-06-01,11276893.927102214,9729118.854987442
2024-06-02,9331311.55828559,8042062.045383511
2024-06-03,6781884.275684267,5863294.733203273
2024-06-04,4193121.5288889315,3609279.4672623086
2024-06-05,4716379.232353855,4069491.770738162
2024-06-06,4346152.462512692,3749137.4306785264
2024-06-07,3992984.5383524224,3443540.557625449
2024-06-08,4107696.234811964,3546473.8597939834
2024-06-09,4710481.775334595,4065562.6500360477
2024-06-10,5078242.676747791,4378644.615448436
2024-06-11,5579580.988221372,4812440.809942141
2024-06-12,6309299.279131755,5446165.291443068
2024-06-13,5754181.794149576,4961319.6058594845
2024-06-14,5247732.521087859,4529070.104397581
2024-06-15,5381660.368710477,4644246.858605829
2024-06-16,5643008.684712538,4873519.08973352
2024-06-17,5939877.507879022,5117775.503829049
2024-06-18,6281180.601470926,5422969.735180858
2024-06-19,6641122.2548950035,5718868.172519132
2024-06-20,6143872.547535488,5304993.186129601
2024-06-21,5309366.373924367,4577522.895140344
2024-06-22,5220930.183942305,4554130.773752279
2024-06-23,5325781.68215984,4721354.311074848
2024-06-24,5649543.046627351,5059102.363217373
2024-06-25,6498567.699189155,5890804.498712302
2024-06-26,7076859.382683788,6529211.8583294675
2024-06-27,6553305.046969062,6062317.193376955
2024-06-28,6634336.824946215,6148221.961659978
2024-06-29,7186666.831462812,6645070.212825999
2024-06-30,7151489.464092862,6628843.761559352
2024-07-01,6255587.157304536,5791067.387307865
