Date,Revenue,COGS
2023-03-13,4495118.560144733,3886880.9395211525
2023-03-14,5028266.683132812,4335508.097331129
2023-03-15,5458978.503538342,4705711.695194614
2023-03-16,5296503.027813029,4572863.590462338
2023-03-17,4819484.089196653,4168485.9983227337
2023-03-18,4805253.252797619,4164412.1282539116
2023-03-19,4640033.465836527,4076682.663319391
2023-03-20,4982108.808966864,4407029.44452217
2023-03-21,5322445.677795013,4750263.780855706
2023-03-22,5777949.985050699,5219072.98472821
2023-03-23,5669681.932488637,5158105.385420522
2023-03-24,5016535.900828281,4574283.0200772695
2023-03-25,4869678.269469929,4439928.648478072
2023-03-26,5060467.151438927,4608878.854538426
2023-03-27,5803233.096923351,5290825.370435781
2023-03-28,6496925.867848417,5917523.771109896
2023-03-29,7349171.529760454,6700096.924555722
2023-03-30,11535313.2891377,10516130.015275322
2023-03-31,11008693.632140324,10043306.419589523
2023-04-01,10577655.626232788,9653471.42553026
2023-04-02,9400899.120567432,8576365.99455277
2023-04-03,8308766.664174601,7575467.006401661
2023-04-04,3375968.7498765066,3070888.048494561
2023-04-05,3750296.2645523585,3418191.754070865
2023-04-06,3516700.9158579027,3196710.3249022425
2023-04-07,3203923.4446072713,2912094.162964828
2023-04-08,3652086.2614725837,3323653.0268651578
2023-04-09,4076443.458970787,3705203.774827431
2023-04-10,4543431.327794406,4131804.941833192
2023-04-11,4965406.6711941045,4529256.800632758
2023-04-12,5377804.589449664,4901187.075155423
2023-04-13,4924642.322631089,4480797.022193481
2023-04-14,4765867.901942191,4302620.23077201
2023-04-15,4943833.062031289,4390993.320915758
2023-04-16,5285702.052863557,4634272.153585643
2023-04-17,5632813.46294103,4896114.528373007
2023-04-18,6108189.569367947,5267792.352513573
2023-04-19,6494179.209624945,5598920.940110755
2023-04-20,5902664.068932748,5083836.951762962
2023-04-21,5134011.114732748,4425262.226570659
2023-04-22,5441524.195370594,4694078.846408764
2023-04-23,5812989.651296868,5011621.323753338
2023-04-24,6482139.695818599,5591345.634264083
2023-04-25,7129218.734684287,6142934.7222616915
2023-04-26,7629721.935066425,6578489.35233836
2023-04-27,7549371.614397261,6509795.8418239495
2023-04-28,7388009.088609306,6360839.130842919
2023-04-29,9339452.845969636,8057619.805160964
2023-04-30,9618759.474588653,8297417.179017292
2023-05-01,8631145.162589245,7447960.980877513
2023-05-02,7768819.625367625,6699781.7538015
2023-05-03,7352948.777819804,6350000.734450831
2023-05-04,3659628.0064435257,3158358.091154853
2023-05-05,3513034.89928509,3025771.325338726
2023-05-06,3538200.078569862,3048697.1098366305
2023-05-07,4021393.004363142,3469358.225867585
2023-05-08,4281282.07549051,3690008.1422710307
2023-05-09,4829839.178128828,4169467.905132318
2023-05-10,5556926.9487231225,4784415.809983962
2023-05-11,5662423.9876320455,4878982.941068234
2023-05-12,5035863.905256942,4338617.803041578
2023-05-13,4870710.502749532,4203760.547173036
2023-05-14,5396428.408362873,4650517.825708795
2023-05-15,5684219.005451398,4905440.711853499
2023-05-16,5927657.768067402,5108709.860102054
2023-05-17,6741527.580924274,5811551.77786955
2023-05-18,6684798.471982323,5771145.003756518
2023-05-19,5436765.95672634,4691000.394114315
2023-05-20,5053551.7358784955,4361457.550444417
2023-05-21,5454388.148371172,4707813.900389528
2023-05-22,5928412.251167436,5117242.876062814
2023-05-23,6408371.751209383,5525513.413765016
2023-05-24,7332739.373534257,6328901.655490655
2023-05-25,7237150.811316362,6241517.373145148
2023-05-26,5785213.772873796,4990869.886472107
2023-05-27,5123173.577793,4425407.300893436
2023-05-28,5767492.687224397,4974755.171004115
2023-05-29,7933512.558568993,6835872.383801151
2023-05-30,11312823.215404449,9757438.186381526
2023-05-31,13243121.75061067,11428535.723806145
2023-06-01,12484517.6836811,10771938.843509525
2023-06-02,10865261.717909783,9373983.9469478
2023-06-03,9049923.62643541,7799551.740950268
2023-06-04,4153911.992814644,3591274.83153679
2023-06-05,4275201.258481292,3679930.575429605
2023-06-06,4352227.411601952,3755286.1556164115
2023-06-07,4934458.309413012,4256629.85997675
2023-06-08,4670378.62591177,4027723.6396287614
2023-06-09,4359920.655978367,3764237.6050503952
2023-06-10,4655536.416890084,4018139.9430308864
2023-06-11,4989742.957921693,4302336.955107409
2023-06-12,5489046.9583562855,4734354.362065317
2023-06-13,5728754.695416514,4945041.21694833
2023-06-14,6581428.073573428,5674580.557947017
2023-06-15,6127360.495237057,5288235.466713929
2023-06-16,5438719.0328239,4693487.149410076
2023-06-17,5548242.41104084,4791675.2951185815
2023-06-18,5571874.433065494,4800705.476860269
2023-06-19,5750620.565709341,4964901.228766991
2023-06-20,5938616.146616105,5113919.239275921
2023-06-21,6816226.44338378,5885544.427801054
2023-06-22,6591637.03523838,5683045.267594963
2023-06-23,5452693.573149102,4756423.936179795
2023-06-24,5538048.784686329,4915581.067168474
2023-06-25,5304381.65117312,4758349.483279747
2023-06-26,6151749.422700622,5585768.533183467
2023-06-27,6868254.934006656,6337469.779097149
2023-06-28,8144634.32879691,7534420.6276602475
2023-06-29,9431653.805038683,8740572.356963927
2023-06-30,7922414.403619434,7325370.88496692
2023-07-01,7240986.836465112,6711800.480086938
2023-07-02,6216277.157735344,5754676.421795633
2023-07-03,5420647.977942217,5014587.7168024
2023-07-04,1927720.1114598387,1778810.1629279968
2023-07-05,2583207.1239585127,2376422.9741133493
2023-07-06,2703285.9280386553,2494198.0029376056
2023-07-07,2742332.167825927,2531289.00988479
2023-07-08,2796562.9856943227,2585460.2824199777
2023-07-09,3354459.530336761,3092118.8150687236
2023-07-10,3921119.377448393,3613893.439245712
2023-07-11,4181135.1088019824,3850759.559919963
2023-07-12,4414704.1558833355,4065269.4059078395
2023-07-13,4453555.218429016,4099259.0635657557
2023-07-14,3949304.687132893,3636386.5139366053
2023-07-15,3962143.6181738833,3661968.375310453
2023-07-16,4105356.662580019,3785266.3170567057
2023-07-17,4398579.511177712,4050953.478563219
2023-07-18,4484929.047780409,4140840.4141750997
2023-07-19,4772018.0596103,4368649.938504929
2023-07-20,4997864.989503419,4537752.1210304815
2023-07-21,4451070.184030708,4012778.9811962643
2023-07-22,4133785.267418746,3687664.3098852504
2023-07-23,4391572.275143171,3855530.9667176134
2023-07-24,4844779.306067259,4223990.049782362
2023-07-25,5093913.677868961,4423291.3200760735
2023-07-26,5749625.539111232,4970711.307697684
2023-07-27,5914093.067602222,5100259.355216048
2023-07-28,5732871.724309377,4946298.042006683
2023-07-29,5266942.00079426,4544792.664064081
2023-07-30,5878995.882315179,5180266.242893772
2023-07-31,7521027.001855873,6717672.812049778
2023-08-01,6678329.971724428,5943524.417240277
2023-08-02,5978998.521275779,5330089.78699453
2023-08-03,5164609.162304134,4593454.8576722685
2023-08-04,3516208.6695372434,3128719.147542507
2023-08-05,2525498.813640302,2246437.0390119264
2023-08-06,2744772.6118043303,2438642.774766414
2023-08-07,2956257.746570004,2630451.16713848
2023-08-08,3022681.408278232,2684886.1624442735
2023-08-09,3355423.560571554,2981606.1015574154
2023-08-10,3598352.166763089,3196473.629931066
2023-08-11,3163266.967244236,2814244.51821391
2023-08-12,2940465.5810950585,2613797.9241879457
2023-08-13,3075839.6739397664,2732971.9349934487
2023-08-14,3553747.5877532517,3157928.6441366277
2023-08-15,3646916.5874254713,3241499.267633598
2023-08-16,4030688.2267299118,3577046.046631859
2023-08-17,4122581.184372528,3663501.7594896113
2023-08-18,3393105.326285618,3011260.2352278815
2023-08-19,3041819.5726248957,2703788.120338696
2023-08-20,3238169.5909125837,2875291.5671818824
2023-08-21,3538634.7007968035,3149121.477324308
2023-08-22,3815772.737950597,3393200.042894682
2023-08-23,4103874.1297565703,3646731.9389837226
2023-08-24,4274073.642248174,3796664.4402171723
2023-08-25,3576021.8987528705,3181899.782572561
2023-08-26,3130852.5444478705,2779981.3762362925
2023-08-27,3615698.2435071566,3211625.306510022
2023-08-28,5840426.698290374,5198951.363947578
2023-08-29,7002874.819707137,6230173.546701074
2023-08-30,7553700.6014310485,6716209.965445115
2023-08-31,8126107.635099129,7224137.035747211
2023-09-01,6282524.829848107,5630603.980696881
2023-09-02,3545828.294151359,3185648.561252329
2023-09-03,2329288.6458877553,2073379.8512264693
2023-09-04,2786254.7025607214,2484775.7943420587
2023-09-05,2893861.0868141935,2581602.8533153683
2023-09-06,2794230.2293639616,2492236.1641469467
2023-09-07,2984984.376327308,2657895.0739273215
2023-09-08,3009830.4683485087,2684778.705592658
2023-09-09,3234795.1658319975,2884807.2060958818
2023-09-10,3442708.9681260386,3067887.690847489
2023-09-11,3902353.584567865,3484884.7593321917
2023-09-12,3805644.6555960067,3402987.0287126447
2023-09-13,3574653.452107431,3203279.5725690853
2023-09-14,3617357.5004301243,3235290.506459357
2023-09-15,3567532.9097138727,3177691.0770002506
2023-09-16,3476981.2122677052,3108338.164938925
2023-09-17,3424252.063156168,3064035.7634904673
2023-09-18,3882160.371193142,3461994.650049976
2023-09-19,3870820.3751788987,3457730.4215641418
2023-09-20,3505609.752142473,3138657.400510152
2023-09-21,3715276.8635056876,3326700.8611678383
2023-09-22,3664773.18207225,3269535.3065173635
2023-09-23,3536903.9195023407,3174755.0350262616
2023-09-24,3774914.037126781,3378827.922462703
2023-09-25,4559409.5906207,4079143.936822863
2023-09-26,4715261.6149744,4219763.255174127
2023-09-27,5349322.479076064,4790675.873118499
2023-09-28,6037238.750643079,5411593.799260008
2023-09-29,5109815.198917243,4548125.314234341
2023-09-30,4600925.333052383,4080937.5940951267
2023-10-01,3304631.6486291746,2893039.14177272
2023-10-02,2572567.6755784703,2230538.8164042057
2023-10-03,2473352.549539807,2135657.744799421
2023-10-04,2628359.310624601,2266571.0814438844
2023-10-05,2532588.8669697503,2183034.328497046
2023-10-06,2569725.9152979497,2211628.814123896
2023-10-07,2684101.156487211,2312111.796247359
2023-10-08,2948646.6291033598,2543674.9198234095
2023-10-09,3066677.3717078525,2649059.609251723
2023-10-10,3162686.032581819,2730655.6325856955
2023-10-11,3118417.0620742096,2687099.89338982
2023-10-12,3073689.448494412,2658860.892996729
2023-10-13,2947396.905266707,2539544.4595579356
2023-10-14,3005755.5906826695,2590419.9278734317
2023-10-15,3087667.8178821704,2659975.3317728965
2023-10-16,3274144.5717162234,2824978.540968744
2023-10-17,3314900.321098865,2857460.370237038
2023-10-18,3323010.3676365167,2866353.3149629836
2023-10-19,3128338.114998212,2701723.6330335503
2023-10-20,3165297.0458030696,2734866.7211772827
2023-10-21,3088763.401936051,2664564.5103740897
2023-10-22,3161269.9561457923,2734080.6794851786
2023-10-23,3313471.9899299187,2860441.4813597635
2023-10-24,3302391.565814876,2845738.5017393245
2023-10-25,3502421.81061006,3018355.3660983704
2023-10-26,3272068.5841813306,2820563.54273218
2023-10-27,3358858.9088937812,2898148.5970230005
2023-10-28,4148774.686830663,3589624.7519617113
2023-10-29,4990413.422531066,4311602.614084203
2023-10-30,5703311.708450586,4930747.112836644
2023-10-31,5674381.135543795,4901719.485555429
2023-11-01,3998408.432982243,3441212.7729103044
2023-11-02,2455340.2232451476,2120547.427795126
2023-11-03,1667700.7177381918,1437212.313182755
2023-11-04,2040710.3866371368,1762766.1896305354
2023-11-05,2390047.513062777,2066857.514586759
2023-11-06,2541292.0470294673,2186895.151421738
2023-11-07,2510729.127456511,2170091.4892065283
2023-11-08,2327831.853341527,2009147.192684389
2023-11-09,2471889.1229248266,2129988.656209159
2023-11-10,2547264.3434173064,2198409.462488815
2023-11-11,2546640.612955743,2196906.905810107
2023-11-12,2903961.6923711393,2504370.684335584
2023-11-13,3026360.6972331014,2616649.950065512
2023-11-14,2900950.0309738773,2500244.068944576
2023-11-15,2683068.754457115,2311474.606013351
2023-11-16,2579254.955077581,2226020.500747197
2023-11-17,2454180.7738091475,2120855.2167095602
2023-11-18,2496786.3636149475,2189384.3445015973
2023-11-19,2546559.294599079,2270335.928776555
2023-11-20,2518196.4286761303,2266520.915525942
2023-11-21,2292826.3578256285,2087638.2451533552
2023-11-22,2136488.3244775464,1962224.1222754088
2023-11-23,2010161.9986315165,1852589.0925207247
2023-11-24,2041088.7207294814,1887948.0270337355
2023-11-25,2078576.3613180511,1925494.0135606197
2023-11-26,2525464.532394178,2341421.488736534
2023-11-27,2904003.690737569,2694333.183176224
2023-11-28,3561746.173109448,3302612.222373113
2023-11-29,3047713.4907711674,2824638.120081618
2023-11-30,2845422.2696466525,2632511.9224506565
2023-12-01,2140600.5384471864,1985069.802866486
2023-12-02,1448732.0598031336,1340484.6149789495
2023-12-03,1269284.0450272867,1169955.0831460634
2023-12-04,1538048.3723082282,1413356.8227770177
2023-12-05,1675722.735494513,1547369.359239132
2023-12-06,1524990.5905254935,1412638.4930362096
2023-12-07,1446514.0964128764,1338376.049421331
2023-12-08,1469476.8156008364,1360305.4233037082
2023-12-09,1727752.9430269033,1600406.4436433143
2023-12-10,1913816.5440259683,1768570.971441949
2023-12-11,1974127.503785654,1831724.223279286
2023-12-12,2217551.3643095586,2052786.7076881728
2023-12-13,2209460.081402295,2047213.328898379
2023-12-14,2147731.393344675,1985029.1781731115
2023-12-15,2068087.8937236816,1912551.1390574924
2023-12-16,2052744.5944167648,1902630.1100600748
2023-12-17,2342589.3716298565,2167678.410355376
2023-12-18,2418353.4633973986,2241689.151796707
2023-12-19,2582409.8545230865,2387693.835794026
2023-12-20,2665262.8278272627,2460392.2137814956
2023-12-21,2433378.069151624,2250826.022969096
2023-12-22,2378217.711024409,2198441.19376682
2023-12-23,2079012.8855830925,1918254.1096857688
2023-12-24,1796781.371386622,1662345.9835145085
2023-12-25,2141750.1312292013,1977393.9781444322
2023-12-26,2471032.64474494,2278159.510672374
2023-12-27,3024647.4075180585,2803091.0870490833
2023-12-28,3813974.126691452,3529164.413941984
2023-12-29,4673785.066309855,4327387.4484364465
2023-12-30,4346843.021141006,4021829.8290941278
2023-12-31,4046999.477808084,3738035.9353173357
2024-01-01,2868263.782028257,2615740.161821366
2024-01-02,2147407.943609541,1888489.9754238096
2024-01-03,1223750.9650996195,1057054.6576892093
2024-01-04,1296919.0283329112,1117197.522429856
2024-01-05,1589558.6139056229,1369984.6118711699
2024-01-06,1799420.5221530523,1553498.0946075134
2024-01-07,1903310.7868481393,1646850.7436130762
2024-01-08,2262385.620904039,1954517.653531869
2024-01-09,2221377.8317337264,1924057.970914167
2024-01-10,1972730.109062736,1699895.921544339
2024-01-11,1888084.7642412696,1627401.9096523689
2024-01-12,2091324.843466478,1805593.4043384392
2024-01-13,2219158.801262209,1918042.3712559044
2024-01-14,2324796.498388214,2007663.263217937
2024-01-15,2593586.5487281503,2240292.119117068
2024-01-16,2458650.5570800244,2120174.791457366
2024-01-17,2239677.5569368484,1932813.0369681974
2024-01-18,1995960.2492996329,1719400.9632868944
2024-01-19,2114796.0694286367,1828225.3718080183
2024-01-20,2240271.5551068713,1931156.4409237297
2024-01-21,2455068.0046394705,2112370.5054215146
2024-01-22,2834533.838052478,2451728.4922179338
2024-01-23,2799587.9169408,2414602.334065136
2024-01-24,2476869.6018925267,2139887.933999922
2024-01-25,2313302.615921695,1997712.891796473
2024-01-26,2633690.603647958,2271949.16841782
2024-01-27,3307325.5122912955,2849381.3025805294
2024-01-28,4024205.8185322215,3467810.384286413
2024-01-29,4742857.240960678,4095349.298550921
2024-01-30,4971410.507624865,4298388.4898647
2024-01-31,4235234.212786643,3662407.3885711515
2024-02-01,3376787.857443822,2918395.131327442
2024-02-02,2150356.797536874,1858514.5434388374
2024-02-03,1821784.3683347027,1577363.607485188
2024-02-04,2120101.3306577024,1832264.1941304875
2024-02-05,2403302.514823593,2081504.3380962862
2024-02-06,2356457.4143342692,2035634.358299429
2024-02-07,2350749.577318754,2029454.9565931784
2024-02-08,2224329.7897308674,1927433.5701214937
2024-02-09,2320870.6276181387,2004795.3351046438
2024-02-10,2604440.833961089,2253842.934450728
2024-02-11,2956318.5668484503,2552956.140953991
2024-02-12,3220136.008460291,2786785.5986760734
2024-02-13,3172837.807504627,2748605.51039896
2024-02-14,3085660.079273026,2676714.839780229
2024-02-15,2932185.0553408517,2530067.4282527845
2024-02-16,3012123.814149541,2608168.855375177
2024-02-17,3181132.1685004784,2751150.1648796042
2024-02-18,3598198.594979319,3121824.090653823
2024-02-19,3872260.5147256423,3347183.45085357
2024-02-20,3838817.3281720905,3321810.362282987
2024-02-21,3652778.145434154,3163329.5813681656
2024-02-22,3501505.67324884,3031396.438323944
2024-02-23,3650269.296756065,3155471.35457879
2024-02-24,3928698.9673395157,3402387.1639635535
2024-02-25,4670537.041512648,4043761.462690727
2024-02-26,6135673.611292273,5313502.157618762
2024-02-27,6069478.659751103,5262410.725921822
2024-02-28,5594053.796465835,4837235.765715453
2024-02-29,3527259.327663128,3065989.90258987
2024-03-01,2065749.9063419255,1790202.5347052107
2024-03-02,1101603.3470644255,954261.4236384472
2024-03-03,1736280.1916098332,1496723.5678029468
2024-03-04,2138235.7614454115,1847259.254699484
2024-03-05,2956481.3803464845,2552033.4851042028
2024-03-06,3288830.6679202206,2834784.8027853537
2024-03-07,3408154.4343780866,2944069.9042536393
2024-03-08,3229903.353980709,2787073.4335910976
2024-03-09,3262251.354210266,2815813.9748003013
2024-03-10,3550898.04029069,3060299.7915607663
2024-03-11,3895421.897250806,3361265.586448717
2024-03-12,4537786.308831213,3923775.285439455
2024-03-13,5206776.953000041,4489424.500186662
2024-03-14,5213869.14725115,4494424.187149902
2024-03-15,4334513.064706513,3742306.3617437524
2024-03-16,4289452.823766096,3710049.396452171
2024-03-17,4636390.553498536,4016303.6410852727
2024-03-18,4873377.165857428,4283100.395392112
2024-03-19,5227938.689897744,4628750.634207198
2024-03-20,5743558.974806099,5131298.380223393
2024-03-21,5336559.83493101,4822601.623679376
2024-03-22,4544216.548535126,4131875.333687244
2024-03-23,4682391.806592131,4268581.5222669225
2024-03-24,4786752.015638653,4357479.279570258
2024-03-25,5323131.11049401,4845914.827465311
2024-03-26,5958847.423631241,5432699.428223652
2024-03-27,6846382.615119839,6235815.629600533
2024-03-28,6260550.549753517,5707622.32376367
2024-03-29,7107193.248077976,6479249.099446172
2024-03-30,10164181.40148293,9272852.14127074
2024-03-31,9196716.653252713,8393186.974313729
2024-04-01,9141196.48265583,8339441.329803655
2024-04-02,8545449.048984561,7791260.717982852
2024-04-03,7308846.313614335,6648357.98423277
2024-04-04,3132159.6602256256,2853094.457299272
2024-04-05,2926655.6188367996,2662719.5304472274
2024-04-06,3234031.1974441158,2946793.762983516
2024-04-07,3534883.716277288,3214892.244091868
2024-04-08,4118366.4970999695,3747695.4295139215
2024-04-09,4745380.839493884,4312318.229882916
2024-04-10,5164330.003479632,4702627.471778945
2024-04-11,4667040.337898191,4246533.257446813
2024-04-12,4193734.652255155,3817240.035864754
2024-04-13,4565228.226572699,4123641.1365224742
2024-04-14,4993302.028111081,4433938.797426186
2024-04-15,5421180.868859685,4763020.396742493
2024-04-16,6085894.435546817,5293038.87559617
2024-04-17,6939095.716968358,5984378.011861223
2024-04-18,5967222.867136665,5144608.423432886
2024-04-19,5249767.117094687,4521510.922247296
2024-04-20,5302181.684107448,4570216.8929404225
2024-04-21,5717902.548029747,4932493.991181316
2024-04-22,6603983.525866186,5693570.201447532
2024-04-23,7162904.348683813,6178557.673556382
2024-04-24,7647782.988167684,6589758.768064789
2024-04-25,7109482.25273584,6129928.940831585
2024-04-26,6317829.37731898,5447841.424495554
2024-04-27,6736353.781394046,5799784.788835262
2024-04-28,8055798.278025819,6950145.883483319
2024-04-29,9691605.43178926,8360256.186302493
2024-04-30,10537249.778970812,9092770.857302021
2024-05-01,10314707.977208799,8895340.043143831
2024-05-02,8765993.639192976,7570305.156344562
2024-05-03,6434335.686180793,5553005.972157436
2024-05-04,3091016.7132515316,2662287.7384459046
2024-05-05,3564291.6094626794,3071178.9291395964
2024-05-06,3938179.607217323,3397567.907543312
2024-05-07,4349553.133932648,3748850.5070325457
2024-05-08,5080406.768228168,4385776.044276256
2024-05-09,5222136.688834125,4496167.318106702
2024-05-10,4694218.402618855,4044736.239824338
2024-05-11,4529061.371581195,3901985.174241419
2024-05-12,4926151.490817424,4251609.960149752
2024-05-13,5246476.415915917,4521292.649146752
2024-05-14,5810084.691959114,5014061.907171307
2024-05-15,6700517.627415382,5774793.655492181
2024-05-16,6751769.2520465255,5820380.637694627
2024-05-17,5765291.219231946,4977312.592821537
2024-05-18,5178349.9952894915,4468031.558119836
2024-05-19,5384207.381910104,4646829.233441729
2024-05-20,5478653.189168583,4728757.642061758
2024-05-21,5995672.184612472,5175299.806094676
2024-05-22,7353341.940633485,6340298.457451902
2024-05-23,7174454.267751818,6192285.47196153
2024-05-24,5747569.1718776375,4956861.308394197
2024-05-25,4898513.2728844285,4225918.581739528
2024-05-26,4895286.745724293,4228558.212120464
2024-05-27,5384057.268340815,4644022.661006738
2024-05-28,6975728.176231258,6010602.1443550885
2024-05-29,10131008.397512818,8738109.517157279
2024-05-30,12549576.05317169,10830020.364018872
2024-05-31,10794323.173722442,9313598.813384954
2024-06-01,11718601.535998132,10110201.257099297
2024-06-02,9626985.198470663,8296884.290327353
2024-06-03,6830257.616162373,5905116.023706511
2024-06-04,4199625.937237147,3614878.2144810962
2024-06-05,4749679.2260510195,4098224.415769467
2024-06-06,4301328.915761594,3710471.130232372
2024-06-07,4005943.269128796,3454716.1368382354
2024-06-08,4130178.908486201,3565884.792327949
2024-06-09,4691660.02984271,4049317.8179509356
2024-06-10,5066475.668546329,4368498.67513385
2024-06-11,5626841.770508302,4853203.6768792
2024-06-12,6355241.440008822,5485822.405634836
2024-06-13,5708655.323657563,4922066.176142117
2024-06-14,5225760.772892395,4510107.326189365
2024-06-15,5435138.095013274,4690396.883945807
2024-06-16,5707221.074779736,4928975.37666742
2024-06-17,5935159.962804216,5113710.885225377
2024-06-18,6365923.029051877,5496133.627323942
2024-06-19,6742099.446547851,5805822.639750658
2024-06-20,6076998.740137184,5247250.274011273
2024-06-21,5317991.267900223,4584958.933051862
2024-06-22,5201024.8725547325,4536767.700897928
2024-06-23,5351477.748424521,4744134.10951135
2024-06-24,5671942.310575167,5079160.652575904
2024-06-25,6625997.717470033,6006316.925404979
2024-06-26,7154476.749681123,6600822.753163882
2024-06-27,6479452.114092989,5993997.482704705
2024-06-28,6625562.6457704045,6140090.68908102
2024-06-29,7325483.567510922,6773425.537956226
2024-06-30,6932527.976591898,6425884.43431288
2024-07-01,6174955.841143101,5716423.493189476
