Date,Revenue,COGS
2023-06-07,4684807.345062422,4083287.538047233
2023-06-08,4589147.6145348,3998992.0918972944
2023-06-09,4347048.894594808,3794021.0647328505
2023-06-10,4676678.427832946,4080058.080685712
2023-06-11,5007296.131365473,4365827.237324782
2023-06-12,5403427.790908793,4713385.020477165
2023-06-13,5466230.964353893,4772437.804005134
2023-06-14,6295159.867076937,5489011.676540426
2023-06-15,5992535.120386094,5228662.675276668
2023-06-16,5403759.248909501,4716203.48072253
2023-06-17,5440857.885477538,4749505.7543998575
2023-06-18,5463350.492294559,4762154.106074797
2023-06-19,5593970.070559615,4884764.823118651
2023-06-20,5730816.620153357,4999507.820342437
2023-06-21,6461688.2895802315,5641855.315741759
2023-06-22,6518262.2157343,5688290.638210074
2023-06-23,5487740.422568482,4822194.233482286
2023-06-24,5493438.664810014,4872457.474106424
2023-06-25,5343645.523356365,4766807.228056923
2023-06-26,6072602.187222612,5451314.109497968
2023-06-27,6737762.5232250355,6099017.099288449
2023-06-28,8020325.72149703,7280342.853290307
2023-06-29,9146058.728447815,8305503.9702820815
2023-06-30,7542838.142336995,6839524.097109628
2023-07-01,7017234.193318222,6381964.924780289
2023-07-02,5957632.327884212,5425997.188087452
2023-07-03,5060135.303673146,4607190.188949956
2023-07-04,2091166.6645475582,1899709.3364877044
2023-07-05,2496284.6600920707,2261329.9426281103
2023-07-06,2768491.670428766,2512244.2124444083
2023-07-07,2867948.062503568,2600506.233818984
2023-07-08,2986836.535201501,2714350.1399261276
2023-07-09,3459546.21349878,3135353.658533239
2023-07-10,4134602.9540106882,3749459.317046794
2023-07-11,4146494.7460706746,3759327.299331882
2023-07-12,4332939.023892422,3930578.1166483485
2023-07-13,4338764.842784574,3931871.108272802
2023-07-14,3905556.997081553,3539232.688074213
2023-07-15,4016919.0110697807,3643904.1578142704
2023-07-16,4135283.7581192753,3747574.3602242656
2023-07-17,4586684.923679743,4154677.2059495216
2023-07-18,4460186.906532551,4048395.798496753
2023-07-19,4696859.99965896,4244568.406000904
2023-07-20,4791703.145139624,4307823.1279767845
2023-07-21,4368687.82258844,3909493.138016753
2023-07-22,4163387.5664087906,3703935.6060812166
2023-07-23,4484255.29022017,3952788.726378409
2023-07-24,4985909.7246885775,4378490.131806189
2023-07-25,5153627.141435944,4518159.669156946
2023-07-26,5604986.323711348,4900167.504076314
2023-07-27,5899590.760279699,5154233.865045842
2023-07-28,5837198.549226806,5101790.872434756
2023-07-29,5390601.364634635,4712351.816270373
2023-07-30,5938945.57061187,5247230.773873578
2023-07-31,7445401.41452054,6628186.478252581
2023-08-01,6428819.436370984,5710879.400517002
2023-08-02,5821225.056681862,5176999.216442523
2023-08-03,4559713.48899033,4049057.9928451367
2023-08-04,3325492.8838180117,2953652.7711901926
2023-08-05,2725154.205853719,2420462.9335785527
2023-08-06,3136717.5894737984,2784084.637123007
2023-08-07,3309556.580504162,2940003.5791270374
2023-08-08,3379910.5094255027,2999379.8915781146
2023-08-09,3612737.329516807,3206722.5598720415
2023-08-10,3881457.247480244,3444518.691572172
2023-08-11,3390258.612306711,3011133.9293570314
2023-08-12,3218647.6174682807,2857329.1432499066
2023-08-13,3340097.619276511,2964417.7460402003
2023-08-14,3943654.7452958454,3500232.9653346986
2023-08-15,4017664.786113959,3566176.107718327
2023-08-16,4319928.995327035,3831378.7544268547
2023-08-17,4380940.733740028,3888311.154502647
2023-08-18,3589933.0097150817,3183981.384743605
2023-08-19,3177003.8815329513,2820270.6082996116
2023-08-20,3454135.312257855,3064611.4457487054
2023-08-21,3910951.795957983,3474296.792846028
2023-08-22,4196636.084562207,3726041.939181466
2023-08-23,4478906.223301158,3975183.9457468884
2023-08-24,4719264.562366359,4187593.928086557
2023-08-25,3752715.906995467,3333055.5880933446
2023-08-26,3396207.838468326,3012999.4299430707
2023-08-27,4019355.880332963,3566806.8308838587
2023-08-28,6751884.468755525,5999644.309106754
2023-08-29,7402466.118982856,6574198.747777067
2023-08-30,7777833.799282519,6905573.612810587
2023-08-31,8216971.269928143,7295631.276359648
2023-09-01,6484998.3143815845,5784418.420428243
2023-09-02,3608491.334334869,3221298.986019925
2023-09-03,2427752.134344882,2157122.8326968504
2023-09-04,2746170.9932113662,2442361.200815432
2023-09-05,2982316.7918888726,2652508.05494472
2023-09-06,2982982.6917532845,2652828.731505668
2023-09-07,3248933.6155951866,2887080.8968518972
2023-09-08,3246039.770523507,2887400.1886498975
2023-09-09,3424197.7746560588,3045297.9671903956
2023-09-10,3559248.1909794966,3164620.280551622
2023-09-11,4092563.289336016,3642746.324503706
2023-09-12,4042842.8423276464,3600355.644593994
2023-09-13,3792058.7093900545,3381371.286635978
2023-09-14,4005576.79658811,3568063.149897053
2023-09-15,3876426.8352204347,3444896.516047391
2023-09-16,3631634.267928562,3233946.0113849416
2023-09-17,3474267.3203885956,3095970.253140659
2023-09-18,3897832.2009876627,3466823.6878071716
2023-09-19,3967601.4743170626,3532018.2964677913
2023-09-20,3648478.2855731105,3251796.8107999386
2023-09-21,3953216.2315341127,3523376.310937966
2023-09-22,3942748.2867024257,3507485.541101291
2023-09-23,3590959.333281231,3205472.839468825
2023-09-24,3868704.8278479646,3448980.9382156217
2023-09-25,4596954.791298694,4096632.2174086994
2023-09-26,4844427.196478503,4317425.393451755
2023-09-27,5503676.370331457,4904352.3794833785
2023-09-28,6400736.233428771,5708221.565489275
2023-09-29,5487884.187444247,4876077.918051758
2023-09-30,4561693.158310354,4044675.369301465
2023-10-01,3239706.36663895,2851074.5238591894
2023-10-02,2609946.470646785,2282047.892462567
2023-10-03,2534528.0698729353,2212370.3326168326
2023-10-04,2628344.6165209184,2297227.3765234496
2023-10-05,2697478.899287227,2355762.342682449
2023-10-06,2748181.761444927,2394976.618079429
2023-10-07,2860113.4165288582,2495028.428868859
2023-10-08,3039914.014742322,2655554.966503715
2023-10-09,3167492.0867059897,2765948.952111159
2023-10-10,3200982.5732415216,2795573.9396641855
2023-10-11,3307782.4833346363,2887920.8617355297
2023-10-12,3212075.8814037237,2810964.212117512
2023-10-13,3079974.6137628597,2687726.9415913527
2023-10-14,3079119.781505872,2687381.039891375
2023-10-15,3109056.061612109,2712362.564424038
2023-10-16,3308156.7991419565,2887492.6593894507
2023-10-17,3282487.3178728553,2862250.1112701204
2023-10-18,3337631.1470372286,2912696.542349949
2023-10-19,3287536.0286464123,2869881.4857778777
2023-10-20,3409856.252336646,2974906.152625527
2023-10-21,3256946.015511532,2839546.046466201
2023-10-22,3318020.972050745,2897264.296806867
2023-10-23,3417092.402015498,2983203.07408985
2023-10-24,3423950.5345914243,2982918.670244988
2023-10-25,3650454.1649245513,3185315.0859060884
2023-10-26,3518100.879883928,3071907.88414597
2023-10-27,3680032.8488371978,3208194.7704752544
2023-10-28,4417702.233721716,3854990.0135379657
2023-10-29,5181561.05343871,4525006.379788322
2023-10-30,5754510.8912873985,5025447.677588239
2023-10-31,5620773.016622266,4904707.682773234
2023-11-01,4082677.3909514537,3559896.6181544834
2023-11-02,2712450.0115190186,2370783.0953252492
2023-11-03,1754671.7481685833,1530603.82651278
2023-11-04,2060890.1902772337,1799142.3358594198
2023-11-05,2423220.235584411,2116394.5869212165
2023-11-06,2580529.7339940397,2247340.284756614
2023-11-07,2600610.0320624625,2272947.3931280174
2023-11-08,2492745.5145345866,2177573.4939770773
2023-11-09,2623307.8470704956,2287207.8692396693
2023-11-10,2587706.5793611733,2257370.8792304336
2023-11-11,2525762.261370144,2203444.286889574
2023-11-12,2921490.761881479,2547728.7837512745
2023-11-13,2932877.4297425114,2562381.822204201
2023-11-14,2889479.4340671287,2519846.8809343404
2023-11-15,2653004.877072408,2314000.0690586492
2023-11-16,2578267.1394674415,2250432.743814759
2023-11-17,2482400.8392935903,2166340.7556566014
2023-11-18,2491625.328433172,2193792.180569098
2023-11-19,2461515.55334637,2188890.330002549
2023-11-20,2396244.7885775575,2141807.0887215557
2023-11-21,2308044.3203181485,2078018.1129640068
2023-11-22,2247531.055124456,2033537.1956682855
2023-11-23,2107538.7430120087,1910385.0156023074
2023-11-24,2189732.072147204,1992365.9317870613
2023-11-25,2197011.317862346,1996190.2162359778
2023-11-26,2545441.6399052944,2316166.506750492
2023-11-27,2779406.5250738068,2528071.3096448667
2023-11-28,3627627.6880041314,3303555.55540057
2023-11-29,3072802.851107089,2792836.932430612
2023-11-30,2771360.443049073,2516150.905505819
2023-12-01,2275124.9994999543,2073597.35120954
2023-12-02,1633000.094804938,1482332.2534547462
2023-12-03,1336471.8247096087,1211442.2229248653
2023-12-04,1572943.0541572343,1426721.8886631872
2023-12-05,1710462.529033828,1556309.3608225014
2023-12-06,1522401.9752941462,1384570.6928682083
2023-12-07,1441096.9916212284,1307747.4059758284
2023-12-08,1502133.2829158346,1366795.5575220194
2023-12-09,1798610.3616733765,1641835.5075382637
2023-12-10,1956110.0782662833,1782067.28539583
2023-12-11,1997797.5827056293,1823605.5027761932
2023-12-12,2251188.2953573894,2053103.6395673542
2023-12-13,2179700.6354601206,1986720.2841485583
2023-12-14,2166379.1651103552,1970584.9427526882
2023-12-15,2070723.4355908982,1883127.2606315382
2023-12-16,2034969.9897243143,1856414.3754621362
2023-12-17,2374814.1642937167,2163075.9364701575
2023-12-18,2500255.4026989583,2281383.6945335455
2023-12-19,2607442.866490875,2376434.5863144584
2023-12-20,2596841.8514822656,2361105.6460850392
2023-12-21,2348682.0820763614,2138632.203465094
2023-12-22,2469386.060631954,2250145.466052548
2023-12-23,2157740.800729694,1962731.9804080466
2023-12-24,1935654.5647751323,1765701.5529053549
2023-12-25,2251411.152723002,2052294.4057129025
2023-12-26,2403491.188515391,2187225.657456274
2023-12-27,2983445.6471026707,2725527.829395288
2023-12-28,3731592.877218933,3406760.110996055
2023-12-29,4532796.061508086,4130286.0859896974
2023-12-30,4009416.9964884217,3653187.7345003244
2023-12-31,3530128.863989121,3213205.69578101
2024-01-01,2427309.65112309,2186660.7590071005
2024-01-02,1789235.5347614053,1579090.4092054826
2024-01-03,1289869.9600132243,1125344.7027979696
2024-01-04,1379267.2573660626,1201516.8534886092
2024-01-05,1594479.6958142114,1388688.316387607
2024-01-06,1805082.196120478,1572971.5636100988
2024-01-07,1865460.5120424032,1626372.8414779105
2024-01-08,2255317.7403249037,1963832.6965149015
2024-01-09,2194988.384878624,1916201.2417987264
2024-01-10,1943293.6000260313,1691160.7526627833
2024-01-11,1825446.397575467,1589966.9487934182
2024-01-12,2091503.6503860145,1823686.1361515957
2024-01-13,2219807.2437762003,1935503.8642921054
2024-01-14,2388592.924691762,2079946.0108960902
2024-01-15,2476967.0526718358,2158223.876777546
2024-01-16,2343452.0785702798,2041654.2382580661
2024-01-17,2275358.138043788,1981829.7906211116
2024-01-18,2020507.1761781787,1757794.5775989941
2024-01-19,2144421.7038534344,1869200.4024969647
2024-01-20,2251339.0781737594,1958649.1711352179
2024-01-21,2457063.8433470414,2134129.519933896
2024-01-22,2700472.4907556176,2353750.987719297
2024-01-23,2715818.9642931954,2364935.5857244385
2024-01-24,2401862.550924162,2093006.6856268288
2024-01-25,2224511.1352925496,1937473.7760427478
2024-01-26,2692383.4125540387,2342374.9072907637
2024-01-27,3336870.219247359,2899094.601017516
2024-01-28,3955107.08367522,3434898.013347624
2024-01-29,4837817.122686412,4208341.230643481
2024-01-30,4943304.061749119,4303285.95071027
2024-01-31,4024013.85651819,3506069.7030239897
2024-02-01,3195177.211765341,2782667.462792592
2024-02-02,2206217.834834238,1925589.817793549
2024-02-03,1793421.7353048595,1565620.4839440903
2024-02-04,2011034.1016325853,1754285.607002947
2024-02-05,2240819.5842511877,1956838.8781750328
2024-02-06,2245201.298427361,1957452.515376573
2024-02-07,2287465.5604367014,1992190.1970185123
2024-02-08,2271811.259368836,1983375.5615337759
2024-02-09,2347707.861053563,2045772.8560011298
2024-02-10,2647054.2271881825,2308079.1672445727
2024-02-11,2975419.4221428847,2591038.203389521
2024-02-12,3115266.6005365103,2718330.6487672552
2024-02-13,3093169.4694015426,2702600.796796991
2024-02-14,3095551.7981589776,2704932.081069027
2024-02-15,3054194.818471214,2658618.502025856
2024-02-16,3097791.296385795,2703460.9582128413
2024-02-17,3240140.3781736162,2825664.8349857274
2024-02-18,3691146.166605878,3226007.559897802
2024-02-19,3836651.1286315294,3346876.3682564036
2024-02-20,3890193.0322494265,3397112.7020490747
2024-02-21,3677936.1437031766,3211363.023941083
2024-02-22,3624866.7970263315,3163248.256627958
2024-02-23,3829592.492692858,3338444.446808093
2024-02-24,4014903.484067062,3503448.5514652235
2024-02-25,4670719.168344995,4073481.227253018
2024-02-26,6068138.591348167,5293984.270428017
2024-02-27,5767083.672729596,5038043.685641199
2024-02-28,5230413.443172545,4567027.788468245
2024-02-29,3285167.1887849364,2877781.879499041
2024-03-01,2582952.002955594,2260653.080361151
2024-03-02,1150743.5301220494,1005353.1633934494
2024-03-03,1931433.1930027842,1679867.9788340437
2024-03-04,2335123.0797582753,2034487.6081052732
2024-03-05,3069874.631025469,2672261.2996534607
2024-03-06,3344984.332195108,2910032.533345036
2024-03-07,3446676.9162868224,3003668.7606823384
2024-03-08,3311069.1601558872,2884163.2983886013
2024-03-09,3385583.793204731,2948890.0781101966
2024-03-10,3679835.4052185914,3202555.601349962
2024-03-11,4100345.526194723,3568133.766572454
2024-03-12,4797825.99357115,4182673.2870279574
2024-03-13,5251766.815759808,4573147.1574919075
2024-03-14,5192575.140256788,4520482.874332702
2024-03-15,4282101.652188995,3731017.9915307444
2024-03-16,4276012.63703255,3731764.1464615907
2024-03-17,4515214.897189725,3940265.963260605
2024-03-18,4995208.94269005,4402685.1142729875
2024-03-19,5295127.667713533,4689719.1035127435
2024-03-20,5832748.457928473,5196968.394171778
2024-03-21,5381105.19718805,4830625.926260132
2024-03-22,4515299.927183893,4070588.3992604897
2024-03-23,4670469.914989188,4219156.04374585
2024-03-24,4999250.015792014,4510527.525747611
2024-03-25,5541847.463081435,5001064.487911711
2024-03-26,6146233.4229630465,5549252.813153138
2024-03-27,7029203.422116561,6341699.994632565
2024-03-28,6313298.463680408,5702762.782300743
2024-03-29,6195823.323814887,5592352.075269255
2024-03-30,9464611.465282014,8555118.341616802
2024-03-31,9180149.983078917,8290560.143854693
2024-04-01,9070382.104450775,8197976.676779774
2024-04-02,8439930.205349084,7620603.233329961
2024-04-03,6791523.954321118,6121532.257915154
2024-04-04,3292967.878059667,2970984.026303635
2024-04-05,2899752.8785867873,2612450.3171838904
2024-04-06,3152565.2823754456,2841647.3307603817
2024-04-07,3538272.0313311126,3186610.1482527056
2024-04-08,4091130.411205122,3686098.3651101347
2024-04-09,4569596.946653301,4114198.4074845305
2024-04-10,5071925.957369865,4571632.370357621
2024-04-11,4693260.598901129,4231093.03972749
2024-04-12,4206266.672734269,3791218.026028495
2024-04-13,4535885.589644194,4068153.9660949227
2024-04-14,4976005.2853245465,4415502.063392475
2024-04-15,5314370.540858984,4685043.429058138
2024-04-16,5962190.848674886,5225795.656762605
2024-04-17,6662288.087082649,5808932.297154293
2024-04-18,5886432.6660584165,5128944.600868679
2024-04-19,5069460.0942410175,4415014.60014979
2024-04-20,5061987.796120149,4409803.36252208
2024-04-21,5599732.845898858,4879741.926149786
2024-04-22,6403236.543192267,5578953.745716768
2024-04-23,6963111.993535312,6073074.005913202
2024-04-24,7580000.695667693,6606547.623422157
2024-04-25,7032295.79461171,6134071.724560691
2024-04-26,6063098.746774409,5287067.114945432
2024-04-27,6444626.118435163,5618792.890910682
2024-04-28,7689948.69301296,6711935.712592963
2024-04-29,9806442.901549745,8549835.121336065
2024-04-30,10281536.158452578,8962233.454199657
2024-05-01,9742307.369400596,8491059.263728881
2024-05-02,8310937.588936732,7247929.925982535
2024-05-03,5630809.597502622,4905440.31538776
2024-05-04,3171898.256159979,2765612.3394109006
2024-05-05,3521727.045134638,3069392.7193662915
2024-05-06,3770920.4719677996,3289935.5463433876
2024-05-07,4194032.1634246926,3654892.9210853614
2024-05-08,4801508.837965923,4187164.0697798785
2024-05-09,4961163.454387176,4320480.838826829
2024-05-10,4703295.539564335,4099406.0464272876
2024-05-11,4480951.700939672,3901553.1529368074
2024-05-12,4828127.372372989,4209628.675039393
2024-05-13,5208599.761419227,4539875.884027879
2024-05-14,5655293.062354274,4931323.024675703
2024-05-15,6450161.75431533,5620262.954018033
2024-05-16,6364709.530832645,5547064.097357236
2024-05-17,5536482.015336019,4828413.210976095
2024-05-18,4922786.754835175,4290604.59718583
2024-05-19,5067787.559660049,4419755.558138257
2024-05-20,5243039.194624199,4572775.36509988
2024-05-21,5720916.679374912,4989592.808971272
2024-05-22,7029679.612233275,6126959.06314682
2024-05-23,6889610.299030874,6010483.547861246
2024-05-24,5681735.781747861,4951451.677895191
2024-05-25,4829351.227872325,4207774.373904098
2024-05-26,4704094.810683566,4101112.9368713377
2024-05-27,5335935.663691971,4650846.944955133
2024-05-28,7270355.762632532,6334380.669773547
2024-05-29,9672257.254983615,8431973.417250363
2024-05-30,11464240.08869193,9997511.040849976
2024-05-31,10732711.903637838,9357924.123190332
2024-06-01,10315554.842793263,8992505.100944566
2024-06-02,8566573.569659183,7470304.920439884
2024-06-03,5991596.522393851,5223394.224647133
2024-06-04,3988187.567725446,3475458.5564697618
2024-06-05,4209710.32386593,3670571.8113558856
2024-06-06,4164891.7567154076,3629106.7600427303
2024-06-07,3818830.306206862,3328756.16485919
2024-06-08,4259415.651744304,3716925.8171880674
2024-06-09,4684972.590751136,4087346.134113769
2024-06-10,4942713.033438838,4308163.565935153
2024-06-11,5387263.40424663,4698793.191748448
2024-06-12,5784923.575878304,5048035.836094764
2024-06-13,5326526.733144544,4645787.12976556
2024-06-14,5022724.811130858,4381402.8525883015
2024-06-15,5207879.201465654,4544227.683334181
2024-06-16,5234621.873633252,4567986.375594994
2024-06-17,5712432.552850275,4979668.268451035
2024-06-18,6029939.873157811,5263153.23172674
2024-06-19,6100884.388832086,5316686.498064624
2024-06-20,5758899.070852707,5027154.619061674
2024-06-21,5182146.0545041105,4522263.410850899
2024-06-22,4927995.779289333,4326913.182835164
2024-06-23,5132548.488374762,4549371.768330942
2024-06-24,5575249.737343363,4970931.245771604
2024-06-25,6207229.020539287,5572242.392536606
2024-06-26,6857203.888917499,6213199.833696354
2024-06-27,6206584.837118176,5636977.483346299
2024-06-28,6323453.199186299,5753723.085455282
2024-06-29,6942614.052566845,6299267.249748543
2024-06-30,6771100.309903108,6162927.294343996
2024-07-01,6374344.868362614,5803788.856863555
