Date,Revenue,COGS
2023-03-06,3235382.871180285,2792781.134788343
2023-03-07,3456205.886644624,2979052.7126631388
2023-03-08,3960346.03472934,3421070.199656167
2023-03-09,4033177.031023202,3480215.760103427
2023-03-10,3649924.01764829,3150433.8384561185
2023-03-11,3877289.291335173,3341596.259723204
2023-03-12,4236838.70334515,3655865.9124801704
2023-03-13,4709282.613527907,4072066.305799645
2023-03-14,5150291.351512343,4440721.080486586
2023-03-15,5450202.178451432,4698146.38685432
2023-03-16,5317437.5663897805,4590937.929085021
2023-03-17,4700054.767346664,4065188.747681983
2023-03-18,4820412.809502984,4177549.9668820873
2023-03-19,4718303.769562493,4145450.096270409
2023-03-20,5119451.422078182,4528518.750191251
2023-03-21,5425248.358497994,4842014.806658669
2023-03-22,5879672.020448972,5310955.8719585035
2023-03-23,5733670.28911325,5216320.059689692
2023-03-24,5051720.453029196,4606365.736693549
2023-03-25,4940687.6645951085,4504671.456992545
2023-03-26,5263334.483554292,4793642.618294359
2023-03-27,6093533.455673132,5555493.095730881
2023-03-28,6735751.332468885,6135050.551126244
2023-03-29,7533030.722591953,6867717.779158605
2023-03-30,11325472.90940147,10324829.730623418
2023-03-31,10645355.95696133,9711830.975950126
2023-04-01,10516336.771522207,9597510.082798813
2023-04-02,9349760.443623666,8529712.583605368
2023-04-03,8160995.699157836,7440737.736073808
2023-04-04,3426556.131227312,3116903.9320244393
2023-04-05,3715185.1515265047,3386189.8778042844
2023-04-06,3579529.3865265385,3253821.9262836888
2023-04-07,3246685.4762286497,2950961.2160745803
2023-04-08,3692651.5975141777,3360570.3098282614
2023-04-09,4122016.848907775,3746626.818744454
2023-04-10,4512716.361174735,4103872.6937785037
2023-04-11,4900856.750893272,4470376.796463324
2023-04-12,5293353.009087981,4824220.1665851185
2023-04-13,4928156.750760344,4483994.703987326
2023-04-14,4870747.637006018,4397305.538709256
2023-04-15,4976048.864805628,4419606.620158499
2023-04-16,5304349.627232401,4650621.530407334
2023-04-17,5582824.327012902,4852663.322987142
2023-04-18,5898061.086758712,5086574.464436673
2023-04-19,6254028.758794224,5391876.547812438
2023-04-20,5796370.419803306,4992288.529750241
2023-04-21,5169800.580526603,4456110.965996291
2023-04-22,5434982.839674033,4688436.008428151
2023-04-23,5779669.907741618,4982894.980284582
2023-04-24,6367364.325413074,5492343.021492261
2023-04-25,6793910.180825372,5854014.065619431
2023-04-26,7291851.571788266,6287171.188162469
2023-04-27,7344419.712501649,6333066.557999909
2023-04-28,7223053.4256965555,6218817.589866842
2023-04-29,8702258.246617801,7507879.696382044
2023-04-30,9170621.880447684,7910840.866134931
2023-05-01,8335344.215750948,7192709.346400617
2023-05-02,7459503.556721946,6433029.498915435
2023-05-03,6934820.508543975,5988905.492633653
2023-05-04,3708823.9450434768,3200815.5186462635
2023-05-05,3441454.9963278417,2964119.6697054026
2023-05-06,3505664.307170934,3020662.597930139
2023-05-07,4102617.918579208,3539433.029293948
2023-05-08,4192598.2862635194,3613572.1825363403
2023-05-09,4711289.795564379,4067127.4694478274
2023-05-10,5334714.596336689,4593094.905149021
2023-05-11,5317597.560638622,4581865.9716210235
2023-05-12,4912496.847859241,4232331.667910766
2023-05-13,4712112.881866708,4066879.814646156
2023-05-14,5363936.638424814,4622517.166040707
2023-05-15,5699563.010508071,4918682.479458812
2023-05-16,5907916.616026213,5091696.088047619
2023-05-17,6585724.137900567,5677241.00550622
2023-05-18,6294560.864950342,5434243.625870601
2023-05-19,5148711.977703329,4442459.011263106
2023-05-20,4927932.852661591,4253042.428700438
2023-05-21,5353383.361945607,4620634.234292212
2023-05-22,5953649.937599498,5139027.3548796065
2023-05-23,6351348.201135541,5476345.793179639
2023-05-24,7153873.974292346,6174522.580535683
2023-05-25,6915632.20145755,5964230.9048176715
2023-05-26,5629393.606046059,4856444.745266081
2023-05-27,5077887.264418092,4386288.895319874
2023-05-28,6035737.222706185,5206129.697570497
2023-05-29,8486407.888051372,7312271.946547032
2023-05-30,11221630.152424976,9678783.136434542
2023-05-31,12408514.0812845,10708286.847153109
2023-06-01,12045079.11100933,10392780.789491396
2023-06-02,10148719.446398268,8755788.460741822
2023-06-03,8335341.926091307,7183699.367490481
2023-06-04,4282350.142446063,3702316.349743807
2023-06-05,4113428.881864327,3540683.068942821
2023-06-06,4167499.607271592,3595895.1816268703
2023-06-07,4663810.21046475,4023159.6982506984
2023-06-08,4584101.815818915,3953318.7197289504
2023-06-09,4315087.460261808,3725529.836128168
2023-06-10,4664928.469427979,4026246.1155683077
2023-06-11,4982758.859034972,4296315.0122955525
2023-06-12,5380048.810277833,4640342.439462492
2023-06-13,5393720.918347422,4655841.220655579
2023-06-14,6258870.35377134,5396467.700806752
2023-06-15,5984873.543493679,5165261.70789249
2023-06-16,5381859.493984876,4644418.699054078
2023-06-17,5408297.419219699,4670813.423861747
2023-06-18,5428200.162669628,4676916.280772111
2023-06-19,5545836.827069637,4788097.5214129565
2023-06-20,5647430.4051188985,4863170.524612171
2023-06-21,6429215.577389483,5551375.710730022
2023-06-22,6502685.887765872,5606355.153289771
2023-06-23,5474354.855543479,4775319.229063357
2023-06-24,5461140.50634787,4847317.154803812
2023-06-25,5295261.782216607,4750168.412121865
2023-06-26,6017662.042148802,5464017.626324431
2023-06-27,6659834.594046835,6145156.357633339
2023-06-28,7942731.85560034,7347645.126463182
2023-06-29,8975417.977294898,8317766.097673167
2023-06-30,7456476.495327036,6894546.667282956
2023-07-01,6948508.623899611,6440697.182726102
2023-07-02,5874807.690923217,5438563.378640593
2023-07-03,4981823.673038838,4608635.701811344
2023-07-04,2132681.542816828,1967939.007379375
2023-07-05,2513647.195986286,2312431.275817953
2023-07-06,2766994.798304196,2552979.2570171594
2023-07-07,2844565.0368969147,2625654.2880828497
2023-07-08,3023967.6657740315,2795698.9830643455
2023-07-09,3461528.952376094,3190814.7067353968
2023-07-10,4150306.380758297,3825123.2764155827
2023-07-11,4135769.97011887,3808978.981936884
2023-07-12,4342529.19113723,3998807.2680851277
2023-07-13,4309387.416502645,3966560.322956115
2023-07-14,3904751.921331648,3595363.8303117976
2023-07-15,4016655.978028883,3712350.8341736067
2023-07-16,4128628.5347572034,3806723.7058117636
2023-07-17,4580021.598751821,4218055.938334216
2023-07-18,4440329.262558765,4099662.372974936
2023-07-19,4674975.733761894,4279810.3856041925
2023-07-20,4733711.197100489,4297916.824504446
2023-07-21,4309491.117722921,3885141.0249367636
2023-07-22,4163228.447641143,3713929.9617882217
2023-07-23,4456824.563678799,3912818.4718151134
2023-07-24,4988572.013557388,4349357.7760085985
2023-07-25,5093368.965349278,4422818.319881601
2023-07-26,5521643.49110806,4773614.481782196
2023-07-27,5779409.98307175,4984109.904401877
2023-07-28,5753582.997250662,4964167.64274492
2023-07-29,5319796.359220967,4590400.172254847
2023-07-30,5837659.11452688,5143842.427152003
2023-07-31,7396889.446704371,6606794.938723462
2023-08-01,6439680.297171122,5731132.969995306
2023-08-02,5834680.205548274,5201434.53177107
2023-08-03,4491928.346463363,3995165.836357788
2023-08-04,3241932.204257944,2884668.208224233
2023-08-05,2791598.6008261573,2483133.415497588
2023-08-06,3210942.0641804435,2852819.4398805825
2023-08-07,3392525.924027022,3018638.610506255
2023-08-08,3440805.8641000707,3056283.7442539483
2023-08-09,3686429.5516728153,3275735.7292791298
2023-08-10,3946051.6069351705,3505340.5890679825
2023-08-11,3425253.3140326347,3047324.320813832
2023-08-12,3281816.636808685,2917226.975213045
2023-08-13,3411538.1535340743,3031249.6804573624
2023-08-14,4011767.1740764,3564933.681919831
2023-08-15,4099151.794251973,3643460.7758240267
2023-08-16,4401115.988640281,3905783.246526671
2023-08-17,4422433.580654851,3929963.4086941415
2023-08-18,3629913.319752631,3221418.9027432012
2023-08-19,3228297.772883493,2869543.3633843064
2023-08-20,3511253.900391546,3117773.3119237516
2023-08-21,3992600.107584727,3553116.8974099723
2023-08-22,4263302.190749826,3791168.4395268606
2023-08-23,4558917.339221844,4051086.5934168273
2023-08-24,4742816.563246651,4213049.305973098
2023-08-25,3799105.7057025274,3380396.9777592355
2023-08-26,3450560.185232019,3063859.7367156143
2023-08-27,4127386.265515928,3666129.5515676537
2023-08-28,6953596.827027973,6189857.963426024
2023-08-29,7454469.286111895,6631938.817517264
2023-08-30,7873731.481178433,7000758.51948793
2023-08-31,8289935.171868359,7369780.267291165
2023-09-01,6556491.898885605,5876142.217517458
2023-09-02,3513813.7856758195,3156886.0368422987
2023-09-03,2448161.944773789,2179193.0587026034
2023-09-04,2747237.37543638,2449980.228125737
2023-09-05,2966134.1479418767,2646077.38586125
2023-09-06,2993629.771283857,2670085.055861291
2023-09-07,3289985.516788139,2929474.729486687
2023-09-08,3293049.3401223454,2937410.873402958
2023-09-09,3449092.344119165,3075918.547765588
2023-09-10,3620385.881027935,3226220.2188323387
2023-09-11,4108381.3328998345,3668871.9210801492
2023-09-12,4042442.8503576806,3614730.703732756
2023-09-13,3834448.3189516063,3436084.1230436587
2023-09-14,4087657.012051877,3655916.763322663
2023-09-15,3910420.268996282,3483109.451429564
2023-09-16,3638956.425892924,3253140.1375550027
2023-09-17,3490495.571571717,3123310.7453378146
2023-09-18,3884766.46820036,3464318.689510955
2023-09-19,3967967.8921135343,3544510.4558014018
2023-09-20,3677548.9749158,3292598.7551248944
2023-09-21,3994935.848109904,3577110.6742438716
2023-09-22,3975740.179402798,3546965.1845539114
2023-09-23,3596398.080331792,3228157.499709141
2023-09-24,3894550.618028795,3485911.5318175186
2023-09-25,4595432.784689515,4111372.6258121296
2023-09-26,4830425.406202159,4322825.179247683
2023-09-27,5471250.571396451,4899870.630476918
2023-09-28,6376861.5586387655,5716021.163780081
2023-09-29,5535792.571704641,4927277.670444
2023-09-30,4541721.928031351,4028425.2441308466
2023-10-01,3221650.4457368143,2820393.263646313
2023-10-02,2614806.6626315755,2267162.031832877
2023-10-03,2542385.8178743026,2195265.6782478145
2023-10-04,2591630.5919480487,2234897.9950153097
2023-10-05,2716078.6555347885,2341198.3765943674
2023-10-06,2772802.603024469,2386406.307466308
2023-10-07,2883612.7808567947,2483973.1208768296
2023-10-08,3021139.1610204936,2606211.2147772014
2023-10-09,3183302.749041169,2749803.0325272446
2023-10-10,3191885.49869198,2755866.382492829
2023-10-11,3252921.921923021,2803001.0019861637
2023-10-12,3196683.1481199013,2765255.2257681764
2023-10-13,3102329.2863928983,2673037.736080031
2023-10-14,3086584.0284127654,2660079.4825238357
2023-10-15,3111745.296837046,2680717.6861480447
2023-10-16,3291706.0076343464,2840130.7978500864
2023-10-17,3279536.5504359705,2826976.6261050655
2023-10-18,3304308.3846231494,2850221.4089271706
2023-10-19,3318515.544936852,2865966.383672127
2023-10-20,3445949.988258844,2977355.303264859
2023-10-21,3280169.0480250986,2829683.2408454567
2023-10-22,3341119.323057534,2889626.6107445713
2023-10-23,3418380.520184274,2951006.5178532186
2023-10-24,3461994.9432715503,2983272.0035014087
2023-10-25,3565386.9824684816,3072618.1804117234
2023-10-26,3472574.5203475035,2993402.136759753
2023-10-27,3717722.2005520593,3207789.2141053723
2023-10-28,4486446.937340755,3881787.3204254145
2023-10-29,5095512.118094596,4402405.473919957
2023-10-30,5726068.039070446,4950420.894884429
2023-10-31,5577460.249979479,4817995.995366861
2023-11-01,3961729.270615076,3409645.0118490853
2023-11-02,2608239.463432464,2252598.410962957
2023-11-03,1777209.1382237072,1531585.8711269116
2023-11-04,2081781.390962793,1798243.3343902784
2023-11-05,2435215.1972237653,2105917.477585146
2023-11-06,2576839.5417837324,2217485.3561225953
2023-11-07,2560993.862857162,2213536.667464636
2023-11-08,2452224.584086267,2116510.319195173
2023-11-09,2638668.217263644,2273699.624367063
2023-11-10,2581429.67782928,2227895.760074881
2023-11-11,2524762.8897262453,2178033.680824308
2023-11-12,2934083.567821309,2530347.7287410893
2023-11-13,2912912.192488892,2518560.180215756
2023-11-14,2862098.103757894,2466758.728090147
2023-11-15,2637451.08139966,2272174.795793221
2023-11-16,2584275.84227062,2230353.7667555227
2023-11-17,2492910.1554532684,2154324.3938689833
2023-11-18,2494972.651491812,2187793.934931243
2023-11-19,2446890.117281428,2181477.791942365
2023-11-20,2387011.3471160345,2148446.8337049116
2023-11-21,2325191.048354833,2117106.5760239908
2023-11-22,2263240.173341908,2078637.3656969366
2023-11-23,2140936.232413525,1973112.1743679782
2023-11-24,2232244.2427525064,2064761.355623877
2023-11-25,2191480.725940435,2030083.2325236476
2023-11-26,2543592.6957620285,2358228.5635207407
2023-11-27,2743667.878932604,2545573.6965490254
2023-11-28,3544080.1803135867,3286231.514458424
2023-11-29,3005294.747736492,2785324.1888526776
2023-11-30,2716420.9435642324,2513163.194303503
2023-12-01,2276616.2897358085,2111202.986404365
2023-12-02,1586411.081005936,1467876.432174461
2023-12-03,1342168.8044377293,1237136.1803088281
2023-12-04,1602075.7261307985,1472193.3970998912
2023-12-05,1722425.6818786892,1590495.0546124396
2023-12-06,1516199.359784793,1404494.9470873806
2023-12-07,1425859.2561833914,1319265.31725749
2023-12-08,1510626.948831885,1398398.4022534832
2023-12-09,1821464.829396802,1687211.1615271145
2023-12-10,1975797.6120441563,1825848.1007562042
2023-12-11,2009685.937480345,1864717.6566900127
2023-12-12,2247839.101081556,2080824.0575562215
2023-12-13,2175520.4615379684,2015765.9890035144
2023-12-14,2172069.9155208208,2007523.92627009
2023-12-15,2064359.0933394071,1909102.774293159
2023-12-16,2056316.3665529024,1905940.6832463213
2023-12-17,2360488.3722050395,2184240.970394129
2023-12-18,2514047.410546805,2330392.514007486
2023-12-19,2614637.796805103,2417491.762328545
2023-12-20,2569038.746551584,2371564.583771754
2023-12-21,2366606.467023389,2189063.627075568
2023-12-22,2493326.8210137733,2304848.865362811
2023-12-23,2163601.9118140643,1996302.3258979395
2023-12-24,1966824.8216986624,1819666.7634105203
2023-12-25,2285361.6016276465,2109984.821780974
2023-12-26,2405490.468468952,2217733.1409314275
2023-12-27,2948672.416273015,2732681.2864659578
2023-12-28,3767016.6076295134,3485713.4623268098
2023-12-29,4465557.353054939,4134592.5338283195
2023-12-30,3971090.784676807,3674172.5648196368
2023-12-31,3473797.941601118,3208594.8142423136
2024-01-01,2362168.5896801287,2154201.8860796597
2024-01-02,1710342.6897783931,1504122.6953629958
2024-01-03,1301969.976209751,1124618.869993694
2024-01-04,1397382.9357765983,1203739.5701889847
2024-01-05,1609581.2144778697,1387241.3864459824
2024-01-06,1816075.6556354691,1567877.0114931616
2024-01-07,1897910.673624404,1642178.2641948147
2024-01-08,2257134.735402828,1949981.3144064944
2024-01-09,2183754.764057926,1891470.5550240166
2024-01-10,1932376.7132386605,1665123.5151889655
2024-01-11,1820273.2583453543,1568952.9584815975
2024-01-12,2067086.4243440907,1784666.60770247
2024-01-13,2208632.329533261,1908944.230652146
2024-01-14,2413419.876969641,2084197.231487221
2024-01-15,2461867.577405957,2126515.7064748826
2024-01-16,2293953.9009032105,1978151.4780353454
2024-01-17,2250954.5393099966,1942544.9282759323
2024-01-18,2030183.2644025171,1748882.053982528
2024-01-19,2161859.009213646,1868910.9309645914
2024-01-20,2258686.470252416,1947030.4459796415
2024-01-21,2472839.492820906,2127661.3109718985
2024-01-22,2688792.693349224,2325669.768853768
2024-01-23,2643945.609273781,2280363.192262177
2024-01-24,2380400.6012320374,2056543.67947773
2024-01-25,2237600.6556298127,1932338.4868360125
2024-01-26,2701032.304639793,2330041.3837130875
2024-01-27,3346089.9952431666,2882778.315519465
2024-01-28,4024004.271527299,3467636.7036080114
2024-01-29,4853804.1956618745,4191149.4692134196
2024-01-30,4939901.856379164,4271145.432056868
2024-01-31,4003112.904955093,3461681.1122579197
2024-02-01,3193831.5616206,2760274.815359361
2024-02-02,2119378.188530012,1831740.2911655835
2024-02-03,1796024.6167670204,1555059.9279899776
2024-02-04,1982055.108286569,1712959.9199771686
2024-02-05,2212187.7889125627,1915979.5535116484
2024-02-06,2218783.798197535,1916704.5013308753
2024-02-07,2283366.337006267,1971281.490409059
2024-02-08,2293752.306924309,1987589.798203646
2024-02-09,2364882.598368706,2042813.3928970566
2024-02-10,2668464.854573433,2309248.3345698747
2024-02-11,2993068.634265043,2584692.000324411
2024-02-12,3110582.870538977,2691975.5949225756
2024-02-13,3048780.4538276438,2641135.5586997126
2024-02-14,3094868.1519829915,2684702.558529323
2024-02-15,3072665.7043191865,2651282.667936415
2024-02-16,3102958.653317061,2686821.8633912606
2024-02-17,3229621.140178941,2793085.0595529457
2024-02-18,3702220.158081568,3212073.97905442
2024-02-19,3838660.357797265,3318139.4625193514
2024-02-20,3857441.22117118,3337926.013396785
2024-02-21,3691686.809634447,3197024.7370923515
2024-02-22,3669018.51399416,3176419.1446095323
2024-02-23,3870632.666605105,3345964.2318508984
2024-02-24,4059611.731935908,3515762.0785509595
2024-02-25,4734496.553294004,4099137.75167316
2024-02-26,6042905.151000168,5233164.537799176
2024-02-27,5694729.011127116,4937492.115772992
2024-02-28,5111294.812305306,4419789.114437789
2024-02-29,3374565.514771338,2933264.2805062965
2024-03-01,2534752.833516847,2196645.8444374655
2024-03-02,1187932.997194223,1029044.2890451296
2024-03-03,1935077.449147435,1668092.5334854068
2024-03-04,2353611.314976037,2033325.9605647575
2024-03-05,3122754.291971746,2695560.192545772
2024-03-06,3356416.721972268,2893040.133707614
2024-03-07,3464055.257844111,2992358.775887283
2024-03-08,3333148.3265433284,2876163.195309967
2024-03-09,3401153.348465332,2935707.304309158
2024-03-10,3675282.58069092,3167499.147538063
2024-03-11,4173119.7952209166,3600884.4037416107
2024-03-12,4833381.886537019,4179373.6198145216
2024-03-13,5252490.647735835,4528840.089330093
2024-03-14,5196593.407846258,4479532.271215805
2024-03-15,4293843.574603269,3707193.376900886
2024-03-16,4236407.8624560665,3664169.552383781
2024-03-17,4552447.850562685,3943587.7256433778
2024-03-18,5029998.629859391,4420751.439332126
2024-03-19,5329650.271902124,4718804.779375109
2024-03-20,5868041.91005825,5242511.4950928865
2024-03-21,5408371.55181103,4887497.233048903
2024-03-22,4543076.837763179,4130839.040021251
2024-03-23,4696834.004851286,4281747.379199945
2024-03-24,5017623.943962805,4567646.766964673
2024-03-25,5617291.126898028,5113703.532186391
2024-03-26,6212420.716347926,5663882.975043725
2024-03-27,7067296.219336064,6437027.946148637
2024-03-28,6360562.485311918,5798801.262660413
2024-03-29,6227941.116543045,5677681.816472059
2024-03-30,9425197.615876986,8598672.184415516
2024-03-31,9115094.01483896,8318695.81715699
2024-04-01,9130114.036940072,8329330.902135608
2024-04-02,8462093.592426607,7715261.892106444
2024-04-03,6784097.519024477,6171029.868613552
2024-04-04,3300360.342010987,3006309.0073140063
2024-04-05,2921478.0762857366,2658008.9168780386
2024-04-06,3132876.877988195,2854623.681907265
2024-04-07,3541174.6016313257,3220613.653947598
2024-04-08,4097419.4126190967,3728633.674610397
2024-04-09,4570266.368148246,4153184.6739804475
2024-04-10,5071457.145158012,4618057.652531994
2024-04-11,4739963.193554506,4312885.658401633
2024-04-12,4241396.083585377,3860622.6384675456
2024-04-13,4525890.5002267305,4088108.4843686777
2024-04-14,5035606.489130722,4471504.198029472
2024-04-15,5312079.3517540805,4667164.389746945
2024-04-16,5927622.558416024,5155386.2745793415
2024-04-17,6658751.880664872,5742605.372000827
2024-04-18,5901788.660365941,5088194.681424478
2024-04-19,5045681.911283348,4345736.746638582
2024-04-20,5057250.95557735,4359098.787258819
2024-04-21,5568876.533555552,4803938.123929442
2024-04-22,6418891.406288963,5533994.549506543
2024-04-23,6942767.430411543,5988672.596300798
2024-04-24,7586639.522456371,6537074.128620341
2024-04-25,7044985.683589779,6074318.789242748
2024-04-26,6111919.703257937,5270286.257196916
2024-04-27,6352103.714728516,5468957.791905405
2024-04-28,7595418.55660498,6552952.940556703
2024-04-29,9782440.986108148,8438613.534863112
2024-04-30,10385557.024402192,8961872.616590474
2024-05-01,9801509.066524362,8452760.49262277
2024-05-02,8273326.236594493,7144837.97809122
2024-05-03,5636103.884225272,4864110.306837239
2024-05-04,3110744.392537509,2679279.156980101
2024-05-05,3536538.865650122,3047265.7224320835
2024-05-06,3751880.2548411726,3236842.7086038566
2024-05-07,4179410.797606208,3602205.9750163625
2024-05-08,4790520.109648885,4135524.8300027763
2024-05-09,4942777.930570608,4255644.368637197
2024-05-10,4690059.753142308,4041152.9723229506
2024-05-11,4507953.963648584,3883800.2158002486
2024-05-12,4835079.480508598,4173008.5068973233
2024-05-13,5202046.264849937,4483003.767335392
2024-05-14,5683191.2840522565,4904553.795570548
2024-05-15,6455280.305042636,5563437.6062918
2024-05-16,6330973.008870671,5457632.117304507
2024-05-17,5526123.821994291,4770833.708616633
2024-05-18,4896792.773429738,4225095.7670222325
2024-05-19,5018673.512275876,4331355.970480816
2024-05-20,5251698.05874645,4532867.197762317
2024-05-21,5737235.994645862,4952224.7741984
2024-05-22,7001085.587509845,6036571.195702256
2024-05-23,6850814.030928783,5912950.952313186
2024-05-24,5685635.952365113,4903448.4010719145
2024-05-25,4828931.775372451,4165891.033195604
2024-05-26,4791927.302537642,4139276.124065284
2024-05-27,5428567.9303840455,4682415.366151361
2024-05-28,7314334.616277804,6302360.731160542
2024-05-29,9856391.747976402,8501249.545797164
2024-05-30,11488678.93585074,9914488.449949866
2024-05-31,10782955.742077122,9303790.72294897
2024-06-01,10312649.734525342,8897219.00601702
2024-06-02,8368943.588424195,7212658.4962926
2024-06-03,6074869.846361695,5252043.6691577295
2024-06-04,3976002.29667545,3422391.493380111
2024-06-05,4174463.9303827374,3601904.2945911447
2024-06-06,4176589.6622623466,3602866.8507224554
2024-06-07,3845461.3174407934,3316316.8758101547
2024-06-08,4236870.510627816,3657999.4367478755
2024-06-09,4659826.951906672,4021843.05446281
2024-06-10,4985242.734990416,4298456.700034805
2024-06-11,5367660.608441914,4629657.499463803
2024-06-12,5746667.311534996,4960503.325158364
2024-06-13,5301842.670920101,4571307.777790824
2024-06-14,5039255.236602898,4349143.205910939
2024-06-15,5169705.239989678,4461334.546552433
2024-06-16,5244484.234587447,4529338.064339773
2024-06-17,5717562.739522641,4926229.958634803
2024-06-18,5997397.241812031,5177960.290552289
2024-06-19,6082846.127841691,5238119.971847299
2024-06-20,5798333.057562446,5006633.377122657
2024-06-21,5179105.710612529,4465217.371909824
2024-06-22,4950048.781651203,4317845.420999376
2024-06-23,5070604.052584202,4495137.001881992
2024-06-24,5588687.748916548,5004607.127421832
2024-06-25,6226211.623523432,5643919.88197076
2024-06-26,6805172.603889771,6278549.743692324
2024-06-27,6247763.055972094,5779667.072248192
2024-06-28,6379620.056417538,5912168.943612651
2024-06-29,6812417.113589237,6299024.44352546
2024-06-30,6743076.177269993,6250278.165946448
2024-07-01,6453858.307356485,5974615.55985137
