Date,Revenue,COGS
2024-01-28,4010224.8339568833,3455762.440995434
2024-01-29,4850606.781066783,4188388.5744713014
2024-01-30,4940582.297453156,4271733.756049826
2024-01-31,4007293.0952677126,3465295.9205819434
2024-02-01,3194100.691649548,2760507.411483054
2024-02-02,2136746.117790857,1846751.0787510069
2024-02-03,1795504.0404745883,1554609.1951190217
2024-02-04,1987850.906955772,1717968.8477224645
2024-02-05,2217914.147980288,1920939.1627025215
2024-02-06,2224067.2982435008,1921268.6721748805
2024-02-07,2284186.1816923544,1971989.2807572398
2024-02-08,2289364.097413215,1983787.3124555983
2024-02-09,2361447.650905678,2039846.2448930873
2024-02-10,2664182.729096383,2305542.6492169835
2024-02-11,2989538.7918406115,2581643.772371204
2024-02-12,3111519.6165384846,2692786.278152783
2024-02-13,3057658.256942423,2648826.3327140044
2024-02-14,3095004.8812181884,2684821.166918932
2024-02-15,3068971.527149592,2648095.1074125795
2024-02-16,3101925.181930808,2685926.9905211995
2024-02-17,3231724.9877778767,2794904.5377645097
2024-02-18,3700005.3597864304,3210152.4034406263
2024-02-19,3838258.511964118,3317792.106829467
2024-02-20,3863991.583386829,3343594.1812788476
2024-02-21,3688936.6764481934,3194643.1039040196
2024-02-22,3660188.1706005945,3168774.3557642824
2024-02-23,3862424.631822656,3338868.8050404927
2024-02-24,4050670.08236214,3508018.3053610655
2024-02-25,4721741.076304203,4088094.0310407914
2024-02-26,6047951.839069768,5237534.97691401
2024-02-27,5709199.943447613,4950038.825915078
2024-02-28,5135118.538478754,4440389.735116771
2024-02-29,3356685.8495740583,2917722.788411678
2024-03-01,2544392.6674045967,2204999.8349215053
2024-03-02,1180495.1037797886,1022601.2305908834
2024-03-03,1934348.5979185048,1667464.2427193006
2024-03-04,2349913.667932485,2030131.498642001
2024-03-05,3112178.359782491,2686431.052324362
2024-03-06,3354130.244016836,2891069.319879105
2024-03-07,3460579.5895326533,2989356.385394143
2024-03-08,3328732.4932658407,2872352.7866797256
2024-03-09,3398039.437413211,2933019.530344246
2024-03-10,3676193.1455964544,3168283.9072126555
2024-03-11,4158564.9414156782,3588325.3714976665
2024-03-12,4826270.707943846,4173224.6597456136
2024-03-13,5252345.88134063,4528715.267812424
2024-03-14,5195789.7543283645,4478839.511250624
2024-03-15,4291495.190120415,3705165.842536862
2024-03-16,4244328.817371364,3671020.5739966077
2024-03-17,4545001.259888094,3937137.0677674003
2024-03-18,5023040.692425523,4414636.266309422
2024-03-19,5322745.751064407,4712691.604163579
2024-03-20,5860983.219632295,5236205.257634878
2024-03-21,5402918.280886435,4882569.160652305
2024-03-22,4537521.455647322,4125787.7520624683
2024-03-23,4691561.1868788665,4276940.550917087
2024-03-24,5013949.158328648,4564301.533661299
2024-03-25,5602202.394134711,5099967.497452758
2024-03-26,6199183.257670951,5651814.343465689
2024-03-27,7059677.659892164,6430088.817162421
2024-03-28,6351109.6809856165,5790183.324578739
2024-03-29,6221517.557997415,5671825.800676615
2024-03-30,9433080.385757994,8605863.689238481
2024-03-31,9128105.208486952,8330570.205067808
2024-04-01,9118167.650442217,8318432.30811774
2024-04-02,8457660.915011102,7711220.42568087
2024-04-03,6785582.806083807,6172380.932742699
2024-04-04,3298881.849220723,3004962.243405823
2024-04-05,2917133.036745947,2654055.7282730322
2024-04-06,3136814.558865645,2858211.62919097
2024-04-07,3540594.087571284,3220085.69028627
2024-04-08,4096161.6123363017,3727489.081875779
2024-04-09,4570132.483849257,4153063.007938721
2024-04-10,5071550.907600383,4618143.032404507
2024-04-11,4730622.67462383,4304386.733727931
2024-04-12,4234370.201415156,3854227.5083672153
2024-04-13,4527889.518110223,4089914.1405085027
2024-04-14,5023686.248369487,4460919.294955644
2024-04-15,5312537.589575062,4667566.995035478
2024-04-16,5934536.216467796,5161399.238035766
2024-04-17,6659459.121948428,5743215.30726603
2024-04-18,5898717.461504437,5085546.864192789
2024-04-19,5050437.547874882,4349832.673621865
2024-04-20,5058198.323685911,4359915.371448409
2024-04-21,5575047.796024215,4809261.704523724
2024-04-22,6415760.433669625,5531295.2071570065
2024-04-23,6946836.343036298,5992182.347387357
2024-04-24,7585311.757098637,6535930.051517003
2024-04-25,7042447.705794166,6072130.497186104
2024-04-26,6102155.511961233,5261866.630352631
2024-04-27,6370608.195469845,5484889.556983612
2024-04-28,7614324.583886577,6569264.129485383
2024-04-29,9787241.369196467,8442754.482685762
2024-04-30,10364752.85121227,8943920.3440659
2024-05-01,9789668.727099609,8442549.457502615
2024-05-02,8280848.507062942,7151334.204903445
2024-05-03,5635045.026880741,4863196.484269594
2024-05-04,3122975.1652620034,2689813.5019147443
2024-05-05,3533576.501547025,3044713.1955317263
2024-05-06,3755688.298266498,3240128.004710897
2024-05-07,4182335.070769905,3604726.386331011
2024-05-08,4792717.855312293,4137422.0836522807
2024-05-09,4946455.035333922,4258810.290796496
2024-05-10,4692706.910426715,4043433.874505683
2024-05-11,4502553.511106802,3879147.488883265
2024-05-12,4833689.058881477,4171808.4767217
2024-05-13,5203356.964163795,4484133.297843718
2024-05-14,5677611.63971266,4899738.6020541
2024-05-15,6454256.594897175,5562555.328954169
2024-05-16,6337720.313263065,5463448.648998066
2024-05-17,5528195.460662637,4772622.20339333
2024-05-18,4901991.5697108265,4229581.44023267
2024-05-19,5028496.32175271,4339833.526227432
2024-05-20,5249966.285922,4531372.462889498
2024-05-21,5733972.131591672,4949407.497117305
2024-05-22,7006804.392454532,6041502.141449373
2024-05-23,6858573.284549202,5919647.97924706
2024-05-24,5684855.918241664,4902775.678247686
2024-05-25,4829015.665872426,4165963.4050363903
2024-05-26,4774360.804166826,4124102.14860634
2024-05-27,5410041.477045631,4666435.359839467
2024-05-28,7305538.84554875,6294781.898231609
2024-05-29,9819564.849377846,8469485.92854358
2024-05-30,11483791.16641898,9910270.407662516
2024-05-31,10772906.974389264,9295120.407144323
2024-06-01,10313230.756178929,8897720.281347055
2024-06-02,8408469.584671194,7246723.430491664
2024-06-03,6058215.181568126,5237644.837741878
2024-06-04,3978439.3508854494,3424489.216916182
2024-06-05,4181513.209079376,3607986.710832998
2024-06-06,4174250.081152959,3600848.6492937272
2024-06-07,3840135.115194008,3311723.5714087086
2024-06-08,4241379.538851114,3661892.4097947814
2024-06-09,4664856.079675565,4026183.6368054766
2024-06-10,4976736.794680102,4291122.570472699
2024-06-11,5371581.167602858,4633039.01842441
2024-06-12,5754318.564403659,4967107.8601417
2024-06-13,5306779.48336499,4575564.352443745
2024-06-14,5035949.151508491,4346289.880002367
2024-06-15,5177340.0322848745,4467923.193494783
2024-06-16,5242511.7623966085,4527634.5615785485
2024-06-17,5716536.702188168,4925345.928832941
2024-06-18,6003905.768081187,5183579.543240231
2024-06-19,6086453.7800397705,5241226.628605185
2024-06-20,5790446.260220499,4999823.436676188
2024-06-21,5179713.779390845,4465741.624439888
2024-06-22,4945638.181178829,4313998.12738803
2024-06-23,5082992.939742314,4506119.8639826495
2024-06-24,5586000.146601912,5002200.40972641
2024-06-25,6222415.102926604,5640478.421998891
2024-06-26,6815578.860895316,6288150.7054985855
2024-06-27,6239527.412201311,5772048.460803691
2024-06-28,6368386.684971291,5901758.670083939
2024-06-29,6838456.501384759,6323101.468975243
2024-06-30,6748681.0037966175,6255473.38011018
2024-07-01,6437955.619557712,5959893.7544690445
