Date,Revenue,COGS
2024-01-29,4857001.610256967,4219960.777130687
2024-01-30,4939221.415305173,4294385.846292343
2024-01-31,3998932.7146424735,3479751.107376063
2024-02-01,3193562.431591652,2777902.4529242986
2024-02-02,2102010.259269166,1831225.5837453743
2024-02-03,1796545.1930594523,1566771.910481546
2024-02-04,1976259.3096173652,1721566.40804321
2024-02-05,2206461.4298448376,1924415.0879024547
2024-02-06,2213500.29815157,1927160.565064291
2024-02-07,2282546.492320181,1985447.153673815
2024-02-08,2298140.5164354043,2004669.6659130903
2024-02-09,2368317.5458317352,2061666.7524366123
2024-02-10,2672746.980050483,2328274.8806759156
2024-02-11,2996598.476689475,2606685.812020149
2024-02-12,3109646.124539471,2710457.594915022
2024-02-13,3039902.650712863,2652766.245280872
2024-02-14,3094731.422747794,2701590.5667049503
2024-02-15,3076359.881488781,2674987.8457071614
2024-02-16,3103992.124703314,2706106.0121970903
2024-02-17,3227517.292580006,2811359.09773296
2024-02-18,3704434.9563767063,3234710.0229386305
2024-02-19,3839062.2036304125,3345388.2567376797
2024-02-20,3850890.85895553,3358848.372009775
2024-02-21,3694436.942820701,3222711.66100921
2024-02-22,3677848.8573877253,3206852.6356955906
2024-02-23,3878840.701387555,3378314.9937987025
2024-02-24,4068553.3815096775,3547273.1649963506
2024-02-25,4747252.030283805,4136824.4203617703
2024-02-26,6037858.462930568,5261449.987880631
2024-02-27,5680258.078806621,4956138.886721165
2024-02-28,5087471.086131857,4435704.674230831
2024-02-29,3392445.1799686183,2970565.272699363
2024-03-01,2525112.999629098,2207462.587906858
2024-03-02,1195370.890608658,1043917.674268835
2024-03-03,1935806.300376365,1681577.4135274212
2024-03-04,2357308.9620195897,2051769.2983494822
2024-03-05,3133330.2241610014,2725205.079733352
2024-03-06,3358703.1999277,2918488.4141114964
2024-03-07,3467530.9261555686,3018687.5594976163
2024-03-08,3337564.159820817,2904226.8379649827
2024-03-09,3404267.2595174513,2961941.8481635125
2024-03-10,3674372.015785386,3193724.3244322254
2024-03-11,4187674.6490261555,3641052.621931026
2024-03-12,4840493.065130193,4215769.3779835645
2024-03-13,5252635.41413104,4568396.325720904
2024-03-14,5197397.0613641525,4519221.257952304
2024-03-15,4296191.959086124,3739156.152016731
2024-03-16,4228486.90754077,3685716.9524204526
2024-03-17,4559894.441237277,3975693.8635300105
2024-03-18,5036956.567293257,4438040.774454542
2024-03-19,5336554.792739843,4726239.3316718135
2024-03-20,5875100.6004842045,5236409.042371874
2024-03-21,5413824.822735626,4863841.866727092
2024-03-22,4548632.219879036,4104840.8548442335
2024-03-23,4702106.822823705,4252659.860095959
2024-03-24,5021298.729596963,4535534.734945398
2024-03-25,5632379.859661347,5087422.42745478
2024-03-26,6225658.175024902,5626624.986185422
2024-03-27,7074914.778779964,6389874.392436077
2024-03-28,6370015.28963822,5760383.253460227
2024-03-29,6234364.6750886785,5633435.595186649
2024-03-30,9417314.845995981,8524629.973895036
2024-03-31,9102082.821190968,8231952.7950579645
2024-04-01,9142060.423437933,8272393.739895527
2024-04-02,8466526.26984211,7653795.626324141
2024-04-03,6782612.23196515,6120649.499125924
2024-04-04,3301838.8348012506,2982442.455794001
2024-04-05,2925823.1158255264,2638464.3915762007
2024-04-06,3128939.197110745,2823971.971211969
2024-04-07,3541755.115691369,3193173.675229811
2024-04-08,4098677.212901891,3696913.9602169273
2024-04-09,4570400.252447235,4119316.301599035
2024-04-10,5071363.3827156415,4576376.412391959
2024-04-11,4749303.71248518,4285662.451545686
2024-04-12,4248421.965755599,3832914.0734807504
2024-04-13,4523891.482343237,4060828.337495568
2024-04-14,5047526.729891958,4479277.514053701
2024-04-15,5311621.1139331,4680932.901111548
2024-04-16,5920708.900364252,5185086.784820922
2024-04-17,6658044.639381317,5798681.691898183
2024-04-18,5904859.859227447,5139301.237548675
2024-04-19,5040926.274691814,4384441.0433959775
2024-04-20,5056303.587468791,4399575.325240306
2024-04-21,5562705.27108689,4841286.620280659
2024-04-22,6422022.378908302,5589083.93740043
2024-04-23,6938698.517786789,6044781.781701256
2024-04-24,7587967.287814107,6606049.731952479
2024-04-25,7047523.661385394,6140888.349252327
2024-04-26,6121683.894554643,5333118.160818905
2024-04-27,6333599.233987186,5514098.502127763
2024-04-28,7576512.529323384,6604392.891799155
2024-04-29,9777640.603019828,8514721.779331278
2024-04-30,10406361.197592115,9062676.317381881
2024-05-01,9813349.405949116,8544295.80473524
2024-05-02,8265803.966126045,7199940.032138597
2024-05-03,5637162.741569801,4905303.439938251
2024-05-04,3098513.6198130148,2697488.612259322
2024-05-05,3539501.229753219,3081628.6260883687
2024-05-06,3748072.211415847,3266151.9067673334
2024-05-07,4176486.524442511,3635126.351274695
2024-05-08,4788322.363985478,4170846.403659134
2024-05-09,4939100.825807295,4295740.14758962
2024-05-10,4687412.595857903,4080649.6031457363
2024-05-11,4513354.416190366,3925532.0913794017
2024-05-12,4836469.90213572,4212313.332435967
2024-05-13,5200735.565536079,4527725.8226139005
2024-05-14,5688770.928391853,4955509.44346691
2024-05-15,6456304.015188097,5619169.624115755
2024-05-16,6324225.704478276,5504823.14484802
2024-05-17,5524052.183325945,4812078.537308825
2024-05-18,4891593.977148651,4258054.579124349
2024-05-19,5008850.70279904,4362663.137087228
2024-05-20,5253429.8315709,4576964.954520579
2024-05-21,5740499.857700052,5001473.541919228
2024-05-22,6995366.78256516,6089545.831418626
2024-05-23,6843054.777308365,5962742.680277425
2024-05-24,5686415.986488564,4949892.277288227
2024-05-25,4828847.884872477,4202419.445955405
2024-05-26,4809493.800908457,4189904.6245474606
2024-05-27,5447094.38372246,4744047.217334763
2024-05-28,7323130.387006857,6373744.417464023
2024-05-29,9893218.64657496,8618272.508962015
2024-05-30,11493566.705282502,10012448.109487984
2024-05-31,10793004.509764977,9400895.972491864
2024-06-01,10312068.71287176,8979247.073078811
2024-06-02,8329417.592177197,7251860.526727159
2024-06-03,6091524.5111552635,5306062.31916954
2024-06-04,3973565.242465451,3458486.173690121
2024-06-05,4167414.651686099,3628993.4553450644
2024-06-06,4178929.2433717344,3637331.7625534013
2024-06-07,3850787.519687581,3353293.161180559
2024-06-08,4232361.482404518,3689011.6504647476
2024-06-09,4654797.824137779,4056209.1277691587
2024-06-10,4993748.675300732,4348477.571645856
2024-06-11,5363740.049280971,4672805.91292034
2024-06-12,5739016.0586663345,5001995.969222581
2024-06-13,5296905.858475212,4614452.054545463
2024-06-14,5042561.321697306,4394227.255825946
2024-06-15,5162070.447694484,4498791.41287785
2024-06-16,5246456.706778287,4573637.892182973
2024-06-17,5718588.7768571135,4979485.995957411
2024-06-18,5990888.715542875,5223052.020160242
2024-06-19,6079238.4756436115,5291373.166233433
2024-06-20,5806219.854904394,5063882.455118331
2024-06-21,5178497.6418342125,4514246.917899668
2024-06-22,4954459.3821235765,4347619.078039071
2024-06-23,5058215.16542609,4483559.429727019
2024-06-24,5591375.351231185,4987277.086747971
2024-06-25,6230008.144120261,5597297.1628377205
2024-06-26,6794766.346884225,6167163.9797571
2024-06-27,6255998.699742878,5690088.638242091
2024-06-28,6390853.427863785,5823672.17901815
2024-06-29,6786377.7257937165,6170814.419584634
2024-06-30,6737471.350743371,6144196.546427264
2024-07-01,6469760.995155261,5898904.202009263
