Date,Revenue,COGS
2023-04-23,5790995.437094759,5039960.608282863
2023-04-24,6363825.650271074,5542778.843477662
2023-04-25,6804013.6605664585,5924979.284898034
2023-04-26,7314215.9889039295,6370363.894158359
2023-04-27,7371643.637222709,6427109.239451794
2023-04-28,7235020.956689752,6299984.896297816
2023-04-29,8773029.681596247,7645534.866579824
2023-04-30,9213824.858032882,8024598.532338074
2023-05-01,8352865.946718962,7279536.447254496
2023-05-02,7500095.427738533,6541058.0340977395
2023-05-03,6979706.9870924195,6092788.0703568235
2023-05-04,3718781.8660477037,3242901.1685948772
2023-05-05,3458942.530663656,3014561.570379701
2023-05-06,3500701.133595237,3050229.2565725
2023-05-07,4102899.548490337,3575469.6290444057
2023-05-08,4212939.160677612,3671297.8543733424
2023-05-09,4722863.133388954,4119806.788274547
2023-05-10,5341521.123393217,4650308.883270228
2023-05-11,5325074.737810451,4634453.675077947
2023-05-12,4931655.740062644,4293044.108627724
2023-05-13,4726375.741164508,4121036.8036805093
2023-05-14,5362484.208973959,4668824.651177656
2023-05-15,5713046.913630205,4980678.473765255
2023-05-16,5912591.571630817,5151574.830041539
2023-05-17,6585796.012609785,5737390.932963003
2023-05-18,6311070.572796876,5501435.414669542
2023-05-19,5170112.766648809,4504362.476313449
2023-05-20,4939051.677197472,4304425.043661235
2023-05-21,5385021.572079658,4694376.8364130575
2023-05-22,5962325.365341071,5198718.318540815
2023-05-23,6377702.919317887,5562315.418242652
2023-05-24,7174814.4531466365,6257781.908157052
2023-05-25,6956040.986478325,6062181.51293122
2023-05-26,5666063.260148418,4937468.354274148
2023-05-27,5094181.968853906,4445527.643243681
2023-05-28,6021523.8802768225,5249744.488989026
2023-05-29,8445556.267029539,7350648.25784466
2023-05-30,11271949.746145189,9826023.254226271
2023-05-31,12468152.874674266,10879370.312466705
2023-06-01,12100733.03664296,10560047.120068017
2023-06-02,10260944.321191676,8959519.629189963
2023-06-03,8418551.788660428,7344300.900259518
2023-06-04,4282205.930417327,3737595.819701633
2023-06-05,4141083.552209571,3606587.2659039153
2023-06-06,4178609.145791471,3640059.325379719
2023-06-07,4672209.064303819,4069791.504667833
2023-06-08,4586120.13530527,3993994.0104968073
2023-06-09,4327872.033995008,3775037.8792458456
2023-06-10,4669628.452789966,4071614.452269002
2023-06-11,4992573.767967173,4350338.04778368
2023-06-12,5389400.402530218,4698392.599490454
2023-06-13,5422724.936750011,4731437.2070447095
2023-06-14,6273386.159093579,5466655.854042599
2023-06-15,5987938.174250645,5221796.060375952
2023-06-16,5390619.395954726,4702083.665060708
2023-06-17,5421321.605722834,4729731.933695686
2023-06-18,5442260.2945196,4740754.861113514
2023-06-19,5565090.1244656285,4856696.015272105
2023-06-20,5680784.891132683,4952471.670193682
2023-06-21,6442204.662265782,5621708.477717078
2023-06-22,6508916.4189532455,5677001.797903376
2023-06-23,5479709.082353481,4813677.722331676
2023-06-24,5474059.769732729,4855426.128631754
2023-06-25,5314615.278672512,4742146.598580886
2023-06-26,6039638.1001783265,5424479.999329419
2023-06-27,6691005.765718115,6061945.3013935145
2023-06-28,7973769.401959016,7244973.167560214
2023-06-29,9043674.277756065,8221598.140452231
2023-06-30,7491021.15413102,6798890.051965986
2023-07-01,6975998.851667057,6350988.939672038
2023-07-02,5907937.545707615,5386946.657857875
2023-07-03,5013148.325292562,4569740.029216487
2023-07-04,2116075.59150912,1923369.449656793
2023-07-05,2506702.1816285998,2272236.580533121
2023-07-06,2767593.5471540242,2513453.0728642414
2023-07-07,2853918.247139576,2590082.0147085683
2023-07-08,3009115.2135450197,2736391.764704686
2023-07-09,3460735.8568251687,3138777.371185884
2023-07-10,4144025.010059254,3760719.6202226435
2023-07-11,4140059.8804995925,3756512.3447597227
2023-07-12,4338693.124239307,3938770.380932915
2023-07-13,4321138.387015417,3919211.595976478
2023-07-14,3905073.95163161,3541468.0678308774
2023-07-15,4016761.191245242,3646631.695749381
2023-07-16,4131290.6241020327,3746861.295921838
2023-07-17,4582686.92872299,4154200.90289917
2023-07-18,4448272.32014828,4041102.250599777
2023-07-19,4683729.44012072,4235734.752512393
2023-07-20,4756907.976316143,4279081.364384478
2023-07-21,4333169.799669129,3879311.2265641214
2023-07-22,4163292.095148202,3704339.914828433
2023-07-23,4467796.854295348,3937481.9507160685
2023-07-24,4987507.098009865,4378541.301712094
2023-07-25,5117472.235783945,4484449.253778173
2023-07-26,5554980.624149376,4853569.328696241
2023-07-27,5827482.293954929,5087809.170576428
2023-07-28,5787029.21804112,5054905.767585631
2023-07-29,5348118.361386434,4672494.323856436
2023-07-30,5878173.696960877,5192833.949035686
2023-07-31,7416294.233830839,6603416.854436378
2023-08-01,6435335.952851067,5717119.998287881
2023-08-02,5829298.146001711,5184775.045971133
2023-08-03,4519042.40347415,4013296.1813820503
2023-08-04,3275356.4760819715,2909446.9180804617
2023-08-05,2765020.842837182,2455977.9046380823
2023-08-06,3181252.274297786,2823698.735652848
2023-08-07,3359338.186617878,2984361.2153449035
2023-08-08,3416447.722230244,3031899.0508037135
2023-08-09,3656952.6628104122,3246080.5502993264
2023-08-10,3920213.8631532,3479027.4601716073
2023-08-11,3411255.4333422654,3029969.272032073
2023-08-12,3256549.029072524,2891086.5852555213
2023-08-13,3382961.9398310496,3002554.8983255373
2023-08-14,3984522.202564178,3536632.6388033433
2023-08-15,4066556.9909967678,3609699.4312333944
2023-08-16,4368641.191314983,3874651.740867448
2023-08-17,4405836.441888922,3910575.596421405
2023-08-18,3613921.1957376115,3205327.7587784356
2023-08-19,3207780.2163432767,2847708.561999979
2023-08-20,3488406.4651380703,3095103.7907475755
2023-08-21,3959940.78293403,3517997.5836434606
2023-08-22,4236635.748274778,3761727.69690616
2023-08-23,4526912.89285357,4017931.2261405573
2023-08-24,4733395.762894535,4200300.457478251
2023-08-25,3780549.7862197026,3357974.2015878353
2023-08-26,3428819.246526542,3042011.4766130485
2023-08-27,4084174.111442743,3624414.211683248
2023-08-28,6872911.883718994,6107448.493745709
2023-08-29,7433668.01926028,6602331.674804817
2023-08-30,7835372.408420067,6957002.643309088
2023-08-31,8260749.611092274,7334896.434209155
2023-09-01,6527894.465083998,5823708.42624811
2023-09-02,3551684.805139439,3171756.6028936785
2023-09-03,2439998.0206022267,2168167.712415996
2023-09-04,2746810.8225463745,2443224.9610561356
2023-09-05,2972607.2055206755,2644229.97632503
2023-09-06,2989370.939471628,2658807.3664961834
2023-09-07,3273564.7563109584,2909177.5070873946
2023-09-08,3274245.51228281,2912762.9289642745
2023-09-09,3439134.5163339227,3058902.1967589967
2023-09-10,3595930.80500856,3197483.454165432
2023-09-11,4102054.1154743074,3651699.713979563
2023-09-12,4042602.8471456673,3600742.557487253
2023-09-13,3817492.4751269864,3404621.4476151015
2023-09-14,4054824.9258663706,3612331.42218853
2023-09-15,3896822.8954859436,3463299.016510153
2023-09-16,3636027.562707179,3238370.8887096234
2023-09-17,3484004.271098469,3105181.225407563
2023-09-18,3889992.7613152815,3460304.719720375
2023-09-19,3967821.324994946,3532756.1856912943
2023-09-20,3665920.6991787245,3267885.480020899
2023-09-21,3978248.0014795875,3546242.5156779187
2023-09-22,3962543.4223226495,3525485.554038575
2023-09-23,3594222.581511568,3209154.431571938
2023-09-24,3884212.301956463,3463423.7085171933
2023-09-25,4596041.5873331865,4096600.57894699
2023-09-26,4836026.122312697,4310808.565989201
2023-09-27,5484220.890970454,4888031.194059361
2023-09-28,6386411.428554768,5696750.420971474
2023-09-29,5516629.218000485,4901985.228786139
2023-09-30,4549710.420142952,4034127.959160848
2023-10-01,3228872.814097669,2840793.606930639
2023-10-02,2612862.5858376594,2283579.2000810523
2023-10-03,2539242.718673756,2215398.619428699
2023-10-04,2606316.2017771965,2276614.4919622866
2023-10-05,2708638.753035764,2364467.7709059073
2023-10-06,2762954.2663926524,2406688.621499969
2023-10-07,2874213.03512562,2506173.37402914
2023-10-08,3028649.102509225,2644262.33430377
2023-10-09,3176978.484107097,2772955.256524551
2023-10-10,3195524.3285117964,2789334.45433129
2023-10-11,3274866.146487667,2857269.6327785994
2023-10-12,3202840.2414334305,2801566.7145504504
2023-10-13,3093387.417340883,2698190.1881812434
2023-10-14,3083598.3296500077,2689940.78039256
2023-10-15,3110669.602747071,2712330.5633195867
2023-10-16,3298286.324237391,2877238.766346518
2023-10-17,3280716.8574107243,2859089.4178730436
2023-10-18,3317637.4895887813,2893440.2471213066
2023-10-19,3306123.7384206764,2884869.837164618
2023-10-20,3431512.493889964,2992498.7592624994
2023-10-21,3270879.8350196723,2850300.122678801
2023-10-22,3331879.982654819,2908074.5856313254
2023-10-23,3417865.2729167636,2982353.0786594697
2023-10-24,3446777.1797995,3001395.8373838156
2023-10-25,3599413.8554509096,3138388.2498994055
2023-10-26,3490785.0641620737,3046138.1139549725
2023-10-27,3702646.459866115,3226426.415607535
2023-10-28,4458949.05589314,3889498.2533130855
2023-10-29,5129931.692232242,4476971.986462213
2023-10-30,5737445.179957227,5007794.501852697
2023-10-31,5594785.356636595,4879072.144892394
2023-11-01,4010108.5187496273,3493602.9375719996
2023-11-02,2649923.682667086,2314247.599117742
2023-11-03,1768194.1822016577,1541756.0584728643
2023-11-04,2073424.9106885693,1809322.6991829635
2023-11-05,2430417.2125680237,2121713.5757732717
2023-11-06,2578315.6186678554,2244030.6875620876
2023-11-07,2576840.330539282,2250801.5479567097
2023-11-08,2468432.956265595,2154953.9217892587
2023-11-09,2632524.0691863843,2294094.573362302
2023-11-10,2583940.4384420374,2252811.005137998
2023-11-11,2525162.6383838053,2201723.5993043957
2023-11-12,2929046.4454453774,2553016.80234952
2023-11-13,2920898.2873903397,2550513.600050606
2023-11-14,2873050.6358815883,2503896.4326193053
2023-11-15,2643672.599668759,2304465.273524999
2023-11-16,2581872.361149349,2252454.0223179758
2023-11-17,2488706.4289893974,2170784.5783771747
2023-11-18,2493633.722268356,2195084.988830933
2023-11-19,2452740.2917074054,2181369.2133795163
2023-11-20,2390704.723700644,2137519.8110949514
2023-11-21,2318332.3571401597,2088247.7317957173
2023-11-22,2256956.5260549276,2043314.2037179589
2023-11-23,2127577.2366529186,1929598.2711063458
2023-11-24,2215239.374510385,2016737.2737044857
2023-11-25,2193692.9627091996,1994926.720545554
2023-11-26,2544332.273419335,2317242.3468545056
2023-11-27,2757963.337389085,2511282.9409144386
2023-11-28,3577499.183389805,3262157.305675931
2023-11-29,3032297.989084731,2759318.3041956536
2023-11-30,2738396.7433581688,2488989.770516545
2023-12-01,2276019.7736414666,2076346.4870658943
2023-12-02,1605046.6865255367,1458758.8368805544
2023-12-03,1339890.0125464813,1215393.9500301494
2023-12-04,1590422.6573413727,1443329.8045711494
2023-12-05,1717640.420740745,1564051.003616868
2023-12-06,1518680.4059885347,1382480.0732810858
2023-12-07,1431954.3503585262,1300689.9857692744
2023-12-08,1507229.4824654649,1372525.6176431829
2023-12-09,1812323.0423074318,1655620.8785833456
2023-12-10,1967922.598533007,1794191.0824866206
2023-12-11,2004930.5955704586,1831738.9557883374
2023-12-12,2249178.7787918895,2053303.5027391121
2023-12-13,2177192.5311068296,1986374.9713436756
2023-12-14,2169793.615356635,1975340.5913068014
2023-12-15,2066904.8302400035,1881381.3523710805
2023-12-16,2047777.8158214672,1869572.3044340787
2023-12-17,2366218.689040511,2157453.476605207
2023-12-18,2508530.6074076667,2290955.5005067587
2023-12-19,2611759.824679412,2382500.685928745
2023-12-20,2580159.9885238567,2348360.2856927034
2023-12-21,2359436.713044578,2150113.9804584403
2023-12-22,2483750.5168610457,2264981.23131874
2023-12-23,2161257.4673803165,1967571.479579235
2023-12-24,1954356.7189292505,1783991.0081245946
2023-12-25,2271781.422065789,2072292.9205671763
2023-12-26,2404690.7564875274,2190240.4774487917
2023-12-27,2962581.7086048773,2709819.9710386554
2023-12-28,3752847.115465282,3428998.658636871
2023-12-29,4492452.836436198,4098397.176729114
2023-12-30,3986421.2694014534,3636219.4511678964
2023-12-31,3496330.310556319,3186144.514599419
2024-01-01,2388225.014257313,2153236.8694794714
2024-01-02,1741899.8277715982,1536918.881541667
2024-01-03,1297129.9697311404,1131173.8182725734
2024-01-04,1390136.6644123844,1210440.5777741643
2024-01-05,1603540.6070124065,1395888.3373011926
2024-01-06,1811678.2718294729,1577907.0424808897
2024-01-07,1884930.6089916036,1642713.6643835828
2024-01-08,2256407.937371658,1963611.4478506113
2024-01-09,2188248.2123862053,1909239.549777798
2024-01-10,1936743.4679536088,1684299.6788812554
2024-01-11,1822342.5140373996,1586270.4817602981
2024-01-12,2076853.3147608605,1809686.9482715311
2024-01-13,2213102.295230437,1928481.6214197453
2024-01-14,2403489.0960584893,2091891.597458826
2024-01-15,2467907.367512309,2148938.444120236
2024-01-16,2313753.171970038,2014138.037192683
2024-01-17,2260715.978803513,1967674.6123336398
2024-01-18,2026312.829112782,1761822.086002269
2024-01-19,2154884.0870695612,1877409.0030817618
2024-01-20,2255747.5134209534,1961312.0295395136
2024-01-21,2466529.2330313604,2141040.916244992
2024-01-22,2693464.612311782,2346197.1618983923
2024-01-23,2672694.951281547,2325293.2939039487
2024-01-24,2388985.3811088875,2080383.8976169196
2024-01-25,2232364.8474949077,1943278.4654946965
2024-01-26,2697572.7478054916,2345486.8088594917
2024-01-27,3342402.084844844,2902018.311605758
2024-01-28,3996445.396386468,3469141.639664499
2024-01-29,4847409.36647169,4214151.003887084
2024-01-30,4941262.738527146,4298835.898501306
2024-01-31,4011473.285580332,3492910.405200026
2024-02-01,3194369.8216784964,2780284.957858445
2024-02-02,2154114.047051702,1878407.7007694617
2024-02-03,1794983.4641821561,1566196.197212818
2024-02-04,1993646.7056249753,1737926.0075230785
2024-02-05,2223640.5070480127,1940626.983038744
2024-02-06,2229350.7982894657,1942306.540220432
2024-02-07,2285006.026378441,1988818.675346164
2024-02-08,2284975.88790212,1994022.6137234333
2024-02-09,2358012.7034426495,2053719.8042188713
2024-02-10,2659900.603619333,2318177.0239602444
2024-02-11,2986008.94941618,2598862.0077048354
2024-02-12,3112456.362537991,2714394.121841139
2024-02-13,3066536.060057203,2677683.5210389313
2024-02-14,3095141.610453386,2703261.323886989
2024-02-15,3065277.3499799976,2666803.1738665095
2024-02-16,3100891.710544555,2704783.485204966
2024-02-17,3233828.8353768117,2818511.966359344
2024-02-18,3697790.561491292,3230358.791418216
2024-02-19,3837856.666130971,3346132.3124970417
2024-02-20,3870541.9456024785,3377980.5370294247
2024-02-21,3686186.543261939,3217037.342475147
2024-02-22,3651357.8272070284,3185050.4461617745
2024-02-23,3854216.597040206,3358379.720303398
2024-02-24,4041728.4327883697,3525360.8582307873
2024-02-25,4708985.599314401,4105152.823807394
2024-02-26,6052998.527139368,5277717.1291543245
2024-02-27,5723670.875768108,4997091.286181183
2024-02-28,5158942.264652202,4501366.231349538
2024-02-29,3338806.1843767776,2924173.5760992025
2024-03-01,2554032.5012923465,2234057.8341340045
2024-03-02,1173057.2103653539,1024635.4188311422
2024-03-03,1933619.7466895746,1680722.6961807327
2024-03-04,2346216.020888933,2043128.453227378
2024-03-05,3101602.4275932354,2698733.1896934067
2024-03-06,3351843.7660614043,2914260.4737282665
2024-03-07,3457103.9212211953,3011178.1600899776
2024-03-08,3324316.659988352,2894195.0681767925
2024-03-09,3394925.526361091,2955415.9631368546
2024-03-10,3677103.710501989,3198139.962891094
2024-03-11,4144010.0876104394,3604593.194251741
2024-03-12,4819159.529350672,4199221.332505762
2024-03-13,5252201.114945424,4570771.741606406
2024-03-14,5194986.10081047,4519852.066142503
2024-03-15,4289146.80563756,3735087.0717737377
2024-03-16,4252249.77228666,3708740.549441022
2024-03-17,4537554.669213502,3957979.9133953084
2024-03-18,5016082.754991654,4420362.9443637645
2024-03-19,5315841.230226688,4707979.2175922785
2024-03-20,5853924.52920634,5216688.718271826
2024-03-21,5397465.009961839,4847233.896493613
2024-03-22,4531966.073531465,4087714.6270523616
2024-03-23,4686288.368906448,4235907.951920905
2024-03-24,5010274.37269449,4523031.130346505
2024-03-25,5587113.661371391,5044243.457683246
2024-03-26,6185945.798993975,5587938.899669281
2024-03-27,7052059.100448263,6365787.193534322
2024-03-28,6341656.876659314,5731573.017880485
2024-03-29,6215093.9994517835,5612893.835227952
2024-03-30,9440963.155638998,8539874.157755919
2024-03-31,9141116.402134944,8261256.469456329
2024-04-01,9106221.263944354,8235185.208337652
2024-04-02,8453228.237595597,7637199.429827051
2024-04-03,6787068.093143134,6121090.878520539
2024-04-04,3297403.356430459,2976713.241048818
2024-04-05,2912787.997206157,2625457.354380046
2024-04-06,3140752.2397430954,2832809.6509861755
2024-04-07,3540013.573511241,3189891.9117412586
2024-04-08,4094903.812053507,3691506.1626635315
2024-04-09,4569998.599550269,4116757.3545417828
2024-04-10,5071644.670042753,4574004.39137479
2024-04-11,4721282.155693155,4258377.745636588
2024-04-12,4227344.319244933,3812066.049754623
2024-04-13,4529888.535993716,4064491.1517952457
2024-04-14,5011766.007608253,4447389.788723089
2024-04-15,5312995.827396042,4682988.1650848435
2024-04-16,5941449.874519569,5205441.220791764
2024-04-17,6660166.363231983,5803806.994526238
2024-04-18,5895646.262642931,5134122.9192086775
2024-04-19,5055193.184466416,4399727.821772884
2024-04-20,5059145.69179447,4404689.343881193
2024-04-21,5581219.058492875,4860514.273215223
2024-04-22,6412629.461050285,5584018.8415586
2024-04-23,6950905.255661051,6058927.893807229
2024-04-24,7583983.991740901,6606298.677687319
2024-04-25,7039909.727998553,6137480.036906509
2024-04-26,6092391.320664527,5310092.637882169
2024-04-27,6389112.676211175,5566445.696519223
2024-04-28,7633230.611168173,6658164.302196059
2024-04-29,9792041.752284786,8532278.450333672
2024-04-30,10343948.678022347,9012454.885790769
2024-05-01,9777828.387674855,8517677.534232061
2024-05-02,8288370.777531389,7223934.979060566
2024-05-03,5633986.1695362115,4905371.877663006
2024-05-04,3135205.9379864973,2731550.475835111
2024-05-05,3530614.1374439285,3075510.67272733
2024-05-06,3759496.341691823,3278043.726555361
2024-05-07,4185259.343933602,3645009.6361800283
2024-05-08,4794915.600975701,4179005.2367195063
2024-05-09,4950132.140097235,4308110.493208225
2024-05-10,4695354.06771112,4090027.824786512
2024-05-11,4497153.05856502,3913542.6221581046
2024-05-12,4832298.637254355,4210971.003737681
2024-05-13,5204667.663477654,4533800.85332089
2024-05-14,5672031.995373064,4943416.234071307
2024-05-15,6453232.884751714,5619716.289066895
2024-05-16,6344467.617655461,5525943.621102627
2024-05-17,5530267.099330982,4820245.8741424605
2024-05-18,4907190.365991913,4274329.58815509
2024-05-19,5038319.131229545,4391209.347612742
2024-05-20,5248234.51309755,4574870.159810229
2024-05-21,5730708.268537482,4995533.17544525
2024-05-22,7012523.197399218,6108252.447282723
2024-05-23,6866332.53816962,5986613.114069337
2024-05-24,5684075.884118212,4950671.977591709
2024-05-25,4829099.556372401,4205096.909929752
2024-05-26,4756794.305796012,4145508.7807093994
2024-05-27,5391515.023707216,4697447.0811449485
2024-05-28,7296743.074819696,6354062.543618785
2024-05-29,9782737.950779289,8525122.963106189
2024-05-30,11478903.396987217,10004979.575168982
2024-05-31,10762858.206701407,9379410.047841098
2024-06-01,10313811.77783251,8985876.08701169
2024-06-02,8447995.58091819,7361082.723583521
2024-06-03,6041560.5167745575,5264728.271908336
2024-06-04,3980876.4050954487,3466972.3650799417
2024-06-05,4188562.4877760145,3649782.633350475
2024-06-06,4171910.500043571,3633219.261298066
2024-06-07,3834808.9129472217,3341024.663019875
2024-06-08,4245888.567074412,3702968.7338264077
2024-06-09,4669885.207444457,4071777.630941464
2024-06-10,4968230.854369786,4328320.568790505
2024-06-11,5375501.726763802,4685799.552334394
2024-06-12,5761969.81727232,5025015.902658673
2024-06-13,5311716.295809879,4630119.592155512
2024-06-14,5032643.066414082,4387815.054207124
2024-06-15,5184974.82458007,4521509.548106016
2024-06-16,5240539.29020577,4570812.133888984
2024-06-17,5715510.664853694,4979577.1322042225
2024-06-18,6010414.294350344,5243102.625943491
2024-06-19,6090061.432237849,5304029.832149029
2024-06-20,5782559.462878551,5045518.537090003
2024-06-21,5180321.848169161,4518255.164375284
2024-06-22,4941227.580706455,4337266.130437118
2024-06-23,5095381.826900426,4516465.59902898
2024-06-24,5583312.544287274,4979104.166259788
2024-06-25,6218618.582329774,5584769.777687163
2024-06-26,6825985.117900862,6190181.906726728
2024-06-27,6231291.768430526,5663533.060794196
2024-06-28,6357153.3135250425,5788697.632236715
2024-06-29,6864495.889180281,6235040.834666589
2024-06-30,6754285.83032324,6153561.92038563
2024-07-01,6422052.931758938,5851346.5294364095
