Date,Revenue,COGS
2023-03-19,4681112.929119381,4127463.2985105803
2023-03-20,5076560.962871231,4494081.089643479
2023-03-21,5369626.940498703,4778234.749589211
2023-03-22,5792038.159607202,5193413.088885103
2023-03-23,5644410.006282619,5080955.43816146
2023-03-24,5058160.215932339,4558356.498144396
2023-03-25,4972209.101271645,4479473.451981267
2023-03-26,5217823.560266236,4700006.207968373
2023-03-27,6062213.83250563,5460618.867459838
2023-03-28,6716611.619471521,6043810.495854887
2023-03-29,7563253.257477117,6816522.664783776
2023-03-30,11802194.903235327,10626668.503828019
2023-03-31,11186253.003596442,10069143.596940255
2023-04-01,10940817.227590142,9853269.576464903
2023-04-02,9836594.005524319,8853717.033941505
2023-04-03,8400500.32945221,7558362.206507819
2023-04-04,3413013.0157665582,3066796.5655682604
2023-04-05,3699913.846286433,3332660.4260221985
2023-04-06,3560444.220060543,3201240.720423299
2023-04-07,3213122.273438735,2888226.6078449683
2023-04-08,3607540.0335980644,3246790.4544609804
2023-04-09,4122078.130107299,3706018.3134709126
2023-04-10,4489725.609085886,4037223.3946806053
2023-04-11,4895122.295472506,4407957.179630151
2023-04-12,5275041.549682739,4751645.666201389
2023-04-13,4920344.999802551,4426635.950344294
2023-04-14,4808491.439604366,4308222.060542433
2023-04-15,4908330.982068095,4355309.319958346
2023-04-16,5243130.751003822,4617776.242009939
2023-04-17,5618993.602019756,4927979.5768958
2023-04-18,6016776.539221725,5256053.975553685
2023-04-19,6329190.296126952,5523302.230624357
2023-04-20,5835882.646835974,5090941.410647599
2023-04-21,5123240.137084679,4470422.773334729
2023-04-22,5325481.408717876,4644646.178894147
2023-04-23,5853285.848537035,5106285.591766741
2023-04-24,6344362.936990063,5537237.344094272
2023-04-25,6859582.799142433,5986885.229756134
2023-04-26,7437220.283040076,6492847.622192107
2023-04-27,7521375.223188542,6572571.237222086
2023-04-28,7300842.377152328,6371816.919685984
2023-04-29,9162272.573977698,8006090.32713197
2023-04-30,9451441.234751469,8252181.035399837
2023-05-01,8449235.467043033,7379779.899522272
2023-05-02,7723350.7183297565,6751662.82395098
2023-05-03,7226582.61910886,6322766.052911729
2023-05-04,3773550.4315709486,3297805.396493568
2023-05-05,3555123.9695106335,3105932.6004700838
2023-05-06,3473403.6789289033,3032335.0985334585
2023-05-07,4104448.513001542,3584157.9218610385
2023-05-08,4324813.969955125,3777961.047823106
2023-05-09,4786516.491424117,4184145.4271501396
2023-05-10,5378957.02220412,4693559.5193913095
2023-05-11,5366199.212255503,4681127.904057042
2023-05-12,5037029.647181362,4395781.223373228
2023-05-13,4804821.467302407,4198712.027674693
2023-05-14,5354495.846994257,4671827.771472962
2023-05-15,5787208.380801945,5056339.474573679
2023-05-16,5938303.827456135,5185018.194724509
2023-05-17,6586191.3235104885,5749701.223170714
2023-05-18,6401873.965952806,5592957.980870343
2023-05-19,5287817.105848952,4618027.10078734
2023-05-20,5000205.212144818,4367390.613340441
2023-05-21,5559031.727816935,4857992.5471070185
2023-05-22,6010040.217919716,5251289.402571833
2023-05-23,6522653.869320783,5701602.341919072
2023-05-24,7289987.086845228,6372000.90769179
2023-05-25,7178289.3040925935,6271499.289858509
2023-05-26,5867746.357711389,5126329.195632365
2023-05-27,5183802.843250887,4533282.636487676
2023-05-28,5943350.496915327,5190926.924390623
2023-05-29,8220872.351409454,7167707.44840528
2023-05-30,11548707.511606347,10091010.922870345
2023-05-31,12796166.238317976,11190593.935496
2023-06-01,12406829.627627904,10851088.44287542
2023-06-02,10878181.132555414,9522679.905292034
2023-06-03,8876206.032790586,7763922.665288726
2023-06-04,4281412.764259277,3743818.7177486965
2023-06-05,4293184.2391084125,3749023.4084094083
2023-06-06,4239711.607650803,3701826.6144150933
2023-06-07,4718402.760418697,4119276.9603923014
2023-06-08,4597220.892480215,4012320.308965259
2023-06-09,4398187.1895276075,3844642.8926981967
2023-06-10,4695478.361280894,4102574.4231302734
2023-06-11,5046555.767094275,4407131.742767719
2023-06-12,5440834.159918331,4753364.809775058
2023-06-13,5582247.037964245,4881772.729232932
2023-06-14,6353223.088365892,5548627.203201299
2023-06-15,6004793.643413958,5246973.648345242
2023-06-16,5438798.856788902,4753856.322487386
2023-06-17,5492954.63149008,4802235.942944315
2023-06-18,5519591.01969445,4819218.759304883
2023-06-19,5670983.26014358,4959614.977376106
2023-06-20,5864234.564208489,5124937.554072451
2023-06-21,6513644.629085428,5695580.217140907
2023-06-22,6543184.340483785,5718394.212361271
2023-06-23,5509157.329808487,4844904.929883918
2023-06-24,5545115.718349444,4917874.39537221
2023-06-25,5421059.50917998,4832568.906659687
2023-06-26,6160506.4193407055,5522871.736614098
2023-06-27,6862447.209910156,6197875.227008275
2023-06-28,8144475.906931734,7374662.015237223
2023-06-29,9419083.930292487,8529252.849828348
2023-06-30,7681016.77755293,6947881.550826006
2023-07-01,7127195.104388,6464567.551735625
2023-07-02,6090151.747021805,5530131.935366321
2023-07-03,5185433.912688039,4707057.281572539
2023-07-04,2024742.8593167257,1836615.701370135
2023-07-05,2468504.6026613265,2232245.5748814167
2023-07-06,2770886.6658280776,2509020.5846581873
2023-07-07,2905360.9034742117,2628304.1514467606
2023-07-08,2927426.726285452,2655572.4738499713
2023-07-09,3456373.8312950763,3126223.758126186
2023-07-10,4109477.471214514,3719431.841911195
2023-07-11,4163654.387593561,3766833.844857641
2023-07-12,4317594.756300729,3908732.078556173
2023-07-13,4385768.724835661,3965629.8077296666
2023-07-14,3906845.118281401,3533271.6753897746
2023-07-15,4017339.8639352163,3636630.7233206425
2023-07-16,4145932.115498591,3749475.8650307404
2023-07-17,4597346.243564418,4155947.3474171283
2023-07-18,4491959.136890609,4067845.2595553584
2023-07-19,4731874.825094266,4268124.815303601
2023-07-20,4884490.26200224,4384467.830889604
2023-07-21,4463402.550373271,3989978.2352237715
2023-07-22,4163642.156437027,3702857.4494219734
2023-07-23,4528144.452686363,3993606.794811318
2023-07-24,4981650.06249848,4378353.678723778
2023-07-25,5250040.2231746055,4608054.11016701
2023-07-26,5738334.855876607,5024429.305089844
2023-07-27,6091880.003812419,5331366.383630944
2023-07-28,5970983.432388634,5226817.818699088
2023-07-29,5503889.373296505,4818638.46270754
2023-07-30,6101003.900347855,5392288.97344129
2023-07-31,7523020.56302641,6694238.808429124
2023-08-01,6411442.0590907615,5694237.806461326
2023-08-02,5799696.818495603,5156263.671032896
2023-08-03,4668169.717033477,4144422.8234133674
2023-08-04,3459189.9711141186,3071535.046149474
2023-08-05,2618843.173897816,2325756.344086474
2023-08-06,3017958.4299431653,2678447.0410434315
2023-08-07,3176805.6308675855,2821716.5492127286
2023-08-08,3282477.941946194,2912662.133643185
2023-08-09,3494829.774067194,3101767.9187326133
2023-08-10,3778106.272352361,3352495.308640345
2023-08-11,3334267.0895452322,2960906.3488902543
2023-08-12,3117577.186523633,2767309.2979016015
2023-08-13,3225792.76446441,2862718.673279301
2023-08-14,3834674.8592469585,3403167.169418312
2023-08-15,3887285.5730931344,3450113.9116781475
2023-08-16,4190029.8060258394,3715984.1239186083
2023-08-17,4314552.178676311,3828939.309385959
2023-08-18,3525964.5136550027,3127057.7206507223
2023-08-19,3094933.655372084,2747102.7317652996
2023-08-20,3362745.5712439483,2983298.52575172
2023-08-21,3780314.497355193,3357761.3507195413
2023-08-22,4089970.314662015,3630879.918582283
2023-08-23,4350888.437828059,3861191.198030438
2023-08-24,4681581.360957893,4153709.8497087043
2023-08-25,3678492.229064171,3266605.9521080353
2023-08-26,3309244.0836464167,2935633.9721564627
2023-08-27,3846507.2640402177,3413187.1487521543
2023-08-28,6429144.695519609,5712166.483402874
2023-08-29,7319261.051576394,6499177.609036401
2023-08-30,7624397.508249057,6768429.531481247
2023-08-31,8100229.026823799,7190924.188760967
2023-09-01,6370608.579175152,5679645.071575263
2023-09-02,3759975.4121893477,3353412.007689916
2023-09-03,2395096.43765863,2127669.820112462
2023-09-04,2744464.781651344,2440057.8401735546
2023-09-05,3008209.022204067,2674582.9312638924
2023-09-06,2965947.3645043685,2636885.7048642943
2023-09-07,3183250.573686462,2828156.602890571
2023-09-08,3170824.4591653645,2819766.2144782273
2023-09-09,3384366.4635150884,3009020.0216741255
2023-09-10,3461427.886901995,3076985.1509147943
2023-09-11,4067254.419633906,3618870.619234754
2023-09-12,4043482.829479592,3599323.876878637
2023-09-13,3724235.3340915716,3319370.857358315
2023-09-14,3874248.4518460818,3450014.4237864465
2023-09-15,3822037.3411790794,3395823.181480027
2023-09-16,3619918.8151855846,3222146.3385191234
2023-09-17,3448302.118495602,3071407.660428915
2023-09-18,3918737.3734473456,3484207.6027052975
2023-09-19,3967015.205842709,3530050.591871784
2023-09-20,3601965.182624807,3208893.692877378
2023-09-21,3886464.8450128473,3462399.7649647603
2023-09-22,3889961.2583818305,3459485.506601867
2023-09-23,3582257.3380003334,3195655.260527191
2023-09-24,3827351.563558636,3410466.8840780966
2023-09-25,4599390.001873381,4096716.586639925
2023-09-26,4866830.060920653,4335070.266685234
2023-09-27,5555557.648627466,4947875.540614093
2023-09-28,6438935.713092777,5738811.284203417
2023-09-29,5411230.772627616,4806991.75609341
2023-09-30,4593647.1267567575,4072801.79634311
2023-10-01,3268595.840082367,2878490.3023353238
2023-10-02,2602170.16347112,2277964.4054799387
2023-10-03,2521955.673070747,2204294.9011185234
2023-10-04,2687087.05583751,2352195.068686551
2023-10-05,2667719.2892911285,2332547.867419895
2023-10-06,2708788.4149176595,2363744.608957988
2023-10-07,2822514.433604161,2465308.5751081104
2023-10-08,3069953.7806972465,2685668.652370235
2023-10-09,3142195.0269697015,2747265.473675446
2023-10-10,3215537.892520788,2812212.567218574
2023-10-11,3395559.3815932213,2969657.4722873433
2023-10-12,3236704.2546578394,2836024.2056296756
2023-10-13,3044207.1375547973,2659824.9506849768
2023-10-14,3067176.986454842,2680555.065221549
2023-10-15,3104753.2852522107,2712447.900702576
2023-10-16,3334478.0655541327,2914836.374170604
2023-10-17,3287208.5457718717,2870678.62699566
2023-10-18,3390947.5668997546,2964046.6629596637
2023-10-19,3237968.8025817084,2829912.54874657
2023-10-20,3352106.27486113,2927992.5349269332
2023-10-21,3219789.163489825,2810868.509899268
2023-10-22,3281063.6104398817,2868436.8599416446
2023-10-23,3415031.4129454563,2985469.7285708645
2023-10-24,3363079.4807032216,2933646.22454145
2023-10-25,3786561.6568542626,3310453.315257243
2023-10-26,3590943.055142208,3140627.2713219645
2023-10-27,3619729.886093419,3159577.0501225065
2023-10-28,4307710.707931254,3762968.0408043126
2023-10-29,5319239.349989295,4653098.095324614
2023-10-30,5800019.454834521,5072522.812883021
2023-10-31,5690073.443250723,4973069.117122145
2023-11-01,4276194.383489658,3736679.7663744413
2023-11-02,2879186.8884575055,2521544.418545271
2023-11-03,1718611.924080385,1500864.5412858885
2023-11-04,2027464.2691803388,1771994.7003299703
2023-11-05,2404028.2969614435,2102210.6166490694
2023-11-06,2586434.0415305314,2256165.877275353
2023-11-07,2663995.9027909436,2332002.980251505
2023-11-08,2557579.003251898,2237892.3531445935
2023-11-09,2598731.2547614593,2268843.3249126486
2023-11-10,2597749.621812203,2269530.5434769276
2023-11-11,2527361.2560003814,2208032.787116716
2023-11-12,2901342.2723777494,2533627.400822621
2023-11-13,2964821.8093483024,2594030.414613788
2023-11-14,2933289.5625619036,2562381.409774434
2023-11-15,2677890.950148805,2339426.1904817163
2023-11-16,2568653.2149823545,2245042.667806181
2023-11-17,2465585.9334381046,2154490.5617350736
2023-11-18,2486269.611539348,2190344.691870871
2023-11-19,2484916.2510502767,2208946.640997304
2023-11-20,2411018.294915994,2153239.829059167
2023-11-21,2280609.5554594523,2050739.1294127796
2023-11-22,2222396.465976532,2007465.1742024894
2023-11-23,2054102.7599695823,1859149.6675915385
2023-11-24,2121712.5991787203,1927375.6866739294
2023-11-25,2205860.2649374027,1999559.5380771079
2023-11-26,2548399.9505345197,2313297.5998064564
2023-11-27,2836588.3588997307,2572840.292926008
2023-11-28,3761303.7003090032,3413950.8879996086
2023-11-29,3180815.8165000435,2882219.941057168
2023-11-30,2859263.642224818,2588580.5988105494
2023-12-01,2272738.935122587,2066266.3222592627
2023-12-02,1707542.5168833407,1545194.6976525912
2023-12-03,1327356.6571446161,1200904.2839774415
2023-12-04,1526330.778999531,1382434.1129086218
2023-12-05,1691321.4844820504,1535664.980037524
2023-12-06,1532326.1601091106,1390145.6784338679
2023-12-07,1465477.3683217675,1326567.1931933064
2023-12-08,1488543.417450154,1351515.3971989173
2023-12-09,1762043.2133158955,1605074.5180847119
2023-12-10,1924610.0242216857,1749737.159820388
2023-12-11,1978776.2150660849,1801916.2947438082
2023-12-12,2256547.006198723,2052570.6711093332
2023-12-13,2186388.9137355634,1987641.1182949129
2023-12-14,2157273.964453611,1957903.213275053
2023-12-15,2080906.3831932838,1887783.0159927586
2023-12-16,2000815.7867985736,1821326.5648702902
2023-12-17,2397735.431635599,2178069.162776692
2023-12-18,2478188.190142403,2255858.8786049774
2023-12-19,2595930.9779881104,2360258.3206763617
2023-12-20,2641326.819371356,2395093.2737979367
2023-12-21,2320003.0661611166,2108014.1314828377
2023-12-22,2431080.8440210433,2210583.4253427014
2023-12-23,2148363.0229947013,1949826.6492848778
2023-12-24,1885782.153697484,1716929.6723207165
2023-12-25,2197090.43447557,1998965.0327681731
2023-12-26,2400292.3405896937,2179186.1374762277
2023-12-27,3039082.81643012,2767415.451679643
2023-12-28,3674914.908562003,3347457.3172872136
2023-12-29,4640377.995033119,4215323.177351253
2023-12-30,4070738.9353870046,3698436.4900534656
2023-12-31,3620258.3398099258,3285368.8455985864
2024-01-01,2531535.349431829,2275791.1310807792
2024-01-02,1915464.0867342253,1691547.8163089901
2024-01-03,1270509.934098781,1109800.3948656933
2024-01-04,1350282.1719092051,1177720.255393796
2024-01-05,1570317.2659523583,1369488.2606180455
2024-01-06,1787492.6608964913,1559810.286621324
2024-01-07,1813540.253511202,1582797.3137294515
2024-01-08,2252410.548200226,1964422.6929530092
2024-01-09,2212962.178191742,1934765.7538545362
2024-01-10,1960760.6188858245,1709456.9494135245
2024-01-11,1833723.4203436475,1599824.1942150726
2024-01-12,2130571.2120530927,1861017.3038317685
2024-01-13,2237687.106564903,1954229.8452850657
2024-01-14,2348869.8010471547,2048091.1133954618
2024-01-15,2501126.2130972417,2182985.0305303726
2024-01-16,2422649.1628375906,2115030.774432421
2024-01-17,2314403.8960178536,2019576.932721037
2024-01-18,2005025.4350192368,1747054.5551902603
2024-01-19,2116522.0152770956,1847310.8009375054
2024-01-20,2239583.2508479096,1951548.2153904296
2024-01-21,2431822.8041888573,2115699.1297709737
2024-01-22,2719160.1666058474,2373894.5232417095
2024-01-23,2830816.332324259,2470648.363912412
2024-01-24,2436201.6704315604,2126667.4536532545
2024-01-25,2203567.9027529294,1921994.6041708847
2024-01-26,2678545.18521683,2334076.5031074886
2024-01-27,3322118.5776540665,2891298.0394488727
2024-01-28,3844871.583111893,3343581.6765026227
2024-01-29,4812237.805925673,4192848.5019938727
2024-01-30,4948747.590341048,4315152.756600838
2024-01-31,4057455.379019144,3541161.1638878915
2024-02-01,3197330.251996927,2789020.80928365
2024-02-02,2345161.268921001,2051408.7965244483
2024-02-03,1789257.124965402,1564085.2485608158
2024-02-04,2057400.4909862115,1797911.20561593
2024-02-05,2286630.4567929883,2000070.5985384705
2024-02-06,2287469.298795083,1997841.7824596155
2024-02-07,2294024.3179253954,2001180.9214781085
2024-02-08,2236705.583280079,1954983.4223613564
2024-02-09,2320228.281349332,2024580.994087153
2024-02-10,2612797.2233717814,2281151.549336115
2024-02-11,2947180.68274743,2570174.7252153503
2024-02-12,3122760.568532563,2728828.0539035667
2024-02-13,3164191.894319781,2769046.865485149
2024-02-14,3096645.632040555,2709387.433554462
2024-02-15,3024641.401114458,2636792.7104507824
2024-02-16,3089523.5252957684,2699934.219567176
2024-02-17,3256971.1589650973,2844739.1513227513
2024-02-18,3673427.7802447737,3214404.2758433633
2024-02-19,3833436.361966352,3348860.516948036
2024-02-20,3942595.9299746216,3448131.80876814
2024-02-21,3655935.0782131446,3196231.507850247
2024-02-22,3554224.049877806,3105109.084537781
2024-02-23,3763928.2144332617,3285283.7174872807
2024-02-24,3943370.287476908,3445015.73342372
2024-02-25,4568675.352426583,3989023.636441349
2024-02-26,6108512.095904966,5337363.313824532
2024-02-27,5882851.131293561,5147250.084201246
2024-02-28,5421003.252560129,4742125.274118133
2024-02-29,3142129.8672066936,2754070.6885652775
2024-03-01,2660070.67405759,2331573.7369668745
2024-03-02,1091240.3828065707,953933.8155596019
2024-03-03,1925602.3831713435,1677588.7325762073
2024-03-04,2305541.903409856,2011445.354446328
2024-03-05,2985267.173511426,2601669.5928802723
2024-03-06,3326692.5085516516,2898758.0256564217
2024-03-07,3418871.5697951615,2983643.6955953008
2024-03-08,3275742.493935982,2857411.912286759
2024-03-09,3360672.5047877696,2931487.7180391075
2024-03-10,3687119.924462867,3214330.637240278
2024-03-11,3983906.695752813,3470908.626094357
2024-03-12,4740936.564825759,4138545.165753815
2024-03-13,5250608.684598166,4579481.599853244
2024-03-14,5186145.912113635,4522165.029506566
2024-03-15,4263314.576326157,3720167.1108827624
2024-03-16,4339380.276354924,3793160.405183108
2024-03-17,4455642.17179299,3893028.762901399
2024-03-18,4939545.4432191085,4355544.2340309145
2024-03-19,5239891.501011787,4641025.465967315
2024-03-20,5776278.93452083,5144380.863238319
2024-03-21,5337479.029791281,4786338.005637521
2024-03-22,4470856.870257036,4024918.4584821635
2024-03-23,4628287.371209832,4174484.2886123713
2024-03-24,4969851.730718749,4477184.580150562
2024-03-25,5421137.600974884,4885920.568520954
2024-03-26,6040333.753547237,5446089.91577676
2024-03-27,6968254.946565357,6277467.464227882
2024-03-28,6237676.029069992,5625935.4874214325
2024-03-29,6144434.855449833,5537574.0487127295
2024-03-30,9527673.624330059,8595769.498579158
2024-03-31,9284239.53226285,8368703.275583662
2024-04-01,8974811.012467898,8098753.92595877
2024-04-02,8404468.786025045,7576346.70933772
2024-04-03,6803406.2507957425,6122709.269634127
2024-04-04,3281139.9357375554,2955706.1203164803
2024-04-05,2864992.5622684667,2577764.884660809
2024-04-06,3184066.729395046,2865214.476824931
2024-04-07,3533627.9188507707,3177858.7789498977
2024-04-08,4081068.008942763,3671677.57163441
2024-04-09,4568525.872261387,4107374.548665191
2024-04-10,5072676.056908829,4565306.980978506
2024-04-11,4618536.447455728,4158333.8239698946
2024-04-12,4150059.615372495,3735623.2960921535
2024-04-13,4551877.732712136,4077921.470894062
2024-04-14,4880643.359234665,4330468.129177506
2024-04-15,5318036.443426829,4690524.132986927
2024-04-16,6017500.113089064,5280074.152684849
2024-04-17,6667946.017351089,5822599.770829108
2024-04-18,5861863.075166376,5115135.751962016
2024-04-19,5107505.186973289,4455779.342488206
2024-04-20,5069566.740988625,4423440.745564444
2024-04-21,5649102.945648149,4931015.667308625
2024-04-22,6378188.762237553,5565446.823471885
2024-04-23,6995663.294533344,6110796.971529128
2024-04-24,7569378.572805811,6607211.478715059
2024-04-25,7011991.9722468,6124982.89163851
2024-04-26,5984985.216400764,5225665.7204474695
2024-04-27,6592661.964365799,5758385.409287906
2024-04-28,7841196.911265728,6855326.140318041
2024-04-29,9844845.9662563,8596652.910675779
2024-04-30,10115102.772933196,8828309.63662336
2024-05-01,9647584.65400257,8420077.209053736
2024-05-02,8371115.752684315,7311916.451107785
2024-05-03,5622338.738746383,4905622.815987107
2024-05-04,3269744.4379559313,2856443.9756130045
2024-05-05,3498028.1323098633,3053078.177070189
2024-05-06,3801384.819370402,3321647.0657781265
2024-05-07,4217426.348734267,3681248.3474995834
2024-05-08,4819090.803273185,4208920.95794087
2024-05-09,4990580.292493682,4353468.427143105
2024-05-10,4724472.797839576,4124414.6374693564
2024-05-11,4437748.080605414,3869581.235013348
2024-05-12,4817003.999356011,4206049.13184396
2024-05-13,5219085.355930092,4556075.965913183
2024-05-14,5610655.907637502,4899074.466287427
2024-05-15,6441972.073151638,5621720.727221071
2024-05-16,6418687.965971802,5603385.367369524
2024-05-17,5553055.124682782,4850192.775865788
2024-05-18,4964377.125083872,4334004.621267804
2024-05-19,5146370.035474729,4495878.786206297
2024-05-20,5229185.012028595,4567189.245872281
2024-05-21,5694805.774941394,4973751.83170733
2024-05-22,7075430.051790761,6176843.372117747
2024-05-23,6951684.327994217,6074138.037973008
2024-05-24,5675495.508760257,4953530.878704476
2024-05-25,4830022.351872122,4214914.277835689
2024-05-26,4563562.823717046,3982724.0199698415
2024-05-27,5187724.036984651,4526579.9151156265
2024-05-28,7199989.596800098,6281895.672852911
2024-05-29,9377642.06619516,8183574.628301495
2024-05-30,11425137.93323783,9977594.94933263
2024-05-31,10652321.762134984,9300628.32412162
2024-06-01,10320203.016021933,9010182.471432239
2024-06-02,8882781.539635163,7761564.1120568495
2024-06-03,5858359.2040453,5113170.098617256
2024-06-04,4007684.001405439,3498088.4001759505
2024-06-05,4266104.553439038,3726009.6193703143
2024-06-06,4146175.107840305,3618140.0900285025
2024-06-07,3776220.6882325704,3296040.1697640307
2024-06-08,4295487.877530687,3754144.706152494
2024-06-09,4725205.612902278,4128862.14257325
2024-06-10,4874665.510956312,4254411.558320882
2024-06-11,5418627.877534176,4733442.896852592
2024-06-12,5846133.598827598,5109422.325257676
2024-06-13,5366021.232703653,4687567.230059021
2024-06-14,4996276.130375594,4364303.6482714405
2024-06-15,5268957.539827216,4604809.377275957
2024-06-16,5218842.096106541,4560451.0201443555
2024-06-17,5704224.254174491,4979911.298442536
2024-06-18,6082008.08331106,5316621.513815402
2024-06-19,6129745.606416717,5350437.607172878
2024-06-20,5695804.692117125,4978184.17098613
2024-06-21,5187010.60473064,4532952.0681192065
2024-06-22,4892710.975510343,4299305.322563288
2024-06-23,5231659.585639657,4637121.553136172
2024-06-24,5553748.918826268,4949136.791136448
2024-06-25,6176856.8557646535,5538836.032135118
2024-06-26,6940453.944961867,6274580.972282025
2024-06-27,6140699.686951907,5566162.610151908
2024-06-28,6233586.227616316,5660457.627371456
2024-06-29,7150929.154931017,6470537.68996709
2024-06-30,6815938.922116091,6187901.624899639
2024-07-01,6247123.365972419,5676968.396669275
