Date,Revenue,COGS
2023-03-21,5420969.787882664,4826685.469753254
2023-03-22,5872930.954230375,5274176.590456239
2023-03-23,5726804.113510893,5165804.99160855
2023-03-24,5052215.819406361,4564460.803041515
2023-03-25,4943112.3904933045,4464653.192845123
2023-03-26,5259833.643301365,4748631.165790396
2023-03-27,6091124.253891017,5499481.997013578
2023-03-28,6734279.046853704,6073199.780950536
2023-03-29,7535355.532967735,6808894.802746278
2023-03-30,11362143.832004076,10261829.745891538
2023-03-31,10686963.422087109,9650056.128144197
2023-04-01,10548989.114296667,9529659.056572836
2023-04-02,9387209.179154487,8475951.25947821
2023-04-03,8179419.132257404,7379515.819513129
2023-04-04,3425514.3531149463,3084202.897772285
2023-04-05,3714010.435738807,3353222.3518761727
2023-04-06,3578061.2967983857,3223749.2275948008
2023-04-07,3244103.6913986565,2921796.0002426226
2023-04-08,3686104.5541360155,3323882.6050011306
2023-04-09,4122021.5628462,3713923.0696067987
2023-04-10,4510947.841783285,4064794.8327898816
2023-04-11,4900415.638937829,4423133.107528901
2023-04-12,5291944.435287578,4778160.565361161
2023-04-13,4927555.846840514,4442960.13968845
2023-04-14,4865958.698744353,4366190.077206332
2023-04-15,4970839.796902741,4411536.57959989
2023-04-16,5299640.482907126,4663552.226035701
2023-04-17,5585606.578936507,4890656.102062616
2023-04-18,5907193.044640483,5147539.04770801
2023-04-19,6259810.415512126,5448973.829327128
2023-04-20,5799409.821882742,5046496.491551835
2023-04-21,5166219.007954148,4498041.732166533
2023-04-22,5426559.652677407,4723002.414715795
2023-04-23,5785332.672418189,5033931.064329783
2023-04-24,6365594.987842075,5543282.616148879
2023-04-25,6798961.920695916,5919351.471729116
2023-04-26,7303033.780346099,6359229.009791655
2023-04-27,7358031.67486218,6413885.421472676
2023-04-28,7229037.191193154,6293454.712353438
2023-04-29,8737643.964107025,7612757.09743872
2023-04-30,9192223.369240284,8003909.2138779145
2023-05-01,8344105.081234954,7270423.406139244
2023-05-02,7479799.49223024,6521912.144111081
2023-05-03,6957263.747818198,6071880.98103365
2023-05-04,3713802.90554559,3237909.875149542
2023-05-05,3450198.7634957493,3006255.1130987573
2023-05-06,3503182.7203830853,3051855.9982124125
2023-05-07,4102758.7335347733,3574679.7842428936
2023-05-08,4202768.723470565,3661601.2004233636
2023-05-09,4717076.464476666,4113957.821104039
2023-05-10,5338117.859864954,4646377.007259222
2023-05-11,5321336.1492245365,4630210.563352574
2023-05-12,4922076.293960943,4283704.370923588
2023-05-13,4719244.311515609,4113975.4196810382
2023-05-14,5363210.423699386,4668551.640241719
2023-05-15,5706304.962069138,4973800.200964489
2023-05-16,5910254.093828516,5148534.524161269
2023-05-17,6585760.075255176,5736271.815671394
2023-05-18,6302815.71887361,5493115.18137856
2023-05-19,5159412.37217607,4494029.328634005
2023-05-20,4933492.264929532,4298700.900963126
2023-05-21,5369202.467012633,4679502.680895424
2023-05-22,5957987.651470285,5193939.12908345
2023-05-23,6364525.560226714,5549652.970635706
2023-05-24,7164344.213719493,6247398.362744803
2023-05-25,6935836.593967938,6043152.62411965
2023-05-26,5647728.433097239,4920299.186877947
2023-05-27,5086034.616635999,4437549.916585136
2023-05-28,6028630.551491505,5255091.540316153
2023-05-29,8465982.077540457,7367279.240520968
2023-05-30,11246789.949285083,9801933.46616772
2023-05-31,12438333.477979384,10851077.255827678
2023-06-01,12072906.073826145,10533588.817994619
2023-06-02,10204831.883794973,8908323.24045341
2023-06-03,8376946.857375868,7306153.467075045
2023-06-04,4282278.036431695,3737030.101697355
2023-06-05,4127256.2170369495,3593638.5256761434
2023-06-06,4173054.376531532,3634444.117285594
2023-06-07,4668009.637384285,4065292.8268746994
2023-06-08,4585110.975562093,3992327.9833633117
2023-06-09,4321479.747128408,3768710.1507501774
2023-06-10,4667278.461108973,4068799.909463431
2023-06-11,4987666.313501073,4345174.984603313
2023-06-12,5384724.606404025,4693395.125828218
2023-06-13,5408222.927548717,4717770.341391234
2023-06-14,6266128.25643246,5459203.913209991
2023-06-15,5986405.858872162,5219507.188742381
2023-06-16,5386239.444969801,4697377.059840102
2023-06-17,5414809.512471267,4723140.660127629
2023-06-18,5435230.228594614,4733621.779459754
2023-06-19,5555463.475767633,4847339.745989923
2023-06-20,5664107.648125791,4936792.95347743
2023-06-21,6435710.119827634,5614992.8650421845
2023-06-22,6505801.153359559,5673238.851134476
2023-06-23,5477031.968948481,4810838.885281472
2023-06-24,5467600.1380402995,4849749.013473531
2023-06-25,5304938.530444559,4733926.38875554
2023-06-26,6028650.071163565,5415535.295939902
2023-06-27,6675420.179882475,6049588.035428536
2023-06-28,7958250.628779679,7233183.27231685
2023-06-29,9009546.12752548,8193629.5305089485
2023-06-30,7473748.824729028,6785345.3702514395
2023-07-01,6962253.737783334,6340663.611302622
2023-07-02,5891372.618315417,5373929.814448017
2023-07-03,4997485.999165701,4557256.642638664
2023-07-04,2124378.5671629743,1931256.154046489
2023-07-05,2510174.688807443,2275872.1265014578
2023-07-06,2767294.1727291103,2513856.026337519
2023-07-07,2849241.6420182455,2586607.2750050966
2023-07-08,3016541.4396595256,2743738.972964206
2023-07-09,3461132.4046006314,3139918.6087367656
2023-07-10,4147165.695408776,3764473.0546145937
2023-07-11,4137914.925309231,3755574.026569003
2023-07-12,4340611.157688268,3941501.1356944367
2023-07-13,4315262.901759032,3914991.7585443696
2023-07-14,3904912.9364816295,3542213.1944164326
2023-07-15,4016708.5846370626,3647540.875061085
2023-07-16,4129959.5794296185,3746623.6078210287
2023-07-17,4581354.263737406,4154042.135215719
2023-07-18,4444300.791353523,4038671.067967451
2023-07-19,4679352.586941308,4232790.2013495555
2023-07-20,4745309.5867083175,4269500.776520376
2023-07-21,4321330.458696025,3869250.5894132443
2023-07-22,4163260.271394673,3704474.684410839
2023-07-23,4462310.708987073,3932379.6921619554
2023-07-24,4988039.555783627,4378558.358347396
2023-07-25,5105420.600566612,4473212.4486519145
2023-07-26,5538312.057628718,4838036.60356955
2023-07-27,5803446.13851334,5065667.6057532905
2023-07-28,5770306.107645893,5039277.39930259
2023-07-29,5333957.3603037,4659208.493051789
2023-07-30,5857916.405743878,5174701.674089722
2023-07-31,7406591.840267605,6595160.3131643105
2023-08-01,6437508.125011095,5719200.197544841
2023-08-02,5831989.175774992,5187366.989147336
2023-08-03,4505485.374968756,4001375.577561022
2023-08-04,3258644.3401699583,2894711.6337105515
2023-08-05,2778309.72183167,2467816.228324592
2023-08-06,3196097.1692391154,2836903.435162795
2023-08-07,3375932.0553224497,2999147.094084192
2023-08-08,3428626.7931651575,3042738.77054558
2023-08-09,3671691.107241614,3259199.880441755
2023-08-10,3933132.7350441855,3490530.383038086
2023-08-11,3418254.3736874503,3036247.71959042
2023-08-12,3269182.8329406045,2902339.0659240596
2023-08-13,3397250.046682562,3015267.2824206497
2023-08-14,3998144.688320289,3548765.863292892
2023-08-15,4082854.3926243708,3624207.205738417
2023-08-16,4384878.589977633,3889076.069680979
2023-08-17,4414135.0112718865,3917997.077060991
2023-08-18,3621917.2577451216,3212443.216790046
2023-08-19,3218038.994613385,2856854.546566768
2023-08-20,3499830.1827648086,3105267.9057471985
2023-08-21,3976270.4452593788,3532564.513909272
2023-08-22,4249968.969512302,3773622.9494810575
2023-08-23,4542915.116037708,4032180.3196051135
2023-08-24,4738106.163070593,4204535.9672754835
2023-08-25,3789827.7459611148,3366280.406085999
2023-08-26,3439689.7158792806,3051682.1588363745
2023-08-27,4105780.1884793355,3643616.671949711
2023-08-28,6913254.355373483,6143383.221958694
2023-08-29,7444068.652686087,6611709.3171474
2023-08-30,7854551.944799251,6974145.653475256
2023-08-31,8275342.391480317,7347984.82015899
2023-09-01,6542193.181984803,5836805.094854732
2023-09-02,3532749.2954076296,3155242.47518493
2023-09-03,2444079.982688008,2171849.3389890445
2023-09-04,2747024.0989913777,2443512.88113637
2023-09-05,2969370.6767312763,2641470.6167851337
2023-09-06,2991500.355377743,2660800.2448263546
2023-09-07,3281775.136549549,2916543.04383256
2023-09-08,3283647.426202578,2921217.175735733
2023-09-09,3444113.430226544,3063436.939948531
2023-09-10,3608158.3430182477,3208437.845370036
2023-09-11,4105217.724187071,3654684.177138182
2023-09-12,4042522.8487516744,3600871.5284516728
2023-09-13,3825970.3970392966,3412371.5012748092
2023-09-14,4071240.9689591243,3627087.5129523566
2023-09-15,3903621.5822411133,3469433.1833310737
2023-09-16,3637491.9943000516,3239845.8478178508
2023-09-17,3487249.921335093,3108251.549496531
2023-09-18,3887379.6147578214,3458131.730358109
2023-09-19,3967894.6085542403,3533002.148765795
2023-09-20,3671734.837047262,3273248.3697612192
2023-09-21,3986591.924794746,3553864.583924569
2023-09-22,3969141.8008627235,3531485.558351003
2023-09-23,3595310.33092168,3210381.628939642
2023-09-24,3889381.4599926295,3468237.965284384
2023-09-25,4595737.186011351,4096590.0327930865
2023-09-26,4833225.764257428,4308602.956835016
2023-09-27,5477735.7311834525,4882590.798918021
2023-09-28,6381636.493596767,5692926.706132205
2023-09-29,5526210.894852563,4910620.999030932
2023-09-30,4545716.174087153,4030612.1557806428
2023-10-01,3225261.6299172416,2837366.634621122
2023-10-02,2613834.6242346177,2284089.635953881
2023-10-03,2540814.2682740293,2216408.048365988
2023-10-04,2598973.3968626224,2269743.5304418993
2023-10-05,2712358.7042852766,2367369.580313727
2023-10-06,2767878.4347085613,2410592.622640149
2023-10-07,2878912.9079912077,2509888.3557492336
2023-10-08,3024894.1317648594,2640498.1235704552
2023-10-09,3180140.6165741337,2775290.6913290154
2023-10-10,3193704.913601888,2787254.625886991
2023-10-11,3263894.034205344,2847052.5564596225
2023-10-12,3199761.6947766664,2798434.2153614303
2023-10-13,3097858.351866891,2701677.93704454
2023-10-14,3085091.1790313865,2690794.0272262883
2023-10-15,3111207.449792058,2712319.8962847698
2023-10-16,3294996.165935869,2873820.8019988737
2023-10-17,3280126.703923348,2858035.8534073513
2023-10-18,3310972.937105966,2887021.482045092
2023-10-19,3312319.641678764,2889865.9542935314
2023-10-20,3438731.2410744037,2998362.9614748238
2023-10-21,3275524.4415223855,2853884.814749668
2023-10-22,3336499.6528561767,2911678.015239478
2023-10-23,3418122.896550519,2982069.7468493427
2023-10-24,3454386.0615355256,3007554.8930967576
2023-10-25,3582400.418959696,3122745.971230511
2023-10-26,3481679.792254789,3037548.190557973
2023-10-27,3710184.330209087,3232503.630651628
2023-10-28,4472697.996616947,3901000.999904792
2023-10-29,5112721.9051634185,4460960.522020176
2023-10-30,5731756.609513836,5001910.109940849
2023-10-31,5586122.803308037,4870526.96559878
2023-11-01,3985918.8946823515,3471505.0440445044
2023-11-02,2629081.5730497753,2295402.433715239
2023-11-03,1772701.6602126823,1545473.469126226
2023-11-04,2077603.1508256814,1812716.1536241446
2023-11-05,2432816.204895895,2123486.57205729
2023-11-06,2577577.5802257936,2242927.488497245
2023-11-07,2568917.0966982218,2243419.599566274
2023-11-08,2460328.770175931,2147414.064393319
2023-11-09,2635596.143225014,2296390.1414031796
2023-11-10,2582685.0581356585,2251291.047107186
2023-11-11,2524962.7640550253,2201150.036776003
2023-11-12,2931565.0066333436,2554779.4752156013
2023-11-13,2916905.239939616,2546557.5259994077
2023-11-14,2867574.369819741,2498579.616514294
2023-11-15,2640561.8405342093,2301287.008347116
2023-11-16,2583074.1017099842,2253127.7818190483
2023-11-17,2490808.292221333,2172265.8526173653
2023-11-18,2494303.1868800838,2195515.9249182115
2023-11-19,2449815.204494417,2178862.174505172
2023-11-20,2388858.0354083395,2136090.71855275
2023-11-21,2321761.7027474963,2091657.6047396206
2023-11-22,2260098.349698418,2046573.2064011837
2023-11-23,2134256.7345332224,1936002.689607692
2023-11-24,2223741.8086314457,2024861.0543436273
2023-11-25,2192586.844324818,1994505.555315413
2023-11-26,2543962.4845906817,2317600.96022251
2023-11-27,2750815.608160845,2505686.818004296
2023-11-28,3560789.681851696,3248357.889101051
2023-11-29,3018796.3684106115,2748145.4281173344
2023-11-30,2727408.843461201,2479936.0588534535
2023-12-01,2276318.031688638,2077262.865684679
2023-12-02,1595728.8837657364,1450901.0313558239
2023-12-03,1341029.4084921053,1216711.1923985775
2023-12-04,1596249.1917360856,1448865.77654047
2023-12-05,1720033.0513097171,1566631.5512149904
2023-12-06,1517439.882886664,1381783.2000853785
2023-12-07,1428906.8032709588,1298337.5123670895
2023-12-08,1508928.215648675,1374435.6376835706
2023-12-09,1816893.935852117,1660216.0022650394
2023-12-10,1971860.105288582,1798232.3481835509
2023-12-11,2007308.2665254017,1834450.1067923855
2023-12-12,2248508.9399367226,2053370.123796365
2023-12-13,2176356.496322399,1986259.8670753813
2023-12-14,2170931.7654387276,1976925.807491506
2023-12-15,2065631.9617897053,1880799.382950928
2023-12-16,2052047.091187185,1873958.2807580594
2023-12-17,2363353.530622775,2155579.3233168903
2023-12-18,2511289.008977236,2294146.10249783
2023-12-19,2613198.810742258,2384522.7191335075
2023-12-20,2574599.3675377206,2344111.832228591
2023-12-21,2363021.590033984,2153941.2394562224
2023-12-22,2488538.6689374093,2269926.486407471
2023-12-23,2162429.6895971904,1969184.6459696312
2023-12-24,1960590.7703139565,1790087.4931976742
2023-12-25,2278571.511846718,2078959.0921852675
2023-12-26,2405090.61247824,2191245.417446298
2023-12-27,2955627.0624389467,2704584.018253111
2023-12-28,3759931.861547398,3436411.507850476
2023-12-29,4479005.094745569,4087767.540308919
2023-12-30,3978756.02703913,3630563.356723754
2023-12-31,3485064.126078719,3177124.120872223
2024-01-01,2375196.8019687207,2142095.5729702613
2024-01-02,1726121.2587749958,1522861.705653729
2024-01-03,1299549.9729704459,1133116.856764108
2024-01-04,1393759.8000944916,1213415.152536016
2024-01-05,1606560.9107451383,1398288.3442723877
2024-01-06,1813876.9637324712,1579552.2021044865
2024-01-07,1891420.6413080038,1648160.6053521403
2024-01-08,2256771.336387243,1963537.6982958477
2024-01-09,2186001.488222066,1906918.9857708218
2024-01-10,1934560.0905961348,1682012.6542874128
2024-01-11,1821307.886191377,1585038.3260825914
2024-01-12,2071969.8695524759,1805020.5523115098
2024-01-13,2210867.312381849,1926140.8737956253
2024-01-14,2408454.4865140654,2095873.4596464045
2024-01-15,2464887.4724591332,2145843.299901133
2024-01-16,2303853.5364366244,2004965.9701708888
2024-01-17,2255835.259056755,1962956.219571149
2024-01-18,2028248.0467576496,1763164.588803361
2024-01-19,2158371.5481416034,1880145.2032766943
2024-01-20,2257216.9918366848,1962199.6490076121
2024-01-21,2469684.3629261334,2143344.7150153574
2024-01-22,2691128.652830503,2343679.2199580907
2024-01-23,2658320.280277664,2312079.196630452
2024-01-24,2384692.9911704627,2076176.3016136163
2024-01-25,2234982.75156236,1945213.3619786794
2024-01-26,2699302.5262226425,2346524.109382401
2024-01-27,3344246.0400440055,2902992.8818018385
2024-01-28,4010224.8339568833,3480556.1817701245
2024-01-29,4850606.781066783,4216087.5949682845
2024-01-30,4940582.297453156,4297352.547764985
2024-01-31,4007293.0952677126,3488523.972592039
2024-02-01,3194100.6916495482,2779490.789547063
2024-02-02,2136746.117790857,1862680.3284280994
2024-02-03,1795504.0404745883,1566388.1016357276
2024-02-04,1987850.906955772,1732472.8076964556
2024-02-05,2217914.1479802877,1935223.0179933142
2024-02-06,2224067.2982435008,1937257.8818350518
2024-02-07,2284186.1816923544,1987694.8347887143
2024-02-08,2289364.097413215,1997571.6311199856
2024-02-09,2361447.650905678,2056368.7869581184
2024-02-10,2664182.729096383,2321542.9761988013
2024-02-11,2989538.7918406115,2601469.9424766065
2024-02-12,3111519.6165384846,2713081.9461991
2024-02-13,3057658.256942423,2669377.7624529116
2024-02-14,3095004.8812181884,2702704.4048263095
2024-02-15,3068971.527149592,2669531.3978133933
2024-02-16,3101925.181930808,2705224.3275356744
2024-02-17,3231724.9877778767,2816127.6768172155
2024-02-18,3700005.3597864304,3231809.201925021
2024-02-19,3838258.511964118,3345884.293910588
2024-02-20,3863991.583386829,3371603.148689542
2024-02-21,3688936.6764481934,3218928.7819865015
2024-02-22,3660188.1706005945,3192317.8426730465
2024-02-23,3862424.631822656,3365024.8114684997
2024-02-24,4050670.0823621396,3532664.9604859753
2024-02-25,4721741.076304203,4115710.0226588533
2024-02-26,6047951.839069768,5272294.74872976
2024-02-27,5709199.943447613,4983440.486361177
2024-02-28,5135118.538478754,4479479.045643303
2024-02-29,3356685.8495740583,2939637.474965923
2024-03-01,2544392.6674045967,2225192.7520582895
2024-03-02,1180495.1037797886,1031062.8373103732
2024-03-03,1934348.5979185048,1681007.6019629624
2024-03-04,2349913.667932485,2046008.734934746
2024-03-05,3112178.359782491,2707557.153040055
2024-03-06,3354130.244016836,2915669.7871893435
2024-03-07,3460579.5895326533,3013681.2932258574
2024-03-08,3328732.4932658407,2897538.9914395227
2024-03-09,3398039.437413211,2957591.258145741
2024-03-10,3676193.1455964544,3196668.083404804
2024-03-11,4158564.9414156782,3616746.336811503
2024-03-12,4826270.707943846,4204737.347665029
2024-03-13,5252345.88134063,4569979.936311238
2024-03-14,5195789.7543283645,4519641.79674577
2024-03-15,4291495.190120415,3736443.4318547356
2024-03-16,4244328.817371364,3701066.0171008324
2024-03-17,4545001.259888094,3963884.563440209
2024-03-18,5023040.692425523,4426255.554394024
2024-03-19,5322745.751064407,4714065.922285457
2024-03-20,5860983.219632295,5223262.159638509
2024-03-21,5402918.280886435,4852769.88657144
2024-03-22,4537521.455647322,4093423.3696496524
2024-03-23,4691561.1868788665,4241491.92131259
2024-03-24,5013949.158328648,4527198.998546136
2024-03-25,5602202.394134711,5058636.447607091
2024-03-26,6199183.257670951,5600834.261841329
2024-03-27,7059677.659892164,6373816.259834906
2024-03-28,6351109.6809856165,5741176.429740399
2024-03-29,6221517.557997415,5619741.0885475185
2024-03-30,9433080.385757994,8534792.763135625
2024-03-31,9128105.208486952,8251488.577990208
2024-04-01,9118167.650442215,8247588.052190277
2024-04-02,8457660.915011102,7642731.495326082
2024-04-03,6785582.806083807,6120943.752055668
2024-04-04,3298881.849220723,2978622.9792972123
2024-04-05,2917133.036745947,2629793.033445431
2024-04-06,3136814.5588656454,2829863.757728107
2024-04-07,3540594.087571284,3190985.8329041097
2024-04-08,4096161.6123363017,3693308.761847997
2024-04-09,4570132.483849257,4117610.3368942006
2024-04-10,5071550.907600383,4574795.065047179
2024-04-11,4730622.67462383,4267472.647606288
2024-04-12,4234370.201415156,3819015.390996666
2024-04-13,4527889.518110223,4063270.213695353
2024-04-14,5023686.248369487,4458019.030499959
2024-04-15,5312537.589575062,4682303.077093745
2024-04-16,5934536.216467796,5198656.408801483
2024-04-17,6659459.121948428,5802098.560316886
2024-04-18,5898717.461504437,5135849.025322011
2024-04-19,5050437.547874882,4394632.228980581
2024-04-20,5058198.323685911,4402984.671000898
2024-04-21,5575047.7960242145,4854105.055570369
2024-04-22,6415760.433669625,5585707.20683921
2024-04-23,6946836.343036298,6054212.523105238
2024-04-24,7585311.757098637,6606215.695775705
2024-04-25,7042447.705794166,6138616.1410217825
2024-04-26,6102155.511961233,5317767.812194414
2024-04-27,6370608.195469845,5548996.631722069
2024-04-28,7614324.583886577,6640240.498730425
2024-04-29,9787241.369196469,8526426.226666208
2024-04-30,10364752.85121227,9029195.362987809
2024-05-01,9789668.727099609,8526550.291066455
2024-05-02,8280848.507062942,7215936.663419911
2024-05-03,5635045.026880741,4905349.065088089
2024-05-04,3122975.1652620034,2720196.5213098484
2024-05-05,3533576.5015470255,3077549.990514343
2024-05-06,3755688.298266498,3274079.7866260186
2024-05-07,4182335.070769905,3641715.2078782506
2024-05-08,4792717.855312293,4176285.6256993823
2024-05-09,4946455.035333922,4303987.04466869
2024-05-10,4692706.910426715,4086901.7509062537
2024-05-11,4502553.511106802,3917539.1118985373
2024-05-12,4833689.058881477,4211418.44663711
2024-05-13,5203356.964163795,4531775.8430852275
2024-05-14,5677611.63971266,4947447.303869841
2024-05-15,6454256.594897175,5619534.067416515
2024-05-16,6337720.313263065,5518903.462351092
2024-05-17,5528195.460662637,4817523.428531249
2024-05-18,4901991.5697108265,4268904.585144843
2024-05-19,5028496.32175271,4381693.9441042375
2024-05-20,5249966.285922,4575568.424713679
2024-05-21,5733972.131591672,4997513.297603243
2024-05-22,7006804.392454532,6102016.908661358
2024-05-23,6858573.284549202,5978656.302805366
2024-05-24,5684855.918241664,4950412.07749055
2024-05-25,4829015.665872426,4204204.421938303
2024-05-26,4774360.804166826,4160307.3953220868
2024-05-27,5410041.477045631,4712980.459874887
2024-05-28,7305538.84554875,6360623.168233866
2024-05-29,9819564.849377846,8556172.811724797
2024-05-30,11483791.16641898,10007469.086608648
2024-05-31,10772906.974389264,9386572.022724688
2024-06-01,10313230.756178929,8983666.41570073
2024-06-02,8408469.584671194,7324675.324631401
2024-06-03,6058215.181568126,5278506.287662071
2024-06-04,3978439.3508854494,3464143.6346166683
2024-06-05,4181513.2090793764,3642852.907348672
2024-06-06,4174250.081152959,3634590.0950498446
2024-06-07,3840135.115194008,3345114.16240677
2024-06-08,4241379.538851114,3698316.372705854
2024-06-09,4664856.079675565,4066588.1298840293
2024-06-10,4976736.794680102,4335039.569742288
2024-06-11,5371581.167602858,4681468.3391963765
2024-06-12,5754318.564403659,5017342.591513309
2024-06-13,5306779.48336499,4624897.079618829
2024-06-14,5035949.151508491,4389952.454746732
2024-06-15,5177340.0322848745,4513936.836363294
2024-06-16,5242511.7623966085,4571754.053320315
2024-06-17,5716536.702188168,4979546.753455285
2024-06-18,6003905.768081187,5236419.090682408
2024-06-19,6086453.7800397705,5299810.943510497
2024-06-20,5790446.260220499,5051639.843099445
2024-06-21,5179713.779390845,4516919.082216745
2024-06-22,4945638.181178829,4340717.112971103
2024-06-23,5082992.939742314,4505496.8759283265
2024-06-24,5586000.146601912,4981828.473089182
2024-06-25,6222415.1029266035,5588945.57273735
2024-06-26,6815578.860895316,6182509.264403519
2024-06-27,6239527.4122013105,5672384.919943495
2024-06-28,6368386.684971291,5800355.814497194
2024-06-29,6838456.501384759,6213632.02963927
2024-06-30,6748681.0037966175,6150440.129066175
2024-07-01,6437955.619557712,5867199.086960695
