Date,Revenue,COGS
2023-05-17,6585724.137900567,5735152.698379783
2023-05-18,6294560.864950342,5484794.948087577
2023-05-19,5148711.977703329,4483696.180954561
2023-05-20,4927932.852661591,4292976.758265016
2023-05-21,5353383.361945607,4664628.525377791
2023-05-22,5953649.937599498,5189159.939626084
2023-05-23,6351348.201135541,5536990.523028758
2023-05-24,7153873.974292346,6237014.817332553
2023-05-25,6915632.20145755,6024123.735308077
2023-05-26,5629393.606046059,4903130.019481746
2023-05-27,5077887.264418092,4429572.189926591
2023-05-28,6035737.222706185,5260438.59164328
2023-05-29,8486407.888051372,7383910.223197275
2023-05-30,11221630.152424976,9777843.678109165
2023-05-31,12408514.0812845,10822784.199188652
2023-06-01,12045079.11100933,10507130.515921218
2023-06-02,10148719.446398268,8857126.851716857
2023-06-03,8335341.926091307,7268006.033890571
2023-06-04,4282350.142446063,3736464.383693076
2023-06-05,4113428.881864327,3580689.7854483714
2023-06-06,4167499.607271592,3628828.9091914683
2023-06-07,4663810.21046475,4060794.149081566
2023-06-08,4584101.815818915,3990661.9562298157
2023-06-09,4315087.460261808,3762382.422254509
2023-06-10,4664928.469427979,4065985.366657861
2023-06-11,4982758.859034972,4340011.921422945
2023-06-12,5380048.810277833,4688397.652165981
2023-06-13,5393720.918347422,4704103.475737759
2023-06-14,6258870.35377134,5451751.972377381
2023-06-15,5984873.543493679,5217218.317108808
2023-06-16,5381859.493984876,4692670.454619495
2023-06-17,5408297.419219699,4716549.386559571
2023-06-18,5428200.162669628,4726488.697805992
2023-06-19,5545836.827069637,4837983.476707741
2023-06-20,5647430.4051188985,4921114.236761178
2023-06-21,6429215.577389483,5608277.252367291
2023-06-22,6502685.887765872,5669475.904365577
2023-06-23,5474354.855543479,4808000.048231267
2023-06-24,5461140.50634787,4844071.898315307
2023-06-25,5295261.782216607,4725706.178930195
2023-06-26,6017662.042148802,5406590.592550385
2023-06-27,6659834.594046835,6037230.769463557
2023-06-28,7942731.85560034,7221393.3770734845
2023-06-29,8975417.977294898,8165660.920565665
2023-06-30,7456476.495327036,6771800.688536892
2023-07-01,6948508.623899611,6330338.2829332035
2023-07-02,5874807.690923217,5360912.971038157
2023-07-03,4981823.673038838,4544773.256060841
2023-07-04,2132681.542816828,1939142.8584361852
2023-07-05,2513647.195986286,2279507.6724697943
2023-07-06,2766994.798304196,2514258.979810796
2023-07-07,2844565.0368969147,2583132.5353016243
2023-07-08,3023967.6657740315,2751086.1812237254
2023-07-09,3461528.952376094,3141059.846287647
2023-07-10,4150306.380758297,3768226.4890065435
2023-07-11,4135769.97011887,3754635.7083782824
2023-07-12,4342529.19113723,3944231.8904559584
2023-07-13,4309387.416502645,3910771.9211122617
2023-07-14,3904751.921331648,3542958.321001987
2023-07-15,4016655.978028883,3648450.0543727884
2023-07-16,4128628.5347572034,3746385.919720219
2023-07-17,4580021.598751821,4153883.3675322677
2023-07-18,4440329.262558765,4036239.8853351246
2023-07-19,4674975.733761894,4229845.6501867175
2023-07-20,4733711.197100489,4259920.188656273
2023-07-21,4309491.117722921,3859189.9522623667
2023-07-22,4163228.4476411426,3704609.4539932436
2023-07-23,4456824.563678799,3927277.4336078414
2023-07-24,4988572.013557388,4378575.414982697
2023-07-25,5093368.965349278,4461975.643525656
2023-07-26,5521643.49110806,4822503.878442859
2023-07-27,5779409.98307175,5043526.040930152
2023-07-28,5753582.997250662,5023649.031019548
2023-07-29,5319796.359220967,4645922.662247143
2023-07-30,5837659.11452688,5156569.399143757
2023-07-31,7396889.446704371,6586903.771892241
2023-08-01,6439680.297171122,5721280.3968018
2023-08-02,5834680.205548274,5189958.93232354
2023-08-03,4491928.346463363,3989454.9737399924
2023-08-04,3241932.204257944,2879976.349340641
2023-08-05,2791598.6008261573,2479654.552011102
2023-08-06,3210942.0641804435,2850108.1346727414
2023-08-07,3392525.924027022,3013932.97282348
2023-08-08,3440805.8641000707,3053578.490287446
2023-08-09,3686429.5516728153,3272319.2105841837
2023-08-10,3946051.6069351705,3502033.3059045635
2023-08-11,3425253.3140326347,3042526.167148767
2023-08-12,3281816.636808685,2913591.546592598
2023-08-13,3411538.1535340743,3027979.666515762
2023-08-14,4011767.1740763998,3560899.08778244
2023-08-15,4099151.7942519733,3638714.9802434393
2023-08-16,4401115.988640281,3903500.398494509
2023-08-17,4422433.580654851,3925418.5577005767
2023-08-18,3629913.319752631,3219558.674801656
2023-08-19,3228297.772883493,2866000.5311335567
2023-08-20,3511253.900391546,3115432.0207468215
2023-08-21,3992600.107584727,3547131.4441750823
2023-08-22,4263302.190749826,3785518.202055955
2023-08-23,4558917.339221844,4046429.4130696696
2023-08-24,4742816.563246651,4208771.477072715
2023-08-25,3799105.7057025265,3374586.610584162
2023-08-26,3450560.185232019,3061352.8410597006
2023-08-27,4127386.265515928,3662819.132216174
2023-08-28,6953596.827027973,6179317.950171679
2023-08-29,7454469.286111895,6621086.959489983
2023-08-30,7873731.481178433,6991288.663641422
2023-08-31,8289935.171868359,7361073.206108825
2023-09-01,6556491.898885605,5849901.763461355
2023-09-02,3513813.7856758195,3138728.3474761806
2023-09-03,2448161.944773789,2175530.965562093
2023-09-04,2747237.37543638,2443800.8012166047
2023-09-05,2966134.1479418767,2638711.2572452365
2023-09-06,2993629.771283857,2662793.1231565266
2023-09-07,3289985.516788139,2923908.580577725
2023-09-08,3293049.3401223454,2929671.4225071915
2023-09-09,3449092.344119165,3067971.683138064
2023-09-10,3620385.881027935,3219392.236574639
2023-09-11,4108381.3328998345,3657668.640296801
2023-09-12,4042442.8503576806,3601000.4994160924
2023-09-13,3834448.3189516063,3420121.554934517
2023-09-14,4087657.012051877,3641843.6037161816
2023-09-15,3910420.268996282,3475567.350151994
2023-09-16,3638956.4258929235,3241320.8069260777
2023-09-17,3490495.571571717,3111321.873585499
2023-09-18,3884766.4682003604,3455958.740995843
2023-09-19,3967967.8921135343,3533248.1118402956
2023-09-20,3677548.9749157997,3278611.259501539
2023-09-21,3994935.8481099037,3561486.6521712197
2023-09-22,3975740.179402798,3537485.562663431
2023-09-23,3596398.080331792,3211608.826307346
2023-09-24,3894550.618028795,3473052.2220515744
2023-09-25,4595432.784689515,4096579.486639183
2023-09-26,4830425.406202159,4306397.34768083
2023-09-27,5471250.571396451,4877150.403776682
2023-09-28,6376861.5586387655,5689102.991292938
2023-09-29,5535792.571704641,4919256.769275725
2023-09-30,4541721.928031351,4027096.3524004365
2023-10-01,3221650.4457368143,2833939.6623116047
2023-10-02,2614806.6626315755,2284600.071826709
2023-10-03,2542385.8178743026,2217417.477303276
2023-10-04,2591630.5919480487,2262872.5689215115
2023-10-05,2716078.6555347885,2370271.3897215463
2023-10-06,2772802.603024469,2414496.6237803292
2023-10-07,2883612.7808567947,2513603.3374693273
2023-10-08,3021139.1610204936,2636733.91283714
2023-10-09,3183302.749041169,2777626.126133479
2023-10-10,3191885.4986919793,2785174.7974426923
2023-10-11,3252921.921923021,2836835.4801406455
2023-10-12,3196683.1481199013,2795301.7161724097
2023-10-13,3102329.2863928983,2705165.685907837
2023-10-14,3086584.0284127654,2691647.2740600165
2023-10-15,3111745.296837046,2712309.2292499524
2023-10-16,3291706.0076343464,2870402.8376512295
2023-10-17,3279536.5504359705,2856982.288941658
2023-10-18,3304308.3846231494,2880602.716968878
2023-10-19,3318515.544936852,2894862.0714224447
2023-10-20,3445949.9882588433,3004227.1636871477
2023-10-21,3280169.0480250986,2857469.506820534
2023-10-22,3341119.323057534,2915281.4448476303
2023-10-23,3418380.520184274,2981786.4150392152
2023-10-24,3461994.9432715503,3013713.9488096996
2023-10-25,3565386.9824684816,3107103.692561617
2023-10-26,3472574.5203475035,3028958.2671609735
2023-10-27,3717722.2005520593,3238580.8456957215
2023-10-28,4486446.937340755,3912503.7464964986
2023-10-29,5095512.118094596,4444949.057578139
2023-10-30,5726068.039070446,4996025.718029002
2023-10-31,5577460.249979479,4861981.786305166
2023-11-01,3961729.2706150757,3449407.150517009
2023-11-02,2608239.463432464,2276557.2683127364
2023-11-03,1777209.1382237072,1549190.879779587
2023-11-04,2081781.390962793,1816109.6080653258
2023-11-05,2435215.1972237653,2125259.5683413083
2023-11-06,2576839.5417837324,2241824.2894324027
2023-11-07,2560993.862857162,2236037.6511758375
2023-11-08,2452224.584086267,2139874.206997379
2023-11-09,2638668.2172636436,2298685.7094440567
2023-11-10,2581429.67782928,2249771.089076374
2023-11-11,2524762.8897262453,2200576.47424761
2023-11-12,2934083.5678213094,2556542.1480816826
2023-11-13,2912912.192488892,2542601.451948209
2023-11-14,2862098.103757894,2493262.800409282
2023-11-15,2637451.0813996596,2298108.7431692323
2023-11-16,2584275.84227062,2253801.5413201205
2023-11-17,2492910.1554532684,2173747.1268575564
2023-11-18,2494972.651491812,2195946.8610054897
2023-11-19,2446890.117281428,2176355.1356308274
2023-11-20,2387011.3471160345,2134661.6260105483
2023-11-21,2325191.048354833,2095067.477683524
2023-11-22,2263240.173341908,2049832.209084408
2023-11-23,2140936.232413525,1942407.1081090379
2023-11-24,2232244.2427525064,2032984.8349827686
2023-11-25,2191480.725940435,1994084.3900852716
2023-11-26,2543592.6957620285,2317959.5735905143
2023-11-27,2743667.878932604,2500090.6950941533
2023-11-28,3544080.1803135867,3234558.472526171
2023-11-29,3005294.747736492,2736972.5520390146
2023-11-30,2716420.9435642324,2470882.347190362
2023-12-01,2276616.2897358085,2078179.2443034635
2023-12-02,1586411.081005936,1443043.2258310933
2023-12-03,1342168.8044377293,1218028.4347670053
2023-12-04,1602075.7261307985,1454401.7485097905
2023-12-05,1722425.6818786892,1569212.0988131124
2023-12-06,1516199.3597847933,1381086.326889671
2023-12-07,1425859.2561833914,1295985.0389649048
2023-12-08,1510626.948831885,1376345.6577239584
2023-12-09,1821464.829396802,1664811.1259467334
2023-12-10,1975797.6120441565,1802273.6138804809
2023-12-11,2009685.9374803447,1837161.2577964335
2023-12-12,2247839.1010815557,2053436.7448536172
2023-12-13,2175520.4615379684,1986144.7628070868
2023-12-14,2172069.9155208208,1978511.02367621
2023-12-15,2064359.0933394071,1880217.4135307756
2023-12-16,2056316.3665529022,1878344.25708204
2023-12-17,2360488.3722050395,2153705.1700285734
2023-12-18,2514047.4105468052,2297336.7044889005
2023-12-19,2614637.796805103,2386544.7523382693
2023-12-20,2569038.746551584,2339863.3787644785
2023-12-21,2366606.467023389,2157768.498454004
2023-12-22,2493326.8210137733,2274871.7414962016
2023-12-23,2163601.9118140643,1970797.812360027
2023-12-24,1966824.8216986624,1796183.978270754
2023-12-25,2285361.6016276465,2085625.2638033584
2023-12-26,2405490.468468952,2192250.3574438035
2023-12-27,2948672.416273015,2699348.0654675663
2023-12-28,3767016.6076295143,3443824.357064081
2023-12-29,4465557.353054939,4077137.9038887243
2023-12-30,3971090.784676807,3624907.262279611
2023-12-31,3473797.941601118,3168103.7271450255
2024-01-01,2362168.5896801287,2130954.276461052
2024-01-02,1710342.6897783931,1508804.52976579
2024-01-03,1301969.976209751,1135059.8952556425
2024-01-04,1397382.9357765985,1216389.7272978672
2024-01-05,1609581.2144778697,1400688.3512435828
2024-01-06,1816075.6556354694,1581197.3617280833
2024-01-07,1897910.6736244038,1653607.5463206975
2024-01-08,2257134.7354028276,1963463.9487410842
2024-01-09,2183754.764057926,1904598.4217638453
2024-01-10,1932376.7132386605,1679725.6296935698
2024-01-11,1820273.2583453543,1583806.1704048845
2024-01-12,2067086.4243440907,1800354.1563514879
2024-01-13,2208632.3295332612,1923800.126171505
2024-01-14,2413419.876969641,2099855.3218339826
2024-01-15,2461867.5774059575,2142748.155682029
2024-01-16,2293953.9009032105,1995793.9031490944
2024-01-17,2250954.5393099966,1958237.8268086584
2024-01-18,2030183.2644025174,1764507.0916044526
2024-01-19,2161859.009213646,1882881.4034716263
2024-01-20,2258686.4702524156,1963087.2684757104
2024-01-21,2472839.492820906,2145648.5137857227
2024-01-22,2688792.693349224,2341161.2780177887
2024-01-23,2643945.609273781,2298865.099356955
2024-01-24,2380400.6012320374,2071968.7056103128
2024-01-25,2237600.6556298127,1947148.2584626623
2024-01-26,2701032.3046397935,2347561.4099053103
2024-01-27,3346089.9952431666,2903967.4519979185
2024-01-28,4024004.271527299,3491970.723875749
2024-01-29,4853804.1956618745,4218024.186049486
2024-01-30,4939901.856379164,4295869.197028664
2024-01-31,4003112.904955093,3484137.539984051
2024-02-01,3193831.5616205996,2778696.6212356803
2024-02-02,2119378.1885300116,1846952.9560867369
2024-02-03,1796024.6167670204,1566580.0060586368
2024-02-04,1982055.1082865687,1727019.6078698328
2024-02-05,2212187.7889125627,1929819.0529478844
2024-02-06,2218783.798197535,1932209.2234496712
2024-02-07,2283366.337006267,1986570.9942312648
2024-02-08,2293752.306924309,2001120.648516538
2024-02-09,2364882.5983687066,2059017.7696973654
2024-02-10,2668464.854573433,2324908.9284373587
2024-02-11,2993068.634265043,2604077.8772483775
2024-02-12,3110582.8705389774,2711769.770557061
2024-02-13,3048780.4538276433,2661072.003866892
2024-02-14,3094868.1519829915,2702147.48576563
2024-02-15,3072665.7043191865,2672259.6217602775
2024-02-16,3102958.653317061,2705665.169866382
2024-02-17,3229621.140178941,2813743.3872750876
2024-02-18,3702220.158081568,3233259.612431825
2024-02-19,3838660.357797265,3345636.275324133
2024-02-20,3857441.22117118,3365225.7603496583
2024-02-21,3691686.809634447,3220820.2214978556
2024-02-22,3669018.5139941596,3199585.239184318
2024-02-23,3870632.666605105,3371669.902633601
2024-02-24,4059611.731935908,3539969.062741163
2024-02-25,4734496.553294004,4126267.2215103116
2024-02-26,6042905.151000168,5266872.368305195
2024-02-27,5694729.011127116,4969789.68654117
2024-02-28,5111294.812305306,4457591.859937066
2024-02-29,3374565.514771338,2955101.373832643
2024-03-01,2534752.833516847,2216327.6699825735
2024-03-02,1187932.9971942233,1037490.255789604
2024-03-03,1935077.4491474347,1681292.5077451917
2024-03-04,2353611.3149760375,2048889.016642114
2024-03-05,3122754.291971746,2716381.116386703
2024-03-06,3356416.721972268,2917079.10065042
2024-03-07,3464055.257844111,3016184.426361737
2024-03-08,3333148.3265433284,2900882.914702253
2024-03-09,3401153.3484653314,2959766.5531546264
2024-03-10,3675282.58069092,3195196.203918515
2024-03-11,4173119.7952209166,3628899.4793712646
2024-03-12,4833381.886537019,4210253.362824297
2024-03-13,5252490.647735835,4569188.131016071
2024-03-14,5196593.407846258,4519431.527349036
2024-03-15,4293843.574603269,3737799.791935733
2024-03-16,4236407.8624560665,3693391.4847606425
2024-03-17,4552447.850562685,3969789.2134851096
2024-03-18,5029998.629859391,4432148.164424283
2024-03-19,5329650.271902124,4720152.626978635
2024-03-20,5868041.91005825,5229835.601005191
2024-03-21,5408371.55181103,4858305.876649266
2024-03-22,4543076.837763179,4099132.1122469427
2024-03-23,4696834.004851286,4247075.890704275
2024-03-24,5017623.943962805,4531366.866745767
2024-03-25,5617291.126898028,5073029.437530936
2024-03-26,6212420.716347926,5613729.6240133755
2024-03-27,7067296.219336064,6381845.326135491
2024-03-28,6360562.485311918,5750779.841600313
2024-03-29,6227941.116543045,5626588.341867083
2024-03-30,9425197.615876986,8529711.368515331
2024-03-31,9115094.01483896,8241720.686524086
2024-04-01,9130114.036940072,8259990.896042902
2024-04-02,8462093.592426607,7648263.560825111
2024-04-03,6784097.519024477,6120796.625590797
2024-04-04,3300360.342010987,2980532.717545606
2024-04-05,2921478.0762857366,2634128.712510816
2024-04-06,3132876.877988195,2826917.8644700376
2024-04-07,3541174.6016313257,3192079.7540669604
2024-04-08,4097419.4126190967,3695111.361032462
2024-04-09,4570266.368148246,4118463.319246617
2024-04-10,5071457.145158012,4575585.7387195695
2024-04-11,4739963.193554506,4276567.549575987
2024-04-12,4241396.083585377,3825964.732238708
2024-04-13,4525890.5002267305,4062049.2755954606
2024-04-14,5035606.489130722,4468648.272276831
2024-04-15,5312079.3517540805,4681617.989102646
2024-04-16,5927622.558416024,5191871.596811202
2024-04-17,6658751.880664872,5800390.126107534
2024-04-18,5901788.660365941,5137575.131435343
2024-04-19,5045681.911283348,4389536.636188279
2024-04-20,5057250.95557735,4401279.998120601
2024-04-21,5568876.533555552,4847695.837925513
2024-04-22,6418891.406288963,5587395.57211982
2024-04-23,6942767.430411543,6049497.152403247
2024-04-24,7586639.522456371,6606132.713864092
2024-04-25,7044985.683589779,6139752.2451370545
2024-04-26,6111919.703257937,5325442.986506659
2024-04-27,6352103.714728516,5531547.566924916
2024-04-28,7595418.5566049805,6622316.695264789
2024-04-29,9782440.986108147,8520574.002998743
2024-04-30,10385557.024402192,9045935.840184845
2024-05-01,9801509.066524362,8535423.047900848
2024-05-02,8273326.2365944935,7207938.347779253
2024-05-03,5636103.884225272,4905326.252513169
2024-05-04,3110744.392537509,2708842.566784585
2024-05-05,3536538.865650122,3079589.3083013557
2024-05-06,3751880.2548411726,3270115.846696676
2024-05-07,4179410.7976062084,3638420.779576473
2024-05-08,4790520.109648885,4173566.014679258
2024-05-09,4942777.930570608,4299863.596129155
2024-05-10,4690059.753142308,4083775.6770259948
2024-05-11,4507953.963648584,3921535.601638969
2024-05-12,4835079.480508598,4211865.889536538
2024-05-13,5202046.264849937,4529750.832849563
2024-05-14,5683191.2840522565,4951478.373668375
2024-05-15,6455280.305042636,5619351.845766135
2024-05-16,6330973.008870671,5511863.303599556
2024-05-17,5526123.821994291,4814800.982920037
2024-05-18,4896792.773429738,4263479.582134595
2024-05-19,5018673.512275876,4372178.540595733
2024-05-20,5251698.05874645,4576266.689617129
2024-05-21,5737235.994645862,4999493.419761236
2024-05-22,7001085.587509845,6095781.370039991
2024-05-23,6850814.030928783,5970699.491541396
2024-05-24,5685635.952365113,4950152.177389388
2024-05-25,4828931.775372451,4203311.933946854
2024-05-26,4791927.302537642,4175106.009934773
2024-05-27,5428567.9303840455,4728513.838604826
2024-05-28,7314334.616277804,6367183.792848944
2024-05-29,9856391.747976402,8587222.660343405
2024-05-30,11488678.935850741,10009958.598048316
2024-05-31,10782955.742077122,9393733.997608276
2024-06-01,10312649.734525342,8981456.74438977
2024-06-02,8368943.588424195,7288267.9256792795
2024-06-03,6074869.846361695,5292284.303415805
2024-06-04,3976002.29667545,3461314.904153394
2024-06-05,4174463.9303827374,3635923.181346868
2024-06-06,4176589.6622623466,3635960.9288016227
2024-06-07,3845461.3174407943,3349203.6617936646
2024-06-08,4236870.5106278155,3693664.011585301
2024-06-09,4659826.951906672,4061398.628826594
2024-06-10,4985242.734990416,4341758.570694072
2024-06-11,5367660.608441914,4677137.126058358
2024-06-12,5746667.311534996,5009669.280367944
2024-06-13,5301842.670920101,4619674.567082146
2024-06-14,5039255.236602898,4392089.855286339
2024-06-15,5169705.239989678,4506364.124620572
2024-06-16,5244484.234587447,4572695.9727516435
2024-06-17,5717562.739522641,4979516.374706348
2024-06-18,5997397.241812031,5229735.555421324
2024-06-19,6082846.127841691,5295592.054871965
2024-06-20,5798333.057562446,5057761.149108887
2024-06-21,5179105.710612529,4515583.000058207
2024-06-22,4950048.781651203,4344168.095505087
2024-06-23,5070604.052584202,4494528.152827673
2024-06-24,5588687.748916548,4984552.779918576
2024-06-25,6226211.623523432,5593121.367787535
2024-06-26,6805172.603889771,6174836.62208031
2024-06-27,6247763.055972094,5681236.779092792
2024-06-28,6379620.056417538,5812013.996757671
2024-06-29,6812417.113589237,6192223.224611952
2024-06-30,6743076.177269993,6147318.337746719
2024-07-01,6453858.307356485,5883051.644484979
