Date,Revenue,COGS
2023-05-13,4769164.319057908,4163405.107677337
2023-05-14,5358126.920621394,4670462.716793277
2023-05-15,5753498.622996609,5021948.11056985
2023-05-16,5926616.438444627,5169816.665323159
2023-05-17,6586011.636737442,5744105.636712664
2023-05-18,6360599.696336474,5551356.8144154325
2023-05-19,5234315.13348525,4566361.362390117
2023-05-20,4972408.150805116,4338769.8998498935
2023-05-21,5479936.202481809,4783621.769518854
2023-05-22,5988351.648565786,5227393.455285005
2023-05-23,6456767.073864921,5638290.103884335
2023-05-24,7237635.889709504,6320083.180630544
2023-05-25,7077267.341540653,6176354.845800649
2023-05-26,5776072.222455493,5040483.358651357
2023-05-27,5143066.08216135,4493394.0031949505
2023-05-28,5978883.852988734,5217662.18102626
2023-05-29,8323001.403964038,7250862.361786815
2023-05-30,11422908.527305821,9970561.982577583
2023-05-31,12647069.254843561,11049128.652300866
2023-06-01,12267694.813543838,10718796.932508418
2023-06-02,10597618.945571896,9266697.961609274
2023-06-03,8668181.376367787,7573185.499366358
2023-06-04,4281773.2943311175,3740990.1277273037
2023-06-05,4224047.563245303,3684279.7072705477
2023-06-06,4211937.761351107,3673750.5739444685
2023-06-07,4697405.625821025,4096783.5714266337
2023-06-08,4592175.09376433,4003990.1732977806
2023-06-09,4366225.755194607,3813004.250219855
2023-06-10,4683728.402875926,4088501.709102422
2023-06-11,5022018.494763773,4381316.426865883
2023-06-12,5417455.179287369,4728377.441463875
2023-06-13,5509736.991957774,4813438.400965558
2023-06-14,6316933.575060295,5511367.499038253
2023-06-15,5997132.066521542,5235529.2901773825
2023-06-16,5416899.1018642755,4730323.29638435
2023-06-17,5460394.16523224,4769279.575104029
2023-06-18,5484440.690069518,4783553.351036079
2023-06-19,5622850.016653602,4912833.6309651965
2023-06-20,5780848.349174032,5046543.970491192
2023-06-21,6481171.916894679,5662002.153766439
2023-06-22,6527608.012515357,5699579.478516772
2023-06-23,5495771.762783484,4830710.744632898
2023-06-24,5512817.559887299,4889488.819581093
2023-06-25,5372675.76804022,4791467.857532959
2023-06-26,6105566.274266897,5478148.219666516
2023-06-27,6784519.280731956,6136088.897183383
2023-06-28,8066882.041035044,7315712.5390204005
2023-06-29,9248443.179139566,8389409.80011193
2023-06-30,7594655.130542971,6880158.1422532685
2023-07-01,7058469.5349693885,6412940.909888539
2023-07-02,6007327.110060809,5465047.718317026
2023-07-03,5107122.28205373,4644640.348683424
2023-07-04,2066257.7375859958,1876049.2233186157
2023-07-05,2485867.138555541,2250423.3047231003
2023-07-06,2769389.7937035076,2511035.352024575
2023-07-07,2881977.8778675594,2610930.4529294
2023-07-08,2964557.856857983,2692308.5151475687
2023-07-09,3458356.570172391,3131929.945880594
2023-07-10,4125180.8979621227,3738199.013870944
2023-07-11,4152929.611641757,3762142.2539040414
2023-07-12,4327184.923545537,3922385.8523637825
2023-07-13,4356391.298553732,3944530.6205691257
2023-07-14,3906040.042531496,3536997.3083175486
2023-07-15,4017076.830894319,3641176.6198791596
2023-07-16,4139276.8921365184,3748287.4245266938
2023-07-17,4590682.918636495,4155153.508999874
2023-07-18,4472101.492916822,4055689.34639373
2023-07-19,4709990.5591971995,4253402.059489415
2023-07-20,4826498.313963105,4336564.891569092
2023-07-21,4404205.845507752,3939675.0494693853
2023-07-22,4163483.0376693793,3703531.297334
2023-07-23,4500713.726144992,3968095.50204075
2023-07-24,4984312.351367291,4378438.9619002845
2023-07-25,5189782.04708794,4551870.08453572
2023-07-26,5654992.02327332,4946765.679456388
2023-07-27,5971699.226604469,5220658.559515255
2023-07-28,5887367.880412491,5148675.97728388
2023-07-29,5433084.367882836,4752209.30868431
2023-07-30,5999717.444262864,5301627.598711469
2023-07-31,7474508.59521024,6652956.102068785
2023-08-01,6422302.919890901,5704638.802746124
2023-08-02,5813151.967362015,5169223.386913912
2023-08-03,4600384.574506509,4084819.8043082226
2023-08-04,3375629.2915540515,2997858.6242999225
2023-08-05,2685287.568870255,2384947.9625190226
2023-08-06,3092182.904649811,2744470.5385931665
2023-08-07,3259774.9743904453,2895645.9429091713
2023-08-08,3343373.296620762,2966860.7323525157
2023-08-09,3568521.996223202,3167364.5694447556
2023-08-10,3842700.6318072877,3410009.922972737
2023-08-11,3369261.791271156,2992298.58668199
2023-08-12,3180746.205864038,2823571.7012442923
2023-08-13,3297233.2987219733,2926280.5937548624
2023-08-14,3902787.288027513,3463833.2918660534
2023-08-15,3968772.5812311494,3522652.7842032593
2023-08-16,4271216.799339086,3788105.767986262
2023-08-17,4356045.025591134,3866046.712583889
2023-08-18,3565944.8236925523,3162635.0107087735
2023-08-19,3146227.546722626,2792832.6545992447
2023-08-20,3419864.1593776396,3034119.100749836
2023-08-21,3861962.808981937,3430596.0020485953
2023-08-22,4156636.4208496343,3690356.181456772
2023-08-23,4430899.5537487455,3932436.6653532195
2023-08-24,4705133.361838184,4174887.398694862
2023-08-25,3724882.027771231,3308136.9745988534
2023-08-26,3363596.4304101095,2983987.3832730926
2023-08-27,3954537.6492231833,3509199.4500844693
2023-08-28,6630857.053792057,5891840.1244677985
2023-08-29,7371264.2187054325,6546065.820749316
2023-08-30,7720295.190144971,6854144.582312084
2023-08-31,8173192.9287640145,7256366.118510143
2023-09-01,6442102.163679172,5745128.414608375
2023-09-02,3665297.863530298,3270841.3691461715
2023-09-03,2415506.2480875375,2146077.952977705
2023-09-04,2745531.1638763575,2441497.4405747275
2023-09-05,2992026.3782570707,2660786.1335644093
2023-09-06,2976594.444034941,2646850.0965151526
2023-09-07,3224302.474879415,2864984.2866164
2023-09-08,3217834.0287642037,2862037.448335521
2023-09-09,3409261.0329781948,3031693.737621794
2023-09-10,3522565.576950433,3131757.1069378112
2023-09-11,4083072.4631977244,3633792.9350278485
2023-09-12,4043082.837509626,3599968.7317007347
2023-09-13,3766624.943653123,3358121.1256568544
2023-09-14,3956328.6673098495,3523794.877605575
2023-09-15,3856030.7749549267,3426494.0155846295
2023-09-16,3627240.9731499455,3229521.1340602594
2023-09-17,3464530.369678723,3086759.280873755
2023-09-18,3905671.6406600433,3473342.655893969
2023-09-19,3967381.6236391803,3531280.4072442884
2023-09-20,3631035.871967497,3235708.141578978
2023-09-21,3928184.461588638,3500510.1061980138
2023-09-22,3922953.1510822023,3489485.528164007
2023-09-23,3587696.085050894,3201791.247365712
2023-09-24,3853197.353739466,3434538.1679140497
2023-09-25,4597867.995264201,4096663.855870409
2023-09-26,4852828.270644309,4324042.22091431
2023-09-27,5523131.84969246,4920673.564907396
2023-09-28,6415061.038302772,5719692.710007078
2023-09-29,5459139.156888011,4850170.607317377
2023-09-30,4573675.896477755,4055222.7794420817
2023-10-01,3250539.919180231,2861355.4407877396
2023-10-02,2607030.3554559103,2280516.584844081
2023-10-03,2529813.4210721143,2209342.0458049667
2023-10-04,2650373.03126464,2317840.2610846125
2023-10-05,2686319.04553869,2347056.914458991
2023-10-06,2733409.2564972015,2383264.6146588884
2023-10-07,2846013.7979320968,2483883.483708578
2023-10-08,3051178.9269754183,2666847.5987036596
2023-10-09,3158005.6893048813,2758942.647697767
2023-10-10,3206440.8179712463,2801813.424997081
2023-10-11,3340698.8201816054,2918572.0906924596
2023-10-12,3221311.521374017,2820361.709684573
2023-10-13,3066561.8101848364,2677263.6950014615
2023-10-14,3074641.2333617355,2684821.2993901903
2023-10-15,3107442.520477147,2712394.5655284896
2023-10-16,3318027.2740465226,2897746.552432383
2023-10-17,3284257.7783349864,2865410.8046671976
2023-10-18,3357624.8044856754,2931952.837578592
2023-10-19,3268948.318872148,2854893.1343911374
2023-10-20,3388200.0107833273,2957313.545988554
2023-10-21,3243012.196003392,2828791.9702536007
2023-10-22,3304161.961446671,2886454.007982408
2023-10-23,3416319.531114232,2984053.06952023
2023-10-24,3401123.8893833477,2964441.503106161
2023-10-25,3701494.4743981925,3232241.921912771
2023-10-26,3545416.6956057833,3097677.6543369675
2023-10-27,3657419.2378082806,3189963.1253429735
2023-10-28,4376455.411550293,3820481.7737628454
2023-10-29,5233190.41464518,4573040.773114431
2023-10-30,5771576.602617569,5043100.853323783
2023-10-31,5646760.676607937,4930343.220654076
2023-11-01,4155246.26315328,3626190.298736967
2023-11-02,2774976.340370951,2427318.5915327575
2023-11-03,1741149.3141355088,1519451.5945526958
2023-11-04,2048355.469865898,1788961.9725358763
2023-11-05,2416023.2586007984,2111075.598069161
2023-11-06,2582743.849320224,2250649.881951141
2023-11-07,2624379.7335856427,2295093.238299325
2023-11-08,2517058.0728035783,2200193.066164896
2023-11-09,2614091.6249546073,2280321.1651170366
2023-11-10,2591472.720280309,2261930.7533228686
2023-11-11,2526361.884356483,2205164.9744747523
2023-11-12,2913935.07831758,2542440.765153029
2023-11-13,2944856.572094683,2574250.0443577957
2023-11-14,2905908.232252669,2535797.329249375
2023-11-15,2662337.154476057,2323534.8645922993
2023-11-16,2574661.9177855337,2248411.465311542
2023-11-17,2476095.249597783,2161896.9329360286
2023-11-18,2489616.9345979877,2192499.372307263
2023-11-19,2470290.814985335,2196411.4466255824
2023-11-20,2401784.853454471,2146094.36634816
2023-11-21,2297756.2834961372,2067788.4941322966
2023-11-22,2238105.5841939845,2023760.1876186118
2023-11-23,2087500.2493710986,1891171.760098269
2023-11-24,2164224.769784022,1967994.5898696368
2023-11-25,2200329.673015492,1997453.7119264016
2023-11-26,2546551.0063912533,2315090.6666464787
2023-11-27,2800849.712758528,2544859.6783752944
2023-11-28,3677756.1926184585,3344953.8051252095
2023-11-29,3113307.7131294464,2826355.56066557
2023-11-30,2804324.142739977,2543312.0404950925
2023-12-01,2274230.2253584415,2070848.215353186
2023-12-02,1660953.503084339,1505905.670028938
2023-12-03,1333053.6368727365,1207490.4958195814
2023-12-04,1555463.4509730954,1410113.972755225
2023-12-05,1703284.6373269113,1548567.718028135
2023-12-06,1526123.544599758,1386661.3124553305
2023-12-07,1450239.6328839303,1314804.8261823826
2023-12-08,1497037.0833662043,1361065.497400856
2023-12-09,1784897.681039321,1628050.1364931816
2023-12-10,1944297.557999559,1769943.488305039
2023-12-11,1990664.5698408,1815472.0497640485
2023-12-12,2253197.811922889,2052903.776395596
2023-12-13,2182208.7398134116,1987065.5969534412
2023-12-14,2162964.714864076,1965829.294198575
2023-12-15,2074542.0409417925,1884873.1688919957
2023-12-16,2022162.1636271614,1843256.446490194
2023-12-17,2383409.6395469224,2168698.3963351077
2023-12-18,2491980.19799025,2271811.8885603324
2023-12-19,2603125.9083023383,2370368.486700172
2023-12-20,2613523.7144406745,2373851.0064773755
2023-12-21,2337927.4511081446,2127150.4264717475
2023-12-22,2455021.6044028625,2235309.7007863554
2023-12-23,2154224.1340790717,1957892.4812368583
2023-12-24,1916952.410621014,1747412.0976861154
2023-12-25,2231040.8833802147,2032295.890858629
2023-12-26,2402291.6205432545,2184210.8374637566
2023-12-27,3004309.585600464,2741235.687751921
2023-12-28,3710338.638972584,3384521.5633552396
2023-12-29,4573139.286579973,4162174.9952502805
2023-12-30,4032412.72357539,3670156.0178327523
2023-12-31,3563927.417421922,3240266.876962601
2024-01-01,2466394.287988867,2220084.64853473
2024-01-02,1836571.2417512126,1621261.9368692979
2024-01-03,1282609.9502953081,1119515.587323366
2024-01-04,1368397.850319741,1192593.1292030541
2024-01-05,1585418.7846160163,1381488.2954740212
2024-01-06,1798486.1204114826,1568036.0847393083
2024-01-07,1845990.4150932024,1610032.0185722383
2024-01-08,2254227.5432781493,1964053.9451791917
2024-01-09,2201728.5573710436,1923162.933819655
2024-01-10,1949843.7320984534,1698021.826444311
2024-01-11,1828550.2811135347,1593663.4158265386
2024-01-12,2106153.986011169,1837685.3240316603
2024-01-13,2226512.1923219636,1942526.1071644654
2024-01-14,2373696.753325034,2068000.4243333545
2024-01-15,2486026.737831363,2167509.309434856
2024-01-16,2373150.985170521,2069170.439323449
2024-01-17,2290000.2972840625,1995984.9689085835
2024-01-18,2014701.5232435754,1753767.069195719
2024-01-19,2133959.320637307,1860991.8019121673
2024-01-20,2246930.6429265654,1955986.3127309224
2024-01-21,2447598.453662722,2127218.1236228
2024-01-22,2707480.369199454,2361304.8135402016
2024-01-23,2758942.977304844,2404577.8775449283
2024-01-24,2414739.720739436,2105629.4736367385
2024-01-25,2216657.4230901916,1931669.086590799
2024-01-26,2687194.077302585,2339263.005722035
2024-01-27,3331338.353649874,2896170.8904292746
2024-01-28,3913768.7709639724,3400654.387030748
2024-01-29,4828224.878901135,4202531.457399878
2024-01-30,4945345.384971092,4307736.0029192325
2024-01-31,4036554.427456048,3519229.000847953
2024-02-01,3195984.6018521856,2785049.9677267387
2024-02-02,2258321.622616774,1972771.9348176362
2024-02-03,1791860.0064275628,1565044.7706753623
2024-02-04,2028421.4976401948,1770645.2064828156
2024-02-05,2257998.661454363,1973050.7733113216
2024-02-06,2261051.798565257,1972598.4905327137
2024-02-07,2289925.0944949617,1995561.7186908608
2024-02-08,2258646.630835552,1972728.5093441184
2024-02-09,2337403.0186644765,2037825.9077833886
2024-02-10,2634207.8507570317,2297981.310528901
2024-02-11,2964829.894869589,2583214.399074207
2024-02-12,3118076.83853503,2722267.175693372
2024-02-13,3119802.8787458814,2727518.07255505
2024-02-14,3095961.985864569,2706602.838251065
2024-02-15,3043112.2869624305,2650433.8301852033
2024-02-16,3094690.8822270352,2702138.4312207163
2024-02-17,3246451.9209704218,2832817.7036121115
2024-02-18,3684501.771720464,3221656.328377387
2024-02-19,3835445.5911320876,3347620.4240157655
2024-02-20,3909844.1188963745,3416244.867068724
2024-02-21,3669685.744144414,3205688.7054070192
2024-02-22,3598375.766845634,3141446.067094141
2024-02-23,3804968.388345509,3318509.173312788
2024-02-24,3988078.535345754,3481536.2446996598
2024-02-25,4632452.737375591,4041809.6306986418
2024-02-26,6083278.655556966,5310251.41170171
2024-02-27,5810496.469691083,5078996.085101216
2024-02-28,5301884.621692889,4632689.345586953
2024-02-29,3231528.1931930953,2831390.1828988795
2024-03-01,2611871.5046188426,2287248.3265882973
2024-03-02,1128429.849878745,986070.9079557565
2024-03-03,1929246.639315994,1679013.261487355
2024-03-04,2324030.1386276176,2025846.7629831687
2024-03-05,3038146.8344577025,2645789.4096135153
2024-03-06,3338124.8983288114,2905804.5929618054
2024-03-07,3436249.9113524496,2996159.361274699
2024-03-08,3297821.660323423,2874131.52860041
2024-03-09,3376242.06004837,2942364.1930835377
2024-03-10,3682567.099935195,3206971.2398088304
2024-03-11,4056680.9647790063,3531674.338893167
2024-03-12,4776492.457791628,4166125.2415501536
2024-03-13,5251332.516574193,4575522.573377408
2024-03-14,5190164.179703105,4521113.6825229
2024-03-15,4275056.49874043,3726948.9112877506
2024-03-16,4299775.501778441,3754787.7434821595
2024-03-17,4492875.12516595,3922552.0131259025
2024-03-18,4974335.130388446,4385007.28418221
2024-03-19,5274414.105200378,4671458.989433208
2024-03-20,5811572.386650607,5177248.070071731
2024-03-21,5364745.384414261,4814017.956026653
2024-03-22,4498633.780836321,4053462.171468617
2024-03-23,4654651.461071929,4202404.135570795
2024-03-24,4988225.65888954,4498023.921148717
2024-03-25,5496581.2647914775,4957885.518140177
2024-03-26,6106521.046932117,5510566.7266369965
2024-03-27,7006347.743784859,6317612.795730809
2024-03-28,6284940.050701502,5673952.546721002
2024-03-29,6176552.648177991,5571810.315310558
2024-03-30,9488259.77492503,8570362.525477685
2024-03-31,9219183.564022893,8319863.818253055
2024-04-01,9034542.944957195,8160768.145221897
2024-04-02,8426632.173102569,7604007.036832869
2024-04-03,6795979.815499102,6121973.637309768
2024-04-04,3288532.3996888753,2965254.8115584515
2024-04-05,2886717.7599674165,2599443.2799877347
2024-04-06,3164378.3250077954,2850485.0105345873
2024-04-07,3536530.489150984,3183328.3847641526
2024-04-08,4087357.0103567373,3680690.5675567375
2024-04-09,4569195.293756333,4111639.4604272777
2024-04-10,5072207.244696977,4569260.349340453
2024-04-11,4665239.042109104,4203808.333818391
2024-04-12,4185189.026223603,3770370.002302367
2024-04-13,4541882.643294672,4071816.7803946
2024-04-14,4940244.56304084,4383614.338061862
2024-04-15,5315745.254321925,4687098.693031434
2024-04-16,5982931.822830202,5246150.0927334465
2024-04-17,6664409.810933313,5814057.599782349
2024-04-18,5877219.069473901,5123766.28252868
2024-04-19,5083727.004015619,4430301.378526695
2024-04-20,5064829.900445827,4414917.381162966
2024-04-21,5618246.633304843,4898969.579084351
2024-04-22,6393843.625334249,5573888.649874937
2024-04-23,6975318.731409573,6087220.118019174
2024-04-24,7576017.399594488,6606796.569156995
2024-04-25,7024681.861224869,6130663.412214872
2024-04-26,6033806.172884292,5264041.592008696
2024-04-27,6500139.560659151,5671140.085302141
2024-04-28,7746666.774857747,6765707.122989867
2024-04-29,9820844.050814703,8567391.792338457
2024-04-30,10219123.63888281,8912012.022608547
2024-05-01,9706786.351126336,8464440.993225701
2024-05-02,8333504.400342075,7271924.872904504
2024-05-03,5627633.025469032,4905508.753112515
2024-05-04,3208590.574333461,2799674.2029866893
2024-05-05,3512839.952825347,3063274.766005253
2024-05-06,3782344.602243775,3301827.366131414
2024-05-07,4202804.982915782,3664776.2059906945
2024-05-08,4808102.074956146,4195322.90284025
2024-05-09,4972194.768677115,4332851.184445431
2024-05-10,4711237.011417551,4108784.2680680635
2024-05-11,4464750.343314325,3889563.6837155097
2024-05-12,4823956.107491622,4208286.346341105
2024-05-13,5212531.859360801,4545950.914734868
2024-05-14,5638554.1293354845,4919229.815280099
2024-05-15,6447090.623878944,5620809.618969172
2024-05-16,6384951.444009828,5568184.573611844
2024-05-17,5542696.931341055,4836580.547809729
2024-05-18,4938383.143678436,4306879.60621657
2024-05-19,5097255.988090553,4448301.768663772
2024-05-20,5237843.876150847,4570680.57038953
2024-05-21,5711125.090212343,4983652.442497294
2024-05-22,7046836.027067332,6145665.679010917
2024-05-23,6912888.059892127,6034353.981653157
2024-05-24,5679395.679377509,4952231.378198673
2024-05-25,4829602.899372248,4210451.837878444
2024-05-26,4651395.315571121,4056717.0930332765
2024-05-27,5280356.303676726,4604246.808765318
2024-05-28,7243968.450445369,6314698.795928309
2024-05-29,9561776.559187945,8338823.871394536
2024-05-30,11449576.780396642,9990042.50653097
2024-05-31,10702565.600574266,9336438.198539564
2024-06-01,10317297.907754013,8999134.114877444
2024-06-02,8685151.558400175,7579527.117296246
2024-06-03,5941632.528013144,5182060.177385928
2024-06-04,3995498.730355443,3483944.7478595823
2024-06-05,4230858.159955845,3691360.989361296
2024-06-06,4157873.013387244,3624994.2587873945
2024-06-07,3802851.6994665028,3316487.666698505
2024-06-08,4272942.736414198,3730882.9005497275
2024-06-09,4700059.974057814,4102914.637286074
2024-06-10,4917195.212507891,4288006.563079801
2024-06-11,5399025.0817294605,4711786.831162502
2024-06-12,5807877.3344842885,5071055.769530856
2024-06-13,5341337.17047921,4661454.667375607
2024-06-14,5012806.555847635,4374990.650969478
2024-06-15,5230783.578351241,4566945.8185623465
2024-06-16,5228704.457060736,4565160.617301005
2024-06-17,5709354.440846857,4979759.404697848
2024-06-18,6049465.451965279,5283203.837509987
2024-06-19,6111707.345426323,5329343.1639802195
2024-06-20,5735238.678826864,5008790.7010333445
2024-06-21,5183970.260839058,4526271.657326514
2024-06-22,4914763.977872212,4316560.23523321
2024-06-23,5169715.149849097,4582277.9376329025
2024-06-24,5567186.930399451,4962758.32528342
2024-06-25,6195839.458748798,5559715.007386047
2024-06-26,6888422.659934137,6236217.76066598
2024-06-27,6181877.905805824,5610421.905898402
2024-06-28,6289753.084847554,5718748.538673846
2024-06-29,7020732.21595341,6363493.664830498
2024-06-30,6787914.789482976,6172292.668302362
2024-07-01,6326636.8049662905,5756231.1842907
