Date,Revenue,COGS
2023-03-23,5610079.1282708375,5045601.457558505
2023-03-24,5060637.0478181625,4555813.0377705945
2023-03-25,4984332.73076262,4485648.55995466
2023-03-26,5200319.359001598,4679745.808875863
2023-03-27,6050167.8235950535,5444425.896812446
2023-03-28,6709250.191395611,6031564.960398367
2023-03-29,7574877.3093560245,6819700.940632733
2023-03-30,11985549.51624835,10778684.652968217
2023-03-31,11394290.329225332,10243763.375605278
2023-04-01,11104078.941462422,9988107.293086598
2023-04-02,10023837.683178416,9011119.439967878
2023-04-03,8492617.494950045,7632881.534422273
2023-04-04,3407804.12520473,3059543.9271499165
2023-04-05,3694040.267347943,3324092.956916375
2023-04-06,3553103.7714197747,3191862.1757685067
2023-04-07,3200213.3492887677,2874239.3610126125
2023-04-08,3574804.8167072516,3214668.72506925
2023-04-09,4122101.699799423,3702724.6650809604
2023-04-10,4480883.012128636,4025735.2954684068
2023-04-11,4892916.7356952885,4401633.876339006
2023-04-12,5267998.680680722,4740597.791551484
2023-04-13,4917340.4802034,4419834.204784229
2023-04-14,4784546.748296037,4284068.7202658085
2023-04-15,4882285.642553659,4331881.295107704
2023-04-16,5219585.029377446,4598702.915332537
2023-04-17,5632904.861637777,4943531.024742961
2023-04-18,6062436.328630576,5301268.528822716
2023-04-19,6358098.579716462,5554272.397831536
2023-04-20,5851079.6572331535,5109460.1269375
2023-04-21,5105332.2742224,4458914.8738214765
2023-04-22,5283365.473734738,4611997.747301795
2023-04-23,5881599.671919888,5136433.31153214
2023-04-24,6335516.2491350565,5534718.480738184
2023-04-25,6884841.4984951485,6015024.2956007235
2023-04-26,7493131.325829232,6548522.044025628
2023-04-27,7589435.034991192,6638690.327117672
2023-04-28,7330761.2046353165,6404467.839407878
2023-04-29,9339201.16142381,8169979.172837491
2023-04-30,9559448.67871446,8355627.627700638
2023-05-01,8493039.794463066,7425345.105098533
2023-05-02,7824830.39587122,6847392.27388427
2023-05-03,7338798.81547997,6427301.499527593
2023-05-04,3798445.234081514,3322761.8637202447
2023-05-05,3598842.8053501686,3147464.8868748033
2023-05-06,3460995.74498966,3024201.390333894
2023-05-07,4105152.587779362,3588107.1458685985
2023-05-08,4375666.155990358,3826444.317572998
2023-05-09,4815449.835985555,4213390.263002681
2023-05-10,5395973.3398454385,4713218.899446347
2023-05-11,5384892.155185072,4702343.462683903
2023-05-12,5084926.877689869,4442479.911893911
2023-05-13,4840478.615546906,4234018.947672049
2023-05-14,5350864.773367118,4673192.826152646
2023-05-15,5820918.13860728,5090730.838577508
2023-05-16,5949991.216467643,5200219.724125858
2023-05-17,6586371.010283534,5755296.809628763
2023-05-18,6443148.235569138,5634559.147325252
2023-05-19,5341319.078212652,4669692.839184562
2023-05-20,5028002.273484521,4396011.326830991
2023-05-21,5638127.25315206,4932363.324695183
2023-05-22,6031728.787273644,5275185.349858657
2023-05-23,6588540.664776644,5764914.5799538065
2023-05-24,7342338.283980953,6423918.6347530335
2023-05-25,7279311.266644532,6366643.7339163665
2023-05-26,5959420.492967285,5212175.032613371
2023-05-27,5224539.604340423,4573171.2697804
2023-05-28,5907817.14084192,5164191.667754985
2023-05-29,8118743.298854869,7084552.535023742
2023-05-30,11674506.495906875,10211459.863163104
2023-05-31,12945263.221792389,11332059.218691133
2023-06-01,12545964.44171197,10983379.953242421
2023-06-02,11158743.31953893,9778661.848974792
2023-06-03,9084230.689213384,7954659.831211091
2023-06-04,4281052.234187435,3746647.3077700883
2023-06-05,4362320.914971523,3813767.109548268
2023-06-06,4267485.453950499,3729902.654885718
2023-06-07,4739399.8950163685,4141770.349357968
2023-06-08,4602266.691196099,4020650.444632737
2023-06-09,4430148.623860607,3876281.5351765384
2023-06-10,4707228.319685861,4116647.137158124
2023-06-11,5071093.039424775,4432947.058669554
2023-06-12,5464213.140549291,4778352.178086242
2023-06-13,5654757.083970715,4950107.0575003065
2023-06-14,6389512.601671489,5585886.907364343
2023-06-15,6012455.220306371,5258418.006513101
2023-06-16,5460698.611713527,4777389.348590421
2023-06-17,5525515.097747917,4835192.310784601
2023-06-18,5554741.349319381,4854884.167573688
2023-06-19,5719116.503633557,5006396.323787015
2023-06-20,5947620.779242948,5203331.137653709
2023-06-21,6546117.341276175,5729158.280515376
2023-06-22,6558760.668452213,5737208.946205769
2023-06-23,5522542.896833489,4859099.115134937
2023-06-24,5577413.876811586,4946259.971163326
2023-06-25,5469443.250319738,4873669.9557864135
2023-06-26,6215446.564414514,5567595.25356168
2023-06-27,6940375.139088355,6259661.556833165
2023-06-28,8222069.772828423,7433611.491454045
2023-06-29,9589724.681445405,8669095.899544762
2023-06-30,7767378.424562888,7015604.959398741
2023-07-01,7195920.673806611,6516194.19358271
2023-07-02,6172976.383982798,5595216.152415614
2023-07-03,5263745.543322346,4769474.214461654
2023-07-04,1983227.9810474557,1797182.179421654
2023-07-05,2451142.066767111,2214067.8450397323
2023-07-06,2772383.537952647,2507005.817291799
2023-07-07,2928743.9290808644,2645677.8499641204
2023-07-08,2890295.595712922,2618836.432552373
2023-07-09,3454391.0924177617,3120517.5703717778
2023-07-10,4093774.044466905,3700664.669951445
2023-07-11,4174379.1635453645,3771525.43581124
2023-07-12,4308004.58905592,3895078.304748563
2023-07-13,4415146.15111759,3986728.9948902065
2023-07-14,3907650.1940313065,3529546.0424620006
2023-07-15,4017602.8969761133,3632084.826762125
2023-07-16,4152587.3388606627,3750664.3055347865
2023-07-17,4604009.56849234,4156741.1858343817
2023-07-18,4511816.780864394,4080001.1727169864
2023-07-19,4753759.090991331,4282847.571117787
2023-07-20,4942482.210041375,4432370.770210116
2023-07-21,4522599.25523879,4040281.420978158
2023-07-22,4163801.2752046743,3702183.601509946
2023-07-23,4555575.179227733,4019118.087581886
2023-07-24,4978987.773629669,4378268.39554727
2023-07-25,5310298.399261269,4664238.135798299
2023-07-26,5821677.688479894,5102092.930723299
2023-07-27,6212060.7810203675,5442074.207746633
2023-07-28,6054598.984364776,5304959.660114296
2023-07-29,5574694.378710173,4885067.61673077
2023-07-30,6202290.356432844,5482950.348171109
2023-07-31,7571532.530842578,6735521.514789463
2023-08-01,6400581.198290623,5683836.810176527
2023-08-02,5786241.669629189,5143303.95515188
2023-08-03,4735954.859560443,4204025.84251851
2023-08-04,3542750.6506741857,3145211.4679990243
2023-08-05,2552398.778925376,2266564.725653924
2023-08-06,2943733.9552365197,2612423.5434936965
2023-08-07,3093836.287344725,2747787.1555162854
2023-08-08,3221582.5872716256,2858463.5349338534
2023-08-09,3421137.551911185,3036171.26802047
2023-08-10,3713511.912897434,3294980.694307953
2023-08-11,3299272.387819308,2929514.1110985186
2023-08-12,3054408.167183228,2711046.89455891
2023-08-13,3154352.2302068467,2799156.7528037387
2023-08-14,3766562.430466404,3342501.0469705705
2023-08-15,3805798.5649551195,3377575.0391530343
2023-08-16,4108842.812712592,3643862.479850954
2023-08-17,4273059.331761488,3791831.906188029
2023-08-18,3485984.2036174526,3091480.430592671
2023-08-19,3043639.7640215415,2701372.808931354
2023-08-20,3305626.9831102565,2932477.950753604
2023-08-21,3698666.1857284494,3284926.699390487
2023-08-22,4023304.208474395,3571403.655707793
2023-08-23,4270877.321907373,3789945.7307076557
2023-08-24,4658029.3600776,4132532.300722546
2023-08-25,3632102.4303571107,3225074.929617217
2023-08-26,3254891.736882723,2887280.5610398324
2023-08-27,3738476.8788572517,3317174.847419838
2023-08-28,6227432.337247161,5532492.842337948
2023-08-29,7267257.884447355,6452289.397323484
2023-08-30,7528499.826353142,6682714.48065041
2023-08-31,8027265.124883583,7125482.259011789
2023-09-01,6299114.99467113,5614161.72854215
2023-09-02,3854652.9608483966,3435982.6462336597
2023-09-03,2374686.627229722,2109261.6872472195
2023-09-04,2743398.39942633,2438618.2397723813
2023-09-05,3024391.6661510635,2688379.728963375
2023-09-06,2955300.2849737955,2626921.313213436
2023-09-07,3142198.672493509,2791328.9191647423
2023-09-08,3123814.889566526,2777494.9806209323
2023-09-09,3359471.8940519816,2986346.305726456
2023-09-10,3400290.1968535557,3022213.1948917764
2023-09-11,4051436.376070087,3603948.303441658
2023-09-12,4043882.821449558,3598679.0220565377
2023-09-13,3681845.7245300193,3280620.5890597757
2023-09-14,3792168.236382314,3376233.969967317
2023-09-15,3788043.9074032316,3365152.3473754236
2023-09-16,3612596.6572212228,3214771.542977987
2023-09-17,3432073.86731248,3056056.0399840754
2023-09-18,3931803.1062346473,3495072.549516626
2023-09-19,3966648.788046238,3528820.776499279
2023-09-20,3572894.493282118,3182079.244175777
2023-09-21,3844745.228437056,3424289.423731507
2023-09-22,3856969.3656814583,3429485.485039726
2023-09-23,3576818.5909497715,3189519.27368867
2023-09-24,3801505.773377804,3386395.600242143
2023-09-25,4600912.00848256,4096769.31740944
2023-09-26,4880831.851196996,4346098.312456159
2023-09-27,5587983.447562471,4975077.516320789
2023-09-28,6462810.38788278,5757929.858399754
2023-09-29,5363322.388367221,4763812.904869442
2023-09-30,4613618.35703576,4090380.8132441384
2023-10-01,3286651.760984502,2895625.1638829075
2023-10-02,2597309.971486329,2275412.226115796
2023-10-03,2514097.925069379,2199247.7564320797
2023-10-04,2723801.0804103795,2386549.876288489
2023-10-05,2649119.5330435666,2318038.8203807976
2023-10-06,2684167.5733381165,2344224.6032570875
2023-10-07,2799015.069276224,2446733.6665076423
2023-10-08,3088728.6344190743,2704489.70603681
2023-10-09,3126384.364634522,2735588.299653126
2023-10-10,3224634.96707033,2822611.709440067
2023-10-11,3450419.943004837,3020742.853882227
2023-10-12,3252096.9879416614,2851686.701574778
2023-10-13,3021852.4649247583,2642386.206368492
2023-10-14,3059712.739547949,2676288.8310529077
2023-10-15,3102064.0500272736,2712501.2358766617
2023-10-16,3350928.857061742,2931926.1959088254
2023-10-17,3290159.3132087565,2875946.4493241217
2023-10-18,3424270.329313833,2996140.488340735
2023-10-19,3206989.2862912687,2804931.963102003
2023-10-20,3316012.538938932,2898671.5238653123
2023-10-21,3196566.130976259,2792945.049544934
2023-10-22,3257965.2594330916,2850419.7119008806
2023-10-23,3413743.29477668,2986886.3876214987
2023-10-24,3325035.0720230946,2902850.945976738
2023-10-25,3871628.839310332,3388664.708601714
2023-10-26,3636469.414678633,3183576.8883069605
2023-10-27,3582040.5343785575,3129190.9749020385
2023-10-28,4238966.004312214,3705454.307845779
2023-10-29,5405288.285333409,4733155.4175347965
2023-10-30,5828462.307051472,5101944.77244226
2023-10-31,5733386.209893508,5015795.013590214
2023-11-01,4397142.503826036,3847169.234011914
2023-11-02,2983397.43654406,2615770.2455577836
2023-11-03,1696074.5340252612,1482277.4880190813
2023-11-04,2006573.0684947795,1755027.428124064
2023-11-05,2392033.3353220895,2093345.6352289775
2023-11-06,2590124.2337408382,2261681.872599564
2023-11-07,2703612.0719962437,2368912.722203684
2023-11-08,2598099.9337002174,2275591.640124291
2023-11-09,2583370.8845683113,2257365.4847082607
2023-11-10,2604026.5233440963,2277130.3336309865
2023-11-11,2528360.62764428,2210900.59975868
2023-11-12,2888749.466437918,2524814.0364922117
2023-11-13,2984787.0466019213,2613810.78486978
2023-11-14,2960670.8928711377,2588965.490299492
2023-11-15,2693444.7458215533,2355317.516371133
2023-11-16,2562644.5121791754,2241673.8703008196
2023-11-17,2455076.6172784255,2147084.190534119
2023-11-18,2482922.288480708,2188190.011434479
2023-11-19,2499541.6871152176,2221481.835369026
2023-11-20,2420251.736377517,2160385.291770174
2023-11-21,2263462.8274227674,2033689.7646932625
2023-11-22,2206687.347759079,1991170.160786367
2023-11-23,2020705.2705680653,1827127.5750848076
2023-11-24,2079200.4285734177,1886756.7834782223
2023-11-25,2211390.856859313,2001665.3642278141
2023-11-26,2550248.894677785,2311504.5329664336
2023-11-27,2872327.0050409334,2600820.907476721
2023-11-28,3844851.207999548,3482947.9708740073
2023-11-29,3248323.9198706397,2938084.321448765
2023-11-30,2914203.1417096583,2633849.1571260057
2023-12-01,2271247.644886732,2061684.4291653389
2023-12-02,1754131.5306823426,1584483.7252762439
2023-12-03,1321659.6774164953,1194318.0721353015
2023-12-04,1497198.1070259665,1354754.2530620182
2023-12-05,1679358.3316371893,1522762.2420469127
2023-12-06,1538528.7756184635,1393630.044412405
2023-12-07,1480715.1037596045,1338329.56020423
2023-12-08,1480049.7515341034,1341965.2969969786
2023-12-09,1739188.7455924698,1582098.899676242
2023-12-10,1904922.4904438122,1729530.8313357367
2023-12-11,1966887.8602913693,1788360.5397235677
2023-12-12,2259896.200474556,2052237.5658230695
2023-12-13,2190569.087657715,1988216.6396363839
2023-12-14,2151583.214043146,1949977.1323515307
2023-12-15,2087270.7254447744,1890692.863093521
2023-12-16,1979469.4099699853,1799396.6832503863
2023-12-17,2412061.223724276,2187439.9292182755
2023-12-18,2464396.182294556,2239905.8686496224
2023-12-19,2588736.047673882,2350148.154652551
2023-12-20,2669129.924302038,2416335.541118497
2023-12-21,2302078.6812140886,2088877.8364939273
2023-12-22,2407140.083639224,2185857.149899048
2023-12-23,2142501.9119103304,1941760.8173328973
2023-12-24,1854611.8967739535,1686447.2469553172
2023-12-25,2163139.985570925,1965634.174677717
2023-12-26,2398293.0606361325,2174161.4374886984
2023-12-27,3073856.0472597755,2793595.215607364
2023-12-28,3639491.1781514212,3310393.0712191877
2023-12-29,4707616.703486266,4268471.359452225
2023-12-30,4109065.147198619,3726716.9622741784
2023-12-31,3676589.2621979285,3330470.814234571
2024-01-01,2596676.4108747905,2331497.613626828
2024-01-02,1994356.9317172372,1761833.6957486826
2024-01-03,1258409.917902254,1100085.2024080206
2024-01-04,1332166.493498669,1162847.3815845377
2024-01-05,1555215.7472886997,1357488.2257620697
2024-01-06,1776499.2013814994,1551584.4885033392
2024-01-07,1781090.091929201,1555562.6088866643
2024-01-08,2250593.5531223016,1964791.4407268262
2024-01-09,2224195.79901244,1946368.573889417
2024-01-10,1971677.5056731948,1720892.0723827376
2024-01-11,1838896.5595737598,1605984.972603606
2024-01-12,2154988.4380950164,1884349.283631876
2024-01-13,2248862.0208078423,1965933.5834056656
2024-01-14,2324042.848769275,2028181.8024575692
2024-01-15,2516225.68836312,2198460.751625889
2024-01-16,2472147.3405046593,2160891.109541393
2024-01-17,2338807.494751645,2043168.8965334902
2024-01-18,1995349.346794898,1740342.0411848014
2024-01-19,2099084.709916884,1833629.7999628433
2024-01-20,2232235.858769253,1947110.1180499366
2024-01-21,2416047.1547149923,2104180.135919147
2024-01-22,2730839.964012241,2386484.2329432173
2024-01-23,2902689.6873436733,2536718.8502798956
2024-01-24,2457663.6201236844,2147705.43366977
2024-01-25,2190478.382415666,1912320.1217509697
2024-01-26,2669896.2931310744,2328890.0004929416
2024-01-27,3312898.801658259,2886425.18846847
2024-01-28,3775974.3952598134,3286508.965974496
2024-01-29,4796250.732950211,4183165.5465878667
2024-01-30,4952149.795711003,4322569.510282444
2024-01-31,4078356.3305822406,3563093.3269278295
2024-02-01,3198675.902141667,2792991.650840561
2024-02-02,2432000.915225227,2130045.6582312603
2024-02-03,1786654.243503241,1563125.726446269
2024-02-04,2086379.4843322276,1825177.204749044
2024-02-05,2315262.252131613,2027090.4237656186
2024-02-06,2313886.7990249093,2023085.0743865166
2024-02-07,2298123.541355829,2006800.1242653558
2024-02-08,2214764.5357246054,1937238.335378594
2024-02-09,2303053.544034188,2011336.0803909176
2024-02-10,2591386.5959865307,2264321.7881433284
2024-02-11,2929531.470625271,2557135.051356494
2024-02-12,3127444.298530095,2735388.932113761
2024-02-13,3208580.9098936794,2810575.6584152477
2024-02-14,3097329.278216541,2712172.028857859
2024-02-15,3006170.5152664855,2623151.590716361
2024-02-16,3084356.1683645025,2697730.007913634
2024-02-17,3267490.3969597723,2856660.5990333906
2024-02-18,3662353.7887690826,3207152.223309339
2024-02-19,3831427.1328006154,3350100.6098803054
2024-02-20,3975347.741052868,3480018.750467556
2024-02-21,3642184.4122818736,3186774.310293474
2024-02-22,3510072.332909977,3068772.10198142
2024-02-23,3722888.040521013,3252058.2616617726
2024-02-24,3898662.0396080613,3408495.22214778
2024-02-25,4504897.967477574,3936237.642184055
2024-02-26,6133745.536252963,5364475.215947352
2024-02-27,5955205.792896039,5215504.083301274
2024-02-28,5540121.8834273685,4851561.202649311
2024-02-29,3052731.541220291,2676751.1942316755
2024-03-01,2708269.843496337,2375899.1473454516
2024-03-02,1054050.9157343968,921796.7231634472
2024-03-03,1921958.127026693,1676164.203665059
2024-03-04,2287053.6681920937,1997043.9459094866
2024-03-05,2932387.512565148,2557549.77614703
2024-03-06,3315260.118774491,2891711.458351038
2024-03-07,3401493.2282378725,2971128.0299159028
2024-03-08,3253663.3275485407,2840692.2959731068
2024-03-09,3345102.949527169,2920611.2429946773
2024-03-10,3691672.748990538,3221690.034671725
2024-03-11,3911132.4267266183,3410142.9132955456
2024-03-12,4705380.671859889,4110965.089957475
2024-03-13,5249884.852622138,4583440.626329079
2024-03-14,5182127.6445241645,4523216.37649023
2024-03-15,4251572.653911882,3713385.310477773
2024-03-16,4378985.050931407,3831533.0668840567
2024-03-17,4418409.21842003,3863505.5126768937
2024-03-18,4904755.756049768,4326081.1838796185
2024-03-19,5205368.896823195,4610591.942501423
2024-03-20,5740985.482391054,5111513.656404907
2024-03-21,5310212.6751683,4758658.055248387
2024-03-22,4443079.959677749,3996374.7454957096
2024-03-23,4601923.281347733,4146564.441653947
2024-03-24,4951477.802547957,4456345.239152406
2024-03-25,5345693.937158289,4813955.61890173
2024-03-26,5974146.4601623565,5381613.104916523
2024-03-27,6930162.149345853,6237322.132724956
2024-03-28,6190412.007438481,5577918.428121862
2024-03-29,6112317.0627216725,5503337.782114902
2024-03-30,9567087.473735085,8621176.471680628
2024-03-31,9349295.500502806,8417542.732914267
2024-04-01,8915079.079978598,8036739.706695641
2024-04-02,8382305.39894752,7548686.381842568
2024-04-03,6810832.686092381,6123444.901958484
2024-04-04,3273747.4717862355,2946157.4290745077
2024-04-05,2843267.364569517,2556086.4893338834
2024-04-06,3203755.1337822964,2879943.943115274
2024-04-07,3530725.348550557,3172389.1731356424
2024-04-08,4074779.0075287884,3662664.575712082
2024-04-09,4567856.450766441,4103109.636903103
2024-04-10,5073144.869120682,4561353.612616558
2024-04-11,4571833.852802352,4112859.3141213967
2024-04-12,4114930.204521386,3700876.58988194
2024-04-13,4561872.822129599,4084026.1613935237
2024-04-14,4821042.155428488,4277321.9202931505
2024-04-15,5320327.632531731,4693949.57294242
2024-04-16,6052068.403347926,5313998.212636251
2024-04-17,6671482.223768864,5831141.941875866
2024-04-18,5846507.080858851,5106505.221395352
2024-04-19,5131283.369930958,4481257.306449716
2024-04-20,5074303.581531422,4431964.109965922
2024-04-21,5679959.257991454,4963061.755532897
2024-04-22,6362533.899140855,5557004.997068832
2024-04-23,7016007.857657112,6134373.825039081
2024-04-24,7562739.746017132,6607626.388273124
2024-04-25,6999302.083268729,6119302.3710621465
2024-04-26,5936164.259917236,5187289.848886242
2024-04-27,6685184.3680724455,5845630.733273672
2024-04-28,7935727.047673707,6944945.157646214
2024-04-29,9868847.881697897,8625914.029013101
2024-04-30,10011081.906983584,8744607.250638172
2024-05-01,9588382.956878804,8375713.424881769
2024-05-02,8408727.105026554,7351908.0293110665
2024-05-03,5617044.452023733,4905736.878861698
2024-05-04,3330898.301578401,2913213.7482393193
2024-05-05,3483216.311794379,3042881.588135124
2024-05-06,3820425.036497029,3341466.7654248374
2024-05-07,4232047.71455275,3697720.489008472
2024-05-08,4830079.531590222,4222519.01304149
2024-05-09,5008965.816310248,4374085.669840778
2024-05-10,4737708.584261603,4140045.006870649
2024-05-11,4410745.817896502,3849598.786311186
2024-05-12,4810051.891220401,4203811.917346814
2024-05-13,5225638.852499382,4566201.017091499
2024-05-14,5582757.685939519,4878919.117294754
2024-05-15,6436853.522424329,5622631.835472969
2024-05-16,6452424.487933775,5638586.161127204
2024-05-17,5563413.318024509,4863805.003921844
2024-05-18,4990371.106489308,4361129.6363190375
2024-05-19,5195484.082858902,4543455.803748821
2024-05-20,5220526.147906344,4563697.9213550305
2024-05-21,5678486.459670443,4963851.220917367
2024-05-22,7104024.076514188,6208021.065224575
2024-05-23,6990480.596096306,6113922.094292859
2024-05-24,5671595.338143003,4954830.379210279
2024-05-25,4830441.804371995,4219376.717792932
2024-05-26,4475730.33186297,3908730.9469064055
2024-05-27,5095091.770292576,4448913.021465934
2024-05-28,7156010.743154825,6249092.549777513
2024-05-29,9193507.573202373,8028325.385208451
2024-05-30,11400699.086079018,9965147.39213429
2024-05-31,10602077.923695698,9264818.449703675
2024-06-01,10323108.124289852,9021230.827987034
2024-06-02,9080411.52087015,7943601.106817454
2024-06-03,5775085.880077455,5044280.019848581
2024-06-04,4019869.2724554343,3512232.0524923173
2024-06-05,4301350.94692223,3760658.2493793312
2024-06-06,4134477.202293366,3611285.9212696096
2024-06-07,3749589.6769986376,3275592.6728295563
2024-06-08,4318033.018647175,3777406.5117552597
2024-06-09,4750351.251746742,4154809.647860425
2024-06-10,4832135.809404733,4220816.553561963
2024-06-11,5438230.673338892,4755098.962542682
2024-06-12,5884389.863170905,5147788.880984494
2024-06-13,5390705.294928095,4713679.792742434
2024-06-14,4979745.704903554,4353616.645573402
2024-06-15,5307131.501303191,4642672.935989565
2024-06-16,5208979.735152346,4555741.422987706
2024-06-17,5699094.067502124,4980063.192187224
2024-06-18,6114550.714656841,5350039.190120816
2024-06-19,6147783.867407111,5371532.050365537
2024-06-20,5656370.705407385,4947577.640938915
2024-06-21,5190050.948622219,4539632.478911898
2024-06-22,4870657.973148474,4282050.409893365
2024-06-23,5293604.021430217,4691965.168639441
2024-06-24,5540310.907253082,4935515.256989475
2024-06-25,6157874.252780506,5517957.056884188
2024-06-26,6992485.229989595,6312944.183898068
2024-06-27,6099521.468097988,5521903.314405413
2024-06-28,6177419.370385075,5602166.716069064
2024-06-29,7281126.093908623,6577581.715103681
2024-06-30,6843963.054749204,6203510.581496915
2024-07-01,6167609.926978547,5597705.609047851
