Date,Revenue,COGS
2023-06-09,4308433.573445715,3758474.3878517663
2023-06-10,4639876.455069326,4045980.2207075395
2023-06-11,4965917.373902997,4327529.209939566
2023-06-12,5403783.990567839,4711993.095537415
2023-06-13,5416262.138929169,4726525.03950196
2023-06-14,6302971.967427092,5493894.794698337
2023-06-15,6029377.553822716,5259450.5501814205
2023-06-16,5401084.940764463,4712183.304706627
2023-06-17,5381643.107912247,4695389.098384538
2023-06-18,5417873.089089625,4720045.939279038
2023-06-19,5570153.343627723,4862008.1464277385
2023-06-20,5651119.00848211,4927081.068916846
2023-06-21,6495259.8356786985,5669686.0935476255
2023-06-22,6490212.675542444,5661428.726711842
2023-06-23,5485785.47123314,4819528.9936812185
2023-06-24,5432202.07087053,4818284.42445623
2023-06-25,5244778.976825798,4679902.342101747
2023-06-26,6001578.915079097,5389959.070178604
2023-06-27,6609163.374878524,5987961.885090841
2023-06-28,7831972.460961959,7117349.862634343
2023-06-29,8812284.137890555,8014264.428960524
2023-06-30,7527461.461214827,6829421.400058282
2023-07-01,6977502.303930332,6350465.71492542
2023-07-02,5881141.014184159,5361536.592621985
2023-07-03,5010780.70113382,4566245.233722783
2023-07-04,2132481.0599153675,1937379.369370799
2023-07-05,2547256.912003861,2307617.9737365046
2023-07-06,2751499.103568659,2498521.9084392106
2023-07-07,2794700.4001843818,2536933.5011434415
2023-07-08,3013202.298828666,2739247.6555193835
2023-07-09,3464729.355564408,3141526.6012712126
2023-07-10,4122702.678494293,3740853.5925441114
2023-07-11,4131075.5674297605,3747587.9015528606
2023-07-12,4374733.359421666,3969678.231432639
2023-07-13,4330680.044600814,3926680.379765333
2023-07-14,3931157.676290299,3563695.6389468033
2023-07-15,4022187.7320483,3650484.8776340308
2023-07-16,4130149.765861238,3744908.370736447
2023-07-17,4561029.460988966,4133985.8245436614
2023-07-18,4442796.491145377,4035161.166992231
2023-07-19,4697001.619055257,4246562.335826984
2023-07-20,4726988.792637076,4251869.062782244
2023-07-21,4280493.991093265,3832198.5432323045
2023-07-22,4174071.4016809505,3713729.56178849
2023-07-23,4394069.576083656,3872385.2626073547
2023-07-24,4984454.392982568,4376290.803076496
2023-07-25,5066580.477211716,4439905.608915892
2023-07-26,5501072.828313294,4806557.254112514
2023-07-27,5688619.809740658,4965589.937544897
2023-07-28,5659024.672605406,4942276.4743733425
2023-07-29,5258448.898109944,4593765.6139757
2023-07-30,5721026.269442767,5053750.1227876125
2023-07-31,7388325.989257284,6578289.636873471
2023-08-01,6658517.40429771,5914748.157211587
2023-08-02,6042808.750643985,5373780.976894751
2023-08-03,4692710.116696517,4167106.8707050374
2023-08-04,3237489.21603786,2875813.9361817683
2023-08-05,2843326.7306721546,2525310.863950775
2023-08-06,3224003.0689463904,2861535.337118249
2023-08-07,3436815.6767334463,3052941.3732246105
2023-08-08,3470919.6420836104,3080125.437584141
2023-08-09,3774227.9253550945,3349951.755483481
2023-08-10,4010343.121687753,3558845.78625357
2023-08-11,3459744.549263944,3072864.3475194476
2023-08-12,3332610.6283127246,2958435.9607462664
2023-08-13,3476561.3731784057,3085452.450239984
2023-08-14,4052507.6335752197,3596820.340137343
2023-08-15,4148350.2884252053,3682119.6280126595
2023-08-16,4492410.351924089,3984301.2228482226
2023-08-17,4466755.216726717,3964494.5169851766
2023-08-18,3669740.133777234,3254765.1398280677
2023-08-19,3307852.946902477,2936338.3500308194
2023-08-20,3573203.7777160467,3170210.744174299
2023-08-21,4049178.4172104257,3596984.3954144735
2023-08-22,4310921.284951522,3827480.180335639
2023-08-23,4623850.570737068,4103769.4727896084
2023-08-24,4726888.46469449,4194472.517179051
2023-08-25,3862899.5621041213,3430868.495132741
2023-08-26,3506391.8526237337,3110719.0395939816
2023-08-27,4201257.705699282,3728118.5353538617
2023-08-28,6976190.46220384,6198790.733405075
2023-08-29,7513118.449977033,6672580.00699749
2023-08-30,8069907.754619274,7164701.756332282
2023-08-31,8470532.46770503,7520649.727010069
2023-09-01,6649932.397249466,5931433.286686032
2023-09-02,3350629.61395221,2993314.9598318515
2023-09-03,2445672.323119611,2173132.0860093664
2023-09-04,2734121.9999842853,2431881.2128969105
2023-09-05,2917342.1940074945,2595145.279456268
2023-09-06,2948403.613241418,2622396.3366261297
2023-09-07,3265282.103224915,2901747.9099176675
2023-09-08,3281618.482627458,2919174.591997437
2023-09-09,3431226.679361056,3051771.8333481867
2023-09-10,3624463.9690120392,3222651.1974940193
2023-09-11,4058801.6353328116,3613188.5026442255
2023-09-12,3957431.309958088,3525063.6606804733
2023-09-13,3798840.619070451,3387855.2571762926
2023-09-14,4077526.627061184,3632241.478836523
2023-09-15,3882337.3861132013,3450352.7834607423
2023-09-16,3623288.1958397105,3226904.0921558742
2023-09-17,3491758.590425722,3111859.0728384643
2023-09-18,3869560.4121818068,3442054.785501353
2023-09-19,3932335.5403601406,3501127.6459923116
2023-09-20,3682340.707677567,3282226.4820775986
2023-09-21,3987339.9944241513,3554072.1617272557
2023-09-22,3953035.1183210607,3516906.7598414766
2023-09-23,3608118.2707211776,3221205.547473604
2023-09-24,3897195.751347009,3474696.290930633
2023-09-25,4572171.123070375,4075187.356901867
2023-09-26,4761973.983452854,4244907.490942632
2023-09-27,5360863.211724339,4778404.857704718
2023-09-28,6220585.896816887,5549388.016862892
2023-09-29,5519844.085097686,4904689.756997965
2023-09-30,4528853.161634905,4015620.367731002
2023-10-01,3252070.741673101,2861578.3572407975
2023-10-02,2615669.8275674595,2286417.9651589277
2023-10-03,2542210.3176875403,2218411.7790810764
2023-10-04,2528684.2216675947,2208180.804573177
2023-10-05,2696500.408398483,2354105.58683685
2023-10-06,2762542.9415787756,2406783.8961344697
2023-10-07,2867273.2575503187,2500473.3954433687
2023-10-08,2998464.2486373237,2617949.065993251
2023-10-09,3180860.0981940427,2776861.98993615
2023-10-10,3185010.1912936335,2780484.2965839244
2023-10-11,3155511.846606348,2751991.4444911573
2023-10-12,3155749.983039728,2760239.6000541905
2023-10-13,3106738.0505193244,2710495.907570028
2023-10-14,3091069.8510486884,2697031.7466571974
2023-10-15,3125231.8932819692,2725722.961657812
2023-10-16,3284003.7079989654,2865083.738162524
2023-10-17,3291901.7718437733,2869532.0545540964
2023-10-18,3255093.2056566053,2838526.1391217015
2023-10-19,3312753.8826730265,2891240.1650423557
2023-10-20,3426358.8609697716,2988464.653556442
2023-10-21,3272982.979021408,2852695.286088816
2023-10-22,3339611.052390284,2915416.375923878
2023-10-23,3396239.263531098,2963699.754979507
2023-10-24,3470696.651176238,3023177.207072992
2023-10-25,3427542.712311898,2986641.0066016503
2023-10-26,3376337.0151971397,2945235.0793474107
2023-10-27,3684746.031630778,3211165.8940217877
2023-10-28,4494705.00246022,3921866.7392731444
2023-10-29,4933512.943693104,4303665.8151789
2023-10-30,5701982.473167125,4977210.628400036
2023-10-31,5554659.7105106,4844381.2223872775
2023-11-01,3755616.053037109,3268732.7433314496
2023-11-02,2419119.533210548,2110083.847052443
2023-11-03,1780439.7658838185,1552885.2147953492
2023-11-04,2098614.9181976505,1831955.3835609844
2023-11-05,2436536.706635656,2127489.662409238
2023-11-06,2564832.782120193,2232531.3490640367
2023-11-07,2501315.8513835287,2184232.1234856443
2023-11-08,2380536.6543837795,2077418.141232362
2023-11-09,2626222.5470260326,2288937.0679244017
2023-11-10,2566811.28711723,2238038.588348165
2023-11-11,2534144.4600474173,2210079.7281701737
2023-11-12,2940112.1866787467,2563292.541915528
2023-11-13,2916258.2342984644,2546819.0044810856
2023-11-14,2835051.402696383,2470685.2483803486
2023-11-15,2635754.226817972,2297869.515428729
2023-11-16,2601369.066349656,2270123.2227112637
2023-11-17,2507150.976396126,2187511.5268451413
2023-11-18,2512943.44741686,2212359.6068836227
2023-11-19,2461573.1229394735,2189111.696382361
2023-11-20,2401669.8289707373,2147029.644131919
2023-11-21,2341985.3427697388,2108838.2215909585
2023-11-22,2265059.5971117537,2050020.4326756524
2023-11-23,2155792.0103989113,1954117.1557881439
2023-11-24,2233187.5479330844,2032054.0115109107
2023-11-25,2159440.130088098,1964012.781322463
2023-11-26,2535948.5687916116,2309126.3930448387
2023-11-27,2716763.2173342346,2474033.188718392
2023-11-28,3433521.4016357805,3133555.6464242837
2023-11-29,2947472.8144037756,2683353.959087504
2023-11-30,2692133.920381545,2447307.897466782
2023-12-01,2258222.6791463573,2059922.6304906383
2023-12-02,1485143.4051559197,1352100.915978774
2023-12-03,1329425.2267707002,1205812.543203975
2023-12-04,1611164.0879944614,1461338.3630810757
2023-12-05,1718831.233297702,1564646.1023711832
2023-12-06,1511428.2836266384,1375650.767549648
2023-12-07,1414875.4622959485,1285206.4000172848
2023-12-08,1515217.7639000444,1379200.229439037
2023-12-09,1828117.675832668,1669073.6853257513
2023-12-10,1985875.5523528226,1809549.144997208
2023-12-11,2012944.604509865,1838236.9022416577
2023-12-12,2232993.5994372587,2038299.9511283457
2023-12-13,2176647.2401392823,1985265.936497665
2023-12-14,2179635.466122972,1983485.8499319777
2023-12-15,2067931.878332909,1881745.4706738384
2023-12-16,2082651.7103052265,1899874.9997288196
2023-12-17,2336915.2048861505,2130819.777331853
2023-12-18,2486035.7373578115,2270274.44185933
2023-12-19,2602689.560631457,2373715.815422196
2023-12-20,2534526.6943155522,2307240.697694813
2023-12-21,2398581.4249949367,2184153.669832158
2023-12-22,2494137.4077979126,2273484.0989604667
2023-12-23,2156872.505958889,1963111.194369485
2023-12-24,1968106.519387929,1795604.209671348
2023-12-25,2282100.193323875,2080788.6250621234
2023-12-26,2410600.338230377,2194826.955594498
2023-12-27,2910087.1173612,2662372.020829508
2023-12-28,3818417.0839632726,3485972.42283727
2023-12-29,4383253.10333312,4000336.6193001634
2023-12-30,3992521.764933352,3640488.84911835
2023-12-31,3526727.9033424915,3212119.163538591
2024-01-01,2375401.5766836484,2141468.425206845
2024-01-02,1662645.4807383788,1466757.8686342705
2024-01-03,1304826.4139288315,1138195.9793398667
2024-01-04,1393543.3559901286,1213695.831828153
2024-01-05,1620461.439669789,1411160.1658717971
2024-01-06,1819266.8649606206,1584935.3766743462
2024-01-07,1942948.197504697,1694433.3775254488
2024-01-08,2248796.941711023,1957262.3806457368
2024-01-09,2180018.3816062803,1902275.787217517
2024-01-10,1928315.423169111,1677182.8476399991
2024-01-11,1832297.717637726,1595408.0539163232
2024-01-12,2044602.9809549274,1781445.3851672243
2024-01-13,2196723.458119171,1914326.8020611063
2024-01-14,2416455.15760775,2103800.5837939642
2024-01-15,2476669.236061846,2157122.121419623
2024-01-16,2283745.480572799,1987944.2423592943
2024-01-17,2217329.391793616,1929618.5064580727
2024-01-18,2041870.9997247162,1775982.2258004136
2024-01-19,2179487.503832009,1899566.937266968
2024-01-20,2261950.600392616,1967223.825237442
2024-01-21,2478332.3669895115,2151993.136092147
2024-01-22,2705448.7970031705,2357265.365476393
2024-01-23,2600768.878862706,2262027.668696717
2024-01-24,2380375.815400835,2073157.7868756652
2024-01-25,2268946.0913928407,1976081.860257766
2024-01-26,2704327.078304958,2351968.1167786964
2024-01-27,3342461.5227890285,2902730.5296087954
2024-01-28,4098868.4667992955,3560705.7484245193
2024-01-29,4850483.469186156,4217772.233743601
2024-01-30,4955157.646279823,4312029.894551817
2024-01-31,4025127.5580550544,3505692.7650964013
2024-02-01,3211486.234755727,2796009.192172991
2024-02-02,2002588.7763730027,1744461.9238805235
2024-02-03,1800324.597254718,1571198.9388879663
2024-02-04,1972754.7623520386,1719728.5370223825
2024-02-05,2218086.2714314885,1936034.0911852454
2024-02-06,2213716.3906970476,1928817.7347127683
2024-02-07,2293260.010377876,1996530.6394967253
2024-02-08,2303091.3467516685,2010416.3428047902
2024-02-09,2372861.538103014,2067273.8984619258
2024-02-10,2680166.451812135,2336565.482115869
2024-02-11,3002362.341694312,2613874.582431937
2024-02-12,3129563.179786624,2730036.2001189436
2024-02-13,3029049.5737794996,2644901.2497658217
2024-02-14,3094672.536403185,2703281.3757325555
2024-02-15,3074071.7566742096,2675142.3359749326
2024-02-16,3095676.9875397515,2700637.2104505766
2024-02-17,3212420.6567971837,2800059.888877627
2024-02-18,3694928.148521577,3228334.4571489836
2024-02-19,3863727.496976188,3369663.1809482044
2024-02-20,3831409.2965924186,3343873.6525036236
2024-02-21,3714888.511755948,3243018.743172635
2024-02-22,3700735.4573162426,3229366.9521822124
2024-02-23,3880226.306045662,3382058.386224644
2024-02-24,4082765.4715761114,3562347.87035871
2024-02-25,4761778.59088093,4152684.6850232366
2024-02-26,6010880.802539223,5241342.373969327
2024-02-27,5672417.925480289,4952497.56328815
2024-02-28,5045393.559231074,4401513.952436116
2024-02-29,3583074.8290798757,3141025.505992651
2024-03-01,2419201.0749081764,2114892.4845199063
2024-03-02,1213057.745660431,1060247.9357255097
2024-03-03,1899017.358694482,1650419.0546405672
2024-03-04,2315151.815644426,2015995.9308568488
2024-03-05,3138857.5657501514,2732297.1164403334
2024-03-06,3342138.1043556663,2906276.2607456576
2024-03-07,3473452.910104366,3026243.6341418214
2024-03-08,3332459.4666632437,2901980.6147215534
2024-03-09,3391785.356224186,2953217.399173391
2024-03-10,3653374.464997908,3177776.0514382143
2024-03-11,4205879.844823414,3660167.5396849737
2024-03-12,4819612.6938077975,4200408.829477124
2024-03-13,5242712.59726348,4563283.117958245
2024-03-14,5205636.3798301965,4530212.821180603
2024-03-15,4314161.8172435975,3757980.1539907996
2024-03-16,4199920.990608757,3663021.748030551
2024-03-17,4623199.878194514,4034573.200291978
2024-03-18,5047567.716636423,4448538.412282904
2024-03-19,5370799.326666688,4756715.149167887
2024-03-20,5885609.106365052,5244449.552781687
2024-03-21,5413506.831550028,4860746.859532564
2024-03-22,4563477.582762379,4114854.5572902868
2024-03-23,4728072.796364337,4272026.096241151
2024-03-24,5000283.751214832,4513266.156146954
2024-03-25,5644980.526952518,5094503.71595048
2024-03-26,6254037.361530771,5647117.3120986475
2024-03-27,7052057.872808751,6364508.604991823
2024-03-28,6377962.97567961,5762521.140447925
2024-03-29,6382525.617172086,5760117.017025363
2024-03-30,9531394.960101323,8618110.521938415
2024-03-31,9124768.766403725,8245006.572875194
2024-04-01,9212735.276508065,8327761.978568196
2024-04-02,8535055.004824074,7708110.451242564
2024-04-03,6903069.680076165,6222722.364332432
2024-04-04,3282621.215583255,2963013.802467077
2024-04-05,2952178.171562774,2659879.814473593
2024-04-06,3138281.351502826,2830076.2524528373
2024-04-07,3558128.539474362,3205365.9100712305
2024-04-08,4118358.0767300124,3711603.3778258865
2024-04-09,4612649.696384557,4153820.403096187
2024-04-10,5100954.5126165375,4599104.989570815
2024-04-11,4782449.637606565,4311767.024338135
2024-04-12,4282002.41683915,3859781.0405872576
2024-04-13,4521677.236476412,4056663.696585767
2024-04-14,5108927.651566003,4533428.910075923
2024-04-15,5348563.929655556,4714787.610185998
2024-04-16,5911478.522845828,5179538.556118363
2024-04-17,6698833.053080248,5839155.075157456
2024-04-18,5949002.107039315,5182402.466813665
2024-04-19,5064100.0146282725,4408502.19656888
2024-04-20,5110783.328612477,4451315.740821848
2024-04-21,5570172.456199589,4851664.9966595005
2024-04-22,6489238.482306493,5652996.043375619
2024-04-23,6952438.807654006,6061396.409254481
2024-04-24,7590349.016821438,6613199.011162769
2024-04-25,7087937.218553497,6181155.07580256
2024-04-26,6237519.650162964,5439683.217212107
2024-04-27,6325257.318852082,5510907.483431593
2024-04-28,7546219.847831114,6582224.645350533
2024-04-29,9688085.18911815,8441750.233295284
2024-04-30,10615880.115831455,9255136.702465102
2024-05-01,9954681.528226323,8676024.954774342
2024-05-02,8329734.793461539,7261923.846009346
2024-05-03,5836765.454257647,5086036.053536652
2024-05-04,3041920.8474977403,2649396.277016614
2024-05-05,3573146.3733568927,3113788.670603619
2024-05-06,3773307.434848338,3290872.370504724
2024-05-07,4209195.295298283,3666924.602585513
2024-05-08,4840544.96600829,4220213.929510884
2024-05-09,4980440.387938727,4335834.457163829
2024-05-10,4663707.890604654,4062763.1565686404
2024-05-11,4543182.383971928,3955123.1826209584
2024-05-12,4863848.729728221,4239715.435700869
2024-05-13,5204017.418667211,4534088.074495028
2024-05-14,5737891.014293133,5002694.099437854
2024-05-15,6505073.310696333,5666746.7318705935
2024-05-16,6352520.628316194,5534140.906764668
2024-05-17,5548116.388737005,4836950.46601362
2024-05-18,4927224.340523016,4292901.526861073
2024-05-19,5035200.092824197,4389255.681450128
2024-05-20,5321059.534129022,4640244.119412021
2024-05-21,5817605.3809066415,5073453.708066959
2024-05-22,7014880.919312474,6111509.398664478
2024-05-23,6845707.820628893,5969416.025795399
2024-05-24,5674894.938298315,4943486.983132466
2024-05-25,4850141.867753626,4224562.749702534
2024-05-26,4910931.999799704,4282874.426871587
2024-05-27,5542718.303724789,4832328.191012586
2024-05-28,7318341.264006508,6374437.057824213
2024-05-29,10019208.107544849,8736268.950671865
2024-05-30,11656079.231959345,10163834.820016237
2024-05-31,10861724.347036177,9468768.442264285
2024-06-01,10488032.980554312,9141965.671549518
2024-06-02,8335609.056027259,7262865.246515741
2024-06-03,6312059.105724718,5505425.466932455
2024-06-04,4007365.5372089753,3491116.0589892976
2024-06-05,4246314.564519398,3701645.1608032994
2024-06-06,4227092.80808776,3682824.3305492573
2024-06-07,3904923.235253198,3403790.5685527474
2024-06-08,4183942.2864172794,3648728.3828361095
2024-06-09,4643338.052740961,4048984.2334008054
2024-06-10,5052295.015414093,4403637.186598304
2024-06-11,5387097.807983439,4696932.817065926
2024-06-12,5817506.338750188,5075125.099022602
2024-06-13,5369635.077721684,4682294.729885893
2024-06-14,5101536.456692893,4449660.838021551
2024-06-15,5167875.320294212,4507162.735184742
2024-06-16,5333678.169402951,4654157.895206711
2024-06-17,5768911.706958101,5027840.788034605
2024-06-18,6014663.542961975,5247783.960055108
2024-06-19,6171244.259815049,5376995.838047146
2024-06-20,5915954.81478464,5164601.476101047
2024-06-21,5201714.321532609,4538010.365998917
2024-06-22,5030573.221777666,4416901.91071539
2024-06-23,5051771.326474678,4477807.651609506
2024-06-24,5614864.806729721,5006723.206916165
2024-06-25,6295950.6173965465,5652490.107988619
2024-06-26,6797833.0594136305,6163684.162315402
2024-06-27,6358997.180847835,5775152.163998313
2024-06-28,6494066.1288584955,5908326.597333128
2024-06-29,6734811.814455614,6118447.483418377
2024-06-30,6804467.046317544,6196187.300426811
2024-07-01,6507290.694827305,5925124.637272223
