Date,Revenue,COGS
2023-03-03,1283206.6604680163,1126653.9459536187
2023-03-04,1773499.6302080085,1551832.5654204069
2023-03-05,2237968.012560433,1960331.7030898088
2023-03-06,3047162.05161511,2667942.860297827
2023-03-07,3304243.375688897,2890563.3449875508
2023-03-08,3798426.7757051326,3326204.066934793
2023-03-09,3862000.2302994095,3380461.843508398
2023-03-10,3551946.316450279,3111477.3369386024
2023-03-11,3721901.995718819,3257082.7256920245
2023-03-12,3972756.6610276606,3475753.5386456363
2023-03-13,4540618.490400286,3980061.4063322777
2023-03-14,5033554.546149262,4406836.724553429
2023-03-15,5464234.427937979,4783640.212538886
2023-03-16,5264053.660466257,4611773.51604549
2023-03-17,4662978.255032478,4089879.702911288
2023-03-18,4805174.615590472,4217301.174721006
2023-03-19,4683357.627522191,4134687.283995673
2023-03-20,5034390.320242016,4457901.2532809805
2023-03-21,5438631.238568831,4834468.505383631
2023-03-22,5779391.692207569,5167078.547715149
2023-03-23,5550767.592348356,4978249.710316788
2023-03-24,4879706.533407921,4381257.107875635
2023-03-25,4886869.697808441,4385570.220014064
2023-03-26,5044562.513793055,4527469.503275958
2023-03-27,5858679.3968714215,5258175.377085473
2023-03-28,6538423.351423463,5863012.752188567
2023-03-29,7239680.35987524,6501280.413148687
2023-03-30,10919277.927810634,9802336.62936296
2023-03-31,10883061.234947383,9761483.535839738
2023-04-01,10018408.586619359,8996451.653195396
2023-04-02,8890671.075603109,7981308.221612636
2023-04-03,8163266.190590703,7319665.5567891905
2023-04-04,3414069.171252387,3057186.4052073103
2023-04-05,3738865.521971579,3353730.219118391
2023-04-06,3594779.818684342,3220175.160647877
2023-04-07,3293325.6320907203,2949113.424434505
2023-04-08,3663583.9005178255,3284009.411090141
2023-04-09,4134395.4950605994,3703675.778507269
2023-04-10,4650672.4563428555,4165247.3622490955
2023-04-11,5019728.570240846,4500908.306696666
2023-04-12,5381886.226320611,4827105.442625616
2023-04-13,4988173.1882496495,4470188.743037516
2023-04-14,4794280.750025302,4283894.300345492
2023-04-15,4918605.4012973895,4363027.896754587
2023-04-16,5376791.2741481485,4743397.749045355
2023-04-17,5679121.104676809,4994157.6960593145
2023-04-18,6198138.4449651465,5435780.21887757
2023-04-19,6566871.516489379,5755341.860934508
2023-04-20,5985655.32590626,5243874.373608853
2023-04-21,5268864.110251761,4616922.876282563
2023-04-22,5454127.576992106,4777351.287448135
2023-04-23,5845659.9313491825,5119751.612077142
2023-04-24,6538468.766956737,5730538.195466822
2023-04-25,7173772.146816563,6288339.11285479
2023-04-26,7528114.883997868,6597902.680903056
2023-04-27,7454583.4874836095,6536598.232044827
2023-04-28,7436614.613851413,6516685.662291751
2023-04-29,8923463.543574298,7822836.659933444
2023-04-30,9829538.52597147,8618172.380507858
2023-05-01,8825517.538837375,7740224.154615015
2023-05-02,7982679.374365169,7004672.528712195
2023-05-03,7468858.962854376,6557829.246255729
2023-05-04,3635060.914351141,3186654.720938864
2023-05-05,3489733.7382279094,3059138.312230493
2023-05-06,3594413.9871041384,3151023.2434739433
2023-05-07,4072386.4780718302,3569045.6315960055
2023-05-08,4411995.732698503,3868893.812941612
2023-05-09,5005112.123600099,4392281.21723919
2023-05-10,5709407.664460383,5004722.909566084
2023-05-11,5519435.727437478,4835525.544702397
2023-05-12,4915519.691822408,4305107.690091977
2023-05-13,4932136.116367534,4326368.439800294
2023-05-14,5459920.310270585,4783586.520974454
2023-05-15,5772505.090959004,5061380.59218389
2023-05-16,5966106.0719213765,5229033.21001401
2023-05-17,6797325.994029041,5958554.143978505
2023-05-18,6531043.5774914585,5727523.800788511
2023-05-19,5426558.658992194,4757988.935376855
2023-05-20,5098099.815292293,4470092.610359523
2023-05-21,5467932.010279393,4794365.350172167
2023-05-22,6104680.984401649,5353862.056146672
2023-05-23,6541447.932131346,5737950.983446793
2023-05-24,7308348.984397105,6410369.649987483
2023-05-25,6916659.781767619,6062118.409719065
2023-05-26,5686037.558619226,4983715.784544121
2023-05-27,5162123.947206879,4529221.658617554
2023-05-28,5790104.78283687,5074138.1185247125
2023-05-29,7899099.610871555,6911959.850324499
2023-05-30,11085623.818594392,9716489.510715708
2023-05-31,13064613.365357876,11465833.925983053
2023-06-01,11856344.689965734,10399209.708868893
2023-06-02,10405379.330671389,9133074.07362672
2023-06-03,8480988.225749277,7439223.376115676
2023-06-04,4134476.6066796863,3626196.1842262745
2023-06-05,4357750.183122529,3820140.864136571
2023-06-06,4446320.671710838,3898775.032987514
2023-06-07,5011356.13821842,4394435.12227021
2023-06-08,4661691.461964743,4084888.348793624
2023-06-09,4422709.937196031,3879632.583052573
2023-06-10,4614070.237294228,4045070.1817735466
2023-06-11,5018449.462295176,4398505.402277138
2023-06-12,5573181.250087891,4887726.372558686
2023-06-13,5788427.993901582,5080793.909517536
2023-06-14,6587692.76427785,5776814.019145997
2023-06-15,6195068.207757967,5434213.553704264
2023-06-16,5550740.251786649,4869560.564600768
2023-06-17,5438434.1322728135,4770324.978788637
2023-06-18,5534523.252774328,4850512.378427152
2023-06-19,5845262.515959881,5130563.810513547
2023-06-20,6012406.921716467,5274234.6164251305
2023-06-21,6829778.001747482,5994940.483261395
2023-06-22,6518213.616339549,5716309.075897528
2023-06-23,5576296.699807128,4913731.40808535
2023-06-24,5481039.02997951,4860141.421201685
2023-06-25,5296542.273440354,4715115.237948658
2023-06-26,6184078.143179975,5527903.2742431
2023-06-27,6784447.019922033,6099657.817237235
2023-06-28,7825588.513812911,7052807.119427571
2023-06-29,9039573.77451979,8147415.762954048
2023-06-30,8103135.276320028,7286721.850627944
2023-07-01,7353130.7355806595,6627679.906659819
2023-07-02,6248004.459203161,5636761.168980497
2023-07-03,5426560.634082859,4892812.28484289
2023-07-04,1957517.1224800502,1766468.1099910205
2023-07-05,2575163.4093008805,2315602.4122015624
2023-07-06,2711298.88228524,2442848.6713856235
2023-07-07,2743315.1975947227,2471305.9324418046
2023-07-08,2824955.449587941,2549440.7049564463
2023-07-09,3466003.0618446255,3118960.8776533967
2023-07-10,3973937.17936232,3579912.7809258676
2023-07-11,4162036.4183600075,3746149.1630817093
2023-07-12,4431067.161846777,3988671.4043707196
2023-07-13,4517943.119279417,4063022.341798814
2023-07-14,4013756.2593158516,3610259.9344846015
2023-07-15,4039887.7328783185,3637496.581871984
2023-07-16,4162665.3972940417,3745467.1739021246
2023-07-17,4532039.012397669,4077627.316930308
2023-07-18,4533600.281595112,4082979.847242387
2023-07-19,4854993.1917030215,4358547.967167361
2023-07-20,4950387.761011202,4428908.030306306
2023-07-21,4442128.771639478,3962497.6963105407
2023-07-22,4207268.562624494,3738259.723943714
2023-07-23,4321013.664771984,3814856.1792422775
2023-07-24,4960919.918009099,4369078.77801656
2023-07-25,5239299.352363015,4609668.412738017
2023-07-26,5789400.736862795,5084904.6087819915
2023-07-27,5921008.55402077,5196754.488675024
2023-07-28,5726535.016969429,5026354.538378597
2023-07-29,5371787.537514281,4716296.916058935
2023-07-30,5796530.84974738,5126070.067584418
2023-07-31,7566385.881743928,6725834.598530579
2023-08-01,7269413.1103168875,6451467.254044796
2023-08-02,6610682.760692185,5870816.303908115
2023-08-03,5579753.026009237,4950395.241841775
2023-08-04,3575115.1055298867,3172767.6684732633
2023-08-05,2719444.661325899,2413675.002353086
2023-08-06,2951443.289476317,2618518.254745884
2023-08-07,3221213.692056706,2859463.1209029397
2023-08-08,3305500.486401042,2932132.1648950335
2023-08-09,3728115.713346697,3307343.457190373
2023-08-10,3931921.3562348066,3487721.847104541
2023-08-11,3416240.507708988,3032031.4899061983
2023-08-12,3219682.721595143,2856667.109167969
2023-08-13,3371580.7882296336,2990910.7354152882
2023-08-14,3888656.8111933493,3449786.3829215346
2023-08-15,3953700.336765236,3507670.3067148477
2023-08-16,4425308.06985987,3923792.790825214
2023-08-17,4425450.167900056,3925871.3014076697
2023-08-18,3621303.273693332,3210959.9166634865
2023-08-19,3331084.125287153,2955286.130820038
2023-08-20,3519155.339528042,3121100.499464643
2023-08-21,3875990.437255197,3440637.713550618
2023-08-22,4173780.921568608,3703565.811101834
2023-08-23,4482603.578415853,3976558.6891937414
2023-08-24,4580185.765340781,4062629.9317561956
2023-08-25,3859443.976739255,3425283.85431704
2023-08-26,3445606.9983913642,3055733.3085069796
2023-08-27,3969144.408480886,3520765.0791711994
2023-08-28,6196779.4629871575,5502579.790632573
2023-08-29,7470652.63963048,6630128.66032576
2023-08-30,8255666.31097896,7324937.820915341
2023-08-31,8705875.967066133,7724523.184767255
2023-09-01,6629980.837424157,5900997.815620991
2023-09-02,3258722.8031493863,2903871.4787825886
2023-09-03,2352482.2543556644,2088621.2893171678
2023-09-04,2690297.0682829414,2390076.1262529003
2023-09-05,2838933.4367817314,2522393.896427188
2023-09-06,2768007.405085694,2459355.532101332
2023-09-07,3018753.8775248406,2680589.626289012
2023-09-08,3049885.71782767,2710144.9182675374
2023-09-09,3273072.49334168,2907942.676998343
2023-09-10,3379919.9347609095,3002385.8649554844
2023-09-11,3843626.759663703,3417074.3633554988
2023-09-12,3704076.6550331656,3294544.7542208014
2023-09-13,3513981.1592684635,3128305.2370477514
2023-09-14,3702398.5671412786,3293557.198157203
2023-09-15,3655316.3156053983,3245891.5801476524
2023-09-16,3545530.4422297524,3152679.8065724885
2023-09-17,3427388.9920186256,3048993.864729033
2023-09-18,3878818.3218328124,3445975.6956254626
2023-09-19,3823899.530354778,3399601.0238838415
2023-09-20,3574619.0107235713,3180451.4652590547
2023-09-21,3789330.0437485687,3371765.2572156964
2023-09-22,3746353.9857342844,3329170.260814625
2023-09-23,3620436.104276977,3224224.566250588
2023-09-24,3796578.8325421596,3378529.105456805
2023-09-25,4508778.565971507,4011232.436921883
2023-09-26,4615427.234365577,4106755.7129659164
2023-09-27,5165889.488235021,4596416.517456949
2023-09-28,5852032.545469264,5210541.105197373
2023-09-29,5270783.41138316,4679637.545024021
2023-09-30,4574126.029617375,4055024.2847070172
2023-10-01,3419166.4972709287,3016460.860528228
2023-10-02,2597846.5160389896,2281152.491826182
2023-10-03,2508681.2755215103,2200196.676731414
2023-10-04,2494044.0140322857,2188395.7034563143
2023-10-05,2559646.6907498064,2244670.1806185544
2023-10-06,2628356.422607615,2301661.6892531076
2023-10-07,2719557.3574535586,2383068.9532435276
2023-10-08,3009293.8971194914,2640642.950861196
2023-10-09,3107127.3638449074,2725525.4504504167
2023-10-10,3202591.9822066715,2810089.19133789
2023-10-11,3093695.9785851166,2712017.9402412046
2023-10-12,3097599.9675912587,2720835.7346689627
2023-10-13,3026074.717852438,2653243.8464273657
2023-10-14,3073177.481947505,2695266.9809404453
2023-10-15,3154396.894672005,2766188.166612551
2023-10-16,3329990.1334247803,2920903.6909969347
2023-10-17,3341390.6593020996,2929306.2051709504
2023-10-18,3247403.2708961032,2847090.4721806715
2023-10-19,3165354.9274617014,2775455.9861949063
2023-10-20,3215991.7882293267,2818028.876705516
2023-10-21,3153888.0354533554,2763094.0904054595
2023-10-22,3238073.1661600154,2840149.147381411
2023-10-23,3324405.3972627097,2915389.742813045
2023-10-24,3337015.2584337685,2922226.8118910785
2023-10-25,3371292.0681576384,2953740.80076853
2023-10-26,3278835.2097990317,2874453.9072437054
2023-10-27,3427522.247664515,3001299.523074021
2023-10-28,4230751.442618646,3708398.0391772427
2023-10-29,4808920.948933912,4216056.841263947
2023-10-30,5749185.754768357,5044337.589661938
2023-10-31,5668171.712003661,4971028.295799499
2023-11-01,3645258.5057159946,3190765.2858521566
2023-11-02,2289444.0445083277,2006412.056724117
2023-11-03,1695474.6106326324,1485902.5961220446
2023-11-04,2061372.4570228737,1808230.1667831552
2023-11-05,2390122.395986038,2096947.0226486397
2023-11-06,2544311.3104128633,2227819.7083206275
2023-11-07,2488669.72762489,2183836.4566142187
2023-11-08,2335660.77315926,2048386.9492520406
2023-11-09,2524371.981501978,2211484.2145070075
2023-11-10,2549319.1014150307,2234760.204810585
2023-11-11,2566486.5319153047,2250634.3030341114
2023-11-12,2905308.258303766,2546527.593229346
2023-11-13,3010150.356192383,2642549.2171548805
2023-11-14,2868912.8868106343,2514605.7304987935
2023-11-15,2695989.6048984504,2363895.4009427684
2023-11-16,2627412.1868134104,2304939.3173621767
2023-11-17,2505734.3113540467,2197697.967763886
2023-11-18,2552797.078345716,2252548.1866851742
2023-11-19,2567048.9713863623,2280029.194998194
2023-11-20,2484425.728673241,2214144.641882261
2023-11-21,2320351.9682603776,2078543.1214912906
2023-11-22,2204539.5719079887,1982146.0471016709
2023-11-23,2060089.8888686984,1854754.5102971932
2023-11-24,2057466.346932549,1858662.1476733657
2023-11-25,2086546.8286031086,1882642.4248670016
2023-11-26,2520781.753282074,2275095.9706797157
2023-11-27,2786151.546332176,2513379.250704103
2023-11-28,3452744.597902648,3120334.9161910973
2023-11-29,3057541.048562132,2757128.57787768
2023-11-30,2850018.7486698125,2566712.493220959
2023-12-01,2196778.4283874137,1985908.8380576838
2023-12-02,1377014.2355616787,1244287.902441158
2023-12-03,1267267.1789115053,1141502.7787778964
2023-12-04,1516071.9512964794,1365892.7954391958
2023-12-05,1657802.6456063222,1496756.6134848294
2023-12-06,1523166.040291455,1373978.4266394349
2023-12-07,1445922.5694725348,1302272.4246203038
2023-12-08,1493316.81225711,1347653.5237361293
2023-12-09,1752087.4507018784,1585363.7661472317
2023-12-10,1933421.7314117528,1746509.1587118527
2023-12-11,1972789.5155446206,1784529.6644923198
2023-12-12,2202523.7104628673,1991490.5277502246
2023-12-13,2197584.306416261,1985046.6472035793
2023-12-14,2178430.96620547,1965120.7888204877
2023-12-15,2105380.470769676,1898550.99992623
2023-12-16,2072002.9588821293,1872361.7248655614
2023-12-17,2326364.029701925,2101520.818296343
2023-12-18,2344074.2848298727,2122085.0121581247
2023-12-19,2536626.1447907593,2292766.3073739703
2023-12-20,2547763.578316319,2298590.1772321686
2023-12-21,2419223.8821320613,2182936.745013196
2023-12-22,2396017.9745466905,2165470.8144899146
2023-12-23,2112067.6218390064,1906174.846199539
2023-12-24,1841036.533376901,1665838.717338453
2023-12-25,2129724.0830130493,1926289.1048585013
2023-12-26,2417532.9717096966,2181453.010098958
2023-12-27,2940378.7901103096,2661398.8954117643
2023-12-28,3823838.845240106,3456746.786671127
2023-12-29,4418742.929670874,3993155.1303585637
2023-12-30,4217784.795311764,3806011.592961562
2023-12-31,3922107.662596224,3533593.740990424
2024-01-01,2688692.9957546466,2406978.098137632
2024-01-02,1850903.8025469864,1635818.578886419
2024-01-03,1262575.6590606594,1106800.4232703138
2024-01-04,1305938.767306467,1143148.0754201252
2024-01-05,1589675.736858182,1392175.4633613408
2024-01-06,1782667.9629731094,1561601.069417599
2024-01-07,1941770.0905011725,1702525.1107999966
2024-01-08,2216152.181308329,1940206.4170097266
2024-01-09,2215990.4416982746,1944039.7277250323
2024-01-10,1961982.477467419,1717582.017949982
2024-01-11,1890098.2802813132,1656088.9736824802
2024-01-12,2079705.0001635158,1822713.3867748864
2024-01-13,2207931.483697245,1935062.5298364297
2024-01-14,2321287.7999549843,2032017.2637347574
2024-01-15,2584492.0081462003,2265242.047233573
2024-01-16,2461012.5657832567,2157008.6674475754
2024-01-17,2218949.063926396,1942846.7934186193
2024-01-18,2036294.63514909,1782215.0695653704
2024-01-19,2159136.3051742087,1892163.3345594115
2024-01-20,2240883.9440828594,1960993.486692567
2024-01-21,2428553.2617050936,2122647.228833749
2024-01-22,2804472.257071862,2458454.4085985404
2024-01-23,2773106.778711021,2429011.4194594314
2024-01-24,2470441.6466141483,2165084.546741088
2024-01-25,2308006.4132654197,2022249.8394794352
2024-01-26,2677886.05254028,2343404.9264177578
2024-01-27,3292853.04624422,2878553.788323733
2024-01-28,4034092.8636365505,3527205.4378527002
2024-01-29,4773375.583262056,4176347.9641207196
2024-01-30,5015214.278535614,4391662.352584019
2024-01-31,4178955.513919943,3662473.525201195
2024-02-01,3270101.9847690193,2864624.4395239484
2024-02-02,2016947.0543797275,1767263.646430493
2024-02-03,1802292.4365767348,1581025.7444948591
2024-02-04,2066565.4966017168,1812372.5208391119
2024-02-05,2356035.259410491,2068162.4718513512
2024-02-06,2309467.669160854,2024665.0945950458
2024-02-07,2340157.7689005253,2050010.2269995464
2024-02-08,2238956.0665007574,1963774.0603419454
2024-02-09,2324664.46058233,2036413.6472314175
2024-02-10,2625346.6085101874,2300850.146141698
2024-02-11,2956116.773069051,2588498.0677754185
2024-02-12,3206175.7735191993,2812391.1772874063
2024-02-13,3156290.7990454445,2770809.917769025
2024-02-14,3096957.0036029075,2718378.3459075987
2024-02-15,3000712.193177795,2626497.775734327
2024-02-16,3052129.091096502,2676295.6432582857
2024-02-17,3205000.006229545,2809079.4740699315
2024-02-18,3626541.3556437017,3183100.3706575567
2024-02-19,3930490.152016863,3446952.2881359486
2024-02-20,3890871.129384772,3413742.484103067
2024-02-21,3726740.821209114,3269894.078458526
2024-02-22,3610449.0760176117,3166096.7644391796
2024-02-23,3736638.4939358914,3273676.922530639
2024-02-24,3964452.0494475635,3476098.145852404
2024-02-25,4575759.686855871,4010235.8996813777
2024-02-26,6020788.206617983,5278622.379877568
2024-02-27,5909374.247270215,5187287.98974921
2024-02-28,5347988.049650782,4692911.129764215
2024-02-29,3833129.8028625986,3374056.0262715444
2024-03-01,2274982.3107249015,1996753.6517219278
2024-03-02,1132236.229355923,993545.187469376
2024-03-03,1775531.2115280905,1551815.6738998722
2024-03-04,2122122.7297349903,1856830.7576463206
2024-03-05,2965072.8111110018,2594741.8863216024
2024-03-06,3251286.2144417884,2844272.158348757
2024-03-07,3428656.8323445194,3003855.461628601
2024-03-08,3237660.3881957354,2835051.326262119
2024-03-09,3298289.2474062247,2887888.742043075
2024-03-10,3606771.9809350935,3156425.063209392
2024-03-11,3998508.06372089,3498755.7268710956
2024-03-12,4628970.365163481,4055038.9110909794
2024-03-13,5210338.351547102,4562195.989983274
2024-03-14,5215888.571906233,4566972.360006692
2024-03-15,4325800.471024631,3790037.678455044
2024-03-16,4256800.428288059,3733077.7169842576
2024-03-17,4679077.556923565,4104927.509769664
2024-03-18,4954158.290856298,4373964.345223321
2024-03-19,5349251.553368293,4738581.9171788925
2024-03-20,5790078.196340393,5150249.139410842
2024-03-21,5314393.9813505,4751814.0165481
2024-03-22,4508016.793326979,4042138.297877213
2024-03-23,4711059.993482674,4229613.355626396
2024-03-24,4871092.67465359,4371438.792158257
2024-03-25,5411185.339086289,4856673.762808375
2024-03-26,6100900.664862803,5476477.770741468
2024-03-27,6846353.084904898,6143888.049248526
2024-03-28,6231655.555930336,5596073.387932567
2024-03-29,6711384.389600934,6016910.722789321
2024-03-30,10015525.160275443,8990017.269233847
2024-03-31,9427028.087705841,8459989.952717058
2024-04-01,9209724.878756985,8270615.50523894
2024-04-02,8660853.016290873,7771477.747015284
2024-04-03,7291177.191477114,6531589.236319641
2024-04-04,3198355.487704516,2870352.554015206
2024-04-05,2953032.6270582946,2646083.8599888356
2024-04-06,3237186.070473168,2901415.174820677
2024-04-07,3596799.5577425724,3222252.033664168
2024-04-08,4154760.2631240673,3723224.8453323813
2024-04-09,4736988.110814712,4241979.025244126
2024-04-10,5191415.626281893,4653058.595004374
2024-04-11,4713758.072218563,4226372.507260889
2024-04-12,4256277.891025811,3815293.7995500094
2024-04-13,4551016.820778806,4066146.6596544245
2024-04-14,5078566.082885901,4504556.746158907
2024-04-15,5467640.65760057,4828683.321249122
2024-04-16,6008233.235222457,5285020.485835735
2024-04-17,6833928.637281027,5991327.040703606
2024-04-18,6026147.27096783,5280636.2445686385
2024-04-19,5219222.693085258,4572406.326349026
2024-04-20,5291275.177997604,4637221.099411789
2024-04-21,5703656.735973584,4998166.043403406
2024-04-22,6634529.285352957,5814341.786250194
2024-04-23,7066900.104501227,6196116.964549987
2024-04-24,7573594.42740419,6636140.523202668
2024-04-25,7163494.289736755,6281505.381378346
2024-04-26,6409271.473647224,5621225.248771295
2024-04-27,6633312.2267907,5815417.593691837
2024-04-28,7795650.294423029,6838348.368386086
2024-04-29,9505825.843002865,8328175.62120166
2024-04-30,10869961.753130872,9531189.268168088
2024-05-01,10165551.785412386,8911502.781872572
2024-05-02,8656928.143900078,7591844.969153402
2024-05-03,6416514.160119647,5628644.520680381
2024-05-04,3092296.439592808,2709490.4527432243
2024-05-05,3620759.2503121686,3173561.0839831377
2024-05-06,3917557.886801667,3436384.6804450545
2024-05-07,4359958.524812138,3821619.065949966
2024-05-08,5036772.194018061,4417269.5054283645
2024-05-09,5170646.960072659,4530339.459598076
2024-05-10,4640242.605964201,4065373.1466820054
2024-05-11,4535458.14156453,3971959.6410178444
2024-05-12,4920957.623217523,4313867.773305848
2024-05-13,5237455.56571005,4589625.014380343
2024-05-14,5784817.673884237,5071688.810977063
2024-05-15,6632954.4146027295,5812758.044841941
2024-05-16,6558856.878893053,5748817.050042261
2024-05-17,5657598.501000397,4960570.273129809
2024-05-18,5127693.763705675,4495092.424255688
2024-05-19,5291058.833482698,4640310.577691915
2024-05-20,5492776.7309632795,4817512.845824245
2024-05-21,5990172.415550991,5253752.007666284
2024-05-22,7176361.818558759,6289639.795586614
2024-05-23,6993333.515757993,6132658.665100783
2024-05-24,5626291.179505458,4928949.3024860695
2024-05-25,4915533.845396616,4307057.4447899945
2024-05-26,4899049.625798772,4295408.770815598
2024-05-27,5496113.903640306,4817570.294907156
2024-05-28,7145650.021882475,6258423.735833347
2024-05-29,9734292.315680489,8531361.000666462
2024-05-30,12055636.962218147,10573183.745686963
2024-05-31,10887006.040468356,9543470.30367694
2024-06-01,11026384.17336648,9669895.550558899
2024-06-02,9065651.380023396,7951212.587019655
2024-06-03,6673878.923148841,5855510.626653975
2024-06-04,4152633.39721953,3639922.86322575
2024-06-05,4609901.319558785,4044335.3452104684
2024-06-06,4329471.042266856,3794627.02700481
2024-06-07,3971458.7415078925,3481671.801705204
2024-06-08,4119847.2064749235,3611621.0801201547
2024-06-09,4699483.03839058,4120720.569329575
2024-06-10,5074827.110168488,4448174.014323537
2024-06-11,5527741.14898782,4847275.365987007
2024-06-12,6190699.730637658,5432632.089039216
2024-06-13,5676685.359469093,4979827.9815674685
2024-06-14,5218952.329980312,4577488.374895425
2024-06-15,5322716.199406909,4668585.51347441
2024-06-16,5559838.057841843,4878763.354513986
2024-06-17,5901411.825240545,5173451.981747062
2024-06-18,6203141.498064084,5442283.414439195
2024-06-19,6512199.351894781,5709803.8489818545
2024-06-20,6103197.342270318,5356575.030879222
2024-06-21,5282309.598637489,4633350.189150355
2024-06-22,5179523.932237204,4562632.723132625
2024-06-23,5255439.778466454,4657989.333068736
2024-06-24,5636956.33156186,5016024.044491645
2024-06-25,6425440.666482472,5742904.632537967
2024-06-26,6994345.823101671,6291352.271808064
2024-06-27,6519751.0362885995,5871009.276579598
2024-06-28,6601503.545810161,5952442.571589451
2024-06-29,7048823.060760694,6346705.1654113345
2024-06-30,7106341.010519269,6408351.806175645
2024-07-01,6333631.413465496,5718439.907623966
