Date,Revenue,COGS
2023-04-11,5005255.565783412,4492451.067458925
2023-04-12,5372052.076241885,4823196.90789754
2023-04-13,4981196.924493338,4468145.516730897
2023-04-14,4808029.431876849,4299011.9405084215
2023-04-15,4930343.768650945,4373777.087080378
2023-04-16,5371856.569568295,4737231.724004629
2023-04-17,5664649.537035667,4978109.707240295
2023-04-18,6152638.312042792,5390707.161827568
2023-04-19,6522707.22214932,5710851.82354215
2023-04-20,5959335.235823885,5215498.395093745
2023-04-21,5259615.045037015,4604364.313170711
2023-04-22,5459104.773449396,4777087.364675064
2023-04-23,5832456.259306239,5102994.499655643
2023-04-24,6518628.882138407,5707635.020723296
2023-04-25,7121869.128680939,6236587.844545163
2023-04-26,7488797.5374835655,6556933.587647427
2023-04-27,7428902.548545401,6508035.312744191
2023-04-28,7404683.670522533,6482251.609605083
2023-04-29,8864850.378651666,7763798.945480499
2023-04-30,9728272.642587474,8520700.166218955
2023-05-01,8756580.116153065,7672386.019940291
2023-05-02,7899523.453590009,6925181.590650398
2023-05-03,7382466.321700633,6476178.623779796
2023-05-04,3639924.702748334,3188070.3217698634
2023-05-05,3476048.099218482,3044221.4550580825
2023-05-06,3585491.665551855,3140254.0794561645
2023-05-07,4076042.195049134,3568960.055875354
2023-05-08,4375671.919337964,3833285.5824268525
2023-05-09,4963320.997297382,4351641.825551788
2023-05-10,5659593.17535769,4955997.795766719
2023-05-11,5490934.691574946,4805618.060308296
2023-05-12,4906759.820988024,4293092.537491791
2023-05-13,4898393.211112143,4292757.928285915
2023-05-14,5448557.789174613,4768934.149946925
2023-05-15,5757488.123286704,5043554.770480699
2023-05-16,5956787.096857468,5215930.568402147
2023-05-17,6770844.316827699,5929649.735648507
2023-05-18,6494260.24124096,5689902.490071285
2023-05-19,5382464.978667438,4714660.836854554
2023-05-20,5071964.459229008,4442944.503986864
2023-05-21,5439771.712304022,4765133.360994942
2023-05-22,6082006.6039144425,5329092.500806404
2023-05-23,6506155.276552096,5701751.28423846
2023-05-24,7279878.148635259,6379614.6936699
2023-05-25,6898852.49078227,6040718.797707567
2023-05-26,5662914.090877798,4958619.542439647
2023-05-27,5144465.428667611,4509784.964204957
2023-05-28,5827027.175133381,5102104.347575771
2023-05-29,7990385.729716085,6985505.756775366
2023-05-30,11080609.788070623,9703080.217088658
2023-05-31,12956508.982740682,11360696.285574604
2023-06-01,11855587.900131473,10389548.795436207
2023-06-02,10324198.462415133,9053783.830743503
2023-06-03,8426378.123418039,7384442.204301124
2023-06-04,4153023.8914130554,3639484.7059058812
2023-06-05,4315111.102189209,3778879.3316012463
2023-06-06,4406607.615553485,3860118.4604306486
2023-06-07,4964238.398694619,4348793.657552637
2023-06-08,4651109.741421236,4071652.2759813396
2023-06-09,4403663.876570979,3859439.550519105
2023-06-10,4618371.273590078,4045221.8549292125
2023-06-11,5009694.114229813,4386676.036887543
2023-06-12,5544948.373501215,4858437.493055141
2023-06-13,5726400.35140618,5021749.097848274
2023-06-14,6540239.298136057,5729660.815071387
2023-06-15,6167453.098768759,5405086.386450456
2023-06-16,5525797.6999496175,4843331.021285078
2023-06-17,5428968.961546052,4757835.665387953
2023-06-18,5515081.558826879,4828767.971902466
2023-06-19,5799410.987237854,5085804.533165912
2023-06-20,5952192.2695107395,5216375.691840416
2023-06-21,6774024.974069351,5940731.4183091
2023-06-22,6513546.792873366,5707162.351033246
2023-06-23,5561211.495044797,4898031.005684662
2023-06-24,5472899.536794679,4853165.255077443
2023-06-25,5287915.057337927,4709246.421974173
2023-06-26,6153661.605163163,5504912.573565683
2023-06-27,6755233.079081449,6081041.828546168
2023-06-28,7826652.505004418,7063564.243295367
2023-06-29,9001692.168414919,8125223.873955127
2023-06-30,8007189.640469161,7210505.108866333
2023-07-01,7290525.996972272,6581477.541370753
2023-07-02,6186860.551699994,5590890.406254079
2023-07-03,5357263.978591353,4838384.442989539
2023-07-04,1986677.7787192697,1794953.3198876504
2023-07-05,2570512.326418044,2314271.672457386
2023-07-06,2717998.91916581,2452127.544227888
2023-07-07,2751879.3980263323,2482243.860558744
2023-07-08,2856329.9244613955,2581075.196716936
2023-07-09,3465790.777464589,3122721.8315896997
2023-07-10,3998731.4292176487,3606736.249528908
2023-07-11,4156876.2765382994,3746388.9528269013
2023-07-12,4421678.194775925,3985505.875547706
2023-07-13,4486732.606832983,4040298.681459901
2023-07-14,3999989.8288115924,3602499.218561635
2023-07-15,4036937.732739982,3639661.297832325
2023-07-16,4157246.1253885743,3745374.0400411785
2023-07-17,4536870.753829552,4087020.4015325336
2023-07-18,4518466.316520156,4075010.0672006942
2023-07-19,4828661.262928395,4339883.695277298
2023-07-20,4913154.599615514,4399401.535718962
2023-07-21,4415189.641548443,3940781.170797501
2023-07-22,4201735.702467237,3734171.36358451
2023-07-23,4333189.649990597,3824444.3598031243
2023-07-24,4964842.330504677,4370280.782193216
2023-07-25,5210512.873171132,4581374.612100996
2023-07-26,5741346.085437879,5038513.383003745
2023-07-27,5882277.096640753,5158227.063486669
2023-07-28,5715283.29290876,5012341.527711055
2023-07-29,5352897.764280225,4695875.032378396
2023-07-30,5783946.753029945,5114016.743451617
2023-07-31,7536709.232996155,6701243.771587728
2023-08-01,7167597.159313691,6362014.071239261
2023-08-02,6516037.092350819,5787977.082739221
2023-08-03,5431912.541123784,4819847.179985653
2023-08-04,3518844.123947882,3123275.3797580143
2023-08-05,2740091.6728836084,2432280.979286034
2023-08-06,2996869.9193879957,2659021.101807945
2023-08-07,3257147.3561694967,2891709.4962898847
2023-08-08,3333070.34568147,2956797.7103432184
2023-08-09,3735801.082014763,3314444.8402392245
2023-08-10,3944991.650476964,3499575.8369627125
2023-08-11,3423491.1813014806,3038836.9661750733
2023-08-12,3238504.0393814063,2873628.584431018
2023-08-13,3389077.552387762,3006667.6878860705
2023-08-14,3915965.281590327,3474292.042457503
2023-08-15,3986141.9953752314,3536745.193597817
2023-08-16,4436491.78353724,3933877.529495715
2023-08-17,4432334.342704499,3932308.504003921
2023-08-18,3629376.0837073154,3218260.787190917
2023-08-19,3327212.26222304,2952128.1673551677
2023-08-20,3528163.4125593766,3129285.540249586
2023-08-21,3904855.1005810685,3466695.493861261
2023-08-22,4196637.648799093,3724218.2059741346
2023-08-23,4506144.743802722,3997760.486459719
2023-08-24,4604636.215233065,4084603.6959933387
2023-08-25,3860019.9076333987,3426214.6277863234
2023-08-26,3455737.8074300922,3064897.59702148
2023-08-27,4007829.958017285,3555323.9885349767
2023-08-28,6326681.296189938,5618614.947761323
2023-08-29,7477730.274688238,6637203.884771049
2023-08-30,8224706.55158568,7298231.810151498
2023-08-31,8666652.05050595,7690544.275141058
2023-09-01,6633306.097395042,5906070.394131831
2023-09-02,3274040.604949857,2918778.7256241324
2023-09-03,2368013.9324829886,2102706.422099201
2023-09-04,2697601.2235664986,2397043.6406935686
2023-09-05,2852001.562986025,2534519.1269320347
2023-09-06,2798073.439778315,2486528.999522132
2023-09-07,3059841.915141519,2717449.340227121
2023-09-08,3088507.845294301,2744983.1972225206
2023-09-09,3299431.5243449095,2931914.2030566502
2023-09-10,3420677.2738027647,3039096.753711907
2023-09-11,3879489.2389418874,3449760.0532369534
2023-09-12,3746302.4308539852,3332964.5719640804
2023-09-13,3561457.735902128,3171563.5737358415
2023-09-14,3764919.9104612633,3350004.5782704228
2023-09-15,3693153.160690032,3279968.447366501
2023-09-16,3558490.067831412,3165050.520836386
2023-09-17,3438117.258419808,3059471.3994139377
2023-09-18,3877275.3368909783,3445322.2106047776
2023-09-19,3841972.1986890044,3416522.1275685863
2023-09-20,3592572.6268825703,3197413.968062145
2023-09-21,3822331.702194499,3402149.7413009563
2023-09-22,3780800.8411654136,3360459.6773191
2023-09-23,3618383.1320176767,3223721.3964544237
2023-09-24,3813348.3190096347,3394556.9697024426
2023-09-25,4519343.992154651,4021891.5902518807
2023-09-26,4639851.69254679,4129781.0092953695
2023-09-27,5198385.108816573,4626747.907498242
2023-09-28,5913458.1040272005,5267015.590474959
2023-09-29,5312293.523668915,4717146.247019678
2023-09-30,4566580.551620297,4048456.9652110147
2023-10-01,3391317.2046712907,2990647.1099803224
2023-10-02,2600817.067960401,2282030.0707149734
2023-10-03,2514269.449215849,2203232.5271230247
2023-10-04,2499817.3819715036,2191693.220309125
2023-10-05,2582455.643691253,2262909.414988271
2023-10-06,2650720.842436142,2319182.057066668
2023-10-07,2744176.674136352,2402636.3602768346
2023-10-08,3007488.9557057964,2636860.6367165386
2023-10-09,3119416.1529030968,2734081.5403647055
2023-10-10,3199661.683721165,2805155.0422122288
2023-10-11,3103998.6232553218,2718680.19094953
2023-10-12,3107291.6368326703,2727403.0455665006
2023-10-13,3039518.606630252,2662785.8566178093
2023-10-14,3076159.5434643687,2695561.108559904
2023-10-15,3149536.061106999,2759443.9657867616
2023-10-16,3322325.729187145,2911600.3655245327
2023-10-17,3333142.5113923782,2919343.846734808
2023-10-18,3248684.92668952,2845663.08333751
2023-10-19,3189921.4199969224,2794753.349336148
2023-10-20,3251052.9670194015,2846434.839514004
2023-10-21,3173737.1927146977,2778027.623019352
2023-10-22,3254996.147198393,2852693.6854718225
2023-10-23,3336377.7083074413,2923441.4115074556
2023-10-24,3359295.490557513,2939051.8777547306
2023-10-25,3380667.1755166817,2959224.1684073834
2023-10-26,3295085.5106987166,2886250.7692609895
2023-10-27,3470392.8783255587,3036277.2515653153
2023-10-28,4274743.702592242,3743976.155859893
2023-10-29,4829686.281393778,4230658.336916439
2023-10-30,5741318.541168151,5033149.762784954
2023-10-31,5649253.0450881515,4949920.450230796
2023-11-01,3663651.4302695137,3203759.8620987055
2023-11-02,2311056.625958698,2023690.6884455048
2023-11-03,1709635.4698411634,1497066.3659009286
2023-11-04,2067579.5338853367,1812184.36957946
2023-11-05,2397858.114427641,2102037.4626087397
2023-11-06,2547731.5556974183,2228604.9817778626
2023-11-07,2490777.4149179966,2183902.4010927896
2023-11-08,2343140.0866966797,2053225.4812487606
2023-11-09,2541347.075755987,2224393.023409907
2023-11-10,2552234.4656987307,2235306.602066848
2023-11-11,2561096.18660399,2243875.207223455
2023-11-12,2911108.9130329294,2549321.7513437094
2023-11-13,2994501.6692100633,2626594.181709248
2023-11-14,2863269.306124926,2507285.6501457193
2023-11-15,2685950.375218371,2352891.0866904287
2023-11-16,2623071.666736118,2299136.6349203577
2023-11-17,2505970.4221943934,2196000.2276107613
2023-11-18,2546154.8065242404,2245850.0900515825
2023-11-19,2549469.663311881,2264876.2785622217
2023-11-20,2470633.0787228234,2202958.8089238703
2023-11-21,2323957.5306786043,2083592.304841235
2023-11-22,2214626.2427752833,1993458.4446973342
2023-11-23,2076040.2424570671,1871314.9512123517
2023-11-24,2086753.2137659716,1887560.7916462896
2023-11-25,2098695.71218394,1896204.1509429119
2023-11-26,2523309.5558669968,2280767.7077405695
2023-11-27,2774586.8248325186,2506821.5737064844
2023-11-28,3449540.7318581706,3122538.3712299615
2023-11-29,3039196.342869072,2744832.808079317
2023-11-30,2823704.610621768,2546811.7272619293
2023-12-01,2207019.1368472376,1998244.4701298429
2023-12-02,1395035.7638273854,1262256.7380307605
2023-12-03,1277626.8535547045,1152221.0728489095
2023-12-04,1531920.6407461432,1381800.3900461758
2023-12-05,1667974.076888219,1508071.5282992218
2023-12-06,1521209.7475139857,1374257.1501244702
2023-12-07,1440748.0516097704,1299428.0871864674
2023-12-08,1496966.9708642657,1352911.3080199473
2023-12-09,1764759.154890343,1599315.4193436517
2023-12-10,1942164.034901931,1757015.8230927452
2023-12-11,1979482.0303721614,1793480.870783876
2023-12-12,2207602.0252919327,1999292.098313245
2023-12-13,2194094.795370098,1985083.1954192603
2023-12-14,2178631.71619172,1968181.6323390694
2023-12-15,2099139.0386968814,1895750.0783841647
2023-12-16,2073777.7507859787,1876947.2706761044
2023-12-17,2328122.558899296,2106403.978135595
2023-12-18,2367734.5269178627,2146783.250441659
2023-12-19,2547636.7140975427,2306257.8920486746
2023-12-20,2545557.430982858,2300031.9306426095
2023-12-21,2415783.472609207,2183139.5658163563
2023-12-22,2412371.2134218942,2183473.02856834
2023-12-23,2119535.102525654,1915664.2375611966
2023-12-24,1862214.8643787391,1687466.2993939356
2023-12-25,2155120.1013981868,1952039.0248924382
2023-12-26,2416377.5327964765,2183682.0010148813
2023-12-27,2935330.1779854577,2661561.0829813886
2023-12-28,3822935.2183606336,3461617.726032151
2023-12-29,4412827.958614582,3994352.045182164
2023-12-30,4180240.9569153623,3778424.468987693
2023-12-31,3856211.036053935,3480014.6447484517
2024-01-01,2636477.759242813,2362726.4859825005
2024-01-02,1819527.415578885,1607641.7938443942
2024-01-03,1269617.451538688,1112033.0159485724
2024-01-04,1320539.5320870774,1154906.0348214633
2024-01-05,1594806.687326783,1395339.5804464167
2024-01-06,1788767.779971028,1565490.1206270568
2024-01-07,1941966.4416684266,1701176.4885875722
2024-01-08,2221592.974708778,1943049.0776157284
2024-01-09,2209995.098349609,1937079.0709737795
2024-01-10,1956371.3017510343,1710848.8228983183
2024-01-11,1880464.853174049,1645975.4870547876
2024-01-12,2073854.6636287512,1815835.3865069428
2024-01-13,2206063.4794342327,1931606.5752072092
2024-01-14,2337149.026230445,2043981.150411292
2024-01-15,2566521.5461321413,2247222.059597914
2024-01-16,2431468.051581514,2128831.263266195
2024-01-17,2218679.1185709327,1940642.0789251947
2024-01-18,2037224.0292450278,1781176.262271211
2024-01-19,2162528.1716171755,1893397.2683440044
2024-01-20,2244395.0534678185,1962031.876450046
2024-01-21,2436849.7792524965,2127538.213376815
2024-01-22,2787968.347060414,2441589.568078182
2024-01-23,2744383.7954029683,2401180.7943323124
2024-01-24,2455430.6747452626,2149763.420096851
2024-01-25,2301496.35961999,2014555.1762758237
2024-01-26,2682292.890167726,2344832.124811248
2024-01-27,3301121.1256683543,2882583.2452045763
2024-01-28,4044888.797497008,3532788.822948003
2024-01-29,4786226.89758274,4183252.0090578664
2024-01-30,5005204.839826316,4378390.276245318
2024-01-31,4153317.521275795,3636343.3985170624
2024-02-01,3260332.693100137,2853188.564965456
2024-02-02,2014554.0080452734,1763463.3593388316
2024-02-03,1801964.4633563985,1579387.9435603768
2024-02-04,2050930.3742267704,1796931.856869657
2024-02-05,2333043.761413991,2046141.0750736669
2024-02-06,2293509.12275022,2008690.534614666
2024-02-07,2332341.475813417,2041096.9624157432
2024-02-08,2249645.279875909,1971547.774085753
2024-02-09,2332697.306835777,2041557.022436502
2024-02-10,2634483.249060512,2306802.702137393
2024-02-11,2963824.3678399283,2592727.486884838
2024-02-12,3193407.007897103,2798665.347759329
2024-02-13,3135083.928167787,2749825.1397684915
2024-02-14,3096576.2590696206,2715862.184211758
2024-02-15,3012938.787093864,2634605.2024410944
2024-02-16,3059387.0738370433,2680352.571123667
2024-02-17,3206236.781324152,2807576.2098712143
2024-02-18,3637939.154456681,3190639.3850727947
2024-02-19,3919363.0428434177,3434070.7702713246
2024-02-20,3880960.82391938,3402097.678836493
2024-02-21,3724765.436300253,3265414.8559108777
2024-02-22,3625496.8062340496,3176641.7957296846
2024-02-23,3760569.7959541865,3291740.4998129727
2024-02-24,3984170.9531356553,3490473.099936789
2024-02-25,4606762.837526714,4033977.363905021
2024-02-26,6019136.972604857,5272409.045559528
2024-02-27,5869881.526971894,5148156.2520057
2024-02-28,5297555.63458083,4644344.933542865
2024-02-29,3791453.9738988113,3335217.606225062
2024-03-01,2299018.7714221138,2016443.4571882575
2024-03-02,1145706.482073341,1004662.3121787317
2024-03-03,1796112.2360558223,1568249.570689988
2024-03-04,2154294.2440532297,1883358.2865147418
2024-03-05,2994036.9368841937,2617667.7580080577
2024-03-06,3266428.1960941013,2854606.175414907
2024-03-07,3436122.845304494,3007586.823714138
2024-03-08,3253460.234606987,2846206.207672025
2024-03-09,3313871.9322092184,2898776.8515647943
2024-03-10,3614539.061612229,3159983.561247529
2024-03-11,4033070.027237977,3525657.695673409
2024-03-12,4660744.0866042,4079267.2308220034
2024-03-13,5215734.0591664985,4562377.177979102
2024-03-14,5214179.873226894,4560845.770202344
2024-03-15,4323860.695394459,3784694.7577110035
2024-03-16,4247320.522008175,3721401.7221586397
2024-03-17,4669764.610468724,4093201.791523383
2024-03-18,4969726.528486319,4386393.356399918
2024-03-19,5352842.848918024,4741604.122510392
2024-03-20,5806000.014677837,5165949.208305983
2024-03-21,5330912.789717089,4769969.490378844
2024-03-22,4517260.2582328785,4054257.6744460585
2024-03-23,4713895.460629618,4236682.145728855
2024-03-24,4892624.520747131,4395076.6861563735
2024-03-25,5450151.2037306605,4896312.088332059
2024-03-26,6126423.447640797,5504917.694300998
2024-03-27,6880637.216222207,6180658.141872409
2024-03-28,6256040.125888549,5623814.68001846
2024-03-29,6656574.594196126,5974111.771828661
2024-03-30,9934836.793579757,8928032.811351275
2024-03-31,9376651.534155488,8424159.38941008
2024-04-01,9210226.6117155,8280139.917460483
2024-04-02,8639886.681046406,7760916.531053165
2024-04-03,7226492.606243623,6480111.424321773
2024-04-04,3212399.7756843055,2885796.095423851
2024-04-05,2952890.217809041,2648383.1857362953
2024-04-06,3220701.950644778,2889525.354426037
2024-04-07,3590354.3880312038,3219437.6797320116
2024-04-08,4148693.2320583914,3721287.9340812983
2024-04-09,4716265.04174302,4227285.921552803
2024-04-10,5176338.774004335,4644066.327432115
2024-04-11,4725206.666449897,4240604.926773764
2024-04-12,4260565.311994702,3822708.339722884
2024-04-13,4546126.890061741,4064566.165809648
2024-04-14,5083626.344332585,4509368.773478409
2024-04-15,5447794.5362764,4809700.702738601
2024-04-16,5992107.449826352,5267440.164216172
2024-04-17,6811412.706580897,5965965.046445914
2024-04-18,6013289.74364641,5264263.9482761435
2024-04-19,5193368.913342427,4545088.971385668
2024-04-20,5261193.203100083,4606236.872980133
2024-04-21,5681409.356011251,4973749.202279421
2024-04-22,6610314.15151188,5787450.829104431
2024-04-23,7047823.2216933565,6173663.538667403
2024-04-24,7576386.858973732,6632316.937862685
2024-04-25,7150901.444539545,6264780.330449048
2024-04-26,6380646.16973318,5590968.243511431
2024-04-27,6581969.742134264,5764665.908648463
2024-04-28,7754078.553324376,6795661.081213494
2024-04-29,9536202.400688747,8347104.723217264
2024-04-30,10827614.81358097,9485180.50721759
2024-05-01,10130406.742548041,8872256.477356201
2024-05-02,8602395.918826988,7536858.115296058
2024-05-03,6319889.375809314,5538209.776156426
2024-05-04,3083900.5075769634,2699474.7567887893
2024-05-05,3612823.770819622,3163599.015086551
2024-05-06,3893516.1448094454,3412132.628788333
2024-05-07,4334831.319893161,3795836.6553892237
2024-05-08,5004067.656016433,4384426.909442117
2024-05-09,5138945.864717003,4497921.959192369
2024-05-10,4644153.48673761,4064938.1483297776
2024-05-11,4536745.515299097,3969153.5646183635
2024-05-12,4911439.474302639,4301509.050371686
2024-05-13,5231882.54120291,4580368.8577327905
2024-05-14,5776996.563952386,5060189.692387194
2024-05-15,6611640.897284997,5788422.8260133825
2024-05-16,6524467.503796909,5713037.6928293295
2024-05-17,5639351.482289831,4939966.971943777
2024-05-18,5094282.193175231,4461393.941356584
2024-05-19,5248415.710039614,4598468.0949849505
2024-05-20,5464157.198157569,4787968.058088874
2024-05-21,5961411.243110266,5223702.291066397
2024-05-22,7149448.335351045,6259951.396099592
2024-05-23,6968729.233236475,6105451.558549887
2024-05-24,5634391.805970934,4931372.249260469
2024-05-25,4904635.182456118,4293308.328942085
2024-05-26,4901030.021465594,4293319.713491596
2024-05-27,5503881.303654386,4820029.944258061
2024-05-28,7174431.895569814,6277759.289498491
2024-05-29,9781778.280991215,8565512.325667363
2024-05-30,11989044.007175013,10504958.924741844
2024-05-31,10882792.424896326,9531019.993441498
2024-06-01,10936658.97456445,9581907.237390667
2024-06-02,8943977.659357373,7836488.030269003
2024-06-03,6613575.62024482,5797163.100033722
2024-06-04,4128422.0872177714,3615121.7291863416
2024-06-05,4549303.527052221,3987220.3144759396
2024-06-06,4312408.003237006,3775993.244262218
2024-06-07,3960369.4904654436,3468691.5961797945
2024-06-08,4130529.719798649,3617805.6305728136
2024-06-09,4690125.54078231,4108764.5133414473
2024-06-10,5071071.761042755,4440751.209702665
2024-06-11,5504300.592153756,4822218.2745001605
2024-06-12,6128500.831989747,5373047.590703113
2024-06-13,5625510.312511193,4930239.106287206
2024-06-14,5199383.017765742,4556183.785416446
2024-06-15,5296909.38622146,4641681.717092799
2024-06-16,5522144.743102029,4841329.111296107
2024-06-17,5879328.472193471,5149183.449461652
2024-06-18,6171728.505547065,5409866.838708514
2024-06-19,6455373.503214825,5654335.847159402
2024-06-20,6071990.25435604,5324579.438416193
2024-06-21,5268877.052453342,4617460.218625115
2024-06-22,5154698.813827281,4538344.254396419
2024-06-23,5221495.036467823,4627959.052825531
2024-06-24,5633274.410756503,5014473.904895732
2024-06-25,6403858.991634818,5727835.5451130755
2024-06-26,6961593.695820332,6270074.253559287
2024-06-27,6492958.727048472,5855033.091149384
2024-06-28,6583597.30965155,5945089.909213397
2024-06-29,6996487.853043181,6308662.218412509
2024-06-30,7056028.683152314,6372991.055217506
2024-07-01,6362574.627025798,5752887.362565342
