Date,Revenue,COGS
2023-03-08,3954034.6170502664,3440792.7199460445
2023-03-09,4053204.279993359,3525381.9286737954
2023-03-10,3655263.3020764524,3181886.647859063
2023-03-11,3869657.5399753596,3363951.375645675
2023-03-12,4279812.300935258,3721672.5883567864
2023-03-13,4714061.502463494,4108196.3620374277
2023-03-14,5150244.847024252,4478806.402546484
2023-03-15,5427078.451931911,4716433.389727455
2023-03-16,5315113.850169687,4625971.734075841
2023-03-17,4693259.800314111,4091951.759432417
2023-03-18,4817154.686075484,4203975.247575917
2023-03-19,4731458.109323922,4168153.121084913
2023-03-20,5129026.78916732,4539682.413740713
2023-03-21,5453127.463525746,4855921.2693027435
2023-03-22,5908426.010007707,5307901.377696764
2023-03-23,5752862.777582069,5191856.154291215
2023-03-24,5027184.594016402,4545121.185669101
2023-03-25,4919108.97262033,4446122.670078489
2023-03-26,5257430.633883317,4749350.516705604
2023-03-27,6078933.059238375,5491988.828428912
2023-03-28,6720103.084231196,6064070.151994418
2023-03-29,7482122.463700701,6765993.417858038
2023-03-30,11050089.135761663,9991570.497529184
2023-03-31,10420223.392814197,9419516.863975104
2023-04-01,10254100.148915809,9274235.327880282
2023-04-02,9063000.767494828,8193757.511308089
2023-04-03,8048435.982852096,7267707.4775924
2023-04-04,3431376.1521686865,3090979.5299873436
2023-04-05,3725340.3320317883,3365280.292029602
2023-04-06,3590427.7401312045,3236432.4317431445
2023-04-07,3268328.9277951187,2944792.823831906
2023-04-08,3729118.7760808794,3363868.876910678
2023-04-09,4123535.3068040255,3717253.265965291
2023-04-10,4540793.054343381,4093434.7378693614
2023-04-11,4918417.539038811,4441707.6320324745
2023-04-12,5313047.17576953,4799745.699529084
2023-04-13,4939339.341955467,4455886.158891174
2023-04-14,4890521.522986131,4389717.781486001
2023-04-15,5000773.972772282,4438272.229035127
2023-04-16,5342248.34208918,4700235.573760269
2023-04-17,5577820.131188815,4881821.774326178
2023-04-18,5879637.514508674,5120268.819527561
2023-04-19,6257721.456108968,5443911.599188
2023-04-20,5801414.695329631,5045242.5240031
2023-04-21,5204120.653748539,4529012.93449959
2023-04-22,5488967.952193135,4775503.828036631
2023-04-23,5753234.227048568,5002451.825126644
2023-04-24,6399589.573228414,5570215.972262142
2023-04-25,6810451.019867195,5926080.234687398
2023-04-26,7252893.458397749,6311119.028113648
2023-04-27,7274816.914916147,6336657.796940372
2023-04-28,7213098.010549251,6275647.293485075
2023-04-29,8513171.389115876,7409572.65876283
2023-04-30,9120677.342283491,7935866.880485535
2023-05-01,8342955.580047212,7265357.211891948
2023-05-02,7400587.928939054,6448235.962279614
2023-05-03,6864110.474778167,5986274.888924198
2023-05-04,3669107.4331314918,3196563.926755859
2023-05-05,3393934.26516192,2954720.3120236164
2023-05-06,3531957.7362381564,3075639.0953494934
2023-05-07,4097976.4969129562,3568446.601551448
2023-05-08,4157729.0391747304,3619636.199338295
2023-05-09,4712574.239481082,4107805.4754273742
2023-05-10,5360706.240741535,4663647.112970526
2023-05-11,5319928.476399757,4626173.153943696
2023-05-12,4854200.595981715,4221001.62189068
2023-05-13,4695935.7795798,4091094.8591996464
2023-05-14,5380382.662598779,4681019.923781753
2023-05-15,5667386.3172528995,4936599.8402615525
2023-05-16,5900873.246474012,5137314.718730972
2023-05-17,6611954.253619643,5756223.285668512
2023-05-18,6273560.223737975,5464174.6257679295
2023-05-19,5117902.896718903,4454692.24572075
2023-05-20,4915152.322849293,4280055.865750907
2023-05-21,5270809.924451802,4589741.425931588
2023-05-22,5945960.320991204,5180475.168764796
2023-05-23,6294399.343076587,5484553.0889884615
2023-05-24,7109053.13406418,6195084.955764395
2023-05-25,6792008.744870182,5912321.125638575
2023-05-26,5524173.284429232,4808042.089812809
2023-05-27,5038514.317432007,4393164.797729373
2023-05-28,6048561.528912445,5269901.721882115
2023-05-29,8538102.44278326,7426781.19548056
2023-05-30,11050525.604928011,9622624.455326352
2023-05-31,12307882.687037516,10729870.44312391
2023-06-01,11851047.161125902,10331583.3148401
2023-06-02,9837113.2528776,8578042.373444209
2023-06-03,8098717.509430624,7055755.17341381
2023-06-04,4264307.599813271,3719215.8359835204
2023-06-05,4059276.616589293,3531310.1363892923
2023-06-06,4168329.27860937,3628179.025089459
2023-06-07,4681531.961551811,4074944.869247204
2023-06-08,4587619.418160185,3992235.8391076317
2023-06-09,4289387.512820661,3738281.355318298
2023-06-10,4644177.491365175,4046131.893863205
2023-06-11,4957162.025837635,4315699.844549971
2023-06-12,5375551.113981164,4682704.216033869
2023-06-13,5354234.496433767,4667480.227832697
2023-06-14,6255518.501285298,5446741.590623727
2023-06-15,6001762.444833508,5230323.382927612
2023-06-16,5376142.388927432,4685953.761390936
2023-06-17,5372177.937185487,4682899.784983854
2023-06-18,5398431.395142174,4698301.532754352
2023-06-19,5524301.814905696,4817248.869080103
2023-06-20,5590904.356276384,4869222.144332131
2023-06-21,6439506.808000567,5615477.02859533
2023-06-22,6485545.8520762585,5652282.0018475605
2023-06-23,5470700.266470808,4803828.591280529
2023-06-24,5424062.577685699,4811308.258331987
2023-06-25,5236151.760723371,4674033.526127262
2023-06-26,5971162.377062283,5366968.3695011875
2023-06-27,6579949.434037939,5969345.8963997755
2023-06-28,7833036.452153467,7128106.986502138
2023-06-29,8774402.531785682,7992072.539961603
2023-06-30,7431515.82536396,6753204.658296672
2023-07-01,6914897.565321944,6304263.349636352
2023-07-02,5819997.106680992,5315665.829895566
2023-07-03,4941484.045642314,4511817.391869431
2023-07-04,2161641.716154587,1965864.5792674285
2023-07-05,2542605.8291210234,2306287.233992328
2023-07-06,2758199.1404492287,2507800.781281475
2023-07-07,2803264.6006159913,2547871.4292603806
2023-07-08,3044576.77370212,2770882.147279873
2023-07-09,3464517.0711843716,3145287.555207515
2023-07-10,4147496.9283496207,3767677.0611471524
2023-07-11,4125915.4256080524,3747827.6912980517
2023-07-12,4365344.392350813,3966512.702609625
2023-07-13,4299469.5321543785,3903956.719426419
2023-07-14,3917391.245786039,3555934.9230238367
2023-07-15,4019237.7319099633,3652649.593594372
2023-07-16,4124730.49395577,3744815.2368755
2023-07-17,4565861.202420848,4143378.909145887
2023-07-18,4427662.526070421,4027191.386950538
2023-07-19,4670669.690280629,4227898.063936921
2023-07-20,4689755.631241388,4222362.568194901
2023-07-21,4253554.86100223,3810482.017719265
2023-07-22,4168538.5415236936,3709641.2014292856
2023-07-23,4406245.561302268,3881973.4431682
2023-07-24,4988376.805478146,4377492.807253152
2023-07-25,5037793.998019833,4411611.808278872
2023-07-26,5453018.176888376,4760166.028334267
2023-07-27,5649888.352360639,4927062.512356542
2023-07-28,5647772.948544734,4928263.4637058005
2023-07-29,5239559.124875887,4573343.730295161
2023-07-30,5708442.17272533,5041696.798654811
2023-07-31,7358649.34050951,6553698.809930618
2023-08-01,6556701.453294513,5825294.974406051
2023-08-02,5948163.082302619,5290941.755725857
2023-08-03,4544869.631811063,4036558.8088489138
2023-08-04,3181218.2344558556,2826321.647466519
2023-08-05,2863973.742229863,2543916.840883723
2023-08-06,3269429.698858069,2902038.1841803095
2023-08-07,3472749.3408462363,3085187.7486115554
2023-08-08,3498489.501364038,3104790.9830323253
2023-08-09,3781913.294023161,3357053.1385323317
2023-08-10,4023413.4159299107,3570699.7761117406
2023-08-11,3466995.222856436,3079669.8237883225
2023-08-12,3351431.9460989884,2975397.436009316
2023-08-13,3494058.1373365344,3101209.402710766
2023-08-14,4079816.103972197,3621325.99967331
2023-08-15,4180791.9470352,3711194.514895628
2023-08-16,4503594.065601458,3994385.9615187235
2023-08-17,4473639.39153116,3970931.7195814275
2023-08-18,3677812.943791217,3262066.0103554977
2023-08-19,3303981.083838364,2933180.3865659493
2023-08-20,3582211.8507473804,3178395.784959241
2023-08-21,4078043.0805362975,3623042.1757251155
2023-08-22,4333778.012182008,3848132.5752079394
2023-08-23,4647391.736123937,4124971.2700555865
2023-08-24,4751338.914586775,4216446.281416194
2023-08-25,3863475.4929982657,3431799.2686020248
2023-08-26,3516522.6616624612,3119883.328108482
2023-08-27,4239943.255235681,3762677.444717639
2023-08-28,7106092.295406619,6314825.8905338235
2023-08-29,7520196.085034791,6679655.231442777
2023-08-30,8038947.995225994,7137995.745568438
2023-08-31,8431308.551144846,7486670.8173838705
2023-09-01,6653257.657220351,5936505.865196872
2023-09-02,3365947.41575268,3008222.206673395
2023-09-03,2461204.001246935,2187217.2187913996
2023-09-04,2741426.155267842,2438848.727337579
2023-09-05,2930410.320211788,2607270.5099611143
2023-09-06,2978469.647934038,2649569.804046929
2023-09-07,3306370.140841594,2938607.6238557766
2023-09-08,3320240.610094089,2954012.8709524204
2023-09-09,3457585.7103642845,3075743.3594064936
2023-09-10,3665221.308053894,3259362.086250441
2023-09-11,4094664.114610996,3645874.1925256797
2023-09-12,3999657.0857789083,3563483.478423752
2023-09-13,3846317.195704115,3431113.593864382
2023-09-14,4140047.9703811673,3688688.8589497427
2023-09-15,3920174.231197835,3484429.65067959
2023-09-16,3636247.8214413696,3239274.806419771
2023-09-17,3502486.856826904,3122336.6075233696
2023-09-18,3868017.427239972,3441401.300480668
2023-09-19,3950408.2086943667,3518048.749677057
2023-09-20,3700294.3238365664,3299188.984880689
2023-09-21,4020341.6528700814,3584456.645812515
2023-09-22,3987481.9737521894,3548196.176345952
2023-09-23,3606065.2984618777,3220702.3776774397
2023-09-24,3913965.237814483,3490724.1551762708
2023-09-25,4582736.549253519,4085846.5102318637
2023-09-26,4786398.441634065,4267932.787272084
2023-09-27,5393358.8323058905,4808736.247746011
2023-09-28,6282011.455374824,5605862.502140478
2023-09-29,5561354.19738344,4942198.458993622
2023-09-30,4521307.683637828,4009053.0482349996
2023-10-01,3224221.449073463,2835764.6066928925
2023-10-02,2618640.379488871,2287295.544047718
2023-10-03,2547798.4913818785,2221447.6294726864
2023-10-04,2534457.589606813,2211478.3214259874
2023-10-05,2719309.361339929,2372344.8212065655
2023-10-06,2784907.3614073023,2424304.26394803
2023-10-07,2891892.574233112,2520040.8024766757
2023-10-08,2996659.3072236287,2614166.751848593
2023-10-09,3193148.8872522316,2785418.0798504385
2023-10-10,3182079.892808127,2775550.1474582637
2023-10-11,3165814.491276554,2758653.6951994826
2023-10-12,3165441.652281139,2766806.9109517285
2023-10-13,3120181.9392971387,2720037.917760472
2023-10-14,3094051.912565552,2697325.8742766557
2023-10-15,3120371.0597169627,2718978.760832022
2023-10-16,3276339.303761329,2855780.412690122
2023-10-17,3283653.6239340524,2859569.696117954
2023-10-18,3256374.8614500226,2837098.7502785395
2023-10-19,3337320.375208247,2910537.528183597
2023-10-20,3461420.0397598455,3016870.6163649294
2023-10-21,3292832.13628275,2867628.818702708
2023-10-22,3356534.0334286615,2927960.914014289
2023-10-23,3408211.574575829,2971751.4236739175
2023-10-24,3492976.8832999826,3040002.272936644
2023-10-25,3436917.819670941,2992124.3742405036
2023-10-26,3392587.316096824,2957031.941364694
2023-10-27,3727616.6622918216,3246143.6225130814
2023-10-28,4538697.262433815,3957444.8559557945
2023-10-29,4954278.276152969,4318267.310831392
2023-10-30,5694115.259566919,4966022.801523052
2023-10-31,5535741.0435950905,4823273.376818573
2023-11-01,3774008.977590628,3281727.319577998
2023-11-02,2440732.114660918,2127362.4787738305
2023-11-03,1794600.6250923497,1564048.9845742332
2023-11-04,2104821.9950601133,1835909.5863572892
2023-11-05,2444272.4250772586,2132580.1023693373
2023-11-06,2568253.0274047474,2233316.622521272
2023-11-07,2503423.5386766344,2184298.0679642153
2023-11-08,2388015.9679211997,2082256.673229082
2023-11-09,2643197.6412800415,2301845.876827301
2023-11-10,2569726.6514009293,2238584.9856044287
2023-11-11,2528754.114736102,2203320.632359517
2023-11-12,2945912.84140791,2566086.700029891
2023-11-13,2900609.5473161447,2530863.969035453
2023-11-14,2829407.8220106745,2463365.168027274
2023-11-15,2625714.997137892,2286865.2011763887
2023-11-16,2597028.5462723635,2264320.5402694447
2023-11-17,2507387.0872364724,2185813.786692017
2023-11-18,2506301.175595384,2205661.51025003
2023-11-19,2443993.8148649917,2173958.779946389
2023-11-20,2387877.1790203196,2135843.811173529
2023-11-21,2345590.9051879654,2113887.404940903
2023-11-22,2275146.2679790477,2061332.8302713158
2023-11-23,2171742.36398728,1970677.596703302
2023-11-24,2262474.4147665068,2060952.6554838347
2023-11-25,2171589.013668929,1977574.5073983727
2023-11-26,2538476.371376534,2314798.130105692
2023-11-27,2705198.4958345774,2467475.5117207738
2023-11-28,3430317.5355913024,3135759.101463148
2023-11-29,2929128.108710716,2671058.1892891414
2023-11-30,2665819.7823335007,2427407.1315077525
2023-12-01,2268463.3876061807,2072258.2625627972
2023-12-02,1503164.9334216265,1370069.7515683763
2023-12-03,1339784.9014138991,1216530.837274988
2023-12-04,1627012.7774441252,1477245.9576880555
2023-12-05,1729002.6645795982,1575961.0171855756
2023-12-06,1509471.990849169,1375929.4910346833
2023-12-07,1409700.944433184,1282362.0625834481
2023-12-08,1518867.9225072,1384458.0137228547
2023-12-09,1840789.3800211328,1683025.3385221711
2023-12-10,1994617.8558430008,1820055.8093781
2023-12-11,2019637.1193374055,1847188.108533214
2023-12-12,2238071.914266324,2046101.5216913659
2023-12-13,2173157.7290931195,1985302.484713346
2023-12-14,2179836.216109222,1986546.6934505594
2023-12-15,2061690.4462601144,1878944.5491317732
2023-12-16,2084426.502209076,1904460.5455393626
2023-12-17,2338673.7340835216,2135702.9371711044
2023-12-18,2509695.9794458016,2294972.6801428637
2023-12-19,2613700.1299382397,2387207.4000969003
2023-12-20,2532320.546982091,2308682.4511052533
2023-12-21,2395141.015472083,2184356.490635318
2023-12-22,2510490.6466731164,2291486.3130388916
2023-12-23,2164339.986645536,1972600.5857311422
2023-12-24,1989284.850389767,1817231.7917268304
2023-12-25,2307496.2117090123,2106538.5450960603
2023-12-26,2409444.8993171575,2197055.946510421
2023-12-27,2905038.5052363486,2662534.2083991324
2023-12-28,3817513.4570838,3490843.3621982937
2023-12-29,4377338.132276827,4001533.5341237634
2023-12-30,3954977.9265369494,3612901.7251444813
2023-12-31,3460831.276800202,3158540.0672966186
2024-01-01,2323186.3401718154,2097216.813051714
2024-01-02,1631269.0937702775,1438581.0835922456
2024-01-03,1311868.2064068601,1143428.5720181253
2024-01-04,1408144.1207707387,1225453.7912294911
2024-01-05,1625592.3901383902,1414324.282956873
2024-01-06,1825366.681958539,1588824.4278838038
2024-01-07,1943144.5486719506,1693084.7553130242
2024-01-08,2254237.7351114717,1960105.0412517383
2024-01-09,2174023.0382576142,1895315.1304662644
2024-01-10,1922704.2474527261,1670449.6525883353
2024-01-11,1822664.2905304614,1585294.56728863
2024-01-12,2038752.6444201623,1774567.3848992807
2024-01-13,2194855.4538561585,1910870.8474318855
2024-01-14,2432316.383883211,2115764.4704704983
2024-01-15,2458698.774047787,2139102.1337839644
2024-01-16,2254200.966371056,1959766.838177914
2024-01-17,2217059.4464381523,1927413.7919646483
2024-01-18,2042800.393820654,1774943.4185062542
2024-01-19,2182879.3702749754,1900800.8710515606
2024-01-20,2265461.7097775755,1968262.2149949213
2024-01-21,2486628.884536914,2156884.1206352133
2024-01-22,2688944.8869917216,2340400.5249560354
2024-01-23,2572045.8955546534,2234197.0435695974
2024-01-24,2365364.84353195,2057836.6602314278
2024-01-25,2262436.0377474106,1968387.1970541542
2024-01-26,2708733.915932405,2353395.315172186
2024-01-27,3350729.602213163,2906759.9864896387
2024-01-28,4109664.400659753,3566289.1335198223
2024-01-29,4863334.783506839,4224676.278680746
2024-01-30,4945148.207570525,4298757.818213116
2024-01-31,3999489.565410906,3479562.6384122693
2024-02-01,3201716.943086845,2784573.317614498
2024-02-02,2000195.7300385486,1740661.6367888616
2024-02-03,1799996.6240343817,1569561.1379534842
2024-02-04,1957119.6399770922,1704287.8730529277
2024-02-05,2195094.7734349878,1914012.6944075609
2024-02-06,2197757.844286413,1912843.1747323887
2024-02-07,2285443.717290768,1987617.3749129218
2024-02-08,2313780.56012682,2018190.0565485978
2024-02-09,2380894.3843564615,2072417.2736670102
2024-02-10,2689303.0923624593,2342518.0381115642
2024-02-11,3010069.9364651893,2618104.001541357
2024-02-12,3116794.414164528,2716310.370590866
2024-02-13,3007842.7029018416,2623916.471765287
2024-02-14,3094291.791869898,2700765.214036715
2024-02-15,3086298.350590279,2683249.7626817
2024-02-16,3102934.9702802924,2704694.138315958
2024-02-17,3213657.4318917897,2798556.62467891
2024-02-18,3706325.9473345554,3235873.471564221
2024-02-19,3852600.387802742,3356781.66308358
2024-02-20,3821498.9911270263,3332228.84723705
2024-02-21,3712913.126847086,3238539.5206249864
2024-02-22,3715783.187532681,3239911.983472718
2024-02-23,3904157.608063957,3400121.963506977
2024-02-24,4102484.3752642022,3576722.824443094
2024-02-25,4792781.741551773,4176426.1492468794
2024-02-26,6009229.568526096,5235129.039651286
2024-02-27,5632925.205181968,4913365.82554464
2024-02-28,4994961.144161122,4352947.756214766
2024-02-29,3541399.000116088,3102187.0859461683
2024-03-01,2443237.5356053887,2134582.289986236
2024-03-02,1226527.9983778489,1071365.060434865
2024-03-03,1919598.3832222135,1666852.9514306828
2024-03-04,2347323.329962665,2042523.45972527
2024-03-05,3167821.691523343,2755222.9881267883
2024-03-06,3357280.086007979,2916610.2778118076
2024-03-07,3480918.9230643404,3029974.9962273575
2024-03-08,3348259.3130744947,2913135.4961314593
2024-03-09,3407368.0410271785,2964105.50869511
2024-03-10,3661141.545675044,3181334.549476351
2024-03-11,4240441.808340501,3687069.508487287
2024-03-12,4851386.415248517,4224637.149208148
2024-03-13,5248108.304882876,4563464.305954073
2024-03-14,5203927.681150856,4524086.231376254
2024-03-15,4312222.041613424,3752637.2332467586
2024-03-16,4190441.0843288735,3651345.7532049324
2024-03-17,4613886.931739671,4022847.4820456966
2024-03-18,5063135.954266445,4460967.4234595
2024-03-19,5374390.622216419,4759737.354499385
2024-03-20,5901530.924702494,5260149.621676828
2024-03-21,5430025.639916616,4878902.333363309
2024-03-22,4572721.047668278,4126973.933859132
2024-03-23,4730908.26351128,4279094.88634361
2024-03-24,5021815.597308372,4536904.050145069
2024-03-25,5683946.391596888,5134142.041474164
2024-03-26,6279560.1443087645,5675557.235658177
2024-03-27,7086342.004126059,6401278.697615706
2024-03-28,6402347.545637821,5790262.432533818
2024-03-29,6327715.821767277,5717318.066064702
2024-03-30,9450706.593405634,8556126.064055843
2024-03-31,9074392.212853372,8209176.009568215
2024-04-01,9213237.009466577,8337286.390789739
2024-04-02,8514088.669579607,7697549.235280443
2024-04-03,6838385.094842673,6171244.552334564
2024-04-04,3296665.5035630446,2978457.343875722
2024-04-05,2952035.7623135205,2662179.140221053
2024-04-06,3121797.2316744355,2818186.432058197
2024-04-07,3551683.3697629934,3202551.5561390733
2024-04-08,4112291.045664337,3709666.4665748035
2024-04-09,4591926.627312863,4139127.2994048633
2024-04-10,5085877.660338978,4590112.721998556
2024-04-11,4793898.231837898,4325999.443851009
2024-04-12,4286289.837808039,3867195.580760132
2024-04-13,4516787.305759346,4055083.20274099
2024-04-14,5113987.913012686,4538240.9373954255
2024-04-15,5328717.808331385,4695804.991675477
2024-04-16,5895352.737449722,5161958.2344988
2024-04-17,6676317.122380117,5813793.080899764
2024-04-18,5936144.579717896,5166030.170521169
2024-04-19,5038246.234885442,4381184.841605523
2024-04-20,5080701.353714956,4420331.514390189
2024-04-21,5547925.076237257,4827248.155535515
2024-04-22,6465023.348465417,5626105.086229855
2024-04-23,6933361.924846135,6038942.983371895
2024-04-24,7593141.448390978,6609375.425822786
2024-04-25,7075344.373356286,6164430.024873261
2024-04-26,6208894.346248921,5409426.211952241
2024-04-27,6273914.8341956455,5460155.7983882185
2024-04-28,7504648.1067324625,6539537.358177939
2024-04-29,9718461.74680403,8460679.335310888
2024-04-30,10573533.176281553,9209127.941514604
2024-05-01,9919536.485361978,8636778.650257971
2024-05-02,8275202.568388449,7206936.992152003
2024-05-03,5740140.669947313,4995601.309012696
2024-05-04,3033524.915481895,2639380.581062179
2024-05-05,3565210.8938643457,3103826.601707032
2024-05-06,3749265.692856116,3266620.318848002
2024-05-07,4184068.090379307,3641142.1920247707
2024-05-08,4807840.42800666,4187371.3335246374
2024-05-09,4948739.292583071,4303416.956758121
2024-05-10,4667618.771378064,4062328.1582164126
2024-05-11,4544469.757706494,3952317.1062214775
2024-05-12,4854330.580813337,4227356.712766706
2024-05-13,5198444.39416007,4524831.917847475
2024-05-14,5730069.904361283,4991194.980847986
2024-05-15,6483759.7933786,5642411.5130420355
2024-05-16,6318131.25322005,5498361.549551736
2024-05-17,5529869.3700264385,4816347.164827587
2024-05-18,4893812.769992571,4259203.043961971
2024-05-19,4992556.9693811145,4347413.198743163
2024-05-20,5292440.001323312,4610699.33167665
2024-05-21,5788844.208465916,5043403.991467072
2024-05-22,6987967.43610476,6081820.999177454
2024-05-23,6821103.538107376,5942208.919244503
2024-05-24,5682995.564763791,4945909.929906865
2024-05-25,4839243.204813127,4210813.633854623
2024-05-26,4912912.395466525,4280785.369547585
2024-05-27,5550485.703738869,4834787.840363489
2024-05-28,7347123.137693846,6393772.6114893565
2024-05-29,10066694.072855577,8770420.275672765
2024-05-30,11589486.276916211,10095609.999071116
2024-05-31,10857510.731464148,9456318.132028842
2024-06-01,10398307.781752285,9053977.358381288
2024-06-02,8213935.335361235,7148140.689765086
2024-06-03,6251755.802820697,5447077.940312201
2024-06-04,3983154.2272072155,3466314.9249498886
2024-06-05,4185716.772012833,3644530.1300687715
2024-06-06,4210029.76905791,3664190.547806665
2024-06-07,3893833.9842107487,3390810.3630273384
2024-06-08,4194624.7997410055,3654912.933288769
2024-06-09,4633980.555132692,4037028.1774126766
2024-06-10,5048539.66628836,4396214.3819774315
2024-06-11,5363657.251149376,4671875.725579079
2024-06-12,5755307.440102276,5015540.6006865
2024-06-13,5318460.0307637835,4632705.85460563
2024-06-14,5081967.144478323,4428356.248542571
2024-06-15,5142068.507108762,4480258.938803131
2024-06-16,5295984.8546631355,4616723.651988832
2024-06-17,5746828.353911026,5003572.255749195
2024-06-18,5983250.550444956,5215367.384324427
2024-06-19,6114418.411135093,5321527.836224694
2024-06-20,5884747.72687036,5132605.883638018
2024-06-21,5188281.775348462,4522120.395473678
2024-06-22,5005748.103367742,4392613.441979184
2024-06-23,5017826.584476048,4447777.371366301
2024-06-24,5611182.8859243635,5005173.067320251
2024-06-25,6274368.9425488915,5637421.020563728
2024-06-26,6765080.93213229,6142406.144066625
2024-06-27,6332204.871607708,5759175.9785680985
2024-06-28,6476159.892699884,5900973.934957073
2024-06-29,6682476.606738102,6080404.53641955
2024-06-30,6754154.718950588,6160826.549468671
2024-07-01,6536233.908387605,5959572.092213598
