Date,Revenue,COGS
2023-08-19,3319468.536094815,2945812.2404254284
2023-08-20,3546179.5586220445,3145655.621819471
2023-08-21,3962584.427232811,3518811.0544825452
2023-08-22,4242351.1032600645,3765522.995718736
2023-08-23,4553227.07457646,4040164.0809916747
2023-08-24,4653537.115017636,4128551.224467624
2023-08-25,3861171.7694216883,3428076.1747248904
2023-08-26,3475999.4255075487,3083226.174050481
2023-08-27,4085201.057090084,3624441.8072625306
2023-08-28,6586484.962595498,5850685.262018824
2023-08-29,7491885.544803756,6651354.333661625
2023-08-30,8162787.032799117,7244819.788623812
2023-08-31,8588204.21738558,7622586.455888662
2023-09-01,6639956.617336811,5916215.551153512
2023-09-02,3304676.2085507982,2948593.21930722
2023-09-03,2399077.2887376375,2130876.6876632674
2023-09-04,2712209.534133613,2410978.669574905
2023-09-05,2878137.815394613,2558769.5879417276
2023-09-06,2858205.509163556,2540875.934363731
2023-09-07,3142017.990374878,2791168.7681033392
2023-09-08,3165752.100227564,2814659.755132487
2023-09-09,3352149.5863513676,2979857.255173265
2023-09-10,3502191.951886474,3112518.531224752
2023-09-11,3951214.1974982573,3515131.4329998624
2023-09-12,3830753.982495627,3409804.207450637
2023-09-13,3656410.8891694574,3258080.247112022
2023-09-14,3889962.597101231,3462899.338496863
2023-09-15,3768826.8508593,3348122.1818041974
2023-09-16,3584409.319034731,3189791.949364181
2023-09-17,3459573.7912221737,3080426.4687837483
2023-09-18,3874189.3670073096,3444015.2405634075
2023-09-19,3878117.535357459,3450364.334938077
2023-09-20,3628479.8592005693,3231338.9736683266
2023-09-21,3888335.01908636,3462918.7094714763
2023-09-22,3849694.552027672,3423038.5103280502
2023-09-23,3614277.187499077,3222715.056862096
2023-09-24,3846887.291944584,3426612.6981937187
2023-09-25,4540474.84452094,4043209.896911875
2023-09-26,4688700.608909215,4175831.601954274
2023-09-27,5263376.34997968,4687410.687580832
2023-09-28,6036309.221143075,5379964.561030133
2023-09-29,5395313.748240422,4792163.651010992
2023-09-30,4551489.59562614,4035322.3262190097
2023-10-01,3335618.619472015,2939019.6088845124
2023-10-02,2606758.171803225,2283785.2284925547
2023-10-03,2525445.7966045253,2209304.2279062453
2023-10-04,2511364.11784994,2198288.2540147454
2023-10-05,2628073.5495741447,2299387.8837277023
2023-10-06,2695449.682093195,2354222.7926937887
2023-10-07,2793415.3075019387,2441771.174343448
2023-10-08,3003879.0728784073,2629296.008427223
2023-10-09,3143993.7310194755,2751193.7201932836
2023-10-10,3193801.086750152,2795286.743960907
2023-10-11,3124603.9125957326,2732004.692366181
2023-10-12,3126674.9753154935,2740537.6673615766
2023-10-13,3066406.3841858814,2681869.876998697
2023-10-14,3082123.6664980967,2696149.3637988213
2023-10-15,3139814.393976987,2745955.5641351817
2023-10-16,3306996.9207118726,2892993.7145797294
2023-10-17,3316646.2155729365,2899419.1298625236
2023-10-18,3251248.2382763545,2842808.3056511865
2023-10-19,3239054.4050673638,2833348.075618631
2023-10-20,3321175.324599549,2903246.765130979
2023-10-21,3213435.5072373822,2807894.6882471377
2023-10-22,3288842.1092751496,2877782.7616526447
2023-10-23,3360322.3303969037,2939544.7488962766
2023-10-24,3403855.954805003,2972702.0094820354
2023-10-25,3399417.3902347684,2970190.90368509
2023-10-26,3327586.112498086,2909844.493295558
2023-10-27,3556134.139647647,3106232.708547904
2023-10-28,4362728.222539432,3815132.3892251933
2023-10-29,4871216.946313509,4259861.328221424
2023-10-30,5725584.113967741,5010774.109030986
2023-10-31,5611415.711257131,4907704.759093388
2023-11-01,3700437.279376552,3229749.014591803
2023-11-02,2354281.788859438,2058247.95188828
2023-11-03,1737957.1882582256,1519393.905458697
2023-11-04,2079993.687610262,1820092.7751720697
2023-11-05,2413329.551310847,2112218.342528939
2023-11-06,2554572.046266528,2230175.528692332
2023-11-07,2494992.789504209,2184034.2900499315
2023-11-08,2358098.7137715197,2062902.545242201
2023-11-09,2575297.2642640052,2250210.6412157044
2023-11-10,2558065.19426613,2236399.396579375
2023-11-11,2550315.495981361,2230357.0156021426
2023-11-12,2922710.222491256,2554910.0675724368
2023-11-13,2963204.295245424,2594684.1108179833
2023-11-14,2851982.1447535087,2492645.489439571
2023-11-15,2665871.915858211,2330882.4581857487
2023-11-16,2614390.626581533,2287531.27003672
2023-11-17,2506442.643875086,2192604.7473045136
2023-11-18,2532870.2628812883,2232453.8967843982
2023-11-19,2514311.047162918,2234570.4456902775
2023-11-20,2443047.778821989,2180587.14300709
2023-11-21,2331168.655515058,2093690.6715411246
2023-11-22,2234799.5845098714,2016083.2398886615
2023-11-23,2107940.9496338046,1904435.8330426684
2023-11-24,2145326.9474328165,1945358.0795921383
2023-11-25,2122993.4793456034,1923327.6030947324
2023-11-26,2528365.1610368425,2292111.181862277
2023-11-27,2751457.381833205,2493706.2197112474
2023-11-28,3443132.9997692145,3126945.2813076903
2023-11-29,3002506.9314829535,2720241.268482592
2023-11-30,2771076.3345256792,2507010.1953438707
2023-12-01,2227500.5537668853,2022915.734274161
2023-12-02,1431078.8203587988,1298194.409209966
2023-12-03,1298346.2028411026,1173657.6609909358
2023-12-04,1563618.0196454704,1413615.5792601355
2023-12-05,1688316.939452012,1530701.3579280062
2023-12-06,1517297.1619590467,1374814.5970945414
2023-12-07,1430399.0158842418,1293739.4123187943
2023-12-08,1504267.2880785773,1363426.8765875832
2023-12-09,1790102.5632672731,1627218.7257364916
2023-12-10,1959648.6418822878,1778029.1518545302
2023-12-11,1992867.0600272429,1811383.2833669889
2023-12-12,2217758.654950063,2014895.2394392851
2023-12-13,2187115.7732777717,1985156.291850622
2023-12-14,2179033.216164221,1974303.3193762328
2023-12-15,2086656.1745512923,1890148.235300034
2023-12-16,2077327.334593678,1886118.3622971906
2023-12-17,2331639.6172940377,2116170.297814098
2023-12-18,2415055.011093842,2196179.7270087274
2023-12-19,2569657.852711108,2333241.0613980833
2023-12-20,2541145.1363159353,2302915.4374634908
2023-12-21,2408902.653563499,2183545.207422677
2023-12-22,2445077.691172302,2219477.4567251904
2023-12-23,2134470.063898948,1934643.0202845118
2023-12-24,1904571.5263824149,1730721.4635049007
2023-12-25,2205912.138168462,2003538.8649603121
2023-12-26,2414066.654970037,2188139.982846728
2023-12-27,2925232.953735755,2661885.4581206366
2023-12-28,3821127.964601689,3471359.6047541983
2023-12-29,4400998.016501997,3996745.874829364
2023-12-30,4105153.2801225577,3723250.221039956
2023-12-31,3724417.782969358,3372856.4522645073
2024-01-01,2532047.2862191475,2274223.2616722384
2024-01-02,1756774.6416426825,1551288.2237603446
2024-01-03,1283701.0364947454,1122498.2013050902
2024-01-04,1349741.0616482978,1178421.953624139
2024-01-05,1605068.5882639855,1401667.814616569
2024-01-06,1800967.413966865,1573268.2230459724
2024-01-07,1942359.1440029345,1698479.244162723
2024-01-08,2232474.5615096763,1948734.3988277316
2024-01-09,2198004.411652277,1923157.7574712746
2024-01-10,1945148.9503182652,1697382.4327949907
2024-01-11,1861197.9989595197,1625748.5137994017
2024-01-12,2062153.9905592217,1802079.3859710554
2024-01-13,2202327.470908208,1924694.665948768
2024-01-14,2368871.478781367,2067908.923764361
2024-01-15,2530580.622104023,2211182.084326598
2024-01-16,2372379.023178028,2072476.4549034347
2024-01-17,2218139.227860006,1936232.649938346
2024-01-18,2039082.8174369032,1779098.647682892
2024-01-19,2169311.904503109,1895865.1359131897
2024-01-20,2251417.2722377377,1964108.6559650043
2024-01-21,2453442.8143473025,2137320.182462948
2024-01-22,2754960.5270375162,2407859.8870374667
2024-01-23,2686937.8287868635,2345519.544078074
2024-01-24,2425408.7310074917,2119121.1668083766
2024-01-25,2288476.25232913,1999165.8498686005
2024-01-26,2691106.565422619,2347686.5215982273
2024-01-27,3317657.284516624,2890642.158966264
2024-01-28,4066480.6652179235,3543955.5931386095
2024-01-29,4811929.526224106,4197060.09893216
2024-01-30,4985185.962407718,4351846.123567918
2024-01-31,4102041.5359874982,3584083.145148798
2024-02-01,3240794.109762373,2830316.8158484697
2024-02-02,2009767.915376365,1755862.7851555082
2024-02-03,1801308.5169157265,1576112.3416914127
2024-02-04,2019660.1294768779,1766050.5289307472
2024-02-05,2287060.76542099,2002098.2815182982
2024-02-06,2261592.029928951,1976741.414653907
2024-02-07,2316708.8896392006,2023270.4332481357
2024-02-08,2271023.706626213,1987095.201573368
2024-02-09,2348762.999342672,2051843.7728466715
2024-02-10,2652756.530161161,2318707.8141287835
2024-02-11,2979239.557381682,2601186.325103678
2024-02-12,3167869.476652912,2771213.6887031747
2024-02-13,3092670.186412472,2707855.5837674234
2024-02-14,3095814.770003046,2710829.860820077
2024-02-15,3037391.974926003,2650820.0558546297
2024-02-16,3073903.0393181266,2688466.426854431
2024-02-17,3208710.3315133643,2804569.681473779
2024-02-18,3660734.7520826394,3205717.41390327
2024-02-19,3897108.824496526,3408307.7345420765
2024-02-20,3861140.2129885955,3378808.0683033452
2024-02-21,3720814.6664825305,3256456.4108155807
2024-02-22,3655592.2666669274,3197731.8583106957
2024-02-23,3808432.3999907766,3327867.654377641
2024-02-24,4023608.7605118374,3519223.008105557
2024-02-25,4668769.138868401,4081460.292352307
2024-02-26,6015834.5045786025,5259982.3769234475
2024-02-27,5790896.086375252,5069892.77651868
2024-02-28,5196690.804440927,4547212.541100166
2024-02-29,3708102.3159712367,3257540.7661320977
2024-03-01,2347091.6928165387,2055823.0681209168
2024-03-02,1172646.987508177,1026896.5615974428
2024-03-03,1837274.2851112862,1601117.3642702196
2024-03-04,2218637.2726897085,1936413.3442515847
2024-03-05,3051965.1884305766,2663519.501380968
2024-03-06,3296712.1593987276,2875274.209547207
2024-03-07,3451054.8712244425,3015049.547885211
2024-03-08,3285059.92742949,2868515.9704918363
2024-03-09,3345037.3018152053,2920553.070608233
2024-03-10,3630073.2229665006,3167100.557323803
2024-03-11,4102193.954272152,3579461.6332780346
2024-03-12,4724291.529485639,4127723.8702840516
2024-03-13,5226525.4744052915,4562739.55397076
2024-03-14,5210762.475868214,4548592.590593647
2024-03-15,4319981.144134114,3774008.916222922
2024-03-16,4228360.709448408,3698049.7325074044
2024-03-17,4651138.71755904,4069750.3550308207
2024-03-18,5000863.003746361,4411251.378753113
2024-03-19,5360025.44001749,4747648.53317339
2024-03-20,5837843.651352723,5197349.346096264
2024-03-21,5363950.406450264,4806280.438040332
2024-03-22,4535747.188044678,4078496.42758375
2024-03-23,4719566.394923504,4250819.725933773
2024-03-24,4935688.212934211,4442352.474152605
2024-03-25,5528082.933019402,4975588.739379427
2024-03-26,6177469.013196787,5561797.541420057
2024-03-27,6949205.478856824,6254198.327120176
2024-03-28,6304809.2658049725,5679297.264190246
2024-03-29,6546955.003386509,5888513.869907342
2024-03-30,9773460.060188383,8804063.895586131
2024-03-31,9275898.427054783,8352498.262796125
2024-04-01,9211230.077632526,8299188.741903568
2024-04-02,8597954.010557473,7739794.099128924
2024-04-03,7097123.43577664,6377155.800326037
2024-04-04,3240488.351643885,2916683.178241141
2024-04-05,2952605.3993105344,2652981.837231214
2024-04-06,3187733.7109879972,2865745.713636757
2024-04-07,3577464.048608467,3213808.971867699
2024-04-08,4136559.16992704,3717414.1115791337
2024-04-09,4674818.903599635,4197899.714170156
2024-04-10,5146185.069449216,4626081.792287595
2024-04-11,4748103.854912564,4269069.765799512
2024-04-12,4269140.15393248,3837537.4200686333
2024-04-13,4536347.028627609,4061405.1781200957
2024-04-14,5093746.867225952,4518992.828117414
2024-04-15,5408102.293628062,4771735.46571756
2024-04-16,5959855.879034142,5232279.520977048
2024-04-17,6766380.845180637,5915241.057930531
2024-04-18,5987574.689003573,5231519.355691152
2024-04-19,5141661.353856766,4490454.261458953
2024-04-20,5201029.25330504,4544268.4201168185
2024-04-21,5636914.596086586,4924915.520031452
2024-04-22,6561883.883829726,5733668.914812906
2024-04-23,7009669.456077617,6128756.686902233
2024-04-24,7581971.722112814,6624669.767182719
2024-04-25,7125715.754145126,6231330.228590453
2024-04-26,6323395.5619050935,5530454.232991701
2024-04-27,6479284.772821391,5663162.538561715
2024-04-28,7670935.071127072,6710286.506868309
2024-04-29,9596955.516060509,8384962.927248472
2024-04-30,10742920.934481164,9393162.985316595
2024-05-01,10060116.656819355,8793763.868323458
2024-05-02,8493331.468680808,7426884.407581374
2024-05-03,6126639.807188647,5357340.287108516
2024-05-04,3067108.643545274,2679443.364879919
2024-05-05,3596952.8118345304,3143674.877293378
2024-05-06,3845432.660825003,3363628.525474889
2024-05-07,4284576.91005521,3744271.834267739
2024-05-08,4938658.5800131755,4318741.717469624
2024-05-09,5075543.674005693,4433086.9583809525
2024-05-10,4651975.248284427,4064068.1516253226
2024-05-11,4539320.2627682295,3963541.4118194017
2024-05-12,4892403.176472872,4276791.604503359
2024-05-13,5220736.492188631,4561856.544437686
2024-05-14,5761354.344088685,5037191.455207459
2024-05-15,6569013.862649531,5739752.3883562675
2024-05-16,6455688.753604623,5641478.978403465
2024-05-17,5602857.444868701,4898760.369571714
2024-05-18,5027459.052114345,4393996.97555838
2024-05-19,5163129.463153448,4514783.129571022
2024-05-20,5406918.132546151,4728878.482618134
2024-05-21,5903888.898228816,5163602.857866622
2024-05-22,7095621.368935617,6200574.597125546
2024-05-23,6919520.668193443,6051037.345448092
2024-05-24,5650593.058901886,4936218.142809268
2024-05-25,4882837.856575121,4265810.097246264
2024-05-26,4904990.812799238,4289141.598843593
2024-05-27,5519416.103682548,4824949.24295987
2024-05-28,7231995.642944491,6316430.39682878
2024-05-29,9876750.21161267,8633814.975669164
2024-05-30,11855858.097088747,10368509.282851601
2024-05-31,10874365.193752266,9506119.372970613
2024-06-01,10757208.576960396,9405930.611054208
2024-06-02,8700630.218025327,7607038.916767698
2024-06-03,6492969.01443678,5680468.046793215
2024-06-04,4079999.467214253,3565519.4611075236
2024-06-05,4428107.942039091,3872990.253006884
2024-06-06,4278281.925177308,3738725.678777034
2024-06-07,3938190.9883805453,3442731.1851289757
2024-06-08,4151894.7464461015,3630174.731478132
2024-06-09,4671410.545565771,4084852.4013651907
2024-06-10,5063561.06279129,4425905.6004609205
2024-06-11,5457419.478485629,4772104.091526466
2024-06-12,6004103.034693923,5253878.594030909
2024-06-13,5523160.218595389,4831061.35572668
2024-06-14,5160244.3933366025,4513574.606458488
2024-06-15,5245295.759850561,4587874.124329576
2024-06-16,5446758.113622397,4766460.624860349
2024-06-17,5835161.766099323,5100646.384890834
2024-06-18,6108902.52051303,5345033.6872471515
2024-06-19,6341721.805854915,5543399.8435145
2024-06-20,6009576.07852748,5260588.253490134
2024-06-21,5242011.960085049,4585680.277574636
2024-06-22,5105048.577007435,4489767.316924008
2024-06-23,5153605.552470565,4567898.492339121
2024-06-24,5625910.569145789,5011373.625703905
2024-06-25,6360695.641939509,5697697.370263293
2024-06-26,6896089.441257651,6227518.217061732
2024-06-27,6439374.108568217,5823080.720288956
2024-06-28,6547784.837334328,5930384.584461289
2024-06-29,6891817.437608154,6232576.324414856
2024-06-30,6955404.028418406,6302269.553301227
2024-07-01,6420461.054146401,5821782.272448095
