Date,Revenue,COGS
2023-07-12,4384122.326492517,3972843.7602556525
2023-07-13,4361890.557047247,3949404.040104246
2023-07-14,3944924.1067945575,3571456.3548697694
2023-07-15,4025137.732186636,3648320.1616736893
2023-07-16,4135569.037766705,3745001.504597393
2023-07-17,4556197.719557082,4124592.739941436
2023-07-18,4457930.4562203325,4043130.947033923
2023-07-19,4723333.547829884,4265226.6077170465
2023-07-20,4764221.954032764,4281375.557369588
2023-07-21,4307433.121184301,3853915.068745344
2023-07-22,4179604.261838208,3717817.922147694
2023-07-23,4381893.590865044,3862797.082046508
2023-07-24,4980531.98048699,4375088.79889984
2023-07-25,5095366.956403599,4468199.409552913
2023-07-26,5549127.47973821,4852948.47989076
2023-07-27,5727351.267120677,5004117.362733251
2023-07-28,5670276.396666076,4956289.485040884
2023-07-29,5277338.671343999,4614187.497656239
2023-07-30,5733610.366160203,5065803.4469204135
2023-07-31,7418002.638005057,6602880.463816321
2023-08-01,6760333.355300906,6004201.340017121
2023-08-02,6137454.418985352,5456620.198063645
2023-08-03,4840550.60158197,4297654.93256116
2023-08-04,3293760.197619864,2925306.2248970172
2023-08-05,2822679.7191144447,2506704.8870178265
2023-08-06,3178576.439034711,2821032.4900561883
2023-08-07,3400882.0126206563,3020694.997837665
2023-08-08,3443349.782803182,3055459.8921359563
2023-08-09,3766542.556687028,3342850.3724346296
2023-08-10,3997272.827445595,3546991.796395398
2023-08-11,3452493.8756714505,3066058.8712505726
2023-08-12,3313789.3105264613,2941474.485483217
2023-08-13,3459064.609020277,3069695.4977692007
2023-08-14,4025199.163178241,3572314.6806013747
2023-08-15,4115908.62981521,3653044.741129691
2023-08-16,4481226.638246718,3974216.4841777207
2023-08-17,4459871.041922273,3958057.314388925
2023-08-18,3661667.32376325,3247464.2693006373
2023-08-19,3311724.80996659,2939496.313495689
2023-08-20,3564195.704684712,3162025.703389356
2023-08-21,4020313.7538845544,3570926.6151038306
2023-08-22,4288064.557721036,3806827.785463338
2023-08-23,4600309.405350198,4082567.6755236303
2023-08-24,4702438.014802205,4172498.752941909
2023-08-25,3862323.631209977,3429937.721663458
2023-08-26,3496261.043585005,3101554.7510794816
2023-08-27,4162572.1561628827,3693559.625990085
2023-08-28,6846288.62900106,6082755.576276324
2023-08-29,7506040.814919273,6665504.782552201
2023-08-30,8100867.514012556,7191407.7670961255
2023-08-31,8509756.384265214,7554628.6366362665
2023-09-01,6646607.137278581,5926360.708175192
2023-09-02,3335311.8121517394,2978407.7129903077
2023-09-03,2430140.6449922863,2159046.9532273337
2023-09-04,2726817.8447007276,2424913.698456242
2023-09-05,2904274.0678032003,2583020.048951421
2023-09-06,2918337.5785487974,2595222.86920533
2023-09-07,3224194.065608236,2864888.195979558
2023-09-08,3242996.3551608264,2884336.313042454
2023-09-09,3404867.6483578263,3027800.3072898793
2023-09-10,3583706.629970184,3185940.3087375965
2023-09-11,4022939.1560546267,3580502.812762771
2023-09-12,3915205.5341372676,3486643.8429371947
2023-09-13,3751364.042436786,3344596.920488202
2023-09-14,4015005.2837411994,3575794.098723303
2023-09-15,3844500.541028567,3416275.9162418935
2023-09-16,3610328.5702380505,3214533.377891976
2023-09-17,3481030.3240245394,3101381.538153559
2023-09-18,3871103.397123641,3442708.270522038
2023-09-19,3914262.872025913,3484206.542307567
2023-09-20,3664387.091518568,3265263.9792745076
2023-09-21,3954338.33597822,3523687.6776419953
2023-09-22,3918588.262889931,3485617.343337001
2023-09-23,3610171.2429804774,3221708.717269768
2023-09-24,3880426.264879534,3458668.426684995
2023-09-25,4561605.6968872305,4064528.2035718695
2023-09-26,4737549.52527164,4221882.194613178
2023-09-27,5328367.591142785,4748073.467663422
2023-09-28,6159160.338258949,5492913.531585305
2023-09-29,5478333.972811932,4867181.0550023075
2023-09-30,4536398.639631984,4022187.6872270047
2023-10-01,3279920.0342727387,2887392.1077887025
2023-10-02,2612699.2756460477,2285540.3862701366
2023-10-03,2536622.143993202,2215375.928689466
2023-10-04,2522910.8537283763,2204883.2877203664
2023-10-05,2673691.455457037,2335866.3524671337
2023-10-06,2740178.5217502485,2389263.528320909
2023-10-07,2842653.9408675255,2480905.9884100617
2023-10-08,3000269.190051018,2621731.380137908
2023-10-09,3168571.3091358533,2768305.9000218613
2023-10-10,3187940.48977914,2785418.4457095857
2023-10-11,3145209.201936143,2745329.1937828315
2023-10-12,3146058.313798316,2753672.2891566525
2023-10-13,3093294.16174151,2700953.897379584
2023-10-14,3088087.789531824,2696737.6190377385
2023-10-15,3130092.726846975,2732467.1624836014
2023-10-16,3291668.112236601,2874387.0636349255
2023-10-17,3300149.9197534947,2879494.4129902385
2023-10-18,3253811.549863188,2839953.527964863
2023-10-19,3288187.390137805,2871942.8019011146
2023-10-20,3391297.6821796973,2960058.6907479544
2023-10-21,3253133.821760066,2837761.753474923
2023-10-22,3322688.071351906,2902871.837833467
2023-10-23,3384266.952486366,2955648.086285097
2023-10-24,3448416.419052493,3006352.1412093397
2023-10-25,3418167.6049528546,2981157.6389627964
2023-10-26,3360086.714297455,2933438.217330126
2023-10-27,3641875.400969734,3176188.165530493
2023-10-28,4450712.742486624,3886288.622590494
2023-10-29,4912747.611233239,4289064.319526408
2023-10-30,5709849.68676733,4988398.455277019
2023-10-31,5573578.377426111,4865489.067955981
2023-11-01,3737223.1284835897,3255738.1670849007
2023-11-02,2397506.951760178,2092805.215331055
2023-11-03,1766278.9066752875,1541721.445016465
2023-11-04,2092407.8413351877,1828001.1807646796
2023-11-05,2428800.9881940526,2122399.222449138
2023-11-06,2561412.536835638,2231746.075606802
2023-11-07,2499208.164090422,2184166.1790070734
2023-11-08,2373057.3408463597,2072579.6092356415
2023-11-09,2609247.452772023,2276028.2590215025
2023-11-10,2563895.9228335298,2237492.1910919016
2023-11-11,2539534.8053587317,2216838.8239808297
2023-11-12,2934311.5319495825,2560498.383801164
2023-11-13,2931906.921280784,2562774.039926718
2023-11-14,2840694.983382092,2478005.3287334223
2023-11-15,2645793.4564980515,2308873.8296810687
2023-11-16,2605709.586426948,2275925.9051530827
2023-11-17,2506914.8655557795,2189209.2669982654
2023-11-18,2519585.719238336,2219057.7035172144
2023-11-19,2479152.431013955,2204264.6128183333
2023-11-20,2415462.4789211545,2158215.4770903094
2023-11-21,2338379.7803515117,2103789.038241014
2023-11-22,2254972.9262444596,2038708.0350799887
2023-11-23,2139841.656810542,1937556.7148729854
2023-11-24,2203900.6810996616,2003155.3675379865
2023-11-25,2147291.2465072665,1950451.0552465525
2023-11-26,2533420.7662066882,2303454.655983985
2023-11-27,2728327.938833891,2480590.8657160103
2023-11-28,3436725.2676802585,3131352.191385419
2023-11-29,2965817.5200968347,2695649.7288858662
2023-11-30,2718448.0584295895,2467208.6634258116
2023-12-01,2247981.9706865335,2047586.9984184792
2023-12-02,1467121.8768902128,1334132.0803891711
2023-12-03,1319065.552127501,1195094.2491329617
2023-12-04,1595315.3985447977,1445430.7684740955
2023-12-05,1708659.8020158052,1553331.1875567911
2023-12-06,1513384.576404108,1375372.0440646124
2023-12-07,1420049.9801587127,1288050.7374511212
2023-12-08,1511567.6052928886,1373942.445155219
2023-12-09,1815445.971644203,1655122.0321293315
2023-12-10,1977133.2488626442,1799042.4806163153
2023-12-11,2006252.089682324,1829285.6959501014
2023-12-12,2227915.284608193,2030498.3805653255
2023-12-13,2180136.7511854456,1985229.388281984
2023-12-14,2179434.7161367214,1980425.006413396
2023-12-15,2074173.3104057033,1884546.3922159036
2023-12-16,2080876.9184013768,1895289.4539182764
2023-12-17,2335156.67568878,2125936.617492601
2023-12-18,2462375.495269822,2245576.2035757955
2023-12-19,2591678.991324674,2360224.2307474916
2023-12-20,2536732.841649013,2305798.944284372
2023-12-21,2402021.834517791,2183950.8490289976
2023-12-22,2477784.1689227093,2255481.8848820413
2023-12-23,2149405.025272242,1953621.8030078271
2023-12-24,1946928.188386091,1773976.6276158656
2023-12-25,2256704.174938737,2055038.705028186
2023-12-26,2411755.7771435967,2192597.9646785744
2023-12-27,2915135.729486052,2662209.8332598843
2023-12-28,3819320.7108427444,3481101.4834762462
2023-12-29,4389168.074389412,3999139.7044765633
2023-12-30,4030065.6033297535,3668075.973092219
2023-12-31,3592624.52988478,3265698.2597805634
2024-01-01,2427616.813195481,2185720.037361976
2024-01-02,1694021.8677064797,1494934.6536762952
2024-01-03,1297784.6214508028,1132963.3866616078
2024-01-04,1378942.5912095183,1201937.872426815
2024-01-05,1615330.4892011876,1407996.048786721
2024-01-06,1813167.0479627019,1581046.3254648882
2024-01-07,1942751.8463374425,1695781.9997378734
2024-01-08,2243356.148310574,1954419.720039735
2024-01-09,2186013.724954946,1909236.4439687696
2024-01-10,1933926.5988854954,1683916.042691663
2024-01-11,1841931.1447449904,1605521.5405440158
2024-01-12,2050453.317489692,1788323.3854351682
2024-01-13,2198591.4623821834,1917782.7566903266
2024-01-14,2400593.9313322892,2091836.6971174297
2024-01-15,2494639.698075905,2175142.109055281
2024-01-16,2313289.9947745423,2016121.6465406744
2024-01-17,2217599.337149079,1931823.220951497
2024-01-18,2040941.6056287785,1777021.0330945733
2024-01-19,2176095.637389042,1898333.0034823753
2024-01-20,2258439.4910076563,1966185.435479963
2024-01-21,2470035.849442108,2147102.1515490804
2024-01-22,2721952.7070146194,2374130.205996751
2024-01-23,2629491.8621707587,2289858.2938238354
2024-01-24,2395386.7872697203,2088478.9135199022
2024-01-25,2275456.1450382704,1983776.5234613775
2024-01-26,2699920.240677512,2350540.9183852067
2024-01-27,3334193.4433648936,2898701.072727951
2024-01-28,4088072.532938838,3555122.363329216
2024-01-29,4837632.154865472,4210868.188806454
2024-01-30,4965167.084989122,4325301.970890517
2024-01-31,4050765.5506992023,3531822.891780534
2024-02-01,3221255.5264246087,2807445.066731484
2024-02-02,2004981.8227074568,1748262.210972185
2024-02-03,1800652.570475054,1572836.7398224485
2024-02-04,1988389.884726985,1735169.2009918373
2024-02-05,2241077.769427989,1958055.4879629295
2024-02-06,2229674.937107682,1944792.2946931478
2024-02-07,2301076.3034649845,2005443.9040805288
2024-02-08,2292402.1333765164,2002642.6290609827
2024-02-09,2364828.691849567,2062130.523256841
2024-02-10,2671029.81126181,2330612.9261201737
2024-02-11,2994654.7469234355,2609645.1633225176
2024-02-12,3142331.94540872,2743762.02964702
2024-02-13,3050256.4446571567,2665886.0277663553
2024-02-14,3095053.280936472,2705797.537428396
2024-02-15,3061845.1627581404,2667034.909268165
2024-02-16,3088419.0047992095,2696580.2825851943
2024-02-17,3211183.8817025768,2801563.1530763446
2024-02-18,3683530.3497085976,3220795.442733746
2024-02-19,3874854.606149634,3382544.698812828
2024-02-20,3841319.602057811,3355518.457770197
2024-02-21,3716863.8966648085,3247497.9657202833
2024-02-22,3685687.727099804,3218821.920891707
2024-02-23,3856295.0040273666,3363994.808942309
2024-02-24,4063046.5678880196,3547972.916274326
2024-02-25,4730775.440210086,4128943.2207995933
2024-02-26,6012532.036552349,5247555.708287367
2024-02-27,5711910.64577861,4991629.30103166
2024-02-28,5095825.974301025,4450080.148657465
2024-02-29,3624750.6580436626,3179863.9260391328
2024-03-01,2395164.614210964,2095202.6790535764
2024-03-02,1199587.492943013,1049130.811016154
2024-03-03,1878436.3341667498,1633985.1578504513
2024-03-04,2282980.301326187,1989468.4019884274
2024-03-05,3109893.4399769595,2709371.2447538776
2024-03-06,3326996.122703354,2895942.243679507
2024-03-07,3465986.8971443917,3022512.2720562844
2024-03-08,3316659.6202519923,2890825.733311648
2024-03-09,3376202.6714211917,2942329.2896516714
2024-03-10,3645607.3843207723,3174217.553400077
2024-03-11,4171317.8813063265,3633265.570882661
2024-03-12,4787838.972367078,4176180.5097461
2024-03-13,5237316.889644084,4563101.929962416
2024-03-14,5207345.078509536,4536339.41098495
2024-03-15,4316101.592873769,3763323.07473484
2024-03-16,4209400.896888641,3674697.742856168
2024-03-17,4632512.824649355,4046298.918538259
2024-03-18,5031999.479006402,4436109.401106306
2024-03-19,5367208.031116955,4753692.943836387
2024-03-20,5869687.288027609,5228749.483886546
2024-03-21,5396988.023183441,4842591.38570182
2024-03-22,4554234.117856478,4102735.1807214413
2024-03-23,4725237.329217392,4264957.3061386915
2024-03-24,4978751.905121292,4489628.262148838
2024-03-25,5606014.662308145,5054865.390426796
2024-03-26,6228514.578752775,5618677.388539117
2024-03-27,7017773.741491442,6327738.5123679405
2024-03-28,6353578.405721396,5734779.848362032
2024-03-29,6437335.412576893,5802915.967986022
2024-03-30,9612083.326797009,8680094.979820987
2024-03-31,9175145.319954079,8280837.13618217
2024-04-01,9212233.54354955,8318237.566346653
2024-04-02,8556021.34006854,7718671.667204684
2024-04-03,6967754.265309657,6274200.1763303
2024-04-04,3268576.927603465,2947570.261058432
2024-04-05,2952320.580812027,2657580.4887261335
2024-04-06,3154765.471331216,2841966.072847477
2024-04-07,3564573.70918573,3208180.2640033863
2024-04-08,4124425.1077956883,3713540.2890769686
2024-04-09,4633372.765456248,4168513.5067875097
2024-04-10,5116031.364894098,4608097.257143076
2024-04-11,4771001.043375231,4297534.60482526
2024-04-12,4277714.9958702605,3852366.500414383
2024-04-13,4526567.167193478,4058244.190430543
2024-04-14,5103867.390119319,4528616.88275642
2024-04-15,5368410.050979724,4733770.228696518
2024-04-16,5927604.308241932,5197118.877737924
2024-04-17,6721348.983780377,5864517.069415147
2024-04-18,5961859.634360733,5198774.76310616
2024-04-19,5089953.794371103,4435819.551532238
2024-04-20,5140865.303509998,4482299.967253504
2024-04-21,5592419.836161922,4876081.837783484
2024-04-22,6513453.616147571,5679887.00052138
2024-04-23,6971515.690461876,6083849.835137065
2024-04-24,7587556.585251897,6617022.596502753
2024-04-25,7100530.063750707,6197880.126731857
2024-04-26,6266144.954077006,5469940.222471971
2024-04-27,6376599.803508517,5561659.168474966
2024-04-28,7587791.588929767,6624911.932523124
2024-04-29,9657708.63143227,8422821.131279679
2024-04-30,10658227.05538136,9301145.4634156
2024-05-01,9989826.571090667,8715271.259290714
2024-05-02,8384267.018534629,7316910.699866688
2024-05-03,5933390.238567981,5176470.798060606
2024-05-04,3050316.779513585,2659411.972971049
2024-05-05,3581081.852849438,3123750.739500205
2024-05-06,3797349.176840559,3315124.4221614455
2024-05-07,4234322.500217259,3692707.013146255
2024-05-08,4873249.504009918,4253056.525497131
2024-05-09,5012141.483294382,4368251.957569536
2024-05-10,4659797.009831246,4063198.1549208676
2024-05-11,4541895.010237361,3957929.2590204393
2024-05-12,4873366.878643104,4252074.158635032
2024-05-13,5209590.44317435,4543344.2311425805
2024-05-14,5745712.124224984,5014193.218027722
2024-05-15,6526386.828014065,5691081.9506991515
2024-05-16,6386910.003412336,5569920.2639776
2024-05-17,5566363.40744757,4857553.76719965
2024-05-18,4960635.911053458,4326600.009760176
2024-05-19,5077843.21626728,4431098.164157093
2024-05-20,5349679.066934731,4669788.907147392
2024-05-21,5846366.553347366,5103503.424666847
2024-05-22,7041794.402520188,6141197.7981515005
2024-05-23,6870312.103150409,5996623.132346297
2024-05-24,5666794.31183284,4941064.036358067
2024-05-25,4861040.530694123,4238311.8655504435
2024-05-26,4908951.604132881,4284963.484195589
2024-05-27,5534950.903710709,4829868.54166168
2024-05-28,7289559.390319169,6355101.504159069
2024-05-29,9971722.142234122,8702117.625670964
2024-05-30,11722672.18700248,10232059.640961358
2024-05-31,10865937.962608207,9481218.752499728
2024-06-01,10577758.17935634,9229953.984717749
2024-06-02,8457282.77669328,7377589.803266393
2024-06-03,6372362.4086287385,5563772.993552708
2024-06-04,4031576.847210734,3515917.193028706
2024-06-05,4306912.357025962,3758760.1915378273
2024-06-06,4244155.847117609,3701458.1132918494
2024-06-07,3916012.486295647,3416770.774078157
2024-06-08,4173259.7730935537,3642543.8323834506
2024-06-09,4652695.550349231,4060940.289388933
2024-06-10,5056050.364539825,4411059.991219176
2024-06-11,5410538.364817503,4721989.908552772
2024-06-12,5879705.237398099,5134709.597358705
2024-06-13,5420810.124679586,4731883.605166155
2024-06-14,5121105.768907463,4470965.427500529
2024-06-15,5193682.133479662,4534066.5315663535
2024-06-16,5371371.484142767,4691592.13842459
2024-06-17,5790995.060005175,5052109.320320014
2024-06-18,6046076.535478992,5280200.535785789
2024-06-19,6228070.1084950045,5432463.839869597
2024-06-20,5947161.902698921,5196597.068564076
2024-06-21,5215146.867716756,4553900.336524157
2024-06-22,5055398.340187589,4441190.379451596
2024-06-23,5085716.068473306,4507837.931852711
2024-06-24,5618546.727535076,5008273.346512077
2024-06-25,6317532.2922442,5667559.195413511
2024-06-26,6830585.18669497,6184962.180564179
2024-06-27,6385789.490087962,5791128.349428527
2024-06-28,6511972.365017106,5915679.259709181
2024-06-29,6787147.022173127,6156490.430417203
2024-06-30,6854779.373684498,6231548.05138495
2024-07-01,6478347.481267002,5890677.182330846
