Date,Revenue,COGS
2023-03-11,3775118.66274971,3274667.026235273
2023-03-12,4039222.9185196646,3505443.9405739
2023-03-13,4592783.863290341,3994150.09991631
2023-03-14,5071097.021225149,4401405.843791988
2023-03-15,5469634.230539954,4748322.767337503
2023-03-16,5282208.651464572,4590061.875240702
2023-03-17,4677807.834147418,4070473.4622659683
2023-03-18,4811468.9451027075,4193198.8804754266
2023-03-19,4688952.741851675,4128416.891592051
2023-03-20,5057627.659936868,4475815.307195226
2023-03-21,5422381.410677025,4830934.18966029
2023-03-22,5799301.516474277,5214633.899476973
2023-03-23,5601332.392679006,5065256.853500282
2023-03-24,4945512.090005956,4479861.117577584
2023-03-25,4913416.340836204,4448945.097720314
2023-03-26,5117412.296789584,4632007.476641339
2023-03-27,5940425.51424401,5380957.901208054
2023-03-28,6608556.594575644,5980873.644332174
2023-03-29,7355789.373130435,6662660.0070664035
2023-03-30,11167862.217739034,10113106.226094209
2023-03-31,10903141.35165778,9870801.261007372
2023-04-01,10290844.055740874,9328195.329104437
2023-04-02,9161132.519379217,8301561.797523418
2023-04-03,8210776.268189741,7432737.439479849
2023-04-04,3416017.113698024,3087491.782557286
2023-04-05,3726901.7541119694,3373124.9318851493
2023-04-06,3585207.1710887626,3238442.832976764
2023-04-07,3269058.3884637104,2952350.9541371036
2023-04-08,3657298.2980237803,3307204.5997920725
2023-04-09,4129765.8768416555,3730070.135488863
2023-04-10,4594296.557252254,4149993.199916038
2023-04-11,4973993.7191024665,4503381.391734885
2023-04-12,5344988.763632316,4836667.089779472
2023-04-13,4964089.651401605,4486672.892669735
2023-04-14,4810384.869706199,4323599.808629524
2023-04-15,4926472.896867899,4373214.368330147
2023-04-16,5337264.152700895,4692313.660189019
2023-04-17,5650313.224352305,4936180.882712243
2023-04-18,6109580.825077381,5309095.0741969
2023-04-19,6464732.331238188,5616212.98827003
2023-04-20,5922651.916576171,5140312.926260216
2023-04-21,5222313.658602131,4533989.632903419
2023-04-22,5424837.434631681,4711456.596502363
2023-04-23,5835778.429772344,5067380.475497221
2023-04-24,6469660.090253986,5620601.339216478
2023-04-25,7044584.726730042,6117849.132357153
2023-04-26,7468869.439383575,6487761.341114504
2023-04-27,7449003.4730617665,6469638.234413048
2023-04-28,7372236.552721911,6396586.766033073
2023-04-29,8933399.065624822,7763732.080628728
2023-04-30,9639148.69198062,8380090.387594873
2023-05-01,8664699.814575482,7533102.452478386
2023-05-02,7839765.273458229,6814413.070550017
2023-05-03,7327508.045582808,6376088.298466971
2023-05-04,3675791.822178814,3193028.516726416
2023-05-05,3494581.5988311395,3032624.901853908
2023-05-06,3554618.691811084,3085560.2513694256
2023-05-07,4084092.9075204525,3547092.9070314155
2023-05-08,4356419.087953882,3784227.281681937
2023-05-09,4910118.756481458,4270334.081457876
2023-05-10,5577831.33067569,4842177.247651382
2023-05-11,5453560.209925931,4735003.318073668
2023-05-12,4939532.171353187,4286571.131256624
2023-05-13,4868347.406258086,4232583.505477825
2023-05-14,5422020.119674173,4706741.61785673
2023-05-15,5762849.433637706,5007834.472749654
2023-05-16,5950420.905191732,5165338.293374804
2023-05-17,6718069.633536712,5834282.515114289
2023-05-18,6464031.551837113,5620427.601751756
2023-05-19,5350454.688999812,4651325.787858445
2023-05-20,5048880.661509125,4388749.293233188
2023-05-21,5466501.417955164,4751762.9807938775
2023-05-22,6059430.840761654,5267044.696217177
2023-05-23,6504751.100622246,5650346.188371426
2023-05-24,7277905.2341040755,6325749.216851385
2023-05-25,6969310.969491111,6052901.617077517
2023-05-26,5712924.997413634,4963551.23139901
2023-05-27,5151921.990733091,4480332.169382086
2023-05-28,5863561.935849325,5089233.115655879
2023-05-29,8065722.462222829,6991556.203138802
2023-05-30,11202670.660538636,9728437.610885985
2023-05-31,12896852.050154427,11213086.538085941
2023-06-01,12000165.875251217,10423370.759633824
2023-06-02,10456427.022235315,9087980.592612693
2023-06-03,8535583.807999507,7411923.885090436
2023-06-04,4189739.9043043614,3643420.743325604
2023-06-05,4302426.449978836,3734332.1153472355
2023-06-06,4356344.0418534605,3787584.862137626
2023-06-07,4892049.9109745715,4252902.948408293
2023-06-08,4635244.3889858965,4025919.3454319728
2023-06-09,4399131.261370523,3824634.620459672
2023-06-10,4639310.802506993,4030497.112652621
2023-06-11,5017947.554046112,4357350.705959735
2023-06-12,5513030.549990373,4790055.0612471765
2023-06-13,5678480.614722169,4939213.827878856
2023-06-14,6483436.354823347,5633013.892615393
2023-06-15,6120267.536527376,5319881.171106854
2023-06-16,5498907.338946412,4779392.795387821
2023-06-17,5444227.10966326,4733159.252795519
2023-06-18,5513106.017038154,4785548.524759928
2023-06-19,5758247.835458278,5007991.925731008
2023-06-20,5919318.490885468,5139513.321319554
2023-06-21,6696615.266513376,5824894.09871975
2023-06-22,6520568.290307844,5661283.808534552
2023-06-23,5545095.9308963865,4857023.481020922
2023-06-24,5490533.61681027,4871451.719776008
2023-06-25,5321463.553329822,4759011.566502019
2023-06-26,6150515.681457035,5548961.140336347
2023-06-27,6778629.523037389,6189629.68860751
2023-06-28,7910254.046578959,7241664.253100893
2023-06-29,9105101.744915739,8341754.180990148
2023-06-30,7905978.098127884,7221240.688404034
2023-07-01,7237478.367645036,6626049.959576732
2023-07-02,6151538.605502704,5625725.1144048255
2023-07-03,5300897.879774363,4842963.373129285
2023-07-04,2001408.469014975,1832115.6533423972
2023-07-05,2542979.4979634443,2317216.2791463844
2023-07-06,2732970.7086577476,2497609.9920824817
2023-07-07,2793559.9757765373,2554253.41482177
2023-07-08,2880091.1871071463,2639230.938255902
2023-07-09,3463284.332883336,3161568.387655989
2023-07-10,4031831.330843317,3683350.2467340324
2023-07-11,4157817.007644278,3792552.1579875154
2023-07-12,4392830.585027172,4005769.8886255664
2023-07-13,4455157.879536141,4058846.8086835304
2023-07-14,3973302.297340475,3622370.0041238978
2023-07-15,4031313.9171562516,3687143.1232171785
2023-07-16,4153395.5661078147,3791688.974417193
2023-07-17,4553530.727867635,4154769.529176563
2023-07-18,4509048.912542718,4119401.0816668766
2023-07-19,4798975.884571058,4355487.596665174
2023-07-20,4899579.82226523,4419184.109716942
2023-07-21,4423467.921475166,3969629.7693193266
2023-07-22,4190837.0568587524,3732277.4834047067
2023-07-23,4386343.88329626,3859563.3569893665
2023-07-24,4969891.752183582,4350682.0139806215
2023-07-25,5216210.999678362,4554412.245006768
2023-07-26,5732746.756821495,4990610.690866884
2023-07-27,5931003.997949061,5152853.326035228
2023-07-28,5780576.174362367,5021753.398655967
2023-07-29,5389463.473496464,4683140.0092474865
2023-07-30,5865129.338484312,5175559.309658509
2023-07-31,7528293.501707582,6710327.334503796
2023-08-01,6952561.3534671515,6179576.089424283
2023-08-02,6312617.849358352,5617297.638312014
2023-08-03,5207405.971006191,4625617.373297155
2023-08-04,3494040.874321943,3105169.9394322378
2023-08-05,2711619.081277965,2409950.8814126183
2023-08-06,3009787.4807693753,2672735.6024107253
2023-08-07,3241896.873696073,2882105.611944591
2023-08-08,3324269.9418340293,2951249.213069666
2023-08-09,3673794.9860870866,3262333.512110387
2023-08-10,3903308.1615336062,3465373.934002608
2023-08-11,3401248.091674245,3023084.6842802996
2023-08-12,3209819.204646508,2851202.5829126267
2023-08-13,3349058.519733578,2973894.086784496
2023-08-14,3899064.1721647023,3462629.8785623526
2023-08-15,3965463.9540503044,3522288.497897826
2023-08-16,4373612.867913069,3880031.416589802
2023-08-17,4402535.203052822,3909628.7740837703
2023-08-18,3603542.3781958558,3196901.5446409816
2023-08-19,3265609.9501767457,2900452.945637848
2023-08-20,3486205.0410816683,3094049.9864541474
2023-08-21,3876853.70002473,3446823.760513206
2023-08-22,4172351.6917630644,3707310.5978037016
2023-08-23,4469215.402859739,3968849.2255631224
2023-08-24,4628807.514093328,4109523.1697074445
2023-08-25,3812462.480779276,3388826.376490836
2023-08-26,3418929.4614056707,3034335.264119955
2023-08-27,3971769.1526479693,3526111.705377209
2023-08-28,6374686.986409428,5669932.948841411
2023-08-29,7437282.219318265,6610260.604883523
2023-08-30,8062094.466808408,7161921.377136312
2023-08-31,8511592.120348355,7560402.72553878
2023-09-01,6564888.353607588,5867138.381510821
2023-09-02,3404087.6346427994,3048910.65680274
2023-09-03,2377646.9877872844,2114294.7180101452
2023-09-04,2711089.8327973485,2414101.659335523
2023-09-05,2895129.591538959,2578780.8219881947
2023-09-06,2847026.0756564545,2535882.272658903
2023-09-07,3098913.494122277,2756674.3118729405
2023-09-08,3116392.0521487826,2776079.5477541527
2023-09-09,3326010.288415106,2962010.001898855
2023-09-10,3437997.3773356136,3060128.964093858
2023-09-11,3934605.251756247,3507865.4620046224
2023-09-12,3831173.9740640903,3419424.7631249316
2023-09-13,3611901.799129827,3229364.3914804114
2023-09-14,3803778.3708642754,3395984.731691638
2023-09-15,3733133.7453946597,3321574.3819525414
2023-09-16,3576721.0531721525,3190912.912017681
2023-09-17,3442534.127479896,3073298.921130903
2023-09-18,3887908.3864339762,3461693.396101637
2023-09-19,3877732.7966711638,3457519.7867677766
2023-09-20,3597955.635390745,3213674.4242491624
2023-09-21,3844529.421681779,3434620.8677310487
2023-09-22,3815053.064692281,3398648.2041056636
2023-09-23,3608566.503095988,3228683.7757329945
2023-09-24,3819749.2122547114,3410982.3324904256
2023-09-25,4542072.9514605785,4054360.118599576
2023-09-26,4703402.488699376,4199731.923688884
2023-09-27,5297423.438861435,4733012.932098041
2023-09-28,6061377.629672579,5420227.693301644
2023-09-29,5345009.944767008,4752841.533102032
2023-09-30,4572459.387419092,4054776.9627628974
2023-10-01,3354577.336419257,2946851.414510507
2023-10-02,2601654.970219194,2268026.9101648307
2023-10-03,2517195.161203089,2187390.8766938834
2023-10-04,2549913.843651453,2213379.871567129
2023-10-05,2608543.805514205,2262348.624491267
2023-10-06,2669597.798434675,2312659.0494723273
2023-10-07,2768740.9749576054,2400044.8578685834
2023-10-08,3023592.669286327,2626166.0912321727
2023-10-09,3127392.535567536,2718065.367265171
2023-10-10,3203353.0150271715,2784224.532081077
2023-10-11,3182207.5020779287,2760268.4844249478
2023-10-12,3142837.3452635063,2734448.420300759
2023-10-13,3042933.9779243404,2639463.233095533
2023-10-14,3074286.207245859,2667993.9742696127
2023-10-15,3136990.6969908033,2722317.908741541
2023-10-16,3324270.251794863,2888233.9975540037
2023-10-17,3319744.521381666,2882446.0961799636
2023-10-18,3286237.1388111366,2853720.841270031
2023-10-19,3206525.9129624018,2785446.694879097
2023-10-20,3283276.901881242,2852305.8081995603
2023-10-21,3189051.323098137,2768235.3553937795
2023-10-22,3264588.84071802,2839623.6306325486
2023-10-23,3358969.8063196884,2917947.318009944
2023-10-24,3363909.3256908697,2917535.50800787
2023-10-25,3488737.931813641,3026448.732584365
2023-10-26,3375388.7900113314,2928274.493328889
2023-10-27,3516560.320347042,3051233.605873652
2023-10-28,4290546.283739441,3731705.650065421
2023-10-29,4961568.328424829,4312013.828798478
2023-10-30,5755449.10879554,5007463.549209757
2023-10-31,5656894.116232054,4919577.607181132
2023-11-01,3827432.8057297487,3315941.351610207
2023-11-02,2463702.86435032,2139215.927239084
2023-11-03,1714292.928700345,1486673.7430390427
2023-11-04,2058057.926890425,1788877.434099583
2023-11-05,2400734.8415895244,2088403.5439707206
2023-11-06,2558446.7480873503,2217713.123800399
2023-11-07,2536589.767169775,2205913.7813163185
2023-11-08,2400645.690742255,2084963.880719229
2023-11-09,2559168.8755612,2219419.345193352
2023-11-10,2564655.940874618,2227972.6794900163
2023-11-11,2551364.836207454,2216461.123808728
2023-11-12,2909487.776254433,2526010.220520063
2023-11-13,2984167.794361724,2597422.5457874346
2023-11-14,2880732.541578205,2500680.7197515313
2023-11-15,2682203.401314597,2328117.8898376278
2023-11-16,2608081.4886381947,2266408.2017326425
2023-11-17,2495407.8619074235,2170261.0078020813
2023-11-18,2529355.5736697163,2224076.787770502
2023-11-19,2529667.755031106,2251574.3920142385
2023-11-20,2452742.892356588,2198428.78462442
2023-11-21,2313164.5910765384,2092318.162340982
2023-11-22,2218305.0103815463,2020577.3432611295
2023-11-23,2072873.5857622123,1893841.4356048068
2023-11-24,2100689.1682972494,1926540.6217174768
2023-11-25,2128800.600863609,1952537.852381756
2023-11-26,2530306.552387271,2320430.204127923
2023-11-27,2788982.9602814675,2557198.11608065
2023-11-28,3530857.882844286,3238146.999774999
2023-11-29,3073390.44002208,2815162.595504016
2023-11-30,2828762.808984761,2586252.8169099553
2023-12-01,2225934.699019238,2042872.5531012174
2023-12-02,1479997.2848477508,1358072.7929723272
2023-12-03,1292364.374126576,1181072.9477130556
2023-12-04,1533028.7140732275,1397895.4628637773
2023-12-05,1675755.6289649075,1533115.6998873602
2023-12-06,1523809.9082438669,1396029.6465202875
2023-12-07,1446398.6380939705,1323550.106399703
2023-12-08,1495348.938866724,1369938.8297726908
2023-12-09,1766105.3721576761,1619894.3530928842
2023-12-10,1938976.7314155204,1774493.3721024387
2023-12-11,1980384.2875137916,1817817.0397659205
2023-12-12,2221275.3089396884,2035085.9634156616
2023-12-13,2191504.955896031,2007976.5089064876
2023-12-14,2173057.9282332323,1987740.6113519445
2023-12-15,2093338.7339153579,1914867.5953276223
2023-12-16,2054913.6389236604,1883789.3062195024
2023-12-17,2346681.698987148,2148911.452851928
2023-12-18,2400573.4028536025,2204220.9236945426
2023-12-19,2562103.1758811683,2345835.6445657886
2023-12-20,2570338.396493151,2348995.7219055356
2023-12-21,2390082.049369119,2186923.444150494
2023-12-22,2419939.8927713917,2215997.710409311
2023-12-23,2128315.8972603586,1945302.2818883664
2023-12-24,1871842.756612708,1716327.0057260562
2023-12-25,2170264.166818585,1986811.132448545
2023-12-26,2411967.4110187977,2201976.13547554
2023-12-27,2961744.8461068934,2714374.1259935377
2023-12-28,3783933.047670578,3463858.9753298177
2023-12-29,4471598.6603778,4095642.4384900816
2023-12-30,4145395.802524753,3789893.6937767235
2023-12-31,3783565.251476761,3450581.8346552574
2024-01-01,2600445.400734257,2350150.7755595464
2024-01-02,1839612.1288748453,1621577.0213699257
2024-01-03,1270996.019488392,1104466.4802780724
2024-01-04,1330719.5993172347,1153317.8182927559
2024-01-05,1589211.993667144,1378982.554419594
2024-01-06,1789424.2814761235,1554640.8723458974
2024-01-07,1908286.474341834,1661310.8424833843
2024-01-08,2230566.7166778566,1939009.6082392973
2024-01-09,2209799.7135140104,1925494.8184530283
2024-01-10,1956611.6814450044,1698437.7260342112
2024-01-11,1866629.7951511377,1621077.422164897
2024-01-12,2087792.0779032414,1814812.3032744052
2024-01-13,2214061.130863294,1925841.6693358787
2024-01-14,2342803.178889594,2035260.579519502
2024-01-15,2546435.071133195,2215257.25457153
2024-01-16,2424352.109728451,2107397.9879325433
2024-01-17,2243763.0065304865,1949234.538041877
2024-01-18,2028922.924801347,1760331.729760717
2024-01-19,2151002.7338748868,1871022.2305095184
2024-01-20,2243702.5105551486,1947406.036885435
2024-01-21,2436878.3823997444,2111734.836808162
2024-01-22,2767224.3143142294,2409460.4503510343
2024-01-23,2762404.8515572487,2401017.124442848
2024-01-24,2447943.7781842216,2129642.276226281
2024-01-25,2274732.2559750043,1977900.314607703
2024-01-26,2682025.2287325757,2329100.674208786
2024-01-27,3307976.5197210256,2869633.813078001
2024-01-28,3994138.6179732396,3465778.7318832744
2024-01-29,4795143.09959987,4166736.958128805
2024-01-30,4988758.278046172,4341090.891204757
2024-01-31,4123987.53512875,3590269.5955461357
2024-02-01,3242207.042414351,2820669.8450759863
2024-02-02,2100949.543995803,1827021.9912567958
2024-02-03,1798575.4913804573,1566464.7849196445
2024-02-04,2050088.0724901948,1784135.062101019
2024-02-05,2317124.1505265464,2020089.473429627
2024-02-06,2289330.405170268,1991618.3295880565
2024-02-07,2321013.074241156,2017703.4683080912
2024-02-08,2247985.6066929656,1958314.7225067983
2024-02-09,2330729.52516177,2025783.330865393
2024-02-10,2630275.371406648,2289291.119475745
2024-02-11,2960707.8846534146,2572955.259858903
2024-02-12,3172787.3931503203,2763256.979098015
2024-02-13,3139278.652765067,2736508.4824686428
2024-02-14,3096532.5984878317,2700669.9904614133
2024-02-15,3017997.5447856314,2620764.1647655903
2024-02-16,3068477.3145402963,2672019.5247618714
2024-02-17,3219755.531407773,2801593.4557783445
2024-02-18,3649107.061033164,3182213.5337094907
2024-02-19,3894999.1338725025,3388987.222517373
2024-02-20,3895529.614620755,3391814.5468730773
2024-02-21,3706376.4672546973,3228679.740076841
2024-02-22,3609232.963850707,3142203.455695427
2024-02-23,3765340.2173829162,3273701.672673831
2024-02-24,3976665.1002495484,3462721.233123168
2024-02-25,4601802.884671941,4005687.896004285
2024-02-26,6042329.616944002,5263169.001272894
2024-02-27,5866868.481057854,5117336.297497576
2024-02-28,5321765.366851529,4633768.206933445
2024-02-29,3614234.0736855147,3159977.477087056
2024-03-01,2397700.8207272226,2087603.3798595914
2024-03-02,1133598.0470823941,986818.1395231244
2024-03-03,1833447.8161594032,1589721.6282186755
2024-03-04,2199224.6257110573,1909619.5732298843
2024-03-05,2996441.544436985,2601578.0009303647
2024-03-06,3284708.150132709,2849846.0886694496
2024-03-07,3432807.61258929,2984038.8610660024
2024-03-08,3261876.8027226767,2832420.5838182876
2024-03-09,3328689.268791575,2891088.33517748
2024-03-10,3634853.688720556,3154055.1323414845
2024-03-11,4025780.971794648,3494646.328117043
2024-03-12,4686957.841871476,4075604.9834405635
2024-03-13,5225765.450830463,4536635.500505904
2024-03-14,5206543.29489927,4519772.062826572
2024-03-15,4307652.125599126,3743933.2145215482
2024-03-16,4269945.722753715,3716424.5780107537
2024-03-17,4612044.116517432,4019099.8264137926
2024-03-18,4964333.832218554,4371767.632275133
2024-03-19,5323776.705619468,4714682.447831558
2024-03-20,5800785.526616457,5172345.699486954
2024-03-21,5335320.734096134,4799110.00743147
2024-03-22,4506581.431936429,4072305.7247787043
2024-03-23,4691884.100568302,4247507.502999181
2024-03-24,4916395.58835488,4447681.091268721
2024-03-25,5448867.086011979,4930531.113270834
2024-03-26,6107972.355142662,5531711.903289571
2024-03-27,6909208.041776346,6253432.6940519605
2024-03-28,6255182.043091886,5664895.417720772
2024-03-29,6513231.321021941,5890885.895933353
2024-03-30,9814844.60206366,8882461.829267815
2024-03-31,9344207.193706738,8461511.04096794
2024-04-01,9148511.54851876,8286078.816246813
2024-04-02,8574682.454126073,7760999.503720014
2024-04-03,7104921.192838111,6415603.146533679
2024-04-04,3232726.264495,2925989.269763371
2024-04-05,2929793.9417266366,2648129.675413359
2024-04-06,3208406.5355946096,2901991.016319538
2024-04-07,3574416.3497932423,3229466.310673209
2024-04-08,4129955.7184423665,3733092.2010441404
2024-04-09,4674116.01102994,4219462.572870337
2024-04-10,5146677.322271661,4653784.690866868
2024-04-11,4699066.130526519,4248560.112077824
2024-04-12,4232254.272538817,3827046.808219537
2024-04-13,4546841.872515947,4087359.5097244433
2024-04-14,5031165.603229467,4465331.253103322
2024-04-15,5410508.04218821,4764491.978154051
2024-04-16,5996152.583805947,5240535.792252125
2024-04-17,6770093.861919301,5880871.771949597
2024-04-18,5971450.894980671,5185421.961088005
2024-04-19,5166628.445962318,4484356.206456266
2024-04-20,5206002.935874977,4521582.044592033
2024-04-21,5669313.724047057,4925745.627169886
2024-04-22,6545446.277578194,5684754.230129743
2024-04-23,7031031.247357573,6107893.966010849
2024-04-24,7575000.953984703,6573311.483285872
2024-04-25,7112391.370718152,6176290.5900645405
2024-04-26,6272133.5575973885,5448792.020870105
2024-04-27,6576433.296713371,5707827.797482135
2024-04-28,7770191.714355448,6752363.659031826
2024-04-29,9622157.527274186,8354216.750400936
2024-04-30,10633699.02523407,9242228.06233637
2024-05-01,9997954.874839399,8685184.978484336
2024-05-02,8532823.388640158,7421550.287428794
2024-05-03,6121080.806129865,5326548.09386989
2024-05-04,3131320.200348868,2716879.0687841866
2024-05-05,3581400.400293272,3108725.769509606
2024-05-06,3865424.888807961,3359484.356534322
2024-05-07,4299929.344164617,3734406.4794319896
2024-05-08,4950196.744746065,4304488.786817913
2024-05-09,5094848.474013087,4421570.6425945405
2024-05-10,4665872.824027555,4048513.0109693967
2024-05-11,4510967.886923872,3914258.301303091
2024-05-12,4885103.46293048,4245299.492301945
2024-05-13,5227617.663586385,4537427.5490392875
2024-05-14,5732061.211305803,4980834.905191781
2024-05-15,6563639.384385858,5698773.372415009
2024-05-16,6491112.101664696,5637766.422127742
2024-05-17,5613733.547877514,4880077.753303021
2024-05-18,5054752.732590052,4393690.380027903
2024-05-19,5214699.212906831,4534122.070404485
2024-05-20,5397826.325217786,4692662.972983912
2024-05-21,5886753.617194318,5117755.732365033
2024-05-22,7125645.094895217,6188903.544134414
2024-05-23,6960256.749700636,6049499.200162777
2024-05-24,5646497.87975377,4902554.786102256
2024-05-25,4883278.281699987,4242429.983637933
2024-05-26,4812766.6963524595,4184576.4577248683
2024-05-27,5422152.223655868,4708825.150287596
2024-05-28,7185817.8466169555,6233369.82133331
2024-05-29,9683408.993970243,8406323.434511788
2024-05-30,11830197.307571992,10283836.736719504
2024-05-31,10821609.16339102,9401061.548837291
2024-06-01,10760258.940641709,9354353.081657179
2024-06-02,8908141.698322063,7741470.689226322
2024-06-03,6405532.024270542,5577952.988392551
2024-06-04,4092794.0018167477,3551177.737959747
2024-06-05,4465116.655196443,3883857.14944956
2024-06-06,4265999.124353021,3706708.243020821
2024-06-07,3910228.4265849157,3396596.2238601455
2024-06-08,4175567.144618415,3627851.1962329685
2024-06-09,4697813.466352458,4082430.6011438863
2024-06-10,5018904.876162131,4358154.442469604
2024-06-11,5478002.414080581,4759233.240555145
2024-06-12,6044272.112254396,5257289.011136884
2024-06-13,5549078.483931053,4822204.454575772
2024-06-14,5142887.44659096,4470143.266593997
2024-06-15,5285378.419400334,4593858.677427761
2024-06-16,5436402.634620492,4728997.116536964
2024-06-17,5829775.070093339,5060841.061269096
2024-06-18,6143072.2834260985,5341290.79871606
2024-06-19,6360661.97989483,5522444.946598291
2024-06-20,5968170.392482253,5190105.567950887
2024-06-21,5245204.321171209,4554920.487795676
2024-06-22,5081892.924527472,4451907.6527413055
2024-06-23,5218647.210050653,4625940.925408293
2024-06-24,5611800.656993946,5012111.775477025
2024-06-25,6340763.9088061545,5713873.331887236
2024-06-26,6950722.290536767,6345584.430467589
2024-06-27,6396136.978771603,5850431.179621686
2024-06-28,6488809.6372415265,5944295.337735013
2024-06-29,7028524.223534641,6425073.464993407
2024-06-30,6984829.367683175,6395878.828878165
2024-07-01,6336971.943202835,5807229.281970391
