Date,Revenue,COGS
2023-03-17,4686706.6074271165,4068359.576432374
2023-03-18,4815046.490862818,4186939.3150380906
2023-03-19,4700693.152936002,4135230.173463394
2023-03-20,5082357.164793393,4496896.684393636
2023-03-21,5423528.189805413,4835366.436459642
2023-03-22,5831449.718064154,5253162.688469586
2023-03-23,5654267.551252704,5125682.135976046
2023-03-24,4987995.435215252,4530462.96522397
2023-03-25,4924324.870339765,4471235.641429206
2023-03-26,5175781.1714954665,4696661.5333025465
2023-03-27,6001668.690815658,5450771.979017185
2023-03-28,6659434.48973294,6042544.407049801
2023-03-29,7426685.912915043,6744683.1159032835
2023-03-30,11230906.494404009,10197795.627905892
2023-03-31,10800027.1937792,9807213.146984473
2023-04-01,10381041.142053407,9435921.230582187
2023-04-02,9236583.689076997,8392822.111956198
2023-04-03,8190864.040576979,7435937.5581174325
2023-04-04,3420232.7207097393,3099256.6423441474
2023-04-05,3722215.1130777835,3378350.9102528035
2023-04-06,3582936.0572638726,3244594.4702995336
2023-04-07,3260109.2235696865,2951795.058912094
2023-04-08,3671439.6178199397,3328550.8838065476
2023-04-09,4126666.265668103,3736692.8087910996
2023-04-10,4561664.478821247,4131544.997461024
2023-04-11,4944738.931818789,4490179.55362626
2023-04-12,5324334.461814581,4831688.320501731
2023-04-13,4949716.4911451,4485601.61719677
2023-04-14,4834529.976626126,4353082.100661417
2023-04-15,4946303.284042991,4391771.269061487
2023-04-16,5324098.342513497,4675636.808276344
2023-04-17,5623317.665416543,4902773.858822202
2023-04-18,6024972.9297499135,5220086.830292809
2023-04-19,6380450.902260602,5526478.4120869925
2023-04-20,5872139.317867026,5081103.167656226
2023-04-21,5201308.42737192,4502838.1661405675
2023-04-22,5428895.596648621,4702248.361272678
2023-04-23,5813335.020960053,5033586.277412165
2023-04-24,6428741.784317621,5569298.012126791
2023-04-25,6944314.908368174,6012315.105662065
2023-04-26,7398062.292345451,6407525.27993369
2023-04-27,7407169.9688377185,6415009.563847792
2023-04-28,7312563.301911769,6325479.095566581
2023-04-29,8840942.738022013,7661391.126930054
2023-04-30,9451737.967367446,8192390.579010896
2023-05-01,8532957.575045668,7396945.210047279
2023-05-02,7687660.586763715,6661859.6418961845
2023-05-03,7170433.030767275,6221215.176133644
2023-05-04,3689004.6713246787,3196143.3174943547
2023-05-05,3473330.9578298205,3005222.8089945056
2023-05-06,3535036.9379550237,3059601.1899937107
2023-05-07,4091502.9119439544,3544028.955936428
2023-05-08,4290890.767277737,3715965.242023698
2023-05-09,4830587.1721146265,4189051.4366538557
2023-05-10,5480584.63694009,4742544.310650438
2023-05-11,5399175.150211007,4673748.37949261
2023-05-12,4928718.041955609,4264875.345918281
2023-05-13,4805853.596501535,4166302.0291451574
2023-05-14,5398786.727174429,4673051.837130321
2023-05-15,5737534.864385852,4972173.675433317
2023-05-16,5933419.189525524,5135881.41124393
2023-05-17,6665131.435282255,5771465.911271061
2023-05-18,6396243.277082405,5545954.011399294
2023-05-19,5269757.604481219,4567779.0772203095
2023-05-20,5000501.537970111,4334466.547420087
2023-05-21,5421254.195551341,4699311.482193211
2023-05-22,6017118.479496792,5215837.75968215
2023-05-23,6443389.940827564,5580746.030294711
2023-05-24,7228292.730179383,6265258.562325104
2023-05-25,6947839.462277686,6017433.332173578
2023-05-26,5679512.440866604,4920708.636945838
2023-05-27,5122308.10020709,4442714.859757202
2023-05-28,5932432.050592069,5135991.748421726
2023-05-29,8233996.632554247,7119842.500502094
2023-05-30,11210254.457293171,9708575.821105408
2023-05-31,12701516.862606457,11011166.661712809
2023-06-01,12018131.169554463,10411134.771576852
2023-06-02,10333343.991900496,8955103.739864344
2023-06-03,8455487.055236226,7320634.078050454
2023-06-04,4226783.999561042,3666978.985892886
2023-06-05,4226827.422733032,3656872.4967854694
2023-06-06,4280806.268020714,3710908.989933324
2023-06-07,4800754.030770643,4161005.6483452544
2023-06-08,4614787.359719104,3996879.0951507636
2023-06-09,4365513.740927036,3784992.7067270703
2023-06-10,4649557.869275386,4028796.713818896
2023-06-11,5003872.076041656,4332936.428494061
2023-06-12,5459837.854105356,4730170.012533302
2023-06-13,5564576.736172269,4825864.784989545
2023-06-14,6393609.954402544,5538395.415891937
2023-06-15,6066109.939313897,5258033.385821108
2023-06-16,5452088.2009617975,4725403.156854324
2023-06-17,5429855.233485836,4708220.92122201
2023-06-18,5479143.675290744,4742095.627164802
2023-06-19,5673283.432102821,4920034.164003788
2023-06-20,5810563.25657884,5028976.2026366005
2023-06-21,6589655.390863818,5715486.743523858
2023-06-22,6513415.329291056,5639312.346436639
2023-06-23,5516799.500755223,4824341.780237895
2023-06-24,5478776.37262531,4861797.893787129
2023-06-25,5310982.844884535,4755474.304749957
2023-06-26,6097374.225733742,5514983.73473158
2023-06-27,6731111.5514411675,6171840.356217841
2023-06-28,7923245.1701875115,7284056.602445809
2023-06-29,9053228.237867402,8332158.947663356
2023-06-30,7726177.457007544,7090563.079955602
2023-07-01,7121890.470146866,6551908.84883648
2023-07-02,6040846.239670909,5550860.420099133
2023-07-03,5173268.197080153,4749232.304602109
2023-07-04,2053917.6985357162,1886444.9949571881
2023-07-05,2531246.577172581,2315302.277815012
2023-07-06,2746580.344516327,2519757.698056353
2023-07-07,2813962.000224688,2582813.764126202
2023-07-08,2937641.7785739005,2701818.156179279
2023-07-09,3462582.1806804393,3173266.915287752
2023-07-10,4079221.3508093087,3740059.4586066524
2023-07-11,4148998.192634115,3799122.8875672626
2023-07-12,4372710.027471196,4002984.840409391
2023-07-13,4396849.694322742,4021932.2143925643
2023-07-14,3945882.1469369438,3611567.5345990574
2023-07-15,4025450.7415053044,3697226.20759975
2023-07-16,4143488.7535675704,3797702.8669750215
2023-07-17,4564127.076221309,4180084.092839624
2023-07-18,4481561.052549137,4111505.5981901
2023-07-19,4749375.824247392,4325216.712240781
2023-07-20,4833232.372199334,4370677.195631944
2023-07-21,4377877.199974269,3935834.2715663016
2023-07-22,4179793.613171709,3724938.474758113
2023-07-23,4414536.155449275,3880865.402919665
2023-07-24,4977363.856733104,4350152.318791812
2023-07-25,5167074.185946729,4501774.674956701
2023-07-26,5648305.450536121,4903812.207233009
2023-07-27,5870366.391998136,5085355.957381886
2023-07-28,5769778.903517685,4998719.096291548
2023-07-29,5361596.627786266,4646044.074450431
2023-07-30,5854141.248901339,5162872.556655906
2023-07-31,7475731.879706298,6668914.376191662
2023-08-01,6747408.93094874,6000198.841652691
2023-08-02,6121442.791834321,5450952.395695637
2023-08-03,4921214.92118906,4373436.758521408
2023-08-04,3393197.4062963435,3016969.2469490357
2023-08-05,2743610.8890972417,2439223.895046606
2023-08-06,3090249.314133802,2744769.137398668
2023-08-07,3302148.4938284527,2936718.8113692566
2023-08-08,3370884.3107404457,2993263.025543379
2023-08-09,3678848.8123213784,3267694.398977884
2023-08-10,3920405.539694232,3481360.5960287577
2023-08-11,3410850.1806176007,3032780.5388937118
2023-08-12,3238618.177511379,2877612.339832794
2023-08-13,3374050.373253776,2996836.3242536425
2023-08-14,3944145.372929381,3503551.399905344
2023-08-15,4018939.0901309717,3570757.4090683055
2023-08-16,4384614.1162039535,3890332.1485645496
2023-08-17,4410494.554093633,3917762.6279279185
2023-08-18,3614090.754818565,3206708.487881869
2023-08-19,3250685.0792594445,2888089.1127364314
2023-08-20,3496224.584805619,3103539.316641989
2023-08-21,3923152.263048729,3489341.0152719123
2023-08-22,4208731.891357769,3740853.734492965
2023-08-23,4505096.177404582,4001744.1727046045
2023-08-24,4674411.133754658,4150933.6242137053
2023-08-25,3807119.7707485766,3385454.6169981956
2023-08-26,3431581.75093621,3046145.0531582185
2023-08-27,4034015.997795153,3582118.8438533866
2023-08-28,6606250.922656846,5877902.954675255
2023-08-29,7444157.046035716,6618931.889937019
2023-08-30,7986749.272556418,7097456.23407696
2023-08-31,8422929.340956356,7484153.742239734
2023-09-01,6561529.7717187945,5870739.915913476
2023-09-02,3447978.0950560076,3092100.8088185634
2023-09-03,2405852.970581886,2140254.054287128
2023-09-04,2725548.8498529606,2428453.0868516085
2023-09-05,2923531.414100126,2605699.447537417
2023-09-06,2905667.5539074154,2589563.3859398584
2023-09-07,3175342.3031886215,2825794.478918439
2023-09-08,3187054.9673382076,2840612.0780136744
2023-09-09,3375243.1106967293,3007573.4202455482
2023-09-10,3510952.778812542,3126565.4659892498
2023-09-11,4004115.684213682,3572268.045634833
2023-09-12,3915681.5245815264,3497547.139368061
2023-09-13,3700920.4070585384,3312052.28410571
2023-09-14,3917329.827339316,3499957.544344048
2023-09-15,3804048.354835308,3386188.4097433505
2023-09-16,3601615.2022604607,3215803.8022326096
2023-09-17,3461718.705116624,3093303.650813668
2023-09-18,3886651.6191405295,3462743.513465364
2023-09-19,3913826.834848112,3492316.054381226
2023-09-20,3629792.971200767,3245244.156599455
2023-09-21,3904691.992253029,3491616.7903361777
2023-09-22,3879327.910576488,3457974.9962849626
2023-09-23,3603699.1339903097,3228473.2653234527
2023-09-24,3849669.774564345,3440954.012221263
2023-09-25,4563416.884752153,4077165.121484597
2023-09-26,4754211.655700489,4248969.225912403
2023-09-27,5366954.291875442,4799756.011449592
2023-09-28,6187571.201259053,5538545.081493019
2023-09-29,5421322.995542061,4822615.988038819
2023-09-30,4560164.403663996,4044236.2753100772
2023-10-01,3301406.5801462797,2896268.154164829
2023-10-02,2606915.6471841466,2267680.9588320493
2023-10-03,2527271.4238715745,2190540.7973154555
2023-10-04,2566600.5429700916,2221987.1209464017
2023-10-05,2651557.745522438,2293888.5253325067
2023-10-06,2710879.7202705927,2342157.9526699195
2023-10-07,2814689.6973172813,2433616.163071882
2023-10-08,3022611.2659799936,2618184.140650184
2023-10-09,3149756.620956989,2730760.43337
2023-10-10,3198766.0084930947,2772881.272245778
2023-10-11,3210493.2700159657,2777361.491449434
2023-10-12,3164375.6664060643,2746771.142487726
2023-10-13,3066692.1013117633,2652893.034289332
2023-10-14,3079205.3357126215,2664828.177571302
2023-10-15,3126892.5369293005,2705677.8197041424
2023-10-16,3311244.554130656,2868992.717672437
2023-10-17,3303661.333003388,2860258.3081500037
2023-10-18,3293465.6371359415,2852321.068332887
2023-10-19,3251321.765752182,2817654.5703963093
2023-10-20,3348346.1364322826,2902325.60622568
2023-10-21,3225498.4130689213,2792814.50957445
2023-10-22,3295201.0336538255,2859624.822677358
2023-10-23,3382734.091865523,2931170.997947254
2023-10-24,3403143.5727231423,2943830.1062052855
2023-10-25,3519397.5520755774,3044916.511715308
2023-10-26,3414263.0821458003,2954325.5507012345
2023-10-27,3597025.0724290484,3113855.8491663397
2023-10-28,4368906.545179967,3791738.3182094186
2023-10-29,5015145.844292736,4348170.486847069
2023-10-30,5743696.680905502,4984646.487479626
2023-10-31,5625120.569731025,4878944.962455424
2023-11-01,3881151.3916838793,3353422.815705758
2023-11-02,2521517.5039831772,2184568.920728633
2023-11-03,1739459.41250969,1504638.59427419
2023-11-04,2067547.312519372,1792623.794215861
2023-11-05,2414526.9838432204,2095409.1174164908
2023-11-06,2565803.865565903,2217622.0167292776
2023-11-07,2546351.4054447296,2208962.9357756455
2023-11-08,2421277.2480798597,2097582.4561096067
2023-11-09,2590968.612242178,2241131.456862836
2023-11-10,2571365.435656483,2227941.911723962
2023-11-11,2540724.0576149705,2201090.14661496
2023-11-12,2919326.092881183,2527745.2238084734
2023-11-13,2955665.553612591,2565877.599558763
2023-11-14,2873278.7664500806,2487111.9230869776
2023-11-15,2664302.473348622,2305740.6522198645
2023-11-16,2598559.230091165,2251986.4277417944
2023-11-17,2494408.7793257614,2163886.3622288425
2023-11-18,2515602.4047985547,2209563.646634798
2023-11-19,2496556.6999312346,2223535.751985489
2023-11-20,2426450.2742603663,2178436.004256617
2023-11-21,2317975.173987856,2102233.5278141852
2023-11-22,2236279.0755656906,2043801.3522354523
2023-11-23,2100098.6444227374,1925549.7311100753
2023-11-24,2153311.1980793523,1981828.9152800366
2023-11-25,2153872.650894339,1983556.0044385127
2023-11-26,2535621.009737174,2335549.54788505
2023-11-27,2770856.927741922,2552548.3482680004
2023-11-28,3536146.8018320063,3257380.805648369
2023-11-29,3046152.163107845,2803227.2328434805
2023-11-30,2783826.06281655,2557016.9678673744
2023-12-01,2246207.3353058663,2070204.7264224763
2023-12-02,1522562.803311025,1401994.2486531807
2023-12-03,1312286.1462510373,1203498.2407513647
2023-12-04,1560647.5188962559,1427614.636558223
2023-12-05,1694423.6501304202,1556067.441777392
2023-12-06,1520765.6888602374,1399415.7667471247
2023-12-07,1438182.8853297387,1321836.1907428177
2023-12-08,1501460.1428527883,1381322.6587650077
2023-12-09,1788249.1550533264,1646821.0764665762
2023-12-10,1953705.0836669747,1795035.2635639447
2023-12-11,1992104.947500413,1836577.2865355576
2023-12-12,2231900.825796435,2053381.2010718854
2023-12-13,2185111.1581528056,2011092.3009452983
2023-12-14,2172662.7231482677,1995653.9373192026
2023-12-15,2081746.8776849774,1912561.666913837
2023-12-16,2055474.7299753572,1892649.8570302296
2023-12-17,2352204.3682743046,2163043.259868808
2023-12-18,2445963.0059308833,2254689.55981972
2023-12-19,2583117.024250742,2374498.0916708913
2023-12-20,2569818.536516524,2358023.266652023
2023-12-21,2380691.816430827,2187779.5173205235
2023-12-22,2449294.6640683445,2251538.172390711
2023-12-23,2142430.3030818407,1965702.2994921957
2023-12-24,1909835.5826470898,1757662.908799842
2023-12-25,2216303.1407422093,2036080.6081815166
2023-12-26,2409376.6339988597,2208278.937657895
2023-12-27,2956515.8741733423,2721696.990182506
2023-12-28,3777166.471654152,3472600.7701286147
2023-12-29,4469182.137448655,4111222.4766253764
2023-12-30,4075673.7953855745,3743605.242193889
2023-12-31,3659658.3275265037,3353787.02649008
2024-01-01,2505134.676312606,2271771.219767592
2024-01-02,1787904.3532362643,1574595.2909671539
2024-01-03,1283385.6021769356,1112527.436164321
2024-01-04,1357384.93390098,1173486.5190512475
2024-01-05,1597359.6819914342,1382286.0872301492
2024-01-06,1800084.8311398616,1559935.328004803
2024-01-07,1904136.154054862,1653657.8111679563
2024-01-08,2241193.924167845,1943398.2907061763
2024-01-09,2199381.7337315767,1911885.1130814238
2024-01-10,1946917.6941624666,1685112.041696113
2024-01-11,1848087.1804288242,1600227.6366915773
2024-01-12,2079509.8164795812,1802754.025045631
2024-01-13,2211889.6103312806,1919082.6938623856
2024-01-14,2371049.8581216126,2054835.2403065895
2024-01-15,2512608.0736423,2179760.6353328708
2024-01-16,2372192.826198355,2055699.383973664
2024-01-17,2246639.6196422903,1946558.6941354994
2024-01-18,2029427.060641815,1755751.8594494413
2024-01-19,2155345.2440103902,1870177.710691548
2024-01-20,2249696.0944340555,1947255.8005231177
2024-01-21,2451262.826568209,2118105.426473656
2024-01-22,2735851.665928227,2375944.177752128
2024-01-23,2715021.1546438616,2352755.5515705794
2024-01-24,2420926.5074033476,2100402.8375268606
2024-01-25,2259879.6158369277,1959675.5834990267
2024-01-26,2689628.0590954623,2329476.9580105064
2024-01-27,3323221.909929882,2874891.6140545863
2024-01-28,4006084.8793948637,3466521.9205731694
2024-01-29,4818607.538024671,4176501.962562651
2024-01-30,4969215.709379368,4313112.707545602
2024-01-31,4075637.683059287,3538834.2022308493
2024-02-01,3222856.85009685,2796511.8331893366
2024-02-02,2108321.0018094867,1828909.3112203109
2024-02-03,1797555.1415350826,1561902.8421477778
2024-02-04,2022874.8868087444,1755665.0052514786
2024-02-05,2275149.605880953,1978445.5054624355
2024-02-06,2261111.7623811746,1961652.7982851842
2024-02-07,2305954.3793472005,1999134.6771484783
2024-02-08,2266292.286785503,1970024.7527855374
2024-02-09,2344390.754444544,2032595.3556780585
2024-02-10,2645551.1646733615,2297274.005513397
2024-02-11,2973652.1844980656,2577649.956045106
2024-02-12,3147905.584105783,2734744.425427839
2024-02-13,3103079.3731900975,2698359.3129610703
2024-02-14,3095866.8198858956,2694283.017688577
2024-02-15,3039864.808599053,2632971.5660339203
2024-02-16,3082269.850051002,2677940.460213627
2024-02-17,3223701.77491624,2798190.097288185
2024-02-18,3670352.299852526,3194157.7118474627
2024-02-19,3872463.623442407,3360648.118518164
2024-02-20,3880294.257240925,3370259.13348256
2024-02-21,3700500.604206597,3216017.738883045
2024-02-22,3633147.183908088,3155889.7312610694
2024-02-23,3807457.1970717916,3302606.696344658
2024-02-24,4009843.752924092,3483937.5712942844
2024-02-25,4654880.352120766,4043067.838271835
2024-02-26,6042559.830566468,5251167.215883407
2024-02-27,5798012.693085559,5045398.624807742
2024-02-28,5237577.145033039,4548176.569935182
2024-02-29,3518366.650119844,3069292.1984547516
2024-03-01,2452521.625843073,2131220.3656907408
2024-03-02,1155332.0271271258,1003708.5993319264
2024-03-03,1874099.6693546157,1621069.990325368
2024-03-04,2260979.3014170495,1959102.1281638332
2024-03-05,3046966.6434508897,2639170.877576527
2024-03-06,3313391.578868533,2867123.7066847156
2024-03-07,3445306.670691218,2987366.8269945146
2024-03-08,3290385.4122509374,2849917.628414959
2024-03-09,3357674.9006610774,2908935.922830151
2024-03-10,3651025.2455087015,3159432.7384201153
2024-03-11,4084716.5011651553,3537141.55836687
2024-03-12,4745527.459737694,4117112.4379901467
2024-03-13,5236455.529592611,4533517.336035579
2024-03-14,5202563.340078065,4503676.146182265
2024-03-15,4302128.705200784,3729237.2794732833
2024-03-16,4256530.578634655,3695522.567759964
2024-03-17,4588205.610135533,3988894.9861056264
2024-03-18,4990599.751274888,4391361.15509793
2024-03-19,5326126.13213253,4716331.380448978
2024-03-20,5827688.079993174,5200412.017729327
2024-03-21,5364541.061182093,4834464.897678443
2024-03-22,4521179.594267128,4095719.0508757234
2024-03-23,4693864.062281495,4261203.4534794865
2024-03-24,4956886.930598049,4495667.361547101
2024-03-25,5516236.702366399,5003800.080837057
2024-03-26,6149751.6996247675,5584580.331991233
2024-03-27,6972443.312800232,6326870.794890631
2024-03-28,6297334.219979899,5718457.755696629
2024-03-29,6399115.239230383,5805604.264148836
2024-03-30,9658985.80758899,8768945.971326895
2024-03-31,9252561.922159627,8404384.951443559
2024-04-01,9141152.543887284,8303379.65060233
2024-04-02,8529646.909446286,7742704.459074586
2024-04-03,6976591.723312657,6317773.835365628
2024-04-04,3259779.8955013948,2958117.164783625
2024-04-05,2926467.5955502763,2652081.371999231
2024-04-06,3178194.6725520436,2883044.0825546286
2024-04-07,3561119.6505284756,3225925.2479829644
2024-04-08,4116941.196113059,3731308.790470643
2024-04-09,4632576.153877262,4192951.4133143816
2024-04-10,5116589.251426201,4639493.875532918
2024-04-11,4715424.955737714,4274290.330607347
2024-04-12,4235910.99695744,3840477.1403187406
2024-04-13,4538461.32360026,4087659.099582137
2024-04-14,5032941.957589968,4467800.431073782
2024-04-15,5371136.566014558,4725560.942791209
2024-04-16,5968740.573649977,5206475.985183012
2024-04-17,6725557.069417529,5825565.211970089
2024-04-18,5943586.001134778,5146531.049222594
2024-04-19,5118249.83209073,4428908.422529193
2024-04-20,5146502.143755927,4456588.741658747
2024-04-21,5629138.847850455,4877022.625873708
2024-04-22,6494824.329062501,5624450.357880463
2024-04-23,6995725.720579161,6060205.418126828
2024-04-24,7579656.38137337,6558816.54141966
2024-04-25,7085429.095866802,6135501.869735824
2024-04-26,6208048.015861607,5377389.715400829
2024-04-27,6486701.463919428,5612279.795251443
2024-04-28,7700282.451255261,6672599.3716417765
2024-04-29,9686270.91080777,8387975.464185807
2024-04-30,10534442.224901319,9130085.884038012
2024-05-01,9919376.551513385,8592215.18413971
2024-05-02,8429024.527821891,7310865.363693764
2024-05-03,5927090.037368028,5141572.97905683
2024-05-04,3123089.8772243243,2701839.1040625526
2024-05-05,3563455.786436012,3084141.750678597
2024-05-06,3820007.035221245,3310427.6973621356
2024-05-07,4251721.925541254,3681526.277665739
2024-05-08,4886326.090707193,4236903.204091858
2024-05-09,5034020.256636095,4355200.133011603
2024-05-10,4675547.595673456,4045568.9955108184
2024-05-11,4509762.317613756,3902075.067101954
2024-05-12,4865093.869961727,4216383.098140095
2024-05-13,5217389.104091805,4515658.036357729
2024-05-14,5712513.240404384,4950322.4613432875
2024-05-15,6520295.752648568,5644639.065965725
2024-05-16,6427056.464547086,5565712.700198447
2024-05-17,5578689.657524224,4836380.135428466
2024-05-18,4991568.748925926,4326252.534825634
2024-05-19,5136288.932654448,4453015.630435017
2024-05-20,5339375.018629251,4628744.662895273
2024-05-21,5826946.568174936,5051543.34909838
2024-05-22,7075821.291941068,6127970.60476155
2024-05-23,6916479.662191894,5994879.90102294
2024-05-24,5662153.108798308,4902912.232090118
2024-05-25,4861539.679168973,4211814.403461001
2024-05-26,4804430.938826532,4166456.3242610344
2024-05-27,5424718.506347139,4698261.2366331015
2024-05-28,7237224.554481294,6260966.185264203
2024-05-29,9752602.095572706,8444293.879025938
2024-05-30,11693589.95888349,10136097.42201165
2024-05-31,10806147.794865461,9362153.218481962
2024-06-01,10581215.258195162,9171499.451401114
2024-06-02,8692462.454362916,7529945.812052833
2024-06-03,6273267.153107003,5447589.260698622
2024-06-04,4046077.3197602285,3499663.2401278922
2024-06-05,4348855.56527096,3771076.0075061936
2024-06-06,4230235.3395167515,3665171.6861014743
2024-06-07,3884321.5829272666,3364484.484640149
2024-06-08,4200088.491022175,3639910.4924389315
2024-06-09,4682618.860574143,4058195.5824714554
2024-06-10,5005440.019693445,4334275.345495684
2024-06-11,5433865.691825114,4707402.944118608
2024-06-12,5925230.191966635,5138574.736745476
2024-06-13,5450184.158726673,4721845.783861793
2024-06-14,5101434.562595735,4421743.242320774
2024-06-15,5239109.147636073,4540849.02507763
2024-06-16,5359635.274607275,4649133.495658087
2024-06-17,5784890.137865059,5006996.620215379
2024-06-18,6084802.266780471,5275958.595450551
2024-06-19,6249535.639073574,5408714.956697894
2024-06-20,5900235.458514331,5116716.6916195955
2024-06-21,5218764.876947736,4519039.241441335
2024-06-22,5029155.267376964,4398282.760044534
2024-06-23,5159429.947064072,4573619.355997773
2024-06-24,5602555.493762987,5009109.916254947
2024-06-25,6294942.994693065,5685891.951920646
2024-06-26,6892502.415877968,6318770.5557574835
2024-06-27,6336787.409651798,5822125.536672288
2024-06-28,6445133.804911931,5931444.780086068
2024-06-29,6942081.379556479,6374653.856406228
2024-06-30,6888128.091517902,6337638.563705478
2024-07-01,6383726.488864294,5874183.793122782
