Date,Revenue,COGS
2023-05-04,3695611.0958976117,3197700.7178783244
2023-05-05,3462705.637329161,2991521.762564805
2023-05-06,3525246.061026994,3046621.659305854
2023-05-07,4095207.9141557063,3542496.9803889347
2023-05-08,4258126.606939665,3681834.2221945785
2023-05-09,4790821.379931211,4148410.1142518464
2023-05-10,5431961.290072289,4692727.842149965
2023-05-11,5371982.620353546,4643120.910202082
2023-05-12,4923310.97725682,4254027.45324911
2023-05-13,4774606.69162326,4133161.290978824
2023-05-14,5387170.030924558,4656206.946767117
2023-05-15,5724877.579759925,4954343.276775149
2023-05-16,5924918.331692421,5121152.970178493
2023-05-17,6638662.336155025,5740057.609349448
2023-05-18,6362349.139705051,5508717.216223063
2023-05-19,5229409.062221922,4526005.721901242
2023-05-20,4976311.976200604,4307325.174513538
2023-05-21,5398630.584349429,4673085.732892878
2023-05-22,5995962.298864361,5190234.291414636
2023-05-23,6412709.360930224,5545945.951256354
2023-05-24,7203486.478217038,6235013.235061964
2023-05-25,6937103.708670975,5999699.18972161
2023-05-26,5662806.162593089,4899287.339719253
2023-05-27,5107501.154944091,4423906.20494476
2023-05-28,5966867.107963441,5159371.06480465
2023-05-29,8318133.717719955,7183985.64918374
2023-05-30,11214046.355670441,9698644.92621512
2023-05-31,12603849.268832471,10910206.723526243
2023-06-01,12027113.816706084,10405016.777548369
2023-06-02,10271802.476733087,8888665.313490171
2023-06-03,8415438.678854587,7274989.174530463
2023-06-04,4245306.047189383,3678758.1071765264
2023-06-05,4189027.9091101307,3618142.687504587
2023-06-06,4243037.38110434,3672571.053831173
2023-06-07,4755106.090668679,4115056.9983137352
2023-06-08,4604558.8450857075,3982358.9700101595
2023-06-09,4348704.980705294,3765171.7498607696
2023-06-10,4654681.402659585,4027946.5144020338
2023-06-11,4996834.337039428,4320729.289761226
2023-06-12,5433241.506162848,4700227.488176366
2023-06-13,5507624.796897321,4769190.26354489
2023-06-14,6348696.754192144,5491086.177530209
2023-06-15,6039031.1407071585,5227109.493178235
2023-06-16,5428678.63196949,4698408.337587575
2023-06-17,5422669.295397123,4695751.755435255
2023-06-18,5462162.504417039,4720369.1783672385
2023-06-19,5630801.230425094,4876055.283140177
2023-06-20,5756185.639425527,4973707.643295124
2023-06-21,6536175.45303904,5660783.065925913
2023-06-22,6509838.84878266,5628326.615387684
2023-06-23,5502651.285684642,4808000.929846384
2023-06-24,5472897.750532831,4856970.980792691
2023-06-25,5305742.490661893,4753705.673873927
2023-06-26,6070803.497872096,5497995.031929198
2023-06-27,6707352.565643056,6162945.690023007
2023-06-28,7929740.731991788,7305252.777118267
2023-06-29,9027291.484343234,8327361.330999959
2023-06-30,7636277.136447376,7025224.275731387
2023-07-01,7064096.521397781,6514838.293466355
2023-07-02,5985500.056755012,5513428.072946286
2023-07-03,5109453.355733048,4702366.77033852
2023-07-04,2080172.3132960869,1913609.6657645837
2023-07-05,2525380.1167771495,2314345.2771493257
2023-07-06,2753385.1624456164,2530831.5510432883
2023-07-07,2824163.012448764,2597093.938778418
2023-07-08,2966417.074307278,2733111.765140968
2023-07-09,3462231.104578991,3179116.1791036334
2023-07-10,4102916.3607923053,3768414.0645429627
2023-07-11,4144588.785129033,3802408.252357137
2023-07-12,4362649.748693207,4001592.316301304
2023-07-13,4367695.601716043,4003474.9172470816
2023-07-14,3932172.071735179,3606166.2998366375
2023-07-15,4022519.153679831,3702267.7497910354
2023-07-16,4138535.347297448,3800709.8132539364
2023-07-17,4569425.250398146,4192741.374671155
2023-07-18,4467817.122552346,4107557.856451712
2023-07-19,4724575.794085559,4310081.270028585
2023-07-20,4800058.647166386,4346423.738589444
2023-07-21,4355081.83922382,3918936.522689789
2023-07-22,4174271.8913281867,3721268.9704348156
2023-07-23,4428632.291525784,3891516.425884815
2023-07-24,4981099.909007866,4349887.471197409
2023-07-25,5142505.779080912,4475455.889931668
2023-07-26,5606084.797393435,4860412.965416071
2023-07-27,5840047.589022675,5051607.273055217
2023-07-28,5764380.268095344,4987201.945109339
2023-07-29,5347663.204931166,4627496.107051903
2023-07-30,5848647.204109853,5156529.180154606
2023-07-31,7449451.068705656,6648207.897035595
2023-08-01,6644832.719689535,5910510.217766897
2023-08-02,6025855.263072305,5367779.774387448
2023-08-03,4778119.3962804945,4247346.451133534
2023-08-04,3342775.6722835437,2972868.900707435
2023-08-05,2759606.7930068807,2453860.4018636
2023-08-06,3130480.230816016,2780785.9048926397
2023-08-07,3332274.3038946423,2964025.4110815898
2023-08-08,3394191.495193654,3014269.9317802354
2023-08-09,3681375.725438524,3270374.842411633
2023-08-10,3928954.228774545,3489353.927041833
2023-08-11,3415651.225089279,3037628.466200419
2023-08-12,3253017.6639438146,2890817.218292878
2023-08-13,3386546.3000138756,3008307.442988216
2023-08-14,3966685.9733117213,3524012.16057684
2023-08-15,4045676.6581713054,3594991.864653546
2023-08-16,4390114.740349396,3895482.5145519236
2023-08-17,4414474.22961404,3921829.554849993
2023-08-18,3619364.9431299204,3211611.9595023133
2023-08-19,3243222.643800794,2881907.1962857232
2023-08-20,3501234.356667595,3108283.9817359103
2023-08-21,3946301.544560728,3510599.6426512655
2023-08-22,4226921.9911551215,3757625.302837597
2023-08-23,4523036.564677002,4018191.6462753452
2023-08-24,4697212.943585321,4171638.851466837
2023-08-25,3804448.415733227,3383768.7372518755
2023-08-26,3437907.89570148,3052049.9476773506
2023-08-27,4065139.420368745,3610122.4130914756
2023-08-28,6722032.890780555,5981887.957592179
2023-08-29,7447594.459394444,6623267.532463768
2023-08-30,7949076.675430423,7065223.662547284
2023-08-31,8378597.951260357,7446029.250590212
2023-09-01,6559850.480774399,5872540.683114803
2023-09-02,3469923.3252626117,3113695.8848264753
2023-09-03,2419955.961979187,2153233.72242562
2023-09-04,2732778.3583807675,2435628.8006096515
2023-09-05,2937732.32538071,2619158.760312028
2023-09-06,2934988.2930328962,2616403.942580336
2023-09-07,3213556.707721794,2860354.562441189
2023-09-08,3222386.4249329204,2872878.3431434357
2023-09-09,3399859.521837542,3030355.1294188946
2023-09-10,3547430.4795510066,3159783.7169369464
2023-09-11,4038870.9004423996,3604469.3374499385
2023-09-12,3957935.2998402445,3536608.3274896266
2023-09-13,3745429.711022895,3353396.23041836
2023-09-14,3974105.5555768367,3551943.950670253
2023-09-15,3839505.659555633,3418495.423638755
2023-09-16,3614062.2768046153,3228249.2473400743
2023-09-17,3471310.993934989,3103306.01565505
2023-09-18,3886023.2354938067,3463268.572147228
2023-09-19,3931873.8539365865,3509714.188187951
2023-09-20,3645711.639105778,3261029.0227746014
2023-09-21,3934773.2775386544,3520114.7516387426
2023-09-22,3911465.3335185917,3487638.3923746124
2023-09-23,3601265.4494374706,3228368.010118683
2023-09-24,3864630.055719162,3455939.8520866814
2023-09-25,4574088.85139794,4088567.6229271083
2023-09-26,4779616.239201046,4273587.8770241635
2023-09-27,5401719.718382445,4833127.551125368
2023-09-28,6250667.987052291,5597703.775588706
2023-09-29,5459479.520929588,4857503.215507213
2023-09-30,4554016.911786447,4038965.931583667
2023-10-01,3274821.2020097915,2870976.5239919904
2023-10-02,2609545.985666623,2267507.9831656585
2023-10-03,2532309.5552058173,2192115.757626242
2023-10-04,2574943.8926294106,2226290.7456360376
2023-10-05,2673064.715526555,2309658.475753127
2023-10-06,2731520.6811885517,2356907.4042687155
2023-10-07,2837664.058497119,2450401.815673531
2023-10-08,3022120.564326827,2614193.16535919
2023-10-09,3160938.6636517155,2737107.9664224153
2023-10-10,3196472.5052260566,2767209.642328128
2023-10-11,3224636.153984984,2785907.9949616776
2023-10-12,3175144.8269773433,2752932.503581209
2023-10-13,3078571.163005475,2659607.934886232
2023-10-14,3081664.8999460028,2663245.2792221466
2023-10-15,3121843.456898549,2697357.7751854435
2023-10-16,3304731.705298553,2859372.0777316536
2023-10-17,3295619.7388142487,2849164.414135024
2023-10-18,3297079.886298344,2851621.1818643147
2023-10-19,3273719.692147072,2833758.5081549147
2023-10-20,3380880.7537078033,2927335.50523874
2023-10-21,3243721.958054314,2805104.086664786
2023-10-22,3310507.130121729,2869625.4186997623
2023-10-23,3394616.23463844,2937782.8379159085
2023-10-24,3422760.696239278,2956977.4053039933
2023-10-25,3534727.362206545,3054150.40128078
2023-10-26,3433700.2282130346,2967351.0793874073
2023-10-27,3637257.4484700523,3145166.970812684
2023-10-28,4408086.675900229,3821754.652281418
2023-10-29,5041934.602226689,4366248.815871365
2023-10-30,5737820.466960484,4973237.95661456
2023-10-31,5609233.796480509,4858628.640092569
2023-11-01,3908010.684660945,3372163.547753534
2023-11-02,2550424.8237996064,2207245.417473408
2023-11-03,1752042.6544143625,1513621.0198917643
2023-11-04,2072292.005333846,1794496.9742740002
2023-11-05,2421423.054970069,2098911.9041393762
2023-11-06,2569482.4243051796,2217576.463193717
2023-11-07,2551232.2245822074,2210487.513005309
2023-11-08,2431593.026748662,2103891.7438047957
2023-11-09,2606868.4805826666,2251987.5126975784
2023-11-10,2574720.183047415,2227926.527840935
2023-11-11,2535403.668318729,2193404.6580180763
2023-11-12,2924245.2511945586,2528612.7254526787
2023-11-13,2941414.433238025,2550105.1264444273
2023-11-14,2869551.878886019,2480327.5247547007
2023-11-15,2655352.009365635,2294552.0334109836
2023-11-16,2593798.10081765,2244775.540746371
2023-11-17,2493909.2380349305,2160699.0394422226
2023-11-18,2508725.8203629735,2202307.0760669466
2023-11-19,2480001.172381299,2209516.4319711146
2023-11-20,2413303.965212256,2168439.6140727154
2023-11-21,2320380.465443515,2107191.210550787
2023-11-22,2245266.1081577633,2055413.356722614
2023-11-23,2113711.1737530003,1941403.8788627097
2023-11-24,2179622.2129704035,2009473.0620613168
2023-11-25,2166408.6759097045,1999065.0804668912
2023-11-26,2538278.238412126,2343109.219763614
2023-11-27,2761793.9114721497,2550223.4643616755
2023-11-28,3538791.2613258664,3266997.708585054
2023-11-29,3032533.0246507274,2797259.5515132127
2023-11-30,2761357.689732444,2542399.0433460837
2023-12-01,2256343.65344918,2083870.813083106
2023-12-02,1543845.562542662,1423954.9764936075
2023-12-03,1322247.032313268,1214710.8872705193
2023-12-04,1574456.92130777,1442474.223405446
2023-12-05,1703757.6607131767,1567543.3127224077
2023-12-06,1519243.5791684226,1401108.8268605433
2023-12-07,1434075.0089476232,1320979.2329143754
2023-12-08,1504515.7448458206,1387014.5732611665
2023-12-09,1799321.0465011518,1660284.4381534222
2023-12-10,1961069.2597927018,1805306.2092946977
2023-12-11,1997965.2774937237,1845957.409920376
2023-12-12,2237213.584224809,2062528.8198999974
2023-12-13,2181914.2592811934,2012650.1969647037
2023-12-14,2172465.1206057854,1999610.6003028317
2023-12-15,2075950.9495697876,1911408.7027069442
2023-12-16,2055755.2755012056,1897080.1324355938
2023-12-17,2354965.7029178827,2170109.1633772487
2023-12-18,2468657.807469524,2279923.877882309
2023-12-19,2593623.948435529,2388829.3152234424
2023-12-20,2569558.606528211,2362537.0390252667
2023-12-21,2375996.699961681,2188207.5539055383
2023-12-22,2463972.0497168205,2269308.403381411
2023-12-23,2149487.505992582,1975902.3082941105
2023-12-24,1928831.9956642808,1778330.860336735
2023-12-25,2239322.6277040215,2060715.3460480026
2023-12-26,2408081.2454888904,2211430.3387490725
2023-12-27,2953901.388206566,2725358.4222769896
2023-12-28,3773783.1836459395,3476971.667528013
2023-12-29,4467973.875984084,4119012.4956930247
2023-12-30,4040812.7918159855,3720461.0164024713
2023-12-31,3597704.8655513753,3305389.6224074913
2024-01-01,2457479.31410178,2232581.4418716147
2024-01-02,1762050.4654169742,1551104.4257657677
2024-01-03,1289580.3935212074,1116557.9141074454
2024-01-04,1370717.601192853,1183570.8694304933
2024-01-05,1601433.5261535796,1383937.853635427
2024-01-06,1805415.1059717308,1562582.555834256
2024-01-07,1902060.9939113762,1649831.2955102425
2024-01-08,2246507.5279128393,1945592.6319396156
2024-01-09,2194172.7438403596,1905080.2603956214
2024-01-10,1942070.7005211979,1678449.1995270639
2024-01-11,1838815.873067668,1589802.7439549174
2024-01-12,2075368.685767751,1796724.885931244
2024-01-13,2210803.850065274,1915703.2061256391
2024-01-14,2385173.1977376225,2064622.5707001337
2024-01-15,2495694.574896852,2162012.325713542
2024-01-16,2346113.1844333066,2029850.0819942243
2024-01-17,2248077.926198193,1945220.7721823105
2024-01-18,2029679.128562049,1753461.9242938035
2024-01-19,2157516.4990781425,1869755.4507825626
2024-01-20,2252692.886373509,1947180.6823419589
2024-01-21,2458455.0486524412,2121290.721306404
2024-01-22,2720165.341735226,2359186.041452674
2024-01-23,2691329.306187168,2328624.7651344454
2024-01-24,2407417.872012911,2085783.1181771504
2024-01-25,2252453.2957678894,1950563.2179446886
2024-01-26,2693429.474276906,2329665.0999113666
2024-01-27,3330844.6050343104,2877520.5145428795
2024-01-28,4012058.010105675,3466893.514918117
2024-01-29,4830339.757237073,4181384.464779574
2024-01-30,4959444.425045967,4299123.615716023
2024-01-31,4051462.7570245555,3513116.5055732066
2024-02-01,3213181.7539381008,2784432.8272460112
2024-02-02,2112006.7307163286,1829852.9712020685
2024-02-03,1797044.9666123954,1559621.8707618443
2024-02-04,2009268.2939680193,1741429.9768267088
2024-02-05,2254162.333558156,1957623.52147884
2024-02-06,2247002.440986628,1946670.032633748
2024-02-07,2298425.031900223,1989850.281568672
2024-02-08,2275445.626831772,1975879.767924907
2024-02-09,2351221.3690859317,2036001.368084391
2024-02-10,2653189.061306719,2301265.448532223
2024-02-11,2980124.3344203914,2579997.304138208
2024-02-12,3135464.6795835146,2720488.148592752
2024-02-13,3084979.7334026136,2679284.7282072846
2024-02-14,3095533.9305849276,2691089.531302159
2024-02-15,3050798.4405057644,2639075.2666680855
2024-02-16,3089166.117806355,2680900.9279395053
2024-02-17,3225674.896670474,2796488.418043105
2024-02-18,3680974.9192622066,3200129.8009164482
2024-02-19,3861195.8682273603,3346478.5665185605
2024-02-20,3872676.5785510098,3359481.426787302
2024-02-21,3697562.6726825475,3209686.7382861474
2024-02-22,3645104.293936779,3162732.8690438904
2024-02-23,3828515.68691623,3317059.208180072
2024-02-24,4026433.0792613644,3494545.740379843
2024-02-25,4681419.085845179,4061757.8094056104
2024-02-26,6042674.937377702,5245166.323188663
2024-02-27,5763584.799099412,5009429.788462826
2024-02-28,5195483.034123795,4505380.751436051
2024-02-29,3470432.938337009,3023949.5591386
2024-03-01,2479932.0284009976,2153028.8586063157
2024-03-02,1166199.0171494915,1012153.8292363276
2024-03-03,1894425.5959522224,1636744.1713787143
2024-03-04,2291856.639270045,1983843.4056308079
2024-03-05,3072229.192957842,2657967.3158996087
2024-03-06,3327733.2932364442,2875762.5156923486
2024-03-07,3451556.1997421826,2989030.809958771
2024-03-08,3304639.7170150676,2858666.150713295
2024-03-09,3372167.7165958295,2917859.7166564865
2024-03-10,3659111.0239027743,3162121.5414594314
2024-03-11,4114184.265850409,3558389.1734917834
2024-03-12,4774812.268670802,4137866.1652649385
2024-03-13,5241800.568973686,4531958.253800417
2024-03-14,5200573.362667463,4495628.187860112
2024-03-15,4299366.995001612,3721889.311949151
2024-03-16,4249823.006575126,3685071.56263457
2024-03-17,4576286.356944583,3973792.565951544
2024-03-18,5003732.710803056,4401157.916509329
2024-03-19,5327300.845389063,4717155.846757689
2024-03-20,5841139.356681532,5214445.1768505145
2024-03-21,5379151.224725072,4852142.342801929
2024-03-22,4528478.675432479,4107425.7139242324
2024-03-23,4694854.043138093,4268051.42871964
2024-03-24,4977132.601719636,4519660.496686293
2024-03-25,5549921.510543609,5040434.564620168
2024-03-26,6170641.37186582,5611014.546342065
2024-03-27,7004060.948312176,6363589.845309966
2024-03-28,6318410.308423906,5745238.924684557
2024-03-29,6342057.1983346045,5762963.448256577
2024-03-30,9581056.410351656,8712188.042356435
2024-03-31,9206739.28638607,8375821.90668137
2024-04-01,9137473.041571548,8312030.0677800905
2024-04-02,8507129.137106393,7733556.936751872
2024-04-03,6912426.988549931,6268859.179781604
2024-04-04,3273306.711004592,2974181.1122937524
2024-04-05,2924804.422462097,2654057.220292167
2024-04-06,3163088.741030761,2873570.6156721744
2024-04-07,3554471.300896093,3224154.7166378424
2024-04-08,4110433.934948405,3730417.0851838943
2024-04-09,4611806.225300924,4179695.833536404
2024-04-10,5101545.216003471,4632348.467865944
2024-04-11,4723604.368343311,4287155.439872109
2024-04-12,4237739.359166753,3847192.3063683426
2024-04-13,4534271.049142417,4087808.894510984
2024-04-14,5033830.13477022,4469035.020059012
2024-04-15,5351450.827927733,4706095.425109788
2024-04-16,5955034.568571993,5189446.081648455
2024-04-17,6703288.673166643,5797911.931980335
2024-04-18,5929653.554211833,5127085.593289889
2024-04-19,5094060.525154935,4401184.530565656
2024-04-20,5116751.747696401,4424092.090192105
2024-04-21,5609051.409752155,4852661.125225619
2024-04-22,6469513.354804656,5594298.421755823
2024-04-23,6978072.957189956,6036361.1441848185
2024-04-24,7581984.095067704,6551569.070486555
2024-04-25,7071947.958441129,6115107.509571466
2024-04-26,6176005.244993718,5341688.562666192
2024-04-27,6441835.547522457,5564505.794136098
2024-04-28,7665327.819705167,6632717.227946753
2024-04-29,9718327.602574563,8404854.821078243
2024-04-30,10484813.824734943,9074014.794888832
2024-05-01,9880087.389850378,8545730.286967397
2024-05-02,8377125.097412759,7255522.901826249
2024-05-03,5830094.6529871095,5049085.421650299
2024-05-04,3118974.715662053,2694319.1217017355
2024-05-05,3554483.479507382,3071849.741263093
2024-05-06,3797298.108427888,3285899.367776043
2024-05-07,4227618.216229572,3655086.1767826136
2024-05-08,4854390.763687758,4203110.412728831
2024-05-09,5003606.1479476,4322014.878220134
2024-05-10,4680384.981496407,4044096.98778153
2024-05-11,4509159.532958699,3895983.450001386
2024-05-12,4855089.073477351,4201924.901059171
2024-05-13,5212274.824344516,4504773.28001695
2024-05-14,5702739.254953675,4935066.239419041
2024-05-15,6498623.936779925,5617571.912741084
2024-05-16,6395028.645988281,5529685.839233801
2024-05-17,5561167.71234758,4814531.326491188
2024-05-18,4959976.7570938645,4292533.612224501
2024-05-19,5097083.792528258,4412462.410450284
2024-05-20,5310149.365334984,4596785.507850955
2024-05-21,5797043.043665245,5018437.157465053
2024-05-22,7050909.390463994,6097504.135075119
2024-05-23,6894591.118437525,5967570.251453022
2024-05-24,5669980.723320577,4903090.955084051
2024-05-25,4850670.377903466,4196506.613372535
2024-05-26,4800263.060063569,4157396.2575291176
2024-05-27,5426001.647692774,4692979.279805855
2024-05-28,7262927.908413464,6274764.36722965
2024-05-29,9787198.646373939,8463279.101283012
2024-05-30,11625286.284539241,10062227.76465772
2024-05-31,10798417.11060268,9342699.0533043
2024-06-01,10491693.416971888,9080072.636273084
2024-06-02,8584622.832383342,7424183.373466089
2024-06-03,6207134.717525234,5382407.396851659
2024-06-04,4022718.9787319694,3473905.9912119657
2024-06-05,4290725.02030822,3714685.436534511
2024-06-06,4212353.4470986165,3644403.4076418015
2024-06-07,3871368.161098442,3348428.615030151
2024-06-08,4212349.1642240565,3645940.140541913
2024-06-09,4675021.557684986,4046078.0731352405
2024-06-10,4998707.591459102,4322335.797008725
2024-06-11,5411797.330697381,4681487.79590034
2024-06-12,5865709.231822756,5079217.599549771
2024-06-13,5400736.996124482,4671666.448504804
2024-06-14,5080708.1205981225,4397543.230184162
2024-06-15,5215974.511753941,4514344.198902564
2024-06-16,5321251.594600664,4609201.685218649
2024-06-17,5762447.67175092,4980074.3996885205
2024-06-18,6055667.258457658,5243292.493817798
2024-06-19,6193972.4686629465,5351849.961747696
2024-06-20,5866267.991530369,5080022.2534539495
2024-06-21,5205545.154836001,4501098.618264165
2024-06-22,5002786.4388017105,4371470.313696148
2024-06-23,5129821.315570783,4547458.571292513
2024-06-24,5597932.912147507,5007608.986643909
2024-06-25,6272032.537636521,5671901.26193735
2024-06-26,6863392.47854857,6305363.61840243
2024-06-27,6307112.625091897,5807972.715197589
2024-06-28,6423295.888747133,5925019.501261596
2024-06-29,6898859.957567399,6349444.052112639
2024-06-30,6839777.453435266,6308518.431119136
2024-07-01,6407103.7616950255,5907661.0486989785
