Date,Revenue,COGS
2023-10-03,2537347.6865400597,2193690.717937028
2023-10-04,2583287.2422887296,2230594.370325674
2023-10-05,2694571.685530672,2325428.426173747
2023-10-06,2752161.6421065107,2371656.855867512
2023-10-07,2860638.4196769567,2467187.4682751806
2023-10-08,3021629.86267366,2610202.1900681956
2023-10-09,3172120.7063464425,2743455.4994748295
2023-10-10,3194179.001959018,2761538.0124104787
2023-10-11,3238779.0379540026,2794454.498473921
2023-10-12,3185913.9875486223,2759093.8646746925
2023-10-13,3090450.2246991866,2666322.835483131
2023-10-14,3084124.464179384,2661662.3808729914
2023-10-15,3116794.376867797,2689037.730666744
2023-10-16,3298218.85646645,2849751.4377908697
2023-10-17,3287578.1446251096,2838070.5201200447
2023-10-18,3300694.1354607465,2850921.2953957426
2023-10-19,3296117.618541962,2849862.4459135206
2023-10-20,3413415.3709833235,2952345.404251799
2023-10-21,3261945.503039706,2817393.663755121
2023-10-22,3325813.226589631,2879626.0147221666
2023-10-23,3406498.3774113567,2944394.6778845633
2023-10-24,3442377.8197554145,2970124.704402701
2023-10-25,3550057.1723375134,3063384.2908462514
2023-10-26,3453137.374280269,2980376.6080735796
2023-10-27,3677489.8245110554,3176478.092459028
2023-10-28,4447266.806620492,3851770.9863534165
2023-10-29,5068723.360160642,4384327.144895661
2023-10-30,5731944.253015465,4961829.425749495
2023-10-31,5593347.023229995,4838312.317729714
2023-11-01,3934869.9776380104,3390904.2798013096
2023-11-02,2579332.1436160346,2229921.914218182
2023-11-03,1764625.8963190347,1522603.4455093378
2023-11-04,2077036.6981483193,1796370.1543321393
2023-11-05,2428319.126096917,2102414.690862261
2023-11-06,2573160.9830444558,2217530.9096581563
2023-11-07,2556113.0437196842,2212012.0902349725
2023-11-08,2441908.8054174646,2110201.031499984
2023-11-09,2622768.348923155,2262843.5685323207
2023-11-10,2578074.930438347,2227911.143957908
2023-11-11,2530083.279022487,2185719.169421192
2023-11-12,2929164.409507934,2529480.2270968836
2023-11-13,2927163.3128634584,2534332.6533300914
2023-11-14,2865824.991321956,2473543.1264224234
2023-11-15,2646401.5453826473,2283363.4146021022
2023-11-16,2589036.9715441354,2237564.6537509463
2023-11-17,2493409.6967440993,2157511.716655603
2023-11-18,2501849.2359273927,2195050.5054990947
2023-11-19,2463445.6448313636,2195497.11195674
2023-11-20,2400157.656164145,2158443.2238888135
2023-11-21,2322785.756899174,2112148.893287389
2023-11-22,2254253.1407498354,2067025.3612097753
2023-11-23,2127323.7030832623,1957258.026615344
2023-11-24,2205933.2278614547,2037117.2088425967
2023-11-25,2178944.70092507,2014574.1564952696
2023-11-26,2540935.467087077,2350668.891642177
2023-11-27,2752730.8952023764,2547898.58045535
2023-11-28,3541435.7208197266,3276614.611521739
2023-11-29,3018913.88619361,2791291.870182945
2023-11-30,2738889.316648338,2527781.1188247935
2023-12-01,2266479.9715924943,2097536.8997437353
2023-12-02,1565128.321774299,1445915.7043340341
2023-12-03,1332207.9183754984,1225923.5337896734
2023-12-04,1588266.3237192843,1457333.8102526683
2023-12-05,1713091.6712959327,1579019.1836674237
2023-12-06,1517721.4694766079,1402801.886973962
2023-12-07,1429967.1325655072,1320122.2750859326
2023-12-08,1507571.3468388526,1392706.4877573247
2023-12-09,1810392.9379489766,1673747.7998402682
2023-12-10,1968433.435918429,1815577.1550254507
2023-12-11,2003825.6074870343,1855337.5333051945
2023-12-12,2242526.342653183,2071676.4387281092
2023-12-13,2178717.360409581,2014208.092984109
2023-12-14,2172267.518063303,2003567.263286461
2023-12-15,2070155.0214545971,1910255.7385000514
2023-12-16,2056035.8210270538,1901510.4078409574
2023-12-17,2357727.0375614613,2177175.0668856883
2023-12-18,2491352.609008164,2305158.195944897
2023-12-19,2604130.872620316,2403160.5387759935
2023-12-20,2569298.6765398975,2367050.81139851
2023-12-21,2371301.583492535,2188635.590490553
2023-12-22,2478649.435365297,2287078.6343721105
2023-12-23,2156544.708903323,1986102.3170960248
2023-12-24,1947828.4086814714,1798998.8118736276
2023-12-25,2262342.1146658342,2085350.083914488
2023-12-26,2406785.856978921,2214581.73984025
2023-12-27,2951286.9022397907,2729019.8543714737
2023-12-28,3770399.8956377264,3481342.5649274113
2023-12-29,4466765.614519511,4126802.514760672
2023-12-30,4005951.788246396,3697316.790611054
2023-12-31,3535751.4035762465,3256992.218324902
2024-01-01,2409823.9518909543,2193391.6639756374
2024-01-02,1736196.5775976835,1527613.5605643818
2024-01-03,1295775.1848654794,1120588.3920505694
2024-01-04,1384050.2684847256,1193655.219809739
2024-01-05,1605507.3703157245,1385589.6200407045
2024-01-06,1810745.3808035997,1565229.7836637085
2024-01-07,1899985.8337678898,1646004.7798525286
2024-01-08,2251821.1316578337,1947786.9731730549
2024-01-09,2188963.7539491425,1898275.4077098193
2024-01-10,1937223.7068799292,1671786.3573580147
2024-01-11,1829544.565706511,1579377.8512182573
2024-01-12,2071227.5550559207,1790695.7468168568
2024-01-13,2209718.0897992677,1912323.7183888925
2024-01-14,2399296.5373536316,2074409.9010936772
2024-01-15,2478781.0761514045,2144264.016094212
2024-01-16,2320033.5426682583,2004000.7800147848
2024-01-17,2249516.2327540945,1943882.8502291213
2024-01-18,2029931.1964822828,1751171.9891381655
2024-01-19,2159687.754145894,1869333.190873577
2024-01-20,2255689.6783129624,1947105.5641608
2024-01-21,2465647.2707366734,2124476.016139151
2024-01-22,2704479.0175422253,2342427.9051532205
2024-01-23,2667637.457730475,2304493.9786983114
2024-01-24,2393909.236622474,2071163.39882744
2024-01-25,2245026.975698851,1941450.8523903505
2024-01-26,2697230.8894583494,2329853.241812227
2024-01-27,3338467.3001387385,2880149.4150311723
2024-01-28,4018031.140816487,3467265.109263064
2024-01-29,4842071.976449473,4186266.966996497
2024-01-30,4949673.140712566,4285134.523886446
2024-01-31,4027287.830989824,3487398.8089155634
2024-02-01,3203506.6577793504,2772353.821302686
2024-02-02,2115692.45962317,1830796.631183826
2024-02-03,1796534.7916897077,1557340.8993759109
2024-02-04,1995661.701127294,1727194.9484019387
2024-02-05,2233175.0612353594,1936801.537495244
2024-02-06,2232893.1195920813,1931687.2669823118
2024-02-07,2290895.684453245,1980565.8859888653
2024-02-08,2284598.96687804,1981734.7830642764
2024-02-09,2358051.9837273187,2039407.380490724
2024-02-10,2660826.9579400755,2305256.891551049
2024-02-11,2986596.484342717,2582344.6522313096
2024-02-12,3123023.7750612455,2706231.871757664
2024-02-13,3066880.093615128,2660210.1434534984
2024-02-14,3095201.0412839595,2687896.0449157413
2024-02-15,3061732.0724124755,2645178.9673022497
2024-02-16,3096062.3855617074,2683861.395665383
2024-02-17,3227648.0184247075,2794786.7387980255
2024-02-18,3691597.538671887,3206101.889985434
2024-02-19,3849928.1130123124,3332309.0145189557
2024-02-20,3865058.899861095,3348703.7200920433
2024-02-21,3694624.7411584966,3203355.737689249
2024-02-22,3657061.4039654694,3169576.0068267114
2024-02-23,3849574.1767606675,3331511.7200154844
2024-02-24,4043022.4055986363,3505153.909465401
2024-02-25,4707957.819569591,4080447.780539385
2024-02-26,6042790.044188934,5239165.43049392
2024-02-27,5729156.905113263,4973460.952117909
2024-02-28,5153388.923214551,4462584.93293692
2024-02-29,3422499.226554173,2978606.9198224484
2024-03-01,2507342.430958922,2174837.35152189
2024-03-02,1177066.0071718572,1020599.0591407284
2024-03-03,1914751.5225498285,1652418.3524320603
2024-03-04,2322733.977123041,2008584.6830977825
2024-03-05,3097491.742464794,2676763.7542226906
2024-03-06,3342075.007604356,2884401.324699981
2024-03-07,3457805.7287931466,2990694.7929230267
2024-03-08,3318894.021779198,2867414.6730116312
2024-03-09,3386660.53253058,2926783.5104828225
2024-03-10,3667196.802296847,3164810.344498747
2024-03-11,4143652.0305356625,3579636.7886166973
2024-03-12,4804097.07760391,4158619.89253973
2024-03-13,5247145.60835476,4530399.171565255
2024-03-14,5198583.38525686,4487580.229537958
2024-03-15,4296605.284802441,3714541.3444250184
2024-03-16,4243115.434515596,3674620.557509175
2024-03-17,4564367.103753634,3958690.1457974603
2024-03-18,5016865.670331224,4410954.677920727
2024-03-19,5328475.558645593,4717980.313066398
2024-03-20,5854590.633369891,5228478.335971701
2024-03-21,5393761.38826805,4869819.787925417
2024-03-22,4535777.756597828,4119132.3769727414
2024-03-23,4695844.02399469,4274899.403959792
2024-03-24,4997378.27284122,4543653.6318254825
2024-03-25,5583606.3187208185,5077069.04840328
2024-03-26,6191531.044106873,5637448.760692894
2024-03-27,7035678.5838241195,6400308.8957293015
2024-03-28,6339486.396867911,5772020.093672485
2024-03-29,6284999.157438824,5720322.632364318
2024-03-30,9503127.01311432,8655430.113385975
2024-03-31,9160916.650612514,8347258.86191918
2024-04-01,9133793.539255809,8320680.484957849
2024-04-02,8484611.3647665,7724409.414429157
2024-04-03,6848262.253787204,6219944.5241975775
2024-04-04,3286833.5265077897,2990245.0598038794
2024-04-05,2923141.2493739165,2656033.0685851024
2024-04-06,3147982.809509478,2864097.148789719
2024-04-07,3547822.9512637085,3222384.18529272
2024-04-08,4103926.6737837507,3729525.3798971456
2024-04-09,4591036.296724584,4166440.2537584254
2024-04-10,5086501.180580742,4625203.060198968
2024-04-11,4731783.780948908,4300020.549136871
2024-04-12,4239567.721376065,3853907.4724179436
2024-04-13,4530080.7746845735,4087958.689439831
2024-04-14,5034718.311950471,4470269.609044242
2024-04-15,5331765.089840907,4686629.907428366
2024-04-16,5941328.563494008,5172416.178113897
2024-04-17,6681020.276915757,5770258.65199058
2024-04-18,5915721.107288887,5107640.137357184
2024-04-19,5069871.2182191415,4373460.638602119
2024-04-20,5087001.351636875,4391595.438725461
2024-04-21,5588963.971653854,4828299.624577531
2024-04-22,6444202.380546809,5564146.485631183
2024-04-23,6960420.193800749,6012516.870242807
2024-04-24,7584311.808762037,6544321.599553447
2024-04-25,7058466.821015453,6094713.149407106
2024-04-26,6143962.474125827,5305987.4099315535
2024-04-27,6396969.631125486,5516731.793020751
2024-04-28,7630373.188155074,6592835.084251728
2024-04-29,9750384.294341356,8421734.177970678
2024-04-30,10435185.424568567,9017943.705739653
2024-05-01,9840798.22818737,8499245.389795084
2024-05-02,8325225.667003625,7200180.439958735
2024-05-03,5733099.26860619,4956597.864243769
2024-05-04,3114859.5540997805,2686799.139340918
2024-05-05,3545511.1725787516,3059557.731847588
2024-05-06,3774589.18163453,3261371.0381899495
2024-05-07,4203514.506917889,3628646.075899488
2024-05-08,4822455.436668321,4169317.6213658033
2024-05-09,4973192.039259103,4288829.623428665
2024-05-10,4685222.367319358,4042624.98005224
2024-05-11,4508556.748303642,3889891.832900817
2024-05-12,4845084.276992974,4187466.7039782475
2024-05-13,5207160.544597226,4493888.523676171
2024-05-14,5692965.269502966,4919810.017494795
2024-05-15,6476952.12091128,5590504.759516441
2024-05-16,6363000.827429475,5493658.978269154
2024-05-17,5543645.767170935,4792682.517553911
2024-05-18,4928384.765261801,4258814.689623366
2024-05-19,5057878.652402067,4371909.19046555
2024-05-20,5280923.712040717,4564826.352806636
2024-05-21,5767139.519155554,4985330.965831727
2024-05-22,7025997.48898692,6067037.6653886875
2024-05-23,6872702.574683153,5940260.601883104
2024-05-24,5677808.337842844,4903269.678077983
2024-05-25,4839801.076637958,4181198.8232840695
2024-05-26,4796095.181300605,4148336.190797201
2024-05-27,5427284.7890384095,4687697.322978607
2024-05-28,7288631.2623456335,6288562.549195095
2024-05-29,9821795.197175171,8482264.323540088
2024-05-30,11556982.61019499,9988358.107303793
2024-05-31,10790686.426339902,9323244.888126634
2024-06-01,10402171.575748615,8988645.82114505
2024-06-02,8476783.210403768,7318420.934879344
2024-06-03,6141002.281943464,5317225.533004694
2024-06-04,3999360.6377037093,3448148.742296038
2024-06-05,4232594.475345478,3658294.865562828
2024-06-06,4194471.554680482,3623635.1291821282
2024-06-07,3858414.739269618,3332372.745420153
2024-06-08,4224609.837425936,3651969.7886448945
2024-06-09,4667424.254795829,4033960.5637990255
2024-06-10,4991975.1632247595,4310396.248521764
2024-06-11,5389728.969569648,4655572.647682072
2024-06-12,5806188.271678876,5019860.462354068
2024-06-13,5351289.833522292,4621487.113147813
2024-06-14,5059981.67860051,4373343.218047551
2024-06-15,5192839.875871809,4487839.372727498
2024-06-16,5282867.914594055,4569269.87477921
2024-06-17,5740005.20563678,4953152.179161661
2024-06-18,6026532.250134844,5210626.392185044
2024-06-19,6138409.298252318,5294984.966797497
2024-06-20,5832300.524546407,5043327.815288303
2024-06-21,5192325.432724264,4483157.995086995
2024-06-22,4976417.610226456,4344657.867347762
2024-06-23,5100212.684077492,4521297.786587252
2024-06-24,5593310.3305320265,5006108.05703287
2024-06-25,6249122.080579976,5657910.571954055
2024-06-26,6834282.541219169,6291956.681047376
2024-06-27,6277437.8405319955,5793819.89372289
2024-06-28,6401457.972582336,5918594.222437124
2024-06-29,6855638.535578318,6324234.247819049
2024-06-30,6791426.815352629,6279398.298532791
2024-07-01,6430481.034525754,5941138.304275174
