Date,Revenue,COGS
2023-05-15,5775506.718263632,5025664.871407822
2023-05-16,5958921.763024835,5180066.734440241
2023-05-17,6744538.732663942,5865690.817035902
2023-05-18,6497925.689214467,5657664.396927986
2023-05-19,5390803.231259109,4693099.143177513
2023-05-20,5073070.2232786305,4415890.666139738
2023-05-21,5489125.029157075,4777988.73009421
2023-05-22,6080587.021394085,5292648.164484692
2023-05-23,6535431.680519586,5685146.267409784
2023-05-24,7302711.486066421,6355994.544114525
2023-05-25,6980046.723097824,6070635.759529485
2023-05-26,5729631.275687149,4984972.528625595
2023-05-27,5166728.935996089,4499140.824194528
2023-05-28,5829126.878477952,5065853.799272954
2023-05-29,7981585.37705712,6927413.054457154
2023-05-30,11198878.762161369,9738368.505776275
2023-05-31,12994519.643928412,11314046.476272507
2023-06-01,11991183.228099592,10429488.753662309
2023-06-02,10517968.537402723,9154419.018986868
2023-06-03,8575632.184381146,7457568.788610427
2023-06-04,4171217.8566760207,3631641.6220419635
2023-06-05,4340225.963601737,3773061.924628118
2023-06-06,4394112.928769834,3825922.798239777
2023-06-07,4937697.851076536,4298851.598439811
2023-06-08,4645472.903619293,4040439.470572577
2023-06-09,4415940.021592265,3844455.5773259727
2023-06-10,4634187.269122795,4031347.312069484
2023-06-11,5024985.293048341,4369557.844692571
2023-06-12,5539626.897932881,4819997.585604113
2023-06-13,5735432.553997118,4995888.349323511
2023-06-14,6528349.555033749,5680323.130977121
2023-06-15,6147346.335134115,5350805.063749727
2023-06-16,5522316.90793872,4806387.61465457
2023-06-17,5451413.047751972,4745628.418582273
2023-06-18,5530087.187911861,4807274.973557492
2023-06-19,5800730.037136005,5051970.806594619
2023-06-20,5973696.108038781,5194781.880661029
2023-06-21,6750095.204338154,5879597.776317694
2023-06-22,6524144.770816239,5672269.539583509
2023-06-23,5559244.145966967,4873364.331412435
2023-06-24,5496412.2389027495,4876278.632770447
2023-06-25,5326703.907552464,4760780.19737805
2023-06-26,6177086.409318682,5565949.843138729
2023-06-27,6802388.508835499,6198524.354802343
2023-06-28,7903758.484774681,7220468.078428435
2023-06-29,9131038.498439906,8346551.797653545
2023-06-30,7995878.418688053,7286579.492628248
2023-07-01,7295272.31639412,6663120.5149468575
2023-07-02,6206884.788418602,5663157.461557671
2023-07-03,5364712.721121468,4889828.9073928725
2023-07-04,1975153.8542546043,1804950.9825350016
2023-07-05,2548845.9583588764,2318173.2798120705
2023-07-06,2726165.890728458,2486536.139095546
2023-07-07,2783358.9635524615,2539973.240169554
2023-07-08,2851315.8913737694,2607937.329294213
2023-07-09,3463635.408984784,3155719.123840107
2023-07-10,4008136.3208603202,3654995.640797722
2023-07-11,4162226.415149359,3789266.793197641
2023-07-12,4402890.863805161,4007162.4127336536
2023-07-13,4484311.972142839,4077304.1058290135
2023-07-14,3987012.3725422407,3627771.2388863172
2023-07-15,4034245.5049817245,3682101.581025892
2023-07-16,4158348.972377937,3788682.028138279
2023-07-17,4548232.553690798,4142112.2473450317
2023-07-18,4522792.84253951,4123348.8234052644
2023-07-19,4823775.91473289,4370623.038877369
2023-07-20,4932753.547298178,4443437.56675944
2023-07-21,4446263.282225616,3986527.5181958387
2023-07-22,4196358.778702274,3735946.9877280034
2023-07-23,4372247.747219752,3848912.334024217
2023-07-24,4966155.69990882,4350946.861575025
2023-07-25,5240779.406544179,4580731.0300318
2023-07-26,5774967.4099641815,5034009.932683822
2023-07-27,5961322.800924523,5186602.010361897
2023-07-28,5785974.809784708,5033270.549838176
2023-07-29,5403396.896351563,4701687.9766460145
2023-07-30,5870623.3832757985,5181902.68615981
2023-07-31,7554574.312708224,6731033.813659862
2023-08-01,7055137.564726358,6269264.713310078
2023-08-02,6408205.378120367,5700470.259620203
2023-08-03,5350501.495914757,4751707.680685027
2023-08-04,3544462.6083347425,3149270.285673839
2023-08-05,2695623.1773683266,2395314.3745956244
2023-08-06,2969556.5640871613,2636718.8349167537
2023-08-07,3211771.0636298833,2854799.0122322585
2023-08-08,3300962.757380821,2930242.3068328095
2023-08-09,3671268.0729699405,3259653.0686766384
2023-08-10,3894759.4724532934,3457380.602989533
2023-08-11,3396447.0472025666,3018236.7569735926
2023-08-12,3195419.718214073,2837997.704452543
2023-08-13,3336562.592973478,2962422.9680499225
2023-08-14,3876523.5717823626,3442169.1178908576
2023-08-15,3938726.3860099707,3498054.0423125857
2023-08-16,4368112.243767627,3874881.0506024286
2023-08-17,4398555.527532415,3905561.847161696
2023-08-18,3598268.1898845006,3191998.0730205374
2023-08-19,3273072.3856353965,2906634.8620885564
2023-08-20,3481195.2692196923,3089305.321360226
2023-08-21,3853704.4185127304,3425565.133133853
2023-08-22,4154161.5919657117,3690539.0294590695
2023-08-23,4451275.015587318,3952401.7519923807
2023-08-24,4606005.704262664,4088817.942454314
2023-08-25,3815133.835794626,3390512.2562371558
2023-08-26,3412603.316640401,3028430.369600823
2023-08-27,3940645.7300743773,3498108.13613912
2023-08-28,6258905.018285718,5565947.945924488
2023-08-29,7433844.805959538,6605924.962356775
2023-08-30,8099767.063934403,7194153.94866599
2023-08-31,8555923.510044353,7598527.217188303
2023-09-01,6566567.644551985,5865337.614309493
2023-09-02,3382142.4044361953,3027315.5807948275
2023-09-03,2363543.996389983,2101315.0498716533
2023-09-04,2703860.324269542,2406925.94557748
2023-09-05,2880928.6802583756,2565321.5092135835
2023-09-06,2817705.336530974,2509041.716018425
2023-09-07,3060699.089589104,2722114.2283501914
2023-09-08,3081060.5945540704,2743813.2826243914
2023-09-09,3301393.877274294,2939228.2927255086
2023-09-10,3401519.676597149,3026910.7131461613
2023-09-11,3899850.035527529,3475664.1701895176
2023-09-12,3788920.198805372,3380363.5750033665
2023-09-13,3567392.495165471,3188020.445167762
2023-09-14,3747002.6426267545,3343998.3253654325
2023-09-15,3697676.440674335,3289267.368057137
2023-09-16,3564273.9786279975,3178467.466910217
2023-09-17,3432941.838661532,3063296.5562895206
2023-09-18,3888536.770080699,3461168.3374197725
2023-09-19,3859685.77758269,3440121.652961051
2023-09-20,3582036.9674857343,3197889.558074016
2023-09-21,3814448.136396154,3406122.9064284842
2023-09-22,3782915.641750178,3368984.8080160143
2023-09-23,3611000.1876488263,3228789.030937765
2023-09-24,3804788.9310998945,3395996.492625007
2023-09-25,4531400.984814791,4042957.617157065
2023-09-26,4677997.905198818,4175113.2725771237
2023-09-27,5262658.012354432,4699641.392422265
2023-09-28,5998280.84387934,5361068.999205957
2023-09-29,5306853.419379481,4717954.305633639
2023-09-30,4578606.87929664,4060047.306489307
2023-10-01,3381162.714555745,2972143.044683345
2023-10-02,2599024.6317367177,2268199.8858312215
2023-10-03,2512157.0298688468,2185815.916383097
2023-10-04,2541570.493992134,2209076.2468774933
2023-10-05,2587036.835510088,2246578.6740706465
2023-10-06,2648956.8375167167,2297909.597873531
2023-10-07,2745766.6137777674,2383259.2052669344
2023-10-08,3024083.370939493,2630157.066523167
2023-10-09,3116210.492872809,2711717.834212756
2023-10-10,3205646.5182942096,2789896.1619987264
2023-10-11,3168064.6181089105,2751721.980912704
2023-10-12,3132068.1846922273,2728287.0592072755
2023-10-13,3031054.916230628,2632748.332498634
2023-10-14,3071826.643012477,2669576.8726187674
2023-10-15,3142039.7770215548,2730637.95326024
2023-10-16,3330783.100626966,2897854.637494787
2023-10-17,3327786.1155708046,2893539.990194943
2023-10-18,3282622.8896487337,2854420.727738603
2023-10-19,3184127.9865675117,2769342.757120491
2023-10-20,3250742.284605722,2827295.909186501
2023-10-21,3170827.778112744,2755945.7783034435
2023-10-22,3249282.744250117,2829623.0346101434
2023-10-23,3347087.6635467713,2911335.4780412894
2023-10-24,3344292.202174734,2904388.2089091614
2023-10-25,3473408.1216826728,3017214.843018893
2023-10-26,3355951.643944097,2915248.9646427156
2023-10-27,3476327.944306038,3019922.4842273067
2023-10-28,4251366.153019178,3701689.3159934226
2023-10-29,4934779.570490875,4293935.499774182
2023-10-30,5761325.322740559,5018872.0800748225
2023-10-31,5672780.889482569,4939893.929543986
2023-11-01,3800573.512752683,3297200.6195624312
2023-11-02,2434795.544533891,2116539.4304943094
2023-11-03,1701709.6867956729,1477691.317421469
2023-11-04,2053313.2340759512,1787004.2540414436
2023-11-05,2393838.770462676,2084900.7572478354
2023-11-06,2554768.1893480737,2217758.6773359594
2023-11-07,2531708.948032297,2204389.204086655
2023-11-08,2390329.912073453,2078654.5930240406
2023-11-09,2543269.0072207116,2208563.28935861
2023-11-10,2561301.1934836856,2227988.063373043
2023-11-11,2556685.2255036957,2224146.6124056117
2023-11-12,2904568.6179410573,2525142.718875857
2023-11-13,2998418.91473629,2613195.01890177
2023-11-14,2884459.4291422665,2507465.1180838076
2023-11-15,2691153.8652975843,2339306.5086465087
2023-11-16,2612842.6179117095,2273619.0887280665
2023-11-17,2495907.4031982543,2173448.3305887007
2023-11-18,2536232.158105297,2231333.358338353
2023-11-19,2546223.2825810416,2265593.7120286133
2023-11-20,2465889.2014046987,2208425.1748083215
2023-11-21,2310759.2996208793,2087360.4796043797
2023-11-22,2209317.9777894737,2008965.338773968
2023-11-23,2059261.0564319494,1877987.2878521723
2023-11-24,2074378.153406198,1898896.4749361966
2023-11-25,2116264.575848243,1937028.7763533774
2023-11-26,2527649.32371232,2312870.5322493594
2023-11-27,2798045.9765512403,2559522.999986975
2023-11-28,3528213.4233504254,3228530.0968383136
2023-11-29,3087009.5784791973,2821130.2768342835
2023-11-30,2851231.1820688667,2600870.7414312456
2023-12-01,2215798.3808759237,2029206.4664405878
2023-12-02,1458714.525616114,1336112.0651319004
2023-12-03,1282403.4880643452,1169860.3011939013
2023-12-04,1519219.3116617133,1383035.8760165547
2023-12-05,1666421.6183821515,1521639.828942344
2023-12-06,1525332.0179356816,1394336.5864068689
2023-12-07,1450506.5144760862,1324407.0642281454
2023-12-08,1492293.3368736918,1364246.9152765325
2023-12-09,1755033.4807098508,1606430.991406038
2023-12-10,1931612.5552897933,1764222.4263716857
2023-12-11,1974523.957520481,1808436.9163811018
2023-12-12,2215962.5505113145,2025938.3445875496
2023-12-13,2194701.8547676434,2006418.6128870824
2023-12-14,2173255.530775714,1983783.9483683151
2023-12-15,2099134.662030548,1916020.559534515
2023-12-16,2054633.0933978118,1879359.0308141382
2023-12-17,2343920.3643435696,2141845.5493434872
2023-12-18,2377878.601314962,2178986.605631954
2023-12-19,2551596.2516963813,2331504.421013237
2023-12-20,2570598.3264814643,2344481.949532292
2023-12-21,2394777.165838265,2186495.4075654787
2023-12-22,2405262.5071229152,2198227.479418611
2023-12-23,2121258.694349617,1935102.2730864517
2023-12-24,1852846.343595517,1695659.0541891633
2023-12-25,2147244.679856772,1962176.394582059
2023-12-26,2413262.7995287664,2198824.7343843626
2023-12-27,2964359.332073669,2710712.6938990536
2023-12-28,3787316.3356787907,3459488.077930419
2023-12-29,4472806.921842372,4087852.4194224332
2023-12-30,4180256.806094342,3813037.919568141
2023-12-31,3845518.7134518893,3498979.2387378463
2024-01-01,2648100.762945083,2389340.553455523
2024-01-02,1865466.0166941355,1645067.8865713119
2024-01-03,1264801.2281441202,1100436.0023349482
2024-01-04,1317386.932025362,1143233.4679135103
2024-01-05,1585138.149504999,1377330.788014316
2024-01-06,1784094.0066442543,1551993.6445164443
2024-01-07,1910361.6344853197,1665137.3581410982
2024-01-08,2225253.112932862,1936815.267005858
2024-01-09,2215008.703405227,1932299.6711388305
2024-01-10,1961458.6750862729,1705100.5682032604
2024-01-11,1875901.1025122944,1631502.3149015566
2024-01-12,2091933.2086150714,1820841.442388792
2024-01-13,2215146.8911293005,1929221.1570726251
2024-01-14,2328679.8392735845,2025473.249125958
2024-01-15,2563348.5698786424,2233005.5641908594
2024-01-16,2450431.7514934987,2133247.2899119826
2024-01-17,2242324.6999745844,1950572.4599950663
2024-01-18,2028670.856881113,1762621.6649163547
2024-01-19,2148831.4788071346,1871444.4904185038
2024-01-20,2240705.718615695,1947481.1550665938
2024-01-21,2429686.1603155113,2108549.5419754144
2024-01-22,2782910.63850723,2426218.5866504875
2024-01-23,2786096.700013942,2425147.910878982
2024-01-24,2461452.4135746583,2144261.9955759915
2024-01-25,2282158.576044042,1987012.680162041
2024-01-26,2678223.8135511316,2328912.532307925
2024-01-27,3300353.824616597,2867004.9125897083
2024-01-28,3988165.487262428,3465407.1375383264
2024-01-29,4783410.880387468,4161854.4559118818
2024-01-30,4998529.562379573,4355079.983034335
2024-01-31,4148162.4611634808,3615987.2922037784
2024-02-01,3251882.1385731013,2832748.8510193117
2024-02-02,2097263.8150889613,1826078.3312750382
2024-02-03,1799085.6663031448,1568745.7563055777
2024-02-04,2063694.66533092,1798370.0905257892
2024-02-05,2338111.422849343,2040911.4574132226
2024-02-06,2303439.7265648143,2006601.0952394928
2024-02-07,2328542.421688134,2026987.8638878977
2024-02-08,2238832.2666466967,1952459.7073674288
2024-02-09,2323898.910520383,2022377.31845906
2024-02-10,2622637.4747732906,2285299.676456919
2024-02-11,2954235.7347310884,2570607.9117658017
2024-02-12,3185228.297672589,2777513.2559331027
2024-02-13,3157378.292552551,2755583.0672224285
2024-02-14,3096865.4877887997,2703863.476847831
2024-02-15,3007063.9128789203,2614660.464131425
2024-02-16,3061581.0467849434,2669059.057035994
2024-02-17,3217782.4096535393,2803295.135023424
2024-02-18,3638484.4416234833,3176241.4446405047
2024-02-19,3906266.88908755,3403156.7745169774
2024-02-20,3903147.2933106697,3402592.2535683354
2024-02-21,3709314.398778747,3235010.7406737385
2024-02-22,3597275.853822016,3135360.317912606
2024-02-23,3744281.7275384786,3259249.1608384172
2024-02-24,3960075.773912276,3452113.06403761
2024-02-25,4575264.150947529,3986997.9248705097
2024-02-26,6042214.510132769,5269169.893967639
2024-02-27,5901296.375044001,5153305.1338424925
2024-02-28,5363859.477760773,4676564.025432576
2024-02-29,3662167.7854683492,3205320.116403207
2024-03-01,2370290.418169298,2065794.8869440167
2024-03-02,1122731.0570600284,978372.9096187233
2024-03-03,1813121.8895617968,1574047.4471653292
2024-03-04,2168347.2878580615,1884878.295762909
2024-03-05,2971178.994930033,2582781.562607283
2024-03-06,3270366.435764797,2841207.2796618165
2024-03-07,3426558.0835383255,2982374.878101746
2024-03-08,3247622.4979585456,2823672.0615199516
2024-03-09,3314196.4528568233,2882164.5413511437
2024-03-10,3626767.9103264827,3151366.3293021685
2024-03-11,3996313.2071093945,3473398.712992129
2024-03-12,4657673.032938368,4054851.2561657717
2024-03-13,5220420.411449388,4538194.582741065
2024-03-14,5208533.272309872,4527820.0211487245
2024-03-15,4310413.835798297,3751281.1820456795
2024-03-16,4276653.294813245,3726875.583136148
2024-03-17,4623963.36970838,4034202.246567875
2024-03-18,4951200.872690387,4361970.870863735
2024-03-19,5322601.992362938,4713857.981522847
2024-03-20,5787334.249928097,5158312.540365767
2024-03-21,5320710.570553155,4781432.562307983
2024-03-22,4499282.350771079,4060599.061730195
2024-03-23,4690894.119711705,4240659.527759027
2024-03-24,4896149.917233295,4423687.95612953
2024-03-25,5415182.277834769,4893896.629487723
2024-03-26,6087082.682901609,5505277.688938741
2024-03-27,6877590.406264402,6216713.643632624
2024-03-28,6234105.954647879,5638114.248732844
2024-03-29,6570289.361917721,5933526.711825612
2024-03-30,9892773.999300996,8939219.758238273
2024-03-31,9390029.829480292,8490074.085730128
2024-04-01,9152191.050834497,8277428.399069054
2024-04-02,8597200.226465967,7770147.026042728
2024-04-03,7169085.927600838,6464517.802117704
2024-04-04,3219199.448991802,2909925.3222532435
2024-04-05,2931457.1148148165,2646153.8271204233
2024-04-06,3223512.4671158926,2911464.483201992
2024-04-07,3581064.6994256256,3231236.8420183314
2024-04-08,4136462.9796070205,3733983.906330889
2024-04-09,4694885.939606279,4232718.152648315
2024-04-10,5161721.35769439,4660930.098533843
2024-04-11,4690886.717920923,4235695.002813062
2024-04-12,4230425.910329504,3820331.6421699356
2024-04-13,4551032.146973789,4087209.714795596
2024-04-14,5030277.426049215,4464096.664118092
2024-04-15,5430193.780275036,4783957.495835472
2024-04-16,6009858.588883931,5257565.695786682
2024-04-17,6792362.258170186,5908525.051939351
2024-04-18,5985383.341903616,5204867.417020711
2024-04-19,5190817.752898112,4512080.098419802
2024-04-20,5235753.331934502,4554078.696058676
2024-04-21,5689401.162145358,4950107.1278179735
2024-04-22,6570757.251836039,5714906.166254383
2024-04-23,7048684.010746781,6131738.239952859
2024-04-24,7572673.240290369,6580558.954218978
2024-04-25,7125872.508143826,6196684.9502289
2024-04-26,6304176.328465279,5484493.173604743
2024-04-27,6621299.213110341,5755601.798597481
2024-04-28,7805146.345905542,6792245.80272685
2024-04-29,9590100.835507393,8337337.393508501
2024-04-30,10683327.425400445,9298299.151485551
2024-05-01,10037244.036502406,8731669.87565665
2024-05-02,8584722.819049291,7476892.7492963085
2024-05-03,6218076.190510784,5419035.651276419
2024-05-04,3135435.3619111395,2724399.0511450036
2024-05-05,3590372.7072219015,3121017.778925111
2024-05-06,3888133.815601318,3384012.686120414
2024-05-07,4324033.053476299,3760846.580315115
2024-05-08,4982132.071765501,4338281.57818094
2024-05-09,5125262.582701582,4454755.897386009
2024-05-10,4661035.438204603,4049985.018698686
2024-05-11,4511570.671578929,3920349.918403659
2024-05-12,4895108.259414855,4259757.689382869
2024-05-13,5232731.943333674,4548312.305380067
2024-05-14,5741835.196756512,4996091.127116027
2024-05-15,6585311.200254502,5725840.52563965
2024-05-16,6523139.920223501,5673793.283092389
2024-05-17,5631255.493054157,4901926.562240299
2024-05-18,5086344.724422115,4427409.302629037
2024-05-19,5253904.353033021,4574675.290389218
2024-05-20,5427051.978512052,4724622.128028231
2024-05-21,5916657.14170401,5150861.92399836
2024-05-22,7150556.99637229,6219370.013820845
2024-05-23,6982145.293455005,6076808.849732694
2024-05-24,5638670.265231502,4902376.063108323
2024-05-25,4894147.582965495,4257737.773726398
2024-05-26,4816934.575115422,4193636.524456785
2024-05-27,5420869.082310233,4714107.107114842
2024-05-28,7160114.492684785,6219571.639367864
2024-05-29,9648812.44316901,8387338.2122547105
2024-05-30,11898500.981916241,10357706.394073432
2024-05-31,10829339.847653799,9420515.714014955
2024-06-01,10849780.781864982,9445779.89678521
2024-06-02,9015981.320301637,7847233.127813065
2024-06-03,6471664.459852312,5643134.852239516
2024-06-04,4116152.342845007,3576934.986875674
2024-06-05,4523247.200159184,3940247.7204212425
2024-06-06,4283881.016771156,3727476.5214804937
2024-06-07,3923181.8484137394,3412652.0934701427
2024-06-08,4163306.471416535,3621821.548129986
2024-06-09,4705410.769241615,4094548.1104801013
2024-06-10,5025637.304396475,4370093.9909565635
2024-06-11,5500070.775208314,4785148.388773412
2024-06-12,6103793.072398276,5316646.148332587
2024-06-13,5598525.646533243,4872383.789932761
2024-06-14,5163613.888588573,4494343.2787306085
2024-06-15,5308513.055282466,4620363.503602827
2024-06-16,5474786.314627101,4768928.926976401
2024-06-17,5852217.5362074785,5087763.281795954
2024-06-18,6172207.291748912,5373956.900348813
2024-06-19,6416225.150305457,5579309.94154849
2024-06-20,6002137.859466216,5226800.006116532
2024-06-21,5258424.043282945,4572861.110972846
2024-06-22,5108261.753102725,4478720.099089691
2024-06-23,5248255.841543943,4652101.710113552
2024-06-24,5616423.238609425,5013612.705088063
2024-06-25,6363674.365862698,5727864.02187053
2024-06-26,6979832.227866165,6358991.3678226415
2024-06-27,6425811.763331505,5864584.001096385
2024-06-28,6510647.553406324,5950720.616559485
2024-06-29,7071745.645523721,6450283.269286996
2024-06-30,7033180.005765812,6424998.961464508
2024-07-01,6313594.670372103,5773752.026394195
