Date,Revenue,COGS
2023-02-19,3674619.929946108,3193435.2683510557
2023-02-20,4141870.6162568703,3603214.1328295423
2023-02-21,3971782.880780651,3454212.274974443
2023-02-22,3981743.2932184767,3467229.0156221194
2023-02-23,3946427.755899341,3429845.4682694064
2023-02-24,3965324.990341204,3449765.06013402
2023-02-25,4455739.252179291,3874285.126299061
2023-02-26,5064169.612466989,4402961.520620326
2023-02-27,5895333.662210591,5133228.9609576445
2023-02-28,5301056.760721557,4609041.181710862
2023-03-01,4031404.7402122095,3517869.334355025
2023-03-02,1940189.5837889118,1687036.680455416
2023-03-03,1314608.4189808294,1143375.1147194447
2023-03-04,1824870.0718161655,1580336.8476592374
2023-03-05,2305901.2140224474,2000915.8334250613
2023-03-06,3144010.6882715393,2726690.1394249382
2023-03-07,3366013.564882881,2915891.665934148
2023-03-08,3874610.9230347387,3362809.4349366063
2023-03-09,3933385.996697661,3410578.090441999
2023-03-10,3594905.5109082856,3118502.202979886
2023-03-11,3795552.788466803,3288052.8729328597
2023-03-12,4078746.075484762,3535528.3349551545
2023-03-13,4616083.613337854,4009733.341092977
2023-03-14,5086935.887282588,4409268.891130907
2023-03-15,5465747.820122249,4738287.4912408665
2023-03-16,5289254.434449614,4590237.086009566
2023-03-17,4682257.220787267,4069416.5193491713
2023-03-18,4813257.717982763,4190069.0977567593
2023-03-19,4694822.947393839,4131823.532527723
2023-03-20,5069992.41236513,4486355.995794431
2023-03-21,5422954.800241219,4833150.313059966
2023-03-22,5815375.617269215,5233898.293973279
2023-03-23,5627799.971965856,5095469.494738165
2023-03-24,4966753.762610604,4505162.041400778
2023-03-25,4918870.605587985,4460090.36957476
2023-03-26,5146596.734142526,4664334.504971944
2023-03-27,5971047.102529835,5415864.940112621
2023-03-28,6633995.542154293,6011709.025690989
2023-03-29,7391237.643022739,6703671.561484844
2023-03-30,11199384.35607152,10155450.92700005
2023-03-31,10851584.272718491,9839007.203995923
2023-04-01,10335942.598897142,9382058.279843312
2023-04-02,9198858.10422811,8347191.954739809
2023-04-03,8200820.15438336,7434337.49879864
2023-04-04,3418124.917203882,3093374.212450717
2023-04-05,3724558.433594877,3375737.9210689766
2023-04-06,3584071.614176318,3241518.6516381493
2023-04-07,3264583.806016699,2952073.006524599
2023-04-08,3664368.9579218607,3317877.7417993103
2023-04-09,4128216.0712548797,3733381.472139981
2023-04-10,4577980.518036751,4140769.0986885317
2023-04-11,4959366.325460628,4496780.472680572
2023-04-12,5334661.612723449,4834177.705140602
2023-04-13,4956903.071273353,4486137.254933253
2023-04-14,4822457.423166162,4338340.954645472
2023-04-15,4936388.090455445,4382492.818695817
2023-04-16,5330681.247607198,4683975.234232683
2023-04-17,5636815.444884424,4919477.370767223
2023-04-18,6067276.877413647,5264590.952244855
2023-04-19,6422591.616749397,5571345.700178511
2023-04-20,5897395.617221599,5110708.046958222
2023-04-21,5211811.042987025,4518413.8995219935
2023-04-22,5426866.515640153,4706852.478887521
2023-04-23,5824556.725366199,5050483.376454693
2023-04-24,6449200.937285804,5594949.675671635
2023-04-25,6994449.8175491085,6065082.119009608
2023-04-26,7433465.865864513,6447643.310524098
2023-04-27,7428086.720949743,6442323.899130421
2023-04-28,7342399.927316841,6361032.930799828
2023-04-29,8887170.901823416,7712561.603779391
2023-04-30,9545443.329674035,8286240.483302885
2023-05-01,8598828.694810575,7465023.831262833
2023-05-02,7763712.930110972,6738136.356223101
2023-05-03,7248970.538175041,6298651.737300308
2023-05-04,3682398.2467517466,3194585.9171103854
2023-05-05,3483956.27833048,3018923.855424207
2023-05-06,3544827.8148830542,3072580.7206815686
2023-05-07,4087797.909732204,3545560.931483922
2023-05-08,4323654.92761581,3750096.2618528176
2023-05-09,4870352.9642980425,4229692.759055866
2023-05-10,5529207.98380789,4792360.779150911
2023-05-11,5426367.680068469,4704375.848783139
2023-05-12,4934125.106654398,4275723.238587452
2023-05-13,4837100.501379811,4199442.767311491
2023-05-14,5410403.423424302,4689896.7274935255
2023-05-15,5750192.14901178,4990004.074091487
2023-05-16,5941920.047358628,5150609.852309368
2023-05-17,6691600.534409484,5802874.213192675
2023-05-18,6430137.41445976,5583190.806575526
2023-05-19,5310106.146740516,4609552.432539377
2023-05-20,5024691.099739618,4361607.920326638
2023-05-21,5443877.806753253,4725537.231493545
2023-05-22,6038274.660129223,5241441.227949664
2023-05-23,6474070.520724906,5615546.109333069
2023-05-24,7253098.982141729,6295503.889588245
2023-05-25,6958575.215884399,6035167.474625548
2023-05-26,5696218.71914012,4942129.9341724245
2023-05-27,5137115.045470091,4461523.514569644
2023-05-28,5897996.993220697,5112612.432038803
2023-05-29,8149859.547388539,7055699.351820448
2023-05-30,11206462.558915906,9718506.715995697
2023-05-31,12799184.456380442,11112126.599899374
2023-06-01,12009148.52240284,10417252.765605338
2023-06-02,10394885.507067906,9021542.166238518
2023-06-03,8495535.431617867,7366278.981570445
2023-06-04,4208261.951932702,3655199.864609245
2023-06-05,4264626.9363559345,3695602.3060663524
2023-06-06,4318575.154937088,3749246.9260354755
2023-06-07,4846401.970872607,4206954.2983767735
2023-06-08,4625015.874352501,4011399.2202913687
2023-06-09,4382322.50114878,3804813.6635933714
2023-06-10,4644434.33589119,4029646.913235759
2023-06-11,5010909.815043884,4345143.567226899
2023-06-12,5486434.202047865,4760112.536890239
2023-06-13,5621528.67544722,4882539.306434201
2023-06-14,6438523.154612945,5585704.654253665
2023-06-15,6093188.737920637,5288957.278463982
2023-06-16,5475497.769954106,4752397.976121073
2023-06-17,5437041.171574549,4720690.087008765
2023-06-18,5496124.84616445,4763822.075962365
2023-06-19,5715765.633780549,4964013.044867398
2023-06-20,5864940.873732154,5084244.761978077
2023-06-21,6643135.328688597,5770190.421121804
2023-06-22,6516991.80979945,5650298.077485597
2023-06-23,5530947.715825805,4840682.630629409
2023-06-24,5484654.994717791,4866624.806781569
2023-06-25,5316223.1991071785,4757242.935625988
2023-06-26,6123944.953595389,5531972.4375339635
2023-06-27,6754870.537239279,6180735.022412676
2023-06-28,7916749.6083832355,7262860.427773352
2023-06-29,9079164.991391571,8336956.564326753
2023-06-30,7816077.777567715,7155901.884179818
2023-07-01,7179684.418895952,6588979.404206606
2023-07-02,6096192.422586808,5588292.76725198
2023-07-03,5237083.038427259,4796097.838865696
2023-07-04,2027663.0837753457,1859280.324149793
2023-07-05,2537113.0375680127,2316259.2784806984
2023-07-06,2739775.5265870374,2508683.8450694173
2023-07-07,2803760.9880006127,2568533.589473986
2023-07-08,2908866.482840524,2670524.5472175907
2023-07-09,3462933.2567818877,3167417.6514718705
2023-07-10,4055526.340826313,3711704.8526703427
2023-07-11,4153407.6001391965,3795837.522777389
2023-07-12,4382770.3062491845,4004377.3645174787
2023-07-13,4426003.786929442,4040389.511538048
2023-07-14,3959592.22213871,3616968.769361478
2023-07-15,4028382.329330778,3692184.665408464
2023-07-16,4148442.159837693,3794695.9206961077
2023-07-17,4558828.902044472,4167426.8110080934
2023-07-18,4495304.982545928,4115453.3399284887
2023-07-19,4774175.854409225,4340352.154452978
2023-07-20,4866406.097232282,4394930.652674443
2023-07-21,4400672.560724718,3952732.020442814
2023-07-22,4185315.335015231,3728607.97908141
2023-07-23,4400440.019372768,3870214.379954516
2023-07-24,4973627.804458343,4350417.166386218
2023-07-25,5191642.592812546,4528093.459981735
2023-07-26,5690526.103678809,4947211.449049946
2023-07-27,5900685.194973599,5119104.6417085575
2023-07-28,5775177.538940026,5010236.247473758
2023-07-29,5375530.050641365,4664592.041848959
2023-07-30,5859635.293692826,5169215.933157208
2023-07-31,7502012.69070694,6689620.855347729
2023-08-01,6849985.142207947,6089887.465538489
2023-08-02,6217030.320596336,5534125.017003825
2023-08-03,5064310.446097626,4499527.065909281
2023-08-04,3443619.1403091433,3061069.593190637
2023-08-05,2727614.9851876036,2424587.3882296123
2023-08-06,3050018.3974515893,2708752.369904697
2023-08-07,3272022.683762263,2909412.211656924
2023-08-08,3347577.1262872377,2972256.119306523
2023-08-09,3676321.8992042327,3265013.9555441355
2023-08-10,3911856.850613919,3473367.2650156827
2023-08-11,3406049.1361459233,3027932.6115870057
2023-08-12,3224218.691078944,2864407.4613727108
2023-08-13,3361554.446493678,2985365.2055190695
2023-08-14,3921604.7725470425,3483090.6392338485
2023-08-15,3992201.522090638,3546522.9534830656
2023-08-16,4379113.492058512,3885181.7825771766
2023-08-17,4406514.878573228,3913695.7010058444
2023-08-18,3608816.5665072105,3201805.016261426
2023-08-19,3258147.514718096,2894271.02918714
2023-08-20,3491214.812943644,3098794.651548068
2023-08-21,3900002.9815367297,3468082.3878925596
2023-08-22,4190541.791560417,3724082.1661483333
2023-08-23,4487155.79013216,3985296.699133863
2023-08-24,4651609.323923993,4130228.396960575
2023-08-25,3809791.1257639267,3387140.4967445163
2023-08-26,3425255.6061709407,3040240.158639087
2023-08-27,4002892.5752215614,3554115.2746152985
2023-08-28,6490468.954533137,5773917.951758333
2023-08-29,7440719.632676992,6614596.247410271
2023-08-30,8024421.869682413,7129688.805606637
2023-08-31,8467260.730652355,7522278.233889258
2023-09-01,6563209.062663192,5868939.148712149
2023-09-02,3426032.864849404,3070505.732810652
2023-09-03,2391749.9791845856,2127274.3861486367
2023-09-04,2718319.341325155,2421277.373093566
2023-09-05,2909330.502819543,2592240.134762806
2023-09-06,2876346.8147819354,2562722.8292993805
2023-09-07,3137127.89865545,2791234.3953956896
2023-09-08,3151723.5097434954,2808345.8128839135
2023-09-09,3350626.699555918,2984791.711072202
2023-09-10,3474475.0780740785,3093347.2150415545
2023-09-11,3969360.467984965,3540066.7538197283
2023-09-12,3873427.7493228083,3458485.9512464963
2023-09-13,3656411.103094183,3270708.337793061
2023-09-14,3860554.099101796,3447971.138017843
2023-09-15,3768591.050114984,3353881.3958479464
2023-09-16,3589168.1277163066,3203358.357125146
2023-09-17,3452126.4162982604,3083301.2859722856
2023-09-18,3887280.002787253,3462218.4547835
2023-09-19,3895779.8157596383,3474917.9205745016
2023-09-20,3613874.3032957567,3229459.290424309
2023-09-21,3874610.706967404,3463118.829033613
2023-09-22,3847190.487634385,3428311.6001953133
2023-09-23,3606132.818543149,3228578.520528224
2023-09-24,3834709.4934095284,3425968.1723558446
2023-09-25,4552744.918106366,4065762.6200420866
2023-09-26,4728807.072199933,4224350.574800644
2023-09-27,5332188.865368439,4766384.471773816
2023-09-28,6124474.415465817,5479386.387397332
2023-09-29,5383166.470154535,4787728.7605704265
2023-09-30,4566311.895541544,4049506.6190364873
2023-10-01,3327991.9582827683,2921559.7843376677
2023-10-02,2604285.3087016707,2267853.9344984405
2023-10-03,2522233.2925373325,2188965.83700467
2023-10-04,2558257.1933107725,2217683.4962567654
2023-10-05,2630050.775518322,2278118.574911887
2023-10-06,2690238.7593526347,2327408.5010711234
2023-10-07,2791715.3361374433,2416830.510470233
2023-10-08,3023101.9676331603,2622175.1159411785
2023-10-09,3138574.578262263,2724412.9003175856
2023-10-10,3201059.5117601333,2778552.9021634273
2023-10-11,3196350.386046947,2768814.9879371915
2023-10-12,3153606.5058347853,2740609.781394243
2023-10-13,3054813.039618052,2646178.133692433
2023-10-14,3076745.77147924,2666411.0759204575
2023-10-15,3131941.6169600524,2713997.864222842
2023-10-16,3317757.4029627596,2878613.3576132203
2023-10-17,3311702.9271925273,2871352.202164984
2023-10-18,3289851.3879735395,2853020.954801459
2023-10-19,3228923.8393572923,2801550.6326377033
2023-10-20,3315811.519156763,2877315.7072126204
2023-10-21,3207274.868083529,2780524.9324841145
2023-10-22,3279894.9371859236,2849624.226654953
2023-10-23,3370851.949092606,2924559.1579785994
2023-10-24,3383526.4492070065,2930682.8071065773
2023-10-25,3504067.741944609,3035682.6221498367
2023-10-26,3394825.936078566,2941300.022015061
2023-10-27,3556792.696388046,3082544.727519996
2023-10-28,4329726.4144597035,3761721.9841374205
2023-10-29,4988357.086358783,4330092.157822774
2023-10-30,5749572.894850521,4996055.018344692
2023-10-31,5641007.34298154,4899261.284818278
2023-11-01,3854292.0987068145,3334682.0836579828
2023-11-02,2492610.1841667485,2161892.423983859
2023-11-03,1726876.1706050178,1495656.1686566165
2023-11-04,2062802.6197048984,1790750.6141577223
2023-11-05,2407630.912716373,2091906.3306936058
2023-11-06,2562125.306826627,2217667.5702648386
2023-11-07,2541470.5863072523,2207438.3585459823
2023-11-08,2410961.4694110574,2091273.1684144181
2023-11-09,2575068.7439016895,2230275.4010280943
2023-11-10,2568010.688265551,2227957.2956069894
2023-11-11,2546044.4469112125,2208775.635211844
2023-11-12,2914406.934567808,2526877.722164268
2023-11-13,2969916.6739871576,2581650.072673099
2023-11-14,2877005.6540141427,2493896.3214192544
2023-11-15,2673252.93733161,2316929.2710287464
2023-11-16,2603320.35936468,2259197.314737219
2023-11-17,2494908.3206165927,2167073.685015462
2023-11-18,2522478.9892341355,2216820.21720265
2023-11-19,2513112.2274811706,2237555.0719998637
2023-11-20,2439596.5833084774,2188432.3944405187
2023-11-21,2315569.8825321975,2097275.8450775836
2023-11-22,2227292.0429736185,2032189.347748291
2023-11-23,2086486.1150924747,1909695.5833574412
2023-11-24,2127000.1831883006,1954184.768498757
2023-11-25,2141336.6258789743,1968046.9284101345
2023-11-26,2532963.781062223,2327989.876006487
2023-11-27,2779919.9440116948,2554873.2321743253
2023-11-28,3533502.3423381466,3247763.902711684
2023-11-29,3059771.3015649626,2809194.9141737483
2023-11-30,2806294.4359006556,2571634.892388665
2023-12-01,2236071.017162552,2056538.639761847
2023-12-02,1501280.044079388,1380033.520812754
2023-12-03,1302325.2601888068,1192285.5942322102
2023-12-04,1546838.116484742,1412755.0497110002
2023-12-05,1685089.639547664,1544591.5708323761
2023-12-06,1522287.7985520521,1397722.706633706
2023-12-07,1442290.7617118547,1322693.1485712603
2023-12-08,1498404.5408597563,1375630.7442688495
2023-12-09,1777177.2636055015,1633357.7147797302
2023-12-10,1946340.9075412478,1784764.317833192
2023-12-11,1986244.6175071024,1827197.1631507392
2023-12-12,2226588.067368062,2044233.5822437736
2023-12-13,2188308.0570244184,2009534.404925893
2023-12-14,2172860.32569075,1991697.2743355737
2023-12-15,2087542.8058001676,1913714.6311207297
2023-12-16,2055194.184449509,1888219.581624866
2023-12-17,2349443.0336307264,2155977.3563603684
2023-12-18,2423268.204392243,2229455.2417571316
2023-12-19,2572610.1000659554,2360166.86811834
2023-12-20,2570078.4665048374,2353509.4942787793
2023-12-21,2385386.9328999734,2187351.4807355087
2023-12-22,2434617.278419868,2233767.941400011
2023-12-23,2135373.1001711,1955502.2906902814
2023-12-24,1890839.1696298989,1736994.957262949
2023-12-25,2193283.653780397,2011445.870315031
2023-12-26,2410672.022508829,2205127.5365667176
2023-12-27,2959130.360140118,2718035.558088022
2023-12-28,3780549.7596623655,3468229.8727292167
2023-12-29,4470390.398913229,4103432.4575577294
2023-12-30,4110534.798955164,3766749.4679853064
2023-12-31,3721611.7895016326,3402184.430572669
2024-01-01,2552790.038523432,2310960.997663569
2024-01-02,1813758.241055555,1598086.15616854
2024-01-03,1277190.810832664,1108496.9582211967
2024-01-04,1344052.2666091076,1163402.1686720017
2024-01-05,1593285.8378292895,1380634.3208248718
2024-01-06,1794754.5563079927,1557288.1001753502
2024-01-07,1906211.314198348,1657484.3268256704
2024-01-08,2235880.3204228505,1941203.949472737
2024-01-09,2204590.723622794,1918689.9657672262
2024-01-10,1951764.6878037355,1691774.8838651623
2024-01-11,1857358.487789981,1610652.5294282371
2024-01-12,2083650.9471914114,1808783.164160018
2024-01-13,2212975.370597287,1922462.1815991323
2024-01-14,2356926.5185056035,2045047.9099130458
2024-01-15,2529521.5723877475,2197508.9449522006
2024-01-16,2398272.467963403,2081548.6859531035
2024-01-17,2245201.3130863886,1947896.6160886884
2024-01-18,2029174.9927215811,1758041.7946050793
2024-01-19,2153173.9889426385,1870599.9706005333
2024-01-20,2246699.3024946023,1947330.9187042767
2024-01-21,2444070.6044839765,2114920.1316409092
2024-01-22,2751537.9901212286,2392702.314051581
2024-01-23,2738713.0031005554,2376886.3380067134
2024-01-24,2434435.142793785,2115022.556876571
2024-01-25,2267305.935905966,1968787.9490533648
2024-01-26,2685826.643914019,2329288.816109646
2024-01-27,3315599.214825454,2872262.713566294
2024-01-28,4000111.748684052,3466150.326228222
2024-01-29,4806875.318812272,4171619.4603457283
2024-01-30,4978986.99371277,4327101.799375179
2024-01-31,4099812.609094018,3564551.898888493
2024-02-01,3232531.946255601,2808590.839132662
2024-02-02,2104635.272902645,1827965.6512385537
2024-02-03,1798065.31645777,1564183.813533711
2024-02-04,2036481.4796494697,1769900.033676249
2024-02-05,2296136.8782037497,1999267.4894460314
2024-02-06,2275221.0837757215,1976635.5639366207
2024-02-07,2313483.7267941786,2008419.072728285
2024-02-08,2257138.9467392345,1964169.737646168
2024-02-09,2337560.139803157,2029189.3432717258
2024-02-10,2637913.2680400047,2293282.5624945713
2024-02-11,2967180.0345757403,2575302.6079520048
2024-02-12,3160346.4886280517,2749000.7022629273
2024-02-13,3121179.0129775824,2717433.897714857
2024-02-14,3096199.709186864,2697476.5040749954
2024-02-15,3028931.1766923424,2626867.8653997555
2024-02-16,3075373.582295649,2674979.9924877496
2024-02-17,3221728.653162007,2799891.776533265
2024-02-18,3659729.680442845,3188185.6227784767
2024-02-19,3883731.378657455,3374817.6705177687
2024-02-20,3887911.9359308397,3381036.8401778187
2024-02-21,3703438.5357306474,3222348.7394799436
2024-02-22,3621190.0738793984,3149046.593478249
2024-02-23,3786398.7072273544,3288154.1845092447
2024-02-24,3993254.4265868203,3473329.4022087264
2024-02-25,4628341.618396355,4024377.8671380603
2024-02-26,6042444.723755236,5257168.108578151
2024-02-27,5832440.587071707,5081367.46115266
2024-02-28,5279671.255942285,4590972.388434314
2024-02-29,3566300.3619026793,3114634.837770904
2024-03-01,2425111.223285148,2109411.8727751663
2024-03-02,1144465.0371047598,995263.3694275254
2024-03-03,1853773.7427570096,1605395.809272022
2024-03-04,2230101.9635640536,1934360.850696859
2024-03-05,3021704.0939439377,2620374.439253446
2024-03-06,3299049.8645006213,2858484.8976770826
2024-03-07,3439057.1416402543,2985702.8440302587
2024-03-08,3276131.107486807,2841169.1061166236
2024-03-09,3343182.084726326,2900012.1290038154
2024-03-10,3642939.4671146288,3156743.9353807997
2024-03-11,4055248.7364799017,3515893.9432419566
2024-03-12,4716242.650804585,4096358.710715356
2024-03-13,5231110.490211538,4535076.418270742
2024-03-14,5204553.3174886685,4511724.104504419
2024-03-15,4304890.415399956,3736585.246997416
2024-03-16,4263238.150694186,3705973.5728853596
2024-03-17,4600124.8633264825,4003997.40625971
2024-03-18,4977466.791746722,4381564.393686532
2024-03-19,5324951.418876001,4715506.914140268
2024-03-20,5814236.803304815,5186378.858608141
2024-03-21,5349930.8976391135,4816787.452554957
2024-03-22,4513880.513101779,4084012.3878272143
2024-03-23,4692874.0814248985,4254355.478239334
2024-03-24,4936641.259476465,4471674.226407912
2024-03-25,5482551.894189188,4967165.597053946
2024-03-26,6128862.027383715,5558146.117640402
2024-03-27,6940825.67728829,6290151.744471296
2024-03-28,6276258.131535893,5691676.586708701
2024-03-29,6456173.280126163,5848245.080041096
2024-03-30,9736915.204826325,8825703.900297355
2024-03-31,9298384.557933183,8432947.99620575
2024-04-01,9144832.046203023,8294729.233424572
2024-04-02,8552164.68178618,7751851.981397301
2024-04-03,7040756.458075385,6366688.490949654
2024-04-04,3246253.0799981975,2942053.217273498
2024-04-05,2928130.7686384567,2650105.523706295
2024-04-06,3193300.6040733266,2892517.5494370833
2024-04-07,3567768.000160859,3227695.779328087
2024-04-08,4123448.4572777124,3732200.4957573917
2024-04-09,4653346.082453601,4206206.99309236
2024-04-10,5131633.286848932,4646639.283199893
2024-04-11,4707245.543132117,4261425.221342586
2024-04-12,4234082.634748129,3833761.974269139
2024-04-13,4542651.598058104,4087509.3046532907
2024-04-14,5032053.780409718,4466565.842088552
2024-04-15,5390822.304101384,4745026.46047263
2024-04-16,5982446.578727962,5223505.888717569
2024-04-17,6747825.465668415,5853218.491959844
2024-04-18,5957518.448057725,5165976.505155301
2024-04-19,5142439.1390265245,4456632.3144927295
2024-04-20,5176252.539815452,4489085.393125391
2024-04-21,5649226.285948756,4901384.126521797
2024-04-22,6520135.303320347,5654602.294005103
2024-04-23,7013378.483968369,6084049.692068838
2024-04-24,7577328.667679037,6566064.0123527665
2024-04-25,7098910.233292477,6155896.229900182
2024-04-26,6240090.786729499,5413090.868135467
2024-04-27,6531567.3803164,5660053.796366789
2024-04-28,7735237.082805356,6712481.515336802
2024-04-29,9654214.219040979,8371096.107293372
2024-04-30,10584070.625067694,9186156.973187193
2024-05-01,9958665.713176392,8638700.081312023
2024-05-02,8480923.958231024,7366207.82556128
2024-05-03,6024085.421748947,5234060.53646336
2024-05-04,3127205.0387865957,2709359.08642337
2024-05-05,3572428.093364642,3096433.760094102
2024-05-06,3842715.9620146034,3334956.026948229
2024-05-07,4275825.6348529365,3707966.3785488643
2024-05-08,4918261.417726629,4270695.995454886
2024-05-09,5064434.365324591,4388385.387803072
2024-05-10,4670710.209850506,4047041.003240108
2024-05-11,4510365.102268814,3908166.6842025225
2024-05-12,4875098.666446104,4230841.2952210205
2024-05-13,5222503.383839095,4526542.792698508
2024-05-14,5722287.225855094,4965578.683267535
2024-05-15,6541967.568517214,5671706.2191903675
2024-05-16,6459084.283105891,5601739.561163096
2024-05-17,5596211.602700869,4858228.944365744
2024-05-18,5023160.74075799,4359971.45742677
2024-05-19,5175494.07278064,4493568.850419751
2024-05-20,5368600.671923519,4660703.817939593
2024-05-21,5856850.092684628,5084649.540731707
2024-05-22,7100733.193418143,6158437.074447982
2024-05-23,6938368.205946266,6022189.550592859
2024-05-24,5654325.494276039,4902733.509096188
2024-05-25,4872408.980434481,4227122.193549467
2024-05-26,4808598.817589495,4175516.3909929516
2024-05-27,5423435.365001504,4703543.193460349
2024-05-28,7211521.200549126,6247168.003298758
2024-05-29,9718005.544771476,8425308.656768862
2024-05-30,11761893.633227741,10209967.079365578
2024-05-31,10813878.47912824,9381607.383659627
2024-06-01,10670737.099418435,9262926.266529148
2024-06-02,8800302.07634249,7635708.250639578
2024-06-03,6339399.588688773,5512771.124545587
2024-06-04,4069435.6607884886,3525420.4890438206
2024-06-05,4406986.110233703,3827466.578477877
2024-06-06,4248117.231934887,3685939.9645611476
2024-06-07,3897275.004756091,3380540.3542501475
2024-06-08,4187827.8178202957,3633880.84433595
2024-06-09,4690216.163463301,4070313.0918076714
2024-06-10,5012172.447927789,4346214.893982645
2024-06-11,5455934.052952848,4733318.092336876
2024-06-12,5984751.152110517,5197931.87394118
2024-06-13,5499631.3213288635,4772025.119218783
2024-06-14,5122161.004593348,4445943.254457386
2024-06-15,5262243.7835182035,4567353.851252696
2024-06-16,5398018.954613883,4689065.306097526
2024-06-17,5807332.6039792,5033918.840742238
2024-06-18,6113937.275103285,5308624.697083306
2024-06-19,6305098.8094842015,5465579.951648094
2024-06-20,5934202.925498293,5153411.129785242
2024-06-21,5231984.599059473,4536979.864618505
2024-06-22,5055524.095952218,4425095.20639292
2024-06-23,5189038.578557363,4599780.140703034
2024-06-24,5607178.075378466,5010610.845865986
2024-06-25,6317853.451749611,5699882.641903941
2024-06-26,6921612.353207368,6332177.493112537
2024-06-27,6366462.194211701,5836278.358146988
2024-06-28,6466971.721076729,5937870.05891054
2024-06-29,6985302.801545561,6399863.660699818
2024-06-30,6936478.729600539,6366758.696291821
2024-07-01,6360349.216033565,5840706.537546587
