Date,Revenue,COGS
2023-02-28,5039563.330240436,4430246.865287424
2023-03-01,4178466.09647392,3679889.662133271
2023-03-02,2000795.1194105681,1761300.6949484912
2023-03-03,1130257.0294926425,994760.4783702297
2023-03-04,1813501.5252595288,1594575.74573073
2023-03-05,2221664.137943306,1954180.3009142797
2023-03-06,3113558.5955721163,2738406.5178273274
2023-03-07,3384399.012744016,2975610.3385084267
2023-03-08,3968230.685621894,3490542.030576334
2023-03-09,4015409.074144725,3531326.00205684
2023-03-10,3486948.1084724395,3066617.155135541
2023-03-11,3863347.1314470735,3397315.413003917
2023-03-12,4388916.826664922,3859961.016276144
2023-03-13,4557987.018947562,4010756.394429385
2023-03-14,5019728.046943522,4414640.668692214
2023-03-15,5468977.56616808,4809247.577617992
2023-03-16,5292380.399639642,4655721.235023274
2023-03-17,4581485.815030331,4032039.4770739744
2023-03-18,4814654.473328351,4237240.700753025
2023-03-19,4709980.402970617,4151182.276796431
2023-03-20,4969702.572937537,4382756.475450459
2023-03-21,5184477.658253487,4577471.126414482
2023-03-22,5955644.773453116,5266040.358520169
2023-03-23,5665375.309698058,5010395.374209642
2023-03-24,5090227.330316221,4501516.330435145
2023-03-25,4891146.924879775,4324622.192501918
2023-03-26,5322870.3943312485,4704680.138792046
2023-03-27,5915910.990986072,5230606.110485934
2023-03-28,6157669.071237409,5442996.479788457
2023-03-29,7324976.3645216,6476434.520103173
2023-03-30,11322658.429864718,10012841.98089949
2023-03-31,10293031.911184872,9104395.362679627
2023-04-01,10362398.229625907,9168506.92105906
2023-04-02,9280490.83019577,8209439.105987643
2023-04-03,7709181.539132896,6817423.990506462
2023-04-04,3069140.4961741366,2712475.367576854
2023-04-05,3690337.275136936,3263407.1712023076
2023-04-06,3489039.337272592,3085238.5772476248
2023-04-07,3143445.36524827,2779208.571445598
2023-04-08,3673391.762878605,3247860.836380533
2023-04-09,4092271.884394019,3617417.601967175
2023-04-10,4367092.8383203475,3860047.2120353472
2023-04-11,4599065.337773206,4067471.508324344
2023-04-12,5313862.141505054,4698441.347947008
2023-04-13,4932219.724666035,4362303.301901964
2023-04-14,5048731.576909785,4460924.217377562
2023-04-15,4926832.139162239,4347809.565749182
2023-04-16,5295939.482703326,4668997.489396767
2023-04-17,5228081.541663738,4604337.71284421
2023-04-18,5396584.273925558,4745078.716917797
2023-04-19,5976770.834120372,5254905.7241723435
2023-04-20,5652546.243248652,4969266.440314305
2023-04-21,5132795.000379749,4512560.820957344
2023-04-22,5610384.785259807,4934140.782881488
2023-04-23,5830318.040383534,5126307.456250887
2023-04-24,6084805.154744029,5350434.21502795
2023-04-25,6232963.704378706,5479922.15207653
2023-04-26,6842486.503531722,6016338.686402161
2023-04-27,6694132.695665788,5886139.661114658
2023-04-28,6901312.390128089,6066450.404223647
2023-04-29,8617700.080680035,7580422.204043891
2023-04-30,9330588.47947204,8206604.42679521
2023-05-01,8204350.970971445,7207641.110614637
2023-05-02,6747641.478067237,5925864.752891555
2023-05-03,6158810.265336919,5410775.577932384
2023-05-04,3333265.88055302,2928578.6621944904
2023-05-05,3111447.2182394387,2731939.128475743
2023-05-06,3282373.47686915,2882953.3465633704
2023-05-07,3991739.916357858,3506479.373310552
2023-05-08,3875877.4701905795,3403509.2200839752
2023-05-09,4288065.994255335,3767215.1459691375
2023-05-10,4957907.992888479,4352808.761058888
2023-05-11,5258033.894787699,4617375.064685375
2023-05-12,4866657.264169732,4273850.529978407
2023-05-13,4590759.118439684,4033668.7209900687
2023-05-14,5349206.883047374,4697869.023195713
2023-05-15,5444160.830966704,4782314.683353002
2023-05-16,5505345.062070667,4835023.2757605715
2023-05-17,6185930.674614187,5432827.780613317
2023-05-18,6138919.333984897,5392704.398445369
2023-05-19,5175171.253072723,4545536.341415932
2023-05-20,4972877.682748854,4368925.364393406
2023-05-21,5288942.610680031,4646152.877452115
2023-05-22,5659350.296152739,4971663.09218174
2023-05-23,5609865.228735802,4926000.120036836
2023-05-24,6457129.599156365,5671559.488656163
2023-05-25,6442694.188074526,5658409.1121234875
2023-05-26,5471152.127481334,4805448.586577915
2023-05-27,4813375.25997147,4229064.934645688
2023-05-28,5575397.471425037,4896491.897811169
2023-05-29,8076941.285173072,7091696.906987644
2023-05-30,10556733.38067466,9272840.269074248
2023-05-31,11210630.533949543,9848677.396991024
2023-06-01,10669208.761371873,9377743.027654132
2023-06-02,8877372.575636286,7802677.13219693
2023-06-03,7519293.623092684,6609440.931178557
2023-06-04,4018547.4488025233,3533373.3461093134
2023-06-05,3820324.7290490335,3357066.4970932617
2023-06-06,4078122.503572135,3584763.395681493
2023-06-07,4528277.564979751,3980619.969339105
2023-06-08,4544420.922927546,3994444.14507736
2023-06-09,4095425.88858439,3600546.4127220805
2023-06-10,4515217.946720826,3969905.348287686
2023-06-11,4700414.509224584,4131003.3090933547
2023-06-12,5092908.5285130795,4476456.960873703
2023-06-13,4915861.415530192,4322326.836780128
2023-06-14,5851685.249779396,5143832.768387292
2023-06-15,5704897.478359279,5015784.257578715
2023-06-16,5078099.433398791,4464351.928023283
2023-06-17,5234663.401236006,4602704.980425254
2023-06-18,5194107.286025865,4564443.275975933
2023-06-19,5069164.5667163385,4456542.623351877
2023-06-20,4929494.869622256,4331420.518051417
2023-06-21,5718775.544556728,5027810.452880514
2023-06-22,5844348.704969316,5136367.487755119
2023-06-23,4797975.16238601,4222152.420124834
2023-06-24,4896161.868956219,4320838.833523086
2023-06-25,4596678.31861396,4061332.009334453
2023-06-26,5037696.340878449,4458338.620909665
2023-06-27,5387235.5670112185,4775428.008822382
2023-06-28,6795226.476553406,6027442.0459901085
2023-06-29,7823746.123093382,6944086.10693143
2023-06-30,6490386.73757654,5758880.751838199
2023-07-01,6457777.351246396,5741597.842712478
2023-07-02,5908192.834162822,5250922.612368795
2023-07-03,5101868.5160994455,4533972.041639149
2023-07-04,1844339.1407045033,1637819.818789835
2023-07-05,2178282.5081797214,1933464.0282372674
2023-07-06,2425228.106491904,2154091.058131441
2023-07-07,2416828.7520656465,2146920.4672698714
2023-07-08,2690142.5484375614,2390853.812751272
2023-07-09,2969700.309561394,2637325.9741548365
2023-07-10,3673854.9005159284,3261153.5164682292
2023-07-11,3714978.687979027,3296077.2948873844
2023-07-12,4076128.4753551506,3616532.9016958387
2023-07-13,3933302.8075654544,3489584.545912563
2023-07-14,3476461.7098778402,3083804.890534265
2023-07-15,3455694.930484442,3068253.835540341
2023-07-16,3559812.804417951,3158834.3034595503
2023-07-17,3932974.2092403327,3489708.8804274444
2023-07-18,3970737.207167689,3524857.0239219856
2023-07-19,4318025.4569412265,3825999.2026730496
2023-07-20,4406073.716598807,3897125.4806608744
2023-07-21,3867466.0092290966,3415307.874334208
2023-07-22,3849441.656985008,3395593.5513123055
2023-07-23,3999392.920581363,3522469.106452072
2023-07-24,4318905.09665359,3801774.1854521455
2023-07-25,4127048.2554695685,3633519.8093343996
2023-07-26,4703464.062257875,4140877.147112229
2023-07-27,4732753.4069261495,4167238.8098707455
2023-07-28,4694808.509944749,4133995.1432806626
2023-07-29,4406028.260730979,3880132.2682352797
2023-07-30,4878153.79679228,4308041.360138939
2023-07-31,6753586.7266898295,5983345.107494613
2023-08-01,5751525.465296736,5117780.526631497
2023-08-02,5520914.961106219,4922403.339816588
2023-08-03,4063684.959242033,3634279.896036798
2023-08-04,3006150.75582893,2691696.521772695
2023-08-05,2558337.1189927026,2287939.7741872584
2023-08-06,2899999.008151003,2597125.4664644753
2023-08-07,3014221.6948271124,2693968.8609035453
2023-08-08,3023089.5913551543,2703021.4805635153
2023-08-09,3216035.6663320595,2877459.6329244585
2023-08-10,3393688.5120636523,3033974.0440864535
2023-08-11,2903191.6501591867,2598852.205318388
2023-08-12,2730117.5255429316,2442266.076367092
2023-08-13,2802909.085532162,2508424.450056304
2023-08-14,3346766.9437033026,2992254.5903345025
2023-08-15,3292782.8090756633,2946879.619477571
2023-08-16,3685193.195203583,3295412.5782351047
2023-08-17,3640760.527941533,3256787.629487988
2023-08-18,3047965.2561284313,2724363.904815675
2023-08-19,2700932.0162049443,2415137.460283168
2023-08-20,3057498.986002995,2734783.0487312763
2023-08-21,3339417.7782177078,2987474.911985423
2023-08-22,3438726.5658973907,3073743.512653057
2023-08-23,3618675.6131040435,3233680.630970024
2023-08-24,3767508.7017603014,3372369.81699358
2023-08-25,3091368.39793989,2763316.2259554365
2023-08-26,2849107.792858828,2549829.8662170204
2023-08-27,3525017.654417528,3150582.3857846544
2023-08-28,6198757.872336263,5544323.062907918
2023-08-29,6478919.682160562,5790969.596519699
2023-08-30,6840041.329352038,6110830.960915468
2023-08-31,7731582.658340623,6900715.082796746
2023-09-01,5758596.16394719,5122462.19720686
2023-09-02,3096623.2614367544,2748856.6598563557
2023-09-03,2036316.9666894795,1801327.729476279
2023-09-04,2203189.684323405,1950071.5632286628
2023-09-05,2214845.4367395435,1960418.201850401
2023-09-06,2300057.601785719,2035611.5838724677
2023-09-07,2778044.4288896145,2457024.7126572602
2023-09-08,2744052.152184982,2428112.0205189483
2023-09-09,2761467.676768632,2443387.7980924635
2023-09-10,3085692.9806800047,2730049.7208450153
2023-09-11,3506514.683403064,3102826.233489561
2023-09-12,3144476.2510701763,2783251.485759724
2023-09-13,3134211.5672062845,2775520.7882491588
2023-09-14,3367609.5971061033,2981220.313719314
2023-09-15,3158402.721156981,2793954.9099755813
2023-09-16,2928041.6647350523,2591913.644499005
2023-09-17,2805226.314290032,2482856.07306009
2023-09-18,3229651.9817586006,2856289.212491533
2023-09-19,3143659.2684964244,2780356.6420455794
2023-09-20,2913076.7934208754,2577695.6372706476
2023-09-21,3285902.5092056748,2908650.812264892
2023-09-22,3357095.2841716902,2970078.0227927137
2023-09-23,2958124.284217311,2618943.6021772716
2023-09-24,3364001.242271787,2976747.0796192843
2023-09-25,3933549.6945353206,3478990.068621335
2023-09-26,4062428.3511140044,3593312.291972897
2023-09-27,4262312.549868755,3769458.0542507973
2023-09-28,5494622.895857249,4861980.195946866
2023-09-29,4995715.91359115,4418055.998001135
2023-09-30,4080928.6424285383,3608430.0565258097
2023-10-01,2617907.56025072,2307401.8503113193
2023-10-02,2321037.0482982746,2040997.892154202
2023-10-03,2077728.040907677,1825766.7730134646
2023-10-04,1891654.3576196027,1661771.1998764332
2023-10-05,2002777.6217075582,1759268.5019235082
2023-10-06,2267642.0205329363,1991242.8997529182
2023-10-07,2268360.38803933,1992409.8589293007
2023-10-08,2262150.5753511707,1987700.4639064404
2023-10-09,2520570.48875909,2215544.988587563
2023-10-10,2572949.8074907884,2261342.031555231
2023-10-11,2477092.5295263696,2176227.328412754
2023-10-12,2430023.4302006746,2136840.403999907
2023-10-13,2458286.3386693723,2159628.68825509
2023-10-14,2415030.3705136683,2122112.390933557
2023-10-15,2435859.0983915934,2139491.422558847
2023-10-16,2632949.2290825355,2313147.3180005816
2023-10-17,2744173.468048492,2410380.1183242737
2023-10-18,2706230.208543242,2377328.362194694
2023-10-19,2851468.8577045393,2505898.252548671
2023-10-20,3132461.86511984,2753021.3503491376
2023-10-21,2884551.6827371595,2534611.6403308213
2023-10-22,2886075.6240214203,2537276.2519119703
2023-10-23,2737475.1518860357,2405571.8420830364
2023-10-24,2961268.845534147,2600868.837167504
2023-10-25,2876776.035124323,2526635.3813729906
2023-10-26,2719130.392387739,2388496.388136467
2023-10-27,3351327.6513706837,2944744.4365110756
2023-10-28,4249312.0775898155,3736278.36287768
2023-10-29,4406299.131962405,3872928.5092305075
2023-10-30,5026648.576390078,4419783.6858614795
2023-10-31,5091907.215404332,4475932.311135158
2023-11-01,3235477.6898472044,2845622.04536333
2023-11-02,2192848.344491815,1929964.9677752086
2023-11-03,1357968.6709092977,1194484.5781977305
2023-11-04,1618247.0151203647,1424191.2637795834
2023-11-05,1984423.5600316944,1746782.4972002928
2023-11-06,2098401.9146101447,1845155.504297995
2023-11-07,1963112.6219281773,1727747.4645346426
2023-11-08,1895569.744863354,1667889.5098950884
2023-11-09,2089767.4719783468,1838201.5473334838
2023-11-10,2168091.05261545,1907508.6074617952
2023-11-11,2004624.3417711365,1763757.8863320008
2023-11-12,2379630.346160284,2093387.332825882
2023-11-13,2332669.8794071167,2053493.7670548116
2023-11-14,2321565.7863578876,2042390.8492966387
2023-11-15,2070224.9991735287,1821216.1809532798
2023-11-16,2076354.7857348477,1827421.1268643136
2023-11-17,2137113.6366991457,1881760.8549184084
2023-11-18,2127023.182552236,1874584.927004722
2023-11-19,1887817.9214886017,1667700.0660645876
2023-11-20,1680244.1817745958,1486002.405310472
2023-11-21,1785417.9517703992,1583406.1954973906
2023-11-22,1768049.9422286132,1571304.7149642098
2023-11-23,1603453.5979056358,1426250.3698870922
2023-11-24,1823330.4392826222,1621563.8645297177
2023-11-25,1603306.482550203,1426359.8596540783
2023-11-26,2039531.6786238449,1813978.5950210334
2023-11-27,2012475.954834055,1790102.0366135
2023-11-28,2992747.6992760818,2661191.6352279107
2023-11-29,2324547.530287507,2067586.6838166856
2023-11-30,2122598.3276982578,1886852.8969047135
2023-12-01,1959396.2928343602,1746237.9389382058
2023-12-02,1183767.8158345805,1054476.7785538628
2023-12-03,888556.7915185775,791286.172190837
2023-12-04,1258978.7281266586,1119126.4210595181
2023-12-05,1417901.614486142,1261898.2125664605
2023-12-06,1128562.5367115466,1005091.0416029535
2023-12-07,926703.0826919598,825245.4248439482
2023-12-08,1082294.2628129027,963807.7864988627
2023-12-09,1556269.4870476706,1386418.9329679925
2023-12-10,1670835.9992710394,1487466.8874445562
2023-12-11,1622794.118662037,1445614.1637382288
2023-12-12,1955025.6601363695,1740529.9313952925
2023-12-13,1828071.7466045031,1628202.373573686
2023-12-14,1811898.147433947,1612832.1405086312
2023-12-15,1665395.6702738751,1482387.3153512029
2023-12-16,1706989.3115679813,1520246.9003998884
2023-12-17,1982157.3134797749,1764356.0637534135
2023-12-18,2081345.668711477,1853129.948890939
2023-12-19,2322010.451656768,2066298.342620526
2023-12-20,2261529.6997287516,2012513.7764200782
2023-12-21,2088519.3679711707,1859444.8399584969
2023-12-22,2306287.673969336,2053141.360602694
2023-12-23,1906064.6534582262,1696154.9620500614
2023-12-24,1682731.942198156,1497910.7195022295
2023-12-25,1971454.794242557,1754120.3990706631
2023-12-26,2098252.599907128,1866513.5980209995
2023-12-27,2727838.4339929908,2429607.437136061
2023-12-28,3661039.1050480325,3260270.9094908163
2023-12-29,4167421.2658893024,3711630.218233425
2023-12-30,3615760.0293543134,3219868.2886065054
2023-12-31,3113510.896348903,2770884.7047752845
2024-01-01,1802067.8333220698,1595166.9382777335
2024-01-02,1211426.0482626862,1066660.4508239035
2024-01-03,1100641.304599175,967144.3251897929
2024-01-04,1147333.722423498,1007730.6066221256
2024-01-05,1366535.330184099,1200328.625971401
2024-01-06,1613641.8712861456,1418186.3834602486
2024-01-07,1767516.607055085,1554170.1765130712
2024-01-08,2198617.092521082,1932708.9814187412
2024-01-09,1967139.768735969,1729601.1411023554
2024-01-10,1815150.2124908664,1594442.0858645393
2024-01-11,1626746.7919578233,1428939.0379818534
2024-01-12,1798993.2176461236,1580946.9784138172
2024-01-13,2032480.9069205043,1786706.089406728
2024-01-14,2272918.31475351,1997303.6114650934
2024-01-15,2285765.603822198,2008468.06361155
2024-01-16,2017881.1175480708,1772259.877090502
2024-01-17,2173810.483023859,1909947.0022901718
2024-01-18,1903724.365678034,1671739.7847549382
2024-01-19,1977868.9830507606,1738119.9021412986
2024-01-20,2081792.8449845377,1828646.8617626783
2024-01-21,2342379.682529726,2057064.2312970606
2024-01-22,2532903.5297261933,2226349.82015391
2024-01-23,2466143.780855527,2167105.6222125096
2024-01-24,2307198.0220560017,2028012.7922966164
2024-01-25,2220138.0024350258,1951296.8330082593
2024-01-26,2671167.6607991224,2346627.7988907164
2024-01-27,3409018.034984341,2994684.6061433936
2024-01-28,4083122.7539082877,3587341.2795003257
2024-01-29,5054887.956805542,4443047.652624945
2024-01-30,5331888.376613724,4686349.334499006
2024-01-31,4099310.316672723,3602615.5167682823
2024-02-01,3354475.4902201877,2948452.1543666557
2024-02-02,1951036.659325244,1714984.0864228003
2024-02-03,1621205.5264269414,1425746.7971195276
2024-02-04,1755167.569942585,1542661.561959775
2024-02-05,2015821.6283611674,1772044.030619541
2024-02-06,2012057.3633149716,1768166.1180394292
2024-02-07,2252017.0092086536,1979475.5448616948
2024-02-08,2248185.5278384383,1977039.2645252766
2024-02-09,2205364.610997794,1938545.2193223345
2024-02-10,2577486.8301120605,2266007.099211178
2024-02-11,2924965.048145055,2570996.1610046923
2024-02-12,2934516.206617748,2580489.245201512
2024-02-13,2749632.0093999375,2418536.11164955
2024-02-14,3047469.393588148,2680873.1433683927
2024-02-15,3039226.0635994663,2671157.568845438
2024-02-16,3030489.200262627,2665076.3626750847
2024-02-17,3114635.250460406,2738659.863177661
2024-02-18,3508769.736581623,3086477.194158284
2024-02-19,3529282.3853005418,3101346.3919438263
2024-02-20,3556930.4701011465,3126526.3638115013
2024-02-21,3575118.5264083347,3143100.699841067
2024-02-22,3641758.881581108,3202057.8433396206
2024-02-23,3840632.653491998,3376543.6386900865
2024-02-24,4041196.1094248383,3554105.5856735585
2024-02-25,4938359.720413615,4343544.910271573
2024-02-26,6241500.334701941,5488554.269392451
2024-02-27,5668371.8004114935,4986021.325860776
2024-02-28,4669758.289253884,4105263.1544189476
2024-02-29,2764716.1392331775,2433020.021407587
2024-03-01,2009054.6093623722,1768273.7130394876
2024-03-02,1023335.5839758653,900655.1761497471
2024-03-03,1914704.257538637,1683393.3535613762
2024-03-04,2309739.7405283256,2031448.4382313353
2024-03-05,3124749.377072954,2747909.7534883465
2024-03-06,3380786.0610396666,2972406.141011843
2024-03-07,3489838.0177015318,3069869.514589906
2024-03-08,3326632.2261216547,2925520.635138816
2024-03-09,3490446.654433168,3070291.7081120685
2024-03-10,3722573.4884100715,3273233.3986080927
2024-03-11,4328906.914535432,3807111.9930726173
2024-03-12,4848071.519921307,4265799.690940798
2024-03-13,5199437.919212057,4572243.35498851
2024-03-14,5272636.03408583,4636237.171431228
2024-03-15,4333657.180398818,3811904.7162195127
2024-03-16,4215880.149222822,3710594.6093373075
2024-03-17,4824323.30875732,4245575.655557369
2024-03-18,5090897.942352243,4486671.633693127
2024-03-19,5249260.009605456,4629154.797787312
2024-03-20,5929294.481061857,5235345.334871783
2024-03-21,5523575.32010389,4884151.500373562
2024-03-22,4725599.243291203,4178873.7069350155
2024-03-23,4938055.818217525,4366976.946894658
2024-03-24,5171964.303296467,4572491.366124385
2024-03-25,5770828.525436603,5100404.614424756
2024-03-26,6115812.250516197,5406861.448589958
2024-03-27,6903018.517401875,6102013.236685
2024-03-28,6563470.903204726,5804519.213059541
2024-03-29,6486183.152246011,5736075.204062299
2024-03-30,10108509.614851061,8942234.463197595
2024-03-31,9269237.060610011,8199302.557546502
2024-04-01,9691506.94754672,8572639.774467982
2024-04-02,8611821.177073382,7615944.376583336
2024-04-03,6506022.472872196,5751046.178162357
2024-04-04,3267968.7943845354,2890000.918616878
2024-04-05,2886230.2939526634,2552255.025992435
2024-04-06,2978408.0078295832,2633720.20672107
2024-04-07,3503341.4918110184,3097280.3498628363
2024-04-08,3989279.272686391,3526623.0287255268
2024-04-09,4429641.789158851,3915514.0697570154
2024-04-10,4876019.578562504,4312510.534410426
2024-04-11,4792289.553726805,4237977.246695552
2024-04-12,4193472.139331026,3708739.705670422
2024-04-13,4530681.93817085,4004215.848538495
2024-04-14,5148069.666875551,4542382.747943245
2024-04-15,5064893.04830919,4465646.256221331
2024-04-16,5409379.184726191,4764265.639183716
2024-04-17,6101247.956637038,5365670.59104042
2024-04-18,5596829.333023999,4921201.980992824
2024-04-19,4957696.15337988,4358899.023937165
2024-04-20,5007118.835684676,4403000.815152367
2024-04-21,5544917.713386837,4876692.146620188
2024-04-22,6139125.024614309,5398777.151627825
2024-04-23,6210232.390847888,5461466.692224372
2024-04-24,6829577.476170302,6004807.779523688
2024-04-25,6261053.657850144,5505653.817374453
2024-04-26,5743406.216887109,5050842.707516161
2024-04-27,5986179.085086322,5263435.0229197
2024-04-28,7121507.426533997,6263609.32779471
2024-04-29,9174327.479252107,8069040.710784962
2024-04-30,9927545.451668441,8731069.340481376
2024-05-01,9013036.59885846,7916172.967904758
2024-05-02,7780878.062748593,6837217.68116372
2024-05-03,5226374.135583533,4591104.007476137
2024-05-04,2900445.5486321384,2547263.8836365454
2024-05-05,3232553.978467272,2838912.333905811
2024-05-06,3507794.027254663,3081725.041366604
2024-05-07,3974518.4346148856,3490267.3659067107
2024-05-08,4601167.004271987,4042561.5144099346
2024-05-09,4739761.063608869,4161720.657665244
2024-05-10,4502694.160210923,3954416.3883480653
2024-05-11,4523634.033374716,3973153.5075780186
2024-05-12,4818710.150473595,4233554.026254914
2024-05-13,5020949.840153763,4409631.357147201
2024-05-14,5508997.547438852,4839742.69053208
2024-05-15,6201315.712908955,5446524.419491988
2024-05-16,6081866.971727384,5341336.778826414
2024-05-17,5493489.87688656,4826117.895986289
2024-05-18,5020809.900866378,4411070.281608635
2024-05-19,4977557.294247888,4372804.041780176
2024-05-20,5108223.353774589,4487948.593097304
2024-05-21,5494889.749693602,4827467.441288861
2024-05-22,6676301.899405386,5863891.792133313
2024-05-23,6399989.468501719,5622501.267039732
2024-05-24,5671303.150147867,4981401.662021403
2024-05-25,4901093.432926866,4305537.028000696
2024-05-26,4887185.487735226,4293829.084514703
2024-05-27,5297780.700893078,4652999.273789705
2024-05-28,6949880.902242127,6102618.904417407
2024-05-29,9192685.186609916,8075711.100414568
2024-05-30,11122566.001622418,9771843.47244899
2024-05-31,10530040.256665228,9250293.93822559
2024-06-01,10232107.948579153,8995251.45498779
2024-06-02,8118165.690894191,7134784.021071063
2024-06-03,6233952.180764651,5482674.134980399
2024-06-04,3767192.819800255,3310524.46010627
2024-06-05,4057062.7136706267,3566442.179988739
2024-06-06,4177280.1048273155,3672274.8528153747
2024-06-07,3812842.8480779603,3351522.521297475
2024-06-08,4126846.8729964877,3629257.4128608983
2024-06-09,4506837.124920049,3962163.602708508
2024-06-10,4810661.839142615,4228248.463835323
2024-06-11,5120162.195614771,4500895.742806841
2024-06-12,5355236.026437779,4709223.787930788
2024-06-13,5006700.270537916,4401848.319833869
2024-06-14,4947866.889388438,4350357.722137596
2024-06-15,5000027.255528606,4396282.793824351
2024-06-16,5132160.505602604,4512900.935413049
2024-06-17,5342105.631544478,4695058.965947762
2024-06-18,5630735.378585106,4950459.666297104
2024-06-19,5546657.751006345,4874138.347240413
2024-06-20,5323580.428718528,4681147.636984522
2024-06-21,4765846.850228236,4188996.9723436907
2024-06-22,4727625.328194841,4160446.9937692666
2024-06-23,4766126.831503958,4206181.3397697965
2024-06-24,5119790.944158004,4523706.797661699
2024-06-25,5540454.904438976,4903296.078549007
2024-06-26,5842286.851889739,5179863.269263707
2024-06-27,5659622.140151095,5021002.8355741
2024-06-28,6185749.459537988,5490542.034306851
2024-06-29,6184088.471666905,5488366.90612463
2024-06-30,6410291.035506616,5691555.610699553
2024-07-01,6100461.570372094,5422678.396508307
