Date,Revenue,COGS
2023-05-01,8552930.326322962,7425417.353658518
2023-05-02,7363118.122048125,6392665.883853872
2023-05-03,6848305.367799206,5952637.613846859
2023-05-04,3570582.282825127,3098085.711688928
2023-05-05,3290484.126094028,2852286.600950089
2023-05-06,3405349.5970578725,2952399.0378693654
2023-05-07,4043521.9572680835,3507362.938966688
2023-05-08,4183797.1794285215,3629553.812074697
2023-05-09,4694375.147781565,4077775.9289255133
2023-05-10,5412276.547418124,4691684.88074345
2023-05-11,5500130.996904293,4767933.428594306
2023-05-12,4946036.350561434,4285985.298056036
2023-05-13,4731106.335034043,4107962.4597745705
2023-05-14,5408328.499360001,4688108.60568076
2023-05-15,5640201.946233526,4895083.308706477
2023-05-16,5761442.714578733,4995066.7414259305
2023-05-17,6568901.997545995,5697101.613215677
2023-05-18,6414201.454581875,5569432.914603946
2023-05-19,5349955.621084244,4643935.72241052
2023-05-20,5018516.306445652,4356278.777529267
2023-05-21,5396966.338447115,4685046.812298631
2023-05-22,5916300.004219528,5136156.049967787
2023-05-23,6088467.365237385,5283066.114296215
2023-05-24,6996486.5157736,6074021.169354316
2023-05-25,6828493.401938798,5922981.350163119
2023-05-26,5669856.538400527,4919387.435941523
2023-05-27,4940156.452807097,4291390.299149683
2023-05-28,5664559.623116805,4911260.852243595
2023-05-29,8204274.553949655,7102585.776700905
2023-05-30,10880295.423509646,9437183.866556834
2023-05-31,12061621.056238573,10475624.887853682
2023-06-01,11163703.09000167,9687782.334780928
2023-06-02,9437324.174029056,8195407.941664046
2023-06-03,7818068.15867214,6782413.164989856
2023-06-04,4106369.7270538993,3567108.6909470446
2023-06-05,4096116.976181453,3550555.3440127387
2023-06-06,4373236.469710811,3796411.0236812825
2023-06-07,4884143.065647616,4239511.037312243
2023-06-08,4663063.754750058,4044211.6236508703
2023-06-09,4249037.077413934,3689738.632688894
2023-06-10,4532117.133817689,3932707.227767144
2023-06-11,4907105.511143831,4255639.739768336
2023-06-12,5301107.946942704,4600266.907782142
2023-06-13,5356540.879733232,4653802.758709027
2023-06-14,6290769.037289469,5458309.40930872
2023-06-15,5901614.782795829,5123618.845254907
2023-06-16,5230397.826515164,4540882.465224289
2023-06-17,5265409.732404071,4572462.582510715
2023-06-18,5348192.436105532,4636364.083197754
2023-06-19,5409274.749566418,4699398.65234176
2023-06-20,5446750.1973278625,4724128.315157665
2023-06-21,6325397.754825827,5495836.4772081245
2023-06-22,6079254.3245410705,5272898.361641475
2023-06-23,4988018.322503325,4367081.404481063
2023-06-24,4981520.956354864,4420042.219776624
2023-06-25,4819231.490640081,4311411.471244892
2023-06-26,5467115.382184513,4935573.315990971
2023-06-27,5979399.460525119,5465193.074645606
2023-06-28,7332560.236261386,6722439.792777831
2023-06-29,8316375.2583547775,7630058.390096115
2023-06-30,7089832.642395435,6484387.532934901
2023-07-01,6829088.180884901,6264005.467401606
2023-07-02,6202642.317324387,5686838.035393168
2023-07-03,5355705.725409226,4905834.510845581
2023-07-04,1974233.2083514915,1809977.7283824256
2023-07-05,2416395.873250049,2205205.4493106175
2023-07-06,2621210.2232657312,2399289.0749141737
2023-07-07,2605422.9345976766,2385459.146227816
2023-07-08,2774858.01448997,2546631.906786942
2023-07-09,3229701.971681878,2952426.5811076984
2023-07-10,3863081.0171732143,3534337.9261331493
2023-07-11,4007279.1910125106,3661255.560277327
2023-07-12,4309508.320394585,3936914.245994837
2023-07-13,4272330.428505019,3898941.4152523763
2023-07-14,3771168.077556375,3443474.1740997806
2023-07-15,3686686.7451218776,3376376.218279804
2023-07-16,3849749.247150911,3519291.780577795
2023-07-17,4254953.416050332,3887567.0394818857
2023-07-18,4297702.941825216,3933011.542650838
2023-07-19,4681600.283322688,4255601.791423696
2023-07-20,4748603.151044205,4287972.867689998
2023-07-21,4168812.9236867316,3743703.3060828685
2023-07-22,4022685.6056180727,3583529.3622623314
2023-07-23,4161106.527342961,3660094.260762467
2023-07-24,4608540.47500478,4032110.562619515
2023-07-25,4680560.235654857,4084295.960216216
2023-07-26,5286462.756043831,4597887.438737819
2023-07-27,5312672.674128184,4612008.063053953
2023-07-28,5119582.870258943,4444591.875509739
2023-07-29,4729963.535930401,4107539.0194725273
2023-07-30,5267423.475649225,4647389.595621845
2023-07-31,7175188.216474357,6397705.950066451
2023-08-01,6401666.103928849,5690896.226410264
2023-08-02,6042792.131628038,5378797.132539624
2023-08-03,4804498.8481906345,4268448.041537758
2023-08-04,3232001.9676430807,2872772.833158971
2023-08-05,2630294.831612438,2338020.8864150844
2023-08-06,2958080.3893231265,2627068.3869457203
2023-08-07,3116628.601215915,2771143.974973328
2023-08-08,3198813.600580878,2840117.4392089266
2023-08-09,3502908.468483733,3110919.983860819
2023-08-10,3683465.7524119765,3270483.809233693
2023-08-11,3172854.9336796193,2820468.1412259145
2023-08-12,2980843.9781991,2648070.183556906
2023-08-13,3099096.0012115706,2752163.3351045265
2023-08-14,3592786.545169637,3190896.4207902635
2023-08-15,3535146.26639052,3140277.22751051
2023-08-16,4027617.143777712,3573245.3210356124
2023-08-17,4016785.034619374,3567365.1121837674
2023-08-18,3357653.8504749676,2978907.043274641
2023-08-19,3013283.861904021,2676618.5945918434
2023-08-20,3341001.8639957467,2965414.9710633
2023-08-21,3638040.1695589735,3234954.9850347103
2023-08-22,3747147.4522102424,3329790.945306305
2023-08-23,4064842.901124148,3610026.441836435
2023-08-24,4183737.519212652,3714617.344785672
2023-08-25,3448867.0247604167,3065994.7233059434
2023-08-26,3125530.8837985503,2774105.253093805
2023-08-27,3783590.514363071,3359321.350734152
2023-08-28,6207152.4645337965,5521719.143657193
2023-08-29,6782901.524391725,6029362.171078288
2023-08-30,7427391.759475401,6598852.360343837
2023-08-31,8205820.684135057,7289857.152667627
2023-09-01,6161013.727237197,5508478.550783709
2023-09-02,3107273.8071440984,2784125.7252846286
2023-09-03,2297875.7894586734,2043713.7446319496
2023-09-04,2539986.6816167827,2262240.700754618
2023-09-05,2646237.715717797,2357536.025100002
2023-09-06,2594281.3914655778,2311142.397144204
2023-09-07,2927927.9033388924,2604958.165132257
2023-09-08,2925174.1516859727,2606263.038231074
2023-09-09,3087609.905631806,2750231.9619879466
2023-09-10,3323841.260109668,2959113.4937956007
2023-09-11,3713043.9754985515,3311170.673832579
2023-09-12,3496633.4843647145,3121558.541520983
2023-09-13,3321328.690721796,2970437.930868205
2023-09-14,3499336.0356413876,3124905.0956551144
2023-09-15,3397478.2957267226,3023321.9537837817
2023-09-16,3282002.5865738005,2928759.699209287
2023-09-17,3236874.209455495,2890692.6672806535
2023-09-18,3709005.1311352635,3303238.249721068
2023-09-19,3643029.473142388,3249140.833543426
2023-09-20,3307220.7299567447,2954904.9117559064
2023-09-21,3503553.0795204933,3130869.638967661
2023-09-22,3595142.329132423,3203446.291423633
2023-09-23,3365993.1273333025,3013027.091614831
2023-09-24,3724258.8129749764,3327106.6249306956
2023-09-25,4376068.549635589,3907696.4663212188
2023-09-26,4484305.596450785,4005542.2821863857
2023-09-27,4697922.7424086,4198356.759052161
2023-09-28,5606440.687268771,5015037.000681416
2023-09-29,5214523.09748459,4637623.294431346
2023-09-30,4425665.089774859,3924755.4449586696
2023-10-01,3161169.2622883,2775514.8871860444
2023-10-02,2606835.7881965013,2270065.32180913
2023-10-03,2415159.7741670385,2096511.4116082632
2023-10-04,2228228.5533512086,1933082.6167815614
2023-10-05,2319966.2894638027,2010832.7605343955
2023-10-06,2528493.761283737,2188203.0332272463
2023-10-07,2559614.548199188,2216896.5517916144
2023-10-08,2725507.0674502836,2365452.361715209
2023-10-09,2976015.3981057247,2583990.9041080726
2023-10-10,2990484.3678378514,2596742.8214566424
2023-10-11,2895268.779704286,2509376.8383245557
2023-10-12,2779721.894820983,2417185.05440862
2023-10-13,2778912.2458489197,2408455.7112551895
2023-10-14,2809343.2248295145,2435958.244774518
2023-10-15,2895795.142033846,2510561.5378308147
2023-10-16,3138760.2395540504,2724172.0571611687
2023-10-17,3194225.9260286507,2770086.4497369323
2023-10-18,3126529.880542277,2712143.529684271
2023-10-19,3078935.2428370295,2672016.1254942645
2023-10-20,3305156.4759705304,2868109.5813416317
2023-10-21,3163282.3632978755,2742574.1891863793
2023-10-22,3234936.4604757577,2810741.086569627
2023-10-23,3186901.344149791,2765758.980249987
2023-10-24,3340107.090851568,2893267.4560404182
2023-10-25,3297007.2295065494,2857239.74958343
2023-10-26,3077672.794678349,2667910.0960150077
2023-10-27,3531607.202820365,3060813.7454131753
2023-10-28,4454236.225405082,3869451.020532267
2023-10-29,4821152.098599977,4185630.8875292316
2023-10-30,5617848.917934128,4882174.232570786
2023-10-31,5616377.046485584,4877984.814065726
2023-11-01,3641280.328399165,3151354.4329066584
2023-11-02,2305741.8748086137,2000504.153228416
2023-11-03,1602691.564980708,1388634.7814181051
2023-11-04,1975466.8801642163,1715309.9784767376
2023-11-05,2342543.467535208,2035620.2215502975
2023-11-06,2501455.980511089,2165458.909038923
2023-11-07,2375654.393404912,2064118.9119936065
2023-11-08,2219854.9739437676,1926329.51996288
2023-11-09,2454267.399738906,2126182.7496485314
2023-11-10,2514054.3748444617,2181390.4481997034
2023-11-11,2451610.191438345,2127310.1677493635
2023-11-12,2820376.603737225,2445786.1552234488
2023-11-13,2850209.430064263,2478148.8759652185
2023-11-14,2765767.5092172036,2398023.4146820167
2023-11-15,2513917.6626765197,2179661.286153001
2023-11-16,2467090.0779668167,2141624.0602525407
2023-11-17,2480106.957679274,2154282.635499048
2023-11-18,2517417.3855208536,2212381.7934394386
2023-11-19,2381624.7700530896,2120329.9598983815
2023-11-20,2240843.60234446,2009543.33588725
2023-11-21,2198649.2927018446,1990818.635990363
2023-11-22,2099798.7011398156,1915095.091763078
2023-11-23,1939145.929045005,1773905.123808736
2023-11-24,2077180.9017699156,1908103.3742375295
2023-11-25,1979455.8752305885,1818088.3211225418
2023-11-26,2414678.392750738,2218324.526743594
2023-11-27,2613020.380013217,2400023.8995191967
2023-11-28,3506412.00376074,3222644.5149323293
2023-11-29,2885377.02647566,2647565.312561623
2023-11-30,2638178.2192040365,2416098.067667705
2023-12-01,2226081.5743585047,2047275.005140807
2023-12-02,1400797.5879074722,1287058.987901504
2023-12-03,1217333.9611927175,1113945.3656023582
2023-12-04,1565903.8807981263,1430275.1281161676
2023-12-05,1720810.906021456,1577576.7371990841
2023-12-06,1455653.4978180353,1335997.6187818612
2023-12-07,1321051.3084149489,1210517.2762863631
2023-12-08,1460327.3699835665,1340382.429020157
2023-12-09,1871797.5800795702,1721003.9056288528
2023-12-10,2029471.6325373661,1861585.9899636756
2023-12-11,2035404.0403491852,1872810.4811606426
2023-12-12,2338589.600560971,2147913.3717086203
2023-12-13,2219598.7461068183,2038527.3323379364
2023-12-14,2167269.3148876745,1986529.8126995529
2023-12-15,2053110.4784100212,1881871.890214852
2023-12-16,2103282.003405823,1932790.8022834188
2023-12-17,2402935.0357566834,2205475.3433056627
2023-12-18,2504604.616338106,2304849.908031004
2023-12-19,2703581.6210457794,2481263.0189715307
2023-12-20,2617085.8652118673,2396903.5778045612
2023-12-21,2408678.8047908843,2208895.99617285
2023-12-22,2539777.559281586,2330978.8453146517
2023-12-23,2204033.999403013,2018854.0154629722
2023-12-24,1994050.7294165357,1832484.2163324459
2023-12-25,2365701.759305333,2170632.7514627427
2023-12-26,2566294.7717537265,2348603.361146867
2023-12-27,3213573.6215288853,2953840.7750484375
2023-12-28,4080435.7948220214,3745721.824265266
2023-12-29,4606442.355149826,4229400.92196089
2023-12-30,4262510.679178943,3907362.120757477
2023-12-31,3882999.1295936173,3551250.8389271023
2024-01-01,2456822.9759012954,2223442.931338707
2024-01-02,1697743.3515859633,1496059.4516407752
2024-01-03,1263223.6804142997,1096432.3955084044
2024-01-04,1315911.1687829788,1139160.7441243026
2024-01-05,1604556.2513391366,1390347.8934750664
2024-01-06,1857809.2011047783,1611725.219982539
2024-01-07,2049582.9143814303,1781537.438911219
2024-01-08,2460304.4627256785,2135088.203313754
2024-01-09,2336331.5244864733,2032797.9461275716
2024-01-10,2048187.9134961073,1774862.5030704509
2024-01-11,1885880.2167111374,1635236.3389011815
2024-01-12,2125650.0102253463,1845044.021214042
2024-01-13,2326197.1673744298,2020320.9754108982
2024-01-14,2541081.682704629,2204081.85466932
2024-01-15,2695575.641923764,2340943.3807574306
2024-01-16,2473727.1046282873,2146615.687074831
2024-01-17,2379811.1764464034,2064063.2035516533
2024-01-18,2124366.2553556156,1840043.401965188
2024-01-19,2289469.253707329,1988426.2067573937
2024-01-20,2399397.3527059867,2078959.525294402
2024-01-21,2647464.9416187606,2289923.104235296
2024-01-22,3008859.1312755146,2615272.094291515
2024-01-23,2913905.2203003215,2527986.981783905
2024-01-24,2603460.9744509733,2261052.181294891
2024-01-25,2422531.198561996,2102836.7787249177
2024-01-26,2930076.999245746,2539991.011315507
2024-01-27,3694904.4728106624,3199047.998551676
2024-01-28,4503480.804474789,3899922.483397918
2024-01-29,5435145.683528396,4714116.6232836
2024-01-30,5689605.957991498,4941518.245583033
2024-01-31,4530286.539474487,3936803.071787703
2024-02-01,3570859.898232516,3100991.395378692
2024-02-02,2160663.532784392,1876389.8643519643
2024-02-03,1873209.4707471896,1629246.2085962677
2024-02-04,2099969.8678689506,1824768.8735734073
2024-02-05,2398703.4760235646,2088100.5918078423
2024-02-06,2374168.9560726695,2062112.0454138783
2024-02-07,2471487.0111007486,2144826.8600944374
2024-02-08,2395832.039600186,2084350.532939352
2024-02-09,2462358.6460526604,2136991.760252547
2024-02-10,2857807.574823171,2483575.7045796653
2024-02-11,3198632.4426574158,2775175.4677908593
2024-02-12,3323559.1585633857,2890248.996404
2024-02-13,3198071.9637116697,2784045.6821554773
2024-02-14,3279011.6340833935,2856060.2040574695
2024-02-15,3242234.298491562,2810918.759399728
2024-02-16,3266013.838571585,2840053.5451298826
2024-02-17,3418687.2458326416,2970228.196398427
2024-02-18,3847260.319103124,3350888.6115246336
2024-02-19,3980012.5590495914,3458043.1591985165
2024-02-20,3935477.7370778928,3422196.5405837274
2024-02-21,3838647.4268600694,3339440.5167367454
2024-02-22,3803283.8331690934,3306692.5963303973
2024-02-23,3994128.051276481,3467725.591811983
2024-02-24,4259201.194613044,3703648.3646317436
2024-02-25,5024429.623295463,4367311.7515734
2024-02-26,6583338.04128001,5725582.498225605
2024-02-27,6204543.704480571,5403991.453421816
2024-02-28,5310067.487274006,4617256.321819735
2024-02-29,3432508.358630755,2998339.1835608804
2024-03-01,2277481.984671617,1981474.683306502
2024-03-02,1133748.6978024011,985980.364590882
2024-03-03,2012592.0098569836,1742301.732932741
2024-03-04,2381214.490722722,2064909.6046407088
2024-03-05,3248555.540457604,2816192.512553591
2024-03-06,3520709.5612580287,3049542.9372067577
2024-03-07,3615806.6957953013,3138384.611537393
2024-03-08,3402066.432505816,2949838.30152105
2024-03-09,3519149.4078777907,3051898.41667402
2024-03-10,3822067.3931433465,3311123.235622133
2024-03-11,4368979.802334001,3786604.9118791395
2024-03-12,5025056.917864378,4363387.104388748
2024-03-13,5415498.961115947,4694061.165707109
2024-03-14,5406064.002375483,4685428.980968749
2024-03-15,4498668.994257386,3903888.655154735
2024-03-16,4392340.651436596,3817637.3851800263
2024-03-17,4938086.591286428,4296758.963529462
2024-03-18,5222165.017942054,4596624.101503048
2024-03-19,5572614.437049035,4934784.610463162
2024-03-20,6167568.758076239,5502045.798767135
2024-03-21,5618558.1330438405,5059543.4942182815
2024-03-22,4772647.324771937,4319298.755652594
2024-03-23,5031396.71492134,4562960.891433864
2024-03-24,5240235.838271271,4748042.645362183
2024-03-25,5822015.747624809,5276196.670421498
2024-03-26,6376570.294722834,5783982.5028787125
2024-03-27,7217354.218291928,6542019.204261364
2024-03-28,6688187.482275935,6067224.5739683695
2024-03-29,6659781.810659167,6033864.120082295
2024-03-30,10533116.778188532,9552084.03587401
2024-03-31,9628464.536841206,8734188.437105136
2024-04-01,9794786.412024945,8887677.46630698
2024-04-02,8958180.982069444,8122034.851030537
2024-04-03,7315817.578676923,6616892.793904675
2024-04-04,3379449.9370652195,3063382.669106177
2024-04-05,2938488.8845851417,2659529.5083570196
2024-04-06,3174105.5893970686,2875027.381261502
2024-04-07,3580033.381913608,3238850.8508474594
2024-04-08,4149547.8596986504,3755950.837363674
2024-04-09,4720445.028653266,4267182.50142134
2024-04-10,5167427.961018303,4679233.834279869
2024-04-11,4856853.833939325,4397553.5888956925
2024-04-12,4280337.972102328,3875864.7156826747
2024-04-13,4607871.183267734,4146420.3056218596
2024-04-14,5217031.094226346,4630821.495713714
2024-04-15,5333642.201592052,4694788.329495631
2024-04-16,5803642.606608835,5067996.064227404
2024-04-17,6618148.754142706,5741383.392293001
2024-04-18,5966061.126032123,5173341.528055283
2024-04-19,5146663.258357917,4460270.457150824
2024-04-20,5207626.020634763,4516127.773144266
2024-04-21,5755174.337704537,4992779.200899697
2024-04-22,6545369.360753605,5676357.629538707
2024-04-23,6826843.117772795,5923148.546095964
2024-04-24,7373411.596967766,6390357.627017736
2024-04-25,6767325.573303411,5869997.7169922115
2024-04-26,6025769.597201039,5228282.481468372
2024-04-27,6207532.115838127,5381069.814979402
2024-04-28,7357683.502215285,6386746.88626966
2024-04-29,9576740.189069651,8304264.791996419
2024-04-30,10601370.699468806,9201085.499666419
2024-05-01,9895275.83977858,8584033.048526287
2024-05-02,8598204.647963524,7467491.336223663
2024-05-03,6255574.623198697,5433841.987235541
2024-05-04,3002400.8425969854,2601865.432378168
2024-05-05,3471048.955212391,3009080.224788257
2024-05-06,3709985.8524247436,3220446.3789167474
2024-05-07,4237370.444900855,3674822.1097215177
2024-05-08,4933854.7174774315,4284157.264132421
2024-05-09,5029447.160520124,4358262.023332337
2024-05-10,4549333.167259808,3942457.4323999844
2024-05-11,4562971.224126707,3953489.1673227213
2024-05-12,4884364.617587244,4238838.452887682
2024-05-13,5101404.650824944,4422182.691176489
2024-05-14,5674902.447373611,4924685.955302214
2024-05-15,6489478.788219227,5626469.135683693
2024-05-16,6414432.024010886,5563246.962473187
2024-05-17,5604395.166213246,4865294.008761527
2024-05-18,5105001.053926098,4430585.668960201
2024-05-19,5161089.264048675,4481136.8095324095
2024-05-20,5309754.841490393,4609912.563089905
2024-05-21,5794895.475376569,5031172.014097754
2024-05-22,7067344.408447048,6129648.142346425
2024-05-23,6804158.644076802,5906353.015973339
2024-05-24,5678509.0465997895,4923590.067969747
2024-05-25,4987084.257321093,4326051.880265597
2024-05-26,4897932.251259277,4252682.784747354
2024-05-27,5356231.151871612,4645576.148695515
2024-05-28,7104334.213390885,6154810.858842426
2024-05-29,9485242.044348689,8224547.500674024
2024-05-30,11636770.911208106,10101988.800120706
2024-05-31,10710174.682315262,9292129.280827563
2024-06-01,10679557.961330863,9270536.44842003
2024-06-02,8575922.005287327,7442329.384024528
2024-06-03,6660417.898813634,5790308.2942324
2024-06-04,3894319.0410189885,3374686.765788746
2024-06-05,4407543.502291781,3827947.519954734
2024-06-06,4313659.421582432,3742478.8638785873
2024-06-07,3848615.3981045494,3338576.4229067457
2024-06-08,4084952.84130776,3545061.3712851806
2024-06-09,4585477.653011299,3979914.4879230773
2024-06-10,4929690.755382592,4275096.193690954
2024-06-11,5295150.535770023,4594640.804330827
2024-06-12,5822858.240438048,5058186.4731488135
2024-06-13,5295790.824229641,4596271.57320556
2024-06-14,5003366.178748426,4343417.050591374
2024-06-15,5096657.480656165,4424456.749947983
2024-06-16,5285658.49153208,4592026.493585338
2024-06-17,5597999.52284007,4853558.267081615
2024-06-18,5899423.886540207,5123420.722261081
2024-06-19,6096765.442481142,5286177.8843319295
2024-06-20,5657920.052519855,4914851.695608363
2024-06-21,4878607.374638602,4232312.18461961
2024-06-22,4854120.88850094,4249414.530216228
2024-06-23,4943660.799668215,4382250.48903124
2024-06-24,5350910.625400682,4781126.221871084
2024-06-25,5909575.904328937,5329788.288132875
2024-06-26,6340186.30683913,5795745.49250248
2024-06-27,5934738.005959173,5436899.884158432
2024-06-28,6166142.078489092,5659082.975276054
2024-06-29,6492585.070193368,5944277.782472425
2024-06-30,6721082.695615234,6167104.251813209
2024-07-01,6282753.166758025,5768872.52116352
