Date,Revenue,COGS
2023-03-25,12427386.037436595,11013149.506376311
2023-03-26,12457243.117754938,11039608.850954426
2023-03-27,12702850.885134013,11257266.454405762
2023-03-28,12955060.906315096,11480774.975176437
2023-03-29,11395525.652237466,10098714.833012842
2023-03-30,11842451.715399384,10494780.710186934
2023-03-31,10981878.284706982,9732140.535907326
2023-04-01,5408181.264725128,4792730.236799409
2023-04-02,3524198.1255395287,3123144.37885313
2023-04-03,4717057.227251773,4180256.114790521
2023-04-04,4423204.014979116,3919843.3980744923
2023-04-05,4301697.641331246,3812164.44974775
2023-04-06,5318807.949642193,4713527.604972911
2023-04-07,5051265.0556498505,4476431.092316898
2023-04-08,5733562.907129587,5081083.44829824
2023-04-09,5532122.772122014,4902567.200654529
2023-04-10,6046199.089700451,5358141.63329254
2023-04-11,5830236.136307592,5166755.263995787
2023-04-12,5780255.308080991,5122462.254021374
2023-04-13,5830084.202713874,5166620.620445035
2023-04-14,6094618.605414399,5401051.00811824
2023-04-15,6256124.764248451,5544177.766076977
2023-04-16,6601020.816960828,5849824.647990686
2023-04-17,6301084.073656878,5584020.706074726
2023-04-18,6548776.954607647,5803526.137173297
2023-04-19,6531473.176826346,5788191.529303508
2023-04-20,6505285.638275758,5764984.132639977
2023-04-21,6526828.451501346,5784075.373720493
2023-04-22,6804732.254124136,6030353.723604809
2023-04-23,7206631.5555385975,6386516.884518305
2023-04-24,7219822.452550176,6398206.657449965
2023-04-25,7226902.213168872,6404480.741310254
2023-04-26,7454840.2966768015,6606479.470914981
2023-04-27,7404026.136427318,6561447.962101889
2023-04-28,7337249.728550606,6502270.709441547
2023-04-29,6278117.332152516,5563667.579753559
2023-04-30,4711632.384309383,4175448.6189749753
2023-05-01,3550235.21573879,3146218.448187716
2023-05-02,2685679.3127412074,2380049.006951258
2023-05-03,2417864.8295786846,2142711.81197263
2023-05-04,2492579.335027406,2208923.806701287
2023-05-05,2811041.2328526177,2491144.74055399
2023-05-06,2771391.1635454944,2456006.8491340172
2023-05-07,3134672.667012387,2777946.917506377
2023-05-08,4373573.341241048,3875860.6950078164
2023-05-09,3638321.9655493814,3224280.9258698616
2023-05-10,3688784.3015316837,3269000.648017378
2023-05-11,3602190.963176664,3192261.6315671597
2023-05-12,4082660.8600001414,3618054.0541321253
2023-05-13,3596967.030071256,3187632.1820491473
2023-05-14,3743670.9397586617,3317641.186814126
2023-05-15,4386702.386663626,3887495.655061305
2023-05-16,3931389.840697982,3483997.6768265516
2023-05-17,3768833.682548339,3339940.409474338
2023-05-18,3699714.78775071,3278687.244904679
2023-05-19,4010422.603410402,3554036.511142298
2023-05-20,3964974.2998503405,3513760.2245273716
2023-05-21,3920931.4722605995,3474729.470717343
2023-05-22,4425256.4539891295,3921662.2695251666
2023-05-23,3719473.5332009485,3296197.4451226806
2023-05-24,3656880.0296615907,3240727.0822861018
2023-05-25,3600335.8163242,3190617.600426506
2023-05-26,3804880.2405205234,3371884.8691492877
2023-05-27,3838851.646118986,3401990.328790645
2023-05-28,3476496.5681255884,3080871.2586728963
2023-05-29,3791168.242566067,3359733.296562048
2023-05-30,3297471.239723495,2922219.0126429615
2023-05-31,3390741.421148944,3004875.0474221944
2023-06-01,2092638.2603224372,1854496.026297744
2023-06-02,1713849.272546953,1518813.2253311097
2023-06-03,1800751.0904496787,1595825.6163565053
2023-06-04,2115692.4333007173,1874926.6343910957
2023-06-05,2567219.2574899,2275069.7059875494
2023-06-06,2293643.000289157,2032626.426856251
2023-06-07,2515540.1830787207,2229271.7102443622
2023-06-08,2792915.603326613,2475081.8076680447
2023-06-09,2787101.9800064345,2469929.7746817023
2023-06-10,2941185.5591385774,2606478.6425086074
2023-06-11,3215507.0055931816,2849582.3083566776
2023-06-12,3666781.7522857003,3249501.9888755875
2023-06-13,3367888.246458193,2984622.5640112506
2023-06-14,3352167.4873564015,2970690.827295243
2023-06-15,3022039.8570998255,2678131.7213618653
2023-06-16,3255506.810738626,2885030.1356765702
2023-06-17,3261797.8022293504,2890605.2123356503
2023-06-18,3357739.921498375,2975629.11843186
2023-06-19,3788665.8181151133,3357515.648013613
2023-06-20,3291614.821814682,2917029.055092171
2023-06-21,3180513.5944433245,2818571.147395674
2023-06-22,3118736.014832487,2763823.85634455
2023-06-23,3230349.651503279,2862735.8611622057
2023-06-24,3225618.6980362353,2858543.2901997115
2023-06-25,3110957.9138017474,2756930.9032111084
2023-06-26,3578561.6724616424,3171321.3541355073
2023-06-27,3326503.7963724635,2947947.664345277
2023-06-28,3342618.394845814,2962228.42151236
2023-06-29,3206408.3202640633,2841519.053418013
2023-06-30,3204564.884717048,2839885.400836248
2023-07-01,2007987.9283704972,1779478.9021219346
2023-07-02,1631295.4728083743,1445654.0480027813
2023-07-03,1867015.4180144328,1654549.0634443902
2023-07-04,2049626.4457880494,1816378.9562573694
2023-07-05,2204262.8285306087,1953417.7186438253
2023-07-06,2233311.280464761,1979160.4567478711
2023-07-07,2237153.3873874885,1982565.3319027922
2023-07-08,2533100.7816652367,2244833.9127117326
2023-07-09,2606053.3490776257,2309484.4779525916
2023-07-10,2970134.2539120605,2632132.975816868
2023-07-11,3083747.749233689,2732817.2553708954
2023-07-12,3072006.150741455,2722411.8507870776
2023-07-13,2922574.593207939,2589985.6045008753
2023-07-14,2902964.580319314,2572607.211078976
2023-07-15,2887488.57658828,2558892.3765725335
2023-07-16,2997396.3809678312,2656292.672813692
2023-07-17,3812331.152856587,3378487.8676615073
2023-07-18,3316644.4383007083,2939210.301222088
2023-07-19,3247188.7678995677,2877658.6861125967
2023-07-20,3147371.7575506773,2789200.85154141
2023-07-21,3250413.3915627324,2880516.3476028936
2023-07-22,3228137.3681021444,2860775.3356121206
2023-07-23,3267239.963938745,2895428.056042516
2023-07-24,3615585.096488234,3204131.512507873
2023-07-25,3274454.8719786555,2901821.9075474846
2023-07-26,3184351.205769892,2821972.038553278
2023-07-27,3217642.2458263584,2851474.558251319
2023-07-28,3382648.4637477025,2997703.068573214
2023-07-29,3341624.601266248,2961347.721642149
2023-07-30,3279502.235288043,2906294.880912264
2023-07-31,3509847.4553964734,3110426.8149723546
2023-08-01,2094979.1345794587,1856570.5090643163
2023-08-02,1746822.876284641,1548034.4329634488
2023-08-03,1798451.5352297325,1593787.7505205888
2023-08-04,2060526.0179147397,1826038.1570760424
2023-08-05,2188328.0955903763,1939296.3583121914
2023-08-06,2284745.708875284,2024741.6472052766
2023-08-07,2487225.6509164535,2204179.371842161
2023-08-08,2752898.9810843603,2439619.07703696
2023-08-09,2745510.006513813,2433070.967772541
2023-08-10,2873894.858021542,2546845.6231786907
2023-08-11,2900487.985367877,2570412.4526330126
2023-08-12,2897504.9709105934,2567768.9052209677
2023-08-13,2905974.5366187524,2575274.6343515385
2023-08-14,3429088.964384701,3038858.640237722
2023-08-15,3141252.079103076,2783777.592501146
2023-08-16,3227882.2653712775,2860549.263572026
2023-08-17,3245361.495460527,2876039.357277119
2023-08-18,3294388.6679871017,2919487.2375701694
2023-08-19,3279158.8199879653,2905990.546273335
2023-08-20,3318194.4880057345,2940583.955270682
2023-08-21,3705594.06763996,3283897.4627425326
2023-08-22,3370997.778371824,2987378.2311931103
2023-08-23,3346328.6906095566,2965516.485618189
2023-08-24,3207857.9420893406,2842803.708279574
2023-08-25,3167080.4567917604,2806666.700808858
2023-08-26,3180617.025065874,2818662.8076133775
2023-08-27,3340254.274987386,2960133.3384938217
2023-08-28,3774433.0885937978,3344902.6031118236
2023-08-29,3467283.5042218314,3072706.641441387
2023-08-30,3478369.7752385223,3082531.2948163785
2023-08-31,3386837.458934797,3001415.3561080173
2023-09-01,2082145.1476826705,1845197.0298763826
2023-09-02,1712764.2073634667,1517851.640565504
2023-09-03,1798273.7474971144,1593630.1950319428
2023-09-04,2248393.3780180565,1992526.2115996017
2023-09-05,2213582.697791071,1961676.9867824472
2023-09-06,2443075.148392303,2165053.196505259
2023-09-07,2437028.427160942,2159694.592150027
2023-09-08,2794318.508710402,2476325.0624191584
2023-09-09,2820058.709074154,2499136.027981515
2023-09-10,3011691.288789245,2668960.820125029
2023-09-11,3457133.192487951,3063711.435182822
2023-09-12,3205895.48912683,2841064.5824641967
2023-09-13,3197662.741521793,2833768.721536613
2023-09-14,3117290.599760094,2762542.9295073953
2023-09-15,3174211.6905100048,2812986.400129966
2023-09-16,3350682.519048472,2969374.8483807556
2023-09-17,3399821.3798736176,3012921.7068439997
2023-09-18,3878845.058365274,3437432.490723306
2023-09-19,3424941.6570381043,3035183.296467168
2023-09-20,3471667.2474300372,3076591.514672499
2023-09-21,3447780.457776056,3055423.041681141
2023-09-22,3533005.526458432,3130949.4975474626
2023-09-23,3449970.4604716543,3057363.82206998
2023-09-24,3487776.997855393,3090867.9754994493
2023-09-25,3864707.064370926,3424903.4004455144
2023-09-26,3349625.4287420767,2968438.054951228
2023-09-27,3398327.538847405,3011597.86492657
2023-09-28,3590757.1511339163,3182128.987334877
2023-09-29,3584041.1381813064,3176177.2566562737
2023-09-30,3542903.307710336,3139720.9112929
2023-10-01,2098427.7408265965,1859626.66392053
2023-10-02,1869596.9719992033,1656836.836585694
2023-10-03,1926243.2774303446,1707036.7924587713
2023-10-04,2218053.6638445747,1965639.156899062
2023-10-05,2327493.00762723,2062624.3033592512
2023-10-06,2456994.613162076,2177388.6261842316
2023-10-07,2496402.5583281466,2212311.9471904035
2023-10-08,2815995.103590819,2495534.860802184
2023-10-09,3184817.6931733657,2822385.4396902365
2023-10-10,3191285.5597228,2828117.263026345
2023-10-11,3311336.4404724375,2934506.353546674
2023-10-12,3204198.9780722973,2839561.13436767
2023-10-13,3278737.3818388935,2905617.067785627
2023-10-14,3293279.187924907,2918504.0163390525
2023-10-15,3300450.9184176195,2924859.6039016945
2023-10-16,4027162.7992121796,3568871.6726618335
2023-10-17,3520145.2225515,3119552.6962251393
2023-10-18,3540526.674240707,3137614.7387121143
2023-10-19,3479752.084887357,3083756.2976271757
2023-10-20,3710479.4396725735,3288226.8794378345
2023-10-21,3555622.549696492,3150992.703541031
2023-10-22,3686416.345710815,3266902.165568924
2023-10-23,4088209.9203700153,3622971.6314319074
2023-10-24,3504197.9835579814,3105420.253029083
2023-10-25,3394317.4800392073,3008044.1508107455
2023-10-26,3428936.467868734,3038723.4978252724
2023-10-27,3703210.1310846275,3281784.818167197
2023-10-28,3834052.3792016706,3397737.2184485206
2023-10-29,3723632.697608453,3299883.296620611
2023-10-30,3761787.770409543,3333696.322136937
2023-10-31,3481962.0773967206,3085714.7929889737
2023-11-01,2235656.8594534867,1981239.10884768
2023-11-02,1839735.1988649454,1630373.3332341146
2023-11-03,1907657.040944371,1690565.6696849014
2023-11-04,2263275.227390817,2005714.5065137418
2023-11-05,2509982.0751481624,2224346.1149963015
2023-11-06,2607597.701911781,2310853.0834342204
2023-11-07,2789809.0261594714,2472328.7589825233
2023-11-08,3274984.0046971203,2902290.824962588
2023-11-09,3232769.0072770948,2864879.8942489615
2023-11-10,3430901.4297963595,3040464.8470855337
2023-11-11,3115251.4429740673,2760735.8287636186
2023-11-12,3569858.245623975,3163608.3772719665
2023-11-13,4288850.2337238025,3800779.0771260336
2023-11-14,3614432.1784691527,3203109.796559363
2023-11-15,3666395.5039237756,3249159.69557725
2023-11-16,3817834.757893605,3383365.162445313
2023-11-17,3972198.913817358,3520162.6774249426
2023-11-18,3991303.0714262836,3537092.7818979723
2023-11-19,3920738.4326426894,3474558.3990079514
2023-11-20,4609421.953284228,4084869.7350004828
2023-11-21,3930175.569141529,3482921.589373223
2023-11-22,3912138.1401261864,3466936.8197798263
2023-11-23,3749174.1396875894,3322518.1225911416
2023-11-24,3993487.5765874884,3539028.6903718323
2023-11-25,3934660.928839792,3486896.5151378238
2023-11-26,3894630.8471673853,3451421.856759737
2023-11-27,4644577.474839654,4116024.5582029014
2023-11-28,4210491.54911505,3731337.610825757
2023-11-29,3988381.4726927374,3534503.6611003038
2023-11-30,3751193.961159206,3324308.088379288
2023-12-01,2467656.2221260304,2186836.944048088
2023-12-02,2013967.3591686029,1784777.873695216
2023-12-03,2036089.4347734747,1804382.4570962533
2023-12-04,2787673.563614942,2470436.312075562
2023-12-05,2747758.8488373808,2435063.891839687
2023-12-06,2935052.179512607,2601043.241484072
2023-12-07,3146706.807568041,2788611.572866798
2023-12-08,3690379.0208072336,3270413.88823937
2023-12-09,3704633.0039486433,3283045.7680992875
2023-12-10,3790880.1109621455,3359477.9543346534
2023-12-11,4589072.266590232,4066835.8426522636
2023-12-12,3540083.0654335865,3137221.6125872442
2023-12-13,4174997.533781699,3699882.8144373414
2023-12-14,4090104.5229718727,3624650.6282576737
2023-12-15,4320119.16211046,3828489.6014622897
2023-12-16,4476226.860314671,3966832.2436108612
2023-12-17,4562311.511428461,4043120.4614279023
2023-12-18,6356803.378791524,5633399.154285048
2023-12-19,5488958.142055114,4864314.7054892415
2023-12-20,5716669.607868824,5066112.606493352
2023-12-21,5163329.744622464,4575742.819684428
2023-12-22,5697001.226038002,5048682.4865148775
2023-12-23,5184542.60070979,4594541.652749016
2023-12-24,5447852.516760052,4827886.900352758
2023-12-25,5837625.0604075035,5173303.32853313
2023-12-26,6029088.539336677,5342978.263560163
2023-12-27,6428184.361802566,5696656.981429433
2023-12-28,7786422.600180786,6900327.708280212
2023-12-29,9509191.527274057,8427045.531470269
2023-12-30,8478075.45317812,7513270.46660645
2023-12-31,7611717.876186304,6745504.381876302
2024-01-01,3608479.4395483457,3197834.479327744
2024-01-02,2644359.896448815,2343431.74023294
2024-01-03,2540476.964705002,2251370.6861215727
2024-01-04,2639648.265022016,2339256.2924625105
2024-01-05,3289286.967278436,2914966.1104021496
2024-01-06,3149894.9190557054,2791436.877267166
2024-01-07,3276794.0546618123,2903894.891241298
2024-01-08,4286405.794282009,3798612.8148927162
2024-01-09,3570877.652887218,3164511.775988653
2024-01-10,3696809.4083619593,3276112.4976903684
2024-01-11,3747836.078296519,3321332.332586375
2024-01-12,4234229.925426358,3752374.5599128385
2024-01-13,4013589.0360951293,3556842.6037875037
2024-01-14,4072170.796489787,3608757.759849249
2024-01-15,5213512.168889405,4620214.484069791
2024-01-16,4475500.9173185425,3966188.9129276923
2024-01-17,4829136.1965259155,4279580.497361266
2024-01-18,5166888.862823757,4578896.910234414
2024-01-19,5726155.901373025,5074519.359796775
2024-01-20,5615828.046055551,4976746.814414429
2024-01-21,5751444.823890732,5096930.402931966
2024-01-22,6739455.357855469,5972505.338131516
2024-01-23,5989266.653371425,5307688.108217757
2024-01-24,6235851.637863805,5526211.721474904
2024-01-25,6100180.982260483,5405980.38647924
2024-01-26,6501233.2574491715,5761392.912751456
2024-01-27,6542357.6441290565,5797837.34422717
2024-01-28,7137450.699623074,6325208.810005968
2024-01-29,6769109.818578099,5998785.121223911
2024-01-30,5562084.768637329,4929119.5219664015
2024-01-31,4874937.292418419,4320169.428541203
2024-02-01,3526600.7249787794,3125273.5624761945
2024-02-02,2911636.6514712926,2580292.4005338596
2024-02-03,2770445.5689547267,2455168.863207679
2024-02-04,2952613.400533172,2616605.995552497
2024-02-05,4035629.8290663194,3576375.154518572
2024-02-06,3380482.3854902457,2995783.4900214556
2024-02-07,3539622.249654699,3136813.2376439944
2024-02-08,3886389.216732082,3444118.123867971
2024-02-09,3942367.2187975463,3493725.8292983854
2024-02-10,3998953.7962439074,3543872.8542313506
2024-02-11,4103718.285393693,3636715.1445158906
2024-02-12,4423393.317092974,3920011.1576077933
2024-02-13,4002411.866832744,3546937.3963871775
2024-02-14,4253544.570348873,3769491.198243171
2024-02-15,4106243.9304143065,3638953.3711331584
2024-02-16,4436608.532835206,3931722.4817985594
2024-02-17,4387880.237645543,3888539.4666014803
2024-02-18,4528437.876753525,4013101.6463789735
2024-02-19,6118868.90881425,5422541.626991188
2024-02-20,5313732.427234475,4709029.677015191
2024-02-21,5334454.891372318,4727393.924734148
2024-02-22,5136457.492853523,4551928.630166792
2024-02-23,5538391.113921548,4908122.205157276
2024-02-24,5739147.728912544,5086032.717362297
2024-02-25,5559899.687625999,4927183.10317416
2024-02-26,6059292.380443206,5369744.907548769
2024-02-27,5083609.475463774,4505094.717155997
2024-02-28,5064877.724748242,4488494.639671892
2024-02-29,4126903.6682601655,3657262.0308121587
2024-03-01,2694385.5351006836,2387764.4612062257
2024-03-02,2040720.8619232485,1808486.827836383
2024-03-03,2298217.5765011865,2036680.4162953515
2024-03-04,2583001.4154810566,2289055.8543993123
2024-03-05,2560043.6215825463,2268710.6574464524
2024-03-06,2936728.046584773,2602528.394883426
2024-03-07,2986664.908192803,2646782.4416404623
2024-03-08,3466558.85381049,3072064.456246856
2024-03-09,3472509.8029259765,3077338.1873530005
2024-03-10,3573334.6367240734,3166689.155064874
2024-03-11,4070372.344080242,3607163.97132391
2024-03-12,3525400.7657043333,3124210.15856718
2024-03-13,3648799.7450536517,3233566.334066546
2024-03-14,3586294.0968530616,3178173.828631183
2024-03-15,3759191.8734603543,3331395.838260566
2024-03-16,3807279.517988462,3374011.108841375
2024-03-17,3700039.689048532,3278975.172434809
2024-03-18,4541025.676314155,4024256.954349604
2024-03-19,3813857.57210044,3379840.58039541
2024-03-20,3779442.736786602,3349342.1533402866
2024-03-21,3656013.165679046,3239958.8674247703
2024-03-22,3924469.7095080246,3477865.056566011
2024-03-23,3736813.293584496,3311563.94077458
2024-03-24,3737422.389518758,3312103.721591523
2024-03-25,4466480.883364705,3958195.358837802
2024-03-26,3454018.1087609823,3060950.8479839824
2024-03-27,3623687.4075986682,3211311.7806139397
2024-03-28,3509039.952170245,3109711.205613271
2024-03-29,3579256.6543134945,3171937.247052619
2024-03-30,3541341.9902386814,3138337.2717495193
2024-03-31,3542899.172896608,3139717.247020974
2024-04-01,2773699.193028383,2458052.224861753
2024-04-02,1877835.820610759,1664138.1042252546
2024-04-03,2050730.1233428877,1817357.035306467
2024-04-04,2060000.7337197552,1825572.650222447
2024-04-05,2440894.685907588,2163120.8706513043
2024-04-06,2517708.9084773697,2231193.634692645
2024-04-07,2551237.2574022133,2260906.4575098413
2024-04-08,3259034.7161250496,2888156.565430019
2024-04-09,3109301.9973758403,2755463.4300744697
2024-04-10,3298323.3620425966,2922974.163442149
2024-04-11,3311610.1078858143,2934748.8776084087
2024-04-12,3404879.309704844,3017404.0442604325
2024-04-13,3428492.5012678304,3038330.054623551
2024-04-14,3388649.4981047288,3003021.1852204106
2024-04-15,3912145.0244054548,3466942.920628114
2024-04-16,3680679.553036489,3261818.2199009364
2024-04-17,3626564.24916085,3213861.237606345
2024-04-18,3501494.761580357,3103024.657712512
2024-04-19,3792847.8257628614,3361221.7431910476
2024-04-20,3676384.047605128,3258011.542987664
2024-04-21,3718113.957128273,3294992.5888070753
2024-04-22,4036965.9676177166,3577559.2405028204
2024-04-23,3512960.8012218717,3113185.862042823
2024-04-24,3597176.8688518084,3187818.1411764724
2024-04-25,3419332.235096151,3030212.226742209
2024-04-26,3525277.986895452,3124101.3519867496
2024-04-27,3561393.0259962534,3156106.49963788
2024-04-28,3644033.902263014,3229342.844185483
2024-04-29,3768454.5854233615,3339604.453602183
2024-04-30,3425479.7714228844,3035660.17343496
2024-05-01,2164894.6731647938,1918529.6593586402
2024-05-02,1762086.4077632527,1561560.9745597946
2024-05-03,1832162.3622017603,1623662.2853832
2024-05-04,2160146.750812381,1914322.050569932
2024-05-05,2343348.363591094,2076675.3198144275
2024-05-06,2350109.1066779443,2082666.6903379941
2024-05-07,2561123.810787969,2269667.921120298
2024-05-08,2921300.7069602744,2588856.686508195
2024-05-09,2634986.657786932,2335125.176130779
2024-05-10,3023897.5290516187,2679777.9902455444
2024-05-11,3205324.056005473,2840558.17843205
2024-05-12,3137539.090827104,2780487.1422909796
2024-05-13,3722123.621257843,3298545.9531587004
2024-05-14,3255634.788592914,2885143.54965104
2024-05-15,3183573.1977093024,2821282.5678099836
2024-05-16,3280881.2946389276,2907517.0033090175
2024-05-17,3508491.5221908186,3109225.1869655033
2024-05-18,3486924.3885257267,3090112.393111499
2024-05-19,3539778.1338588716,3136951.382225732
2024-05-20,4042870.5079119615,3582791.8441115804
2024-05-21,3465659.57998345,3071267.5197813334
2024-05-22,3523246.764524097,3122301.282721255
2024-05-23,3399447.8101617326,3012590.6493653273
2024-05-24,3501774.1526865195,3103272.2541107936
2024-05-25,3405500.1436780854,3017954.227327519
2024-05-26,3449528.7771665584,3056972.402325004
2024-05-27,3906469.9406781597,3461913.661428985
2024-05-28,3446892.1234807326,3054635.7998286253
2024-05-29,3468463.91045518,3073752.7174453805
2024-05-30,3389166.5552312,3003479.4012458893
2024-05-31,3458563.1685687564,3064978.6799856317
2024-06-01,2154708.4396534585,1909502.619220895
2024-06-02,1718244.134277985,1522707.9517971503
2024-06-03,1923486.222453563,1704593.4903383476
2024-06-04,2224308.6696111844,1971182.3430094316
2024-06-05,2172414.3152050506,1925193.566134716
2024-06-06,2394905.2073851423,2122364.9947847133
2024-06-07,2405296.8772338172,2131574.0926046087
2024-06-08,2714534.5326432786,2405620.502828473
2024-06-09,2754685.69794459,2441202.4655184955
2024-06-10,3273809.15998751,2901249.6775809317
2024-06-11,3140410.3555185613,2783031.657060549
2024-06-12,3108403.8458566745,2754667.488198185
2024-06-13,3089775.5751959933,2738159.1147386893
2024-06-14,3063823.3458009344,2715160.249048788
2024-06-15,3011099.388769276,2668436.2783273323
2024-06-16,3233860.2024631165,2865846.911422814
2024-06-17,3755758.2268836447,3328352.940664286
2024-06-18,3273637.0069936225,2901097.115597748
2024-06-19,3201210.390526463,2836912.648084551
2024-06-20,3093098.4311670656,2741103.8297002534
2024-06-21,3217003.1641697944,2850908.204087272
2024-06-22,3169199.786020736,2808544.8503715764
2024-06-23,3168199.383090771,2807658.293295041
2024-06-24,3668302.0964861643,3250849.317906039
2024-06-25,3223198.156110627,2856398.2059452375
2024-06-26,3044757.0822949177,2698263.726329756
2024-06-27,3042928.269328206,2696643.032278656
2024-06-28,3302834.9999476313,2926972.3769535907
2024-06-29,3217060.4710164983,2850958.989414821
2024-06-30,3246745.537661844,2877265.895475926
2024-07-01,2151319.7130584675,1906499.529712414
