Date,Revenue,COGS
2023-05-08,4981701.631291653,4414783.985650663
2023-05-09,5272785.82909396,4672742.801743068
2023-05-10,5748147.227523867,5094008.073031651
2023-05-11,5773734.895878674,5116683.8647276815
2023-05-12,5255129.896098834,4657096.113922787
2023-05-13,5532629.701179943,4903016.441185665
2023-05-14,5854611.330003514,5188356.560649114
2023-05-15,6746981.330656833,5979174.855228085
2023-05-16,6402033.754132062,5673482.312911834
2023-05-17,7042680.571777453,6241223.522709179
2023-05-18,5982724.834993467,5301890.74877121
2023-05-19,4823367.816801176,4274468.559249203
2023-05-20,5031622.779149136,4459024.106881964
2023-05-21,5571290.41156783,4937277.56273141
2023-05-22,6965984.424592019,6173255.397073447
2023-05-23,7208385.619162686,6388071.335701972
2023-05-24,7627576.991243117,6759558.729639649
2023-05-25,8057909.918356636,7140919.76964765
2023-05-26,6047398.761308226,5359204.78227135
2023-05-27,6308126.404942992,5590261.620060479
2023-05-28,7468842.329670329,6618888.072553845
2023-05-29,9604862.119577289,8511828.810369393
2023-05-30,12158140.345978826,10774543.974606436
2023-05-31,13910041.721935725,12327078.97397944
2023-06-01,13299639.189636445,11786140.249855816
2023-06-02,10610091.899079883,9402663.440964593
2023-06-03,8524978.298567502,7554835.76819052
2023-06-04,4268019.688003539,3782319.047508736
2023-06-05,4474246.1956914235,3965076.9786217394
2023-06-06,4222222.486313727,3741733.5673712245
2023-06-07,4820246.075254883,4271702.071890877
2023-06-08,4715318.970019799,4178715.6712315455
2023-06-09,4053063.6374017186,3591824.995465403
2023-06-10,4346170.191590683,3851576.023787663
2023-06-11,5146567.365977324,4560887.999729104
2023-06-12,5394507.689964373,4780612.714846427
2023-06-13,5674327.653346957,5028589.166396073
2023-06-14,5992592.599187035,5310635.56139955
2023-06-15,5851550.621146393,5185644.160459934
2023-06-16,5658656.155235723,5014701.084769897
2023-06-17,5410542.480733852,4794822.746426339
2023-06-18,5382541.609131631,4770008.374012452
2023-06-19,6077795.770771445,5386142.612057654
2023-06-20,6081058.856519871,5389034.35864791
2023-06-21,7064189.174177245,6260284.446155875
2023-06-22,6657819.305306175,5900159.468362332
2023-06-23,4920968.349522078,4360962.151346466
2023-06-24,4878207.206739407,4323067.226612463
2023-06-25,4919564.974136063,4359718.480079379
2023-06-26,6013481.680491497,5329147.465251564
2023-06-27,6791075.779454048,6018251.355752177
2023-06-28,8511956.012209583,7543295.418020132
2023-06-29,9925340.67590599,8795836.906987887
2023-06-30,7332839.160455499,6498362.063995663
2023-07-01,6277641.472027817,5563245.872511052
2023-07-02,5880585.678384796,5211375.028184606
2023-07-03,5070072.162221776,4493097.950160938
2023-07-04,2211723.766836257,1960029.6021702911
2023-07-05,2333053.7454220587,2067552.2291930285
2023-07-06,2416864.2709364407,2141825.1169038736
2023-07-07,2845128.903769765,2521353.234520766
2023-07-08,2893695.0260411873,2564392.5320777004
2023-07-09,3296175.961728463,2921071.137283764
2023-07-10,3998299.6566400337,3543293.155714398
2023-07-11,3894494.401655096,3451300.938746746
2023-07-12,4203207.911377961,3724882.851063149
2023-07-13,4097146.831355276,3630891.521947046
2023-07-14,3826566.86586344,3391103.5565281804
2023-07-15,3802073.9272371796,3369397.9143175883
2023-07-16,4116758.9386309832,3648271.7714147773
2023-07-17,4816441.352567175,4268330.326645031
2023-07-18,4412466.650580427,3910327.945744374
2023-07-19,4404193.974753562,3902996.700426607
2023-07-20,4588535.140057167,4066359.841118661
2023-07-21,4707306.263539289,4171614.810748518
2023-07-22,4674492.64476407,4142535.381789919
2023-07-23,4430730.755604458,3926513.595616671
2023-07-24,5070314.31826951,4493312.5488504395
2023-07-25,4628604.892483509,4101869.655718886
2023-07-26,4710105.047941109,4174095.093485411
2023-07-27,4967383.059418984,4402094.867257103
2023-07-28,5423509.162328417,4806313.819655444
2023-07-29,5693852.13272858,5045891.760024068
2023-07-30,5410820.704877203,4795069.308662177
2023-07-31,6730986.651651181,5965000.370693277
2023-08-01,5380207.801546462,4767940.153730474
2023-08-02,4026272.926593494,3568083.0675471546
2023-08-03,2810213.529632887,2490411.229960664
2023-08-04,2593320.650518949,2298200.7604898927
2023-08-05,2349166.608352052,2081831.4483215886
2023-08-06,2492449.9932370656,2208809.1840066877
2023-08-07,2917230.508953491,2585249.677034584
2023-08-08,2986519.1983451177,2646653.3135734433
2023-08-09,3066525.169974716,2717554.605631593
2023-08-10,3222705.6798946783,2855961.773522664
2023-08-11,2912775.1890282403,2581301.3725168267
2023-08-12,2856651.3166520293,2531564.3968170285
2023-08-13,3076165.973781182,2726098.2859648834
2023-08-14,3533642.150398281,3131513.6736829565
2023-08-15,3941965.055773283,3493369.432426283
2023-08-16,3981185.0806116327,3528126.218438029
2023-08-17,3687223.808093122,3267617.7387321247
2023-08-18,3397400.7767635044,3010776.5683678174
2023-08-19,3175233.353182298,2813891.7975901524
2023-08-20,3490160.561534307,3092980.289631703
2023-08-21,3734447.0663271435,3309466.9901791145
2023-08-22,3770457.565658081,3341379.4946861914
2023-08-23,3827161.9543222357,3391630.923920365
2023-08-24,3845916.091244676,3408250.8400610317
2023-08-25,3561021.7780716037,3155777.499727055
2023-08-26,3518768.8647792856,3118332.9679674027
2023-08-27,3854093.848523986,3415497.968561956
2023-08-28,5953729.406231385,5276194.999802253
2023-08-29,6731328.363945791,5965303.1961287595
2023-08-30,6591491.583824126,5841379.84158494
2023-08-31,6602830.638837357,5851428.512137665
2023-09-01,5253240.555857439,4655421.780600862
2023-09-02,3166697.788978538,2806327.5805927804
2023-09-03,2699828.9924322926,2392588.4530934975
2023-09-04,2873065.83309956,2546110.94129283
2023-09-05,3394310.804436235,3008038.234891392
2023-09-06,3656009.8149981,3239955.8980513164
2023-09-07,3724220.714808061,3300404.3974629035
2023-09-08,3438750.471937578,3047420.6682310817
2023-09-09,3492036.2848247825,3094642.555611722
2023-09-10,3338361.735633696,2958456.1701185815
2023-09-11,3893529.985214204,3450446.2728968277
2023-09-12,4226389.242559722,3745426.1467564255
2023-09-13,4130527.380128135,3660473.364269553
2023-09-14,3982718.0269181943,3529484.715454904
2023-09-15,3845934.5258087157,3408267.1767716836
2023-09-16,3616238.9358869107,3204710.9449829804
2023-09-17,3571077.1659021475,3164688.584422483
2023-09-18,4064700.071566168,3602137.2034219382
2023-09-19,4168802.259502142,3694392.5623707986
2023-09-20,3997638.1357852896,3542706.9159329236
2023-09-21,4028574.7896158695,3570122.9785575834
2023-09-22,3950751.012135961,3501155.546954889
2023-09-23,3837789.906539232,3401049.4151750673
2023-09-24,3805932.6112565,3372817.48009551
2023-09-25,4507824.509788202,3994834.080574305
2023-09-26,4719231.024772721,4182182.534153586
2023-09-27,5209971.57114901,4617076.806352253
2023-09-28,6105332.407113974,5410545.579184404
2023-09-29,5507588.78308796,4880825.179572551
2023-09-30,5207087.562025044,4614520.997466594
2023-10-01,3459203.3815500354,3065546.0367296413
2023-10-02,2317227.0593362562,2053526.6199837902
2023-10-03,2103665.33153429,1864268.2168056879
2023-10-04,2345597.738644603,2078668.7159868474
2023-10-05,2730923.3932455736,2420144.3110942272
2023-10-06,2804078.13003688,2484974.0388386827
2023-10-07,2811938.991241951,2491940.334038617
2023-10-08,2890433.3909502123,2561502.071060078
2023-10-09,3133248.093103711,2776684.460108509
2023-10-10,2894631.5725574004,2565222.499600368
2023-10-11,3093209.7592165023,2741202.488617664
2023-10-12,3173693.294228789,2812526.997345553
2023-10-13,2984682.84972223,2645025.94142384
2023-10-14,3086283.020573746,2735064.0128324535
2023-10-15,3148043.656047613,2789796.2879893947
2023-10-16,3311496.1626578574,2934647.8993473933
2023-10-17,3003393.679815845,2661607.479052802
2023-10-18,3027055.2385052964,2682576.3523633936
2023-10-19,3226549.5169934784,2859368.1819596207
2023-10-20,3208144.4296045755,2843057.593515575
2023-10-21,3126069.1625890667,2770322.491886431
2023-10-22,3260421.022546815,2889385.1101809875
2023-10-23,3409226.040368867,3021256.1169748898
2023-10-24,3344697.342493623,2964070.7849178487
2023-10-25,3354622.5685478705,2972866.5202471227
2023-10-26,3352767.165247699,2971222.2618425107
2023-10-27,3573616.8495521117,3166939.252073081
2023-10-28,4784733.136641401,4240230.505691609
2023-10-29,5171717.567163005,4583176.108019855
2023-10-30,4965537.699172679,4400459.509006828
2023-10-31,4539672.488773565,4023057.759551133
2023-11-01,3023239.6259851744,2679194.9565480617
2023-11-02,1895568.0206836748,1679852.3799298727
2023-11-03,1597131.7160912766,1415378.1268000894
2023-11-04,1960270.0933857483,1737191.3567584502
2023-11-05,2027611.266115667,1796869.1040317041
2023-11-06,2299447.7473757244,2037770.593724367
2023-11-07,2138325.5430939896,1894984.0962898936
2023-11-08,2047958.763067554,1814901.0558304663
2023-11-09,2073840.9373540839,1837837.8386831891
2023-11-10,2263752.796926672,2006137.7286364168
2023-11-11,2169357.58136544,1922484.688606053
2023-11-12,2411128.8653752445,2136742.4004955417
2023-11-13,2542557.120678885,2253214.120345628
2023-11-14,2535394.6235737754,2246866.7154110796
2023-11-15,2434660.3980124057,2157596.044718594
2023-11-16,2270664.326320312,2012262.7259850604
2023-11-17,2190588.400261428,1941299.4403116778
2023-11-18,2091814.7942315016,1853766.2706479568
2023-11-19,2176839.402771955,1929115.0787365064
2023-11-20,2104615.7819606904,1865110.5059735638
2023-11-21,1938890.8846976736,1718245.1020190783
2023-11-22,1860386.9307527072,1648674.8980330492
2023-11-23,1699236.440139065,1505863.3332512395
2023-11-24,1629188.8495110457,1443787.1584366886
2023-11-25,1681810.976111576,1490420.8870300786
2023-11-26,1915477.6339454409,1697496.2792024496
2023-11-27,2464468.440801254,2184011.932238071
2023-11-28,2826104.404029152,2504493.7228506343
2023-11-29,2357257.7786326758,2089001.8434242771
2023-11-30,2073132.7270849952,1837210.2227427228
2023-12-01,1473636.0079062756,1305936.2302065415
2023-12-02,996004.8940589943,882659.5371150807
2023-12-03,934063.6227843127,827767.1825114579
2023-12-04,1042631.9047303945,923980.3939720755
2023-12-05,1328671.33268543,1177468.535025828
2023-12-06,1221370.1462923426,1082378.223644274
2023-12-07,1288240.8892534266,1141639.0760563866
2023-12-08,1444704.436728636,1280297.0718289171
2023-12-09,1450094.0309745371,1285073.3302496348
2023-12-10,1456439.1329285584,1290696.3596012883
2023-12-11,1766142.7897095578,1565155.74024061
2023-12-12,1715160.6050350983,1519975.328182104
2023-12-13,1888660.7655221564,1673731.170405735
2023-12-14,1948006.454432565,1726323.3199181391
2023-12-15,2091986.7566821196,1853918.6637716943
2023-12-16,2107300.342028894,1867489.5631060058
2023-12-17,2230370.201227318,1976554.0723276492
2023-12-18,2419107.601225784,2143813.15620629
2023-12-19,2331568.7278695246,2066236.2066379727
2023-12-20,2323773.895923314,2059328.426567241
2023-12-21,2243212.5724769575,1987934.9817290797
2023-12-22,2196087.9534309884,1946173.1443305418
2023-12-23,1923311.124159324,1704438.3182299929
2023-12-24,1967855.924100859,1743913.9199381813
2023-12-25,2144412.7219532705,1900378.5541949882
2023-12-26,2175015.857751288,1927499.0531391914
2023-12-27,2357183.4406897826,2088935.9651392854
2023-12-28,3483021.5265778517,3086653.676853292
2023-12-29,3782630.9753084322,3352167.5703183324
2023-12-30,3516456.0039152694,3116283.310669712
2023-12-31,2981037.0281590885,2641795.0143545843
2024-01-01,1900790.3189344872,1684480.3806397426
2024-01-02,1095767.5792075999,971069.228693775
2024-01-03,1055644.95372597,935512.5579919545
2024-01-04,1131644.2975892297,1002863.1765235753
2024-01-05,1392476.657434101,1234012.8138181004
2024-01-06,1366409.147958663,1210911.7869209673
2024-01-07,1394466.8241268317,1235776.4995411984
2024-01-08,1681437.370341297,1490089.7975964574
2024-01-09,1418737.206832929,1257284.9126953417
2024-01-10,1440968.1662716689,1276985.9889499529
2024-01-11,1516049.5806814902,1343523.1383999367
2024-01-12,1799781.5858475876,1594966.441378132
2024-01-13,2007028.1264552225,1778628.325664618
2024-01-14,2092131.67097039,1854047.0868139598
2024-01-15,2533331.396271929,2245038.2833761834
2024-01-16,2011459.083378025,1782555.0396896058
2024-01-17,2057197.8783308617,1823088.7597768095
2024-01-18,1980562.3948855265,1755174.3943475536
2024-01-19,2268899.578120646,2010698.8061305166
2024-01-20,2425591.908377324,2149559.549203985
2024-01-21,2699990.1778262635,2392731.2955896347
2024-01-22,2779517.3957296116,2463208.3160955817
2024-01-23,2490444.232905885,2207031.6792011955
2024-01-24,2527273.626591893,2239669.8878857354
2024-01-25,2698545.029426537,2391450.605077797
2024-01-26,2899412.3539462066,2569459.2280671285
2024-01-27,3143094.355778511,2785410.2180909165
2024-01-28,3718579.676586467,3295405.3093909267
2024-01-29,3903538.481175352,3459315.802017597
2024-01-30,3695802.637924702,3275220.297728871
2024-01-31,3263794.471726728,2892374.6608442264
2024-02-01,2278141.7703877697,2018889.2369176415
2024-02-02,1664298.2207317995,1474901.0832125207
2024-02-03,1689599.207628177,1497322.8178000904
2024-02-04,1829839.9580330178,1621604.1708088603
2024-02-05,2080764.7673254472,1843973.7368038113
2024-02-06,2075995.8692908166,1839747.5393655216
2024-02-07,2128411.484657772,1886198.2577037173
2024-02-08,2316779.599290891,2053130.0808915875
2024-02-09,2342249.1417738493,2075701.1894399852
2024-02-10,2438096.729141797,2160641.3213654603
2024-02-11,2837941.542291646,2514983.7947788564
2024-02-12,2779649.5925466064,2463325.4689148027
2024-02-13,2914861.2685927986,2583150.056226938
2024-02-14,2878733.016721001,2551133.199418151
2024-02-15,3113708.5623678593,2759368.527970397
2024-02-16,3108684.74205529,2754916.418409398
2024-02-17,3192947.807213037,2829590.3467521933
2024-02-18,3629600.6070150128,3216552.0579367043
2024-02-19,3999098.727364472,3544001.2921903953
2024-02-20,4361622.784991187,3865270.11205919
2024-02-21,4448785.175258451,3942513.4223140394
2024-02-22,4137977.483993211,3667075.6463147835
2024-02-23,4296100.2342061335,3807204.0275534755
2024-02-24,4927473.029947391,4366726.5991393775
2024-02-25,5654312.4311759295,5010851.676508109
2024-02-26,5849383.650480328,5183723.791055666
2024-02-27,5522680.329918756,4894199.308374002
2024-02-28,5127538.184076289,4544024.338728407
2024-02-29,4400989.278620927,3900156.698713865
2024-03-01,2646486.596764143,2345316.4220523834
2024-03-02,1476425.0215991715,1308407.8541411858
2024-03-03,1713137.294382057,1518182.2702813789
2024-03-04,2390481.176753702,2118444.4188391306
2024-03-05,2936466.881657204,2602296.950524614
2024-03-06,3333485.6465424886,2954134.979965953
2024-03-07,3556585.697431258,3151846.2450635806
2024-03-08,3658932.585655701,3242546.0574080823
2024-03-09,3580023.31423559,3172616.66107558
2024-03-10,3972254.038103933,3520211.5285677053
2024-03-11,4626141.821792435,4099686.882472456
2024-03-12,5500834.598370726,4874839.621076138
2024-03-13,5258064.256727307,4659696.5443117395
2024-03-14,5567366.166080688,4933799.896380706
2024-03-15,5044284.689885261,4470245.092176318
2024-03-16,5011109.117322954,4440844.899771602
2024-03-17,5388948.808611837,4775686.43419181
2024-03-18,5623386.76854993,4983445.354288948
2024-03-19,5848929.812040808,5183321.599430564
2024-03-20,5645915.166645309,5003410.020681073
2024-03-21,5497723.664325364,4872082.711325138
2024-03-22,5213427.00187744,4620139.009063788
2024-03-23,5129709.081771535,4545948.188265935
2024-03-24,5030892.227126411,4458376.691679426
2024-03-25,6025072.112344755,5339418.905959922
2024-03-26,6641628.544656308,5885811.216274421
2024-03-27,6692412.852774206,5930816.270128501
2024-03-28,6525474.043548913,5782875.097393046
2024-03-29,8041357.097814472,7126250.660083185
2024-03-30,10271847.169242933,9102910.961383088
2024-03-31,11737219.638214808,10401524.043385962
2024-04-01,10561802.885288037,9359869.716942258
2024-04-02,9987110.291352162,8850577.140196286
2024-04-03,7343659.2504288275,6507950.827730027
2024-04-04,3605405.511429925,3195110.3642291995
2024-04-05,3513787.3003009693,3113918.305526719
2024-04-06,3434133.05884944,3043328.7167523736
2024-04-07,3863970.166512489,3424250.361563368
2024-04-08,4565978.985522755,4046370.5769702657
2024-04-09,5034248.819522067,4461351.303860456
2024-04-10,5566506.297252442,4933037.880625114
2024-04-11,5289063.389750485,4687167.97599688
2024-04-12,4784334.767227304,4239877.470716837
2024-04-13,4954844.216561006,4390982.944716364
2024-04-14,5345864.972212016,4737505.538374288
2024-04-15,6054459.929016484,5365462.389094408
2024-04-16,6473139.762316153,5736496.457364575
2024-04-17,6709548.543940546,5946001.919640112
2024-04-18,5995741.814618581,5313426.396114986
2024-04-19,5293634.080653163,4691218.522274832
2024-04-20,5206648.0038213255,4614131.460986459
2024-04-21,5574914.9817127595,4940489.656793848
2024-04-22,6698840.618460457,5936512.556079657
2024-04-23,6942106.458602047,6152094.743613133
2024-04-24,7273552.83758102,6445822.5246643
2024-04-25,7108222.778168446,6299307.026012877
2024-04-26,6430508.552020567,5698716.678800626
2024-04-27,6671710.828012224,5912470.135784433
2024-04-28,7659763.700823797,6788082.591670048
2024-04-29,9807592.789774666,8691488.730298309
2024-04-30,11234510.0957124,9956022.846820328
2024-05-01,9924988.347398872,8795524.67346488
2024-05-02,8326824.74085025,7379232.085341492
2024-05-03,5061751.417794531,4485724.106449514
2024-05-04,3339514.149381105,2959477.439181535
2024-05-05,3701616.251950558,3280372.3224785845
2024-05-06,4042383.846449417,3582360.5647234735
2024-05-07,4502332.839433718,3989967.3623061604
2024-05-08,4971214.548240848,4405490.33265104
2024-05-09,5050918.57140243,4476124.037976833
2024-05-10,4877314.531977224,4322276.138238216
2024-05-11,4651325.651904017,4122004.7927173395
2024-05-12,5036474.945723643,4463324.096900292
2024-05-13,5803156.5978047615,5142757.37697458
2024-05-14,5849306.907808466,5183655.781699862
2024-05-15,6908024.818518485,6121891.594171082
2024-05-16,6739245.059314853,5972318.971564822
2024-05-17,5507130.626238643,4880419.160972686
2024-05-18,4863249.332471358,4309811.558436117
2024-05-19,5123055.688898901,4540051.951502207
2024-05-20,5983832.087946972,5302871.996338607
2024-05-21,6621425.054781463,5867906.883547332
2024-05-22,7619451.38433065,6752357.816793822
2024-05-23,7769761.691207658,6885562.810748226
2024-05-24,5612056.503207324,4973404.473142331
2024-05-25,4711125.445613365,4174999.3699025637
2024-05-26,5020022.816178321,4448744.219697228
2024-05-27,6391652.593416143,5664282.528285386
2024-05-28,9018935.99155627,7992581.075717166
2024-05-29,11546328.817628592,10232356.598182458
2024-05-30,12877778.02190378,11412286.883011129
2024-05-31,10903456.387976516,9662643.051024789
2024-06-01,10324806.91806156,9149843.890786154
2024-06-02,7483691.430730153,6632047.345913061
2024-06-03,5866087.535845258,5198526.774266068
2024-06-04,3847511.336346791,3409664.5462705265
2024-06-05,4062071.72171619,3599807.9597848877
2024-06-06,4259461.101191032,3774734.4278754923
2024-06-07,3894560.043256936,3451359.1103342967
2024-06-08,4024566.6722970945,3566570.984989685
2024-06-09,4548082.481834685,4030510.695401898
2024-06-10,5370586.766859584,4759413.992790963
2024-06-11,5312230.307270749,4707698.498303337
2024-06-12,5822844.839290844,5160205.096579546
2024-06-13,5837544.710440151,5173232.122392062
2024-06-14,5182950.035222207,4593130.32121392
2024-06-15,5221097.276842394,4626936.406737729
2024-06-16,5401172.556247425,4786519.119346468
2024-06-17,6227857.731074964,5519127.521278633
2024-06-18,5743954.231768792,5090292.240193503
2024-06-19,6515432.861306187,5773976.601689543
2024-06-20,6476060.293942894,5739084.632492192
2024-06-21,5371071.781896351,4759843.813116546
2024-06-22,5022159.6311692,4450637.865142145
2024-06-23,5041585.991514864,4467853.505680473
2024-06-24,5696052.3638529815,5047841.604846512
2024-06-25,6116391.592914839,5420346.22964113
2024-06-26,7134232.099051389,6322356.486179341
2024-06-27,7022121.612512036,6223004.173008166
2024-06-28,7021820.273006565,6222737.125938417
2024-06-29,6370656.403175438,5645675.704494073
2024-06-30,6886372.124863412,6102702.977053956
2024-07-01,5687588.492787519,5040340.922308299
