Date,Revenue,COGS
2023-03-01,4528842.022014938,3960918.917508751
2023-03-02,2627363.6108036563,2298467.366445592
2023-03-03,1404194.3175011869,1226857.3432476562
2023-03-04,1816301.5582615049,1576535.0961481289
2023-03-05,2363608.7544781603,2056370.8288164672
2023-03-06,3126114.6800429737,2716275.9130482776
2023-03-07,3602575.9856263893,3129840.947548857
2023-03-08,4215569.1763612535,3669234.5012661833
2023-03-09,4497661.300051819,3915756.1764676906
2023-03-10,3931608.1188372844,3423761.967080876
2023-03-11,4108351.9574550735,3572043.466506699
2023-03-12,4639306.698012402,4036514.5718501303
2023-03-13,4848398.26282313,4223592.707413099
2023-03-14,5367655.468458235,4666984.085740944
2023-03-15,5789646.033140659,5032843.752069669
2023-03-16,5574256.917176604,4851188.416902395
2023-03-17,4980898.49266654,4343319.5330369305
2023-03-18,5048959.847923333,4405980.601204207
2023-03-19,5117185.691858111,4508676.217600503
2023-03-20,5291003.443360595,4682928.170643668
2023-03-21,5636768.19346741,5019893.142657375
2023-03-22,6206483.591230535,5575821.808683166
2023-03-23,6073327.70258102,5480782.1266567595
2023-03-24,5426549.748295159,4903777.016888396
2023-03-25,5276588.132496007,4767489.559378332
2023-03-26,5611832.917002944,5068170.003635596
2023-03-27,6329104.671676526,5719208.719336436
2023-03-28,6744580.65090981,6091484.003098098
2023-03-29,7825530.3771924,7077444.483979987
2023-03-30,11488064.164575823,10390176.678875722
2023-03-31,10659449.769590361,9641262.168193255
2023-04-01,10360213.086064875,9378117.443092894
2023-04-02,9292144.884035464,8405357.98692083
2023-04-03,8083122.9265269255,7305561.968634345
2023-04-04,3480857.618755355,3137466.531146737
2023-04-05,3715648.303017422,3360053.515379335
2023-04-06,3576378.0593361594,3226855.0450667264
2023-04-07,3359022.754261751,3027713.046952945
2023-04-08,3821853.357623566,3449162.042944744
2023-04-09,4210279.505327397,3797440.5155954165
2023-04-10,4641147.042431433,4186020.2280661636
2023-04-11,4993998.685238874,4513056.381107406
2023-04-12,5481612.49619623,4953934.775562917
2023-04-13,5195658.412026414,4687175.25742227
2023-04-14,5252375.599183039,4713326.42211779
2023-04-15,5247901.173314252,4657623.00333249
2023-04-16,5750140.04127142,5059916.30773351
2023-04-17,5838201.805388521,5109348.728426518
2023-04-18,5918373.542270472,5149845.8480758555
2023-04-19,6328745.176818013,5501501.180732157
2023-04-20,5752135.1731554605,4996519.896768244
2023-04-21,5257276.7347069485,4571757.811926385
2023-04-22,5699671.22183817,4957554.351322539
2023-04-23,6067475.915442237,5275876.791124071
2023-04-24,6546590.264419735,5695166.915978371
2023-04-25,6944809.069037074,6039393.524223909
2023-04-26,7484994.289439796,6510680.723808455
2023-04-27,7152149.834918529,6222145.759432888
2023-04-28,7185080.269028225,6244681.120240528
2023-04-29,8593011.619670786,7473232.343382084
2023-04-30,8985649.419567866,7808474.7469409425
2023-05-01,7981341.780006028,6938149.271603562
2023-05-02,6875115.199236175,5976763.868146069
2023-05-03,6177261.464007584,5372499.831693823
2023-05-04,3657559.1234062007,3183435.126230713
2023-05-05,3414861.623737335,2970477.493310893
2023-05-06,3674035.0908901966,3198685.8443839857
2023-05-07,4206184.25079846,3661015.040938844
2023-05-08,4300090.358730095,3742378.7336136093
2023-05-09,4719093.793607042,4109979.0087358644
2023-05-10,5314770.339197069,4618359.203465262
2023-05-11,5523834.015664658,4802224.376427526
2023-05-12,5108656.036569361,4442247.878272698
2023-05-13,4883373.767811737,4253494.855493738
2023-05-14,5633564.294912705,4900806.581506075
2023-05-15,5859746.931544034,5102552.031694358
2023-05-16,5975202.137099656,5198340.815693191
2023-05-17,6659134.970618718,5792598.491078923
2023-05-18,6323769.270566068,5503645.964934951
2023-05-19,5285478.409046369,4598945.385726847
2023-05-20,5035735.384019311,4382929.620730402
2023-05-21,5462738.872150364,4755552.526270601
2023-05-22,5978700.020703329,5204813.571297175
2023-05-23,6260499.291307628,5449587.515276808
2023-05-24,6997310.1772433,6090534.2457642965
2023-05-25,7108557.2429126,6187227.613863483
2023-05-26,5984525.971013036,5211402.415671356
2023-05-27,5330975.767115189,4648556.41915551
2023-05-28,6357375.83702082,5538818.566725647
2023-05-29,9194118.95869365,8000791.179811193
2023-05-30,11120118.53705554,9675331.852000883
2023-05-31,12049683.960509274,10491719.195141494
2023-06-01,11452483.167738743,9969385.65761884
2023-06-02,9451443.391147014,8228913.9845440425
2023-06-03,7539930.264029608,6554172.217410819
2023-06-04,4512500.933347005,3936016.6861100104
2023-06-05,4053564.5732560745,3522773.344575176
2023-06-06,4375997.190029523,3808751.46599978
2023-06-07,4750948.31257836,4132575.915575352
2023-06-08,4775080.162661208,4154504.998817809
2023-06-09,4488529.162082393,3911446.2712864988
2023-06-10,4745370.887920087,4132149.5766804516
2023-06-11,5068375.425246619,4410186.783172142
2023-06-12,5527379.769530268,4812985.866309051
2023-06-13,5662017.102746419,4936161.258657133
2023-06-14,6498453.965174325,5656931.05634243
2023-06-15,6095321.7891949145,5308581.016233122
2023-06-16,5440210.489014336,4738605.457810236
2023-06-17,5519983.174393557,4809783.507095018
2023-06-18,5586175.578354989,4860165.250569094
2023-06-19,5481623.849662718,4775302.003687601
2023-06-20,5616511.753877912,4887418.720286604
2023-06-21,6280927.08496118,5470142.94621389
2023-06-22,6168763.300740292,5366538.318945078
2023-06-23,5198710.147188844,4560459.053632543
2023-06-24,5170314.285545454,4586673.574573456
2023-06-25,4978420.236055711,4447408.471902266
2023-06-26,5422183.186242931,4884427.4459101595
2023-06-27,6138178.176836174,5585121.613949431
2023-06-28,7944621.156564944,7236807.566425471
2023-06-29,8418390.438127441,7687953.4128928855
2023-06-30,7068878.377687389,6440645.632895122
2023-07-01,6810785.959267618,6221277.598416695
2023-07-02,6042092.373844941,5520801.623759146
2023-07-03,5102498.77167044,4661491.496318779
2023-07-04,2064361.0273185142,1882297.4691583344
2023-07-05,2320008.4238006487,2111812.463304005
2023-07-06,2662240.1446715724,2426103.2193820197
2023-07-07,2672484.4568410106,2435322.3995414395
2023-07-08,2906553.603614104,2652396.446075508
2023-07-09,3312985.599729036,3014949.4455576874
2023-07-10,4010993.2304938547,3651558.288488621
2023-07-11,3924971.7468917198,3574564.1106472267
2023-07-12,4207751.045923734,3832008.452801124
2023-07-13,4177424.6301566646,3800735.623067161
2023-07-14,3885455.8225110215,3532072.845707423
2023-07-15,3847400.6409871215,3505146.5697014835
2023-07-16,4085449.908565567,3714714.2070043804
2023-07-17,4361169.554058892,3967092.3657128117
2023-07-18,4201258.0302290935,3831993.662543688
2023-07-19,4408898.232415568,4000587.2813669154
2023-07-20,4525371.970123891,4080175.300754089
2023-07-21,4107244.564421376,3682978.7644629497
2023-07-22,4148435.6838630717,3692640.9092826005
2023-07-23,4473545.31209102,3940412.3047773046
2023-07-24,4601657.746350147,4032508.3392769936
2023-07-25,4462959.599387584,3899410.3414337984
2023-07-26,4892143.890216429,4259314.041800102
2023-07-27,5043004.523208487,4385038.455303723
2023-07-28,4994113.981038433,4344949.15389674
2023-07-29,4570649.9080639845,3976874.6157159344
2023-07-30,5289947.234477872,4669925.286758103
2023-07-31,6624730.263630879,5905008.3431782015
2023-08-01,5773724.114997689,5132196.570180903
2023-08-02,5411521.332075566,4816405.606789867
2023-08-03,4319708.832097331,3837489.4839919712
2023-08-04,3074145.450336165,2731808.801342373
2023-08-05,2761211.5180620286,2453157.5531166936
2023-08-06,3137090.1419147043,2785004.6364514306
2023-08-07,3294868.567197811,2927951.769254511
2023-08-08,3379713.904887487,2999765.1855886746
2023-08-09,3585700.040602443,3183459.562686103
2023-08-10,3775263.6577059035,3351060.5554743963
2023-08-11,3397051.066006449,3018065.2413190715
2023-08-12,3242547.504443337,2879186.067254941
2023-08-13,3412119.282657517,3028846.5097680697
2023-08-14,3991192.956827479,3543093.0597438267
2023-08-15,3825536.9460632,3396692.6220570346
2023-08-16,4089582.991711504,3627663.0794470636
2023-08-17,4132305.2913507875,3668777.8868861357
2023-08-18,3452412.039810299,3062462.4755406464
2023-08-19,3067622.068597597,2723992.308842128
2023-08-20,3441037.4155269787,3053489.086931495
2023-08-21,3780232.9609501436,3359600.7634191215
2023-08-22,3913305.00157981,3475906.1564129167
2023-08-23,4176463.454199384,3707974.2431141823
2023-08-24,4221095.36269958,3746850.2212763606
2023-08-25,3568627.15034078,3170925.0508498535
2023-08-26,3368793.8011508463,2989152.377467469
2023-08-27,4229114.532664806,3753356.806139949
2023-08-28,6406336.244658548,5695618.230905331
2023-08-29,6872078.35864826,6106096.326576137
2023-08-30,7242684.82892227,6433077.855600561
2023-08-31,7784972.261571164,6914668.922793112
2023-09-01,5846988.932755877,5224116.254701098
2023-09-02,3137018.1749479724,2806677.7243582304
2023-09-03,2344199.747934525,2083849.00913154
2023-09-04,2491249.436760784,2217636.691425004
2023-09-05,2589117.457143074,2305361.031772221
2023-09-06,2640793.8921394367,2350850.4967379514
2023-09-07,2958000.6058061416,2630330.036909567
2023-09-08,2998762.7084496347,2669730.50410916
2023-09-09,3104767.1739535104,2763687.725222511
2023-09-10,3365781.523705801,2994590.2842586916
2023-09-11,3649466.675151511,3252244.5824218113
2023-09-12,3411117.0528316386,3042918.6364367492
2023-09-13,3303698.089911767,2951429.136786539
2023-09-14,3489277.147539586,3113016.721410583
2023-09-15,3384291.2031502533,3010075.9663286693
2023-09-16,3135163.8082006425,2796100.047941546
2023-09-17,3103306.2131210077,2769552.8660713816
2023-09-18,3498287.5963398735,3114460.6325717685
2023-09-19,3438585.2176615484,3065376.320030726
2023-09-20,3140142.7665066537,2803834.6829379057
2023-09-21,3347087.0887968065,2988956.8655012553
2023-09-22,3507271.711146033,3123396.454845785
2023-09-23,3231829.708803156,2890370.9723419077
2023-09-24,3629242.7848890177,3239569.862731885
2023-09-25,4241482.66962822,3784723.3947544177
2023-09-26,4372242.097487442,3902287.776578608
2023-09-27,4513226.026025491,4030296.325902243
2023-09-28,5491509.766467391,4907359.060714254
2023-09-29,5082648.414843575,4518691.834994816
2023-09-30,4243848.150597526,3763287.893159692
2023-10-01,2968402.454228713,2607924.1060153693
2023-10-02,2428975.3877501497,2117459.5041448986
2023-10-03,2316311.4406612692,2014387.4159877708
2023-10-04,2168286.565344623,1885158.7179099103
2023-10-05,2296719.945160815,1995872.020861641
2023-10-06,2469664.3284417223,2142636.907095453
2023-10-07,2497455.5946651464,2168240.5197725594
2023-10-08,2565032.217095209,2229476.049512946
2023-10-09,2814795.398155852,2447786.9828641484
2023-10-10,2782893.245255965,2419453.621789732
2023-10-11,2702216.061247663,2345344.81350947
2023-10-12,2585780.285473857,2251089.561302914
2023-10-13,2623118.1334552444,2277168.00897893
2023-10-14,2641523.4073251956,2293946.5376358656
2023-10-15,2712313.320902463,2354921.4625741304
2023-10-16,2912512.9769899333,2530846.391468302
2023-10-17,2913390.0428557806,2528789.260807842
2023-10-18,2887198.4467108594,2507371.4193294058
2023-10-19,2874926.661574049,2498290.7566175004
2023-10-20,3083674.3177357484,2679447.103671899
2023-10-21,2911698.492204114,2527211.392769113
2023-10-22,3022654.457159916,2629624.2258191267
2023-10-23,3007958.521346956,2614488.9745490598
2023-10-24,3131000.0703121973,2716298.745422458
2023-10-25,3020865.9618243733,2620594.3653141446
2023-10-26,2826518.2692944705,2452777.3974484326
2023-10-27,3383900.376305688,2938528.0254716473
2023-10-28,4286339.567236959,3730397.6423663907
2023-10-29,4595388.274830384,3996418.2496858756
2023-10-30,5101283.9919248745,4436439.829954191
2023-10-31,5124879.87407315,4454826.085440051
2023-11-01,3558543.875546386,3087476.912653611
2023-11-02,2238434.309170258,1946211.7255880774
2023-11-03,1668895.1884905219,1451263.243005977
2023-11-04,1929260.2373170354,1678780.2479261647
2023-11-05,2256861.231411578,1964731.3488199622
2023-11-06,2439839.260741938,2117270.594590752
2023-11-07,2291703.1991472417,1994869.6150726872
2023-11-08,2238408.8100317153,1947885.17424728
2023-11-09,2378607.584492162,2065231.648876878
2023-11-10,2400441.794936958,2086527.5472341059
2023-11-11,2317949.78849536,2014523.6666492024
2023-11-12,2636557.007115175,2289589.177573048
2023-11-13,2701861.315971605,2352646.117376021
2023-11-14,2613676.7404182362,2269865.5443706554
2023-11-15,2386811.4952507727,2073041.3688941703
2023-11-16,2316069.9951445516,2013378.958710656
2023-11-17,2333201.3091426734,2029543.3685654528
2023-11-18,2325977.955256927,2045047.3570406893
2023-11-19,2226443.6046995916,1981591.650077445
2023-11-20,2123793.2944279965,1902849.8860754813
2023-11-21,2100521.3090993916,1898560.6628221206
2023-11-22,2052872.326921851,1866727.2535794957
2023-11-23,1905528.4197770846,1737184.0369093732
2023-11-24,2018345.7867790596,1847550.4879465043
2023-11-25,1942179.5083608879,1777067.1892409637
2023-11-26,2347256.4237352256,2148770.6109160604
2023-11-27,2503588.9391698833,2292500.1017998983
2023-11-28,3245502.4143128726,2977018.662113684
2023-11-29,2703356.129100499,2474940.3693453935
2023-11-30,2525331.164967428,2306324.9419770865
2023-12-01,2140220.438080633,1961869.6769283195
2023-12-02,1433382.4582133293,1310226.6792793167
2023-12-03,1237190.2984624952,1127149.0505416635
2023-12-04,1561527.4514124473,1421075.3477754705
2023-12-05,1656778.420776092,1514256.8847392837
2023-12-06,1441007.8118052003,1317268.925710347
2023-12-07,1301907.4323441843,1188576.772466322
2023-12-08,1437185.6617300955,1314094.207948341
2023-12-09,1827499.266544976,1673969.628904203
2023-12-10,1940720.3077877741,1775051.0373194548
2023-12-11,2007025.6606069582,1839032.1334576816
2023-12-12,2258884.391146895,2067846.706664431
2023-12-13,2124981.6896075998,1945737.8314260696
2023-12-14,2056519.9804088199,1880146.7842536299
2023-12-15,1936278.4566107963,1770534.6794653924
2023-12-16,2014166.9732763856,1845209.276224564
2023-12-17,2275519.177213313,2083060.1201372666
2023-12-18,2547654.98628753,2332342.483751162
2023-12-19,2725931.4173376015,2490400.7851452483
2023-12-20,2578813.1427376196,2353281.030641157
2023-12-21,2366095.011843569,2161867.6339420434
2023-12-22,2512461.3839063854,2296742.7541622347
2023-12-23,2216593.194581785,2021779.0885813972
2023-12-24,2077343.015863293,1898128.2830911232
2023-12-25,2438758.820896578,2226107.4378991094
2023-12-26,2657678.021964789,2420293.080681571
2023-12-27,3187016.5526296417,2917059.4216337353
2023-12-28,3984970.585729769,3644915.603105963
2023-12-29,4263297.863820192,3906909.8103911793
2023-12-30,3927739.8236290044,3594447.5439604837
2023-12-31,3502716.9221834606,3200477.620435066
2024-01-01,2313916.8609865224,2091023.731039363
2024-01-02,1527234.6635848214,1346014.7406510015
2024-01-03,1264644.8637005864,1100571.401896055
2024-01-04,1409764.3265638219,1225708.3792560825
2024-01-05,1625187.0048675062,1412582.0993096177
2024-01-06,1851460.9395808142,1610432.5523745664
2024-01-07,2061524.1442534549,1796470.1243005078
2024-01-08,2434559.4524960183,2117927.1766924467
2024-01-09,2311231.7852046774,2015261.9385350866
2024-01-10,2115987.0648166277,1839976.314204421
2024-01-11,1916246.9735853001,1666651.1974865934
2024-01-12,2137235.2120184186,1860149.2042740202
2024-01-13,2267748.4939392894,1973668.130302217
2024-01-14,2524548.1132865073,2195407.897018921
2024-01-15,2585399.3928146344,2249289.6579363463
2024-01-16,2405464.962246051,2091821.9356265387
2024-01-17,2441540.5009516473,2124383.413555094
2024-01-18,2219357.05083289,1929545.4916085186
2024-01-19,2302736.064812756,2005245.935493778
2024-01-20,2472485.747154345,2149653.761538742
2024-01-21,2725417.6366801676,2366037.3234771215
2024-01-22,2974672.585441623,2591373.335854126
2024-01-23,2850367.34844062,2478469.1977976183
2024-01-24,2633287.1128378427,2293250.9719162798
2024-01-25,2559605.2709289556,2229813.1178366076
2024-01-26,2999408.4655999755,2608512.9599756347
2024-01-27,3631332.9456961337,3152132.9543794226
2024-01-28,4433853.228181081,3849601.300977389
2024-01-29,5090771.291841467,4421745.722553052
2024-01-30,5152839.735605411,4478412.338603113
2024-01-31,4200895.596835818,3654638.9258581377
2024-02-01,3376907.507140573,2937048.8671973823
2024-02-02,2095108.7522047907,1823093.9876025172
2024-02-03,1868645.509999663,1629050.6296292958
2024-02-04,2099983.60208851,1829309.0977552887
2024-02-05,2344021.6359437318,2044345.3487096243
2024-02-06,2302288.558268628,2003646.1973121525
2024-02-07,2365472.3231783304,2056552.2598004716
2024-02-08,2397813.036653269,2090960.5700970856
2024-02-09,2475584.782626219,2154356.57146895
2024-02-10,2824359.827352178,2460060.98179945
2024-02-11,3124495.436626371,2716906.828407665
2024-02-12,3189892.5574340373,2778679.7957225307
2024-02-13,3026924.872447626,2638635.8413880076
2024-02-14,3221160.771220598,2811017.757646864
2024-02-15,3188730.287345635,2771297.1642126436
2024-02-16,3249460.4983628956,2832169.964863474
2024-02-17,3373261.332571334,2937398.307173564
2024-02-18,3754441.728885836,3275951.962282142
2024-02-19,3763148.1873604823,3274488.449336532
2024-02-20,3700335.9742224524,3221991.8890930736
2024-02-21,3779317.236398234,3294658.206067797
2024-02-22,3855414.1322506163,3360862.6594544495
2024-02-23,4090565.6162621304,3562172.39780592
2024-02-24,4387481.921288454,3826187.7113657836
2024-02-25,5313976.538889929,4634575.450747095
2024-02-26,6356696.853410337,5538304.536780094
2024-02-27,5811015.48787074,5067056.145048292
2024-02-28,5235760.844326051,4562471.460514567
2024-02-29,3685262.746721724,3227773.8377693086
2024-03-01,2752883.0421185317,2407378.8318546433
2024-03-02,1366913.1029332927,1194954.1268430788
2024-03-03,2042407.6252489646,1773881.4945684294
2024-03-04,2439543.687602591,2122266.2735453695
2024-03-05,3219347.1213479065,2798142.6874635695
2024-03-06,3503962.4033147246,3043515.3403349146
2024-03-07,3554378.296125877,3092189.6740349
2024-03-08,3561915.478599555,3099630.6475400217
2024-03-09,3566875.1545082848,3102539.446911373
2024-03-10,3865846.095640629,3359419.032797912
2024-03-11,4411742.743817011,3835149.554240039
2024-03-12,5061627.5433465,4407023.284718838
2024-03-13,5406371.943888343,4699117.054744236
2024-03-14,5441198.561349657,4729743.344373713
2024-03-15,4659988.985978917,4057204.407762876
2024-03-16,4551250.684932391,3967820.3193793846
2024-03-17,4961283.740536389,4327237.948903348
2024-03-18,5255315.387120133,4629909.275843311
2024-03-19,5593042.726087,4953346.448164818
2024-03-20,6054681.672837365,5397461.968158448
2024-03-21,5668330.892321398,5093604.9539006995
2024-03-22,5085388.829733385,4585227.940294466
2024-03-23,5154312.688842114,4658871.887188632
2024-03-24,5387350.625732422,4865397.564324482
2024-03-25,5999514.806954364,5418905.547439802
2024-03-26,6301103.753453299,5700470.8155437345
2024-03-27,7161301.776650298,6474095.54347717
2024-03-28,6942916.509818768,6275446.334779899
2024-03-29,7111397.210554713,6417590.002535209
2024-03-30,10032312.520214265,9081066.809076797
2024-03-31,9538272.043683179,8629079.454098934
2024-04-01,9740158.49204113,8813323.985121014
2024-04-02,8687316.298153939,7859082.710054542
2024-04-03,6401299.759930939,5789745.195971836
2024-04-04,3308232.3222346227,2991705.35198343
2024-04-05,2977236.27184903,2686937.3605955695
2024-04-06,3158012.595859539,2852998.8943963153
2024-04-07,3597339.62890051,3245909.4884527996
2024-04-08,4119255.3687834754,3719277.9414023045
2024-04-09,4624566.061347565,4171724.0459664254
2024-04-10,5057566.694513542,4569392.383000167
2024-04-11,4920091.0071494635,4441918.156637185
2024-04-12,4477900.945113504,4040616.371764479
2024-04-13,4720647.411517935,4238496.991220938
2024-04-14,5341903.542888922,4740547.3922171965
2024-04-15,5540108.449418542,4881744.392013872
2024-04-16,5968440.793317645,5223439.21900742
2024-04-17,6647806.218797853,5783118.341673925
2024-04-18,5934114.650413833,5159253.291591653
2024-04-19,5254483.075971462,4568408.194820693
2024-04-20,5265640.904816929,4579899.364299284
2024-04-21,5753567.200438598,5004786.993001379
2024-04-22,6470471.0510407,5625501.334716272
2024-04-23,6790131.340888975,5906464.547530809
2024-04-24,7427914.600595446,6456653.1551094735
2024-04-25,6822211.448272111,5934538.355148135
2024-04-26,6089736.596223349,5298939.3529483415
2024-04-27,6264796.854524476,5446823.469662788
2024-04-28,7477736.6476764465,6509842.0129515305
2024-04-29,9305244.387234595,8086495.5078548305
2024-04-30,9772929.508999638,8491152.068447996
2024-05-01,9036313.149928544,7845965.36286687
2024-05-02,7591157.978632232,6594076.280712473
2024-05-03,5390900.905531677,4681299.169119421
2024-05-04,3235034.524833075,2815383.1758672004
2024-05-05,3721197.3934304137,3239132.190652189
2024-05-06,3993420.3091644556,3480043.879917237
2024-05-07,4484454.215883492,3903829.694885033
2024-05-08,5179058.330603985,4512484.804397183
2024-05-09,5320292.119071374,4628363.081890528
2024-05-10,4865849.095526273,4234099.050582933
2024-05-11,4786295.440607796,4162676.0794055588
2024-05-12,5121837.797405256,4460497.868744671
2024-05-13,5496895.504970036,4785001.949917942
2024-05-14,6059925.479667574,5278944.94071616
2024-05-15,6724960.518073596,5850716.415485158
2024-05-16,6534245.812680438,5684578.779142801
2024-05-17,5748095.841194563,5005306.67037205
2024-05-18,5162869.437340162,4493551.913470382
2024-05-19,5270249.451107136,4589452.129337058
2024-05-20,5645281.122546198,4919204.975541421
2024-05-21,6210059.554450604,5412123.465495784
2024-05-22,7268126.689113177,6324260.458525168
2024-05-23,7062026.494384552,6150312.0517170075
2024-05-24,6086718.887574537,5298933.710182441
2024-05-25,5355964.421873493,4664641.255663479
2024-05-26,5599019.625178024,4884969.512553975
2024-05-27,6381688.191897288,5566975.664827907
2024-05-28,8057821.453061259,7017422.515771384
2024-05-29,10169008.412033003,8853160.505594335
2024-05-30,11478097.738667125,9987687.332288876
2024-05-31,10692998.166026589,9301810.892422568
2024-06-01,9971007.064630875,8666829.620878424
2024-06-02,8027810.058048397,6976299.163514027
2024-06-03,6504348.658055168,5666018.989034277
2024-06-04,4142952.268800265,3604582.8782937992
2024-06-05,4361464.490943638,3796864.4915700397
2024-06-06,4389019.448584929,3819298.6842491697
2024-06-07,4192269.047615284,3652130.6049648467
2024-06-08,4529828.472790431,3948688.1354903425
2024-06-09,4993836.116444486,4352268.73423951
2024-06-10,5328391.4104234,4640124.183404256
2024-06-11,5626431.179508327,4900461.910870281
2024-06-12,5887418.068420915,5128153.205148153
2024-06-13,5467438.423609177,4760492.957679048
2024-06-14,5396458.740885781,4703096.436284433
2024-06-15,5456119.725831233,4754537.330298318
2024-06-16,5593596.275525047,4876436.465461204
2024-06-17,5922541.117431702,5154590.641966125
2024-06-18,5981597.395168947,5209323.976356726
2024-06-19,6157614.247691483,5354699.0518586915
2024-06-20,5842783.969473508,5091077.7306795325
2024-06-21,5296289.566966486,4613850.852308721
2024-06-22,5120650.703828146,4492151.677705862
2024-06-23,5123608.697616962,4541573.03014776
2024-06-24,5718698.669007735,5102166.332910529
2024-06-25,6042731.937532734,5436200.89954351
2024-06-26,6644745.79797975,6043512.065128592
2024-06-27,6672257.948311748,6068298.174161606
2024-06-28,6759432.636611234,6160526.084719019
2024-06-29,6607435.298670568,6022239.443290535
2024-06-30,6700622.635008715,6122612.450233838
2024-07-01,6447239.386306252,5889503.125829341
