Date,Revenue,COGS
2023-03-31,10658379.94944219,9612477.267523335
2023-04-01,10265939.50823824,9266444.111819755
2023-04-02,9274933.080293134,8365725.00206029
2023-04-03,8124759.844592182,7322132.2581171775
2023-04-04,3569526.3113522213,3208511.796610974
2023-04-05,3685792.3748911545,3323988.6219816515
2023-04-06,3568673.3954637363,3211817.3421025537
2023-04-07,3410658.8432368473,3066194.794413221
2023-04-08,3854230.1765376446,3468963.5802351525
2023-04-09,4224952.49007991,3800973.5978296245
2023-04-10,4689225.709801708,4218193.868937784
2023-04-11,5056071.460160697,4555583.167636166
2023-04-12,5490372.704109996,4947965.245896979
2023-04-13,5262311.366548685,4734416.995336413
2023-04-14,5320003.233117549,4764876.436150298
2023-04-15,5326347.537129536,4726151.744725395
2023-04-16,5858769.980608044,5161306.702379515
2023-04-17,5977127.938369181,5241674.454832377
2023-04-18,5988895.254637256,5225916.016015904
2023-04-19,6319559.271890113,5508651.031065619
2023-04-20,5739227.503339989,4999512.876018075
2023-04-21,5296559.971779119,4619033.592387016
2023-04-22,5709836.381725808,4979919.042510742
2023-04-23,6088465.618437266,5308923.632366956
2023-04-24,6583539.418819334,5743114.310371637
2023-04-25,7026696.84123067,6128404.792621408
2023-04-26,7547114.635804858,6583234.805541901
2023-04-27,7223550.623193777,6302005.341469829
2023-04-28,7263758.3405948505,6331939.486430341
2023-04-29,8575858.31699446,7478301.737117492
2023-04-30,8857470.640315102,7716969.536864301
2023-05-01,7882465.288294227,6869798.612339676
2023-05-02,6847233.5834337715,5968621.354710126
2023-05-03,6091685.603485385,5311203.82948615
2023-05-04,3687060.834496534,3217850.0810178034
2023-05-05,3486610.562972355,3042028.9572102726
2023-05-06,3788274.60955711,3308102.6277070194
2023-05-07,4259154.675064929,3717458.2083693244
2023-05-08,4394195.111296992,3835540.2713802503
2023-05-09,4795019.216503129,4187561.5343861906
2023-05-10,5356843.685312932,4668728.927240452
2023-05-11,5561844.785325076,4849194.853108374
2023-05-12,5169079.414511468,4507944.090281433
2023-05-13,4984624.965770816,4353816.663916649
2023-05-14,5724304.732102128,4994314.770749851
2023-05-15,5958970.82304696,5203392.201349961
2023-05-16,6072829.532782428,5298698.687776482
2023-05-17,6734729.638551224,5875122.902926907
2023-05-18,6340145.389053762,5532512.53294456
2023-05-19,5314463.271850829,4636781.139768451
2023-05-20,5074242.391677703,4428445.827572628
2023-05-21,5518737.15401284,4817396.298261277
2023-05-22,6037872.821700312,5270611.134262146
2023-05-23,6390884.302818125,5579201.420574555
2023-05-24,7052044.105880341,6154822.600937973
2023-05-25,7227066.345874951,6308304.068738098
2023-05-26,6113887.667976858,5339197.680069324
2023-05-27,5497404.681623803,4806867.76685904
2023-05-28,6561854.279335653,5733611.348025368
2023-05-29,9407349.729507279,8210761.58053239
2023-05-30,11222184.305018336,9791399.27778919
2023-05-31,12237392.003643312,10684739.024489995
2023-06-01,11607220.116815703,10132199.95983816
2023-06-02,9618001.928162783,8397511.75271748
2023-06-03,7557071.073736428,6587607.257626178
2023-06-04,4631672.957346821,4050621.4539246624
2023-06-05,4103822.2871260243,3577239.6706416337
2023-06-06,4422720.836459783,3860051.853438331
2023-06-07,4764268.890459976,4155482.6801271252
2023-06-08,4822886.3281096555,4207895.257114303
2023-06-09,4601878.655912107,4021366.3458828083
2023-06-10,4818983.86161475,4207842.265996423
2023-06-11,5140166.07394219,4485437.301572073
2023-06-12,5653709.362241564,4937136.020719612
2023-06-13,5861860.745760246,5124908.166209808
2023-06-14,6639879.384526769,5796833.526914718
2023-06-15,6211960.352397331,5425245.132850448
2023-06-16,5561785.797123714,4858132.5069359485
2023-06-17,5628724.859105875,4917868.328380296
2023-06-18,5700472.554441326,4974355.737486677
2023-06-19,5587924.058949634,4881292.827998165
2023-06-20,5780451.651966037,5045549.971686589
2023-06-21,6363888.243261233,5557379.501339212
2023-06-22,6239846.390589424,5443849.255765231
2023-06-23,5333049.158288334,4686172.839384083
2023-06-24,5283011.394595868,4685868.459082065
2023-06-25,5079886.26586337,4532251.601987857
2023-06-26,5497369.222362172,4939730.353081649
2023-06-27,6287405.65306352,5696585.844291076
2023-06-28,8188663.16193725,7425036.977661033
2023-06-29,8550543.647170288,7772556.757228892
2023-06-30,7242281.144795957,6569142.934451227
2023-07-01,6910960.170228226,6283543.54398231
2023-07-02,6053499.812011524,5507153.843739836
2023-07-03,5093297.6849718215,4633386.481162972
2023-07-04,2063849.9702456824,1874293.0379877242
2023-07-05,2305760.9848712543,2091211.9546202235
2023-07-06,2676724.136511242,2429392.3610683247
2023-07-07,2697765.1190735996,2448159.45471354
2023-07-08,2923252.444706859,2656250.867258666
2023-07-09,3360650.8509716876,3045907.304483523
2023-07-10,4044741.0652611656,3667606.178570131
2023-07-11,3915592.509618789,3552501.6379257008
2023-07-12,4193350.8249586513,3804518.4804242235
2023-07-13,4197467.600718181,3804397.429889873
2023-07-14,3957533.8498134525,3583265.265531672
2023-07-15,3933355.3553935764,3567665.334514384
2023-07-16,4195512.413454514,3798796.0991178835
2023-07-17,4414833.658325475,4000046.079641597
2023-07-18,4203901.803086167,3818788.17459896
2023-07-19,4358778.886586184,3942825.564550024
2023-07-20,4505010.122043392,4052160.5365808215
2023-07-21,4136437.2287533563,3702686.641954989
2023-07-22,4211267.149852531,3745993.98212201
2023-07-23,4578841.183240847,4037160.298761389
2023-07-24,4624806.044553384,4059519.611935918
2023-07-25,4465774.126216057,3909856.6401868304
2023-07-26,4850670.418100458,4233432.232769459
2023-07-27,5042541.253606321,4396638.21337709
2023-07-28,5014122.087584808,4374228.145932354
2023-07-29,4589920.472141227,4004471.5228598104
2023-07-30,5354131.531979702,4729380.547266539
2023-07-31,6503520.733536625,5792710.688530315
2023-08-01,5738538.320222834,5098797.453212863
2023-08-02,5343067.619654789,4752782.583656217
2023-08-03,4370557.159769901,3881213.6266914997
2023-08-04,3106390.3543064306,2759312.6490616137
2023-08-05,2791632.554463638,2479234.9747457826
2023-08-06,3150780.337879651,2796434.694874621
2023-08-07,3327063.649315719,2955334.587455428
2023-08-08,3421334.720860943,3035983.449407582
2023-08-09,3624379.1330458606,3216906.662023143
2023-08-10,3813497.298880291,3384168.6508523636
2023-08-11,3484814.5676920144,3094755.74413794
2023-08-12,3330863.9240214895,2956646.2970254915
2023-08-13,3521670.6778995423,3125212.898877699
2023-08-14,4121342.479151758,3657560.4433699865
2023-08-15,3924771.6865419922,3483705.623289936
2023-08-16,4132195.4711855785,3664929.8827295126
2023-08-17,4197983.296563539,3726020.4582926664
2023-08-18,3497896.07817629,3102351.1552176224
2023-08-19,3116090.022508163,2766163.8050761092
2023-08-20,3480220.649300414,3087635.8788027293
2023-08-21,3818595.083729347,3392231.803279609
2023-08-22,3981386.913252377,3535106.7373924474
2023-08-23,4224942.529611902,3749966.066887229
2023-08-24,4242134.881146949,3764621.7981169913
2023-08-25,3642186.0073049935,3234911.8141461317
2023-08-26,3466423.640778952,3075139.468361954
2023-08-27,4354399.813738802,3863596.692614525
2023-08-28,6341964.588035133,5635954.490107242
2023-08-29,6952038.92794591,6174663.028067422
2023-08-30,7281098.490756473,6465032.819830939
2023-08-31,7725584.644187641,6859807.258469442
2023-09-01,5778069.333806799,5156966.182899162
2023-09-02,3144235.912082568,2809266.6233327175
2023-09-03,2348659.928040568,2086884.5932398054
2023-09-04,2480225.398747408,2206454.125999321
2023-09-05,2573067.2215025336,2289582.292768713
2023-09-06,2640709.1921397783,2349264.157094829
2023-09-07,2934505.633527375,2608230.235326957
2023-09-08,2995062.7304160325,2664704.8704499113
2023-09-09,3099582.4480333393,2757344.0131599256
2023-09-10,3343677.495416927,2973311.0232532904
2023-09-11,3603293.6611047424,3208742.169530344
2023-09-12,3357672.7307221643,2992701.034723711
2023-09-13,3266399.018720316,2914990.1442528563
2023-09-14,3440324.7191439928,3066660.891757694
2023-09-15,3363545.1621966865,2990131.2388217733
2023-09-16,3095218.57777926,2758169.4588686684
2023-09-17,3063931.5131552573,2731887.1641040845
2023-09-18,3443742.502241374,3064083.0323680537
2023-09-19,3367436.9689347413,2999738.7277034493
2023-09-20,3088779.6859281934,2755310.9833207442
2023-09-21,3285744.847128654,2931342.7584478636
2023-09-22,3456135.621102929,3075900.756931276
2023-09-23,3210365.1229643803,2867588.5586000774
2023-09-24,3586827.9573568227,3198648.2844638196
2023-09-25,4197114.451470612,3741701.2151188757
2023-09-26,4321389.942811348,3853278.764278191
2023-09-27,4458162.062135104,3977116.438011375
2023-09-28,5412239.889159035,4831283.93749061
2023-09-29,5001868.434502364,4445040.500736372
2023-09-30,4203159.727189035,3726888.4320350653
2023-10-01,2953495.9137237086,2597953.093951565
2023-10-02,2365968.9296668284,2066637.2502027857
2023-10-03,2285567.2809112137,1992617.3391495924
2023-10-04,2164683.8231266327,1887162.6586561122
2023-10-05,2286135.5775588737,1992132.3249413539
2023-10-06,2436011.986109514,2119382.71857345
2023-10-07,2465445.194242203,2146302.1355205607
2023-10-08,2536994.444196313,2210865.4753523488
2023-10-09,2759692.606259304,2405624.1313970806
2023-10-10,2734302.1374115776,2383070.2351831933
2023-10-11,2644098.110331986,2300891.9796891697
2023-10-12,2537931.25251426,2214461.3093918357
2023-10-13,2578339.746546498,2244262.4426274146
2023-10-14,2604587.5947333914,2267924.2356506838
2023-10-15,2677563.693476855,2331087.857379504
2023-10-16,2860697.451528758,2492102.1311960625
2023-10-17,2840289.9574806653,2471587.535887122
2023-10-18,2816212.4288364556,2451787.0165956463
2023-10-19,2789558.9490032243,2429704.9255757243
2023-10-20,2967355.3622223134,2583980.2562538246
2023-10-21,2807205.183924475,2442200.2531177215
2023-10-22,2935232.2004899457,2559158.072546198
2023-10-23,2947797.2737940233,2568483.2008345956
2023-10-24,3038759.845307179,2642897.3890070403
2023-10-25,2925634.1684588627,2544270.957184288
2023-10-26,2743313.3278602166,2386481.620178015
2023-10-27,3283120.390543431,2857828.8718049144
2023-10-28,4167758.022641786,3635047.317848863
2023-10-29,4498349.071975148,3921281.3708968256
2023-10-30,4947907.633258183,4312563.135716572
2023-10-31,4984282.372311021,4342634.644944677
2023-11-01,3512903.6481516766,3056474.0674015046
2023-11-02,2193027.719982079,1911327.9432778857
2023-11-03,1684534.124256256,1469081.2783150454
2023-11-04,1914809.744243734,1670392.817305204
2023-11-05,2224529.678299668,1941121.8513746127
2023-11-06,2419451.3863594807,2105619.282924269
2023-11-07,2271029.7249532435,1981697.033672194
2023-11-08,2246764.5917915693,1960403.3127861232
2023-11-09,2342254.600302828,2039114.2617883007
2023-11-10,2362594.297898304,2058807.6627068832
2023-11-11,2288359.694532093,1993964.2733668673
2023-11-12,2576560.7913925406,2243124.480075709
2023-11-13,2681389.0421003825,2340466.92839106
2023-11-14,2577218.8463037414,2244181.527604674
2023-11-15,2369654.664307431,2063858.5536260472
2023-11-16,2283430.6633516382,1990042.878730983
2023-11-17,2286132.2615963574,1993279.2974294485
2023-11-18,2271755.391392499,1999314.5076451763
2023-11-19,2207747.874434014,1963806.7328314227
2023-11-20,2118867.6856003245,1895521.3445961997
2023-11-21,2074348.3084435584,1870069.1955411725
2023-11-22,2035871.9372125831,1844879.822867521
2023-11-23,1888450.893084717,1715120.6825684654
2023-11-24,1967804.3353789048,1794347.446329558
2023-11-25,1926529.4152711998,1755211.2611832328
2023-11-26,2331096.5781894103,2124645.1889073728
2023-11-27,2493104.110915009,2272662.7921564933
2023-11-28,3157264.133386554,2884414.1229068357
2023-11-29,2675374.2041757107,2438824.7635146845
2023-11-30,2531682.9957254175,2302185.868168681
2023-12-01,2098917.4220305947,1915951.7548617378
2023-12-02,1424240.6073540922,1296416.150360623
2023-12-03,1237610.5043857875,1123128.4358817139
2023-12-04,1540067.2913757535,1396735.965331844
2023-12-05,1620012.1393778129,1475100.3421287704
2023-12-06,1443708.2544511766,1313912.3718562713
2023-12-07,1311106.596604826,1191753.8709879732
2023-12-08,1428570.720561245,1300679.6078669156
2023-12-09,1790085.6137301722,1633036.5385094318
2023-12-10,1894390.070953931,1726109.6527861701
2023-12-11,1985655.808798295,1811464.743209445
2023-12-12,2215898.849004963,2020321.0107568144
2023-12-13,2095097.6451798105,1910314.7258119034
2023-12-14,2020332.9232061014,1839840.8459298187
2023-12-15,1907931.7141138203,1737613.123233586
2023-12-16,1980080.5842857491,1806394.1319429148
2023-12-17,2224907.777996922,2028709.00882444
2023-12-18,2524967.339890329,2301578.029384941
2023-12-19,2708457.823773508,2464247.0632286533
2023-12-20,2562484.8586717024,2329105.644795216
2023-12-21,2356219.580162416,2143825.42146531
2023-12-22,2475022.787844874,2253536.1737976093
2023-12-23,2205648.247491061,2003874.790820595
2023-12-24,2071177.5973404048,1884494.9317057007
2023-12-25,2418050.3500174982,2198487.1094602747
2023-12-26,2676897.72761136,2428031.467023223
2023-12-27,3160446.5725031975,2880266.626289488
2023-12-28,3932669.3971133316,3582361.3368923278
2023-12-29,4139189.718976694,3778528.709077482
2023-12-30,3849966.2198531628,3509283.9316856954
2023-12-31,3445111.857339248,3135660.8856849703
2024-01-01,2337819.2275145445,2106430.2069946234
2024-01-02,1514538.1921326276,1335823.2159669055
2024-01-03,1258022.7972051832,1097582.4803271724
2024-01-04,1425616.9142537834,1243131.9091733228
2024-01-05,1625692.9293682824,1416981.6816599148
2024-01-06,1836983.2655639355,1601935.599415373
2024-01-07,2056323.8010535212,1796211.947633427
2024-01-08,2400190.96556757,2093124.0250206734
2024-01-09,2298832.1252270616,2008980.7412219658
2024-01-10,2137014.1713041286,1863640.739207369
2024-01-11,1936354.1582814674,1688974.023207865
2024-01-12,2143118.5316457218,1870201.379358694
2024-01-13,2240278.13341749,1954468.2660973382
2024-01-14,2484859.540309203,2166213.9752143733
2024-01-15,2557387.4689775207,2230449.960171322
2024-01-16,2411195.8840832966,2102600.83768955
2024-01-17,2448981.7117655245,2136593.497205246
2024-01-18,2242751.9535454996,1955599.3010838034
2024-01-19,2292905.3896938385,2001596.6719381483
2024-01-20,2480127.985200244,2162349.6139792236
2024-01-21,2724862.710827095,2372578.0890645343
2024-01-22,2962748.740658137,2587203.7830876065
2024-01-23,2846177.8376629977,2481545.931402269
2024-01-24,2647155.186849283,2311307.7258881633
2024-01-25,2602262.9499219907,2273117.649140326
2024-01-26,2997096.2045318177,2613544.2373940414
2024-01-27,3568370.07168662,3105757.298588833
2024-01-28,4360732.440486201,3796184.434613141
2024-01-29,4907981.005269613,4272570.655775483
2024-01-30,4927727.79356469,4291494.454865255
2024-01-31,4087459.0231375312,3563853.541683539
2024-02-01,3296962.8423235156,2874139.986040877
2024-02-02,2063673.8318123228,1800035.1309509077
2024-02-03,1861542.4101232858,1626604.8655663368
2024-02-04,2112839.6049310407,1845230.140390846
2024-02-05,2345230.1691958653,2050120.1544581952
2024-02-06,2288895.198168598,1997011.562023721
2024-02-07,2327006.283441281,2028139.271528379
2024-02-08,2374711.157870859,2075342.1626894057
2024-02-09,2460486.133108097,2146619.957250905
2024-02-10,2784702.1904521068,2431043.055007186
2024-02-11,3071865.8673794493,2677698.0795025607
2024-02-12,3148323.840592669,2748727.7400970687
2024-02-13,2987600.9491817504,2610047.692100514
2024-02-14,3187086.675592913,2787046.2823600136
2024-02-15,3138542.1809381098,2734614.1238047318
2024-02-16,3218861.0065965345,2811838.6850866564
2024-02-17,3339075.316422701,2914529.214769953
2024-02-18,3693711.153045476,3229451.7113804845
2024-02-19,3697860.305384831,3225260.8246586146
2024-02-20,3628148.4747616053,3166197.3058227077
2024-02-21,3752190.3406822374,3278414.455202612
2024-02-22,3841673.605298729,3356657.996547694
2024-02-23,4077322.7061273362,3559420.3667481192
2024-02-24,4385960.83106171,3833696.687961135
2024-02-25,5342099.865380609,4670165.565257017
2024-02-26,6235921.871911738,5444845.207420628
2024-02-27,5694734.681198254,4975817.491361245
2024-02-28,5264584.425278082,4599080.603629569
2024-02-29,3844575.158735154,3374400.2127778227
2024-03-01,2887105.2944080653,2530930.323272313
2024-03-02,1431038.2795556323,1254125.324790997
2024-03-03,2012010.072657819,1752100.346737471
2024-03-04,2405224.2588286633,2097517.7303956356
2024-03-05,3157023.2950925995,2750745.9885611087
2024-03-06,3460786.0901132906,3014066.226073317
2024-03-07,3510840.3279885296,3061849.2369561326
2024-03-08,3585698.1438603764,3128840.9668648625
2024-03-09,3548796.0385428257,3094864.207916193
2024-03-10,3854730.6314452332,3359067.61945064
2024-03-11,4360562.449243167,3800441.7008073563
2024-03-12,5009036.817674747,4371644.675656363
2024-03-13,5380837.179729009,4689632.398450465
2024-03-14,5438770.827147951,4740770.003566212
2024-03-15,4701296.381913537,4104164.997984656
2024-03-16,4602405.583781828,4022510.653255142
2024-03-17,4956744.983877646,4333137.374460941
2024-03-18,5228463.378625659,4610020.343090158
2024-03-19,5577647.286576528,4940161.297626849
2024-03-20,5969673.279275645,5317584.234114055
2024-03-21,5643055.991072884,5061159.176824912
2024-03-22,5158339.988860887,4638654.920458296
2024-03-23,5165754.486215539,4655994.46768714
2024-03-24,5384095.111824458,4849494.322213472
2024-03-25,5985479.428041635,5391876.605287793
2024-03-26,6227452.98776379,5618568.268527775
2024-03-27,7077416.737003528,6381506.634340821
2024-03-28,6965397.288512701,6277849.697461532
2024-03-29,7321045.687503185,6586884.797872428
2024-03-30,9902933.499425774,8939206.627473619
2024-03-31,9541798.06208624,8607023.81603817
2024-04-01,9672692.324649017,8727593.249081813
2024-04-02,8593217.074945023,7752780.1203567255
2024-04-03,6159091.70664912,5558398.512193339
2024-04-04,3255357.6251979093,2936283.528609622
2024-04-05,2991506.455392343,2692653.514896945
2024-04-06,3174389.0912650945,2859744.8686324917
2024-04-07,3610950.728926593,3249693.4868214615
2024-04-08,4115659.2698295447,3706263.38799699
2024-04-09,4614708.064830812,4152497.374824677
2024-04-10,5038022.096728146,4539589.563539569
2024-04-11,4917796.82384478,4428208.836235242
2024-04-12,4537462.841725297,4083071.473941151
2024-04-13,4758391.554777657,4264080.243101455
2024-04-14,5366928.680051394,4761788.601269288
2024-04-15,5639943.191352252,4974203.614009931
2024-04-16,6056548.526667822,5310919.294021016
2024-04-17,6698189.627977893,5843220.62309281
2024-04-18,5941330.531273797,5179870.735439051
2024-04-19,5322323.41447942,4641116.11810719
2024-04-20,5322031.93755541,4642231.898304909
2024-04-21,5770985.734501373,5033655.335034568
2024-04-22,6477150.0753607545,5646938.873313847
2024-04-23,6816975.713629609,5946104.008762844
2024-04-24,7459971.739438167,6503057.15782878
2024-04-25,6886113.644828334,6007069.257494919
2024-04-26,6171642.722848678,5385493.879310107
2024-04-27,6370709.261322412,5555688.687826661
2024-04-28,7595823.336612798,6631194.4658611175
2024-04-29,9178459.70009813,7996969.213559134
2024-04-30,9561511.972864993,8328024.9997008275
2024-05-01,8807660.29164569,7666478.249942293
2024-05-02,7314901.605256271,6368287.585476898
2024-05-03,5212712.745363084,4537119.852058407
2024-05-04,3328466.3173439354,2905540.2046817346
2024-05-05,3824991.5435872823,3339484.986436327
2024-05-06,4129237.8729346585,3608823.2903681486
2024-05-07,4602158.3511226205,4018181.046852651
2024-05-08,5302073.862692852,4632529.267246347
2024-05-09,5460708.183906823,4765154.054837778
2024-05-10,4975019.310733719,4341990.897852979
2024-05-11,4857156.715486746,4236750.332640579
2024-05-12,5213563.090062001,4552995.5069993455
2024-05-13,5645636.390432633,4929151.386412968
2024-05-14,6205247.202573299,5420780.625750248
2024-05-15,6836724.247541411,5965324.803344058
2024-05-16,6620608.521906612,5776266.249209695
2024-05-17,5818676.696131164,5080520.547458949
2024-05-18,5217461.528156925,4553614.707480836
2024-05-19,5360110.1010225415,4680664.199325532
2024-05-20,5800994.573159918,5069147.257655159
2024-05-21,6393481.831597211,5587705.332025726
2024-05-22,7371052.383385578,6432152.267841788
2024-05-23,7188351.299648752,6277697.640943082
2024-05-24,6210336.719176116,5422071.913688634
2024-05-25,5483860.605337752,4789670.62702105
2024-05-26,5830828.135362409,5101381.311319204
2024-05-27,6727396.7012058245,5885982.033038771
2024-05-28,8350311.643305012,7294258.587498471
2024-05-29,10370198.758561363,9054114.640566243
2024-05-30,11526705.140447434,10057077.909420578
2024-05-31,10706222.222681817,9338433.491760459
2024-06-01,9853450.815535875,8586862.250044357
2024-06-02,8007590.577529451,6978087.247010774
2024-06-03,6513750.632734301,5688370.274956955
2024-06-04,4271567.517745828,3728119.0579546425
2024-06-05,4423565.764439738,3861650.8316143146
2024-06-06,4432520.131672646,3867884.7540424755
2024-06-07,4328146.4604449235,3781553.4860761613
2024-06-08,4670345.700391525,4082592.4821756524
2024-06-09,5148813.550645426,4500076.712450325
2024-06-10,5477141.674128229,4783646.136315611
2024-06-11,5779681.168689974,5048512.251341628
2024-06-12,6001790.367246417,5242263.748808237
2024-06-13,5607570.548296878,4896785.328480633
2024-06-14,5565024.419748793,4863800.098019769
2024-06-15,5620585.513970935,4911812.050423909
2024-06-16,5756783.815455,5032568.771048427
2024-06-17,6078089.360542694,5305861.108768493
2024-06-18,6065711.358189202,5296946.861134132
2024-06-19,6269342.52389269,5468309.606577558
2024-06-20,5972718.803851545,5218625.612772189
2024-06-21,5482591.362593169,4790340.2124412265
2024-06-22,5261436.0143251605,4623454.045014979
2024-06-23,5243517.653831693,4647689.061099596
2024-06-24,5868813.746528876,5230304.661404639
2024-06-25,6151687.686961116,5521167.21947237
2024-06-26,6833531.048663177,6188679.505861539
2024-06-27,6993641.324196853,6330916.23896131
2024-06-28,7011382.514420649,6359473.083268845
2024-06-29,6744407.081761092,6119805.225806976
2024-06-30,6776219.801748834,6163246.563529057
2024-07-01,6477364.766487651,5891063.154648276
