Date,Revenue,COGS
2023-04-16,5378030.476997925,4766010.608715561
2023-04-17,5999245.541420474,5316531.398806823
2023-04-18,6449333.851858712,5715399.65951719
2023-04-19,6206629.648810472,5500315.19477584
2023-04-20,5998381.874984955,5315766.0176116675
2023-04-21,5590698.817018174,4954477.291641505
2023-04-22,5447746.183603981,4827792.667909848
2023-04-23,5861452.352855804,5194419.075100814
2023-04-24,6299620.089327533,5582723.323162059
2023-04-25,6640976.341004339,5885233.233398045
2023-04-26,6831418.638443376,6054003.1973885195
2023-04-27,6986817.096118028,6191717.310579796
2023-04-28,6647018.156376402,5890587.490180767
2023-04-29,8715011.71507879,7723243.381902823
2023-04-30,9952816.841875587,8820186.285270145
2023-05-01,8926227.160313733,7910422.50947003
2023-05-02,8262083.579748167,7321858.4683728255
2023-05-03,7803706.546006279,6915644.741070764
2023-05-04,4320059.3703014115,3828436.613961111
2023-05-05,3515634.9536112156,3115555.695890259
2023-05-06,3315982.9185034665,2938624.062377772
2023-05-07,3504009.850647997,3105253.529644255
2023-05-08,3861663.296096217,3422206.0130004673
2023-05-09,4366863.395890474,3869914.3414381384
2023-05-10,4786802.1677120095,4242064.081026383
2023-05-11,4964605.293269244,4399633.210895204
2023-05-12,4664127.532097725,4133349.818945004
2023-05-13,4646772.797671311,4117970.0532963155
2023-05-14,4853511.327406362,4301181.738347517
2023-05-15,5411541.317867516,4795707.915894193
2023-05-16,5692948.93580868,5045091.3469136525
2023-05-17,5930726.341416763,5255809.683763536
2023-05-18,6035200.124071094,5348394.349951804
2023-05-19,5242240.002557528,4645673.090266481
2023-05-20,4664366.887613035,4133561.9358026716
2023-05-21,4942481.479442037,4380027.087081533
2023-05-22,5602688.309724189,4965102.380077576
2023-05-23,5817331.410314471,5155319.095820685
2023-05-24,6261013.240628688,5548509.933845143
2023-05-25,6946537.929499853,6156021.91312277
2023-05-26,6112874.180179193,5417229.098474801
2023-05-27,5441360.013394326,4822133.243870052
2023-05-28,5996456.092874308,5314059.389505212
2023-05-29,8405665.55400922,7449100.81396297
2023-05-30,11224337.972312337,9947008.311063193
2023-05-31,11765868.084007742,10426912.296047661
2023-06-01,11451198.663885232,10148052.255935093
2023-06-02,10523603.097364696,9326017.064884594
2023-06-03,8287398.961119932,7344292.959344484
2023-06-04,4873695.597670071,4319069.038655217
2023-06-05,4568646.350059544,4048734.3954227674
2023-06-06,4441888.85815148,3936401.9060938414
2023-06-07,4668254.477064324,4137007.1175744035
2023-06-08,4783885.740654322,4239479.543367861
2023-06-09,4781170.476093516,4237073.275914074
2023-06-10,4706132.459235617,4170574.5853746035
2023-06-11,5406475.02254968,4791218.164983527
2023-06-12,5801064.569373765,5140903.421379031
2023-06-13,5877415.718773034,5208565.809976663
2023-06-14,6382755.825735525,5656398.212766822
2023-06-15,6314953.628244316,5596311.905350113
2023-06-16,5848754.808619089,5183166.511398237
2023-06-17,5351501.385290276,4742500.527644243
2023-06-18,5399517.617649851,4785052.512761299
2023-06-19,6290508.600677472,5574648.721920376
2023-06-20,6362229.646812907,5638207.913005599
2023-06-21,6756596.585263941,5987695.8938609045
2023-06-22,7057681.499043974,6254517.3444527695
2023-06-23,5900950.730206433,5229422.537108941
2023-06-24,5257456.927764718,4659158.329385093
2023-06-25,5527971.794200675,4898888.604020637
2023-06-26,6548234.582315255,5803045.486847779
2023-06-27,6681545.928018726,5921186.001410196
2023-06-28,8120608.544596856,7196483.292221734
2023-06-29,9816328.023739485,8699229.894637931
2023-06-30,7751802.302287932,6869647.200287565
2023-07-01,6549289.121549145,5803980.019516853
2023-07-02,5107388.00533566,4526167.250328462
2023-07-03,4824870.019645509,4275799.811409851
2023-07-04,2361499.8295477084,2092761.148945179
2023-07-05,2507231.3953302586,2221908.462541675
2023-07-06,2696927.1141396095,2390016.8085505217
2023-07-07,2898746.6325800163,2568869.2657924104
2023-07-08,2930380.7529036487,2596903.4232232133
2023-07-09,3347936.9291861043,2966941.7066447255
2023-07-10,3789111.329400035,3357910.460114311
2023-07-11,3801731.824371221,3369094.742757776
2023-07-12,4110506.51556776,3642730.8740961486
2023-07-13,3917196.0224798736,3471419.115121664
2023-07-14,3868919.9884203593,3428636.893738122
2023-07-15,3785850.77839493,3355020.959813587
2023-07-16,4160947.5430270825,3687431.7126306
2023-07-17,4554859.026015867,4036516.068855261
2023-07-18,3944484.9267724715,3495602.542105764
2023-07-19,4311852.605702663,3821163.7791736997
2023-07-20,4151587.023247063,3679136.4200015473
2023-07-21,4208267.440651059,3729366.6059049685
2023-07-22,3930705.815986175,3483391.4941269485
2023-07-23,4307669.635405354,3817456.830896225
2023-07-24,4521847.869573726,4007261.582016236
2023-07-25,4194127.5378394783,3716835.8240333456
2023-07-26,4657300.016584367,4127299.274697066
2023-07-27,4756206.133014746,4214949.875077668
2023-07-28,5035479.651538079,4462442.067193045
2023-07-29,5275245.901103478,4674922.917557902
2023-07-30,5143643.369416542,4558296.75397694
2023-07-31,5977647.578336394,5297391.283921713
2023-08-01,4914211.8451357195,4354974.537159274
2023-08-02,4132150.7600489464,3661912.003555376
2023-08-03,3596535.946294169,3187250.1556058927
2023-08-04,3158078.8608182976,2798689.486457175
2023-08-05,2679267.631992623,2374366.9754718626
2023-08-06,2686398.1289678845,2380686.021891339
2023-08-07,3033736.4292037548,2688497.2235603672
2023-08-08,2871116.7009307845,2544383.620364861
2023-08-09,3020462.2351181004,2676733.6327616605
2023-08-10,3230453.7106090193,2862828.0783417127
2023-08-11,2950017.9719795366,2614305.926768265
2023-08-12,2801086.671062291,2482323.007895402
2023-08-13,3094133.74729832,2742021.326855771
2023-08-14,3399057.1163701857,3012244.4165272587
2023-08-15,3572331.947182205,3165800.57159287
2023-08-16,3308339.6943724714,2931850.637152884
2023-08-17,3395325.0505394535,3008937.0597880636
2023-08-18,2981750.1775949313,2642427.007384628
2023-08-19,2969069.692388103,2631189.5613943366
2023-08-20,3120050.5631674305,2764988.809078977
2023-08-21,3438891.7186660147,3047545.8410818223
2023-08-22,3423163.486274027,3033607.4815360424
2023-08-23,3511401.197822285,3111803.741510109
2023-08-24,3605512.6646745307,3195205.323434569
2023-08-25,3260887.685764321,2889798.6671243412
2023-08-26,3170667.860427806,2809845.8579111216
2023-08-27,3450755.1504868628,3058059.2143614576
2023-08-28,5011320.977787919,4441032.650515654
2023-08-29,6138047.883143716,5439538.034041961
2023-08-30,6219157.48935307,5511417.36706469
2023-08-31,6253378.82055047,5541744.310771826
2023-09-01,5207520.625054745,4614904.777923515
2023-09-02,3393805.696170376,3007590.6079461873
2023-09-03,2698224.4799147514,2391166.5341004524
2023-09-04,2762392.1118059233,2448031.889482409
2023-09-05,3276599.5167046958,2903722.491703701
2023-09-06,3602177.370060096,3192249.585347257
2023-09-07,3462846.586928184,3068774.6453357567
2023-09-08,3098172.7355010444,2745600.6782010254
2023-09-09,3262250.534588662,2891006.4237524723
2023-09-10,3356469.3604121665,2974503.147197262
2023-09-11,3544540.9399572415,3141172.1809901074
2023-09-12,3911815.0038320785,3466650.456395988
2023-09-13,4019278.412967804,3561884.529572068
2023-09-14,4102337.47806046,3635491.4730571797
2023-09-15,3577095.591747545,3170022.1134066745
2023-09-16,3341199.685931496,2960971.1616724916
2023-09-17,3283295.108908411,2909656.125514634
2023-09-18,3547568.4541057628,3143855.1640285267
2023-09-19,3650144.7549905265,3234758.2818726045
2023-09-20,3614387.360919247,3203070.0792466365
2023-09-21,3657376.123802986,3241166.720914206
2023-09-22,3565996.8734110408,3160186.429216864
2023-09-23,3402439.88393281,3015242.225141256
2023-09-24,3364116.872119263,2981280.372072091
2023-09-25,3627563.8290398656,3214747.065295129
2023-09-26,4063920.71933516,3601446.5414748187
2023-09-27,4544315.273842159,4027172.195678921
2023-09-28,5330075.931323345,4723513.290338748
2023-09-29,5104474.083658743,4523584.932938377
2023-09-30,4728624.986935502,4190507.4634222416
2023-10-01,3960415.098985901,3509719.8607213055
2023-10-02,2762069.726404356,2447746.19153954
2023-10-03,2535544.0785726462,2246999.162431079
2023-10-04,2756574.3199199922,2442876.162313097
2023-10-05,2691817.049728645,2385488.269469525
2023-10-06,2733635.0467547383,2422547.378434049
2023-10-07,2792666.869631247,2474861.379867211
2023-10-08,2827331.67570786,2505581.3310123053
2023-10-09,3149452.552933435,2791044.85240961
2023-10-10,3055024.287159042,2707362.523280343
2023-10-11,3024720.5786329834,2680507.37678455
2023-10-12,3208812.709979708,2843649.823584017
2023-10-13,3221145.0744398716,2854578.764968614
2023-10-14,3166245.544764173,2805926.8017700105
2023-10-15,3122213.623551545,2766905.7131913793
2023-10-16,3300026.4521862417,2924483.4419274474
2023-10-17,3343992.7664943803,2963446.3896673196
2023-10-18,3163275.100696315,2803294.3942370745
2023-10-19,3143535.1582640354,2785800.8572535883
2023-10-20,3173262.3798344424,2812145.121009283
2023-10-21,3119449.6979362345,2764456.322311091
2023-10-22,3148505.9407711267,2790205.9647113723
2023-10-23,3435361.7463192074,3044417.5795880817
2023-10-24,3311760.814413176,2934882.4337329566
2023-10-25,3282628.826381047,2909065.6659388836
2023-10-26,3343319.8787309118,2962850.076531334
2023-10-27,3562918.670459136,3157458.5257608863
2023-10-28,4109397.218640186,3641747.8151589325
2023-10-29,4475059.176557896,3965797.442265607
2023-10-30,4786706.913395847,4241979.6666514
2023-10-31,4766582.359633385,4224145.287107106
2023-11-01,3470569.46673544,3075618.661420947
2023-11-02,2244530.3439280097,1989102.790789002
2023-11-03,1722812.268420765,1526756.2322744818
2023-11-04,1624239.4343532512,1439400.9867238512
2023-11-05,1898858.0098297822,1682767.968311153
2023-11-06,2043282.3876550472,1810756.8519399029
2023-11-07,2096510.110653878,1857927.2600614666
2023-11-08,2247680.5603507655,1991894.5125828483
2023-11-09,2290392.065894294,2029745.4487955233
2023-11-10,2233180.082630469,1979044.1892271216
2023-11-11,2404353.837741552,2130738.3710065633
2023-11-12,2622069.4337091115,2323677.9321530145
2023-11-13,2594104.8829784356,2298895.7472954895
2023-11-14,2664392.3718345873,2361184.5199198113
2023-11-15,2603035.4158596857,2306809.9855348533
2023-11-16,2518585.544979643,2231970.5099609597
2023-11-17,2365313.8528188076,2096141.1363680272
2023-11-18,2353687.039281791,2085837.4542115233
2023-11-19,2488013.990202679,2204877.998117614
2023-11-20,2677161.9823403456,2372500.9487500144
2023-11-21,2522387.1033016117,2235339.450945888
2023-11-22,2416790.816901595,2141760.021938193
2023-11-23,2283758.32548614,2023866.6280458171
2023-11-24,2161814.8750713733,1915800.342288251
2023-11-25,2191395.5206973716,1942014.7104420105
2023-11-26,2566380.418710914,2274326.327061612
2023-11-27,2867463.107816821,2541145.8061472666
2023-11-28,3051918.5873239306,2704610.252086467
2023-11-29,3040340.699418517,2694349.9278246895
2023-11-30,2915913.119553778,2584082.206548558
2023-12-01,2199075.2054950804,1948820.4471097402
2023-12-02,1400272.7989630199,1240921.7544410282
2023-12-03,1277168.8020824364,1131826.992405455
2023-12-04,1393348.0177455216,1234785.0133260812
2023-12-05,1459572.524470695,1293473.17118593
2023-12-06,1541084.3612525237,1365708.9609419864
2023-12-07,1592895.1221668827,1411623.6572642915
2023-12-08,1748885.054952412,1549861.9356988275
2023-12-09,1774231.2416548468,1572323.7263545252
2023-12-10,1764347.5416342234,1563564.7913962489
2023-12-11,1956712.8814535204,1734038.9555441097
2023-12-12,2040399.0345715731,1808201.6244373282
2023-12-13,2111621.917577754,1871319.3433574054
2023-12-14,2231099.152266281,1977200.0687383784
2023-12-15,2251195.8268946996,1995009.7417940828
2023-12-16,2197504.657726771,1947428.6276774646
2023-12-17,2324862.1262176395,2060292.8162540721
2023-12-18,2447198.961152014,2168707.7193729146
2023-12-19,2474088.7034649295,2192537.4090106203
2023-12-20,2579037.955531868,2285543.4361923416
2023-12-21,2641905.4958074475,2341256.6503845598
2023-12-22,2630703.877264277,2331329.776031602
2023-12-23,2391072.3412283007,2118968.30879652
2023-12-24,2280670.1031079977,2021129.8453743076
2023-12-25,2370245.0419028676,2100511.1561343214
2023-12-26,2408661.9215062778,2134556.1948388633
2023-12-27,2719356.385470447,2409893.62880391
2023-12-28,4316159.650896995,3824980.682624917
2023-12-29,4558866.330173028,4040067.341799337
2023-12-30,4073869.7366045862,3610263.3605789845
2023-12-31,4173857.2641631006,3698872.30750134
2024-01-01,3442434.4138262616,3050685.3775328333
2024-01-02,1964010.2947262162,1740505.9231863727
2024-01-03,1574574.394324789,1395387.828250628
2024-01-04,1539235.4601790085,1364070.4648106373
2024-01-05,1829024.9141864371,1620881.8789520205
2024-01-06,1917688.0311592873,1699455.1332133603
2024-01-07,1939687.2412636152,1718950.8332078157
2024-01-08,2312061.7973211,2048949.1647859586
2024-01-09,2218512.99090597,1966046.2125408705
2024-01-10,2285452.112251181,2025367.6618769967
2024-01-11,2467979.2273240564,2187123.191254579
2024-01-12,2348694.5950984075,2081413.1501762087
2024-01-13,2679147.170841308,2374260.222799567
2024-01-14,2608240.8418012913,2311423.0340043046
2024-01-15,3064496.5731757414,2715756.863148342
2024-01-16,2733363.347300701,2422306.598377881
2024-01-17,2593103.228852987,2298008.0814095167
2024-01-18,2593557.980617124,2298411.0824228954
2024-01-19,2790626.000419983,2473052.761572189
2024-01-20,3068353.7253658236,2719175.071419193
2024-01-21,3194273.8334173714,2830765.4711744743
2024-01-22,3433388.267898027,3042668.6830112315
2024-01-23,3338903.3383943564,2958936.1384850787
2024-01-24,3187875.875037145,2825095.600457918
2024-01-25,3273303.6509483224,2900801.6954704034
2024-01-26,3474091.195751575,3078739.6176750455
2024-01-27,3855236.240951038,3416510.35673081
2024-01-28,4976174.071712814,4409885.462351896
2024-01-29,5462217.2578773005,4840616.933930864
2024-01-30,4997553.8126089,4428832.188734007
2024-01-31,4956650.5904813865,4392583.753284604
2024-02-01,4022467.9396268325,3564711.088097299
2024-02-02,2790414.2823621044,2472865.1370292967
2024-02-03,2508897.579873539,2223385.03528393
2024-02-04,2758731.7698026043,2444788.094399068
2024-02-05,3026005.0847045607,2681645.7060651816
2024-02-06,3186595.9564446355,2823961.336601236
2024-02-07,3348404.529254248,2967356.0938251144
2024-02-08,3259550.719821959,2888613.84790622
2024-02-09,3540515.4825707036,3137604.8206541575
2024-02-10,3525540.001053956,3124333.5489340154
2024-02-11,3844934.3334774184,3407380.806327688
2024-02-12,4152366.4868426435,3679827.1806399506
2024-02-13,4308113.235834199,3817849.949596267
2024-02-14,4270706.72773959,3784700.302122825
2024-02-15,4185299.981522039,3709012.843624831
2024-02-16,3953942.2681633593,3503983.638046369
2024-02-17,3932007.3194134356,3484544.8864641865
2024-02-18,4434182.971060089,3929572.9489534507
2024-02-19,4665175.19638273,4134278.2590343757
2024-02-20,4621413.157441922,4095496.340125032
2024-02-21,4752778.085456977,4211911.939331973
2024-02-22,4648498.023707902,4119498.9486099426
2024-02-23,4557325.904923987,4038702.216943637
2024-02-24,4729330.354767432,4191132.5603948985
2024-02-25,5579526.340574477,4944576.243017102
2024-02-26,6563003.365695847,5816133.58267966
2024-02-27,6319894.681186642,5600690.666467601
2024-02-28,5597293.555508988,4960321.548892065
2024-02-29,5427146.646897177,4809537.358480278
2024-03-01,3602804.1009324174,3192804.994246308
2024-03-02,2702804.8817408504,2395225.6861987417
2024-03-03,2498938.407595949,2214559.21681153
2024-03-04,3262640.5419072476,2891352.048238203
2024-03-05,3780441.227710292,3350227.015996861
2024-03-06,4106446.2169045587,3639132.63742082
2024-03-07,4036122.4332424942,3576811.7003394985
2024-03-08,3817462.329025962,3383035.1159828072
2024-03-09,3977164.3817899586,3524563.075142261
2024-03-10,4279212.996052213,3792238.5571014713
2024-03-11,5129058.617141086,4545371.74651043
2024-03-12,5595858.1361409025,4959049.4802480675
2024-03-13,5599144.79242643,4961962.115048302
2024-03-14,5676696.184991626,5030688.159139579
2024-03-15,5178959.450822689,4589593.865319067
2024-03-16,4743856.351092645,4204005.498338302
2024-03-17,4925532.271225655,4365006.698760176
2024-03-18,5801439.632960944,5141235.8027299885
2024-03-19,5964822.459994396,5286025.6640470335
2024-03-20,5945415.6733712135,5268827.369741569
2024-03-21,6033039.156906305,5346479.300850367
2024-03-22,5098981.471313386,4518717.379877923
2024-03-23,4643182.6480170265,4114788.462672689
2024-03-24,5120983.734806735,4538215.785785728
2024-03-25,6068961.1266207285,5378313.350411289
2024-03-26,6422794.704132138,5691880.666801901
2024-03-27,6564704.660781836,5817641.270384863
2024-03-28,6330696.7507256875,5610263.4604931045
2024-03-29,8688209.634703025,7699491.3782738205
2024-03-30,10817911.700499935,9586833.348983042
2024-03-31,9786895.57181943,8673146.85574638
2024-04-01,9427603.475981213,8354742.200414551
2024-04-02,8691180.662929032,7702124.303487708
2024-04-03,7527205.283590783,6670609.3223181525
2024-04-04,4334318.518908182,3841073.071456431
2024-04-05,3374957.217895337,2990887.0864988477
2024-04-06,3590225.7621017215,3181658.0703745456
2024-04-07,3480243.094472476,3084191.430321508
2024-04-08,4373707.691793046,3875979.7564669973
2024-04-09,4336614.795776025,3843108.0320167136
2024-04-10,5182253.587128092,4592513.128912915
2024-04-11,5439836.723414453,4820783.304289888
2024-04-12,4720108.015975712,4182959.723757676
2024-04-13,4867758.932620046,4313807.966087884
2024-04-14,5081054.756358435,4502830.725084845
2024-04-15,5891429.246730262,5220984.5984523585
2024-04-16,5881594.707711881,5212269.229974269
2024-04-17,6578246.855136246,5829642.363021742
2024-04-18,6387033.289332383,5660188.901006358
2024-04-19,5329324.360502362,4722847.248277193
2024-04-20,5057034.586113181,4481544.050213501
2024-04-21,5409708.501177758,4794083.6737437295
2024-04-22,6743398.277208198,5975999.553261905
2024-04-23,7321698.88016096,6488489.547598643
2024-04-24,7986939.34438024,7078025.646989768
2024-04-25,8183454.7687332705,7252177.616051424
2024-04-26,6775902.118250961,6004804.457194002
2024-04-27,6629032.643077674,5874648.728295435
2024-04-28,8102201.333136766,7180170.821425802
2024-04-29,10192696.908005727,9032767.999874676
2024-04-30,10689397.813661657,9472944.34246696
2024-05-01,9870365.050995242,8747117.508191982
2024-05-02,8308247.918821468,7362769.305659585
2024-05-03,6524638.847093382,5782134.946294155
2024-05-04,3510405.1064823545,3110921.0053646625
2024-05-05,3679373.487031683,3260660.7842074772
2024-05-06,3719988.5905110184,3296653.8889108645
2024-05-07,4061164.0714180423,3599003.600090669
2024-05-08,4508097.703499147,3995076.1848409437
2024-05-09,4725443.562068177,4187688.0847048187
2024-05-10,4761720.987061966,4219837.138734315
2024-05-11,4625141.684756996,4098800.56103165
2024-05-12,4932935.277477758,4371567.242900789
2024-05-13,5596234.746863067,4959383.23267005
2024-05-14,5803469.685814415,5143034.835568734
2024-05-15,6051919.842317763,5363211.364262002
2024-05-16,6281855.692766254,5566980.514929454
2024-05-17,5701697.63304634,5052844.442405666
2024-05-18,4846724.456064239,4295167.212964129
2024-05-19,4850004.108896936,4298073.641304465
2024-05-20,5554262.093574942,4922187.067326114
2024-05-21,6431573.963127216,5699660.846123339
2024-05-22,6736719.598863328,5970080.908512681
2024-05-23,7227616.36570089,6405113.6232841285
2024-05-24,6184878.060843625,5481038.93751962
2024-05-25,5522668.4748045765,4894188.802371816
2024-05-26,5617875.996028868,4978561.707680782
2024-05-27,6529840.056801235,5786744.258337255
2024-05-28,8260850.410609115,7320765.633881797
2024-05-29,11366773.474975014,10073234.653522857
2024-05-30,11906740.957820076,10551753.836820152
2024-05-31,11035520.965973591,9779678.680045797
2024-06-01,10200070.492884776,9039302.470794488
2024-06-02,8788291.693147283,7788184.098467122
2024-06-03,7930994.846300046,7028447.632791101
2024-06-04,4514985.825777651,4001180.4388041543
2024-06-05,4607991.2721375255,4083601.865368275
2024-06-06,4384206.854289986,3885284.1142717856
2024-06-07,4021158.520169035,3563550.6805737987
2024-06-08,3888714.517927073,3446178.805786972
2024-06-09,4261517.04917097,3776556.4089753134
2024-06-10,4989977.589339158,4422118.139672361
2024-06-11,5643870.888544433,5001598.381428076
2024-06-12,5690182.706201692,5042639.914235939
2024-06-13,5746245.5307939,5092322.7893895535
2024-06-14,5579105.868862055,4944203.620985554
2024-06-15,5323794.158628761,4717946.383376808
2024-06-16,5040610.607196563,4466989.120097594
2024-06-17,6224864.279593426,5516474.724575694
2024-06-18,6232303.370035353,5523067.24652533
2024-06-19,6200149.5088950815,5494572.494782821
2024-06-20,6604153.609100663,5852600.928385007
2024-06-21,6103337.536800065,5408777.7251122175
2024-06-22,5493996.886476382,4868780.040795369
2024-06-23,5291546.68987788,4689368.676569777
2024-06-24,5869402.505945244,5201464.5007686755
2024-06-25,6513214.727392957,5772010.891415638
2024-06-26,6271030.577237455,5557387.297547833
2024-06-27,6466593.680729571,5730695.3198625455
2024-06-28,6824482.658871384,6047856.53229182
2024-06-29,7227546.267952227,6405051.502659263
2024-06-30,7591123.528777592,6727253.6712027015
2024-07-01,6010131.14087294,5326178.2170416
