Date,Revenue,COGS
2023-03-29,7306524.409943394,6672198.762698164
2023-03-30,12253505.41051678,11216692.434416205
2023-03-31,11099909.431976188,10166568.08557067
2023-04-01,10390740.56736906,9533649.222477607
2023-04-02,9882303.447154837,9051931.917821323
2023-04-03,8346126.284134229,7616083.204921213
2023-04-04,3167230.8656859235,2887101.1401436273
2023-04-05,3460576.0759621477,3172924.142530674
2023-04-06,3389460.0390938316,3094737.4956752695
2023-04-07,3217767.037192165,2930586.5444380688
2023-04-08,3830835.3967302884,3486546.7276404724
2023-04-09,4507271.68873965,4097828.770336475
2023-04-10,4991340.80009663,4545514.419680947
2023-04-11,5164945.960852632,4723663.405852719
2023-04-12,5437005.656727498,4973965.8138143765
2023-04-13,5173885.085355478,4727605.877833009
2023-04-14,5225668.673005512,4692621.736658456
2023-04-15,5442364.309514954,4759176.919725677
2023-04-16,5773912.0539857615,4965311.147735272
2023-04-17,5979684.48305334,5055271.330718385
2023-04-18,6160987.106813837,5067086.256873336
2023-04-19,6226790.317590135,5165373.502364371
2023-04-20,5836435.226953909,4797465.472111886
2023-04-21,5187467.72813952,4281590.135550808
2023-04-22,5832277.055484701,4825917.117142344
2023-04-23,6223678.058502013,5138768.832056484
2023-04-24,6759153.932821661,5592933.053612815
2023-04-25,7080042.676462529,5825410.881337017
2023-04-26,7314398.019494597,6058948.830577051
2023-04-27,7211219.276597624,5959615.525221057
2023-04-28,7124789.186917396,5862480.424583935
2023-04-29,9218583.418433646,7631603.321108416
2023-04-30,9752041.796652876,8067071.842973337
2023-05-01,8379731.938607798,6941283.061285481
2023-05-02,7269248.922683412,6001936.34022802
2023-05-03,6017056.873135533,5002411.177441891
2023-05-04,3311293.6749694888,2750430.1871555685
2023-05-05,3362541.792398772,2764946.3756900355
2023-05-06,3504189.571686417,2888964.808932406
2023-05-07,4087449.420946142,3400029.338047073
2023-05-08,4289425.382613617,3531665.0765419495
2023-05-09,4637505.974203773,3851515.4472026024
2023-05-10,4981067.493960778,4102827.250154534
2023-05-11,5714270.771595413,4713282.862463825
2023-05-12,5130039.177293921,4231258.735048813
2023-05-13,4979974.3066302175,4108075.845402696
2023-05-14,5670394.014083342,4693980.681936637
2023-05-15,5851869.731013437,4848941.439508985
2023-05-16,5735933.000136502,4730836.493525824
2023-05-17,6319588.363987587,5222783.170888064
2023-05-18,6741708.607911292,5595607.147904234
2023-05-19,5381606.578838766,4457665.945233827
2023-05-20,5271464.422182802,4367731.189283019
2023-05-21,5621982.247370578,4640389.0112095205
2023-05-22,6019066.956851505,4969330.217952509
2023-05-23,5889936.216791381,4897474.110901641
2023-05-24,6778095.411802866,5611835.8124995865
2023-05-25,7578923.988481222,6242935.984038811
2023-05-26,5890133.513794876,4910504.485485652
2023-05-27,5084417.698069844,4220489.802879792
2023-05-28,5766854.80669659,4764014.228474081
2023-05-29,7710718.701883482,6363830.872187121
2023-05-30,10673742.531651681,8873035.437969176
2023-05-31,10973519.03806792,9107288.490607845
2023-06-01,10718588.099601556,8890850.357657356
2023-06-02,8939541.812884428,7399017.479886122
2023-06-03,7268757.591301232,6008238.860981986
2023-06-04,4033884.536370805,3347375.02261291
2023-06-05,4139815.7320546233,3408708.5336392396
2023-06-06,4232828.018759915,3501485.7665982004
2023-06-07,4305307.666660992,3571382.8369162744
2023-06-08,4396091.811134668,3656975.1935955994
2023-06-09,4279310.533941305,3542907.679643451
2023-06-10,4654985.38108715,3861404.861699425
2023-06-11,5319321.242800101,4376665.894035341
2023-06-12,5699882.785122172,4716638.396102301
2023-06-13,5462756.197880806,4536001.4762049075
2023-06-14,5855752.988381159,4844058.912037997
2023-06-15,5817478.063905271,4818854.317104922
2023-06-16,5328645.784243082,4427032.094645178
2023-06-17,5469285.516671646,4513012.074551059
2023-06-18,5887391.549180056,4856349.122094328
2023-06-19,5849555.9484741185,4840661.043798985
2023-06-20,5566929.264559997,4580772.219348666
2023-06-21,5856661.978825817,4857393.487147106
2023-06-22,5830432.079276992,4827709.876838751
2023-06-23,4870358.554188054,4118712.4279883634
2023-06-24,5150883.342789615,4529898.195429309
2023-06-25,5048838.583827713,4565514.137971088
2023-06-26,5793148.0980597865,5366499.865482479
2023-06-27,6040362.197439302,5816863.3593811
2023-06-28,6900167.4325576015,6619906.550766551
2023-06-29,8266438.784683049,7965917.797738833
2023-06-30,6645901.186059352,6388109.747641616
2023-07-01,6026822.778025774,5802193.886292489
2023-07-02,5736628.5558650885,5503013.939598456
2023-07-03,4967346.955674898,4779647.156674117
2023-07-04,1819245.448059861,1690092.8993741423
2023-07-05,2133058.163171755,2014194.6465001258
2023-07-06,2470573.1710867975,2362072.3517805925
2023-07-07,2545364.8781945063,2437402.7464458933
2023-07-08,2668478.5606392315,2551123.571456272
2023-07-09,3262257.2537894337,3111360.8846383556
2023-07-10,3896157.9183261525,3673139.291567151
2023-07-11,3900557.479785815,3700516.675355943
2023-07-12,4048375.3713560645,3844319.0839912836
2023-07-13,4235776.849364104,3995698.7429113956
2023-07-14,3749773.989791299,3574897.12413958
2023-07-15,3743321.601717418,3593478.7827591435
2023-07-16,4048938.1885776212,3858826.191231968
2023-07-17,4393102.623013003,4180481.6151843695
2023-07-18,4338661.092395374,4153126.3414684813
2023-07-19,4382577.459533475,4040693.3642460685
2023-07-20,4720135.28016994,4266486.147891614
2023-07-21,3974596.3706077817,3498374.1135419374
2023-07-22,4248798.839174641,3649765.539327181
2023-07-23,4505984.44528372,3784409.1566579267
2023-07-24,4834729.087330056,4033087.233698515
2023-07-25,4466511.856244681,3727360.4655278334
2023-07-26,4846742.417393874,4038169.7836809596
2023-07-27,5404719.710481425,4486734.263581361
2023-07-28,4954425.467667854,4115763.6650801934
2023-07-29,4847985.724581515,4027889.1226076414
2023-07-30,5569028.337787079,4906320.334604799
2023-07-31,7264140.458482241,6642663.857140511
2023-08-01,5990325.6900571715,5531431.638107617
2023-08-02,5094391.360821736,4760054.480758958
2023-08-03,4833218.429398402,4633694.713393166
2023-08-04,3586439.5220720842,3472617.06239363
2023-08-05,2605157.998813467,2482549.3603627374
2023-08-06,3049088.537540445,2955872.5030317907
2023-08-07,3216914.9682408497,3081301.1143140886
2023-08-08,3167618.7863417054,3062599.9508178346
2023-08-09,3399961.984923227,3244541.6957805254
2023-08-10,3963155.8740550224,3769754.9452110683
2023-08-11,3382360.246979627,3304567.057128351
2023-08-12,3210410.641402847,3095405.6843003305
2023-08-13,3482707.768001424,3382280.6973505095
2023-08-14,3971509.0469730673,3825283.683444226
2023-08-15,3706777.4306493993,3594438.973469366
2023-08-16,3904401.4014007463,3759763.041329596
2023-08-17,4331844.755494607,4211498.9749851925
2023-08-18,3653330.2191356556,3494183.0386438267
2023-08-19,3270472.768446208,3176884.7834974653
2023-08-20,3724917.3188348548,3645995.517369679
2023-08-21,3918518.459086901,3775072.0214029932
2023-08-22,3803946.3004337526,3669970.086568606
2023-08-23,3943491.250375157,3784886.92526986
2023-08-24,4433061.689877941,4361162.750129017
2023-08-25,3940254.6086392915,3804742.865266326
2023-08-26,3436588.7065327056,3358265.6273568636
2023-08-27,4153743.3541622395,3966333.4951254
2023-08-28,7032521.71153011,6626053.161888627
2023-08-29,7640095.927322561,7342363.782429866
2023-08-30,7087403.903330511,6704689.378286946
2023-08-31,8115311.742058154,7705262.882372281
2023-09-01,5381894.800194139,5052271.953934906
2023-09-02,3240562.576257139,3163763.6726080617
2023-09-03,2244353.8086244226,2006455.2240938318
2023-09-04,2697478.7452069814,2409867.9241661374
2023-09-05,2651099.9172555837,2390357.0498223417
2023-09-06,2425040.098204976,2162227.992598876
2023-09-07,2848573.4425227568,2522426.8990991563
2023-09-08,2911802.499328323,2595253.567167346
2023-09-09,3232333.926433519,2883009.345220171
2023-09-10,3687421.7449310347,3276097.3081330312
2023-09-11,4233231.686073814,3789812.4101550537
2023-09-12,3685637.0708257044,3317509.1950383116
2023-09-13,3203040.918631166,2880611.7845228594
2023-09-14,3522549.7094192207,3161433.9223797834
2023-09-15,3378578.6523125395,2990215.5006570574
2023-09-16,3325410.9586310303,2989680.2631752444
2023-09-17,3415025.982685881,3055014.830545922
2023-09-18,4146717.0210959595,3686675.169556093
2023-09-19,3695023.4384491704,3303427.253056374
2023-09-20,3085556.197318645,2771649.5620661536
2023-09-21,3568461.4284569407,3194764.8302393807
2023-09-22,3591098.5845280294,3203493.846418882
2023-09-23,3485741.0053673023,3158498.9127953723
2023-09-24,3841819.1869552694,3433008.9890466137
2023-09-25,4933529.5898534795,4403526.101680916
2023-09-26,4866114.447521676,4369327.695909415
2023-09-27,4946940.742946419,4437186.696417745
2023-09-28,6146812.381565103,5523756.078576188
2023-09-29,4886877.696181666,4333999.214378139
2023-09-30,4302424.616605867,3791477.489106474
2023-10-01,2819447.1109580323,2445674.2669426287
2023-10-02,2507329.413292156,2109988.0446993853
2023-10-03,2409164.639871872,2017170.5409417213
2023-10-04,2193543.356425953,1827033.6663470864
2023-10-05,2335442.0960401334,1928937.9381268155
2023-10-06,2367342.589542925,1972107.2132478151
2023-10-07,2470389.843949852,2041669.1572049186
2023-10-08,2721524.054322454,2280755.7315973486
2023-10-09,3238589.987071772,2709496.4885728713
2023-10-10,3169552.4125122046,2636943.100557569
2023-10-11,2772351.2947261385,2312134.0052158954
2023-10-12,2888260.6159138773,2407975.1892253407
2023-10-13,2828654.9382855175,2352206.6538979392
2023-10-14,2869522.1749260225,2375738.565880594
2023-10-15,3080241.6217604685,2553687.5005435585
2023-10-16,3418905.722212177,2837396.745502309
2023-10-17,3414097.3365833787,2845219.9707097905
2023-10-18,3087187.358754023,2570687.525595546
2023-10-19,3161511.5267506726,2637832.996323434
2023-10-20,3324760.868675084,2773418.3224229068
2023-10-21,3185177.805992591,2657778.255517431
2023-10-22,3366453.4738636627,2828606.888010978
2023-10-23,3562762.1685932325,2948586.9317980474
2023-10-24,3520381.1805247804,2933173.869075481
2023-10-25,3342385.3232712895,2757544.673761592
2023-10-26,3333814.0542478915,2760053.3445286425
2023-10-27,3647602.094154383,3057538.220873997
2023-10-28,4398492.305021227,3701694.311554448
2023-10-29,5383070.148834006,4499589.29017216
2023-10-30,5677520.419137809,4745878.920227997
2023-10-31,5491155.308337243,4582338.569782619
2023-11-01,3503103.2372721005,2909816.1415188443
2023-11-02,2454841.941991467,2043604.1036752514
2023-11-03,1530286.73769414,1262764.1333518145
2023-11-04,1841619.4278920603,1549169.9160068422
2023-11-05,2378238.1672770185,1998676.239756188
2023-11-06,2541895.150578104,2108483.543090019
2023-11-07,2323329.774148102,1942007.1968502142
2023-11-08,2004196.4010654013,1671313.9102925938
2023-11-09,2334676.1289023664,1944273.9645689232
2023-11-10,2428710.257122256,2023882.251036853
2023-11-11,2373089.9959132248,1980896.4028257863
2023-11-12,2938389.811776215,2446529.3513783957
2023-11-13,2916624.409606402,2431494.694953539
2023-11-14,2650493.603669352,2198814.965561957
2023-11-15,2240591.1399592035,1861399.2355949355
2023-11-16,2432234.1671828353,2028711.0442410596
2023-11-17,2437087.2036911026,2043274.3320398754
2023-11-18,2425916.3542782078,2091464.3636554037
2023-11-19,2488758.1593852215,2203859.925974098
2023-11-20,2374537.170905594,2150997.303568252
2023-11-21,2111985.739710734,1961551.143581136
2023-11-22,1897385.4871850791,1824007.0828198018
2023-11-23,1963508.017766615,1890147.1808832856
2023-11-24,2122474.1604948975,2054619.7631154286
2023-11-25,2139585.9616574976,2068406.7054194482
2023-11-26,2593364.004261801,2517213.1968274564
2023-11-27,2990740.0373867294,2897860.494224642
2023-11-28,3387550.299436273,3266997.7250469225
2023-11-29,2555860.6638395214,2470822.4016866954
2023-11-30,2508522.319559619,2411734.917918103
2023-12-01,1836083.6169543404,1756828.9226241077
2023-12-02,1346903.972653508,1297637.3719309592
2023-12-03,1242652.3120313261,1175955.8633228086
2023-12-04,1564765.058742769,1476130.2474548114
2023-12-05,1656903.3664870476,1591549.0910590063
2023-12-06,1329675.5217849074,1266433.8630875042
2023-12-07,1307179.1146465447,1262389.0931960868
2023-12-08,1395876.934890891,1340871.9538418143
2023-12-09,1803701.4221621407,1731513.0224579363
2023-12-10,2102561.827435191,2015068.530997362
2023-12-11,2179480.0062065115,2108995.8572595515
2023-12-12,2292964.947367496,2194144.038797436
2023-12-13,2040583.2181635038,1962297.1640765714
2023-12-14,2025068.1365021637,1940362.5403692746
2023-12-15,1926817.3805761486,1849386.4948328775
2023-12-16,2045436.333423415,1967591.0304449312
2023-12-17,2365100.2183299866,2264329.2664011857
2023-12-18,2711747.225041841,2603526.120752505
2023-12-19,2753721.4441326093,2640973.910960623
2023-12-20,2596163.801849153,2481550.046551353
2023-12-21,2308745.4275901625,2214893.233129988
2023-12-22,2361094.872561673,2254690.5261906167
2023-12-23,2161325.4948793063,2077992.0571498515
2023-12-24,1958262.9984231717,1863306.3967666049
2023-12-25,2394559.113547041,2264971.274131082
2023-12-26,2501580.938719579,2392524.750310552
2023-12-27,2876027.61904528,2759320.3006446576
2023-12-28,3880549.6585336067,3718954.986438548
2023-12-29,4622012.422778575,4450020.659950966
2023-12-30,3938187.1907997327,3771521.9270964926
2023-12-31,3819034.189282277,3649755.7289323783
2024-01-01,2875505.852388859,2685138.9802916246
2024-01-02,1960319.4368040268,1733576.925141099
2024-01-03,1097432.0950820385,915974.5148528859
2024-01-04,1159030.1289926015,960371.7381311397
2024-01-05,1475449.2314074826,1216594.612815685
2024-01-06,1754959.3226935538,1457781.7936589809
2024-01-07,1960980.0549744503,1640511.407793885
2024-01-08,2255185.748474107,1881112.6136423452
2024-01-09,2246501.948042773,1887851.1106741403
2024-01-10,1936092.015318393,1599922.8811754766
2024-01-11,1814192.5584192825,1497440.6679642117
2024-01-12,2064944.7502192701,1715219.122189037
2024-01-13,2318607.4888652796,1927946.6533622062
2024-01-14,2567026.758450265,2131245.0992804775
2024-01-15,2676515.609985087,2230865.144485811
2024-01-16,2442500.1756974785,2024280.7182957362
2024-01-17,2207237.702337151,1836933.9957808813
2024-01-18,2068761.356868836,1704442.692538801
2024-01-19,2265014.9018910024,1888255.1818349694
2024-01-20,2434835.668621815,2005807.9675199976
2024-01-21,2756288.0181665397,2260816.7722637677
2024-01-22,2977921.0375425266,2485951.5376487426
2024-01-23,2774953.0102189556,2303241.769225092
2024-01-24,2459607.183679422,2049657.464364146
2024-01-25,2380110.697485525,1974673.2765120745
2024-01-26,2798587.4999110913,2314466.4736422924
2024-01-27,3669319.990520167,3023343.363738777
2024-01-28,4550123.808607007,3755201.2967873765
2024-01-29,5143484.7224081345,4279638.066548576
2024-01-30,4913017.615814354,4107923.5160932075
2024-01-31,3849411.1887484686,3223601.851749194
2024-02-01,3041153.574136696,2543210.357399417
2024-02-02,2097123.296566211,1749313.8094056319
2024-02-03,1955670.1300635226,1633200.3349147178
2024-02-04,2032013.2470262917,1692764.8369006207
2024-02-05,2303953.3281287355,1926564.9409281744
2024-02-06,2293274.676141259,1906448.4257728755
2024-02-07,2156924.769168315,1795732.6337077469
2024-02-08,2155120.922013388,1811603.8936289123
2024-02-09,2343587.2322059637,1951313.5949317045
2024-02-10,2809731.714513441,2343174.2139746095
2024-02-11,3175435.3117844732,2638374.624712291
2024-02-12,3369856.0294794957,2806976.494746476
2024-02-13,3213249.7065954297,2688055.4974024165
2024-02-14,3241676.3627045583,2727004.4014144237
2024-02-15,3061971.1827395065,2534213.5659580994
2024-02-16,3222798.002103025,2697735.4714695774
2024-02-17,3583231.2099665706,2970907.6903734393
2024-02-18,4248353.295897377,3562212.7662195517
2024-02-19,4462838.5680077,3690711.924544747
2024-02-20,4287916.946206469,3569720.28648022
2024-02-21,3722780.889756488,3108881.0134573546
2024-02-22,3896545.7834189734,3256666.4201654736
2024-02-23,3992835.725561372,3319904.9849393647
2024-02-24,4703065.399988877,3921432.807808289
2024-02-25,5968252.718181717,4967091.064881465
2024-02-26,7936026.4733104855,6592088.962652956
2024-02-27,6760025.274390746,5671770.37365883
2024-02-28,5820036.646436783,4836081.0970386
2024-02-29,4255298.72244277,3629072.498612431
2024-03-01,2829707.391082154,2372617.4396420647
2024-03-02,1547946.307373996,1302878.8035388552
2024-03-03,2144221.8428383656,1788692.7818949046
2024-03-04,2471568.192325998,2046126.431269539
2024-03-05,3131180.698803707,2613643.744589526
2024-03-06,3299808.5341472765,2737873.5901528485
2024-03-07,3531260.9225051897,2935399.817550193
2024-03-08,3480025.6335009737,2876731.362421193
2024-03-09,3853930.658476063,3190252.355871181
2024-03-10,4360541.305526901,3595161.2391935205
2024-03-11,5159755.067172149,4245018.732722322
2024-03-12,5274177.944844212,4405639.035950473
2024-03-13,5421810.592922663,4495702.468071377
2024-03-14,5736713.265236024,4740188.19995455
2024-03-15,5038446.0312515525,4159554.286718279
2024-03-16,5125374.353230526,4249811.116180819
2024-03-17,5545129.704725724,4599284.966811687
2024-03-18,6032581.400612768,5092186.005276335
2024-03-19,5893098.874747327,5064121.87804649
2024-03-20,6087846.508547369,5314652.091627654
2024-03-21,6009424.757285331,5372392.798640322
2024-03-22,5371038.217627334,4905418.2216420565
2024-03-23,5417876.657211095,4948218.768492882
2024-03-24,5697403.418865085,5199694.478760944
2024-03-25,6401368.243559534,5830437.915720277
2024-03-26,6544968.095114139,5970709.03599372
2024-03-27,7212769.088813228,6587471.007120786
2024-03-28,6692080.815357309,6084211.017475707
2024-03-29,8435608.516370965,7692746.972076986
2024-03-30,11193698.570871228,10239397.510107972
2024-03-31,11043056.335106831,10106057.399519756
2024-04-01,10652717.71909311,9764663.42988164
2024-04-02,9499508.047330286,8690960.087628921
2024-04-03,6279024.0769122,5720519.096233447
2024-04-04,3167889.897281104,2886736.368447114
2024-04-05,2962267.747753935,2711999.942783338
2024-04-06,3331614.6618871475,3042728.9761411413
2024-04-07,3740814.17995035,3404643.7771884473
2024-04-08,4339911.682581112,3945903.0891701765
2024-04-09,4796992.354675674,4357188.44281217
2024-04-10,4997250.510605139,4549175.031655701
2024-04-11,5047403.493077533,4607083.120397546
2024-04-12,4620948.594819406,4221129.871510721
2024-04-13,5151025.694415344,4689493.50052914
2024-04-14,5627034.803412423,5014376.801082586
2024-04-15,5915399.725601917,5144159.711490434
2024-04-16,5947861.930755824,5095021.275991955
2024-04-17,6260281.306714261,5282616.362053203
2024-04-18,5933475.014049932,4885193.821521173
2024-04-19,5307885.531738456,4389151.160492096
2024-04-20,5405050.667303264,4433395.9578903075
2024-04-21,5910471.158596922,4871924.108667685
2024-04-22,6732784.966848971,5563209.691646499
2024-04-23,6657801.627643103,5501320.632105157
2024-04-24,6799046.463430776,5638195.137233342
2024-04-25,6855525.227370708,5640297.374864902
2024-04-26,6231064.340894669,5148270.5773782395
2024-04-27,6556800.668764006,5402331.356942247
2024-04-28,8163284.887221033,6695545.354855593
2024-04-29,10467101.083264537,8654662.038383529
2024-04-30,10153819.788949074,8408854.22114114
2024-05-01,9057111.496336272,7512798.953047123
2024-05-02,8147645.996701596,6740048.458946513
2024-05-03,5258302.817218719,4373991.108185792
2024-05-04,2991818.415294555,2474557.237910209
2024-05-05,3634742.9239651505,2985427.9862011634
2024-05-06,3895321.9595617196,3207266.622153432
2024-05-07,4018066.331200147,3341485.2669400685
2024-05-08,4394261.182988858,3634329.028538514
2024-05-09,4998212.999118137,4143798.2568033384
2024-05-10,4657071.366396921,3825260.4632149385
2024-05-11,4869252.055859959,4011548.724326769
2024-05-12,5291990.111391892,4358049.9286564365
2024-05-13,5499396.646591209,4529651.209456604
2024-05-14,5653756.882562918,4684797.903260013
2024-05-15,6128218.057730995,5082897.749103496
2024-05-16,6616902.205640015,5445512.53911916
2024-05-17,5678212.554062406,4684925.022603698
2024-05-18,5433478.493800984,4503246.806552723
2024-05-19,5795185.07345603,4782946.85330088
2024-05-20,5800863.892030603,4797254.366178134
2024-05-21,5653974.380479502,4671302.037862738
2024-05-22,6769617.42028242,5592065.407106405
2024-05-23,6902819.590894966,5731902.269290345
2024-05-24,5490300.812105082,4543689.143440999
2024-05-25,5179119.21971129,4271408.787565621
2024-05-26,5445395.984237246,4532781.395201525
2024-05-27,5784512.087661471,4791134.794285737
2024-05-28,6720597.737792898,5555666.458517635
2024-05-29,9419956.57222373,7748905.906384463
2024-05-30,11494951.082153192,9542278.486151427
2024-05-31,9914525.636170419,8226333.6565998
2024-06-01,9596808.186030706,7963003.8103871215
2024-06-02,8446029.358904976,6972018.154027101
2024-06-03,6468403.009149351,5344001.657875061
2024-06-04,3869284.215545774,3196416.2989688246
2024-06-05,3880312.668130434,3207996.2318378147
2024-06-06,4024052.318145467,3330614.4250820307
2024-06-07,3737902.889390605,3090243.1121611292
2024-06-08,4148495.9625950414,3443800.2437180337
2024-06-09,4846078.089840094,4003607.2339735064
2024-06-10,5288172.794667846,4375271.696408562
2024-06-11,5435435.107992025,4473347.262724826
2024-06-12,5506087.657865489,4566208.943120237
2024-06-13,5221906.67047342,4334026.570517918
2024-06-14,5104586.707277398,4210280.365062834
2024-06-15,5305050.851063013,4383966.8342471225
2024-06-16,5628587.276046351,4667649.047516778
2024-06-17,5974141.750523998,4915634.295190289
2024-06-18,6053899.302508763,5000464.670624206
2024-06-19,5822203.631129815,4823936.123881626
2024-06-20,5422420.520555842,4473133.963778663
2024-06-21,4812447.69970613,3979839.880908274
2024-06-22,4919145.789326586,4081951.8760804217
2024-06-23,5075103.592349675,4311412.412771391
2024-06-24,5418298.487946661,4778699.287599532
2024-06-25,5898955.609614257,5349915.97432798
2024-06-26,6156800.766361595,5729379.918935083
2024-06-27,5826267.855430333,5606036.76146275
2024-06-28,6060820.235978782,5820781.770307979
2024-06-29,6861806.771657735,6611184.376490367
2024-06-30,6893348.375410443,6632370.228954157
2024-07-01,6424036.588428136,6188736.866597036
