Date,Revenue,COGS
2023-02-26,5785697.100016453,5009151.3746106075
2023-02-27,6457468.764221727,5597354.160369063
2023-02-28,5355938.308776692,4631292.732492684
2023-03-01,3828337.7020601453,3328177.7504706564
2023-03-02,2184876.665399462,1893439.1488574366
2023-03-03,1429120.2885980736,1237972.2381766047
2023-03-04,1544175.3324317578,1331123.642393038
2023-03-05,2282557.6799598495,1971941.483122959
2023-03-06,3091994.2449533767,2669008.1328859013
2023-03-07,3299095.805516352,2843632.766999459
2023-03-08,3857088.539021007,3331873.160215383
2023-03-09,3853760.962687818,3325398.1996954256
2023-03-10,3686366.3471053955,3181889.054323271
2023-03-11,3632000.7617756533,3130197.219996963
2023-03-12,3610792.3854609514,3115665.646801065
2023-03-13,4059958.260609104,3510602.4829531703
2023-03-14,4848782.75610316,4180752.180826512
2023-03-15,5618837.777812643,4843512.504640981
2023-03-16,5379180.013891017,4644244.759777237
2023-03-17,5317243.181879449,4599009.633214932
2023-03-18,4864439.622035461,4215705.248702428
2023-03-19,4487118.878739557,3942333.5792499147
2023-03-20,4709554.484469758,4165935.7672566837
2023-03-21,5030713.470654325,4489893.826668852
2023-03-22,5603341.307670331,5061353.476360571
2023-03-23,5707980.692906569,5192948.440942679
2023-03-24,5213678.07963706,4754045.337918379
2023-03-25,4835525.036783394,4408789.44217901
2023-03-26,4755041.976293743,4330709.351754464
2023-03-27,5279087.442384436,4812960.173480589
2023-03-28,6108739.267970473,5563956.025513193
2023-03-29,7312781.874401845,6666921.182641612
2023-03-30,13349864.121705998,12170359.250001268
2023-03-31,12534120.991121858,11434964.221960224
2023-04-01,11989447.931034252,10941913.510880912
2023-04-02,10772881.420579467,9828014.607312407
2023-04-03,9132116.580008224,8326151.238396616
2023-04-04,3283994.394832399,2987225.2634989135
2023-04-05,3878411.2070593694,3534961.579481711
2023-04-06,3348927.729075521,3044203.1054197587
2023-04-07,3037434.8638065252,2760770.1901132916
2023-04-08,3550262.41258444,3230986.227853767
2023-04-09,3992832.1096926183,3629206.8696619407
2023-04-10,4514067.398686525,4105101.329817012
2023-04-11,5087354.833042489,4640493.317186523
2023-04-12,5595678.970973061,5099751.951392258
2023-04-13,4913295.07443715,4470472.472188328
2023-04-14,4574322.800009214,4129693.526205512
2023-04-15,4947269.0666766465,4394045.097393462
2023-04-16,5167816.471126064,4530915.236511715
2023-04-17,5787064.972475882,5030191.9413436
2023-04-18,6557030.58038713,5654879.429378145
2023-04-19,6982428.6275942875,6019862.494389685
2023-04-20,6107097.964777265,5259911.446558857
2023-04-21,4936592.457058353,4255097.162821618
2023-04-22,5432224.314228018,4686056.392813387
2023-04-23,5991280.46775384,5165333.288023877
2023-04-24,6687453.3371530585,5768444.4914316945
2023-04-25,7805061.400306806,6725278.669325664
2023-04-26,8592332.942476785,7408470.617263397
2023-04-27,8308850.917665468,7164692.098479007
2023-04-28,7787590.103227856,6704865.58279278
2023-04-29,11538361.781486709,9954730.104959076
2023-04-30,10461230.893560708,9024157.133694112
2023-05-01,9082877.543092601,7837768.483869226
2023-05-02,8326442.827170379,7180672.536840845
2023-05-03,8240217.661307997,7116245.438725238
2023-05-04,3736591.6681928127,3224779.815817243
2023-05-05,3820839.794921513,3290883.1883620904
2023-05-06,3542433.4098759885,3052344.768146329
2023-05-07,3890033.048527685,3356030.6443969645
2023-05-08,4416882.172549935,3806880.9512612424
2023-05-09,4906331.272897271,4235501.435933425
2023-05-10,5814665.217034349,5006323.90003533
2023-05-11,6555103.436880433,5648153.143482983
2023-05-12,5601001.01585586,4825508.2304505445
2023-05-13,5188021.295191732,4477621.740464598
2023-05-14,5438134.44438404,4686459.127858847
2023-05-15,5699860.442295481,4918939.160983145
2023-05-16,6029027.71915455,5196074.834413958
2023-05-17,7013973.761177323,6046414.73203198
2023-05-18,7720456.436018234,6665253.077440014
2023-05-19,6099482.686728268,5262811.736807668
2023-05-20,5322922.986529188,4593937.860615593
2023-05-21,5848720.816175521,5048171.93219212
2023-05-22,5767116.727217262,4978017.003113052
2023-05-23,6537482.389706222,5636836.943761448
2023-05-24,7875834.608032056,6797648.211669637
2023-05-25,8554453.728335505,7377595.542113729
2023-05-26,6463533.087360796,5576051.9684133725
2023-05-27,5302679.513044168,4580464.876896247
2023-05-28,5365906.636911774,4628366.820166468
2023-05-29,7109212.369792175,6125618.148388696
2023-05-30,12263792.904759698,10577660.316996206
2023-05-31,15277014.249635782,13183742.201645706
2023-06-01,14630434.6918325,12623487.085959375
2023-06-02,13396225.459594771,11557568.116462512
2023-06-03,11573078.813982943,9974098.206540214
2023-06-04,4074081.7451033625,3522257.3945047134
2023-06-05,4584289.959674887,3945982.3688476747
2023-06-06,4592309.902372731,3962439.4976945464
2023-06-07,5319221.759069455,4588539.765003407
2023-06-08,4898187.386495846,4224185.383699861
2023-06-09,4458548.471829378,3849390.1944263713
2023-06-10,4815921.202712436,4156566.207258831
2023-06-11,5087271.700927147,4386429.766852627
2023-06-12,5641638.683894764,4865966.153128314
2023-06-13,6332034.0715877535,5465789.885570588
2023-06-14,7199739.228019309,6207695.319144327
2023-06-15,6330775.395058471,5463793.260078597
2023-06-16,5464370.922340301,4715624.129290208
2023-06-17,6083804.8338141665,5254207.578331381
2023-06-18,5994140.331521584,5164528.142959759
2023-06-19,6056683.031812594,5229145.7388458885
2023-06-20,6463655.788571706,5566046.512716426
2023-06-21,7490244.712492601,6467532.7905615205
2023-06-22,6981316.9926383,6019011.709002358
2023-06-23,5331025.024618692,4650291.58365589
2023-06-24,5895310.240612874,5232686.913840974
2023-06-25,5512189.310750088,4944765.456827003
2023-06-26,6479332.926408551,5883213.292596059
2023-06-27,7549090.044887258,6965689.316841801
2023-06-28,9250767.531318704,8557679.927166596
2023-06-29,11185517.472355707,10365925.938140213
2023-06-30,8496333.32046947,7856038.521073445
2023-07-01,7666733.434091697,7106432.632151515
2023-07-02,6851816.631809017,6343022.779876062
2023-07-03,6200992.50076881,5736476.700363688
2023-07-04,1576087.100874963,1454339.6295082513
2023-07-05,2699955.680517391,2483825.8801474315
2023-07-06,2659272.411113028,2453588.748518925
2023-07-07,2702183.8903801953,2494230.4454058
2023-07-08,2447734.2456675125,2262963.397021916
2023-07-09,3075020.962202442,2834534.173975365
2023-07-10,3585006.7571247774,3304115.7771777874
2023-07-11,4363463.86299026,4018681.469872302
2023-07-12,4533860.257955856,4174994.0078694685
2023-07-13,4638027.334227133,4269055.7665529335
2023-07-14,3954901.633494696,3641539.993316304
2023-07-15,3822823.8613673784,3533203.597289482
2023-07-16,4054427.3959696423,3738307.9518530583
2023-07-17,4022494.927312584,3704591.3974934313
2023-07-18,4558617.496571683,4208875.405043861
2023-07-19,4850973.22200447,4440931.19583238
2023-07-20,5580183.831835467,5066461.593466793
2023-07-21,4808301.731757059,4334834.394134822
2023-07-22,4033583.392325364,3598276.290270923
2023-07-23,4571517.259014671,4013511.620149862
2023-07-24,4539293.633810584,3957648.0023030676
2023-07-25,5003444.084483978,4344732.201791599
2023-07-26,6167511.3276295485,5331985.202872993
2023-07-27,6348433.845202327,5474830.838786713
2023-07-28,5954613.921991808,5137616.29417968
2023-07-29,5209208.246438078,4494974.772918273
2023-07-30,6346615.202742614,5592308.13382655
2023-07-31,7778795.177535729,6947907.627740368
2023-08-01,5892524.89306252,5244180.166208534
2023-08-02,4989260.927437518,4447769.74260084
2023-08-03,5283462.836839421,4699164.500258802
2023-08-04,3888738.5029590344,3460195.8408785053
2023-08-05,1798769.6125861052,1600009.7329438226
2023-08-06,1770174.9591453231,1572743.897118102
2023-08-07,1890958.4754222054,1682557.596493711
2023-08-08,1977039.253918873,1756098.185180398
2023-08-09,2211404.0511896447,1965038.3008315964
2023-08-10,2532879.729412334,2249997.467628773
2023-08-11,2385679.290848178,2122452.810973116
2023-08-12,1982436.6698078846,1762200.1378598693
2023-08-13,2081602.1030341987,1849563.2836834302
2023-08-14,2367972.110739855,2104225.686368942
2023-08-15,2507631.6143303034,2228865.3569356278
2023-08-16,2805381.5393530778,2489644.0459197415
2023-08-17,3214466.674036518,2856512.4104271308
2023-08-18,2690805.3877283693,2387994.0307285725
2023-08-19,2243409.303743914,1994103.6211052402
2023-08-20,2365233.7304624426,2100179.255187255
2023-08-21,2341274.9088681494,2083560.3907283824
2023-08-22,2609072.674264177,2320134.3785959953
2023-08-23,2834617.3428137396,2518861.2691318584
2023-08-24,3223428.03954519,2863374.765555703
2023-08-25,2769199.6688839984,2463999.403190156
2023-08-26,2146671.1445852243,1906096.093038192
2023-08-27,2302778.553675876,2045431.167148601
2023-08-28,3862053.4479282266,3437870.052649128
2023-08-29,5644194.944811719,5021411.197960052
2023-08-30,5777535.662181814,5136971.219472054
2023-08-31,6793741.507505835,6039659.06428303
2023-09-01,5307459.478724525,4756718.56103372
2023-09-02,4370934.137445302,3926941.4340363257
2023-09-03,2184846.591273652,1944807.015809374
2023-09-04,3074613.8587960782,2741933.8534498657
2023-09-05,3017172.648842702,2691608.645172513
2023-09-06,2705612.2175606433,2413195.7860527965
2023-09-07,2638570.010578988,2349440.1809764323
2023-09-08,2664141.46411247,2376422.9735704176
2023-09-09,2987404.69735989,2664183.09557845
2023-09-10,3406951.0047712154,3036022.8377211583
2023-09-11,3898461.5898724752,3481409.125281243
2023-09-12,3888045.6462397566,3476669.5523558925
2023-09-13,3493638.418970753,3130681.262216866
2023-09-14,2990776.4930108385,2674889.278604407
2023-09-15,3103391.1491458938,2764268.3649058174
2023-09-16,3240757.20051793,2897159.5400426704
2023-09-17,3402434.829422355,3044513.6070639277
2023-09-18,3970970.1697956454,3541192.5754925534
2023-09-19,3961686.404951985,3538899.322463769
2023-09-20,3237744.2830592017,2898830.9519542297
2023-09-21,3337571.3970658914,2988499.120991888
2023-09-22,3255236.6398326717,2904166.396181634
2023-09-23,3357401.1809577732,3013631.8504655813
2023-09-24,3667146.6663591024,3282368.136120821
2023-09-25,4726564.144508307,4228691.256810434
2023-09-26,4947814.032310989,4427878.14374414
2023-09-27,5798418.862254807,5192871.705584144
2023-09-28,6324141.918545,5668764.911507425
2023-09-29,4450188.57505024,3961007.301319088
2023-09-30,4810205.094763747,4266564.959337451
2023-10-01,3183743.636449416,2787207.7547398517
2023-10-02,2522558.6518521034,2187178.608759889
2023-10-03,2375245.4195116814,2050945.4978115852
2023-10-04,3049997.1760571906,2630171.365761225
2023-10-05,2358820.8559051002,2033250.232745781
2023-10-06,2303870.5922117005,1982821.0298285065
2023-10-07,2478787.0357228736,2135252.142724967
2023-10-08,2825845.6583417384,2437739.6251790016
2023-10-09,2926198.3722923216,2527710.9317765525
2023-10-10,3113248.932193421,2687971.757157162
2023-10-11,3190179.8139490243,2748936.934129942
2023-10-12,3000109.7105942713,2595211.5585737405
2023-10-13,2683856.11810946,2312471.70098348
2023-10-14,2836238.5594247687,2444326.780032134
2023-10-15,2964996.65001916,2554296.126728363
2023-10-16,3203061.8491691314,2763647.3561567334
2023-10-17,3336966.1058294857,2876481.185132923
2023-10-18,3605364.3089736667,3109905.415680694
2023-10-19,2939541.8997742115,2538673.739528589
2023-10-20,2881085.300251115,2489303.2769159116
2023-10-21,2840353.63112991,2450270.3825346706
2023-10-22,2894556.999379974,2503409.22396961
2023-10-23,3276748.503832826,2828738.970129396
2023-10-24,3141107.345691955,2706756.5833993223
2023-10-25,3916904.4984175577,3375552.789066886
2023-10-26,3227501.114292032,2782145.833100638
2023-10-27,2995365.009140916,2584512.5187686337
2023-10-28,3754919.712335017,3248851.4702454065
2023-10-29,5530919.045537375,4778587.062017825
2023-10-30,5701568.920133497,4929240.400788969
2023-10-31,5883694.874926849,5082531.6676102495
2023-11-01,5059534.62459973,4354466.400064201
2023-11-02,2903389.4437762545,2507503.831281695
2023-11-03,1546324.6318116265,1332611.2877324715
2023-11-04,1984900.900947248,1714557.9406408677
2023-11-05,2396526.2063730443,2072460.137915309
2023-11-06,2561295.0569070037,2204108.6335817906
2023-11-07,2612781.122161712,2258297.804553122
2023-11-08,2311717.874743441,1995239.2487678877
2023-11-09,2280670.7657814506,1965218.7529812914
2023-11-10,2573119.7245838004,2220723.87785743
2023-11-11,2553995.286295693,2203251.551602809
2023-11-12,2926240.7363609695,2523584.0867677606
2023-11-13,3194906.1701656817,2762377.6234839577
2023-11-14,3073252.3712270525,2648746.421513072
2023-11-15,2732147.29323201,2353755.9660753915
2023-11-16,2495275.443415752,2153542.1619021147
2023-11-17,2338999.252884326,2021317.5900893353
2023-11-18,2396166.519091249,2101152.7218218674
2023-11-19,2598047.829125937,2316239.5408009444
2023-11-20,2719293.8106264765,2447520.069149391
2023-11-21,2235226.0865661777,2035192.6995925158
2023-11-22,1927917.6041451122,1770665.6223071297
2023-11-23,1833090.1899730822,1689397.6176361847
2023-11-24,1918123.1395363784,1774208.42127882
2023-11-25,2046176.9237158785,1895480.7196991644
2023-11-26,2574993.1304380447,2387340.693809259
2023-11-27,3356270.5883490974,3113946.1863461393
2023-11-28,3968459.6348258266,3679735.348049288
2023-11-29,3135387.499720572,2905894.8880057577
2023-11-30,2972176.1743778605,2749781.393833376
2023-12-01,1971877.1390372212,1828605.4279445477
2023-12-02,1632593.350852513,1510608.0206660936
2023-12-03,1263414.930263072,1164545.2612241209
2023-12-04,1580347.4177259272,1452226.6304595545
2023-12-05,1727080.476423505,1594793.3112987261
2023-12-06,1563596.2487029794,1448399.9194537473
2023-12-07,1489982.3533444684,1378594.7200389246
2023-12-08,1411250.2867726288,1306404.7001999042
2023-12-09,1645230.6699859758,1523966.5926496775
2023-12-10,1861366.9350761885,1720101.9287107543
2023-12-11,1993125.8242129365,1849352.1037791737
2023-12-12,2287622.0017222404,2117651.078090153
2023-12-13,2294570.770800751,2126074.1054450474
2023-12-14,2091208.1850107112,1932787.907158235
2023-12-15,2007951.2215973062,1856937.2257787213
2023-12-16,2025191.9176291972,1877092.3239120252
2023-12-17,2428578.5283724223,2247247.130700863
2023-12-18,2625039.359408447,2433276.336188873
2023-12-19,2738945.0666711275,2532426.1525778826
2023-12-20,3076458.271404759,2839980.3193737855
2023-12-21,2528011.4429663485,2338360.0001688674
2023-12-22,2325352.7670284375,2149572.4673890076
2023-12-23,1996571.6171461013,1842187.576821249
2023-12-24,1642922.2300711134,1519998.6007634033
2023-12-25,2156875.0209707874,1991358.1962196503
2023-12-26,2680443.4469976057,2471225.034029184
2023-12-27,3346404.53961782,3101279.413708752
2023-12-28,3852904.414376053,3565187.5701976875
2023-12-29,5547281.327989763,5136144.5276391115
2023-12-30,4896453.428972773,4530345.8996878555
2023-12-31,4635489.271383774,4281598.1492528925
2024-01-01,3572367.557499071,3257854.2292683604
2024-01-02,3152304.1966352,2772223.550978175
2024-01-03,1113147.561970978,961517.3745591482
2024-01-04,1264644.6450560426,1089395.5854953525
2024-01-05,1607699.265802542,1385619.4011332197
2024-01-06,1871237.84039598,1615500.314587041
2024-01-07,1819024.4700168888,1573921.51707314
2024-01-08,2434010.633893551,2102787.742669721
2024-01-09,2286851.6208752287,1980768.434160908
2024-01-10,2049306.1642873667,1765881.2904330157
2024-01-11,1930295.7655721412,1663784.9500090363
2024-01-12,2172513.359078241,1875689.3766378174
2024-01-13,2295223.5906754234,1983785.9714760508
2024-01-14,2353544.4594463864,2032489.61913723
2024-01-15,2692023.4568709647,2325320.100793924
2024-01-16,2534570.3610282913,2185642.9215419707
2024-01-17,2342687.235140278,2021709.0695014652
2024-01-18,1906750.6160642782,1642552.1736513486
2024-01-19,2012492.5474557104,1739784.7428509414
2024-01-20,2273675.8733553495,1959951.594883151
2024-01-21,2569823.1385622253,2211107.224643156
2024-01-22,2994010.0418865927,2589667.3474617624
2024-01-23,2959466.613912061,2552495.2977181375
2024-01-24,2554953.052241329,2207348.018745124
2024-01-25,2376319.8027793854,2052133.02936252
2024-01-26,2541094.773483879,2192071.517243135
2024-01-27,3402550.0711867893,2931420.7258713203
2024-01-28,4055980.6798251197,3495191.9842640613
2024-01-29,4723184.441068989,4078362.2835210008
2024-01-30,4932358.72501189,4264623.478378551
2024-01-31,4498959.375674287,3890463.0134987584
2024-02-01,3768059.349147977,3256552.239390789
2024-02-02,2596846.4431343186,2244407.4802706256
2024-02-03,1913498.5317947464,1656772.8867870301
2024-02-04,2328661.7764398954,2012509.2756238603
2024-02-05,2600374.3180658123,2252188.5573466644
2024-02-06,2547927.3990533105,2201036.405077881
2024-02-07,2427293.925378098,2095537.4130432664
2024-02-08,2215327.9373617223,1919633.255379646
2024-02-09,2347853.360423717,2028103.336943814
2024-02-10,2584270.835539456,2236388.1288595637
2024-02-11,3007450.4705603844,2597111.5675862464
2024-02-12,3321222.7239190266,2874268.550364368
2024-02-13,3281267.2529311613,2842537.122813548
2024-02-14,3105447.1795242243,2693879.5382622085
2024-02-15,2774406.6885312884,2393926.666597688
2024-02-16,2943200.4564412553,2548488.7870665016
2024-02-17,3164297.444645778,2736590.9290933106
2024-02-18,3576338.769505626,3102858.342104957
2024-02-19,3760719.8363375375,3250767.64634407
2024-02-20,3745303.167393341,3240890.568049652
2024-02-21,3490705.373657427,3022973.5091176517
2024-02-22,3235027.946740701,2800695.789399984
2024-02-23,3459066.165624061,2990186.014198839
2024-02-24,3896332.2267737673,3374356.463837192
2024-02-25,5055482.2517883,4377047.890509297
2024-02-26,6593475.347990987,5709959.118959296
2024-02-27,6644233.209192148,5760739.276907278
2024-02-28,6414876.850920953,5547009.890312281
2024-02-29,2629946.387169424,2286021.048743332
2024-03-01,1479165.8211541339,1281862.0463929207
2024-03-02,1036929.6405167424,898237.9706899532
2024-03-03,1662375.59274234,1433015.6735192246
2024-03-04,2250514.997437279,1944259.2495252932
2024-03-05,3006482.0165666323,2595194.013277519
2024-03-06,3474620.9371090513,2994925.4377955934
2024-03-07,3412405.1694197035,2947741.8215179355
2024-03-08,3278354.5286018467,2828881.7996050306
2024-03-09,3225421.8268319224,2784024.548843473
2024-03-10,3450997.4136370383,2974201.6092260433
2024-03-11,3687407.336996673,3181774.840310042
2024-03-12,4375737.563952053,3783653.4690031265
2024-03-13,5293895.318306783,4564540.320809429
2024-03-14,5297258.309696967,4566306.748460487
2024-03-15,4434830.499093393,3828917.8374263733
2024-03-16,4451958.350559912,3850604.2775458847
2024-03-17,4574809.875790681,3962958.976255013
2024-03-18,4734525.949677576,4161067.218258374
2024-03-19,4954770.779989995,4386891.230103267
2024-03-20,5726523.260033109,5116078.664363587
2024-03-21,5523683.407809846,4991703.530958155
2024-03-22,4749376.068181852,4318418.723432324
2024-03-23,4681853.935435912,4268091.185923099
2024-03-24,4649733.086781763,4232748.117092616
2024-03-25,5215329.791832843,4747777.84799272
2024-03-26,5675260.033815606,5174151.937245272
2024-03-27,7029222.312799044,6402349.5072108
2024-03-28,6504286.745331875,5929831.878648111
2024-03-29,8335843.47117213,7599343.991149023
2024-03-30,10639089.73933435,9706114.262793913
2024-03-31,8554681.9201114,7807247.691585824
2024-04-01,9093743.27373655,8296150.142217425
2024-04-02,8299635.216073554,7567141.464644855
2024-04-03,7353389.748878656,6688876.103068171
2024-04-04,3015718.694121192,2747028.001232597
2024-04-05,2897273.841530382,2635987.5050700353
2024-04-06,3243910.9528668234,2955796.0266853767
2024-04-07,3393129.67315668,3085970.3302821983
2024-04-08,4065386.561430181,3699483.9206777303
2024-04-09,4804704.789392111,4366228.2866871385
2024-04-10,5135590.118220914,4676456.995867771
2024-04-11,4634975.910137416,4217357.88097504
2024-04-12,4087403.959665697,3720455.234142632
2024-04-13,4676270.455420564,4223942.431450715
2024-04-14,4834078.565120545,4292551.978435515
2024-04-15,5321724.052995587,4675638.172460534
2024-04-16,6386239.24835229,5554255.494960713
2024-04-17,7320072.765396712,6312938.211148186
2024-04-18,5856236.400753128,5048922.05096834
2024-04-19,5361727.208234793,4617939.728259923
2024-04-20,5341736.163313235,4604310.886663721
2024-04-21,5796616.096483147,5000395.481545949
2024-04-22,6554681.390489181,5651064.770028631
2024-04-23,7524215.566273804,6490216.476649689
2024-04-24,8017297.552771485,6908153.242096399
2024-04-25,7030381.252695189,6061726.575010738
2024-04-26,6059339.652081251,5224946.669215829
2024-04-27,7004880.931363364,6030978.061979988
2024-04-28,8856574.00702659,7641015.732060506
2024-04-29,10529164.173511535,9082758.324999513
2024-04-30,9565504.377601564,8254235.333173016
2024-05-01,10832537.410787549,9341912.927825537
2024-05-02,9066204.11358138,7829566.6839927165
2024-05-03,6266454.774055281,5408120.197912487
2024-05-04,3111936.947893025,2680306.302995454
2024-05-05,3426322.95654523,2952297.965921853
2024-05-06,3983697.5041893427,3436837.35723717
2024-05-07,4302550.726561402,3708339.4491652907
2024-05-08,5182107.955507208,4473571.894331473
2024-05-09,5352601.49104586,4608495.205103971
2024-05-10,4956325.368896168,4270578.638767858
2024-05-11,4594092.927424534,3958012.7141530653
2024-05-12,4991754.22315741,4308229.662314745
2024-05-13,5344425.140552885,4605702.606151603
2024-05-14,5958381.581195395,5142041.071451082
2024-05-15,6939175.4615216,5980479.2193344645
2024-05-16,7320056.023852431,6310273.760489737
2024-05-17,6120669.325703667,5284118.937426346
2024-05-18,5285679.105062076,4560638.247510287
2024-05-19,5584742.236138332,4819900.431643072
2024-05-20,5410794.414157247,4670187.097470581
2024-05-21,5994925.416396646,5174655.216249941
2024-05-22,7906649.129569804,6817378.504161627
2024-05-23,7746132.85450097,6685702.375219255
2024-05-24,6254569.54518076,5394112.337240305
2024-05-25,4884142.373906982,4213520.891738102
2024-05-26,4978777.4358314155,4300677.632621508
2024-05-27,5171926.092015441,4461048.754738345
2024-05-28,6711684.6615842655,5783090.338383643
2024-05-29,11740168.311015368,10126028.172743097
2024-05-30,13966654.25292078,12052929.065927662
2024-05-31,10681278.847203419,9216061.479326757
2024-06-01,13610166.23330157,11742145.113353383
2024-06-02,10924518.969935669,9415145.858481359
2024-06-03,7134937.56426685,6168527.822318098
2024-06-04,4298284.719977273,3699799.940778732
2024-06-05,4960259.279460409,4279921.805273794
2024-06-06,4205911.815863017,3628161.1275709085
2024-06-07,4125825.9587945235,3558102.688941313
2024-06-08,4288588.654217995,3702651.4834998273
2024-06-09,4702326.916633474,4058524.285271492
2024-06-10,5110653.01994953,4406589.986274239
2024-06-11,5906117.649497791,5094081.735665101
2024-06-12,6642292.370398686,5733603.774817383
2024-06-13,5635299.718763101,4858818.156913283
2024-06-14,5233798.092514003,4517043.957176451
2024-06-15,5734766.855726779,4948969.4870744385
2024-06-16,6052596.393392378,5227254.770236571
2024-06-17,6021510.919046978,5188110.535387391
2024-06-18,6801220.983173035,5871955.909910815
2024-06-19,7245962.1579228975,6239713.827535681
2024-06-20,5928659.391834971,5119165.059695781
2024-06-21,5444404.93357506,4693947.729102392
2024-06-22,5216512.666633447,4550277.446699232
2024-06-23,5543622.627852803,4914472.307541234
2024-06-24,5857141.264863914,5245004.236663101
2024-06-25,7228761.326784964,6552708.491327343
2024-06-26,7576450.409013557,6990141.696982031
2024-06-27,6311556.880617333,5838681.324935387
2024-06-28,6708572.512197808,6217018.2098370325
2024-06-29,7983996.584697483,7382312.152277528
2024-06-30,6218874.260882913,5764386.014292313
2024-07-01,5975841.056108503,5532094.33128207
