Date,Revenue,COGS
2024-03-29,7108476.391438162,6415001.572634123
2024-03-30,9897276.08622438,8961397.521274962
2024-03-31,9228872.15242969,8354889.270470094
2024-04-01,9382904.700157482,8496725.674753726
2024-04-02,8665510.246866427,7839758.1874035485
2024-04-03,7256354.79832106,6547494.970993161
2024-04-04,3572299.587058161,3225721.762070049
2024-04-05,2945980.48562098,2659238.4828402717
2024-04-06,3109672.485959934,2810159.8890032857
2024-04-07,3450656.2658221466,3115918.692092754
2024-04-08,4022911.1459139027,3633897.691095289
2024-04-09,4625274.421921287,4172351.795106858
2024-04-10,5163081.208962732,4662899.34570504
2024-04-11,4866415.086708665,4394350.555942549
2024-04-12,4304665.462444544,3887095.087023247
2024-04-13,4538828.695926662,4077369.2454639524
2024-04-14,5040136.520898491,4473121.457329277
2024-04-15,5284408.956100061,4655143.501035034
2024-04-16,5834094.581497548,5104381.60609245
2024-04-17,6574965.022251062,5718566.4732941585
2024-04-18,5885924.121015358,5116546.844438724
2024-04-19,4984103.538581283,4328797.848785517
2024-04-20,5035405.071429297,4375864.3687511645
2024-04-21,5501669.229140269,4781555.0108368
2024-04-22,6360126.2857931405,5527713.803753885
2024-04-23,6869009.367315808,5976366.254550269
2024-04-24,7438827.44719042,6466324.119761939
2024-04-25,6710136.816887604,5835217.816815184
2024-04-26,5819079.907350821,5059083.395269508
2024-04-27,6030973.990529337,5239609.647590295
2024-04-28,7167155.809760157,6234605.2743901145
2024-04-29,9551293.257357812,8304544.016558025
2024-04-30,10468078.899847237,9107193.458617138
2024-05-01,10190678.763585564,8868964.16968972
2024-05-02,8854665.836804787,7713796.944624991
2024-05-03,6423763.20537593,5596621.739241398
2024-05-04,3143214.9553501904,2734012.673391468
2024-05-05,3369352.3938501114,2927327.152024125
2024-05-06,3609495.5234762523,3139809.734840351
2024-05-07,4149881.244338508,3607331.1275018686
2024-05-08,4876580.901159983,4244429.306423908
2024-05-09,4922570.634487496,4275902.302252295
2024-05-10,4578338.83663926,3979307.459157262
2024-05-11,4598388.545786889,3996152.9892152706
2024-05-12,4818610.193999223,4191777.5666062455
2024-05-13,5183263.440421368,4507061.2143149115
2024-05-14,5757145.542388549,5010621.360299488
2024-05-15,6598544.929481819,5738686.920875126
2024-05-16,6363464.834227266,5533232.676037599
2024-05-17,5610203.760780228,4883106.708708867
2024-05-18,5061202.078602955,4403454.300157469
2024-05-19,5068716.189809833,4410853.353175389
2024-05-20,5391080.051848041,4693931.9866887145
2024-05-21,5951591.811778747,5183069.351939985
2024-05-22,7189228.267084874,6254340.676923686
2024-05-23,6908328.65918795,6014105.0301657785
2024-05-24,5782241.980197787,5029106.274865165
2024-05-25,5143261.44580861,4476143.87827478
2024-05-26,5153554.456478113,4490198.280052114
2024-05-27,5771180.450501502,5025943.704402961
2024-05-28,7658301.057088532,6663367.540860353
2024-05-29,10173268.902743436,8856936.152461922
2024-05-30,11335536.234631889,9861349.327412851
2024-05-31,10707338.52445589,9314519.318062615
2024-06-01,10254166.848112885,8917765.821000181
2024-06-02,8095486.9841309935,7036274.455408424
2024-06-03,6677400.963650275,5819377.942252662
2024-06-04,3686784.69903968,3200327.1779719684
2024-06-05,4084309.5728594717,3551249.8031638516
2024-06-06,4153062.561196666,3610193.690645691
2024-06-07,3821621.071277475,3323662.3683342813
2024-06-08,4087127.969721161,3556366.9496703558
2024-06-09,4479440.714847218,3896411.529344011
2024-06-10,4996494.848035406,4345997.449816016
2024-06-11,5245251.9637700375,4562660.88988301
2024-06-12,5635934.657341298,4905288.606249397
2024-06-13,5204773.640896776,4527719.427239318
2024-06-14,4991283.591111272,4344030.218554263
2024-06-15,5061026.742507639,4404405.928476949
2024-06-16,5184770.008515726,4514134.627637543
2024-06-17,5711232.3964964785,4967328.853473331
2024-06-18,5865205.942692746,5106177.871172318
2024-06-19,5984293.7323034275,5201102.411121797
2024-06-20,5646318.166275891,4916969.735885803
2024-06-21,5073839.621889367,4416715.710981378
2024-06-22,4978752.896083136,4366401.840482235
2024-06-23,5024335.072635869,4453596.743689515
2024-06-24,5639839.852713969,5032281.649910992
2024-06-25,6040743.877695639,5434439.080915876
2024-06-26,6300669.308540946,5738591.480187924
2024-06-27,5996379.547220787,5469334.735114796
2024-06-28,6225378.233106096,5687247.072332766
2024-06-29,6495390.953674499,5922945.744755019
2024-06-30,6792591.6963778315,6204115.432419149
2024-07-01,6804652.013145365,6206242.195734162
